split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BSI,2013-06-18,0.0,0.003137023,0.0018209828,0.003137023,True
train,BSI,2013-06-19,-0.048780426,0.0032146838,0.0012479182,0.0032146838,True
train,BSI,2013-06-20,-0.025641095,0.004691973,0.002511447,0.004691973,True
train,BSI,2013-06-21,0.0,0.0034512242,0.0020875032,0.0034512242,True
train,BSI,2013-06-24,0.0,0.002992078,0.0024394437,0.002992078,True
train,BSI,2013-06-25,-0.026315756,0.00053402747,0.0012367486,0.00053402747,True
train,BSI,2013-06-26,0.02702699,0.0005408489,0.0017560872,0.0005408489,True
train,BSI,2013-06-27,-0.026315756,-0.0018420451,0.00068262685,-0.0018420451,False
train,BSI,2013-06-28,0.0,-0.0006738051,0.00240553,-0.0006738051,False
train,BSI,2013-07-01,0.02702699,0.00030028407,0.0032384084,0.00030028407,True
train,BSI,2013-07-02,-0.052631512,-0.000352337,0.0019715878,-0.000352337,False
train,BSI,2013-07-03,0.02777774,0.0025477528,0.0040578553,0.0025477528,True
train,BSI,2013-07-04,0.0,0.00025128276,0.0023924224,0.00025128276,True
train,BSI,2013-07-05,0.0,-0.0026279073,0.00035957742,-0.0026279073,False
train,BSI,2013-07-08,-0.02702699,-0.0033466024,-0.0005222256,-0.0033466024,True
train,BSI,2013-07-09,-0.027777852,-0.0014427559,0.0010025781,-0.0014427559,False
train,BSI,2013-07-10,0.028571509,0.0018719304,0.0034398232,0.0018719304,True
train,BSI,2013-07-11,0.0,-0.0008718376,0.0017785034,-0.0008718376,False
train,BSI,2013-07-12,-0.027777852,-0.0015624253,0.0014711389,-0.0015624253,False
train,BSI,2013-07-15,0.028571509,-0.00041454507,0.0024416265,-0.00041454507,False
train,BSI,2013-07-16,0.05555548,-0.0013283181,0.0014185212,-0.0013283181,False
train,BSI,2013-07-17,0.0,-0.0023288082,0.00045841205,-0.0023288082,False
train,BSI,2013-07-18,0.0,-0.0032894916,-0.00017016091,-0.0032894916,True
train,BSI,2013-07-19,-0.052631512,-0.0034012597,0.00018698662,-0.0034012597,False
train,BSI,2013-07-22,0.0,-0.0012546767,0.0019119596,-0.0012546767,False
train,BSI,2013-07-23,-0.027777852,0.0015075542,0.0033045532,0.0015075542,True
train,BSI,2013-07-24,0.028571509,0.004755237,0.005695787,0.004755237,True
train,BSI,2013-07-25,-0.027777852,0.001329323,0.003476287,0.001329323,True
train,BSI,2013-07-26,-0.028571391,-2.7267224e-05,0.0030029828,-2.7267224e-05,False
train,BSI,2013-07-29,-0.029411785,0.0019676052,0.004128063,0.0019676052,True
train,BSI,2013-07-30,0.060606044,0.004558314,0.0051787454,0.004558314,True
train,BSI,2013-07-31,0.0,-0.00016724903,0.0020857858,-0.00016724903,False
train,BSI,2013-08-01,0.0,-0.0010186074,0.0011653022,-0.0010186074,False
train,BSI,2013-08-05,0.0,-0.0022057039,-0.00010722225,-0.0022057039,True
train,BSI,2013-08-06,0.0,-0.0032275752,-0.0010689613,-0.0032275752,True
train,BSI,2013-08-07,0.0,-0.0036525931,-0.001346147,-0.0036525931,True
train,BSI,2013-08-08,0.0,-0.004243801,-0.0013793752,-0.004243801,True
train,BSI,2013-08-09,0.0,-0.00495405,-0.0012786562,-0.00495405,True
train,BSI,2013-08-12,0.0,-0.005407178,-0.0015349138,-0.005407178,True
train,BSI,2013-08-13,0.0,-0.0054738894,-0.0015279845,-0.0054738894,True
train,BSI,2013-08-14,-0.055555593,-0.004858261,-0.0009689938,-0.004858261,True
train,BSI,2013-08-15,0.05882357,-0.0036982447,0.00092635764,-0.0036982447,False
train,BSI,2013-08-16,0.0,-0.00463034,0.00084870134,-0.00463034,False
train,BSI,2013-08-19,-0.055555593,-0.0036931215,0.00088817126,-0.0036931215,False
train,BSI,2013-08-20,0.029411726,-0.0010191321,0.003213606,-0.0010191321,False
train,BSI,2013-08-21,0.0,0.0007247078,0.0049370606,0.0007247078,True
train,BSI,2013-08-22,-0.028571391,0.00017444303,0.0049781357,0.00017444303,True
train,BSI,2013-08-23,0.029411726,-0.00053015933,0.004517431,-0.00053015933,False
train,BSI,2013-08-26,0.0,-0.0023275982,0.0013806921,-0.0023275982,False
train,BSI,2013-08-27,-0.057142843,-0.0038575944,-0.0011151496,-0.0038575944,True
train,BSI,2013-08-28,0.030303054,-0.0017328918,0.000490327,-0.0017328918,False
train,BSI,2013-08-29,0.0,-0.0047860374,-0.0013750567,-0.0047860374,True
train,BSI,2013-08-30,0.0,-0.0055468422,-0.0018721373,-0.0055468422,True
train,BSI,2013-09-03,-0.029411785,-0.005426249,-0.001912694,-0.005426249,True
train,BSI,2013-09-04,-0.03030299,-0.005744215,-0.0018278408,-0.005744215,True
train,BSI,2013-09-05,0.06249998,-0.004760304,-0.00046243088,-0.004760304,True
train,BSI,2013-09-06,-0.05882351,-0.006425493,-0.00028879876,-0.006425493,True
train,BSI,2013-09-09,0.0,-0.004792333,0.0021668642,-0.004792333,False
train,BSI,2013-09-11,-0.029411785,-0.0057174857,0.0017563225,-0.0057174857,False
train,BSI,2013-09-12,-0.03030299,-0.0042793443,0.0028355403,-0.0042793443,False
train,BSI,2013-09-13,0.06249998,-0.00197308,0.0046501416,-0.00197308,False
train,BSI,2013-09-16,0.05882357,-0.002230969,0.0035439685,-0.002230969,False
train,BSI,2013-09-17,0.05555548,-0.0025489002,0.001685305,-0.0025489002,False
train,BSI,2013-09-18,-0.052631512,-0.0013743408,0.00072834,-0.0013743408,False
train,BSI,2013-09-19,-0.027777852,0.000560542,0.0019610527,0.000560542,True
train,BSI,2013-09-20,0.028571509,0.002700571,0.0031836852,0.002700571,True
train,BSI,2013-09-23,0.05555548,0.0022980513,0.0010003147,0.0022980513,True
train,BSI,2013-09-24,0.026315862,0.0020064616,-0.00027967064,0.0020064616,False
train,BSI,2013-09-25,-0.025641095,0.001243645,-0.001450883,0.001243645,False
train,BSI,2013-09-26,-0.026315756,0.0007670165,-0.0010504376,0.0007670165,False
train,BSI,2013-09-27,0.054054093,0.0017483031,0.0003996999,0.0017483031,True
train,BSI,2013-09-30,0.0,0.0027662609,0.0004757242,0.0027662609,True
train,BSI,2013-10-01,-0.025641095,0.0028437192,6.657282e-05,0.0028437192,True
train,BSI,2013-10-02,-0.026315756,0.0042995964,0.0013845767,0.0042995964,True
train,BSI,2013-10-03,0.02702699,0.006771789,0.003397089,0.006771789,True
train,BSI,2013-10-04,-0.052631512,0.005101135,0.0023799846,0.005101135,True
train,BSI,2013-10-07,0.05555548,0.00750285,0.0040077004,0.00750285,True
train,BSI,2013-10-08,0.05263162,0.00575198,0.0021777237,0.00575198,True
train,BSI,2013-10-09,0.0,0.0043072468,0.00058775354,0.0043072468,True
train,BSI,2013-10-10,0.050000034,0.002789208,-7.92917e-05,0.002789208,False
train,BSI,2013-10-11,0.04761898,0.002449605,-0.00027239794,0.002449605,False
train,BSI,2013-10-14,0.0,0.0024034237,-0.000643301,0.0024034237,False
train,BSI,2013-10-15,-0.022727244,0.0025941336,-0.00031282767,0.0025941336,False
train,BSI,2013-10-16,0.0,0.0028354593,-3.5498775e-05,0.0028354593,False
train,BSI,2013-10-17,0.0,0.0022086129,-9.9732475e-05,0.0022086129,False
train,BSI,2013-10-18,-0.023255782,0.0016303102,0.00026941235,0.0016303102,True
train,BSI,2013-10-21,-0.02380959,0.0021781398,0.0011046956,0.0021781398,True
train,BSI,2013-10-22,0.024390312,0.002522764,0.0014583523,0.002522764,True
train,BSI,2013-10-23,-0.02380959,0.0018711609,0.0011596318,0.0018711609,True
train,BSI,2013-10-24,0.0,0.0025118222,0.0020226948,0.0025118222,True
train,BSI,2013-10-25,0.048780523,0.0018503269,0.0017067057,0.0018503269,True
train,BSI,2013-10-28,0.0,0.0012916172,0.00097288436,0.0012916172,True
train,BSI,2013-10-29,0.023255782,0.0005656602,0.00021281863,0.0005656602,True
train,BSI,2013-10-30,-0.045454487,-0.00014231245,-0.00010724694,-0.00014231245,True
train,BSI,2013-10-31,0.04761898,0.00048046294,0.0010489293,0.00048046294,True
train,BSI,2013-11-01,0.04545458,0.00060911005,0.00088701816,0.00060911005,True
train,BSI,2013-11-04,0.0,0.00027996942,0.00021555566,0.00027996942,True
train,BSI,2013-11-05,0.0,0.0003651832,-9.827932e-05,0.0003651832,False
train,BSI,2013-11-06,0.0,0.00075131573,0.00022483134,0.00075131573,True
train,BSI,2013-11-07,-0.021739101,0.00094068557,0.0003054543,0.00094068557,True
train,BSI,2013-11-08,0.022222191,0.0011256472,0.0005531656,0.0011256472,True
train,BSI,2013-11-11,0.021739101,0.0010336651,0.00036048927,0.0010336651,True
train,BSI,2013-11-12,0.0,0.0017488234,0.0006338174,0.0017488234,True
train,BSI,2013-11-13,0.0,0.0018781361,0.00085941324,0.0018781361,True
train,BSI,2013-11-14,0.021276655,0.0017245199,0.0007641866,0.0017245199,True
train,BSI,2013-11-15,0.0,0.0012201165,0.00045125777,0.0012201165,True
train,BSI,2013-11-18,0.0,0.0019367854,0.0006574178,0.0019367854,True
train,BSI,2013-11-19,0.020833304,0.00243874,0.0008525789,0.00243874,True
train,BSI,2013-11-20,0.0,0.0021681173,0.0005743876,0.0021681173,True
train,BSI,2013-11-21,0.040816355,0.0030281893,0.0012944093,0.0030281893,True
train,BSI,2013-11-22,0.0,0.002859518,0.0008046672,0.002859518,True
train,BSI,2013-11-25,0.0,0.0030379056,0.0006844496,0.0030379056,True
train,BSI,2013-11-26,-0.019607896,0.002924085,0.0003700831,0.002924085,True
train,BSI,2013-11-27,-0.019999973,0.003861102,0.00090045895,0.003861102,True
train,BSI,2013-11-28,0.020408137,0.003936965,0.001444371,0.003936965,True
train,BSI,2013-11-29,0.0,0.0021121341,0.0007731341,0.0021121341,True
train,BSI,2013-12-02,0.0,0.0014208261,0.0002788915,0.0014208261,True
train,BSI,2013-12-03,0.060000002,0.0016130634,0.0003274759,0.0016130634,True
train,BSI,2013-12-04,0.05660378,0.0014084545,0.000102372236,0.0014084545,True
train,BSI,2013-12-05,0.035714313,0.0015992932,-0.0001114145,0.0015992932,False
train,BSI,2013-12-06,-0.034482785,0.0016928323,-0.00010570273,0.0016928323,False
train,BSI,2013-12-09,0.0,0.0028197134,0.0001990775,0.0028197134,True
train,BSI,2013-12-10,-0.053571433,0.0031367452,9.617723e-05,0.0031367452,True
train,BSI,2013-12-11,0.0188679,0.0054576905,0.0014424726,0.0054576905,True
train,BSI,2013-12-12,0.01851857,0.0050419373,0.0010498333,0.0050419373,True
train,BSI,2013-12-13,0.0,0.0033786308,0.0005880184,0.0033786308,True
train,BSI,2013-12-16,0.0,0.0027539006,0.00025036826,0.0027539006,True
train,BSI,2013-12-17,-0.018181868,0.0023186933,0.0004006396,0.0023186933,True
train,BSI,2013-12-18,0.037037063,0.0032984274,0.0015267078,0.0032984274,True
train,BSI,2013-12-19,-0.01785712,0.0030597176,0.0013814691,0.0030597176,True
train,BSI,2013-12-20,0.0,0.0023176302,0.0010174762,0.0023176302,True
train,BSI,2013-12-23,0.0,0.0023187199,0.0010435705,0.0023187199,True
train,BSI,2013-12-24,0.0,0.0031262848,0.0014748226,0.0031262848,True
train,BSI,2013-12-25,-0.03636366,0.0030521494,0.0015923808,0.0030521494,True
train,BSI,2013-12-26,0.0188679,0.0042195683,0.0027422162,0.0042195683,True
train,BSI,2013-12-27,-0.03703699,0.0037222265,0.0024301861,0.0037222265,True
train,BSI,2013-12-30,0.0,0.0048419596,0.0033120243,0.0048419596,True
train,BSI,2013-12-31,0.019230744,0.006452495,0.0038955463,0.006452495,True
train,BSI,2014-01-02,-0.0188679,0.0049396725,0.0027909777,0.0049396725,True
train,BSI,2014-01-03,0.019230744,0.0044263266,0.0027482728,0.0044263266,True
train,BSI,2014-01-06,0.05660378,0.0030213566,0.0018774469,0.0030213566,True
train,BSI,2014-01-09,0.01587306,0.0025099702,0.0016648095,0.0025099702,True
train,BSI,2014-01-10,0.06249998,0.002594708,0.00083328877,0.002594708,True
train,BSI,2014-01-13,-0.014705863,0.0034129282,-2.1805803e-05,0.0034129282,False
train,BSI,2014-01-14,0.0,0.00475253,-0.00028424826,0.00475253,False
train,BSI,2014-01-15,-0.04477612,0.0060112933,-0.000114198556,0.0060112933,False
train,BSI,2014-01-16,0.06249998,0.008053944,0.001154167,0.008053944,True
train,BSI,2014-01-17,-0.04411765,0.008863555,0.0008713075,0.008863555,True
train,BSI,2014-01-20,-0.030769253,0.010159528,0.0024841926,0.010159528,True
train,BSI,2014-01-21,-0.015872994,0.011247095,0.003942155,0.011247095,True
train,BSI,2014-01-22,0.06451611,0.013421314,0.0055836826,0.013421314,True
train,BSI,2014-01-23,-0.03030299,0.011675755,0.0027812016,0.011675755,True
train,BSI,2014-01-24,0.0,0.009972171,0.0024799267,0.009972171,True
train,BSI,2014-01-27,-0.046875,0.008706104,0.0011699743,0.008706104,True
train,BSI,2014-02-06,-0.04918033,0.009308493,0.002477362,0.009308493,True
train,BSI,2014-02-07,0.068965495,0.011889709,0.0046359617,0.011889709,True
train,BSI,2014-02-10,-0.0483871,0.0102169225,0.0024988924,0.0102169225,True
train,BSI,2014-02-11,0.03389833,0.013997196,0.004946383,0.013997196,True
train,BSI,2014-02-12,0.016393421,0.011013034,0.0034571402,0.011013034,True
train,BSI,2014-02-13,0.06451611,0.008039089,0.0020694616,0.008039089,True
train,BSI,2014-02-14,-0.015151495,0.005799518,0.00064204395,0.005799518,True
train,BSI,2014-02-17,0.0,0.005953196,0.000711687,0.005953196,True
train,BSI,2014-02-18,0.046153847,0.0059887758,0.0005744852,0.0059887758,True
train,BSI,2014-02-19,0.0,0.005774661,0.00017812407,0.005774661,True
train,BSI,2014-02-20,-0.029411785,0.0064961617,0.00024229185,0.0064961617,True
train,BSI,2014-02-21,0.0151515575,0.007530159,0.0010735443,0.007530159,True
train,BSI,2014-02-24,-0.014925414,0.006796396,0.0005650247,0.006796396,True
train,BSI,2014-02-25,0.0,0.006907744,0.0006443818,0.006907744,True
train,BSI,2014-02-26,-0.015151495,0.0067183636,0.0007241473,0.0067183636,True
train,BSI,2014-02-27,0.015384595,0.008056124,0.0020290508,0.008056124,True
train,BSI,2014-02-28,-0.015151495,0.006721619,0.0014208481,0.006721619,True
train,BSI,2014-03-03,0.015384595,0.0069710216,0.0017819109,0.0069710216,True
train,BSI,2014-03-04,0.060606044,0.0052414727,0.0008496648,0.0052414727,True
train,BSI,2014-03-05,0.057142902,0.0047501675,0.00055435556,0.0047501675,True
train,BSI,2014-03-06,0.040540487,0.0045416253,0.0003795354,0.0045416253,True
train,BSI,2014-03-07,0.0,0.0045100395,0.0003234651,0.0045100395,True
train,BSI,2014-03-10,0.012987102,0.0050917924,0.00027913292,0.0050917924,True
train,BSI,2014-03-11,-0.038461592,0.005676173,0.0003780273,0.005676173,True
train,BSI,2014-03-12,0.053333372,0.0072022686,0.0013079765,0.0072022686,True
train,BSI,2014-03-13,0.063291155,0.007951583,0.0010385516,0.007951583,True
train,BSI,2014-03-14,0.059523728,0.007836369,0.00050674495,0.007836369,True
train,BSI,2014-03-17,0.022471974,0.0074521014,3.7639937e-05,0.0074521014,True
train,BSI,2014-03-18,-0.03296708,0.008143207,0.00011838714,0.008143207,True
train,BSI,2014-03-19,-0.022727244,0.009382223,0.00077011506,0.009382223,True
train,BSI,2014-03-20,0.023255782,0.011481113,0.0019815562,0.011481113,True
train,BSI,2014-03-21,0.06818182,0.01066068,0.0020496545,0.01066068,True
train,BSI,2014-03-24,-0.021276567,0.011490972,0.0012449117,0.011490972,True
train,BSI,2014-03-25,-0.03260874,0.012727456,0.0023561774,0.012727456,True
train,BSI,2014-03-26,0.0112360325,0.014167517,0.0034642967,0.014167517,True
train,BSI,2014-03-27,0.0,0.012478997,0.0019609472,0.012478997,True
train,BSI,2014-03-28,0.0,0.012241278,0.0018205326,0.012241278,True
train,BSI,2014-03-31,-0.05555557,0.013129443,0.0027626804,0.013129443,True
train,BSI,2014-04-01,-0.047058858,0.016461676,0.005648006,0.016461676,True
train,BSI,2014-04-02,0.024691327,0.017722199,0.0077414126,0.017722199,True
train,BSI,2014-04-03,0.0,0.013807451,0.005838236,0.013807451,True
train,BSI,2014-04-04,0.024096454,0.011099083,0.0049335845,0.011099083,True
train,BSI,2014-04-07,0.01176469,0.009611198,0.0035931126,0.009611198,True
train,BSI,2014-04-08,0.0,0.009580815,0.0026438693,0.009580815,True
train,BSI,2014-04-10,-0.011627891,0.006890445,0.0019607286,0.006890445,True
train,BSI,2014-04-11,0.0,0.0054847337,0.0018949162,0.0054847337,True
train,BSI,2014-04-14,-0.035294168,0.0066770064,0.0027400684,0.0066770064,True
train,BSI,2014-04-15,-0.06097563,0.0078028804,0.0044817748,0.0078028804,True
train,BSI,2014-04-16,0.025974099,0.010800716,0.0075504496,0.010800716,True
train,BSI,2014-04-17,-0.063291155,0.008125685,0.006992337,0.008125685,True
train,BSI,2014-04-18,-0.06756759,0.010759544,0.010769546,0.010759544,True
train,BSI,2014-04-21,0.014492734,0.015565022,0.015135361,0.015565022,True
train,BSI,2014-04-22,-0.057142843,0.0070724506,0.008930646,0.0070724506,True
train,BSI,2014-04-23,0.0151515575,0.0119234435,0.011806432,0.0119234435,True
train,BSI,2014-04-24,0.0,0.006173955,0.009074348,0.006173955,True
train,BSI,2014-04-25,-0.04477612,0.002693316,0.00655944,0.002693316,True
train,BSI,2014-04-28,-0.015625043,0.007114622,0.009214071,0.007114622,True
train,BSI,2014-04-29,-0.063492045,0.005952932,0.008707841,0.005952932,True
train,BSI,2014-05-05,-0.03389833,0.0134602925,0.012928198,0.0134602925,True
train,BSI,2014-05-06,0.0,0.0130710695,0.014504709,0.0130710695,True
train,BSI,2014-05-07,-0.052631583,0.0072638504,0.012276087,0.0072638504,True
train,BSI,2014-05-08,-0.03703699,0.01113583,0.016103845,0.01113583,True
train,BSI,2014-05-09,-0.057692308,0.009618397,0.014129173,0.009618397,True
train,BSI,2014-05-12,-0.06122449,0.016647886,0.01775845,0.016647886,True
train,BSI,2014-05-13,0.06521739,0.022304082,0.018731633,0.022304082,True
train,BSI,2014-05-14,0.0,0.012430378,0.01506689,0.012430378,True
train,BSI,2014-05-15,0.040816355,0.0104763815,0.012202491,0.0104763815,True
train,BSI,2014-05-16,0.0,0.0041099936,0.007910726,0.0041099936,True
train,BSI,2014-05-19,0.058823448,0.0062335036,0.006824561,0.0062335036,True
train,BSI,2014-05-20,0.05555556,0.0050601517,0.005617623,0.0050601517,True
train,BSI,2014-05-21,0.052631583,0.004287065,0.0045363777,0.004287065,True
train,BSI,2014-05-22,-0.016666645,0.0055988245,0.0034730993,0.0055988245,True
train,BSI,2014-05-23,0.05084746,0.007016881,0.0034786116,0.007016881,True
train,BSI,2014-05-26,0.0483871,0.008500913,0.0026574752,0.008500913,True
train,BSI,2014-05-27,-0.015384595,0.008579641,0.0021718591,0.008579641,True
train,BSI,2014-05-28,0.0156249795,0.009364441,0.0017018355,0.009364441,True
train,BSI,2014-05-29,0.0,0.008263359,0.0012772289,0.008263359,True
train,BSI,2014-05-30,-0.061538443,0.007122011,0.0014599632,0.007122011,True
train,BSI,2014-06-02,0.016393421,0.008564558,0.0037557767,0.008564558,True
train,BSI,2014-06-03,-0.0483871,0.009030439,0.0037375684,0.009030439,True
train,BSI,2014-06-04,0.05084746,0.012647039,0.0061353077,0.012647039,True
train,BSI,2014-06-05,0.06451611,0.009204342,0.0036457956,0.009204342,True
train,BSI,2014-06-06,0.0,0.004652772,0.001467747,0.004652772,True
train,BSI,2014-06-09,-0.045454547,0.004417619,0.0019485744,0.004417619,True
train,BSI,2014-06-10,0.031746056,0.0052142236,0.0032547058,0.0052142236,True
train,BSI,2014-06-11,-0.030769253,0.0040060063,0.002085315,0.0040060063,True
train,BSI,2014-06-12,0.031746056,0.0043777097,0.0025029986,0.0043777097,True
train,BSI,2014-06-13,-0.030769253,0.0024846229,0.0010460918,0.0024846229,True
train,BSI,2014-06-16,0.031746056,0.0030620894,0.0019318274,0.0030620894,True
train,BSI,2014-06-17,-0.030769253,0.0025044368,0.0009259681,0.0025044368,True
train,BSI,2014-06-18,0.031746056,0.004016999,0.002223823,0.004016999,True
train,BSI,2014-06-19,0.061538443,0.0025381523,0.00072159275,0.0025381523,True
train,BSI,2014-06-20,0.04347832,0.001325969,-0.00039419925,0.001325969,False
train,BSI,2014-06-23,0.02777774,0.0007905063,-0.0010651754,0.0007905063,False
train,BSI,2014-06-24,-0.013513495,0.00073078467,-0.0013603589,0.00073078467,False
train,BSI,2014-06-25,0.0,0.0019367972,-0.00051308004,0.0019367972,False
train,BSI,2014-06-26,0.0,0.0031558916,0.0007450484,0.0031558916,True
train,BSI,2014-06-27,-0.027397335,0.0026482055,0.00036528718,0.0026482055,True
train,BSI,2014-06-30,0.014084605,0.0033663556,0.000986688,0.0033663556,True
train,BSI,2014-07-01,0.04166661,0.0040814816,0.0018877045,0.0040814816,True
train,BSI,2014-07-02,0.040000055,0.0031668127,0.0009776952,0.0031668127,True
train,BSI,2014-07-03,-0.0128206005,0.0027113666,0.00062253827,0.0027113666,True
train,BSI,2014-07-04,0.038961094,0.0026924566,0.0011314768,0.0026924566,True
train,BSI,2014-07-07,0.0,0.0027340772,0.0010511375,0.0027340772,True
train,BSI,2014-07-08,-0.012499983,0.0031282844,0.000950424,0.0031282844,True
train,BSI,2014-07-09,-0.050632946,0.004018796,0.0013819099,0.004018796,True
train,BSI,2014-07-10,0.040000055,0.0058771656,0.003275867,0.0058771656,True
train,BSI,2014-07-11,0.0,0.0050736014,0.0020330392,0.0050736014,True
train,BSI,2014-07-14,0.0,0.004686715,0.0011792699,0.004686715,True
train,BSI,2014-07-15,0.038461488,0.0051236753,0.0014892981,0.0051236753,True
train,BSI,2014-07-16,0.049382754,0.0042783814,0.00082521373,0.0042783814,True
train,BSI,2014-07-17,-0.01176469,0.0038632883,0.00025332716,0.0038632883,True
train,BSI,2014-07-18,-0.011904843,0.0032609787,0.0003332101,0.0032609787,True
train,BSI,2014-07-21,0.0,0.004107556,0.0010391516,0.004107556,True
train,BSI,2014-07-22,0.0,0.0044013364,0.0011551407,0.0044013364,True
train,BSI,2014-07-23,-0.012048177,0.0043647243,0.0011286873,0.0043647243,True
train,BSI,2014-07-24,-0.012195107,0.004796479,0.0016379019,0.004796479,True
train,BSI,2014-07-25,-0.049382754,0.0046951785,0.002415927,0.0046951785,True
train,BSI,2014-07-28,0.012987102,0.0068839164,0.004396321,0.0068839164,True
train,BSI,2014-07-29,-0.025641095,0.0047980016,0.002379566,0.0047980016,True
train,BSI,2014-07-30,0.013157878,0.0058054873,0.0028637925,0.0058054873,True
train,BSI,2014-07-31,-0.012986996,0.004407802,0.002226811,0.004407802,True
train,BSI,2014-08-01,0.013157878,0.003620124,0.002523162,0.003620124,True
train,BSI,2014-08-04,0.012987102,0.002106697,0.0013771144,0.002106697,True
train,BSI,2014-08-05,-0.0128206005,0.0013591989,0.00056578557,0.0013591989,True
train,BSI,2014-08-06,0.0,0.0020515227,0.00089054974,0.0020515227,True
train,BSI,2014-08-07,0.051948093,0.000862653,0.0003948347,0.000862653,True
train,BSI,2014-08-08,-0.012345663,-0.0003285702,-1.1702398e-05,-0.0003285702,True
train,BSI,2014-08-11,-0.012499983,-0.00041147147,-0.00012178466,-0.00041147147,True
train,BSI,2014-08-12,0.0126582105,-0.00024564294,7.4252974e-05,-0.00024564294,False
train,BSI,2014-08-13,0.0,-0.00024926433,9.214722e-05,-0.00024926433,False
train,BSI,2014-08-14,-0.012499983,6.970127e-05,0.0004423035,6.970127e-05,True
train,BSI,2014-08-15,0.0126582105,0.00033646793,0.00093926,0.00033646793,True
train,BSI,2014-08-18,0.0,0.0012130714,0.001049277,0.0012130714,True
