split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-04-17,-0.006147583,-0.0008691519,-0.00027087188,-0.0004503559,True
train,KDC,2013-04-18,-0.024742216,-0.0011089339,-0.00071377243,-0.0008323209,True
train,KDC,2013-04-22,0.0042282823,-0.0014982931,0.0037164385,-0.0014982931,False
train,KDC,2013-04-23,-0.006315833,-0.001455158,0.0028115597,-0.001455158,False
train,KDC,2013-04-24,0.0021187353,-0.0012889692,0.0033060824,-0.0012889692,False
train,KDC,2013-04-25,-0.002114256,-0.001170746,0.0020459872,-0.001170746,False
train,KDC,2013-04-26,0.0,-0.0009955891,0.0008450113,-0.0009955891,False
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-0.00049523124,-0.0006068133,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,-0.0008871373,-0.00077740964,True
train,KDC,2013-05-06,0.0,-6.814549e-05,0.0009369327,-6.814549e-05,False
train,KDC,2013-05-07,0.039999988,-3.44303e-05,0.0017184755,-3.44303e-05,False
train,KDC,2013-05-08,-0.019230762,-0.00047968279,0.0012596328,-0.00047968279,False
train,KDC,2013-05-09,-0.019607836,-0.0015458605,0.0010743112,-0.0015458605,False
train,KDC,2013-05-10,0.0,-0.001736019,0.00016710482,-0.001736019,False
train,KDC,2013-05-13,-0.009999888,-0.0018365959,-0.000116351446,-0.00063242484,True
train,KDC,2013-05-14,-0.002020289,-0.0018596649,-0.00039042524,-0.00083119713,True
train,KDC,2013-05-15,0.0,-0.0019500096,-0.0011421574,-0.001384513,True
train,KDC,2013-05-16,0.0020243786,-0.0019296878,-0.0015683271,-0.0016767354,True
train,KDC,2013-05-17,0.0,-0.002111782,-0.002423327,-0.0023298636,True
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-0.0017437692,-0.0018360541,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.00025992788,-0.00086955907,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,0.0013808431,-0.0026183415,False
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,0.0001606708,-0.0025524362,False
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.00077147764,-0.0012925031,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,0.0005525725,-0.0018255481,False
train,KDC,2013-05-28,0.0,-0.0019770656,0.0010298138,-0.0019770656,False
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,0.00092851964,-0.0016034042,False
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,0.00069264515,-0.0013925842,False
train,KDC,2013-05-31,0.0041666194,-0.0015512694,9.331005e-05,-0.0015512694,False
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.00023491704,-0.00053230405,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.0007761616,-0.00080569985,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.0012055654,-0.0011022391,True
train,KDC,2013-06-06,0.0,-0.0008120977,-0.0016694322,-0.0014122318,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-0.0021407837,-0.0016315444,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.00026510065,-0.0003349136,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-0.0006303861,-0.00073085714,True
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.00040519383,-0.00050423376,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-0.0026305919,-0.0020632625,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,-0.0027363035,-0.0022185743,True
train,KDC,2013-06-17,-0.012793379,-0.0010237308,-0.0018420541,-0.0015965572,True
train,KDC,2013-06-18,0.0043198406,-0.0011574739,0.0005993901,-0.0011574739,False
train,KDC,2013-06-19,-0.00430126,-0.0014606194,-0.0004930785,-0.0007833408,True
train,KDC,2013-06-20,0.015118857,-0.0013806095,-0.0009680361,-0.0010918082,True
train,KDC,2013-06-21,0.0,-0.0011939922,-0.0016153037,-0.0014889103,True
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-0.0010426474,-0.0010368491,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,-0.0022468606,-0.0018309561,True
train,KDC,2013-06-26,0.010752566,-0.00085299707,-0.0017518906,-0.0014822226,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,-0.0012923699,-0.0011469062,True
train,KDC,2013-06-28,0.0,-0.00066579843,-0.0024197104,-0.0018935369,True
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-0.001487354,-0.0012464202,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,0.0015145994,-0.00078754046,False
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,0.00017565962,-0.0010323622,False
train,KDC,2013-07-04,0.0,-0.0011303122,-0.0009386705,-0.000996163,True
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,-0.0019538964,-0.0016907861,True
train,KDC,2013-07-08,0.0,-0.000950385,-0.0010811016,-0.0010418866,True
train,KDC,2013-07-09,0.0,-0.00095793925,-0.0004117921,-0.0005756363,True
train,KDC,2013-07-10,-0.0021552653,-0.000846351,-0.0007574904,-0.0007841486,True
train,KDC,2013-07-11,0.0021599203,-0.00070226396,-0.0009551327,-0.00087927206,True
train,KDC,2013-07-12,0.0,-0.0004878599,-2.6492471e-05,-0.00016490271,True
train,KDC,2013-07-15,0.0,-0.0004939944,3.8289352e-05,-0.0004939944,False
train,KDC,2013-07-16,0.0,-0.0007208586,0.00025238315,-0.0007208586,False
train,KDC,2013-07-17,-0.010775975,-0.00086754264,-5.489664e-06,-0.00026410556,True
train,KDC,2013-07-18,0.0065361117,-0.001076431,0.00050778827,-0.001076431,False
train,KDC,2013-07-19,0.025973968,-0.0012243185,-0.00024044013,-0.00053560367,True
train,KDC,2013-07-22,0.03375524,-0.0007683673,0.00029331757,-0.0007683673,False
train,KDC,2013-07-23,-0.020408046,-0.00045624044,0.00071478676,-0.00045624044,False
train,KDC,2013-07-24,0.0020833097,-0.00052454264,0.00088573084,-0.00052454264,False
train,KDC,2013-07-25,0.0020789786,-0.0007842269,-0.00096048036,-0.00090760435,True
train,KDC,2013-07-26,0.0020746654,-0.00083155645,-0.0013694473,-0.0012080801,True
train,KDC,2013-07-29,0.020703927,-0.00027581482,-0.0013852007,-0.0010523848,True
train,KDC,2013-07-30,-0.012170469,0.00038742402,0.00017707338,0.00024017858,True
train,KDC,2013-07-31,0.016427256,-0.0006564465,0.00020697917,-0.0006564465,False
train,KDC,2013-08-01,0.0040403586,-0.0010021721,-0.0007746999,-0.0008429416,True
train,KDC,2013-08-02,0.05633805,-0.0011282027,-0.0016303527,-0.0014797077,True
train,KDC,2013-08-05,0.03809522,-0.0010873971,-0.0022938983,-0.0019319479,True
train,KDC,2013-08-06,0.0,-0.0016815326,-0.0026829438,-0.0023825204,True
train,KDC,2013-08-07,-0.04587164,-0.0024046456,-0.0025930859,-0.0025365537,True
train,KDC,2013-08-08,0.019230867,-0.0030859318,-0.0018922809,-0.0022503762,True
train,KDC,2013-08-09,0.037735935,-0.003139637,-0.0012054617,-0.0017857143,True
train,KDC,2013-08-12,-0.027272912,-0.002232993,-0.0022490679,-0.0022442455,True
train,KDC,2013-08-13,-0.00934569,-0.0025145288,-0.0005900441,-0.0011673896,True
train,KDC,2013-08-14,-0.01886802,-0.0028121376,0.0014927203,-0.0028121376,False
train,KDC,2013-08-15,-0.019230762,-0.0040831952,0.0031393764,-0.0040831952,False
train,KDC,2013-08-16,0.019607836,-0.0042776507,0.003972516,-0.0042776507,False
train,KDC,2013-08-19,0.028846145,-0.003125136,0.0033049388,-0.003125136,False
train,KDC,2013-08-20,-0.018691482,-0.0042629954,0.0011178784,-0.0042629954,False
train,KDC,2013-08-21,0.0,-0.004431543,6.194459e-05,-0.004431543,False
train,KDC,2013-08-22,-0.02857152,-0.0044556176,-0.001965155,-0.0027122938,True
train,KDC,2013-08-23,0.0,-0.005065959,-0.0017262666,-0.0027281744,True
train,KDC,2013-08-26,0.0,-0.0037576526,-0.0012762923,-0.0020207004,True
train,KDC,2013-08-27,-0.009803918,-0.0026478984,-0.0017328237,-0.0020073461,True
train,KDC,2013-08-28,-0.011881055,-0.0021886872,-0.0046244585,-0.003893727,True
train,KDC,2013-08-29,0.0,-0.0029882684,-0.0028085688,-0.0028624788,True
train,KDC,2013-08-30,-0.00801605,-0.0028982032,-0.0045732115,-0.004070709,True
train,KDC,2013-09-03,0.0,-0.0019520202,-0.0012447233,-0.0014569124,True
train,KDC,2013-09-04,-0.002020289,-0.0019279029,8.3403334e-05,-0.0019279029,False
train,KDC,2013-09-05,-0.006072916,-0.0019030621,-0.00043242917,-0.0008736191,True
train,KDC,2013-09-06,-0.0020366372,-0.0013483644,0.00082827563,-0.0013483644,False
train,KDC,2013-09-09,0.0,-0.0013215056,0.0009584185,-0.0013215056,False
train,KDC,2013-09-10,-0.0020407934,-0.0006344436,0.0007072245,-0.0006344436,False
train,KDC,2013-09-11,-0.016359845,-0.0004327188,0.00014235044,-0.0004327188,False
train,KDC,2013-09-12,0.0,-0.0006478898,0.00047302,-0.0006478898,False
train,KDC,2013-09-13,0.008315914,-0.0006213098,-0.00019810635,-0.00032506738,True
train,KDC,2013-09-16,0.008247443,-0.0004263483,-0.00023438601,-0.0002919747,True
train,KDC,2013-09-17,0.032719802,-0.0007858262,-0.0014570217,-0.0012556631,True
train,KDC,2013-09-18,0.009900987,-0.0010412349,-0.0025779267,-0.002116919,True
train,KDC,2013-09-19,0.019607836,-0.001433083,-0.0025790615,-0.002235268,True
train,KDC,2013-09-20,0.009615486,-0.0018075085,-0.0030761294,-0.002695543,True
train,KDC,2013-09-23,0.009523805,-0.0014871812,-0.0023783233,-0.0021109807,True
train,KDC,2013-09-24,-0.009433959,-0.0014118048,-0.00156863,-0.0015215825,True
train,KDC,2013-09-25,0.009523805,-0.0015231448,-0.0003073031,-0.0006720556,True
train,KDC,2013-09-26,0.0,-0.0017939612,-0.00057086634,-0.0009377948,True
train,KDC,2013-09-27,-0.009433959,-0.0016260309,-0.0012200004,-0.0013418095,True
train,KDC,2013-09-30,-0.02857152,-0.0013134641,-0.00057125237,-0.00079391594,True
train,KDC,2013-10-01,0.0,-0.0016458544,0.0013691816,-0.0016458544,False
train,KDC,2013-10-02,0.019607836,-0.0020811108,0.0026087181,-0.0020811108,False
train,KDC,2013-10-03,0.009615486,-0.0019729678,0.0021744182,-0.0019729678,False
train,KDC,2013-10-04,0.0,-0.0021714917,0.0005078666,-0.0021714917,False
train,KDC,2013-10-07,-0.009523909,-0.001846132,-0.0004573837,-0.00087400817,True
train,KDC,2013-10-08,0.0,-0.0018075329,-0.00051823806,-0.00090502657,True
train,KDC,2013-10-09,-0.009615277,-0.0017575627,-0.0013482743,-0.0014710608,True
train,KDC,2013-10-10,0.0,-0.0018962177,-0.0015824225,-0.0016765611,True
train,KDC,2013-10-11,-0.0097088395,-0.0015479281,-0.002377847,-0.0021288714,True
train,KDC,2013-10-14,0.0,-0.001218252,-0.0017735481,-0.0016069592,True
train,KDC,2013-10-15,-0.009803918,-0.0010940633,-0.0012698332,-0.0012171022,True
train,KDC,2013-10-16,0.009900987,-0.00084835663,0.00018798992,-0.00084835663,False
train,KDC,2013-10-17,-0.009803918,-0.00092869974,-0.00075669907,-0.0008082993,True
train,KDC,2013-10-18,0.01980208,-0.00080691813,-0.0010022646,-0.0009436606,True
train,KDC,2013-10-21,-0.0097088395,-0.0009879676,-0.00065053825,-0.0007517671,True
train,KDC,2013-10-22,0.009804025,-0.0009921055,-0.0007583347,-0.00082846597,True
train,KDC,2013-10-23,0.0,-0.0010529341,-0.00024399495,-0.0004866767,True
train,KDC,2013-10-24,-0.0097088395,-0.00095652,-0.0009741494,-0.0009688606,True
train,KDC,2013-10-25,-0.009803918,-0.00080512615,-0.0020270236,-0.0016604543,True
train,KDC,2013-10-28,-0.009900987,-0.0007539254,-0.00014884883,-0.0003303718,True
train,KDC,2013-10-29,0.0,-0.0010278347,0.0023376155,-0.0010278347,False
train,KDC,2013-10-30,0.009999997,-0.0011744635,0.0024153802,-0.0011744635,False
train,KDC,2013-10-31,-0.009900987,-0.0012338394,-0.00014160237,-0.0004692735,True
train,KDC,2013-11-01,0.0,-0.0011572491,5.9949583e-05,-0.0011572491,False
train,KDC,2013-11-04,0.009999997,-0.0012832909,0.0015195301,-0.0012832909,False
train,KDC,2013-11-05,0.0,-0.0014739367,0.0006841872,-0.0014739367,False
train,KDC,2013-11-06,0.0,-0.0016964093,0.00035464056,-0.0016964093,False
train,KDC,2013-11-08,-0.013861339,-0.0016702997,-0.0015800624,-0.0016071335,True
train,KDC,2013-11-11,0.004016019,-0.0019671288,-0.00019019948,-0.00072327827,True
train,KDC,2013-11-12,0.0,-0.0015723465,-0.0012825332,-0.0013694771,True
train,KDC,2013-11-13,-0.019999994,-0.0010947348,-0.002569589,-0.0021271328,True
train,KDC,2013-11-14,0.018367473,-0.0011027522,-0.00092044997,-0.0009751406,True
train,KDC,2013-11-15,0.0020038765,-0.0010481373,-0.0011736727,-0.0011360121,True
train,KDC,2013-11-18,-0.009999888,-0.0008021458,-1.36931585e-05,-0.00025022897,True
train,KDC,2013-11-19,0.0020200696,-0.000889376,0.0011976379,-0.000889376,False
train,KDC,2013-11-20,-0.012096749,-0.0009986244,0.00040617998,-0.0009986244,False
train,KDC,2013-11-21,-0.0061224913,-0.0010605196,0.0010745187,-0.0010605196,False
train,KDC,2013-11-22,0.0,-0.0009606564,0.0012168365,-0.0009606564,False
train,KDC,2013-11-25,0.006160207,-0.0011696165,0.0016599442,-0.0011696165,False
train,KDC,2013-11-26,0.0040816977,-0.0012570538,0.00089861476,-0.0012570538,False
train,KDC,2013-11-27,0.0020324974,-0.001197598,-0.0008169523,-0.00093114603,True
train,KDC,2013-11-28,-0.00811361,-0.0013630526,-0.0018427906,-0.0016988693,True
train,KDC,2013-11-29,0.0061350116,-0.0012701324,-0.0016748074,-0.0015534048,True
train,KDC,2013-12-02,0.0020324974,-0.0011540956,-0.00065207557,-0.0008026816,True
train,KDC,2013-12-03,0.0020283747,-0.0011908584,0.00012719329,-0.0011908584,False
train,KDC,2013-12-04,0.0,-0.0013021659,-9.445997e-05,-0.00045677178,True
train,KDC,2013-12-05,-0.0020242687,-0.0014555441,-0.001180871,-0.001263273,True
train,KDC,2013-12-06,0.024340717,-0.0015261191,-0.0017884113,-0.0017097236,True
train,KDC,2013-12-09,0.0,-0.0014132704,-0.0016454038,-0.0015757638,True
train,KDC,2013-12-10,0.0,-0.0013752674,-0.0021412591,-0.0019114616,True
train,KDC,2013-12-11,0.009900987,-0.0010813706,-0.0032789148,-0.0026196516,True
train,KDC,2013-12-12,0.009804025,-0.0011695162,-0.0025833007,-0.0021591655,True
train,KDC,2013-12-13,0.0,-0.0011636025,-0.0026919527,-0.0022334475,True
train,KDC,2013-12-16,0.0,-0.00091473723,-0.0029227699,-0.0023203602,True
train,KDC,2013-12-17,-0.0097088395,-0.0011991211,-0.0017224606,-0.0015654588,True
train,KDC,2013-12-18,-0.009803918,-0.0013912793,-0.0011111075,-0.001195159,True
train,KDC,2013-12-19,-0.009900987,-0.0013155985,-0.0003643514,-0.00064972555,True
train,KDC,2013-12-20,0.009999997,-0.0013944333,0.00039712325,-0.0013944333,False
train,KDC,2013-12-23,0.0,-0.0013676803,0.00084612955,-0.0013676803,False
train,KDC,2013-12-24,0.0,-0.0016049778,0.00053970946,-0.0016049778,False
train,KDC,2013-12-25,0.0,-0.0020322104,-0.000774797,-0.0011520211,True
train,KDC,2013-12-26,-0.009900987,-0.0020797658,-0.001984579,-0.0020131352,True
train,KDC,2013-12-27,-0.001999869,-0.0014809143,-0.002152062,-0.0019507176,True
train,KDC,2013-12-30,0.022043947,-0.0012505294,-0.0015747269,-0.0014774677,True
train,KDC,2013-12-31,-0.009803918,-0.0010356872,-0.0003779253,-0.00057525386,True
train,KDC,2014-01-02,-0.019801866,-0.0008943956,0.0001360344,-0.0008943956,False
train,KDC,2014-01-03,-0.002020289,-0.00088768353,0.0010713558,-0.00088768353,False
train,KDC,2014-01-06,0.0020243786,-0.0012368852,0.0022700173,-0.0012368852,False
train,KDC,2014-01-07,0.0020200696,-0.001265493,0.0024896578,-0.001265493,False
train,KDC,2014-01-08,0.002016216,-0.0012887935,0.0008355133,-0.0012887935,False
train,KDC,2014-01-09,0.0,-0.0014527328,0.00024976255,-0.0014527328,False
train,KDC,2014-01-10,0.0020120498,-0.001448112,-0.0005739472,-0.00083619665,True
train,KDC,2014-01-13,0.0,-0.0012544565,-0.00038261755,-0.0006441692,True
train,KDC,2014-01-14,-0.0020080095,-0.0012865484,-0.00085057516,-0.0009813672,True
train,KDC,2014-01-15,0.0,-0.0011995652,-0.0006022939,-0.00078147533,True
train,KDC,2014-01-16,0.004024209,-0.0011725009,-0.0006110649,-0.0007794957,True
train,KDC,2014-01-17,-0.006012174,-0.001315392,-0.0008903129,-0.0010178366,True
train,KDC,2014-01-20,0.058467854,-0.0011517467,-0.00021939911,-0.0004991034,True
train,KDC,2014-01-21,0.028571313,-0.0016344152,0.0006455081,-0.0016344152,False
train,KDC,2014-01-22,0.064814895,-0.000977078,0.00054215,-0.000977078,False
train,KDC,2014-01-23,-0.026087042,-0.0014311055,0.00037996835,-0.0014311055,False
train,KDC,2014-01-24,0.008928666,-0.0025584213,0.00045516886,-0.0025584213,False
train,KDC,2014-01-27,0.061946973,-0.0033438927,0.00018743881,-0.0033438927,False
train,KDC,2014-02-07,-0.01562491,-0.002756851,-0.00075259374,-0.001353871,True
train,KDC,2014-02-10,-0.01587318,-0.0043781647,-8.885993e-05,-0.0013756515,True
train,KDC,2014-02-11,0.0,-0.004001131,0.0003818708,-0.004001131,False
train,KDC,2014-02-12,0.008064602,-0.004629806,0.00082516327,-0.004629806,False
train,KDC,2014-02-13,-0.008000084,-0.0038861497,0.00039339453,-0.0038861497,False
train,KDC,2014-02-14,-0.008064339,-0.0037226558,0.00014423735,-0.0037226558,False
train,KDC,2014-02-17,0.0,-0.0048223943,-0.00049209053,-0.0017911817,True
train,KDC,2014-02-18,-0.016260244,-0.0062394887,-0.0007282103,-0.002381594,True
train,KDC,2014-02-19,-0.00826437,-0.0066464217,0.00048246977,-0.0066464217,False
train,KDC,2014-02-20,0.008333239,-0.006687218,0.0008932821,-0.006687218,False
train,KDC,2014-02-21,-0.024793468,-0.0052836454,-0.0007279494,-0.002094658,True
train,KDC,2014-02-24,0.0,-0.005029035,0.000957236,-0.005029035,False
train,KDC,2014-02-25,0.0,-0.005103575,0.0016991982,-0.005103575,False
train,KDC,2014-02-26,-0.033898294,-0.0050824294,0.00044953835,-0.0050824294,False
train,KDC,2014-02-27,0.0,-0.0052810893,0.0009095957,-0.0052810893,False
train,KDC,2014-02-28,0.0,-0.0038437115,-0.0004943091,-0.0014991298,True
train,KDC,2014-03-03,-0.017543854,-0.0022440178,-0.0022693456,-0.0022617471,True
train,KDC,2014-03-04,0.03571447,-0.0018629857,-0.0021640847,-0.002073755,True
train,KDC,2014-03-05,0.0,-0.0020540683,-0.0006569474,-0.0010760836,True
train,KDC,2014-03-06,0.017241184,-0.0029116718,-0.0010029756,-0.0015755845,True
train,KDC,2014-03-07,0.008474666,-0.0021456995,-0.0015502309,-0.0017288714,True
train,KDC,2014-03-10,0.025210075,-0.001867179,-0.0016074376,-0.00168536,True
train,KDC,2014-03-11,0.0,-0.002107044,-0.0015921947,-0.0017466494,True
train,KDC,2014-03-12,-0.016393349,-0.0022369542,-0.0017562034,-0.0019004286,True
train,KDC,2014-03-13,0.0,-0.0023713987,-0.0012912451,-0.0016152912,True
train,KDC,2014-03-14,-0.01666684,-0.0021995127,-0.0010356612,-0.0013848166,True
train,KDC,2014-03-17,-0.016948964,-0.0023417808,0.00037628293,-0.0023417808,False
train,KDC,2014-03-18,0.008620592,-0.0022160187,0.0015450635,-0.0022160187,False
train,KDC,2014-03-19,-0.008546913,-0.002755563,0.0021356754,-0.002755563,False
train,KDC,2014-03-20,0.0,-0.00291161,0.0020309358,-0.00291161,False
train,KDC,2014-03-21,0.025861964,-0.0028199244,0.001739072,-0.0028199244,False
train,KDC,2014-03-24,0.033613525,-0.0031201534,-0.00011767846,-0.001018421,True
train,KDC,2014-03-25,0.0,-0.0030960368,-0.0011643209,-0.0017438356,True
train,KDC,2014-03-26,-0.016260244,-0.0028204806,-0.0017719923,-0.0020865388,True
train,KDC,2014-03-27,0.02479329,-0.0033327942,-0.0005310339,-0.001371562,True
train,KDC,2014-03-28,0.03225814,-0.0035811341,-0.0015909356,-0.0021879952,True
train,KDC,2014-03-31,-0.01562491,-0.0027545893,-0.001355963,-0.0017755509,True
train,KDC,2014-04-01,-0.00793659,-0.0026388615,-0.0009969351,-0.0014895131,True
train,KDC,2014-04-02,-0.015999908,-0.0022385288,-0.00024458408,-0.00084276753,True
train,KDC,2014-04-03,0.008129901,-0.0024689452,0.0017477178,-0.0024689452,False
train,KDC,2014-04-04,0.0,-0.0021427544,0.0015678206,-0.0021427544,False
train,KDC,2014-04-07,-0.008064339,-0.0018727791,0.0011072881,-0.0018727791,False
train,KDC,2014-04-08,-0.06504071,-0.0019849958,0.00015228633,-0.0019849958,False
train,KDC,2014-04-10,0.017391298,-0.0023448248,0.00549475,-0.0023448248,False
train,KDC,2014-04-11,0.0,-0.0016504236,-0.00079362374,-0.0010506636,True
train,KDC,2014-04-14,-0.02564111,-0.0017293856,-0.0033012382,-0.0028296825,True
train,KDC,2014-04-15,0.0,-0.0019049996,0.0035415916,-0.0019049996,False
train,KDC,2014-04-16,0.026315877,-0.002007474,0.00627973,-0.002007474,False
train,KDC,2014-04-17,-0.06837604,-0.0029777496,0.0020940257,-0.0029777496,False
train,KDC,2014-04-18,-0.018348716,-0.0024279533,0.008645157,-0.0024279533,False
train,KDC,2014-04-21,-0.00934569,-0.0002830458,0.013232835,-0.0002830458,False
train,KDC,2014-04-22,-0.009433959,-0.001632987,0.008337035,-0.001632987,False
train,KDC,2014-04-23,-0.009523909,-0.0010501482,0.0068565607,-0.0010501482,False
train,KDC,2014-04-24,0.019230867,-0.0009768219,0.004713783,-0.0009768219,False
train,KDC,2014-04-25,0.028301876,-0.0023148234,-0.00023282538,-0.0008574248,True
train,KDC,2014-04-28,0.027522825,-0.0020700863,-0.0016585792,-0.0017820314,True
train,KDC,2014-04-29,0.017857138,-0.0023083962,-0.003123225,-0.0028787763,True
train,KDC,2014-05-05,-0.008771832,-0.0028350796,-0.0044479235,-0.00396407,True
train,KDC,2014-05-06,0.008849458,-0.0035352749,-0.006198363,-0.0053994367,True
train,KDC,2014-05-07,-0.03508752,-0.0043057394,-0.0049894564,-0.004784341,True
train,KDC,2014-05-08,0.036363423,-0.0034778493,-0.003838189,-0.003730087,True
train,KDC,2014-05-09,-0.04385954,-0.002466306,-0.006699493,-0.005429537,True
train,KDC,2014-05-12,-0.018348716,-0.0026593057,0.00072370813,-0.0026593057,False
train,KDC,2014-05-13,0.009345791,-0.0019377838,0.006627212,-0.0019377838,False
