split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BMP,2013-06-27,0.031586505,0.0036004973,0.0012791577,0.0032522965,True
train,BMP,2013-06-28,0.008350731,0.003303599,-0.0009519367,0.003303599,False
train,BMP,2013-07-01,0.022084195,0.0032837933,-0.0014592926,0.0032837933,False
train,BMP,2013-07-02,0.0,0.0026837834,-0.00042423978,0.0026837834,False
train,BMP,2013-07-03,0.008777853,0.0019435633,-0.0008841971,0.0019435633,False
train,BMP,2013-07-04,-0.008701473,0.0011338588,-0.0018488307,0.0011338588,False
train,BMP,2013-07-05,-0.0067521944,0.0008333521,-0.0010643833,0.0008333521,False
train,BMP,2013-07-08,-0.014955812,0.0009090709,0.0009588089,0.00091653166,True
train,BMP,2013-07-09,0.0,0.0013926387,0.002426146,0.0015476649,True
train,BMP,2013-07-10,0.0,0.001601842,0.0020734153,0.001672578,True
train,BMP,2013-07-11,0.022084195,0.002231948,-0.00067804806,0.002231948,False
train,BMP,2013-07-12,-0.0067521944,0.0021513347,2.7246831e-05,0.0018327215,True
train,BMP,2013-07-15,0.0067980965,0.0018633186,0.0006789943,0.0016856701,True
train,BMP,2013-07-16,0.008777853,0.0016685668,0.0008617385,0.0015475426,True
train,BMP,2013-07-17,0.053547524,0.0012839678,0.00033956373,0.0011423072,True
train,BMP,2013-07-18,0.05082592,0.001227189,2.4997264e-05,0.0010468602,True
train,BMP,2013-07-19,0.019347038,0.0011222234,-0.00039051982,0.0011222234,False
train,BMP,2013-07-22,-0.018979834,0.0010311172,-0.00032758698,0.0010311172,False
train,BMP,2013-07-23,-0.014510278,0.0008236796,0.00087060913,0.0008307191,True
train,BMP,2013-07-24,0.0,0.000995258,0.0014678199,0.0010661423,True
train,BMP,2013-07-25,0.0,0.001180679,0.0010499675,0.0011610723,True
train,BMP,2013-07-26,-0.014110429,0.0013371691,-2.4661305e-05,0.0013371691,False
train,BMP,2013-07-29,0.014312384,0.0017984672,0.0014262926,0.0017426411,True
train,BMP,2013-07-30,0.0,0.0019058327,0.0012836762,0.0018125093,True
train,BMP,2013-07-31,0.027607363,0.0019869215,0.0013793926,0.0018957923,True
train,BMP,2013-08-01,0.0065671643,0.0019146902,0.0012027667,0.0018079018,True
train,BMP,2013-08-02,0.03321471,0.0017605589,0.0011122742,0.0016633163,True
train,BMP,2013-08-05,0.02640643,0.0015858725,0.0009846144,0.0014956838,True
train,BMP,2013-08-06,-0.037472036,0.0012502503,0.0008070055,0.0011837636,True
train,BMP,2013-08-07,-0.007553748,0.00131262,0.0019510821,0.0014083893,True
train,BMP,2013-08-08,0.014637003,0.0013788253,0.0025366035,0.001552492,True
train,BMP,2013-08-09,0.018465089,0.0012877024,0.0015002051,0.0013195778,True
train,BMP,2013-08-12,0.0067988667,0.0011877384,0.0011672598,0.0011846666,True
train,BMP,2013-08-13,-0.0067529543,0.0012607321,0.0014835019,0.0012941476,True
train,BMP,2013-08-14,0.0,0.0012924112,0.001809386,0.0013699575,True
train,BMP,2013-08-15,0.0,0.0011662461,0.0016314355,0.0012360247,True
train,BMP,2013-08-16,0.052691218,0.0011228392,0.0011235118,0.0011229401,True
train,BMP,2013-08-19,0.0,0.0011448542,0.00092107384,0.0011112873,True
train,BMP,2013-08-20,0.0,0.0010381845,0.00057200337,0.0009682573,True
train,BMP,2013-08-21,-0.02583423,0.0010458921,0.00027756862,0.00093064364,True
train,BMP,2013-08-22,-0.042541437,0.0013756875,0.00085837,0.0012980899,True
train,BMP,2013-08-23,0.0,0.0019806966,0.0019988571,0.0019834207,True
train,BMP,2013-08-26,-0.0271206,0.0023396558,0.0020827826,0.0023011249,True
train,BMP,2013-08-27,-0.046856467,0.0031915922,0.004167881,0.0033380357,True
train,BMP,2013-08-28,-0.006845053,0.0048728837,0.00762273,0.005285361,True
train,BMP,2013-08-29,0.03634085,0.0059066424,0.006425893,0.0059845303,True
train,BMP,2013-08-30,-0.008464329,0.0067065083,-0.0005870209,0.0067065083,False
train,BMP,2013-09-03,-0.02012195,0.006649406,0.0020905482,0.005965578,True
train,BMP,2013-09-04,0.020535158,0.006803849,0.0029165114,0.006220748,True
train,BMP,2013-09-05,0.0,0.006030108,-0.00070184114,0.006030108,False
train,BMP,2013-09-06,-0.026829269,0.00517091,-0.0019451516,0.00517091,False
train,BMP,2013-09-09,0.03634085,0.005271416,0.00014686928,0.004502734,True
train,BMP,2013-09-10,0.005441354,0.004448053,0.0008591262,0.003909714,True
train,BMP,2013-09-11,-0.005411906,0.0035191297,0.0022472122,0.003328342,True
train,BMP,2013-09-12,0.019347038,0.0030003432,0.0023404534,0.00290136,True
train,BMP,2013-09-13,0.0071174377,0.002453994,0.000593846,0.0021749719,True
train,BMP,2013-09-16,0.0058892816,0.0019700492,-1.0475022e-05,0.0019700492,False
train,BMP,2013-09-17,0.019906323,0.0015117403,-0.00014722667,0.0015117403,False
train,BMP,2013-09-18,0.0074626864,0.0014898964,-0.00010967817,0.0014898964,False
train,BMP,2013-09-19,-0.012535612,0.001556176,0.000620384,0.0014158073,True
train,BMP,2013-09-20,0.012694749,0.0017533117,0.0009007905,0.0016254336,True
train,BMP,2013-09-23,0.0,0.0014667386,0.00085663795,0.0013752236,True
train,BMP,2013-09-24,0.0056980057,0.0013140388,0.0011235165,0.0012854604,True
train,BMP,2013-09-25,0.0,0.0012101044,0.0013713768,0.0012342954,True
train,BMP,2013-09-26,-0.013031161,0.0010301898,0.0007040792,0.0009812732,True
train,BMP,2013-09-27,0.0,0.0012043666,0.0004018918,0.0010839954,True
train,BMP,2013-09-30,0.0,0.0011482002,0.0011202819,0.0011440126,True
train,BMP,2013-10-01,0.0,0.0011663195,0.0011861991,0.0011693015,True
train,BMP,2013-10-02,0.0,0.0012093544,0.0014711315,0.0012486209,True
train,BMP,2013-10-03,-0.005166475,0.0012999026,0.00049109204,0.001178581,True
train,BMP,2013-10-04,0.0,0.001374784,0.00030055313,0.0012136495,True
train,BMP,2013-10-07,0.0,0.0012987468,5.7561414e-05,0.001112569,True
train,BMP,2013-10-08,0.0,0.001320408,0.00022452015,0.0011560249,True
train,BMP,2013-10-09,-0.0069244085,0.0015287064,0.0007466722,0.0014114013,True
train,BMP,2013-10-10,-0.007553748,0.0018285449,0.0013099117,0.00175075,True
train,BMP,2013-10-11,0.0,0.0022154127,0.0009620584,0.0020274096,True
train,BMP,2013-10-14,0.0,0.0024712156,-0.00011170161,0.0024712156,False
train,BMP,2013-10-15,-0.005854801,0.0026777808,-0.00011554364,0.0026777808,False
train,BMP,2013-10-16,-0.013545347,0.0027843493,-0.0004717914,0.0027843493,False
train,BMP,2013-10-17,-0.068059705,0.0029033865,-2.608315e-05,0.0029033865,False
train,BMP,2013-10-18,0.0083279945,0.0032158955,0.0022899872,0.0030770092,True
train,BMP,2013-10-21,0.020965692,0.0032962216,0.0022569902,0.003140337,True
train,BMP,2013-10-22,-0.006845053,0.003374423,0.0004315062,0.0029329855,True
train,BMP,2013-10-23,-0.021929825,0.0032254215,0.00023285445,0.0027765364,True
train,BMP,2013-10-24,-0.028187059,0.0033774232,-0.00021117409,0.0033774232,False
train,BMP,2013-10-25,0.0,0.003580245,-0.0012666599,0.003580245,False
train,BMP,2013-10-28,0.0,0.003765669,0.0004522762,0.0032686603,True
train,BMP,2013-10-29,0.022412656,0.003707298,-0.00065247127,0.003707298,False
train,BMP,2013-10-30,-0.014829143,0.0035750272,-0.0019141859,0.0035750272,False
train,BMP,2013-10-31,0.0,0.0033316026,-0.0014710458,0.0033316026,False
train,BMP,2013-11-01,0.0,0.0030197934,-0.0029590952,0.0030197934,False
train,BMP,2013-11-04,-0.007198953,0.0026156781,-0.0021083567,0.0026156781,False
train,BMP,2013-11-05,0.0,0.0023447264,-0.0003100679,0.0023447264,False
train,BMP,2013-11-06,0.0,0.002042685,0.00033062368,0.0017858758,True
train,BMP,2013-11-07,0.014502307,0.0018157407,-0.000593238,0.0018157407,False
train,BMP,2013-11-08,-0.0071474984,0.0014718834,-0.0024328434,0.0014718834,False
train,BMP,2013-11-11,0.007853403,0.0012554032,-0.00029738178,0.0012554032,False
train,BMP,2013-11-12,-0.014935065,0.0011196049,-0.00031833566,0.0011196049,False
train,BMP,2013-11-13,0.0072511537,0.0012069275,0.00012296985,0.0010443338,True
train,BMP,2013-11-14,0.02225131,0.0009994135,-0.0009080435,0.0009994135,False
train,BMP,2013-11-15,0.029385403,0.00062452134,-0.0008505324,0.00062452134,False
train,BMP,2013-11-18,-0.0067790286,0.00041531087,-0.00017404671,0.00041531087,False
train,BMP,2013-11-19,-0.0068879146,0.0003927296,0.00044022733,0.00039985427,True
train,BMP,2013-11-20,0.0,0.0004203354,0.00024683357,0.00039431013,True
train,BMP,2013-11-21,0.0,0.00047104922,-0.00020196663,0.00047104922,False
train,BMP,2013-11-22,-0.0075662043,0.0004793044,-0.0010154772,0.0004793044,False
train,BMP,2013-11-25,0.014612452,0.00066654076,0.0003917967,0.00062532915,True
train,BMP,2013-11-26,0.0,0.00073185936,0.00064222334,0.00071841397,True
train,BMP,2013-11-27,0.0,0.0009355691,0.00075195805,0.00090802746,True
train,BMP,2013-11-28,0.0,0.0011392378,0.0006870067,0.0010714032,True
train,BMP,2013-11-29,0.0,0.0011692402,-0.00054464483,0.0011692402,False
train,BMP,2013-12-02,0.04320601,0.0010756112,-0.00077565125,0.0010756112,False
train,BMP,2013-12-03,0.013805523,0.0008499722,-0.00019101094,0.0008499722,False
train,BMP,2013-12-04,-0.013617525,0.00067359046,-0.00046371485,0.00067359046,False
train,BMP,2013-12-05,-0.014405762,0.00066741806,-0.0005632842,0.00066741806,False
train,BMP,2013-12-06,0.0,0.00076761085,-0.000121161924,0.00076761085,False
train,BMP,2013-12-09,0.007917174,0.00072698103,-0.0002814148,0.00072698103,False
train,BMP,2013-12-10,-0.014561933,0.00069812423,-0.0005892595,0.00069812423,False
train,BMP,2013-12-11,0.006806058,0.00094808184,-0.00014781236,0.00094808184,False
train,BMP,2013-12-12,0.0,0.00095438014,-0.00043273796,0.00095438014,False
train,BMP,2013-12-13,-0.0067600487,0.00096873695,-0.001192026,0.00096873695,False
train,BMP,2013-12-16,-0.0066834264,0.0012812691,0.00017192932,0.0011148682,True
train,BMP,2013-12-17,0.0,0.0014550347,0.0015719683,0.0014725748,True
train,BMP,2013-12-18,0.0,0.0014837217,0.0002449637,0.001297908,True
train,BMP,2013-12-19,-0.007469136,0.0015185925,-0.00015159923,0.0015185925,False
train,BMP,2013-12-20,0.0,0.0018320136,-0.00081539334,0.0018320136,False
train,BMP,2013-12-23,0.0,0.0016396741,-0.00020059956,0.0016396741,False
train,BMP,2013-12-24,0.0,0.0015112613,-0.00089988584,0.0015112613,False
train,BMP,2013-12-25,0.0,0.0016167323,-0.00059322204,0.0016167323,False
train,BMP,2013-12-26,0.0075253434,0.0017515288,0.00025929965,0.0015276945,True
train,BMP,2013-12-27,-0.014197531,0.0019053225,-0.00036924277,0.0019053225,False
train,BMP,2013-12-30,0.0068252976,0.0022334717,0.0004672551,0.0019685393,True
train,BMP,2013-12-31,0.0,0.002256103,0.0011174094,0.0020852992,True
train,BMP,2014-01-02,0.0,0.0023289,0.0005115966,0.0020563046,True
train,BMP,2014-01-03,0.0075253434,0.002381605,-0.00033566472,0.002381605,False
train,BMP,2014-01-06,0.0,0.002091566,-0.00062474626,0.002091566,False
train,BMP,2014-01-07,0.006728395,0.0019962029,-0.00016730193,0.0019962029,False
train,BMP,2014-01-08,0.0,0.0017702271,-0.0007384508,0.0017702271,False
train,BMP,2014-01-09,0.006806058,0.0014819055,-0.0008449375,0.0014819055,False
train,BMP,2014-01-10,0.007917174,0.0014009939,-0.00094508025,0.0014009939,False
train,BMP,2014-01-13,0.020543806,0.0012819503,-0.0013826811,0.0012819503,False
train,BMP,2014-01-14,-0.0065127295,0.001155619,-0.0007308079,0.001155619,False
train,BMP,2014-01-15,0.006555423,0.0011561792,0.0004093457,0.0010441543,True
train,BMP,2014-01-16,0.019538188,0.0011073964,0.0002999894,0.0009862854,True
train,BMP,2014-01-17,0.020905923,0.0010058157,0.00031269106,0.00090184703,True
train,BMP,2014-01-20,0.0062571103,0.00079260254,-5.0675608e-05,0.00079260254,False
train,BMP,2014-01-21,-0.013001696,0.00048810334,0.000120344055,0.00043293947,True
train,BMP,2014-01-22,0.0,0.0004636316,0.00067710335,0.0004956524,True
train,BMP,2014-01-23,0.0068728523,0.00046601423,0.00019372381,0.00042517067,True
train,BMP,2014-01-24,0.0062571103,0.0004584092,-0.0002191884,0.0004584092,False
train,BMP,2014-01-27,0.0,0.0003649054,-0.0003616436,0.0003649054,False
train,BMP,2014-02-06,-0.013001696,0.00040524077,-0.000156754,0.00040524077,False
train,BMP,2014-02-07,0.0,0.00058084045,-0.00012428673,0.00058084045,False
train,BMP,2014-02-10,0.0,0.0005475318,0.0007190776,0.0005732637,True
train,BMP,2014-02-11,0.0,0.0006605519,0.0014398671,0.00077744917,True
train,BMP,2014-02-12,0.0068728523,0.00068084657,0.0016191653,0.0008215944,True
train,BMP,2014-02-13,0.0062571103,0.00065472536,0.001035252,0.0007118044,True
train,BMP,2014-02-14,-0.013001696,0.00060227414,-0.0002620305,0.00060227414,False
train,BMP,2014-02-17,0.0068728523,0.000681513,-3.2583233e-05,0.000681513,False
train,BMP,2014-02-18,0.0,0.00057917245,-7.166177e-05,0.00057917245,False
train,BMP,2014-02-19,-0.020477816,0.00040029048,-0.00036623105,0.00040029048,False
train,BMP,2014-02-20,0.0,0.00058962917,-0.00014850534,0.00058962917,False
train,BMP,2014-02-21,0.04761905,0.000852272,-0.0012043229,0.000852272,False
train,BMP,2014-02-24,-0.0072062085,0.0006478781,-0.00060546683,0.0006478781,False
train,BMP,2014-02-25,0.0,0.00054934045,-0.00040706096,0.00054934045,False
train,BMP,2014-02-26,-0.01842546,0.0005078229,-0.0006507709,0.0005078229,False
train,BMP,2014-02-27,0.0,0.0007884968,-0.0003285169,0.0007884968,False
train,BMP,2014-02-28,-0.020477816,0.0010459396,-0.001495977,0.0010459396,False
train,BMP,2014-03-03,0.0,0.0016743422,0.00042673433,0.0014872011,True
train,BMP,2014-03-04,0.0,0.0020536678,-4.6385812e-05,0.0020536678,False
train,BMP,2014-03-05,0.0075493613,0.0021688244,0.0005165134,0.0019209778,True
train,BMP,2014-03-06,0.0,0.0021007333,-4.0205177e-05,0.0021007333,False
train,BMP,2014-03-07,-0.0074927956,0.0019962091,-0.0005918069,0.0019962091,False
train,BMP,2014-03-10,0.027293844,0.0017716674,-0.0002696447,0.0017716674,False
train,BMP,2014-03-11,0.0067834933,0.0014688217,-0.00032380293,0.0014688217,False
train,BMP,2014-03-12,0.06400898,0.0012338848,-0.0008590368,0.0012338848,False
train,BMP,2014-03-13,0.018469658,0.0008250668,-0.00074582786,0.0008250668,False
train,BMP,2014-03-14,0.017616581,0.00056727446,-0.00090436783,0.00056727446,False
train,BMP,2014-03-17,-0.011710795,8.620089e-05,-0.0005748165,8.620089e-05,False
train,BMP,2014-03-18,0.0,9.591497e-05,0.000988511,0.00022980437,True
train,BMP,2014-03-19,-0.017516743,5.1408344e-05,0.0021252194,0.00036248003,True
train,BMP,2014-03-20,0.0057682223,0.00030310912,0.0025664743,0.0006426139,True
train,BMP,2014-03-21,-0.0057351408,0.00056611217,0.0019604724,0.0007752662,True
train,BMP,2014-03-24,-0.0120608285,0.0005868678,0.0017861872,0.0007667657,True
train,BMP,2014-03-25,-0.036624204,0.0009060241,0.0022624435,0.0011094871,True
train,BMP,2014-03-26,0.0,0.0017421076,0.004213924,0.00211288,True
train,BMP,2014-03-27,0.012672177,0.0021615988,0.001070897,0.0019979936,True
train,BMP,2014-03-28,-0.012513602,0.0023418586,-0.002084281,0.0023418586,False
train,BMP,2014-03-31,-0.006060606,0.002433245,-0.0004491191,0.002433245,False
train,BMP,2014-04-01,0.031596452,0.0028806077,0.0013441966,0.0026501461,True
train,BMP,2014-04-02,0.0,0.002974501,-0.0019018464,0.002974501,False
train,BMP,2014-04-03,0.0,0.0025285305,-0.0015014601,0.0025285305,False
train,BMP,2014-04-04,0.018269747,0.0020347286,-0.0020856035,0.0020347286,False
train,BMP,2014-04-07,0.006332454,0.0012363809,-0.0014393962,0.0012363809,False
train,BMP,2014-04-08,-0.0062926062,0.0005315496,-0.0015843803,0.0005315496,False
train,BMP,2014-04-10,-0.017941952,0.00023871224,-0.0018832874,0.00023871224,False
train,BMP,2014-04-11,-0.012358947,0.00019249166,-0.0023377538,0.00019249166,False
train,BMP,2014-04-14,-0.005984766,0.0006420138,-0.0003771428,0.0006420138,False
train,BMP,2014-04-15,-0.0065681445,0.0013306541,-3.9161274e-05,0.0013306541,False
train,BMP,2014-04-16,0.012672177,0.002246221,-0.0014586662,0.002246221,False
train,BMP,2014-04-17,-0.005984766,0.002358303,-0.0015891576,0.002358303,False
train,BMP,2014-04-18,-0.050355773,0.0028749537,-0.0026571525,0.0028749537,False
train,BMP,2014-04-21,0.019596541,0.004006907,0.002836975,0.003831417,True
train,BMP,2014-04-22,-0.0062182024,0.0037418825,0.0010071661,0.0033316752,True
train,BMP,2014-04-23,0.0062571103,0.0036158399,0.002251218,0.0034111466,True
train,BMP,2014-04-24,0.0,0.0031131015,0.0005949333,0.0027353764,True
train,BMP,2014-04-25,-0.039005086,0.0028872383,0.00052322925,0.002532637,True
train,BMP,2014-04-28,0.012941176,0.0033996801,0.0036296488,0.0034341756,True
train,BMP,2014-04-29,-0.019163763,0.0032756887,0.0014738928,0.0030054194,True
train,BMP,2014-05-05,-0.020130254,0.00365807,0.00299207,0.00355817,True
train,BMP,2014-05-06,0.0066465256,0.0036671571,0.0006996216,0.0032220269,True
train,BMP,2014-05-07,-0.06902761,0.0036446396,-0.00018802936,0.0036446396,False
train,BMP,2014-05-08,0.022566086,0.005041883,0.005108301,0.0050518457,True
train,BMP,2014-05-09,-0.058007564,0.004758751,-0.0031443937,0.004758751,False
train,BMP,2014-05-12,0.0,0.0058968854,0.0054701907,0.0058328817,True
train,BMP,2014-05-13,0.030789826,0.00598022,0.00043118055,0.0051478646,True
train,BMP,2014-05-14,0.0,0.0054766363,-0.0008437317,0.0054766363,False
train,BMP,2014-05-15,-0.007792208,0.004763749,-0.0017852526,0.004763749,False
train,BMP,2014-05-16,0.007853403,0.003975842,-0.0007872483,0.003975842,False
train,BMP,2014-05-19,0.014935065,0.0028001894,0.0012855838,0.0025729986,True
train,BMP,2014-05-20,0.008317338,0.0018453567,0.0005290642,0.0016479128,True
train,BMP,2014-05-21,0.007614213,0.0006807156,0.0008623088,0.00070795463,True
train,BMP,2014-05-22,-0.015743073,-6.8593166e-05,-0.0012688495,-0.0002486316,True
train,BMP,2014-05-23,0.0,-0.00026967571,-0.001591232,-0.00046790915,True
train,BMP,2014-05-26,0.0,-0.0007892648,-0.0009746417,-0.00081707136,True
train,BMP,2014-05-27,0.008317338,-0.0010917587,0.0011562227,-0.0010917587,False
train,BMP,2014-05-28,-0.008248731,-0.0013896757,0.00079238304,-0.0013896757,False
train,BMP,2014-05-29,0.015994882,-0.0014096684,0.00043895972,-0.0014096684,False
train,BMP,2014-05-30,-0.022670025,-0.001588167,-0.0008775327,-0.0014815719,True
train,BMP,2014-06-02,0.023195876,-0.0012741699,0.00025704366,-0.0012741699,False
train,BMP,2014-06-03,0.006926952,-0.0011647068,0.00043843294,-0.0011647068,False
train,BMP,2014-06-04,0.0075046904,-0.00093705737,-0.0015658693,-0.0010313792,True
