split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2019-07-03,0.036658853,-0.002161611,-0.00092441065,-0.0011099908,True
train,VHM,2019-07-04,0.011787502,-0.002177638,-0.0009400185,-0.0011256614,True
train,VHM,2019-07-05,-0.03495053,-0.0022452085,-0.0007430323,-0.0009683588,True
train,VHM,2019-07-08,0.0011575988,-0.0022597294,-0.00011029579,-0.00043271086,True
train,VHM,2019-07-09,0.003633961,-0.0019467331,0.0004238906,-0.0019467331,False
train,VHM,2019-07-10,-0.0036208031,-0.0015812126,0.0006053257,-0.0015812126,False
train,VHM,2019-07-11,0.0,-0.0014028769,0.0008456996,-0.0014028769,False
train,VHM,2019-07-12,-0.013214404,-0.0013582621,0.0004205457,-0.0013582621,False
train,VHM,2019-07-16,0.0011451006,-0.001412086,-0.00010038934,-0.00029714385,True
train,VHM,2019-07-17,0.0,-0.0012560241,0.0001715987,-0.0012560241,False
train,VHM,2019-07-18,0.005882353,-0.0011826702,-0.00021247311,-0.00035800267,True
train,VHM,2019-07-22,0.014114211,-0.0011403771,-0.0004395292,-0.0005446564,True
train,VHM,2019-07-23,0.0,-0.001181058,-0.00059801654,-0.00068547274,True
train,VHM,2019-07-24,0.019836826,-0.0010916764,-0.00042342805,-0.00052366534,True
train,VHM,2019-07-25,0.0,-0.0010641558,-0.00040721003,-0.00050575193,True
train,VHM,2019-07-26,0.0034509804,-0.0010770867,-0.0003931801,-0.0004957661,True
train,VHM,2019-07-29,-0.04330155,-0.0010681321,-0.0003108056,-0.00042440457,True
train,VHM,2019-07-30,0.05,-0.0007329135,0.0006615621,-0.0007329135,False
train,VHM,2019-07-31,0.026143791,-0.0008988559,0.0004299188,-0.0008988559,False
train,VHM,2019-08-01,-0.0033363665,-0.00096528744,-0.00018118994,-0.0002988046,True
train,VHM,2019-08-02,-0.05553865,-0.0010177201,-0.0004964496,-0.0005746402,True
train,VHM,2019-08-05,-0.019816337,-0.0005263143,0.00089100667,-0.0005263143,False
train,VHM,2019-08-06,0.00591716,4.799764e-05,0.001871557,0.0015980231,True
train,VHM,2019-08-07,0.018137256,4.7614045e-05,0.0014352992,0.0012271464,True
train,VHM,2019-08-08,-0.0059380517,-0.00034482396,0.0003856882,-0.00034482396,False
train,VHM,2019-08-09,0.002260252,-0.00067392533,-0.00019604046,-0.0002677232,True
train,VHM,2019-08-12,-0.015302835,-0.0008433284,-0.00023729802,-0.00032820262,True
train,VHM,2019-08-13,0.0011451006,-0.0007412658,5.4962737e-05,-0.0007412658,False
train,VHM,2019-08-14,0.0120915035,-0.0005983597,0.0006732738,-0.0005983597,False
train,VHM,2019-08-15,-0.0059735226,-0.00085699465,-0.00016787324,-0.00027124147,True
train,VHM,2019-08-16,0.008283255,-0.0008570968,0.00021222365,-0.0008570968,False
train,VHM,2019-08-19,0.029800259,-0.0009801035,0.0003402329,-0.0009801035,False
train,VHM,2019-08-20,0.006882528,-0.0013095975,4.589192e-05,-0.0013095975,False
train,VHM,2019-08-21,0.0068354825,-0.0014883466,6.4342734e-05,-0.0014883466,False
train,VHM,2019-08-22,-0.010183614,-0.0017865892,-2.2528377e-05,-0.00028713752,True
train,VHM,2019-08-23,-0.012626656,-0.00205051,0.00038587317,-0.00205051,False
train,VHM,2019-08-26,0.008051784,-0.0016449526,0.0010323694,-0.0016449526,False
train,VHM,2019-08-27,0.002349256,-0.0010015636,0.0013768612,-0.0010015636,False
train,VHM,2019-08-28,0.0,-0.0005788656,0.0012219943,-0.0005788656,False
train,VHM,2019-08-29,0.011546875,-0.00057685975,0.00051228685,-0.00057685975,False
train,VHM,2019-08-30,-0.0023015493,-0.00087099214,0.00031950403,-0.00087099214,False
train,VHM,2019-09-03,0.01594674,-0.00080225995,0.00030857272,-0.00080225995,False
train,VHM,2019-09-04,0.0,-0.000980754,2.8734688e-05,-0.000980754,False
train,VHM,2019-09-05,-0.0021334959,-0.0010664893,0.00013713072,-0.0010664893,False
train,VHM,2019-09-06,-0.0045815515,-0.0012177159,0.00016840735,-0.0012177159,False
train,VHM,2019-09-09,-0.0044492176,-0.0012251729,0.00036219732,-0.0012251729,False
train,VHM,2019-09-10,-0.019417476,-0.0011239705,0.0005737217,-0.0011239705,False
train,VHM,2019-09-11,0.007072136,-0.000972907,0.0008188638,-0.000972907,False
train,VHM,2019-09-12,0.012640449,-0.0009486155,0.0006112228,-0.0009486155,False
train,VHM,2019-09-13,0.0057019573,-0.0011401256,0.00016221583,-0.0011401256,False
train,VHM,2019-09-16,0.020226786,-0.00117106,7.513923e-05,-0.00117106,False
train,VHM,2019-09-17,0.001201562,-0.0012542533,-0.00013196967,-0.00030031224,True
train,VHM,2019-09-18,-0.00120012,-0.0012834109,-0.00011354394,-0.000289024,True
train,VHM,2019-09-19,-0.0076599577,-0.0013638217,-0.00012711713,-0.0003126228,True
train,VHM,2019-09-20,-0.001210837,-0.0013901519,0.00012365796,-0.0013901519,False
train,VHM,2019-09-23,0.0,-0.0012877351,0.0005149437,-0.0012877351,False
train,VHM,2019-09-24,0.0,-0.0011693826,0.00079074537,-0.0011693826,False
train,VHM,2019-09-25,-0.008940749,-0.001037667,0.0009291684,-0.001037667,False
train,VHM,2019-09-26,0.006880734,-0.00093821605,0.0008132233,-0.00093821605,False
train,VHM,2019-09-27,0.0,-0.0010354257,0.0008234734,-0.0010354257,False
train,VHM,2019-09-30,-0.0012148824,-0.0009906503,0.0009875846,-0.0009906503,False
train,VHM,2019-10-01,-0.002280675,-0.0009047016,0.0009891138,-0.0009047016,False
train,VHM,2019-10-02,0.003505029,-0.00076943485,0.000777413,-0.00076943485,False
train,VHM,2019-10-03,-0.0012148824,-0.00079517224,0.0005132108,-0.00079517224,False
train,VHM,2019-10-04,-0.002280675,-0.00088922994,0.0004030301,-0.00088922994,False
train,VHM,2019-10-07,-0.0044193845,-0.0008944484,0.0004382504,-0.0008944484,False
train,VHM,2019-10-08,-0.0010714832,-0.000850395,0.00070211117,-0.000850395,False
train,VHM,2019-10-09,0.0,-0.00085328054,0.0008912252,-0.00085328054,False
train,VHM,2019-10-10,-0.0012258658,-0.0009515725,0.00072914193,-0.0009515725,False
train,VHM,2019-10-11,-0.005676588,-0.00108503,0.00065030885,-0.00108503,False
train,VHM,2019-10-14,-0.016972689,-0.0010052796,0.0008930609,-0.0010052796,False
train,VHM,2019-10-15,0.0,-0.0007158249,0.0011576914,-0.0007158249,False
train,VHM,2019-10-16,0.0010987286,-0.0006691695,0.00065917737,-0.0006691695,False
train,VHM,2019-10-17,0.0058011916,-0.0004866916,0.0006296227,-0.0004866916,False
train,VHM,2019-10-18,-0.005767732,-0.00053230335,0.00045994823,-0.00053230335,False
train,VHM,2019-10-21,-0.0058011916,-0.00044294272,0.00056662085,-0.00044294272,False
train,VHM,2019-10-22,-0.0011039268,-0.00020574985,0.0010025756,-0.00020574985,False
train,VHM,2019-10-23,0.0023681717,-0.0001538646,0.00059582206,-0.0001538646,False
train,VHM,2019-10-24,-0.0012600409,-0.00024986806,0.0002033113,-0.00024986806,False
train,VHM,2019-10-25,0.0,-0.00047265855,-8.52903e-05,-0.00014339555,True
train,VHM,2019-10-28,0.018609053,-0.00036703248,0.00017013654,-0.00036703248,False
train,VHM,2019-10-29,0.013779223,-0.00040354743,0.00024863708,-0.00040354743,False
train,VHM,2019-10-30,0.0021380575,-0.00048589654,0.00025717323,-0.00048589654,False
train,VHM,2019-10-31,0.069795795,-0.0005306238,0.00035161056,-0.0005306238,False
train,VHM,2019-11-01,0.0084045585,-0.0010425649,0.00035990853,-0.0010425649,False
train,VHM,2019-11-04,0.019776804,-0.0011378217,3.3378492e-05,-0.0011378217,False
train,VHM,2019-11-05,0.015237568,-0.0012528278,-0.00055212836,-0.0006572333,True
train,VHM,2019-11-06,0.0010915541,-0.001199926,-0.0008334938,-0.0008884586,True
train,VHM,2019-11-07,-0.010085866,-0.00096248544,-0.0008088881,-0.00083192775,True
train,VHM,2019-11-08,0.0020652623,-0.00080691563,-0.00074564916,-0.00075483916,True
train,VHM,2019-11-11,-0.009205826,-0.00049516856,-0.0008001958,-0.0007544417,True
train,VHM,2019-11-12,-0.007072528,-0.00017717989,-0.00067433284,-0.0005997599,True
train,VHM,2019-11-13,-0.00726257,0.000122025485,-0.0006217181,0.000122025485,False
train,VHM,2019-11-14,-0.0009848059,0.00040860477,-0.00042675153,0.00040860477,False
train,VHM,2019-11-15,0.0,0.00051351095,-0.00041917083,0.00051351095,False
train,VHM,2019-11-18,0.0019715533,0.00066839,-0.00051044376,0.00066839,False
train,VHM,2019-11-19,-0.003092059,0.00086313824,-0.000726591,0.00086313824,False
train,VHM,2019-11-20,-0.009304948,0.0009985426,-0.0011396776,0.0009985426,False
train,VHM,2019-11-21,-0.018926997,0.0012249565,-0.0013230122,0.0012249565,False
train,VHM,2019-11-22,-0.0031911808,0.0017388652,-0.0017629043,0.0017388652,False
train,VHM,2019-11-25,0.0010186263,0.0022193803,-0.0018454315,0.0022193803,False
train,VHM,2019-11-26,-0.0031981394,0.0022592668,-0.0013228274,0.0022592668,False
train,VHM,2019-11-27,-0.015021146,0.0018834397,-0.0010964731,0.0018834397,False
train,VHM,2019-11-28,0.0032573289,0.0014600966,-0.00081347965,0.0014600966,False
train,VHM,2019-11-29,0.0,0.0004698702,-0.0009344401,0.0004698702,False
train,VHM,2019-12-02,-0.0010330578,0.000249917,-0.00068399875,0.000249917,False
train,VHM,2019-12-03,0.0,2.074912e-05,-0.00068812614,2.074912e-05,False
train,VHM,2019-12-04,0.0022159847,-9.663318e-07,-0.00068168575,-0.0005795778,True
train,VHM,2019-12-05,0.0,-0.00013210032,-0.00048424627,-0.00043142439,True
train,VHM,2019-12-06,0.0,-0.00044317642,-0.0006041641,-0.00058001594,True
train,VHM,2019-12-09,-0.0054540094,-0.00029833423,-0.00029469296,-0.00029523915,True
train,VHM,2019-12-10,-0.004446421,-0.0004152951,-0.00033785807,-0.00034947364,True
train,VHM,2019-12-11,0.0011910079,-0.0004959781,-0.0003889982,-0.0004050452,True
train,VHM,2019-12-12,-0.023048326,-0.00064398325,-0.0004737638,-0.0004992967,True
train,VHM,2019-12-13,-0.033637747,-0.0007654439,-0.00041840316,-0.0004704593,True
train,VHM,2019-12-16,-0.0070877303,-0.000340449,0.00035604544,-0.000340449,False
train,VHM,2019-12-17,-0.018718274,-9.155316e-05,0.00084390823,-9.155316e-05,False
train,VHM,2019-12-18,0.0,4.3332143e-06,0.0008129576,0.000691664,True
train,VHM,2019-12-19,0.0035564178,-7.249869e-05,0.00017761787,-7.249869e-05,False
train,VHM,2019-12-20,-0.0046713916,-0.00026273634,-1.26857685e-05,-5.0193357e-05,True
train,VHM,2019-12-23,-0.0011328694,-0.0004212018,0.00032972492,-0.0004212018,False
train,VHM,2019-12-24,0.0,-0.0006439563,-0.00019011261,-0.00025818916,True
train,VHM,2019-12-25,0.005832793,-0.00087366375,-0.0004823684,-0.00054106273,True
train,VHM,2019-12-26,0.003704897,-0.0011553481,-0.00062479195,-0.00070437544,True
train,VHM,2019-12-27,0.011715615,-0.0015379969,-0.0007533011,-0.00087100547,True
train,VHM,2019-12-30,-0.008090101,-0.0014721164,-0.00052879506,-0.0006702933,True
train,VHM,2019-12-31,0.0011194627,-0.0015580074,-0.00030701637,-0.00049466506,True
train,VHM,2020-01-02,0.003514377,-0.001655442,-0.00021274037,-0.00042914564,True
train,VHM,2020-01-03,-0.021012416,-0.0018818653,-0.00031734718,-0.0005520249,True
train,VHM,2020-01-06,0.0047154473,-0.001960027,-2.0355099e-05,-0.00031130592,True
train,VHM,2020-01-07,-0.015536495,-0.0018754413,0.00013877786,-0.0018754413,False
train,VHM,2020-01-08,0.009699161,-0.0019688853,4.9600916e-05,-0.0019688853,False
train,VHM,2020-01-09,0.014490394,-0.0019246603,-0.000106319356,-0.00037907052,True
train,VHM,2020-01-10,0.0211844,-0.002054101,-0.00032183575,-0.00058167556,True
train,VHM,2020-01-13,0.0,-0.0019797296,-0.00030911004,-0.000559703,True
train,VHM,2020-01-14,0.0,-0.0019067951,-0.00011607951,-0.00038468683,True
train,VHM,2020-01-15,-0.00220022,-0.0018712997,-0.0001591985,-0.0004160137,True
train,VHM,2020-01-16,-0.0012600409,-0.0019102608,-0.00014600733,-0.00041064533,True
train,VHM,2020-01-17,0.0,-0.0019869504,0.00012353579,-0.0019869504,False
train,VHM,2020-01-20,0.017489355,-0.001894063,0.00027967247,-0.001894063,False
train,VHM,2020-01-21,0.021714535,-0.0017281347,-3.4987468e-05,-0.00028895956,True
train,VHM,2020-01-22,-0.022451457,-0.0016692491,-0.00033296808,-0.00053341023,True
train,VHM,2020-01-30,0.0012259466,-0.0016344838,-0.0006821278,-0.0008249812,True
train,VHM,2020-01-31,-0.026333328,-0.0015218839,-0.00065589725,-0.0007857953,True
train,VHM,2020-02-03,0.005889844,-0.0012305574,-0.0003760527,-0.0005042284,True
train,VHM,2020-02-04,0.0034815636,-0.0010797395,-0.0003031974,-0.00041967875,True
train,VHM,2020-02-05,0.009304526,-0.0011624314,-0.00083852356,-0.0008871098,True
train,VHM,2020-02-06,0.00234375,-0.0013059101,-0.0011126559,-0.001141644,True
train,VHM,2020-02-07,-0.009197194,-0.0014160245,-0.0008934256,-0.00097181543,True
train,VHM,2020-02-10,0.0,-0.0013971773,-0.0004186821,-0.0005654564,True
train,VHM,2020-02-11,0.0034612964,-0.0014343403,-0.0004846917,-0.000627139,True
train,VHM,2020-02-12,-0.0058011916,-0.0014067126,-0.0004966717,-0.0006331779,True
train,VHM,2020-02-13,0.018609053,-0.0014922171,-0.0005381359,-0.0006812481,True
train,VHM,2020-02-14,-0.0102183,-0.0016732116,-0.0005048597,-0.0006801125,True
train,VHM,2020-02-17,-0.008133897,-0.00161658,-9.771882e-05,-0.000325548,True
train,VHM,2020-02-18,0.0,-0.0015203747,0.00013561422,-0.0015203747,False
train,VHM,2020-02-19,0.010566156,-0.001520246,-5.598098e-05,-0.00027562075,True
train,VHM,2020-02-20,-0.009207241,-0.0015659175,-0.00018208438,-0.00038965937,True
train,VHM,2020-02-21,-0.024413293,-0.0016619074,-0.00017126773,-0.00039486372,True
train,VHM,2020-02-24,-0.01081692,-0.0014676708,0.00065833563,-0.0014676708,False
train,VHM,2020-02-25,-0.026440347,-0.0013061267,0.00013247207,-0.0013061267,False
train,VHM,2020-02-26,-0.0011735122,-0.0012301172,6.241327e-05,-0.0012301172,False
train,VHM,2020-02-27,-0.0050352467,-0.0013851874,-0.00047236137,-0.00060928526,True
train,VHM,2020-02-28,0.0013495276,-0.0017140347,-0.0010405752,-0.0011415943,True
train,VHM,2020-03-02,0.0,-0.0017002567,-0.0009861622,-0.0010932764,True
train,VHM,2020-03-03,0.0,-0.0015298006,-0.00074457575,-0.0008623595,True
train,VHM,2020-03-04,0.006233154,-0.0016050192,-0.0008857918,-0.0009936759,True
train,VHM,2020-03-05,-0.0013393605,-0.0017380149,-0.00096533715,-0.0010812389,True
train,VHM,2020-03-06,-0.06923722,-0.0020127452,-0.0011477574,-0.0012775057,True
train,VHM,2020-03-09,0.01603026,-0.0024338905,-0.00043937354,-0.0007385511,True
train,VHM,2020-03-10,0.0,-0.0022478183,-0.00047246963,-0.000738772,True
train,VHM,2020-03-11,-0.058854815,-0.0022824516,-0.0010847161,-0.0012643763,True
train,VHM,2020-03-12,0.0,-0.0028423304,-0.00019289085,-0.0005903068,True
train,VHM,2020-03-13,-0.0028253908,-0.002560666,-0.0005477148,-0.0008496576,True
train,VHM,2020-03-16,-0.026445033,-0.002345648,-0.0009218118,-0.0011353872,True
train,VHM,2020-03-17,-0.0056266976,-0.0019045634,-0.00023237396,-0.0004832024,True
train,VHM,2020-03-18,-0.014439024,-0.0016410232,-0.0005951131,-0.0007519996,True
train,VHM,2020-03-19,-0.06869927,-0.0018319873,-0.00066800276,-0.0008426005,True
train,VHM,2020-03-20,-0.06887755,-0.0024066586,-0.0002226036,-0.0005502119,True
train,VHM,2020-03-23,-0.068949774,-0.0017577165,0.0038776917,-0.0017577165,False
train,VHM,2020-03-24,0.06866111,0.0010798352,0.0066941017,0.0058519617,True
train,VHM,2020-03-25,0.03212483,0.0025373213,0.0036232062,0.0034603237,True
train,VHM,2020-03-26,-0.016451756,0.0023375826,0.0042706532,0.003980693,True
train,VHM,2020-03-27,-0.07007233,0.0023213455,0.0043991175,0.004087452,True
train,VHM,2020-03-30,-0.014341273,0.0053808773,0.008430116,0.00797273,True
train,VHM,2020-03-31,-0.0034525278,0.008645016,0.007842284,0.007962693,True
train,VHM,2020-04-01,0.05295719,0.012805561,0.0064978353,0.0074439943,True
train,VHM,2020-04-03,0.06909518,0.011005496,0.0046832343,0.0056315735,True
train,VHM,2020-04-06,0.069905475,0.0144209275,0.0025255678,0.004309872,True
train,VHM,2020-04-07,0.060406823,0.009667413,0.0014545999,0.002686522,True
train,VHM,2020-04-08,-0.014144545,0.005415765,0.00029910123,0.0010666009,True
train,VHM,2020-04-09,-0.027515722,0.0024074984,7.442634e-05,0.00042438717,True
train,VHM,2020-04-10,0.002829426,-0.0003012421,0.00066314626,-0.0003012421,False
train,VHM,2020-04-13,0.010479645,-0.0007165314,0.0012309174,-0.0007165314,False
train,VHM,2020-04-14,-0.0029916235,-0.0015636858,0.0013623456,-0.0015636858,False
train,VHM,2020-04-15,-0.00440088,-0.0018694081,0.0011833753,-0.0018694081,False
train,VHM,2020-04-16,0.0148683945,-0.0024907824,0.0009956983,-0.0024907824,False
train,VHM,2020-04-17,0.0,-0.0029892507,0.00031361205,-0.0029892507,False
train,VHM,2020-04-20,-0.0073252823,-0.002838552,0.0007994665,-0.002838552,False
train,VHM,2020-04-21,-0.03829278,-0.002075934,0.0016584053,-0.002075934,False
train,VHM,2020-04-22,0.018457072,-0.0018781377,0.0019999593,-0.0018781377,False
train,VHM,2020-04-23,-0.024027692,-0.001431371,0.000788962,-0.001431371,False
train,VHM,2020-04-24,-0.0077195913,-0.0013591303,0.00060586166,-0.0013591303,False
train,VHM,2020-04-27,0.0014718251,-0.0011258026,0.0014197893,-0.0011258026,False
train,VHM,2020-04-28,-0.015326475,-0.00067146536,0.0016524716,-0.00067146536,False
train,VHM,2020-04-29,0.020255864,-0.00052985735,0.0015909001,-0.00052985735,False
train,VHM,2020-05-04,-0.01985371,-0.000105843144,0.0006108557,-0.000105843144,False
train,VHM,2020-05-05,0.053304903,0.00021205553,0.00069830305,0.00062536594,True
train,VHM,2020-05-06,0.008906882,0.0007196646,-0.00024477422,0.0007196646,False
train,VHM,2020-05-07,0.048956662,0.000492302,-0.0007322143,0.000492302,False
train,VHM,2020-05-08,0.036725324,6.3347696e-05,-0.00088005955,6.3347696e-05,False
train,VHM,2020-05-11,0.0,1.8694907e-05,-0.0011930793,1.8694907e-05,False
train,VHM,2020-05-12,-0.028597785,-0.00022636732,-0.0011565614,-0.0010170323,True
train,VHM,2020-05-13,-0.011206077,-0.00047979094,-0.0010216318,-0.00094035565,True
train,VHM,2020-05-14,0.014022282,-0.00064381334,-0.0006126903,-0.0006173587,True
train,VHM,2020-05-15,0.004356886,-0.00077088125,-0.00056012406,-0.0005917376,True
train,VHM,2020-05-18,0.017917767,-0.00084399723,-0.0005445056,-0.0005894294,True
train,VHM,2020-05-19,0.05336298,-0.0007674484,-0.0005181396,-0.00055553595,True
train,VHM,2020-05-20,0.011609498,-0.0009814152,-0.0012097362,-0.0011754881,True
train,VHM,2020-05-21,-0.019127108,-0.0010428769,-0.0014007641,-0.001347081,True
train,VHM,2020-05-22,0.0039000178,-0.0009725056,-0.0011886102,-0.0011561946,True
train,VHM,2020-05-25,-0.0052975453,-0.0008822703,-0.0014127555,-0.0013331828,True
train,VHM,2020-05-26,-0.022190662,-0.00057038467,-0.00088303146,-0.0008361345,True
train,VHM,2020-05-27,0.00399419,-0.00012203679,0.0002962563,-0.00012203679,False
train,VHM,2020-05-28,0.021338155,2.2460204e-05,0.00017840682,0.00015501483,True
train,VHM,2020-05-29,0.032577902,6.6337154e-05,-0.00048887875,6.6337154e-05,False
train,VHM,2020-06-01,-0.016289437,4.070702e-05,-0.0009800016,4.070702e-05,False
train,VHM,2020-06-02,0.0012201499,0.00034060795,-0.0004859827,0.00034060795,False
train,VHM,2020-06-03,-0.005222841,0.00035874962,-0.00044111267,0.00035874962,False
train,VHM,2020-06-04,-0.0024501225,0.0004266368,-0.00032896613,0.0004266368,False
train,VHM,2020-06-05,0.006491228,0.00036107152,-0.00027535335,0.00036107152,False
train,VHM,2020-06-08,-0.0026146069,0.00032835934,5.0289877e-05,9.20003e-05,True
train,VHM,2020-06-09,-0.0013981125,0.00038619648,0.00047259952,0.0004596391,True
train,VHM,2020-06-10,-0.012775639,0.00034031857,0.0002538149,0.00026679048,True
train,VHM,2020-06-11,-0.019677361,0.0004558257,0.0010006054,0.0009188885,True
train,VHM,2020-06-12,-0.066726945,0.00022250452,0.00055819453,0.00050784106,True
train,VHM,2020-06-15,0.07014144,0.0004015736,0.0049286503,0.004249589,True
train,VHM,2020-06-16,0.014665943,0.0004560195,0.0031571963,0.0027520198,True
train,VHM,2020-06-17,0.006602427,0.00013250262,0.0031659743,0.0027109536,True
train,VHM,2020-06-18,0.0,-0.0004693404,0.0015433903,-0.0004693404,False
train,VHM,2020-06-19,0.023400106,-0.00087988813,0.0013530407,-0.00087988813,False
train,VHM,2020-06-22,-0.0076216874,-0.0013047899,0.0010968621,-0.0013047899,False
train,VHM,2020-06-23,-0.025658928,-0.0016861673,0.0007932149,-0.0016861673,False
train,VHM,2020-06-24,-0.0026872088,-0.0020697645,0.002055629,-0.0020697645,False
train,VHM,2020-06-25,0.0012574097,-0.0024959673,0.0014348783,-0.0024959673,False
train,VHM,2020-06-26,-0.021169716,-0.0028366493,0.00095216796,-0.0028366493,False
train,VHM,2020-06-29,0.020344574,-0.0028344467,0.0027255705,-0.0028344467,False
train,VHM,2020-06-30,0.018501885,-0.0028679376,0.0028725013,-0.0028679376,False
