code,Date,target,split,model,prediction,actual
DIG,2013-03-13,0.054687586930227,train,lstm,-0.00023528468,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.014684959,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.010271828,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.028137673,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.0119983405,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.0028419006,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.001460306,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.0168483,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,-0.0010635497,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.006766085,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,-0.0019190982,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,-0.01496029,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.025522165,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,-0.0011114744,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,-0.014324398,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,-0.01805073,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.032381758,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.009830413,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.0032335706,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.01110903,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.022376694,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.009017033,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.021877553,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,-0.01517111,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,-0.0030767675,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.001510552,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.010691503,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.019602079,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.010778509,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.011391897,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.00049285823,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.019565035,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.020112984,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.011193507,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.010972685,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0064565083,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.0036743023,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.003630321,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,0.005023108,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.01067403,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.00032209582,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,-0.00046360283,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.0034627528,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.0012773108,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.0032466254,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.0020537418,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.020113144,0.023999916
DIG,2013-05-23,0.04,train,lstm,0.0071921977,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.018805731,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.027815424,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.019297898,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.029973883,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.015982809,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,0.0016223469,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.0064301724,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,-0.0023784041,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,-0.021478608,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,-0.008381569,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,-0.0029587345,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,-0.007874622,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,-0.0027888813,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,-0.003188755,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.0006005275,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,0.004780994,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,-0.0059420615,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.009585175,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,-0.004370004,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.0074257134,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.0063733496,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.0033867457,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,-0.00021326588,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.009573551,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.014315123,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,0.0066701584,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.0035826303,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,0.014434185,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,-0.0074239746,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,0.0036273042,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,0.00054363743,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.001416509,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,-0.001564859,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.0010549204,0.041237127
DIG,2013-07-11,0.0,train,lstm,0.0049870904,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,0.013388972,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,-0.00085192965,-0.009901042
DIG,2013-07-16,0.0,train,lstm,-0.006539475,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,-0.0044750576,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.016450219,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.013511901,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.009215709,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.008286582,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-0.013819764,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,-0.0060977796,-0.07526879
DIG,2013-07-26,0.0,train,lstm,0.001966028,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,-0.0071945423,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,0.0068828193,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.009976096,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.021405622,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.01733531,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.015865617,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.014535821,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.0062499084,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,-0.017396312,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.00852503,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.010796133,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,-0.0070626456,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,0.010378931,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,0.006442313,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.0062685627,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,-0.012166311,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.033138365,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.021015793,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,-0.012056545,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.0051865987,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,0.0032067196,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.0044983933,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,-0.005159312,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.013215779,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.0019989745,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,-0.0024880278,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,-0.0062430175,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,-0.002448941,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.00074311276,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.034885913,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.002682934,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.0022613737,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.009907002,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0029806467,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,0.0006542704,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,-0.0067703594,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,-0.004745033,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,-0.0043475954,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,0.003409993,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,0.0027554638,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,-0.0052994536,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,-0.0049973205,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,-0.0025284714,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,-0.009071924,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,0.014357537,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,0.013492032,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,0.021629121,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,0.006816003,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,0.0034798628,0.050505053
DIG,2013-10-07,0.0,train,lstm,-0.0051227924,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,0.0024914474,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,-0.006653404,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.013709821,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.033545062,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.047860995,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,0.02636506,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.025931817,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.037710138,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,0.019149493,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.030425284,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.029562794,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,0.01012537,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.017370248,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.01533614,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.026995413,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,0.00932228,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.011786698,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,0.004366857,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,0.015653577,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,0.0052817687,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,0.004558869,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,0.0032637084,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.0188098,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,0.015961472,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,lstm,-0.0010115018,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.01768831,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.015275544,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.012445387,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,0.0030376439,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.009410197,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.013639575,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.012908924,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.017176677,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.023431353,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.016467012,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.0028132778,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,-0.0059521794,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,0.0012786738,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,-0.008047652,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,-0.009643155,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,-0.008532995,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,0.0057960283,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,-0.000551095,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,-0.004817055,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,-4.1995663e-05,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,0.0051187575,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,-0.010258659,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,-0.0013002553,0.049180266
DIG,2013-12-13,0.0,train,lstm,-0.010919444,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,-0.00051226025,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,-0.0003906663,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,-0.005736595,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,-0.002690441,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,0.0023179278,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,-0.0019206195,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,-0.012536426,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,-0.008062567,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,-0.0052739307,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.00506863,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.004217788,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.0038241972,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,-0.00084743556,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,8.418597e-05,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,0.007797196,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,-0.0011241264,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,5.0903764e-05,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,0.007885447,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,-0.0013079192,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.007490928,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.010679391,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.019901223,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,0.004490238,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.008418744,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,0.00656873,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,0.009305967,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,-0.015814852,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,-0.0023548435,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,0.008228866,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,0.009007731,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,0.00037161354,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,0.012550779,-0.006896588
DIG,2014-02-10,0.0,train,lstm,0.022485476,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,-0.004846032,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.005863572,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,0.0015435703,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,0.0019485041,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,0.0051678317,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,0.00013134396,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,-0.0064666597,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.020504732,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,0.017661527,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.00696193,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,0.013167748,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.010306364,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.027748708,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.045459304,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.051812235,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,0.03576753,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.004928432,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.009945018,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.016711183,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.020917993,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.03219257,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.02920669,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.015902508,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.019067157,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.033178523,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.033390466,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.04288274,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.020111784,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.017675098,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,0.015844744,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.021149073,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,0.02074239,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,0.032416917,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.014013257,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.010940443,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.01565618,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.023820173,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.014412924,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.004362433,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,0.0043556336,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.0049923984,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.010289513,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,8.0278376e-05,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,-0.0043604835,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,-0.00679789,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,0.0006944812,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.015589073,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,-0.007790058,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,-0.009618436,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.009059677,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,-0.005451003,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,-0.016695883,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,-0.020679176,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,-0.027253881,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,-0.015679732,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,-0.020380545,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,-0.025317125,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,-0.017599642,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,-0.017952755,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,-0.009981058,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,-0.019594744,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,-0.011965387,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,0.009131942,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,-0.011213756,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,0.0051035406,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,0.0123435855,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.020726565,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,0.02018518,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,0.011725353,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,0.03588059,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,0.029782359,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,0.015302136,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,0.01429124,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,0.030059345,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.036754813,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.05962453,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.07525775,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.07320103,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.06480927,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,0.043215603,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,0.015625868,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,-0.0006983185,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,-0.008402936,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,-0.027665868,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,-0.014178188,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,-0.00829776,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,0.00017527537,-0.10303037
DIG,2014-06-18,-0.0727273366673276,train,lstm,0.01567194,-0.07272734
DIG,2014-06-19,-0.0126582120001155,train,lstm,0.03335742,-0.012658212
DIG,2014-06-20,0.0743243652647613,train,lstm,0.042588014,0.07432436
DIG,2014-06-23,0.0457517060966963,train,lstm,0.027922124,0.045751706
