Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-08-25,1,21.0,21,0.0089557087,0.0089557087,0.0089557087,0.004609390886005174,4.428569686782053,106.46803240611926
2020-08-26,2,27.5,27,0.015365720527500015,0.009271301143000002,0.02146013991200003,0.0043959287954767196,4.448037363790953,106.93605829557107
2020-08-27,3,24.0,21,0.023163604591333337,0.01671405642,0.02647707325400002,0.007506865464435399,4.481428181861714,107.73881289849294
2020-08-28,2,24.5,22,0.023892049331,0.023557089032,0.02422700963,0.0023642941759921383,4.492023596412216,107.99353914635714
2020-08-31,2,26.5,25,0.020556810424000004,0.020101038000000005,0.021012582848000005,-0.005256806937717074,4.468409895606207,107.42583796054394
2020-09-01,3,35.333333333333336,34,0.032267964886333336,0.029583366699999995,0.035483584009000015,0.010167647589664557,4.5138431127109016,108.51810602295117
2020-09-03,3,30.0,28,0.0169674747688,0.0160999721424,0.0179159787,0.01113288590299204,4.564095213068718,109.72622571571348
2020-09-04,1,24.0,24,0.027323902453899998,0.027323902453899998,0.027323902453899998,0.0009131238879399144,4.5682627974346035,109.82641935354798
2020-09-07,3,21.666666666666668,20,0.01545370668,0.01358134056,0.01798410448,-0.010183875651307017,4.521740177163037,108.70796075562315
2020-09-08,3,34.0,27,0.01804367396666667,0.01681698484000001,0.018953437160000003,0.01115019733042637,4.572158472415323,109.92007596943661
2020-09-09,3,25.0,23,0.014273951991333342,0.011593524616,0.01762334026000001,0.006608786485660207,4.602374891538117,110.64651428200614
2020-09-10,3,44.666666666666664,43,0.011898876172866682,0.010745534952000008,0.013426140480000017,0.002203528263675813,4.612516354691654,110.89032700350376
2020-09-11,3,44.333333333333336,42,0.02346505571,0.02212632753,0.025088778939999994,0.0028525233840202896,4.625673665452588,111.20664425434292
2020-09-14,3,34.0,32,0.014436998064666667,0.013673178615999999,0.015189017810000005,0.008798983469363749,4.666374891569577,112.1851496788203
2020-09-15,3,34.333333333333336,32,0.012507179320666667,0.011439246764,0.013661472148000002,0.000809073887840582,4.67015033364522,112.27591575402892
2020-09-16,3,48.333333333333336,42,0.019102584712000003,0.017454961999999994,0.020495418076000006,0.003357461058735499,4.685830181528875,112.65287776900695
2020-09-17,3,43.333333333333336,26,0.025934677816666668,0.02552612085,0.0262931651,-0.0008086798276402607,4.682040845185325,112.56177765922952
2020-09-18,3,34.666666666666664,32,0.015951031810666667,0.015082680380000003,0.016679790440000005,0.008107088405751427,4.719998564236581,113.47432594182143
2020-09-21,3,44.333333333333336,42,0.01297447218966667,0.012705777663000005,0.013268012356000005,0.004765001148597582,4.742489362816547,114.01503123527054
2020-09-22,3,50.0,46,0.023566259620000005,0.021996603220000015,0.02652097775,0.001351896858430866,4.748900719287281,114.16916779781141
2020-09-23,3,55.0,49,0.015662648429333334,0.015457754748000001,0.015797478706,0.005093150351981339,4.773087584657244,114.75064853496626
2020-09-24,3,58.0,55,0.015579519816000009,0.012940075308000005,0.01726487164000002,-0.002410943811920603,4.761579938681259,114.47399116896699
2020-09-25,3,50.666666666666664,48,0.022412660680000012,0.02090116610000001,0.024377048060000007,-0.0011185980648250784,4.756253644576341,114.3459407839726
2020-09-28,3,52.0,43,0.03118634859533334,0.029006822750000005,0.03338744911600001,0.008788940869045104,4.798056076616703,115.35092049613829
2020-09-29,3,34.666666666666664,23,0.019083763333333333,0.016111094479999997,0.023541047600000007,-0.008324799858872394,4.758113220067223,114.39064716947122
2020-09-30,3,55.333333333333336,49,0.03632409208633335,0.03195836738400001,0.040533000628000006,0.008573505224846893,4.798906928619882,115.3713759806523
2020-10-01,3,45.333333333333336,42,0.017804179118999997,0.01652755038,0.019304736786999996,0.01344910840084368,4.86344794810845,116.92301812257058
2020-10-02,3,44.0,37,0.031103974541666666,0.02769345231999998,0.03312692512499999,-0.0017091386577324159,4.855135641210469,116.72318047231856
2020-10-05,3,42.666666666666664,41,0.015983513756333334,0.014668031580000001,0.01669383715,0.015525701338698322,4.930515027134772,118.53538971163475
2020-10-06,3,43.666666666666664,37,0.022742703433333334,0.021283321900000002,0.025280496628,0.0021105552935038138,4.940921151724992,118.78556520585819
2020-10-07,3,42.333333333333336,34,0.017258500403666683,0.0158829892,0.01968367524100005,-0.0025703550606354774,4.928221230038455,118.48024412720086
2020-10-08,3,44.0,41,0.018405989176666665,0.018057694,0.019040471009999997,-0.0013047218659284917,4.92179127203949,118.32566036200755
2020-10-09,3,44.666666666666664,42,0.024890758466,0.02190551586,0.027193999918000013,0.006395902992217103,4.953270571563396,119.08245980717298
2020-10-12,3,42.333333333333336,40,0.012837357518666668,0.01266653496,0.013118986695000003,-0.006841912902933924,4.919380725728093,118.26770798890519
2020-10-13,3,57.333333333333336,52,0.022991006181333335,0.019277712440000004,0.025134843503999995,0.000351464083068686,4.921109711364126,118.3092748404501
2020-10-14,3,52.0,46,0.022311598676666673,0.02113681055,0.02334613248000002,0.004035894801434077,4.9409707924655075,118.78675862774013
2020-10-15,3,46.0,45,0.020702086103333333,0.018861023199999997,0.023209171160000003,0.001582881079218744,4.948791761645873,118.97478394043371
2020-10-16,3,42.666666666666664,41,0.020470297263333336,0.019239660580000005,0.021589590699999998,0.002881314617144997,4.96305078768591,119.31758772447294
2020-10-19,3,50.333333333333336,48,0.015172950802000006,0.014609687183000004,0.015653541144000003,0.0034443460530946234,4.980145252077785,119.72855878681649
2020-10-20,3,49.333333333333336,44,0.016856250520000005,0.01640267072,0.017427140140000005,0.0028927390525990745,4.994551512736086,120.07490226453052
2020-10-21,3,42.666666666666664,40,0.02248310823133334,0.020261873270000005,0.025030858104000006,-0.008601890101129203,4.951588929519102,119.04203115134722
2020-10-22,3,48.0,45,0.02251890068,0.021254878699999997,0.024074868019999997,0.005441600455046316,4.978533498091176,119.68981032223003
2020-10-23,3,50.666666666666664,47,0.023488951046000003,0.02223311234,0.025449262150000002,0.00496707076157139,5.003262226265049,120.28431807953963
2020-10-26,3,34.0,31,0.016014710431933334,0.0150050606,0.0168681195188,-0.011711363734948365,4.944667202471931,118.8756246788999
2020-10-27,3,42.666666666666664,38,0.04943891685333334,0.0483727355,0.05067074902000001,-0.00981499357045819,4.896135325671613,117.70886118699228
2020-10-28,3,28.666666666666668,26,0.02374709247333334,0.020620166880000006,0.026230588740000005,-0.022015629919427168,4.788343822306193,115.11742646086225
2020-10-29,3,26.666666666666668,23,0.021391170780000007,0.020876701140000002,0.022023929100000002,0.0019079235595773271,4.797479616296128,115.33706171092484
2020-10-30,3,32.333333333333336,30,0.024892649933333334,0.024470651450000002,0.025241370590000003,0.004374470732361875,4.818466050466718,115.84160031173589
2020-11-02,3,47.0,45,0.022745286133333337,0.02116341542000001,0.0246241264,0.00963234385876328,4.8648791723365905,116.95742643908795
2020-11-03,3,49.333333333333336,45,0.021925706474333336,0.021734782036,0.022075209599,0.012126479878020938,4.923873031728934,118.37570831738668
2020-11-04,3,39.333333333333336,22,0.018891782830666667,0.015422481640000001,0.021203236502000004,0.010916303275345209,4.97762352303258,119.66793344981308
2020-11-05,3,48.666666666666664,46,0.018870128448266663,0.01840398825,0.01922346386,-0.00521815552375791,4.9516495093506805,119.04348756186525
2020-11-06,3,50.666666666666664,48,0.04146735912233334,0.038648384983999994,0.044550064408999994,0.0032947700950919745,4.967964056075466,119.43570848469953
2020-11-09,3,33.333333333333336,22,0.018947616867000003,0.015010546880000001,0.026428044016,0.01943880209410756,5.064535326172158,121.75739558490315
2020-11-10,3,24.333333333333332,20,0.022428432373500007,0.020271622298000003,0.024795528960000007,0.002030444571180673,5.074818584430737,122.00461722776963
2020-11-11,3,37.666666666666664,35,0.022005750207333325,0.018650275739999986,0.02395455354,0.0034633315887868665,5.092394363941559,122.42715967259241
2020-11-12,3,35.0,31,0.016326309608333336,0.0136984182,0.017869729060000002,0.010090699128138928,5.143780183309923,123.66253530596116
2020-11-13,3,34.333333333333336,32,0.017654725115000002,0.01667726023,0.01830427630000001,0.004356529410885639,5.166189212961643,124.20127477804625
2020-11-16,3,29.333333333333332,27,0.021068932548733335,0.019423204040000006,0.024083217438199998,-0.008488202665240927,5.122337551915043,123.14702918644893
2020-11-17,3,24.0,20,0.01899359742266667,0.016371430920000003,0.021417503788000003,0.01902848813054876,5.219807891222323,125.4903309696356
2020-11-18,3,23.333333333333332,23,0.035332496448266665,0.03468318060080001,0.03602871968,0.00713953465161477,5.257074890536477,126.38627353603593
2020-11-19,1,21.0,21,0.0569767708,0.0569767708,0.0569767708,0.00822544790383774,5.300316686175158,127.42585724476679
2020-11-26,2,24.0,24,0.02773845129049999,0.022257760689999993,0.03321914189099999,0.0029845097719177335,5.3967908569800285,129.74520996360587
2020-12-04,1,22.0,22,0.02192577186300003,0.02192577186300003,0.02192577186300003,0.00023687980054055567,5.587526396137627,134.33071702351302
2020-12-07,3,23.666666666666668,20,0.028163908812466675,0.018766380855400007,0.03653613041600002,0.00725498864126946,5.628063836674398,135.30528484969219
2020-12-08,2,24.0,23,0.031031339836600003,0.0302328617412,0.031829817932,0.007038180394517187,5.667675165228771,136.25758785279584
2020-12-09,1,20.0,20,0.021124354691000026,0.021124354691000026,0.021124354691000026,0.008559803213395504,5.716189349320579,137.4239259911477
2020-12-10,1,20.0,20,0.014678118997000004,0.014678118997000004,0.014678118997000004,-0.013785019199648732,5.637391569391367,135.52953453286864
2020-12-14,1,20.0,20,0.01768220055000001,0.01768220055000001,0.01768220055000001,0.016938641934517423,5.810592736704036,139.69349463702193
2020-12-15,2,24.5,23,0.022689781095000007,0.021291571750000002,0.02408799044000001,-0.0004004213526676405,5.808266051300604,139.63755837894047
2020-12-16,1,23.0,23,0.03805679018600001,0.03805679018600001,0.03805679018600001,0.009757890704535886,5.864942476612062,141.00012641185046
2021-03-15,3,24.333333333333332,22,0.014270417444000002,0.010743813200000002,0.01665104972,0.003449312404861085,7.173770798876644,172.46590116183918
2021-03-16,3,30.666666666666668,27,0.013754740026666669,0.01037586806,0.01750151354,-0.001511990212987128,7.16292412763853,172.20513440720848
2021-03-17,3,40.0,38,0.029719942015000028,0.024558047115000023,0.03487564451000003,0.005990831236335003,7.205835997245885,173.23678630547246
2021-03-18,3,38.0,31,0.02810287143833333,0.025484445214999995,0.029622404999999997,0.00684290082681922,7.255144818349362,174.42222845371765
2021-03-19,3,32.0,28,0.015821647987333334,0.013938656090000001,0.017082867584,-0.000589985846703619,7.25086438559075,174.31932180757946
2021-03-22,3,27.333333333333332,20,0.02498057188266667,0.023771808649999997,0.02567458765,-0.003533529496355181,7.225243242410194,173.70335934218772
2021-03-23,3,30.666666666666668,27,0.033527530869333334,0.029321796040000007,0.038194407268,-0.012595190569796917,7.1342399268589,171.51553242865896
2021-03-24,2,24.0,24,0.013517594139999999,0.0130050456,0.014030142679999996,-0.02373075738003052,6.964939010063685,167.4453389416877
2021-03-25,1,30.0,30,0.017609741215,0.017609741215,0.017609741215,-0.003285624094306261,6.942054838636847,166.89517650158163
2021-03-29,1,54.0,54,0.03143375034400001,0.03143375034400001,0.03143375034400001,0.016051138897565747,7.03185855540479,169.05416364715524
2021-03-30,3,37.333333333333336,25,0.014750363471833339,0.014198017315500008,0.015573088960000005,0.010491460230065522,7.105633019782265,170.82778868178633
2021-03-31,3,47.666666666666664,45,0.03599043218466667,0.03442196608,0.037070610473999996,0.0030774062214480005,7.127499939044669,171.35349518147189
2021-04-01,3,26.666666666666668,21,0.019600560443333335,0.01661423205,0.02310854628,0.020847131609095754,7.276087868317755,174.92572404719854
2021-04-02,3,32.333333333333336,27,0.018140894923333338,0.015829950500000002,0.02043257389,0.01050611823796617,7.352531307772133,176.76351438690028
2021-04-05,3,40.666666666666664,34,0.016607295742000004,0.01521326484,0.017549937696000006,0.002330471614349924,7.369666173278516,177.1754567396317
2021-04-06,3,43.0,41,0.022099327733333337,0.0217460217,0.02270449162,0.0008813957214252587,7.376161765511976,177.3316184291436
2021-04-07,3,40.333333333333336,39,0.017262293044,0.01635680992,0.018005762734,0.006963009435750888,7.427522049484861,178.5663801615227
2021-04-08,3,41.0,38,0.019187320637000006,0.018517472240999998,0.019749936460000006,-0.00351268784502575,7.401431483062975,177.9391322083991
2021-04-09,3,38.333333333333336,38,0.018625000410000016,0.016137317800000005,0.02049218672000001,0.0005254963440354517,7.405320908247954,178.03263857183543
2021-04-12,3,29.333333333333332,24,0.024433598086666664,0.02371708888,0.02516275014,0.008394386438492506,7.467484033652836,179.52711333867188
2021-04-13,3,28.666666666666668,26,0.012218326478666669,0.01006424757,0.013717169966,-0.014077539298367518,7.362360233709156,176.99981334552427
2021-04-14,3,31.666666666666668,26,0.025148108176666666,0.02344253805,0.02697134608,0.006815534017658139,7.4125386503322535,178.2061615944998
2021-04-15,2,20.5,20,0.027590444229999997,0.02620403596,0.028976852499999997,-0.011680864655193801,7.32595378960633,176.12455954019285
2021-04-27,3,24.0,21,0.018198636752,0.0169449157,0.0205630926,-0.0007566180906038761,7.057459143710484,169.6696319491403
2021-04-28,1,21.0,21,0.02585256943,0.02585256943,0.02585256943,0.011006401222847507,7.135136370660015,171.5370839937054
2021-04-29,2,20.5,20,0.030883274248000005,0.0307638252,0.031002723296000005,0.005928988256113947,7.17744051040743,172.55412535019212
2021-05-13,1,21.0,21,0.0399948098,0.0399948098,0.0399948098,-0.005454091048143245,7.379468566914421,177.4111178304801
2021-05-14,1,20.0,20,0.021175787930000006,0.021175787930000006,0.021175787930000006,0.004560952599508156,7.413125973257678,178.22028152953064
2021-05-19,1,21.0,21,0.03200624,0.03200624,0.03200624,0.004739369293947884,7.354058018514346,176.80021831170512
2021-06-24,2,20.5,20,0.015506635580000004,0.013336669260000008,0.0176766019,-0.0030790314840396433,8.302971840677225,199.6132244771479
2021-06-25,1,24.0,24,0.023517376369999995,0.023517376369999995,0.023517376369999995,0.009753378317314473,8.38395386619736,201.56012777261253
2021-06-28,2,26.0,21,0.017879067025,0.017266758,0.01849137605,0.011116633657086109,8.477155209925785,203.8007978729361
2021-06-29,3,37.333333333333336,34,0.022463585283333327,0.0215427518,0.023022624719999996,-0.00018984453581435878,8.475545868329931,203.76210740506534
2021-06-30,3,30.0,27,0.018407968172666673,0.014462657858000019,0.0214524103,-0.0028018659769269614,8.451798524725573,203.19119328894018
2021-07-01,3,24.0,22,0.01700714866833334,0.013021678480000002,0.02198224237000001,0.009771923504314385,8.534388853383069,205.17676208651005
2021-07-02,3,26.333333333333332,24,0.030864166041666658,0.026705496099999993,0.03346568430999999,0.002251962059053962,8.553607973278101,205.6388123701284
2021-07-05,1,20.0,20,0.028234977020000007,0.028234977020000007,0.028234977020000007,-0.006389234998891504,8.498956961848435,204.3249376730027
2021-07-08,2,21.5,21,0.020206151645000003,0.0193768255,0.021035477790000003,-0.007207896523345752,8.238241927130865,198.0570410995511
2021-08-26,1,22.0,22,0.0626910953400001,0.0626910953400001,0.0626910953400001,0.001289753271179818,8.588695742122175,206.4823636687563
2021-08-31,2,24.0,23,0.014884725990000004,0.01327827138,0.01649118060000001,0.002545816267664717,8.909968405446575,214.2061369746422
2021-09-01,3,24.666666666666668,24,0.029880108000000006,0.02644304052,0.035486278240000016,0.004626291931492602,8.951188520390547,215.1971170978042
2021-09-07,1,23.0,23,0.01798218282,0.01798218282,0.01798218282,-0.010612279368484513,8.955355103100018,215.2972866546385
2021-09-08,2,21.5,21,0.023140006280000007,0.022275559,0.02400445356000001,-0.004483792371789007,8.915201150202076,214.33193832306955
2021-09-09,2,26.5,24,0.018599070455,0.01790676834,0.01929137257,0.01004421846905953,9.004747378250316,216.48473513648347
2021-09-10,3,23.666666666666668,22,0.017807376373333336,0.01702535019,0.01850772551,0.0010203326620738355,9.013935216114069,216.7056215825836
2021-09-13,2,20.5,20,0.01710194712850001,0.01597090865700002,0.0182329856,-0.006999358463568451,8.950843452369103,215.18882125605666
2021-09-14,3,21.333333333333332,20,0.017910891355000007,0.01565323255500001,0.021610547179999995,-0.006311018616261868,8.894354512709956,213.83076059909826
2021-09-15,2,27.5,27,0.022528103765000005,0.020022285920000004,0.025033921610000006,0.010364806170261382,8.986542773243785,216.04707498594752
2021-09-16,3,31.0,30,0.03273276209333333,0.031587673639999994,0.03335122657,0.0019908616550675436,9.00443373666266,216.4771948232265
2021-09-20,1,23.0,23,0.027908741300000005,0.027908741300000005,0.027908741300000005,-0.00456396707246212,9.064565628925251,217.92283635240088
2021-09-21,2,22.5,21,0.03030553997499999,0.027040319049999987,0.033570760899999996,-0.0012373022478203925,9.053350021497067,217.65319993713064
2021-09-22,3,28.333333333333332,23,0.018619297740333333,0.0173647244,0.020404955869999995,0.00905024180602998,9.135285028346244,219.62301402641793
2021-09-23,3,28.333333333333332,25,0.016457472584600005,0.016193648380000005,0.016821271540000002,-0.0027399753244777285,9.110254572786504,219.0212523872981
2021-09-24,2,26.0,24,0.03177705169,0.02314552024,0.04040858314,-0.006637738622358174,9.049783084149205,217.56744656120966
2021-09-28,2,24.0,23,0.01859913586,0.016762131040000003,0.02043614068,0.01624933158231568,8.952901465037394,215.2382983050718
2021-09-29,3,36.666666666666664,31,0.013074195863000002,0.0117864392,0.014130906962,0.001290663234474051,8.964456645800187,215.5160984633449
2021-09-30,3,44.0,41,0.031792635055333335,0.03091805173,0.032320208436,0.006513855645677636,9.022849822332864,216.91993921805474
2021-10-01,3,28.666666666666668,28,0.04458103367066666,0.04313821845999999,0.04660728144000001,-0.0034600667492997264,8.991630159678685,216.16938174910624
2021-10-04,3,29.333333333333332,29,0.01638788942466667,0.015439207539999998,0.017635798414000002,0.005125977358885404,9.03772105229667,217.27746110563646
2021-10-05,3,35.0,31,0.028725805286666666,0.024061602039999998,0.03258848032,0.011618718344704477,9.142727787681311,219.80194672887535
2021-10-06,3,37.0,35,0.021951599945666676,0.017495103910000014,0.025158763032000018,0.008541330239427868,9.220818845005091,221.67934774315577
2021-10-07,3,33.0,32,0.018154020079000008,0.01729229189300001,0.018612322740000003,0.007905041303697843,9.293709798828772,223.43173214324224
2021-10-08,3,34.333333333333336,30,0.04088101722473334,0.040099092833200005,0.042034524822000006,0.0017929904508876718,9.310373331751395,223.83234310540038
2021-10-11,3,30.666666666666668,28,0.011091207376666669,0.010549377950000001,0.011392271680000003,0.01123623036657594,9.414986831305777,226.3473748760231
2021-10-12,3,38.0,31,0.013657915124666667,0.013001563530000006,0.01434200632,0.003336847648569376,9.44640320797513,227.10266158163802
2021-10-13,3,35.333333333333336,30,0.019916807265000017,0.018087874220000008,0.02219760094000002,-0.0019253861690956468,9.428215233890795,226.66540125806392
2021-10-14,3,28.0,23,0.014612620956333333,0.01250308592,0.016943018100000002,0.004989399330518743,9.475256364666757,227.7963254593527
2021-10-15,3,28.333333333333332,27,0.014731115840000001,0.013594529260000002,0.0159426664,0.0009562111819417474,9.484316710754415,228.01414685296214
2021-10-18,3,30.333333333333332,26,0.015609476061666667,0.014302102899999999,0.017128881539999998,0.001346537372753207,9.497087697660474,228.3211764232161
2021-10-19,3,36.666666666666664,36,0.016759949827666668,0.01654385185,0.016993257735,7.94440689487179e-05,9.497842184950338,228.33931518649825
2021-10-20,1,22.0,22,0.015025828230000003,0.015025828230000003,0.015025828230000003,0.002554460214018384,9.522104044930819,228.92259888243836
2021-10-21,1,22.0,22,0.030775647680000007,0.030775647680000007,0.030775647680000007,3.428100840808885e-05,9.522430472259646,228.93044657997547
2021-10-22,2,20.5,20,0.014607420810000011,0.0131784365,0.01603640512000002,0.004604312792650875,9.5662747207002,229.98451396379096
2021-10-25,3,26.0,22,0.01536262656666667,0.015079426469999994,0.01564454692000001,-0.00563583167194154,9.512360806646784,228.68835995593773
2021-10-26,3,35.333333333333336,34,0.03395100458466666,0.03326290935,0.034522700704,0.009408972818838528,9.601862350919507,230.8400825187479
2021-10-28,1,20.0,20,0.040185024940000015,0.040185024940000015,0.040185024940000015,0.013616441833593328,9.918177831184222,238.44467930400293
2021-11-04,2,23.0,22,0.024970466040000003,0.02311038114,0.026830550940000007,0.013314489484370284,10.122855218386743,243.36536481529097
2021-11-05,1,20.0,20,0.019209996327000007,0.019209996327000007,0.019209996327000007,0.013590075911282983,10.260425589243546,246.6727185973079
2021-11-08,1,22.0,22,0.015103057880000001,0.015103057880000001,0.015103057880000001,0.014102716086216183,10.405125458252394,250.15147391390076
2021-11-09,2,20.0,20,0.022734577460000002,0.022313362890000004,0.02315579203,0.005056097041432267,10.457734782297594,251.41626404106674
2021-11-16,1,24.0,24,0.022039925169999995,0.022039925169999995,0.022039925169999995,-0.004572581843632844,10.621686304953617,255.3578517910063
2021-12-08,2,20.5,20,0.015126083175000003,0.014328612950000008,0.0159235534,0.004265090768096708,10.498543292146644,252.3973486928499
2021-12-09,1,20.0,20,0.021071294850000005,0.021071294850000005,0.021071294850000005,0.016734717370682113,10.67423344694459,256.6211469883343
2021-12-10,2,21.5,21,0.021832095985,0.019392865670000006,0.0242713263,0.006155455514937256,10.739938216083313,258.20076704281314
2021-12-14,2,21.0,20,0.017096767542500002,0.015982040484,0.018211494601000005,0.0017534071705021185,10.897989539698397,262.00050705700005
2021-12-15,2,20.5,20,0.008972128384000001,0.007867883188000002,0.010076373579999999,-0.0013472145965460233,10.883307609117509,261.6475361495904
2021-12-27,3,32.0,26,0.021249849323333334,0.017865336949999998,0.02362874324,0.009938331361221618,11.031264338724336,265.2045902317469
2021-12-28,2,24.5,22,0.026098286345000006,0.025389326770000005,0.026807245920000004,0.006539050298342031,11.103398331089561,266.93877638662354
2021-12-29,1,25.0,25,0.01219325044,0.01219325044,0.01219325044,-0.003111653500749683,11.068848402802407,266.10815540859426
2021-12-30,3,25.666666666666668,23,0.03571445711866667,0.02987982832000002,0.03955219,0.005079651360706255,11.125074293653155,267.4598920623106
2021-12-31,2,24.5,20,0.038731102933,0.03835573544,0.039106470425999997,0.00519379654956453,11.182855666133179,268.84902432685067
2022-01-07,1,21.0,21,0.015488795999999999,0.015488795999999999,0.015488795999999999,0.0012777039670401709,11.417403954641971,274.48784149535715
2022-01-10,1,24.0,24,0.03142650613,0.03142650613,0.03142650613,-0.02218892743555707,11.164064006789978,268.39725069847395
2022-01-11,2,26.5,22,0.033083836150000004,0.032367186500000006,0.033800485799999995,-0.010478231402209066,11.04708436073776,265.5849221979386
2022-01-14,1,21.0,21,0.030892631399999995,0.030892631399999995,0.030892631399999995,0.002038077462803875,10.979953404326988,263.9710149213007
2022-02-11,2,21.5,20,0.04607949735500001,0.04473646634000001,0.047422528370000015,-0.0005725239575294677,11.006597460902315,264.6115694297595
2022-03-16,2,24.0,24,0.016058404261799997,0.015193779569999996,0.0169230289536,0.005874113203240406,11.191808222869275,269.0642543374659
2022-03-17,3,34.0,33,0.02104811975,0.02050934885,0.02167189664,0.0017233853585784072,11.211096021296584,269.52795573390785
2022-03-18,3,32.333333333333336,30,0.032405651534333335,0.028036664362999997,0.035843985526,0.0035012331420666083,11.250348682245237,270.47163594523687
2022-03-21,3,34.0,31,0.022494650763,0.0214158908,0.023860803643000004,0.014670693773505175,11.415399102607616,274.43964249060843
2022-03-22,3,31.333333333333332,25,0.016251028617333334,0.014470669480000004,0.01731104747,0.005918607146041231,11.482962365311222,276.06394291981036
2022-03-23,3,37.666666666666664,33,0.020449720156,0.019739772584,0.021152137240000004,0.003813133793947267,11.526748437161014,277.1166116698482
2022-03-24,3,40.0,33,0.014595405510666673,0.011362165302,0.016419504080000008,0.00408247606685543,11.573806111784387,278.2479336047184
2022-03-25,3,38.0,31,0.03030000433166667,0.0276633737,0.03352243402400001,0.0035666256868658198,11.615085545957482,279.2403398320304
2022-03-28,3,24.666666666666668,21,0.023348342719333334,0.022982587488,0.02364509727,-0.0052175667943441875,11.554483061299427,277.78338470728136
2022-03-29,3,27.333333333333332,24,0.025465438837333335,0.02323072242400001,0.02790722267,0.012823585783054866,11.702652966014854,281.3455637701825
2022-03-30,3,29.666666666666668,26,0.024414224823666664,0.02336049372,0.025484106314999998,-0.008636166870556093,11.60158690217214,278.91581653317246
2022-03-31,3,31.0,29,0.035063008608000004,0.032969008476000004,0.03786931996000001,-0.0007765171657291878,11.592578070792905,278.6992336138411
2022-04-04,3,27.333333333333332,24,0.019392169663999998,0.018961495369999998,0.019648195120000003,0.005383042769112907,11.827531886523934,284.3478001345069
2022-04-05,3,29.333333333333332,27,0.02465367545533334,0.023297882844000008,0.02581666674,-0.0038666171352046445,11.781799349064322,283.24833605814905
2022-04-06,2,21.5,20,0.026329763189000002,0.024586632724,0.028072893654,-0.0020255108655599097,11.757935186466945,282.67461347581155
2022-04-07,1,21.0,21,0.0245659643,0.0245659643,0.0245659643,-0.01678221663894823,11.560610970940944,277.9307068741295
