Date,n_stocks,q90_abs_error,seed,threshold
2021-03-16,29,0.01037586806,43,0.0805273446310303
2021-03-17,39,0.029726134420000026,43,0.0805273446310303
2021-03-18,31,0.029622404999999997,43,0.0805273446310303
2021-03-19,33,0.017082867584,43,0.0805273446310303
2021-03-22,20,0.025495319348000006,43,0.0805273446310303
2021-03-23,36,0.038194407268,43,0.0805273446310303
2021-03-30,25,0.014479984140000006,43,0.0805273446310303
2021-03-31,47,0.037070610473999996,43,0.0805273446310303
2021-04-01,31,0.019078903,43,0.0805273446310303
2021-04-02,27,0.018160160380000012,43,0.0805273446310303
2021-04-05,34,0.01521326484,43,0.0805273446310303
2021-04-06,43,0.021847469880000008,43,0.0805273446310303
2021-04-07,43,0.018005762734,43,0.0805273446310303
2021-04-08,43,0.019749936460000006,43,0.0805273446310303
2021-04-09,38,0.019245496710000032,43,0.0805273446310303
2021-04-12,24,0.02516275014,43,0.0805273446310303
2021-04-13,26,0.0128735619,43,0.0805273446310303
2021-04-14,26,0.02344253805,43,0.0805273446310303
2021-04-27,25,0.017087901956000004,43,0.0805273446310303
2021-05-14,20,0.021175787930000006,43,0.0805273446310303
2021-06-29,34,0.023022624719999996,43,0.0805273446310303
2021-06-30,32,0.01930883636,43,0.0805273446310303
2021-07-01,22,0.013021678480000002,43,0.0805273446310303
2021-07-02,29,0.026705496099999993,43,0.0805273446310303
2021-09-01,25,0.02771100524,43,0.0805273446310303
2021-09-10,22,0.01702535019,43,0.0805273446310303
2021-09-14,20,0.016468894330000015,43,0.0805273446310303
2021-09-16,31,0.03325938607,43,0.0805273446310303
2021-09-22,23,0.0173647244,43,0.0805273446310303
2021-09-23,27,0.016193648380000005,43,0.0805273446310303
2021-09-29,40,0.013305241427000004,43,0.0805273446310303
2021-09-30,44,0.03091805173,43,0.0805273446310303
2021-10-01,28,0.04660728144000001,43,0.0805273446310303
2021-10-04,29,0.016088662320000002,43,0.0805273446310303
2021-10-05,36,0.029527333500000003,43,0.0805273446310303
2021-10-06,36,0.023200932894999998,43,0.0805273446310303
2021-10-07,32,0.018557445604000012,43,0.0805273446310303
2021-10-08,35,0.042034524822000006,43,0.0805273446310303
2021-10-11,28,0.010549377950000001,43,0.0805273446310303
2021-10-12,31,0.01434200632,43,0.0805273446310303
2021-10-13,30,0.018087874220000008,43,0.0805273446310303
2021-10-14,23,0.01250308592,43,0.0805273446310303
2021-10-15,27,0.013594529260000002,43,0.0805273446310303
2021-10-18,26,0.015397443745000001,43,0.0805273446310303
2021-10-19,36,0.01654385185,43,0.0805273446310303
2021-10-20,22,0.015025828230000003,43,0.0805273446310303
2021-10-25,29,0.015079426469999994,43,0.0805273446310303
2021-10-26,36,0.03326290935,43,0.0805273446310303
2021-12-08,20,0.014328612950000008,43,0.0805273446310303
2021-12-27,26,0.017865336949999998,43,0.0805273446310303
2021-12-30,23,0.03955219,43,0.0805273446310303
2022-01-11,22,0.033800485799999995,43,0.0805273446310303
2022-01-14,21,0.030892631399999995,43,0.0805273446310303
2022-03-16,24,0.0169230289536,43,0.0805273446310303
2022-03-17,36,0.02050934885,43,0.0805273446310303
2022-03-18,33,0.033336304714,43,0.0805273446310303
2022-03-21,31,0.0214158908,43,0.0805273446310303
2022-03-22,25,0.014470669480000004,43,0.0805273446310303
2022-03-23,33,0.019739772584,43,0.0805273446310303
2022-03-24,33,0.011362165302,43,0.0805273446310303
2022-03-25,31,0.0276633737,43,0.0805273446310303
2022-03-28,21,0.0234173434,43,0.0805273446310303
2022-03-29,24,0.025258371417999997,43,0.0805273446310303
2022-03-30,29,0.024398074435999995,43,0.0805273446310303
2022-03-31,32,0.03786931996000001,43,0.0805273446310303
2022-04-04,24,0.018961495369999998,43,0.0805273446310303
2022-04-05,27,0.023297882844000008,43,0.0805273446310303
2022-04-12,23,0.020904889140000004,43,0.0805273446310303
2022-04-13,27,0.024735208,43,0.0805273446310303
2022-04-14,32,0.038561788380000024,43,0.0805273446310303
2022-08-16,24,0.030205789999999996,43,0.0805273446310303
2022-08-18,23,0.023259972140000005,43,0.0805273446310303
2022-08-19,21,0.015890062,43,0.0805273446310303
2022-08-22,31,0.0253709084,43,0.0805273446310303
2022-08-24,31,0.02570540924,43,0.0805273446310303
2022-08-25,32,0.013569809068,43,0.0805273446310303
2022-08-26,37,0.021591659679999996,43,0.0805273446310303
2022-08-29,27,0.020676624456000013,43,0.0805273446310303
2022-08-30,38,0.022614427310000025,43,0.0805273446310303
2022-08-31,36,0.0169643504,43,0.0805273446310303
2022-09-05,52,0.014606100839999999,43,0.0805273446310303
2022-09-06,47,0.053676545288,43,0.0805273446310303
2022-09-08,24,0.02017826323,43,0.0805273446310303
2022-09-09,23,0.016232382720000004,43,0.0805273446310303
2022-09-12,31,0.010993636,43,0.0805273446310303
2022-09-13,42,0.021169099142999994,43,0.0805273446310303
2022-09-14,29,0.013056950239999999,43,0.0805273446310303
2022-09-15,25,0.03213051011200001,43,0.0805273446310303
2022-09-21,29,0.01716292844,43,0.0805273446310303
2020-06-18,20,0.03933211558,52,0.0842425676910585
2020-06-22,20,0.014103313572000002,52,0.0842425676910585
2020-06-23,33,0.021839143400000004,52,0.0842425676910585
2020-06-24,35,0.017730564712000005,52,0.0842425676910585
2020-06-26,25,0.029480061000000002,52,0.0842425676910585
2020-07-01,23,0.022422123597200003,52,0.0842425676910585
2020-07-02,24,0.02303673667,52,0.0842425676910585
2020-07-03,23,0.013774063160000002,52,0.0842425676910585
2020-07-06,23,0.017886134972000003,52,0.0842425676910585
2020-07-08,34,0.033522126288,52,0.0842425676910585
2020-07-09,23,0.012571328804,52,0.0842425676910585
2020-07-10,29,0.011473066592,52,0.0842425676910585
2020-07-13,45,0.010344659844000003,52,0.0842425676910585
2020-07-14,40,0.019516001384000004,52,0.0842425676910585
2020-07-15,42,0.020390288064000003,52,0.0842425676910585
2020-07-16,47,0.020675493769999997,52,0.0842425676910585
2020-07-17,47,0.027606722599999998,52,0.0842425676910585
2020-07-20,47,0.013008662439999999,52,0.0842425676910585
2020-07-21,54,0.01781950149,52,0.0842425676910585
2020-07-22,51,0.015907170919999998,52,0.0842425676910585
2020-07-23,45,0.058999488600000004,52,0.0842425676910585
2020-08-26,28,0.009271301143000002,52,0.0842425676910585
2020-08-27,21,0.0262996841,52,0.0842425676910585
2020-08-31,25,0.020101038000000005,52,0.0842425676910585
2020-09-01,38,0.035483584009000015,52,0.0842425676910585
2020-09-03,29,0.016886473463999997,52,0.0842425676910585
2020-09-07,24,0.01798410448,52,0.0842425676910585
2020-09-08,42,0.018360599899999993,52,0.0842425676910585
2020-09-09,23,0.011593524616,52,0.0842425676910585
2020-09-10,43,0.010745534952000008,52,0.0842425676910585
2020-09-11,42,0.023180060659999994,52,0.0842425676910585
2020-09-14,33,0.014448797768000001,52,0.0842425676910585
2020-09-15,32,0.013661472148000002,52,0.0842425676910585
2020-09-16,42,0.017454961999999994,52,0.0842425676910585
2020-09-17,26,0.0262931651,52,0.0842425676910585
2020-09-18,33,0.016090624611999997,52,0.0842425676910585
2020-09-21,43,0.013268012356000005,52,0.0842425676910585
2020-09-22,46,0.022181197890000004,52,0.0842425676910585
2020-09-23,49,0.015732711834,52,0.0842425676910585
2020-09-24,55,0.012940075308000005,52,0.0842425676910585
2020-09-25,49,0.02195976788000002,52,0.0842425676910585
2020-09-28,53,0.031164773920000003,52,0.0842425676910585
2020-09-29,23,0.023541047600000007,52,0.0842425676910585
2020-09-30,58,0.036480908247000045,52,0.0842425676910585
2020-10-01,42,0.017580250189999997,52,0.0842425676910585
2020-10-02,43,0.03249154618000003,52,0.0842425676910585
2020-10-05,42,0.016588672538999996,52,0.0842425676910585
2020-10-06,43,0.021664291772000004,52,0.0842425676910585
2020-10-07,45,0.0158829892,52,0.0842425676910585
2020-10-08,45,0.018119802520000002,52,0.0842425676910585
2020-10-09,47,0.025572759619999996,52,0.0842425676910585
2020-10-12,43,0.01266653496,52,0.0842425676910585
2020-10-13,52,0.025134843503999995,52,0.0842425676910585
2020-10-14,51,0.022451853,52,0.0842425676910585
2020-10-15,46,0.02003606395,52,0.0842425676910585
2020-10-16,41,0.021589590699999998,52,0.0842425676910585
2020-10-19,48,0.015255624079000012,52,0.0842425676910585
2020-10-20,51,0.016738940700000003,52,0.0842425676910585
2020-10-21,44,0.025030858104000006,52,0.0842425676910585
2020-10-22,51,0.021254878699999997,52,0.0842425676910585
2020-10-23,49,0.022784478648000008,52,0.0842425676910585
2020-10-26,31,0.0150050606,52,0.0842425676910585
2020-10-27,46,0.0483727355,52,0.0842425676910585
2020-10-28,26,0.024390521800000002,52,0.0842425676910585
2020-10-29,25,0.020876701140000002,52,0.0842425676910585
2020-10-30,33,0.024965927760000003,52,0.0842425676910585
2020-11-02,46,0.0246241264,52,0.0842425676910585
2020-11-03,45,0.021967127788,52,0.0842425676910585
2020-11-04,46,0.02004963035,52,0.0842425676910585
2020-11-05,46,0.01840398825,52,0.0842425676910585
2020-11-06,52,0.038648384983999994,52,0.0842425676910585
2020-11-09,22,0.015404259705000003,52,0.0842425676910585
2020-11-10,25,0.024795528960000007,52,0.0842425676910585
2020-11-11,35,0.023412421342,52,0.0842425676910585
2020-11-12,31,0.0136984182,52,0.0842425676910585
2020-11-13,36,0.017982638815,52,0.0842425676910585
2020-11-16,27,0.019700376168000005,52,0.0842425676910585
2020-11-17,20,0.016371430920000003,52,0.0842425676910585
2020-11-18,23,0.03468318060080001,52,0.0842425676910585
2020-11-26,24,0.03321914189099999,52,0.0842425676910585
2020-12-07,20,0.018766380855400007,52,0.0842425676910585
2020-12-08,23,0.031829817932,52,0.0842425676910585
2020-12-15,26,0.021291571750000002,52,0.0842425676910585
2021-03-15,22,0.010743813200000002,52,0.0842425676910585
2021-03-16,27,0.013386838480000007,52,0.0842425676910585
2021-03-17,43,0.03487564451000003,52,0.0842425676910585
2021-03-18,42,0.025484445214999995,52,0.0842425676910585
2021-03-19,28,0.013938656090000001,52,0.0842425676910585
2021-03-22,26,0.023771808649999997,52,0.0842425676910585
2021-03-23,27,0.029321796040000007,52,0.0842425676910585
2021-03-24,24,0.014030142679999996,52,0.0842425676910585
2021-03-25,30,0.017609741215,52,0.0842425676910585
2021-03-30,32,0.014198017315500008,52,0.0842425676910585
2021-03-31,51,0.036478720000000006,52,0.0842425676910585
2021-04-01,21,0.02310854628,52,0.0842425676910585
2021-04-02,36,0.015829950500000002,52,0.0842425676910585
2021-04-05,38,0.017058684690000006,52,0.0842425676910585
2021-04-06,41,0.0217460217,52,0.0842425676910585
2021-04-07,39,0.017424306478,52,0.0842425676910585
2021-04-08,38,0.019294553210000013,52,0.0842425676910585
2021-04-09,39,0.02049218672000001,52,0.0842425676910585
2021-04-12,29,0.02371708888,52,0.0842425676910585
2021-04-13,29,0.013717169966,52,0.0842425676910585
2021-04-14,34,0.02697134608,52,0.0842425676910585
2021-04-15,20,0.02620403596,52,0.0842425676910585
2021-04-27,21,0.0169449157,52,0.0842425676910585
2021-04-29,20,0.031002723296000005,52,0.0842425676910585
2021-05-13,21,0.0399948098,52,0.0842425676910585
2021-06-24,20,0.013336669260000008,52,0.0842425676910585
2021-06-25,24,0.023517376369999995,52,0.0842425676910585
2021-06-28,31,0.01849137605,52,0.0842425676910585
2021-06-29,36,0.0215427518,52,0.0842425676910585
2021-06-30,31,0.0214524103,52,0.0842425676910585
2021-07-01,22,0.01601752515500001,52,0.0842425676910585
2021-07-02,26,0.032421317714999995,52,0.0842425676910585
2021-07-05,20,0.028234977020000007,52,0.0842425676910585
2021-07-08,22,0.021035477790000003,52,0.0842425676910585
2021-08-26,22,0.0626910953400001,52,0.0842425676910585
2021-08-31,25,0.01649118060000001,52,0.0842425676910585
2021-09-01,25,0.035486278240000016,52,0.0842425676910585
2021-09-08,22,0.02400445356000001,52,0.0842425676910585
2021-09-09,29,0.01790676834,52,0.0842425676910585
2021-09-10,25,0.017889053420000006,52,0.0842425676910585
2021-09-13,21,0.0182329856,52,0.0842425676910585
2021-09-14,24,0.021610547179999995,52,0.0842425676910585
2021-09-15,28,0.025033921610000006,52,0.0842425676910585
2021-09-16,30,0.03335122657,52,0.0842425676910585
2021-09-20,23,0.027908741300000005,52,0.0842425676910585
2021-09-21,21,0.033570760899999996,52,0.0842425676910585
2021-09-22,34,0.020404955869999995,52,0.0842425676910585
2021-09-23,33,0.016821271540000002,52,0.0842425676910585
2021-09-24,28,0.04040858314,52,0.0842425676910585
2021-09-28,23,0.016762131040000003,52,0.0842425676910585
2021-09-29,39,0.014130906962,52,0.0842425676910585
2021-09-30,47,0.032320208436,52,0.0842425676910585
2021-10-01,29,0.04399760111199999,52,0.0842425676910585
2021-10-04,29,0.015439207539999998,52,0.0842425676910585
2021-10-05,31,0.024061602039999998,52,0.0842425676910585
2021-10-06,40,0.017495103910000014,52,0.0842425676910585
2021-10-07,35,0.018612322740000003,52,0.0842425676910585
2021-10-08,30,0.040099092833200005,52,0.0842425676910585
2021-10-11,33,0.011392271680000003,52,0.0842425676910585
2021-10-12,38,0.013001563530000006,52,0.0842425676910585
2021-10-13,38,0.01946494663500002,52,0.0842425676910585
2021-10-14,33,0.016943018100000002,52,0.0842425676910585
2021-10-15,29,0.01465615186,52,0.0842425676910585
2021-10-18,34,0.017128881539999998,52,0.0842425676910585
2021-10-19,36,0.016993257735,52,0.0842425676910585
2021-10-21,22,0.030775647680000007,52,0.0842425676910585
2021-10-22,21,0.0131784365,52,0.0842425676910585
2021-10-25,22,0.015363906310000005,52,0.0842425676910585
2021-10-26,36,0.0340674037,52,0.0842425676910585
2021-11-04,24,0.02311038114,52,0.0842425676910585
2021-11-05,20,0.019209996327000007,52,0.0842425676910585
2021-11-08,22,0.015103057880000001,52,0.0842425676910585
2021-11-09,20,0.02315579203,52,0.0842425676910585
2021-11-16,24,0.022039925169999995,52,0.0842425676910585
2021-12-08,21,0.0159235534,52,0.0842425676910585
2021-12-09,20,0.021071294850000005,52,0.0842425676910585
2021-12-10,22,0.019392865670000006,52,0.0842425676910585
2021-12-14,20,0.015982040484,52,0.0842425676910585
2021-12-15,21,0.010076373579999999,52,0.0842425676910585
2021-12-27,33,0.022255467780000007,52,0.0842425676910585
2021-12-28,27,0.026807245920000004,52,0.0842425676910585
2021-12-30,29,0.037711353036,52,0.0842425676910585
2021-12-31,29,0.039106470425999997,52,0.0842425676910585
2022-01-07,21,0.015488795999999999,52,0.0842425676910585
2022-01-11,31,0.032367186500000006,52,0.0842425676910585
2022-02-11,23,0.04473646634000001,52,0.0842425676910585
2022-03-17,33,0.020963113760000002,52,0.0842425676910585
2022-03-18,34,0.028036664362999997,52,0.0842425676910585
2022-03-21,39,0.022207257846000004,52,0.0842425676910585
2022-03-22,35,0.016971368902000003,52,0.0842425676910585
2022-03-23,43,0.021152137240000004,52,0.0842425676910585
2022-03-24,44,0.016004547150000006,52,0.0842425676910585
2022-03-25,45,0.03352243402400001,52,0.0842425676910585
2022-03-28,24,0.02364509727,52,0.0842425676910585
2022-03-29,27,0.02323072242400001,52,0.0842425676910585
2022-03-30,34,0.02336049372,52,0.0842425676910585
2022-03-31,32,0.032969008476000004,52,0.0842425676910585
2022-04-04,30,0.019648195120000003,52,0.0842425676910585
2022-04-05,32,0.024846476782000006,52,0.0842425676910585
2022-04-06,20,0.028072893654,52,0.0842425676910585
2022-04-07,21,0.0245659643,52,0.0842425676910585
2022-04-12,29,0.021134942855999997,52,0.0842425676910585
2022-04-14,38,0.039988543490000014,52,0.0842425676910585
2022-07-26,21,0.012748218028,52,0.0842425676910585
2022-07-27,28,0.026234739016,52,0.0842425676910585
2022-07-28,20,0.023122305830000002,52,0.0842425676910585
2022-07-29,21,0.0507561355,52,0.0842425676910585
2022-08-02,23,0.016091486480000004,52,0.0842425676910585
2022-08-10,23,0.016138155860000003,52,0.0842425676910585
2022-08-22,31,0.0309303612,52,0.0842425676910585
2022-08-23,27,0.023263196792000004,52,0.0842425676910585
2022-08-24,37,0.029396570619999996,52,0.0842425676910585
2022-08-25,34,0.01457125598,52,0.0842425676910585
2022-08-26,42,0.023376864109999996,52,0.0842425676910585
2022-08-29,35,0.023120256020000004,52,0.0842425676910585
2022-08-30,41,0.01979271146,52,0.0842425676910585
2022-08-31,48,0.018519026609,52,0.0842425676910585
2022-09-05,50,0.014820358810000003,52,0.0842425676910585
2022-09-06,53,0.054024101822400014,52,0.0842425676910585
2022-09-09,25,0.014313780460000003,52,0.0842425676910585
2022-09-12,37,0.012450138999999997,52,0.0842425676910585
2022-09-13,48,0.020303141180000008,52,0.0842425676910585
2022-09-14,33,0.012263146760000003,52,0.0842425676910585
2022-09-15,44,0.032180422080000014,52,0.0842425676910585
2022-09-20,20,0.014230840759999999,52,0.0842425676910585
2022-09-21,24,0.01645315551,52,0.0842425676910585
2020-06-18,21,0.038944342619999996,71,0.0827625493085921
2020-06-22,26,0.01585021776,71,0.0827625493085921
2020-06-23,22,0.020420979840000002,71,0.0827625493085921
2020-06-24,30,0.014939791960000006,71,0.0827625493085921
2020-07-01,20,0.026797297500000015,71,0.0827625493085921
2020-07-02,21,0.020418079170000002,71,0.0827625493085921
2020-07-03,24,0.02391956502,71,0.0827625493085921
2020-07-06,27,0.018677687588000008,71,0.0827625493085921
2020-07-08,36,0.032926993685,71,0.0827625493085921
2020-07-09,22,0.01048827663,71,0.0827625493085921
2020-07-10,38,0.012134707248000002,71,0.0827625493085921
2020-07-13,39,0.013698533764000034,71,0.0827625493085921
2020-07-14,53,0.019085449192000014,71,0.0827625493085921
2020-07-15,54,0.02082090991,71,0.0827625493085921
2020-07-16,53,0.022075213000000003,71,0.0827625493085921
2020-07-17,48,0.027259763178000017,71,0.0827625493085921
2020-07-20,43,0.010539785832,71,0.0827625493085921
2020-07-21,44,0.017716414290000003,71,0.0827625493085921
2020-07-22,48,0.014387600190000002,71,0.0827625493085921
2020-07-23,42,0.054409242260000004,71,0.0827625493085921
2020-08-25,21,0.0089557087,71,0.0827625493085921
2020-08-27,22,0.02647707325400002,71,0.0827625493085921
2020-08-28,27,0.023557089032,71,0.0827625493085921
2020-08-31,28,0.021012582848000005,71,0.0827625493085921
2020-09-01,34,0.03173694395,71,0.0827625493085921
2020-09-03,33,0.0160999721424,71,0.0827625493085921
2020-09-04,24,0.027323902453899998,71,0.0827625493085921
2020-09-07,20,0.01358134056,71,0.0827625493085921
2020-09-08,33,0.018953437160000003,71,0.0827625493085921
2020-09-09,27,0.013604991098000016,71,0.0827625493085921
2020-09-10,48,0.011524953086600022,71,0.0827625493085921
2020-09-11,44,0.02212632753,71,0.0827625493085921
2020-09-14,32,0.015189017810000005,71,0.0827625493085921
2020-09-15,35,0.011439246764,71,0.0827625493085921
2020-09-16,53,0.01935737406,71,0.0827625493085921
2020-09-17,56,0.02552612085,71,0.0827625493085921
2020-09-18,39,0.016679790440000005,71,0.0827625493085921
2020-09-21,48,0.012705777663000005,71,0.0827625493085921
2020-09-22,56,0.02652097775,71,0.0827625493085921
2020-09-23,57,0.015797478706,71,0.0827625493085921
2020-09-24,61,0.0165336125,71,0.0827625493085921
2020-09-25,48,0.02090116610000001,71,0.0827625493085921
2020-09-28,60,0.029006822750000005,71,0.0827625493085921
2020-09-29,47,0.01759914792,71,0.0827625493085921
2020-09-30,59,0.040533000628000006,71,0.0827625493085921
2020-10-01,52,0.019304736786999996,71,0.0827625493085921
2020-10-02,52,0.03312692512499999,71,0.0827625493085921
2020-10-05,45,0.014668031580000001,71,0.0827625493085921
2020-10-06,51,0.021283321900000002,71,0.0827625493085921
2020-10-07,48,0.01968367524100005,71,0.0827625493085921
2020-10-08,41,0.018057694,71,0.0827625493085921
2020-10-09,45,0.027193999918000013,71,0.0827625493085921
2020-10-12,44,0.012726550901000002,71,0.0827625493085921
2020-10-13,59,0.019277712440000004,71,0.0827625493085921
2020-10-14,59,0.02334613248000002,71,0.0827625493085921
2020-10-15,47,0.018861023199999997,71,0.0827625493085921
2020-10-16,44,0.020581640510000002,71,0.0827625493085921
2020-10-19,54,0.014609687183000004,71,0.0827625493085921
2020-10-20,53,0.017427140140000005,71,0.0827625493085921
2020-10-21,40,0.022156593320000004,71,0.0827625493085921
2020-10-22,45,0.022226955320000005,71,0.0827625493085921
2020-10-23,56,0.025449262150000002,71,0.0827625493085921
2020-10-26,35,0.0168681195188,71,0.0827625493085921
2020-10-27,44,0.049273266040000006,71,0.0827625493085921
2020-10-28,33,0.026230588740000005,71,0.0827625493085921
2020-10-29,32,0.021272882100000005,71,0.0827625493085921
2020-10-30,34,0.025241370590000003,71,0.0827625493085921
2020-11-02,45,0.02116341542000001,71,0.0827625493085921
2020-11-03,54,0.022075209599,71,0.0827625493085921
2020-11-04,50,0.021203236502000004,71,0.0827625493085921
2020-11-05,51,0.01922346386,71,0.0827625493085921
2020-11-06,48,0.041203627974000026,71,0.0827625493085921
2020-11-09,49,0.026428044016,71,0.0827625493085921
2020-11-10,28,0.020271622298000003,71,0.0827625493085921
2020-11-11,41,0.02395455354,71,0.0827625493085921
2020-11-12,39,0.017869729060000002,71,0.0827625493085921
2020-11-13,35,0.01667726023,71,0.0827625493085921
2020-11-16,34,0.024083217438199998,71,0.0827625493085921
2020-11-17,27,0.021417503788000003,71,0.0827625493085921
2020-11-18,24,0.03528558906399999,71,0.0827625493085921
2020-12-04,22,0.02192577186300003,71,0.0827625493085921
2020-12-07,22,0.03653613041600002,71,0.0827625493085921
2021-03-15,23,0.015416389412000001,71,0.0827625493085921
2021-03-16,36,0.01750151354,71,0.0827625493085921
2021-03-17,38,0.024558047115000023,71,0.0827625493085921
2021-03-18,41,0.0292017641,71,0.0827625493085921
2021-03-19,35,0.016443420288,71,0.0827625493085921
2021-03-22,36,0.02567458765,71,0.0827625493085921
2021-03-23,29,0.0330663893,71,0.0827625493085921
2021-03-24,24,0.0130050456,71,0.0827625493085921
2021-03-29,54,0.03143375034400001,71,0.0827625493085921
2021-03-30,55,0.015573088960000005,71,0.0827625493085921
2021-03-31,45,0.03442196608,71,0.0827625493085921
2021-04-01,28,0.01661423205,71,0.0827625493085921
2021-04-02,34,0.02043257389,71,0.0827625493085921
2021-04-05,50,0.017549937696000006,71,0.0827625493085921
2021-04-06,45,0.02270449162,71,0.0827625493085921
2021-04-07,39,0.01635680992,71,0.0827625493085921
2021-04-08,42,0.018517472240999998,71,0.0827625493085921
2021-04-09,38,0.016137317800000005,71,0.0827625493085921
2021-04-12,35,0.024420955240000004,71,0.0827625493085921
2021-04-13,31,0.01006424757,71,0.0827625493085921
2021-04-14,35,0.0250304404,71,0.0827625493085921
2021-04-15,21,0.028976852499999997,71,0.0827625493085921
2021-04-27,26,0.0205630926,71,0.0827625493085921
2021-04-28,21,0.02585256943,71,0.0827625493085921
2021-04-29,21,0.0307638252,71,0.0827625493085921
2021-05-19,21,0.03200624,71,0.0827625493085921
2021-06-24,21,0.0176766019,71,0.0827625493085921
2021-06-28,21,0.017266758,71,0.0827625493085921
2021-06-29,42,0.022825379329999996,71,0.0827625493085921
