code,Date,target,split,model,prediction,actual
VHM,2018-07-20,0.0085044929396662,train,lstm,-0.0040398547,0.008504493
VHM,2018-07-23,-0.0120922832140015,train,lstm,-0.0010373136,-0.012092283
VHM,2018-07-24,0.0,train,lstm,0.00977534,0.0
VHM,2018-07-25,-0.0046706393944274,train,lstm,0.0084820865,-0.0046706395
VHM,2018-07-26,-0.0009708737864078,train,lstm,0.009141628,-0.0009708738
VHM,2018-07-27,0.0434078393262067,train,lstm,0.0070935944,0.04340784
VHM,2018-07-30,-0.0018627755355479,train,lstm,0.0074545722,-0.0018627755
VHM,2018-07-31,-0.0153965785381026,train,lstm,0.009503284,-0.015396578
VHM,2018-08-01,0.0018954351603222,train,lstm,0.0065502846,0.0018954352
VHM,2018-08-02,0.0018918492826738,train,lstm,0.0075293323,0.0018918493
VHM,2018-08-03,0.0,train,lstm,0.00359023,0.0
VHM,2018-08-06,-0.0138473642800943,train,lstm,0.0016036564,-0.013847364
VHM,2018-08-07,0.0046274134354555,train,lstm,0.00090777595,0.0046274136
VHM,2018-08-08,0.0065120711562896,train,lstm,-2.622651e-05,0.006512071
VHM,2018-08-09,-0.016569354584188,train,lstm,-0.00062893936,-0.016569356
VHM,2018-08-10,0.0056161745827985,train,lstm,9.2707574e-05,0.0056161745
VHM,2018-08-13,0.0028721876495931,train,lstm,0.0031645056,0.0028721876
VHM,2018-08-14,0.0,train,lstm,0.0003719749,0.0
VHM,2018-08-15,0.0,train,lstm,0.00055104494,0.0
VHM,2018-08-16,0.0092283214001591,train,lstm,0.0006910651,0.009228322
VHM,2018-08-17,0.0,train,lstm,0.013243596,0.0
VHM,2018-08-20,0.010074097430238,train,lstm,0.0053645847,0.010074098
VHM,2018-08-21,0.0,train,lstm,-0.0064330427,0.0
VHM,2018-08-22,0.0182615617537342,train,lstm,-0.0071179466,0.018261561
VHM,2018-08-23,-0.0036634528426248,train,lstm,-0.008277049,-0.0036634528
VHM,2018-08-24,0.0,train,lstm,-0.0062186196,0.0
VHM,2018-08-27,-0.004476923076923,train,lstm,-0.006070873,-0.004476923
VHM,2018-08-28,-0.0242470135529833,train,lstm,-0.005098393,-0.024247013
VHM,2018-08-29,-0.0083940449794108,train,lstm,-0.0039655576,-0.008394045
VHM,2018-08-30,-0.0316243411595591,train,lstm,-0.003134857,-0.03162434
VHM,2018-08-31,0.0087415470888998,train,lstm,0.0026358617,0.008741547
VHM,2018-09-04,0.0104643557880967,train,lstm,-0.0034021186,0.010464355
VHM,2018-09-05,-0.0093851132686084,train,lstm,-0.008089112,-0.009385114
VHM,2018-09-06,-0.0019601437438745,train,lstm,-0.009162407,-0.0019601437
VHM,2018-09-07,-0.0019639934533551,train,lstm,-0.008924234,-0.0019639935
VHM,2018-09-10,-0.008527386028206,train,lstm,-0.004675,-0.008527386
VHM,2018-09-11,0.0028117763810784,train,lstm,-0.0031239702,0.0028117765
VHM,2018-09-12,0.0105558304469735,train,lstm,-0.0013372907,0.010555831
VHM,2018-09-13,0.0039170882976986,train,lstm,-0.002034618,0.0039170883
VHM,2018-09-14,0.0,train,lstm,-0.0012664301,0.0
VHM,2018-09-17,-0.0086164851243699,train,lstm,-0.0013089948,-0.008616485
VHM,2018-09-18,0.0,train,lstm,-0.0016997964,0.0
VHM,2018-09-19,0.0039357166284028,train,lstm,0.00044622272,0.0039357166
VHM,2018-09-20,-0.0334857889578569,train,lstm,0.000724026,-0.03348579
VHM,2018-09-21,0.0138583741761026,train,lstm,-0.000998406,0.013858374
VHM,2018-09-24,-0.0048341390231705,train,lstm,-0.0008934005,-0.0048341393
VHM,2018-09-25,-0.004857621440536,train,lstm,-0.0006894716,-0.0048576216
VHM,2018-09-26,0.0205352634236659,train,lstm,-0.0012140796,0.020535264
VHM,2018-09-27,0.0192973775358733,train,lstm,-0.0003346959,0.019297378
VHM,2018-09-28,-0.027346278317152,train,lstm,0.0021030055,-0.027346278
VHM,2018-10-01,0.0086508068541009,train,lstm,-0.00022968929,0.008650807
VHM,2018-10-02,-0.0191324426851393,train,lstm,-0.00020931195,-0.019132443
VHM,2018-10-03,0.0058853203295778,train,lstm,-0.0007276954,0.0058853202
VHM,2018-10-04,-0.0050150451354061,train,lstm,0.0018564994,-0.005015045
VHM,2018-10-05,-0.0206653225806451,train,lstm,-0.00027531292,-0.020665323
VHM,2018-10-08,0.0,train,lstm,-0.0035701199,0.0
VHM,2018-10-09,0.0012008920912678,train,lstm,-0.004363415,0.0012008921
VHM,2018-10-10,-0.044893762851268,train,lstm,-0.005914147,-0.044893764
VHM,2018-10-11,0.0064585575888052,train,lstm,0.013174668,0.0064585577
VHM,2018-10-12,-0.0506238859180036,train,lstm,0.018562105,-0.050623886
VHM,2018-10-15,0.0204656402553511,train,lstm,0.0075885216,0.02046564
VHM,2018-10-16,0.0241030358785647,train,lstm,0.0073981537,0.024103036
VHM,2018-10-17,-0.0104204096298957,train,lstm,0.0052859047,-0.01042041
VHM,2018-10-18,-0.0105301379811183,train,lstm,2.6566908e-05,-0.010530138
VHM,2018-10-19,-0.0014678899082568,train,lstm,0.0021389285,-0.0014678899
VHM,2018-10-22,-0.0079015067989709,train,lstm,0.0019698017,-0.0079015065
VHM,2018-10-23,-0.0216706797555102,train,lstm,0.0022845557,-0.02167068
VHM,2018-10-24,-0.0550927678909504,train,lstm,0.004325201,-0.055092767
VHM,2018-10-25,-0.0510919655379683,train,lstm,0.022536755,-0.051091965
VHM,2018-10-26,-0.049197635135135,train,lstm,0.013109027,-0.049197637
VHM,2018-10-29,0.0046635576282478,train,lstm,0.021401033,0.0046635577
VHM,2018-10-30,0.0694076038903626,train,lstm,0.021427434,0.069407605
VHM,2018-10-31,0.0390657296403471,train,lstm,0.01406893,0.03906573
VHM,2018-11-01,0.0435647503481202,train,lstm,0.013376326,0.04356475
VHM,2018-11-02,0.0,train,lstm,0.0017318381,0.0
VHM,2018-11-05,0.0,train,lstm,0.0012858193,0.0
VHM,2018-11-06,0.0097216927182615,train,lstm,0.007849215,0.009721693
VHM,2018-11-07,0.0273739852746837,train,lstm,0.007553191,0.027373984
VHM,2018-11-08,0.0174568173465636,train,lstm,0.0079815285,0.017456817
VHM,2018-11-09,0.0,train,lstm,0.00279246,0.0
VHM,2018-11-12,-0.0025284450063211,train,lstm,0.001355102,-0.002528445
VHM,2018-11-13,0.0,train,lstm,0.001419547,0.0
VHM,2018-11-14,-0.0039833423863842,train,lstm,0.0020185905,-0.0039833426
VHM,2018-11-15,-0.0570805308125795,train,lstm,0.0034053521,-0.05708053
VHM,2018-11-16,0.0239059186427608,train,lstm,0.0029266188,0.023905918
VHM,2018-11-19,0.0288081340613819,train,lstm,0.0026274524,0.028808134
VHM,2018-11-20,0.0107979502196193,train,lstm,0.0019506924,0.01079795
VHM,2018-11-21,0.0157523085279738,train,lstm,0.0019534798,0.015752308
VHM,2018-11-22,-0.0117647058823529,train,lstm,9.9285506e-05,-0.011764706
VHM,2018-11-23,0.0119047619047618,train,lstm,-0.0007597832,0.011904762
VHM,2018-11-26,0.0169340463458109,train,lstm,-0.00019845506,0.016934047
VHM,2018-11-27,0.0,train,lstm,0.001427833,0.0
VHM,2018-11-28,0.0050832602979842,train,lstm,0.0016879975,0.00508326
VHM,2018-11-29,-0.0115102895012207,train,lstm,0.0026951558,-0.011510289
VHM,2018-11-30,-0.0012350035285815,train,lstm,0.0033744923,-0.0012350036
VHM,2018-12-03,0.0552905847023494,train,lstm,0.0048534954,0.055290584
VHM,2018-12-04,-0.0157348510210914,train,lstm,0.002693859,-0.015734851
VHM,2018-12-05,0.008673469387755,train,lstm,0.0067645395,0.00867347
VHM,2018-12-06,-0.0171977744056651,train,lstm,0.0061638914,-0.017197775
VHM,2018-12-07,0.0,train,lstm,0.006481855,0.0
VHM,2018-12-10,0.0036026762738035,train,lstm,0.00648024,0.0036026763
VHM,2018-12-11,0.0,train,lstm,0.008966555,0.0
VHM,2018-12-12,0.0,train,lstm,0.005979468,0.0
VHM,2018-12-13,-0.0061538461538461,train,lstm,0.0025907243,-0.006153846
VHM,2018-12-14,-0.0288957688338493,train,lstm,0.0015438416,-0.02889577
VHM,2018-12-17,0.0,train,lstm,0.0015873231,0.0
VHM,2018-12-18,0.0,train,lstm,0.0007508965,0.0
VHM,2018-12-19,-0.0012398157987956,train,lstm,0.0015796528,-0.0012398158
VHM,2018-12-20,-0.0452207838269196,train,lstm,0.0015900582,-0.045220785
VHM,2018-12-21,0.0068722139673105,train,lstm,0.0015096632,0.006872214
VHM,2018-12-24,-0.012174875484228,train,lstm,-0.0006739567,-0.0121748755
VHM,2018-12-25,-0.0203548085901027,train,lstm,-0.0019431487,-0.02035481
VHM,2018-12-26,0.017918414029737,train,lstm,-0.00015629502,0.017918414
VHM,2018-12-27,0.0014981273408238,train,lstm,0.0061370125,0.0014981274
VHM,2018-12-28,0.0013089005235602,train,lstm,0.002411469,0.0013089005
VHM,2019-01-02,-0.0041083099906629,train,lstm,0.0024555204,-0.00410831
VHM,2019-01-03,0.0108756797299831,train,lstm,-0.0018309634,0.01087568
VHM,2019-01-04,0.0027824151363382,train,lstm,0.00071077514,0.0027824151
VHM,2019-01-07,0.0,train,lstm,0.0027383287,0.0
VHM,2019-01-08,0.0,train,lstm,0.0038994788,0.0
VHM,2019-01-09,0.0053644099149092,train,lstm,0.004960583,0.00536441
VHM,2019-01-10,0.0268629254829806,train,lstm,0.0056592636,0.026862925
VHM,2019-01-11,0.0091381472854326,train,lstm,0.005421414,0.009138147
VHM,2019-01-14,0.0335582386363635,train,lstm,0.0081154695,0.03355824
VHM,2019-01-15,0.0049819618622228,train,lstm,0.0028524809,0.004981962
VHM,2019-01-16,-0.0061538461538461,train,lstm,0.0020877833,-0.006153846
VHM,2019-01-17,0.0087719298245614,train,lstm,-0.0008042166,0.00877193
VHM,2019-01-18,0.0,train,lstm,-0.0011906261,0.0
VHM,2019-01-21,-0.0112531969309462,train,lstm,-0.0014532292,-0.011253197
VHM,2019-01-22,0.0,train,lstm,-0.0024015452,0.0
VHM,2019-01-23,-0.0100017244352474,train,lstm,-0.0014180522,-0.010001725
VHM,2019-01-24,-0.0101027695523427,train,lstm,-0.0013757879,-0.010102769
VHM,2019-01-25,0.0332570825268343,train,lstm,-0.0014187396,0.033257082
VHM,2019-01-28,0.0112397820163487,train,lstm,0.0044531496,0.011239782
VHM,2019-01-29,0.0060626473560121,train,lstm,0.0034207078,0.0060626473
VHM,2019-01-30,-0.0242718446601941,train,lstm,-0.003458036,-0.024271844
VHM,2019-01-31,0.0,train,lstm,-0.0023088777,0.0
VHM,2019-02-01,-0.001372448104306,train,lstm,-0.0012685037,-0.001372448
VHM,2019-02-11,0.0013743343068202,train,lstm,0.0015988462,0.0013743343
VHM,2019-02-12,0.0,train,lstm,0.0014759088,0.0
VHM,2019-02-13,0.0236747297992794,train,lstm,-0.000825529,0.02367473
VHM,2019-02-14,-0.0085470085470085,train,lstm,-0.0018961625,-0.008547009
VHM,2019-02-15,0.0098039215686274,train,lstm,-0.0032061157,0.009803922
VHM,2019-02-18,0.0610980917308336,train,lstm,-0.0018068841,0.06109809
VHM,2019-02-19,0.0389651364568544,train,lstm,-0.0017709332,0.038965136
VHM,2019-02-20,0.0696932887944123,train,lstm,-0.002618895,0.06969329
VHM,2019-02-21,-0.0371894960965223,train,lstm,-0.0018422343,-0.037189495
VHM,2019-02-22,-0.0117941913607548,train,lstm,0.001404155,-0.011794192
VHM,2019-02-25,0.0,train,lstm,0.00071737496,0.0
VHM,2019-02-26,0.007608533492466,train,lstm,8.210819e-05,0.0076085334
VHM,2019-02-27,-0.0561148948771098,train,lstm,0.0015173936,-0.056114893
VHM,2019-02-28,0.04,train,lstm,-0.00071419124,0.04
VHM,2019-03-01,0.0241327300150828,train,lstm,0.0013148934,0.02413273
VHM,2019-03-04,-0.0235640648011782,train,lstm,0.0022004256,-0.023564065
VHM,2019-03-05,0.0087481146304675,train,lstm,-0.0008802451,0.008748115
VHM,2019-03-06,0.0022428229665072,train,lstm,-0.0001586345,0.002242823
VHM,2019-03-07,-0.0055199164553184,train,lstm,0.0037730718,-0.0055199163
VHM,2019-03-08,-0.0163516351635163,train,lstm,-0.0011292286,-0.016351635
VHM,2019-03-11,0.025621473234711,train,lstm,0.0026894975,0.025621474
VHM,2019-03-12,0.0184386617100371,train,lstm,0.0047480483,0.018438661
VHM,2019-03-13,0.0,train,lstm,0.0036481014,0.0
VHM,2019-03-14,-0.0074463425317564,train,lstm,0.0027832156,-0.0074463426
VHM,2019-03-15,0.0105913503971757,train,lstm,0.0032298164,0.0105913505
VHM,2019-03-18,-0.0030567685589519,train,lstm,0.0027259318,-0.0030567686
VHM,2019-03-19,-0.0192728865527814,train,lstm,0.0027232515,-0.019272886
VHM,2019-03-20,-0.043322912014292,train,lstm,0.000553499,-0.043322913
VHM,2019-03-21,0.032835356364768,train,lstm,0.0024059294,0.032835357
VHM,2019-03-22,-0.0230525839987946,train,lstm,0.0027628797,-0.023052584
VHM,2019-03-25,0.0101789019123996,train,lstm,-0.001701125,0.010178902
VHM,2019-03-26,0.0021374045801527,train,lstm,-0.0013457634,0.0021374046
VHM,2019-03-27,0.0333638025594149,train,lstm,0.00080621894,0.033363804
VHM,2019-03-28,-0.0172490048651039,train,lstm,-0.0010633925,-0.017249005
VHM,2019-03-29,0.0099009900990099,train,lstm,-0.00056513026,0.00990099
VHM,2019-04-01,-0.0022281639928698,train,lstm,-0.0016520424,-0.0022281639
VHM,2019-04-02,-0.0020842638082477,train,lstm,-0.0033673672,-0.0020842638
VHM,2019-04-03,0.0,train,lstm,-0.005903545,0.0
VHM,2019-04-04,0.0065642249738921,train,lstm,-0.0044541834,0.006564225
VHM,2019-04-05,0.0214910330517266,train,lstm,-0.003659767,0.021491034
VHM,2019-04-08,-0.0084155542658154,train,lstm,-0.002976494,-0.008415555
VHM,2019-04-09,-0.0139010828211881,train,lstm,-0.0022092005,-0.013901083
VHM,2019-04-10,0.0108324677251818,train,lstm,-0.0029129358,0.010832468
VHM,2019-04-11,-0.0020551967116853,train,lstm,-0.0017757472,-0.0020551968
VHM,2019-04-12,-0.0247131509267432,train,lstm,-0.0018488467,-0.024713151
VHM,2019-04-16,-0.0131221719457013,train,lstm,0.0012264578,-0.013122172
VHM,2019-04-17,-0.0090172703652758,train,lstm,0.0008035563,-0.00901727
VHM,2019-04-18,0.0,train,lstm,0.00068675214,0.0
VHM,2019-04-19,0.0112584824182604,train,lstm,0.0014900817,0.011258482
VHM,2019-04-22,-0.0111331401555589,train,lstm,0.0031735844,-0.01113314
VHM,2019-04-23,0.0078500925354718,train,lstm,0.001903068,0.007850093
VHM,2019-04-24,0.0056772100567721,train,lstm,0.002321885,0.00567721
VHM,2019-04-25,0.0199330493000609,train,lstm,0.0023138947,0.019933049
VHM,2019-04-26,-0.0065642249738923,train,lstm,0.002949074,-0.006564225
VHM,2019-05-02,-0.0109626069980477,train,lstm,0.0025993376,-0.010962607
VHM,2019-05-03,-0.0154873975098693,train,lstm,0.0038467783,-0.015487397
VHM,2019-05-06,-0.0123380629241208,train,lstm,0.0028573633,-0.012338063
VHM,2019-05-07,-0.0260774515927545,train,lstm,0.0043075914,-0.026077451
VHM,2019-05-08,-0.0129870129870129,train,lstm,0.0015074534,-0.012987013
VHM,2019-05-09,-0.0058479532163743,train,lstm,0.00076839374,-0.0058479533
VHM,2019-05-10,0.0119281045751633,train,lstm,0.0012885919,0.011928105
VHM,2019-05-13,0.0,train,lstm,0.0002743879,0.0
VHM,2019-05-14,0.0117875020184079,train,lstm,0.0005487348,0.011787502
VHM,2019-05-15,0.0116501755505904,train,lstm,0.00066238386,0.011650176
VHM,2019-05-16,-0.0034705789556712,train,lstm,0.0015321597,-0.003470579
VHM,2019-05-17,0.0011081209434857,train,lstm,0.0023704586,0.0011081209
VHM,2019-05-20,-0.0011068943706514,train,lstm,0.00288725,-0.0011068943
VHM,2019-05-21,-0.0023745448788982,train,lstm,0.0044380277,-0.002374545
VHM,2019-05-22,0.0,train,lstm,0.0019401561,0.0
VHM,2019-05-23,-0.023167248492542,train,lstm,0.0010739476,-0.023167249
VHM,2019-05-24,-0.0011371020142949,train,lstm,0.001757212,-0.001137102
VHM,2019-05-27,-0.0105708245243129,train,lstm,0.0011606296,-0.010570824
VHM,2019-05-28,0.0011505588428666,train,lstm,0.00093059544,0.0011505588
VHM,2019-05-29,-0.0119848957478246,train,lstm,0.0017535323,-0.011984896
VHM,2019-05-30,-0.0073113991359256,train,lstm,0.0011558188,-0.007311399
VHM,2019-05-31,-0.0170739872782055,train,lstm,0.002673727,-0.017073987
VHM,2019-06-03,0.0,train,lstm,0.0017773598,0.0
VHM,2019-06-04,0.0,train,lstm,0.0006710184,0.0
VHM,2019-06-05,-0.0037465940054496,train,lstm,0.00080642337,-0.003746594
VHM,2019-06-06,0.0237606837606838,train,lstm,-0.00048877066,0.023760684
VHM,2019-06-07,-0.0025045917515444,train,lstm,-0.00039457018,-0.0025045918
VHM,2019-06-10,-0.0011717442249749,train,lstm,0.00090298615,-0.0011717442
VHM,2019-06-11,-0.0231271995977878,train,lstm,-0.00018666498,-0.0231272
VHM,2019-06-12,0.0,train,lstm,-0.00080693513,0.0
VHM,2019-06-13,-0.001372448104306,train,lstm,-0.00060011353,-0.001372448
VHM,2019-06-14,-0.0237072667926473,train,lstm,-0.00073199254,-0.023707267
VHM,2019-06-17,0.0,train,lstm,0.00025097176,0.0
VHM,2019-06-18,0.0012317437972901,train,lstm,0.0015982401,0.0012317438
VHM,2019-06-19,0.003866432337434,train,lstm,0.0015983833,0.0038664322
VHM,2019-06-20,0.0012254901960784,train,lstm,0.0006386684,0.0012254902
VHM,2019-06-21,0.0127644693128168,train,lstm,-0.0006406605,0.01276447
VHM,2019-06-24,0.0,train,lstm,-0.0011194563,0.0
VHM,2019-06-25,-0.0062154696132596,train,lstm,-0.0007386259,-0.0062154694
VHM,2019-06-26,-0.0191104933981931,train,lstm,-0.00057956576,-0.019110493
VHM,2019-06-27,0.0233793836344313,train,lstm,0.0010255473,0.023379384
VHM,2019-06-28,0.0212876427829697,train,lstm,0.00079690665,0.021287642
VHM,2019-07-01,0.0013557024233181,train,lstm,0.0027178708,0.0013557024
VHM,2019-07-02,0.0110001692333727,train,lstm,0.0036555163,0.011000169
VHM,2019-07-03,0.0366588550385,train,lstm,0.0033182132,0.036658853
VHM,2019-07-04,0.0117875020184079,train,lstm,0.0037166108,0.011787502
VHM,2019-07-05,-0.0349505266517714,train,lstm,0.0029686226,-0.03495053
VHM,2019-07-08,0.0011575988093268,train,lstm,0.0019708653,0.0011575988
VHM,2019-07-09,0.0036339610175091,train,lstm,0.00057821255,0.003633961
VHM,2019-07-10,-0.0036208031599737,train,lstm,0.00011451263,-0.0036208031
VHM,2019-07-11,0.0,train,lstm,0.000882206,0.0
VHM,2019-07-12,-0.013214403700033,train,lstm,3.150711e-05,-0.013214404
VHM,2019-07-16,0.0011451006052674,train,lstm,0.00066479854,0.0011451006
VHM,2019-07-17,0.0,train,lstm,0.00031702407,0.0
VHM,2019-07-18,0.0058823529411764,train,lstm,-0.0017086291,0.005882353
VHM,2019-07-22,0.0141142115509409,train,lstm,0.0016993512,0.014114211
VHM,2019-07-23,0.0,train,lstm,0.0030989845,0.0
VHM,2019-07-24,0.0198368261078227,train,lstm,0.0026470064,0.019836826
VHM,2019-07-25,0.0,train,lstm,0.0020202044,0.0
VHM,2019-07-26,0.0034509803921569,train,lstm,0.0015815753,0.0034509804
VHM,2019-07-29,-0.0433015476004376,train,lstm,0.0025663748,-0.04330155
VHM,2019-07-30,0.05,train,lstm,0.0069201114,0.05
VHM,2019-07-31,0.0261437908496731,train,lstm,0.003026477,0.026143791
VHM,2019-08-01,-0.0033363663936912,train,lstm,0.001666599,-0.0033363665
VHM,2019-08-02,-0.0555386488131466,train,lstm,-0.0048080264,-0.05553865
VHM,2019-08-05,-0.0198163363943933,train,lstm,0.0007341271,-0.019816337
VHM,2019-08-06,0.0059171597633136,train,lstm,0.0005712183,0.00591716
VHM,2019-08-07,0.0181372549019607,train,lstm,0.0029883021,0.018137256
VHM,2019-08-08,-0.0059380516770983,train,lstm,0.0016973438,-0.0059380517
VHM,2019-08-09,0.0022602518566354,train,lstm,0.0015958464,0.002260252
VHM,2019-08-12,-0.0153028350515463,train,lstm,-0.00084171956,-0.015302835
VHM,2019-08-13,0.0011451006052674,train,lstm,0.00028999615,0.0011451006
VHM,2019-08-14,0.0120915032679738,train,lstm,0.00042677158,0.0120915035
VHM,2019-08-15,-0.0059735227639651,train,lstm,-0.0016699648,-0.0059735226
VHM,2019-08-16,0.0082832548318987,train,lstm,0.0016656322,0.008283255
VHM,2019-08-19,0.0298002577319587,train,lstm,0.0006385669,0.029800259
VHM,2019-08-20,0.0068825277647426,train,lstm,0.0013444365,0.006882528
VHM,2019-08-21,0.0068354823675624,train,lstm,0.0009884709,0.0068354825
VHM,2019-08-22,-0.0101836136398704,train,lstm,0.0021282898,-0.010183614
VHM,2019-08-23,-0.0126266562743569,train,lstm,0.0029062605,-0.012626656
VHM,2019-08-26,0.0080517840227345,train,lstm,0.0009559719,0.008051784
VHM,2019-08-27,0.0023492560689115,train,lstm,0.00096365996,0.002349256
VHM,2019-08-28,0.0,train,lstm,0.00067508314,0.0
VHM,2019-08-29,0.011546875,train,lstm,0.0019743587,0.011546875
VHM,2019-08-30,-0.0023015492979502,train,lstm,0.002803482,-0.0023015493
VHM,2019-09-03,0.0159467409815761,train,lstm,0.0035317007,0.01594674
VHM,2019-09-04,0.0,train,lstm,0.0035084607,0.0
VHM,2019-09-05,-0.0021334958854007,train,lstm,0.0024756782,-0.0021334959
VHM,2019-09-06,-0.0045815516188149,train,lstm,0.003204472,-0.0045815515
VHM,2019-09-09,-0.0044492175513961,train,lstm,0.0036680915,-0.0044492176
VHM,2019-09-10,-0.0194174757281553,train,lstm,0.003390657,-0.019417476
VHM,2019-09-11,0.0070721357850069,train,lstm,0.002096073,0.007072136
VHM,2019-09-12,0.0126404494382021,train,lstm,0.0047098575,0.012640449
VHM,2019-09-13,0.0057019571582679,train,lstm,0.004598771,0.0057019573
VHM,2019-09-16,0.0202267851670241,train,lstm,0.0010774729,0.020226786
VHM,2019-09-17,0.0012015620306398,train,lstm,0.0010747442,0.001201562
VHM,2019-09-18,-0.0012001200120012,train,lstm,0.001507673,-0.00120012
VHM,2019-09-19,-0.0076599579453289,train,lstm,0.002084435,-0.0076599577
VHM,2019-09-20,-0.00121083699107,train,lstm,0.002638871,-0.001210837
VHM,2019-09-23,0.0,train,lstm,0.0019424737,0.0
VHM,2019-09-24,0.0,train,lstm,0.0009913878,0.0
VHM,2019-09-25,-0.0089407485982724,train,lstm,0.00029240642,-0.008940749
VHM,2019-09-26,0.0068807339449541,train,lstm,0.00027348183,0.006880734
VHM,2019-09-27,0.0,train,lstm,0.0003073929,0.0
VHM,2019-09-30,-0.0012148823082763,train,lstm,0.0024047876,-0.0012148824
VHM,2019-10-01,-0.0022806750798236,train,lstm,0.0025979416,-0.002280675
VHM,2019-10-02,0.003505028954587,train,lstm,0.0020563696,0.003505029
VHM,2019-10-03,-0.0012148823082763,train,lstm,0.0012800731,-0.0012148824
VHM,2019-10-04,-0.0022806750798236,train,lstm,0.0023335856,-0.002280675
VHM,2019-10-07,-0.0044193843340445,train,lstm,0.0023397817,-0.0044193845
VHM,2019-10-08,-0.0010714832389407,train,lstm,0.0025426957,-0.0010714832
VHM,2019-10-09,0.0,train,lstm,0.0020308513,0.0
VHM,2019-10-10,-0.0012258657676984,train,lstm,0.0023182617,-0.0012258658
VHM,2019-10-11,-0.0056765879104019,train,lstm,0.002470138,-0.005676588
VHM,2019-10-14,-0.016972689399784,train,lstm,0.0021604388,-0.016972689
VHM,2019-10-15,0.0,train,lstm,0.0008849343,0.0
VHM,2019-10-16,0.0010987286140322,train,lstm,0.001078821,0.0010987286
VHM,2019-10-17,0.0058011915961115,train,lstm,0.000789938,0.0058011916
VHM,2019-10-18,-0.0057677318784099,train,lstm,-0.0011521764,-0.005767732
VHM,2019-10-21,-0.0058011915961115,train,lstm,-0.00010343571,-0.0058011916
VHM,2019-10-22,-0.0011039268254218,train,lstm,0.00046831137,-0.0011039268
VHM,2019-10-23,0.0023681717713925,train,lstm,0.0014104256,0.0023681717
VHM,2019-10-24,-0.0012600409513309,train,lstm,0.0019775666,-0.0012600409
VHM,2019-10-25,0.0,train,lstm,0.0020943622,0.0
VHM,2019-10-28,0.0186090521999684,train,lstm,0.0014533044,0.018609053
VHM,2019-10-29,0.0137792227899056,train,lstm,0.0020935582,0.013779223
VHM,2019-10-30,0.0021380574221137,train,lstm,0.0014079399,0.0021380575
VHM,2019-10-31,0.0697957939652544,train,lstm,-2.1591317e-05,0.069795795
VHM,2019-11-01,0.0084045584045584,train,lstm,0.0009020902,0.0084045585
VHM,2019-11-04,0.0197768046334227,train,lstm,0.0004142567,0.019776804
VHM,2019-11-05,0.0152375675301288,train,lstm,-0.0011512935,0.015237568
VHM,2019-11-06,0.0010915541001501,train,lstm,0.0012909006,0.0010915541
VHM,2019-11-07,-0.0100858661578301,train,lstm,0.007293744,-0.010085866
VHM,2019-11-08,0.0020652622883106,train,lstm,0.0044262637,0.0020652623
VHM,2019-11-11,-0.0092058257763121,train,lstm,0.0061111506,-0.009205826
VHM,2019-11-12,-0.0070725280820967,train,lstm,0.0061750356,-0.007072528
VHM,2019-11-13,-0.0072625698324022,train,lstm,0.005597544,-0.00726257
VHM,2019-11-14,-0.0009848058525604,train,lstm,0.0041462258,-0.0009848059
VHM,2019-11-15,0.0,train,lstm,0.0040214686,0.0
VHM,2019-11-18,0.0019715533023518,train,lstm,0.002063714,0.0019715533
