split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-04-01,0.04000001,-0.0005444777,-0.0010609424,-0.00057030097,True
train,KDC,2013-04-02,0.0020243786,-0.0004781811,-0.00017648801,-0.00046309642,True
train,KDC,2013-04-03,0.0,-0.00053160917,-0.0005573757,-0.0005328975,True
train,KDC,2013-04-04,-0.030303016,-0.00063855055,-0.0014625711,-0.00067975157,True
train,KDC,2013-04-05,0.008333239,-0.00088010146,-0.00014279257,-0.000843236,True
train,KDC,2013-04-08,0.0020660926,-0.0008457665,-0.00075103674,-0.00084103004,True
train,KDC,2013-04-09,0.0,-0.0006173801,-0.00043339244,-0.00060818065,True
train,KDC,2013-04-10,0.00618561,-0.0009483932,1.3752795e-05,-0.00090028584,False
train,KDC,2013-04-11,0.0,-0.0010296238,-4.729382e-05,-0.0009805073,True
train,KDC,2013-04-12,-0.004098315,-0.001063911,-0.0006899773,-0.0010452144,True
train,KDC,2013-04-15,-0.0020577016,-0.0012786988,0.00055506517,-0.0011870106,False
train,KDC,2013-04-16,0.00618561,-0.0013812099,5.2623087e-05,-0.0013095184,False
train,KDC,2013-04-17,-0.006147583,-0.0011545807,-0.00027087188,-0.0011103953,True
train,KDC,2013-04-18,-0.024742216,-0.0012423433,-0.00071377243,-0.0012159147,True
train,KDC,2013-04-22,0.0042282823,-0.0016847176,0.0037164385,-0.0014146598,False
train,KDC,2013-04-23,-0.006315833,-0.0013430165,0.0028115597,-0.0011352877,False
train,KDC,2013-04-24,0.0021187353,-0.0012744121,0.0033060824,-0.0010453874,False
train,KDC,2013-04-25,-0.002114256,-0.0013652858,0.0020459872,-0.0011947221,False
train,KDC,2013-04-26,0.0,-0.001150886,0.0008450113,-0.001051091,False
train,KDC,2013-05-02,0.0021187353,-0.00071386417,-0.00049523124,-0.0007029325,True
train,KDC,2013-05-03,0.057082385,-0.00062824285,-0.0008871373,-0.00064118754,True
train,KDC,2013-05-06,0.0,-0.00081909355,0.0009369327,-0.00073129224,False
train,KDC,2013-05-07,0.039999988,-0.0010802173,0.0017184755,-0.00094028265,False
train,KDC,2013-05-08,-0.019230762,-0.0016465982,0.0012596328,-0.0015012866,False
train,KDC,2013-05-09,-0.019607836,-0.0015697721,0.0010743112,-0.001437568,False
train,KDC,2013-05-10,0.0,-0.0019475899,0.00016710482,-0.0018418551,False
train,KDC,2013-05-13,-0.009999888,-0.00145149,-0.000116351446,-0.0013847331,True
train,KDC,2013-05-14,-0.002020289,-0.0013989325,-0.00039042524,-0.0013485071,True
train,KDC,2013-05-15,0.0,-0.0012759755,-0.0011421574,-0.0012692846,True
train,KDC,2013-05-16,0.0020243786,-0.0010847516,-0.0015683271,-0.0011089303,True
train,KDC,2013-05-17,0.0,-0.0009986921,-0.002423327,-0.0010699239,True
train,KDC,2013-05-20,0.0040403586,-0.0007352293,-0.0017437692,-0.0007856563,True
train,KDC,2013-05-21,-0.012072518,-0.000109067616,-0.00025992788,-0.00011661063,True
train,KDC,2013-05-22,-0.0020366372,-0.00044941,0.0013808431,-0.0003578973,False
train,KDC,2013-05-23,-0.0020407934,-0.0008022336,0.0001606708,-0.00075408834,False
train,KDC,2013-05-24,0.002044967,-0.0009451386,-0.00077147764,-0.00093645556,True
train,KDC,2013-05-27,-0.008163174,-0.0007220827,0.0005525725,-0.00065834995,False
train,KDC,2013-05-28,0.0,-0.0006704209,0.0010298138,-0.0005854092,False
train,KDC,2013-05-29,-0.0061728815,-0.00085695594,0.00092851964,-0.00076768216,False
train,KDC,2013-05-30,-0.0062111104,-0.00096516596,0.00069264515,-0.0008822754,False
train,KDC,2013-05-31,0.0041666194,-0.0007404683,9.331005e-05,-0.00069877936,False
train,KDC,2013-06-03,-0.0020746654,-0.0005396471,-0.00023491704,-0.0005244106,True
train,KDC,2013-06-04,-0.0041580703,-0.0009972453,-0.0007761616,-0.0009861911,True
train,KDC,2013-06-05,0.0020877726,-0.0006789803,-0.0012055654,-0.00070530956,True
train,KDC,2013-06-06,0.0,-0.0005946131,-0.0016694322,-0.000648354,True
train,KDC,2013-06-07,-0.016666817,-0.00072082796,-0.0021407837,-0.0007918257,True
train,KDC,2013-06-10,0.010593217,-0.00044520275,-0.00026510065,-0.00043619762,True
train,KDC,2013-06-11,-0.008385651,-0.0001377554,-0.0006303861,-0.00016238693,True
train,KDC,2013-06-12,-0.004228397,-0.00034007925,-0.00040519383,-0.00034333498,True
train,KDC,2013-06-13,-0.0021231186,-0.00058911263,-0.0026305919,-0.0006911866,True
train,KDC,2013-06-14,-0.0021275203,-0.0006080878,-0.0027363035,-0.0007144986,True
train,KDC,2013-06-17,-0.012793379,-0.00023754845,-0.0018420541,-0.00031777372,True
train,KDC,2013-06-18,0.0043198406,-0.000355238,0.0005993901,-0.00030750662,False
train,KDC,2013-06-19,-0.00430126,-0.00041923003,-0.0004930785,-0.00042292243,True
train,KDC,2013-06-20,0.015118857,-0.0006364253,-0.0009680361,-0.00065300585,True
train,KDC,2013-06-21,0.0,-0.0009572999,-0.0016153037,-0.0009902001,True
train,KDC,2013-06-24,-0.0042552715,-0.0007193005,-0.0010426474,-0.00073546777,True
train,KDC,2013-06-25,-0.0064101843,-0.0008837111,-0.0022468606,-0.0009518686,True
train,KDC,2013-06-26,0.010752566,-0.0009897938,-0.0017518906,-0.0010278986,True
train,KDC,2013-06-27,-0.0021275203,-0.0008090914,-0.0012923699,-0.0008332553,True
train,KDC,2013-06-28,0.0,-0.0006309908,-0.0024197104,-0.00072042673,True
train,KDC,2013-07-01,-0.014925435,-0.00044763758,-0.001487354,-0.00049962336,True
train,KDC,2013-07-02,0.015151579,-0.00027916397,0.0015145994,-0.0001894758,False
train,KDC,2013-07-03,-0.0021322877,-0.00040843227,0.00017565962,-0.00037922768,False
train,KDC,2013-07-04,0.0,-0.00053479645,-0.0009386705,-0.00055499014,True
train,KDC,2013-07-05,-0.0085470285,-0.0006765248,-0.0019538964,-0.00074039336,True
train,KDC,2013-07-08,0.0,-0.0005830673,-0.0010811016,-0.000607969,True
train,KDC,2013-07-09,0.0,-0.00037310916,-0.0004117921,-0.00037504328,True
train,KDC,2013-07-10,-0.0021552653,-0.00037474604,-0.0007574904,-0.00039388327,True
train,KDC,2013-07-11,0.0021599203,-0.000506229,-0.0009551327,-0.00052867417,True
train,KDC,2013-07-12,0.0,-0.0004645388,-2.6492471e-05,-0.0004426365,True
train,KDC,2013-07-15,0.0,-0.00039992557,3.8289352e-05,-0.0003780148,False
train,KDC,2013-07-16,0.0,-0.00025318813,0.00025238315,-0.00022790956,False
train,KDC,2013-07-17,-0.010775975,-0.00024909657,-5.489664e-06,-0.00023691621,True
train,KDC,2013-07-18,0.0065361117,-0.00032889374,0.00050778827,-0.00028705964,False
train,KDC,2013-07-19,0.025973968,-0.0005307279,-0.00024044013,-0.0005162135,True
train,KDC,2013-07-22,0.03375524,-0.0004146716,0.00029331757,-0.00037927213,False
train,KDC,2013-07-23,-0.020408046,-0.0005991129,0.00071478676,-0.0005334179,False
train,KDC,2013-07-24,0.0020833097,-0.0011513906,0.00088573084,-0.0010495344,False
train,KDC,2013-07-25,0.0020789786,-0.001597485,-0.00096048036,-0.0015656347,True
train,KDC,2013-07-26,0.0020746654,-0.0019215922,-0.0013694473,-0.0018939849,True
train,KDC,2013-07-29,0.020703927,-0.0018227523,-0.0013852007,-0.0018008747,True
train,KDC,2013-07-30,-0.012170469,-0.0013167725,0.00017707338,-0.0012420802,False
train,KDC,2013-07-31,0.016427256,-0.0013426745,0.00020697917,-0.0012651918,False
train,KDC,2013-08-01,0.0040403586,-0.0015680864,-0.0007746999,-0.0015284171,True
train,KDC,2013-08-02,0.05633805,-0.0017587735,-0.0016303527,-0.0017523523,True
train,KDC,2013-08-05,0.03809522,-0.0018050697,-0.0022938983,-0.0018295111,True
train,KDC,2013-08-06,0.0,-0.0012767956,-0.0026829438,-0.001347103,True
train,KDC,2013-08-07,-0.04587164,-0.0006634647,-0.0025930859,-0.0007599458,True
train,KDC,2013-08-08,0.019230867,-0.0014708403,-0.0018922809,-0.0014919123,True
train,KDC,2013-08-09,0.037735935,-0.0017949096,-0.0012054617,-0.0017654372,True
train,KDC,2013-08-12,-0.027272912,-0.0018246659,-0.0022490679,-0.001845886,True
train,KDC,2013-08-13,-0.00934569,-0.0019309833,-0.0005900441,-0.0018639363,True
train,KDC,2013-08-14,-0.01886802,-0.0021966195,0.0014927203,-0.0020121525,False
train,KDC,2013-08-15,-0.019230762,-0.0017933545,0.0031393764,-0.001546718,False
train,KDC,2013-08-16,0.019607836,-0.002349626,0.003972516,-0.002033519,False
train,KDC,2013-08-19,0.028846145,-0.00190999,0.0033049388,-0.0016492435,False
train,KDC,2013-08-20,-0.018691482,-0.0018400498,0.0011178784,-0.0016921533,False
train,KDC,2013-08-21,0.0,-0.0023665205,6.194459e-05,-0.002245097,False
train,KDC,2013-08-22,-0.02857152,-0.0030293993,-0.001965155,-0.002976187,True
train,KDC,2013-08-23,0.0,-0.0036298796,-0.0017262666,-0.0035346989,True
train,KDC,2013-08-26,0.0,-0.003037966,-0.0012762923,-0.0029498825,True
train,KDC,2013-08-27,-0.009803918,-0.0030810863,-0.0017328237,-0.0030136732,True
train,KDC,2013-08-28,-0.011881055,-0.0027300578,-0.0046244585,-0.0028247777,True
train,KDC,2013-08-29,0.0,-0.002495344,-0.0028085688,-0.0025110054,True
train,KDC,2013-08-30,-0.00801605,-0.0022240796,-0.0045732115,-0.002341536,True
train,KDC,2013-09-03,0.0,-0.0014823814,-0.0012447233,-0.0014704985,True
train,KDC,2013-09-04,-0.002020289,-0.0017233407,8.3403334e-05,-0.0016330036,False
train,KDC,2013-09-05,-0.006072916,-0.0010716735,-0.00043242917,-0.0010397113,True
train,KDC,2013-09-06,-0.0020366372,-0.0008955036,0.00082827563,-0.00080931466,False
train,KDC,2013-09-09,0.0,-0.0012073375,0.0009584185,-0.0010990496,False
train,KDC,2013-09-10,-0.0020407934,-0.0008054871,0.0007072245,-0.00072985154,False
train,KDC,2013-09-11,-0.016359845,-0.0006904888,0.00014235044,-0.00064884685,False
train,KDC,2013-09-12,0.0,-0.0010189646,0.00047302,-0.00094436534,False
train,KDC,2013-09-13,0.008315914,-0.0009685665,-0.00019810635,-0.0009300435,True
train,KDC,2013-09-16,0.008247443,-0.00038309206,-0.00023438601,-0.00037565676,True
train,KDC,2013-09-17,0.032719802,-0.0005402602,-0.0014570217,-0.0005860983,True
train,KDC,2013-09-18,0.009900987,-0.00074088323,-0.0025779267,-0.0008327354,True
train,KDC,2013-09-19,0.019607836,-0.00064088544,-0.0025790615,-0.0007377942,True
train,KDC,2013-09-20,0.009615486,-0.00046634773,-0.0030761294,-0.0005968368,True
train,KDC,2013-09-23,0.009523805,-0.00010576367,-0.0023783233,-0.00021939166,True
train,KDC,2013-09-24,-0.009433959,-4.071976e-05,-0.00156863,-0.00011711527,True
train,KDC,2013-09-25,0.009523805,-0.0001611547,-0.0003073031,-0.00016846212,True
train,KDC,2013-09-26,0.0,-0.00029925982,-0.00057086634,-0.00031284013,True
train,KDC,2013-09-27,-0.009433959,-0.00044362832,-0.0012200004,-0.00048244692,True
train,KDC,2013-09-30,-0.02857152,-0.000366164,-0.00057125237,-0.0003764184,True
train,KDC,2013-10-01,0.0,-0.0004217792,0.0013691816,-0.00033223117,False
train,KDC,2013-10-02,0.019607836,-0.00052350305,0.0026087181,-0.00036689197,False
train,KDC,2013-10-03,0.009615486,-0.0008568277,0.0021744182,-0.0007052654,False
train,KDC,2013-10-04,0.0,-0.0010551822,0.0005078666,-0.0009770298,False
train,KDC,2013-10-07,-0.009523909,-0.0011623034,-0.0004573837,-0.0011270574,True
train,KDC,2013-10-08,0.0,-0.0009738842,-0.00051823806,-0.0009511019,True
train,KDC,2013-10-09,-0.009615277,-0.00081605226,-0.0013482743,-0.00084266334,True
train,KDC,2013-10-10,0.0,-0.00081843464,-0.0015824225,-0.00085663405,True
train,KDC,2013-10-11,-0.0097088395,-0.0011349219,-0.002377847,-0.0011970683,True
train,KDC,2013-10-14,0.0,-0.0010075358,-0.0017735481,-0.0010458365,True
train,KDC,2013-10-15,-0.009803918,-0.00069391984,-0.0012698332,-0.00072271546,True
train,KDC,2013-10-16,0.009900987,-0.00057038973,0.00018798992,-0.00053247076,False
train,KDC,2013-10-17,-0.009803918,-0.00041174315,-0.00075669907,-0.00042899093,True
train,KDC,2013-10-18,0.01980208,-0.00054451777,-0.0010022646,-0.00056740514,True
train,KDC,2013-10-21,-0.0097088395,-0.00044482414,-0.00065053825,-0.00045510984,True
train,KDC,2013-10-22,0.009804025,-0.0005253396,-0.0007583347,-0.0005369894,True
train,KDC,2013-10-23,0.0,-0.0004983384,-0.00024399495,-0.00048562125,True
train,KDC,2013-10-24,-0.0097088395,-0.0006263106,-0.0009741494,-0.0006437025,True
train,KDC,2013-10-25,-0.009803918,-0.0006460931,-0.0020270236,-0.0007151396,True
train,KDC,2013-10-28,-0.009900987,-0.0006586904,-0.00014884883,-0.0006331983,True
train,KDC,2013-10-29,0.0,-0.00062297424,0.0023376155,-0.00047494474,False
train,KDC,2013-10-30,0.009999997,-0.00096121896,0.0024153802,-0.000792389,False
train,KDC,2013-10-31,-0.009900987,-0.001323434,-0.00014160237,-0.0012643423,True
train,KDC,2013-11-01,0.0,-0.0013012124,5.9949583e-05,-0.0012331542,False
train,KDC,2013-11-04,0.009999997,-0.00084326015,0.0015195301,-0.00072512066,False
train,KDC,2013-11-05,0.0,-0.00074469036,0.0006841872,-0.0006732465,False
train,KDC,2013-11-06,0.0,-0.0005719843,0.00035464056,-0.000525653,False
train,KDC,2013-11-08,-0.013861339,-0.0005780866,-0.0015800624,-0.00062818534,True
train,KDC,2013-11-11,0.004016019,-0.0007553694,-0.00019019948,-0.00072711083,True
train,KDC,2013-11-12,0.0,-0.00061297923,-0.0012825332,-0.00064645696,True
train,KDC,2013-11-13,-0.019999994,-0.000658506,-0.002569589,-0.00075406017,True
train,KDC,2013-11-14,0.018367473,-0.00062454614,-0.00092044997,-0.0006393413,True
train,KDC,2013-11-15,0.0020038765,-0.0007432792,-0.0011736727,-0.00076479884,True
train,KDC,2013-11-18,-0.009999888,-0.00042477917,-1.36931585e-05,-0.00040422488,True
train,KDC,2013-11-19,0.0020200696,-0.00036743854,0.0011976379,-0.0002891847,False
train,KDC,2013-11-20,-0.012096749,-0.0004686841,0.00040617998,-0.0004249409,False
train,KDC,2013-11-21,-0.0061224913,-0.00053994334,0.0010745187,-0.00045922023,False
train,KDC,2013-11-22,0.0,-0.00095093047,0.0012168365,-0.0008425421,False
train,KDC,2013-11-25,0.006160207,-0.0009797624,0.0016599442,-0.00084777706,False
train,KDC,2013-11-26,0.0040816977,-0.0006647849,0.00089861476,-0.00058661494,False
train,KDC,2013-11-27,0.0020324974,-0.00064269156,-0.0008169523,-0.0006514046,True
train,KDC,2013-11-28,-0.00811361,-0.0006316093,-0.0018427906,-0.00069216837,True
train,KDC,2013-11-29,0.0061350116,-0.0009313752,-0.0016748074,-0.00096854684,True
train,KDC,2013-12-02,0.0020324974,-0.0007552679,-0.00065207557,-0.00075010833,True
train,KDC,2013-12-03,0.0020283747,-0.0007874556,0.00012719329,-0.00074172317,False
train,KDC,2013-12-04,0.0,-0.0009046163,-9.445997e-05,-0.00086410844,True
train,KDC,2013-12-05,-0.0020242687,-0.0009331031,-0.001180871,-0.0009454915,True
train,KDC,2013-12-06,0.024340717,-0.00087238516,-0.0017884113,-0.0009181865,True
train,KDC,2013-12-09,0.0,-0.0004124457,-0.0016454038,-0.0004740936,True
train,KDC,2013-12-10,0.0,-0.00035230088,-0.0021412591,-0.0004417488,True
train,KDC,2013-12-11,0.009900987,-0.00067497743,-0.0032789148,-0.00080517435,True
train,KDC,2013-12-12,0.009804025,-0.00066676683,-0.0025833007,-0.0007625936,True
train,KDC,2013-12-13,0.0,-0.00056563853,-0.0026919527,-0.00067195424,True
train,KDC,2013-12-16,0.0,-0.00020744745,-0.0029227699,-0.00034321356,True
train,KDC,2013-12-17,-0.0097088395,-1.3981185e-05,-0.0017224606,-9.940515e-05,True
train,KDC,2013-12-18,-0.009803918,-7.1807815e-05,-0.0011111075,-0.0001237728,True
train,KDC,2013-12-19,-0.009900987,-0.00018046539,-0.0003643514,-0.0001896597,True
train,KDC,2013-12-20,0.009999997,-0.00030247436,0.00039712325,-0.00026749447,False
train,KDC,2013-12-23,0.0,-0.00059576385,0.00084612955,-0.0005236692,False
train,KDC,2013-12-24,0.0,-0.00061434275,0.00053970946,-0.0005566401,False
train,KDC,2013-12-25,0.0,-0.000726973,-0.000774797,-0.0007293642,True
train,KDC,2013-12-26,-0.009900987,-0.00084092445,-0.001984579,-0.00089810713,True
train,KDC,2013-12-27,-0.001999869,-0.0010221673,-0.002152062,-0.001078662,True
train,KDC,2013-12-30,0.022043947,-0.0007791106,-0.0015747269,-0.0008188914,True
train,KDC,2013-12-31,-0.009803918,-0.000647424,-0.0003779253,-0.00063394906,True
train,KDC,2014-01-02,-0.019801866,-0.00071060867,0.0001360344,-0.0006682765,False
train,KDC,2014-01-03,-0.002020289,-0.0006777542,0.0010713558,-0.0005902986,False
train,KDC,2014-01-06,0.0020243786,-0.0007230272,0.0022700173,-0.000573375,False
train,KDC,2014-01-07,0.0020200696,-0.00048661468,0.0024896578,-0.00033780106,False
train,KDC,2014-01-08,0.002016216,-0.00045963892,0.0008355133,-0.0003948813,False
train,KDC,2014-01-09,0.0,-0.0004727595,0.00024976255,-0.0004366334,False
train,KDC,2014-01-10,0.0020120498,-0.0006120011,-0.0005739472,-0.0006100984,True
train,KDC,2014-01-13,0.0,-0.0005888117,-0.00038261755,-0.00057850196,True
train,KDC,2014-01-14,-0.0020080095,-0.00041467906,-0.00085057516,-0.00043647387,True
train,KDC,2014-01-15,0.0,-0.00043485846,-0.0006022939,-0.00044323024,True
train,KDC,2014-01-16,0.004024209,-0.0003628688,-0.0006110649,-0.00037527859,True
train,KDC,2014-01-17,-0.006012174,-0.00030985824,-0.0008903129,-0.00033888096,True
train,KDC,2014-01-20,0.058467854,-0.000342234,-0.00021939911,-0.00033609226,True
train,KDC,2014-01-21,0.028571313,-0.0007522455,0.0006455081,-0.0006823578,False
train,KDC,2014-01-22,0.064814895,-0.0009294139,0.00054215,-0.0008558357,False
train,KDC,2014-01-23,-0.026087042,-0.0011565222,0.00037996835,-0.0010796976,False
train,KDC,2014-01-24,0.008928666,-0.0014781086,0.00045516886,-0.0013814446,False
train,KDC,2014-01-27,0.061946973,-0.0011832572,0.00018743881,-0.0011147225,False
train,KDC,2014-02-07,-0.01562491,-0.0012916041,-0.00075259374,-0.0012646536,True
train,KDC,2014-02-10,-0.01587318,-0.0007923148,-8.885993e-05,-0.0007571421,True
train,KDC,2014-02-11,0.0,-0.002333224,0.0003818708,-0.0021974694,False
train,KDC,2014-02-12,0.008064602,-0.0024911596,0.00082516327,-0.0023253434,False
train,KDC,2014-02-13,-0.008000084,-0.0019385001,0.00039339453,-0.0018219053,False
train,KDC,2014-02-14,-0.008064339,-0.001690754,0.00014423735,-0.0015990045,False
train,KDC,2014-02-17,0.0,-0.0014952213,-0.00049209053,-0.0014450647,True
train,KDC,2014-02-18,-0.016260244,-0.00045744306,-0.0007282103,-0.00047098144,True
train,KDC,2014-02-19,-0.00826437,-0.00027841827,0.00048246977,-0.00024037386,False
train,KDC,2014-02-20,0.008333239,-0.0014241613,0.0008932821,-0.001308289,False
train,KDC,2014-02-21,-0.024793468,-0.0018082877,-0.0007279494,-0.0017542708,True
train,KDC,2014-02-24,0.0,-0.0016235994,0.000957236,-0.0014945576,False
train,KDC,2014-02-25,0.0,-0.0015764198,0.0016991982,-0.0014126389,False
train,KDC,2014-02-26,-0.033898294,-0.0017442495,0.00044953835,-0.0016345601,False
train,KDC,2014-02-27,0.0,-0.0016496157,0.0009095957,-0.0015216551,False
train,KDC,2014-02-28,0.0,-0.0013877947,-0.0004943091,-0.0013431205,True
train,KDC,2014-03-03,-0.017543854,-0.0011832174,-0.0022693456,-0.0012375237,True
train,KDC,2014-03-04,0.03571447,-0.0013635731,-0.0021640847,-0.0014035987,True
train,KDC,2014-03-05,0.0,-0.0014237164,-0.0006569474,-0.001385378,True
train,KDC,2014-03-06,0.017241184,-0.0011030277,-0.0010029756,-0.0010980251,True
train,KDC,2014-03-07,0.008474666,-0.00088048936,-0.0015502309,-0.0009139764,True
train,KDC,2014-03-10,0.025210075,-0.00039098284,-0.0016074376,-0.00045180556,True
train,KDC,2014-03-11,0.0,-0.00044372014,-0.0015921947,-0.00050114386,True
train,KDC,2014-03-12,-0.016393349,-0.0005692142,-0.0017562034,-0.00062856363,True
train,KDC,2014-03-13,0.0,-0.0007422545,-0.0012912451,-0.000769704,True
train,KDC,2014-03-14,-0.01666684,-0.0009417371,-0.0010356612,-0.0009464333,True
train,KDC,2014-03-17,-0.016948964,-0.00059929054,0.00037628293,-0.0005505118,False
train,KDC,2014-03-18,0.008620592,-0.0007005704,0.0015450635,-0.0005882887,False
train,KDC,2014-03-19,-0.008546913,-0.00022876875,0.0021356754,-0.000110546534,False
train,KDC,2014-03-20,0.0,-0.0006714961,0.0020309358,-0.00053637446,False
train,KDC,2014-03-21,0.025861964,-0.0014218667,0.001739072,-0.0012638198,False
train,KDC,2014-03-24,0.033613525,-0.0009822467,-0.00011767846,-0.00093901827,True
train,KDC,2014-03-25,0.0,-0.00095775136,-0.0011643209,-0.00096807984,True
train,KDC,2014-03-26,-0.016260244,-0.0013927188,-0.0017719923,-0.0014116825,True
train,KDC,2014-03-27,0.02479329,-0.0011823192,-0.0005310339,-0.001149755,True
train,KDC,2014-03-28,0.03225814,-0.0010014746,-0.0015909356,-0.0010309477,True
train,KDC,2014-03-31,-0.01562491,-0.0010153597,-0.001355963,-0.0010323898,True
train,KDC,2014-04-01,-0.00793659,-0.0014910623,-0.0009969351,-0.0014663559,True
train,KDC,2014-04-02,-0.015999908,-0.0017397631,-0.00024458408,-0.0016650041,True
train,KDC,2014-04-03,0.008129901,-0.0015361512,0.0017477178,-0.0013719577,False
train,KDC,2014-04-04,0.0,-0.001632283,0.0015678206,-0.0014722778,False
train,KDC,2014-04-07,-0.008064339,-0.0011873131,0.0011072881,-0.001072583,False
train,KDC,2014-04-08,-0.06504071,-0.0002634382,0.00015228633,-0.00024265196,False
train,KDC,2014-04-10,0.017391298,0.00016996804,0.00549475,0.00043620716,True
train,KDC,2014-04-11,0.0,-0.00057752675,-0.00079362374,-0.0005883316,True
train,KDC,2014-04-14,-0.02564111,-0.0011992584,-0.0033012382,-0.0013043573,True
train,KDC,2014-04-15,0.0,-0.0020744402,0.0035415916,-0.0017936386,False
train,KDC,2014-04-16,0.026315877,-0.0033699179,0.00627973,-0.0028874353,False
train,KDC,2014-04-17,-0.06837604,-0.0032792427,0.0020940257,-0.0030105792,False
train,KDC,2014-04-18,-0.018348716,-0.0044484213,0.008645157,-0.0037937423,False
train,KDC,2014-04-21,-0.00934569,-0.003701899,0.013232835,-0.0028551621,False
train,KDC,2014-04-22,-0.009433959,-0.0017458767,0.008337035,-0.0012417311,False
train,KDC,2014-04-23,-0.009523909,-0.002162212,0.0068565607,-0.0017112733,False
train,KDC,2014-04-24,0.019230867,-0.0028096286,0.004713783,-0.002433458,False
train,KDC,2014-04-25,0.028301876,-0.002706206,-0.00023282538,-0.002582537,True
train,KDC,2014-04-28,0.027522825,-0.0017679374,-0.0016585792,-0.0017624694,True
train,KDC,2014-04-29,0.017857138,-0.0021620377,-0.003123225,-0.002210097,True
train,KDC,2014-05-05,-0.008771832,-0.0028241249,-0.0044479235,-0.0029053148,True
train,KDC,2014-05-06,0.008849458,-0.0039176685,-0.006198363,-0.0040317033,True
train,KDC,2014-05-07,-0.03508752,-0.0048094154,-0.0049894564,-0.0048184176,True
train,KDC,2014-05-08,0.036363423,-0.0056042545,-0.003838189,-0.005515951,True
train,KDC,2014-05-09,-0.04385954,-0.0051962934,-0.006699493,-0.0052714534,True
train,KDC,2014-05-12,-0.018348716,-0.005947455,0.00072370813,-0.0056138965,False
