code,Date,target,split,model,prediction,actual
VHM,2018-09-14,0.0,train,lstm,0.00083188654,0.0
VHM,2018-09-17,-0.0086164851243699,train,lstm,0.00088653376,-0.008616485
VHM,2018-09-18,0.0,train,lstm,0.0006882915,0.0
VHM,2018-09-19,0.0039357166284028,train,lstm,0.0009742215,0.0039357166
VHM,2018-09-20,-0.0334857889578569,train,lstm,0.001500145,-0.03348579
VHM,2018-09-21,0.0138583741761026,train,lstm,0.00062138063,0.013858374
VHM,2018-09-24,-0.0048341390231705,train,lstm,0.0018414588,-0.0048341393
VHM,2018-09-25,-0.004857621440536,train,lstm,0.0020399217,-0.0048576216
VHM,2018-09-26,0.0205352634236659,train,lstm,0.0017558312,0.020535264
VHM,2018-09-27,0.0192973775358733,train,lstm,0.004002713,0.019297378
VHM,2018-09-28,-0.027346278317152,train,lstm,0.0046711066,-0.027346278
VHM,2018-10-01,0.0086508068541009,train,lstm,0.0026825957,0.008650807
VHM,2018-10-02,-0.0191324426851393,train,lstm,0.001796082,-0.019132443
VHM,2018-10-03,0.0058853203295778,train,lstm,0.0003069242,0.0058853202
VHM,2018-10-04,-0.0050150451354061,train,lstm,0.0011633638,-0.005015045
VHM,2018-10-05,-0.0206653225806451,train,lstm,0.0011914255,-0.020665323
VHM,2018-10-08,0.0,train,lstm,-0.00036515636,0.0
VHM,2018-10-09,0.0012008920912678,train,lstm,0.0006868843,0.0012008921
VHM,2018-10-10,-0.044893762851268,train,lstm,0.0017592752,-0.044893764
VHM,2018-10-11,0.0064585575888052,train,lstm,-0.0008170769,0.0064585577
VHM,2018-10-12,-0.0506238859180036,train,lstm,0.0010614771,-0.050623886
VHM,2018-10-15,0.0204656402553511,train,lstm,-0.0003594008,0.02046564
VHM,2018-10-16,0.0241030358785647,train,lstm,0.0020095727,0.024103036
VHM,2018-10-17,-0.0104204096298957,train,lstm,0.0033999851,-0.01042041
VHM,2018-10-18,-0.0105301379811183,train,lstm,0.0028771798,-0.010530138
VHM,2018-10-19,-0.0014678899082568,train,lstm,0.0023400963,-0.0014678899
VHM,2018-10-22,-0.0079015067989709,train,lstm,0.0023324157,-0.0079015065
VHM,2018-10-23,-0.0216706797555102,train,lstm,0.0023347104,-0.02167068
VHM,2018-10-24,-0.0550927678909504,train,lstm,0.002137069,-0.055092767
VHM,2018-10-25,-0.0510919655379683,train,lstm,0.0014830766,-0.051091965
VHM,2018-10-26,-0.049197635135135,train,lstm,0.0013512954,-0.049197637
VHM,2018-10-29,0.0046635576282478,train,lstm,0.0017108399,0.0046635577
VHM,2018-10-30,0.0694076038903626,train,lstm,0.0030686243,0.069407605
VHM,2018-10-31,0.0390657296403471,train,lstm,0.004749019,0.03906573
VHM,2018-11-01,0.0435647503481202,train,lstm,0.0050167576,0.04356475
VHM,2018-11-02,0.0,train,lstm,0.004661976,0.0
VHM,2018-11-05,0.0,train,lstm,0.0036111998,0.0
VHM,2018-11-06,0.0097216927182615,train,lstm,0.0026842395,0.009721693
VHM,2018-11-07,0.0273739852746837,train,lstm,0.0020648206,0.027373984
VHM,2018-11-08,0.0174568173465636,train,lstm,0.0015197884,0.017456817
VHM,2018-11-09,0.0,train,lstm,0.00088988,0.0
VHM,2018-11-12,-0.0025284450063211,train,lstm,0.00010554152,-0.002528445
VHM,2018-11-13,0.0,train,lstm,-0.0005594316,0.0
VHM,2018-11-14,-0.0039833423863842,train,lstm,-0.0009762222,-0.0039833426
VHM,2018-11-15,-0.0570805308125795,train,lstm,-0.0012581615,-0.05708053
VHM,2018-11-16,0.0239059186427608,train,lstm,-0.0017587956,0.023905918
VHM,2018-11-19,0.0288081340613819,train,lstm,-0.0012264143,0.028808134
VHM,2018-11-20,0.0107979502196193,train,lstm,-0.0005836418,0.01079795
VHM,2018-11-21,0.0157523085279738,train,lstm,-0.0007126379,0.015752308
VHM,2018-11-22,-0.0117647058823529,train,lstm,-0.0012226362,-0.011764706
VHM,2018-11-23,0.0119047619047618,train,lstm,-0.0020719098,0.011904762
VHM,2018-11-26,0.0169340463458109,train,lstm,-0.002558314,0.016934047
VHM,2018-11-27,0.0,train,lstm,-0.002711688,0.0
VHM,2018-11-28,0.0050832602979842,train,lstm,-0.0031825134,0.00508326
VHM,2018-11-29,-0.0115102895012207,train,lstm,-0.0037215378,-0.011510289
VHM,2018-11-30,-0.0012350035285815,train,lstm,-0.004416635,-0.0012350036
VHM,2018-12-03,0.0552905847023494,train,lstm,-0.0047474834,0.055290584
VHM,2018-12-04,-0.0157348510210914,train,lstm,-0.0035275256,-0.015734851
VHM,2018-12-05,0.008673469387755,train,lstm,-0.004176703,0.00867347
VHM,2018-12-06,-0.0171977744056651,train,lstm,-0.0049956706,-0.017197775
VHM,2018-12-07,0.0,train,lstm,-0.005757157,0.0
VHM,2018-12-10,0.0036026762738035,train,lstm,-0.005866257,0.0036026763
VHM,2018-12-11,0.0,train,lstm,-0.0054854224,0.0
VHM,2018-12-12,0.0,train,lstm,-0.005151981,0.0
VHM,2018-12-13,-0.0061538461538461,train,lstm,-0.0048921523,-0.006153846
VHM,2018-12-14,-0.0288957688338493,train,lstm,-0.004862229,-0.02889577
VHM,2018-12-17,0.0,train,lstm,-0.005769322,0.0
VHM,2018-12-18,0.0,train,lstm,-0.005169405,0.0
VHM,2018-12-19,-0.0012398157987956,train,lstm,-0.0042141066,-0.0012398158
VHM,2018-12-20,-0.0452207838269196,train,lstm,-0.0033510586,-0.045220785
VHM,2018-12-21,0.0068722139673105,train,lstm,-0.0060313954,0.006872214
VHM,2018-12-24,-0.012174875484228,train,lstm,-0.0036319883,-0.0121748755
VHM,2018-12-25,-0.0203548085901027,train,lstm,-0.0026765203,-0.02035481
VHM,2018-12-26,0.017918414029737,train,lstm,-0.0023221427,0.017918414
VHM,2018-12-27,0.0014981273408238,train,lstm,-0.00022226913,0.0014981274
VHM,2018-12-28,0.0013089005235602,train,lstm,0.000315104,0.0013089005
VHM,2019-01-02,-0.0041083099906629,train,lstm,0.0005395202,-0.00410831
VHM,2019-01-03,0.0108756797299831,train,lstm,0.0006615663,0.01087568
VHM,2019-01-04,0.0027824151363382,train,lstm,0.0012123765,0.0027824151
VHM,2019-01-07,0.0,train,lstm,0.00152488,0.0
VHM,2019-01-08,0.0,train,lstm,0.0016867047,0.0
VHM,2019-01-09,0.0053644099149092,train,lstm,0.0018442426,0.00536441
VHM,2019-01-10,0.0268629254829806,train,lstm,0.0021096433,0.026862925
VHM,2019-01-11,0.0091381472854326,train,lstm,0.0025742438,0.009138147
VHM,2019-01-14,0.0335582386363635,train,lstm,0.0021119735,0.03355824
VHM,2019-01-15,0.0049819618622228,train,lstm,0.000797626,0.004981962
VHM,2019-01-16,-0.0061538461538461,train,lstm,-0.00081088545,-0.006153846
VHM,2019-01-17,0.0087719298245614,train,lstm,-0.0024560753,0.00877193
VHM,2019-01-18,0.0,train,lstm,-0.0037136448,0.0
VHM,2019-01-21,-0.0112531969309462,train,lstm,-0.0043208036,-0.011253197
VHM,2019-01-22,0.0,train,lstm,-0.004752697,0.0
VHM,2019-01-23,-0.0100017244352474,train,lstm,-0.004744056,-0.010001725
VHM,2019-01-24,-0.0101027695523427,train,lstm,-0.0046680025,-0.010102769
VHM,2019-01-25,0.0332570825268343,train,lstm,-0.0045416723,0.033257082
VHM,2019-01-28,0.0112397820163487,train,lstm,-0.003155114,0.011239782
VHM,2019-01-29,0.0060626473560121,train,lstm,-0.0029558844,0.0060626473
VHM,2019-01-30,-0.0242718446601941,train,lstm,-0.0033953206,-0.024271844
VHM,2019-01-31,0.0,train,lstm,-0.004465951,0.0
VHM,2019-02-01,-0.001372448104306,train,lstm,-0.004774826,-0.001372448
VHM,2019-02-11,0.0013743343068202,train,lstm,-0.0046683275,0.0013743343
VHM,2019-02-12,0.0,train,lstm,-0.0043365858,0.0
VHM,2019-02-13,0.0236747297992794,train,lstm,-0.004063972,0.02367473
VHM,2019-02-14,-0.0085470085470085,train,lstm,-0.0025577524,-0.008547009
VHM,2019-02-15,0.0098039215686274,train,lstm,-0.003156156,0.009803922
VHM,2019-02-18,0.0610980917308336,train,lstm,-0.0033583443,0.06109809
VHM,2019-02-19,0.0389651364568544,train,lstm,-0.0028532965,0.038965136
VHM,2019-02-20,0.0696932887944123,train,lstm,-0.0038162896,0.06969329
VHM,2019-02-21,-0.0371894960965223,train,lstm,-0.0056012063,-0.037189495
VHM,2019-02-22,-0.0117941913607548,train,lstm,-0.007339101,-0.011794192
VHM,2019-02-25,0.0,train,lstm,-0.0087262485,0.0
VHM,2019-02-26,0.007608533492466,train,lstm,-0.008756827,0.0076085334
VHM,2019-02-27,-0.0561148948771098,train,lstm,-0.008059418,-0.056114893
VHM,2019-02-28,0.04,train,lstm,-0.008259129,0.04
VHM,2019-03-01,0.0241327300150828,train,lstm,-0.0064776507,0.02413273
VHM,2019-03-04,-0.0235640648011782,train,lstm,-0.0053025945,-0.023564065
VHM,2019-03-05,0.0087481146304675,train,lstm,-0.005510594,0.008748115
VHM,2019-03-06,0.0022428229665072,train,lstm,-0.005287552,0.002242823
VHM,2019-03-07,-0.0055199164553184,train,lstm,-0.0051628393,-0.0055199163
VHM,2019-03-08,-0.0163516351635163,train,lstm,-0.005175712,-0.016351635
VHM,2019-03-11,0.025621473234711,train,lstm,-0.005315525,0.025621474
VHM,2019-03-12,0.0184386617100371,train,lstm,-0.004507352,0.018438661
VHM,2019-03-13,0.0,train,lstm,-0.0039127357,0.0
VHM,2019-03-14,-0.0074463425317564,train,lstm,-0.0039164857,-0.0074463426
VHM,2019-03-15,0.0105913503971757,train,lstm,-0.00419311,0.0105913505
VHM,2019-03-18,-0.0030567685589519,train,lstm,-0.0038412444,-0.0030567686
VHM,2019-03-19,-0.0192728865527814,train,lstm,-0.0038118602,-0.019272886
VHM,2019-03-20,-0.043322912014292,train,lstm,-0.0043840487,-0.043322913
VHM,2019-03-21,0.032835356364768,train,lstm,-0.0063263397,0.032835357
VHM,2019-03-22,-0.0230525839987946,train,lstm,-0.001704353,-0.023052584
VHM,2019-03-25,0.0101789019123996,train,lstm,-0.0026174102,0.010178902
VHM,2019-03-26,0.0021374045801527,train,lstm,-0.00089463696,0.0021374046
VHM,2019-03-27,0.0333638025594149,train,lstm,-0.00021242225,0.033363804
VHM,2019-03-28,-0.0172490048651039,train,lstm,0.0017045768,-0.017249005
VHM,2019-03-29,0.0099009900990099,train,lstm,0.00022549307,0.00990099
VHM,2019-04-01,-0.0022281639928698,train,lstm,-0.00021932801,-0.0022281639
VHM,2019-04-02,-0.0020842638082477,train,lstm,-0.0007555584,-0.0020842638
VHM,2019-04-03,0.0,train,lstm,-0.0010842375,0.0
VHM,2019-04-04,0.0065642249738921,train,lstm,-0.0010677493,0.006564225
VHM,2019-04-05,0.0214910330517266,train,lstm,-0.00069383776,0.021491034
VHM,2019-04-08,-0.0084155542658154,train,lstm,-0.00016402607,-0.008415555
VHM,2019-04-09,-0.0139010828211881,train,lstm,-0.00077726564,-0.013901083
VHM,2019-04-10,0.0108324677251818,train,lstm,-0.0016410277,0.010832468
VHM,2019-04-11,-0.0020551967116853,train,lstm,-0.0014487101,-0.0020551968
VHM,2019-04-12,-0.0247131509267432,train,lstm,-0.0014876417,-0.024713151
VHM,2019-04-16,-0.0131221719457013,train,lstm,-0.0023321116,-0.013122172
VHM,2019-04-17,-0.0090172703652758,train,lstm,-0.002758129,-0.00901727
VHM,2019-04-18,0.0,train,lstm,-0.0024716465,0.0
VHM,2019-04-19,0.0112584824182604,train,lstm,-0.0018213881,0.011258482
VHM,2019-04-22,-0.0111331401555589,train,lstm,0.00032820398,-0.01113314
VHM,2019-04-23,0.0078500925354718,train,lstm,-0.0005724324,0.007850093
VHM,2019-04-24,0.0056772100567721,train,lstm,0.00025654523,0.00567721
VHM,2019-04-25,0.0199330493000609,train,lstm,0.00071943214,0.019933049
VHM,2019-04-26,-0.0065642249738923,train,lstm,0.0018680039,-0.006564225
VHM,2019-05-02,-0.0109626069980477,train,lstm,0.0009585725,-0.010962607
VHM,2019-05-03,-0.0154873975098693,train,lstm,-4.548175e-05,-0.015487397
VHM,2019-05-06,-0.0123380629241208,train,lstm,-0.0008558022,-0.012338063
VHM,2019-05-07,-0.0260774515927545,train,lstm,-0.001044613,-0.026077451
VHM,2019-05-08,-0.0129870129870129,train,lstm,-0.0015810371,-0.012987013
VHM,2019-05-09,-0.0058479532163743,train,lstm,-0.0007142365,-0.0058479533
VHM,2019-05-10,0.0119281045751633,train,lstm,0.00046995128,0.011928105
VHM,2019-05-13,0.0,train,lstm,0.0022140036,0.0
VHM,2019-05-14,0.0117875020184079,train,lstm,0.0025797992,0.011787502
VHM,2019-05-15,0.0116501755505904,train,lstm,0.0030761624,0.011650176
VHM,2019-05-16,-0.0034705789556712,train,lstm,0.0032168815,-0.003470579
VHM,2019-05-17,0.0011081209434857,train,lstm,0.0026152732,0.0011081209
VHM,2019-05-20,-0.0011068943706514,train,lstm,0.0021831451,-0.0011068943
VHM,2019-05-21,-0.0023745448788982,train,lstm,0.0018824314,-0.002374545
VHM,2019-05-22,0.0,train,lstm,0.0017151799,0.0
VHM,2019-05-23,-0.023167248492542,train,lstm,0.0017876833,-0.023167249
VHM,2019-05-24,-0.0011371020142949,train,lstm,0.0012021115,-0.001137102
VHM,2019-05-27,-0.0105708245243129,train,lstm,0.0015034912,-0.010570824
VHM,2019-05-28,0.0011505588428666,train,lstm,0.0015681827,0.0011505588
VHM,2019-05-29,-0.0119848957478246,train,lstm,0.0020877647,-0.011984896
VHM,2019-05-30,-0.0073113991359256,train,lstm,0.0016377954,-0.007311399
VHM,2019-05-31,-0.0170739872782055,train,lstm,0.0013497354,-0.017073987
VHM,2019-06-03,0.0,train,lstm,0.00060194766,0.0
VHM,2019-06-04,0.0,train,lstm,0.0014958385,0.0
VHM,2019-06-05,-0.0037465940054496,train,lstm,0.0021929753,-0.003746594
VHM,2019-06-06,0.0237606837606838,train,lstm,0.0022613157,0.023760684
VHM,2019-06-07,-0.0025045917515444,train,lstm,0.00339055,-0.0025045918
VHM,2019-06-10,-0.0011717442249749,train,lstm,0.0029103581,-0.0011717442
VHM,2019-06-11,-0.0231271995977878,train,lstm,0.0024193034,-0.0231272
VHM,2019-06-12,0.0,train,lstm,0.0015621459,0.0
VHM,2019-06-13,-0.001372448104306,train,lstm,0.0017554326,-0.001372448
VHM,2019-06-14,-0.0237072667926473,train,lstm,0.002159918,-0.023707267
VHM,2019-06-17,0.0,train,lstm,0.001636526,0.0
VHM,2019-06-18,0.0012317437972901,train,lstm,0.0021695134,0.0012317438
VHM,2019-06-19,0.003866432337434,train,lstm,0.0027482363,0.0038664322
VHM,2019-06-20,0.0012254901960784,train,lstm,0.0032027385,0.0012254902
VHM,2019-06-21,0.0127644693128168,train,lstm,0.0033421407,0.01276447
VHM,2019-06-24,0.0,train,lstm,0.0038453678,0.0
VHM,2019-06-25,-0.0062154696132596,train,lstm,0.0034716644,-0.0062154694
VHM,2019-06-26,-0.0191104933981931,train,lstm,0.00277113,-0.019110493
VHM,2019-06-27,0.0233793836344313,train,lstm,0.0015622791,0.023379384
VHM,2019-06-28,0.0212876427829697,train,lstm,0.0031977075,0.021287642
VHM,2019-07-01,0.0013557024233181,train,lstm,0.0037774567,0.0013557024
VHM,2019-07-02,0.0110001692333727,train,lstm,0.00259183,0.011000169
VHM,2019-07-03,0.0366588550385,train,lstm,0.0009767016,0.036658853
VHM,2019-07-04,0.0117875020184079,train,lstm,-0.000858368,0.011787502
VHM,2019-07-05,-0.0349505266517714,train,lstm,-0.0024416873,-0.03495053
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.0035418232,0.0011575988
VHM,2019-07-09,0.0036339610175091,train,lstm,-0.004519409,0.003633961
VHM,2019-07-10,-0.0036208031599737,train,lstm,-0.0044166944,-0.0036208031
VHM,2019-07-11,0.0,train,lstm,-0.004183959,0.0
VHM,2019-07-12,-0.013214403700033,train,lstm,-0.0038625512,-0.013214404
VHM,2019-07-16,0.0011451006052674,train,lstm,-0.0034319807,0.0011451006
VHM,2019-07-17,0.0,train,lstm,-0.00340531,0.0
VHM,2019-07-18,0.0058823529411764,train,lstm,-0.0035737243,0.005882353
VHM,2019-07-22,0.0141142115509409,train,lstm,-0.003641031,0.014114211
VHM,2019-07-23,0.0,train,lstm,-0.0034828025,0.0
VHM,2019-07-24,0.0198368261078227,train,lstm,-0.0038667906,0.019836826
VHM,2019-07-25,0.0,train,lstm,-0.0038025079,0.0
VHM,2019-07-26,0.0034509803921569,train,lstm,-0.004454207,0.0034509804
VHM,2019-07-29,-0.0433015476004376,train,lstm,-0.0053306655,-0.04330155
VHM,2019-07-30,0.05,train,lstm,-0.0067375707,0.05
VHM,2019-07-31,0.0261437908496731,train,lstm,-0.0040285937,0.026143791
VHM,2019-08-01,-0.0033363663936912,train,lstm,-0.003379939,-0.0033363665
VHM,2019-08-02,-0.0555386488131466,train,lstm,-0.0043581524,-0.05553865
VHM,2019-08-05,-0.0198163363943933,train,lstm,-0.00619905,-0.019816337
VHM,2019-08-06,0.0059171597633136,train,lstm,-0.0070148795,0.00591716
VHM,2019-08-07,0.0181372549019607,train,lstm,-0.0053549954,0.018137256
VHM,2019-08-08,-0.0059380516770983,train,lstm,-0.0028666824,-0.0059380517
VHM,2019-08-09,0.0022602518566354,train,lstm,-0.002633793,0.002260252
VHM,2019-08-12,-0.0153028350515463,train,lstm,-0.0023618003,-0.015302835
VHM,2019-08-13,0.0011451006052674,train,lstm,-0.0030718807,0.0011451006
VHM,2019-08-14,0.0120915032679738,train,lstm,-0.0026007015,0.0120915035
VHM,2019-08-15,-0.0059735227639651,train,lstm,-0.0013468127,-0.0059735226
VHM,2019-08-16,0.0082832548318987,train,lstm,-0.0013867678,0.008283255
VHM,2019-08-19,0.0298002577319587,train,lstm,-0.0007873628,0.029800259
VHM,2019-08-20,0.0068825277647426,train,lstm,0.00048271412,0.006882528
VHM,2019-08-21,0.0068354823675624,train,lstm,4.051751e-05,0.0068354825
VHM,2019-08-22,-0.0101836136398704,train,lstm,-0.0008685036,-0.010183614
VHM,2019-08-23,-0.0126266562743569,train,lstm,-0.0017915341,-0.012626656
VHM,2019-08-26,0.0080517840227345,train,lstm,-0.0024317268,0.008051784
VHM,2019-08-27,0.0023492560689115,train,lstm,-0.002340339,0.002349256
VHM,2019-08-28,0.0,train,lstm,-0.0019108007,0.0
VHM,2019-08-29,0.011546875,train,lstm,-0.001611658,0.011546875
VHM,2019-08-30,-0.0023015492979502,train,lstm,-0.0013139542,-0.0023015493
VHM,2019-09-03,0.0159467409815761,train,lstm,-0.0019035364,0.01594674
VHM,2019-09-04,0.0,train,lstm,-0.0024221658,0.0
VHM,2019-09-05,-0.0021334958854007,train,lstm,-0.0031707694,-0.0021334959
VHM,2019-09-06,-0.0045815516188149,train,lstm,-0.0039406423,-0.0045815515
VHM,2019-09-09,-0.0044492175513961,train,lstm,-0.004479947,-0.0044492176
VHM,2019-09-10,-0.0194174757281553,train,lstm,-0.0046807486,-0.019417476
VHM,2019-09-11,0.0070721357850069,train,lstm,-0.005223582,0.007072136
VHM,2019-09-12,0.0126404494382021,train,lstm,-0.00419204,0.012640449
VHM,2019-09-13,0.0057019571582679,train,lstm,-0.0025433924,0.0057019573
VHM,2019-09-16,0.0202267851670241,train,lstm,-0.002013739,0.020226786
VHM,2019-09-17,0.0012015620306398,train,lstm,-0.0013334841,0.001201562
VHM,2019-09-18,-0.0012001200120012,train,lstm,-0.0025802802,-0.00120012
VHM,2019-09-19,-0.0076599579453289,train,lstm,-0.0042476556,-0.0076599577
VHM,2019-09-20,-0.00121083699107,train,lstm,-0.005507191,-0.001210837
VHM,2019-09-23,0.0,train,lstm,-0.005918817,0.0
VHM,2019-09-24,0.0,train,lstm,-0.0056462926,0.0
VHM,2019-09-25,-0.0089407485982724,train,lstm,-0.005162664,-0.008940749
VHM,2019-09-26,0.0068807339449541,train,lstm,-0.0052819992,0.006880734
VHM,2019-09-27,0.0,train,lstm,-0.0040198,0.0
VHM,2019-09-30,-0.0012148823082763,train,lstm,-0.0034709906,-0.0012148824
VHM,2019-10-01,-0.0022806750798236,train,lstm,-0.0033357677,-0.002280675
VHM,2019-10-02,0.003505028954587,train,lstm,-0.0032826148,0.003505029
VHM,2019-10-03,-0.0012148823082763,train,lstm,-0.002683733,-0.0012148824
VHM,2019-10-04,-0.0022806750798236,train,lstm,-0.002628742,-0.002280675
VHM,2019-10-07,-0.0044193843340445,train,lstm,-0.0027636285,-0.0044193845
VHM,2019-10-08,-0.0010714832389407,train,lstm,-0.003013002,-0.0010714832
VHM,2019-10-09,0.0,train,lstm,-0.0031048064,0.0
VHM,2019-10-10,-0.0012258657676984,train,lstm,-0.002986025,-0.0012258658
VHM,2019-10-11,-0.0056765879104019,train,lstm,-0.0026818684,-0.005676588
VHM,2019-10-14,-0.016972689399784,train,lstm,-0.0030948946,-0.016972689
VHM,2019-10-15,0.0,train,lstm,-0.004838073,0.0
VHM,2019-10-16,0.0010987286140322,train,lstm,-0.0022644827,0.0010987286
VHM,2019-10-17,0.0058011915961115,train,lstm,-0.0002581623,0.0058011916
VHM,2019-10-18,-0.0057677318784099,train,lstm,0.0015432503,-0.005767732
VHM,2019-10-21,-0.0058011915961115,train,lstm,0.0009525133,-0.0058011916
VHM,2019-10-22,-0.0011039268254218,train,lstm,0.0005165677,-0.0011039268
VHM,2019-10-23,0.0023681717713925,train,lstm,0.00086316036,0.0023681717
VHM,2019-10-24,-0.0012600409513309,train,lstm,0.0015803225,-0.0012600409
VHM,2019-10-25,0.0,train,lstm,0.0018909288,0.0
VHM,2019-10-28,0.0186090521999684,train,lstm,0.0022179189,0.018609053
VHM,2019-10-29,0.0137792227899056,train,lstm,0.0035399536,0.013779223
VHM,2019-10-30,0.0021380574221137,train,lstm,0.0032482038,0.0021380575
VHM,2019-10-31,0.0697957939652544,train,lstm,0.0018542021,0.069795795
VHM,2019-11-01,0.0084045584045584,train,lstm,-0.0008792948,0.0084045585
VHM,2019-11-04,0.0197768046334227,train,lstm,-0.0023988688,0.019776804
VHM,2019-11-05,0.0152375675301288,train,lstm,-0.0048239385,0.015237568
VHM,2019-11-06,0.0010915541001501,train,lstm,-0.006293995,0.0010915541
VHM,2019-11-07,-0.0100858661578301,train,lstm,-0.007007238,-0.010085866
VHM,2019-11-08,0.0020652622883106,train,lstm,-0.007229636,0.0020652623
VHM,2019-11-11,-0.0092058257763121,train,lstm,-0.0069073956,-0.009205826
VHM,2019-11-12,-0.0070725280820967,train,lstm,-0.0065529966,-0.007072528
VHM,2019-11-13,-0.0072625698324022,train,lstm,-0.006105415,-0.00726257
VHM,2019-11-14,-0.0009848058525604,train,lstm,-0.0056689247,-0.0009848059
VHM,2019-11-15,0.0,train,lstm,-0.005161855,0.0
VHM,2019-11-18,0.0019715533023518,train,lstm,-0.0047858893,0.0019715533
VHM,2019-11-19,-0.0030920590302178,train,lstm,-0.0045301956,-0.003092059
VHM,2019-11-20,-0.0093049485408148,train,lstm,-0.0044925627,-0.009304948
VHM,2019-11-21,-0.018926995873061,train,lstm,-0.004616272,-0.018926997
VHM,2019-11-22,-0.0031911807368726,train,lstm,-0.0049603353,-0.0031911808
VHM,2019-11-25,0.0010186263096623,train,lstm,-0.0047806883,0.0010186263
VHM,2019-11-26,-0.003198139264428,train,lstm,-0.0042288154,-0.0031981394
VHM,2019-11-27,-0.0150211462738807,train,lstm,-0.0038886818,-0.015021146
VHM,2019-11-28,0.003257328990228,train,lstm,-0.0046715946,0.0032573289
VHM,2019-11-29,0.0,train,lstm,-0.0028026036,0.0
VHM,2019-12-02,-0.0010330578512396,train,lstm,-0.0014221655,-0.0010330578
VHM,2019-12-03,0.0,train,lstm,-0.0005598987,0.0
VHM,2019-12-04,0.0022159846358398,train,lstm,-1.2743898e-05,0.0022159847
VHM,2019-12-05,0.0,train,lstm,0.00043929866,0.0
VHM,2019-12-06,0.0,train,lstm,0.00068072916,0.0
VHM,2019-12-09,-0.0054540094339622,train,lstm,0.0008782804,-0.0054540094
