code,Date,target,split,model,prediction,actual
IMP,2012-08-30,0.0,train,lstm,-0.0023874973,0.0
IMP,2012-08-31,0.0,train,lstm,-0.003587079,0.0
IMP,2012-09-04,0.0,train,lstm,-0.012195414,0.0
IMP,2012-09-05,0.0,train,lstm,-0.005370712,0.0
IMP,2012-09-06,0.0,train,lstm,-0.0051925834,0.0
IMP,2012-09-07,0.0,train,lstm,-0.003055671,0.0
IMP,2012-09-10,-0.0131579076700043,train,lstm,-0.0046376567,-0.013157908
IMP,2012-09-11,0.0,train,lstm,-0.0018675176,0.0
IMP,2012-09-12,0.0480000296996827,train,lstm,0.00029935146,0.04800003
IMP,2012-09-13,0.017811652950286,train,lstm,0.0010818059,0.017811652
IMP,2012-09-14,-0.0024999685912264,train,lstm,6.566773e-05,-0.0024999685
IMP,2012-09-17,-0.0250625962815145,train,lstm,-0.00075428264,-0.025062596
IMP,2012-09-18,0.0,train,lstm,0.00084440777,0.0
IMP,2012-09-19,-0.0025706615503664,train,lstm,0.0026862312,-0.0025706615
IMP,2012-09-20,0.0,train,lstm,0.0043366337,0.0
IMP,2012-09-21,-0.0154640713519029,train,lstm,0.0044870246,-0.015464071
IMP,2012-09-24,-0.0183245554393979,train,lstm,0.0035357804,-0.018324556
IMP,2012-09-25,0.0133333466136793,train,lstm,0.0027202137,0.013333347
IMP,2012-09-26,0.0236842695485652,train,lstm,0.00298771,0.023684269
IMP,2012-09-27,0.0282775389210816,train,lstm,0.0018219186,0.028277539
IMP,2012-09-28,0.0,train,lstm,0.0010637736,0.0
IMP,2012-10-01,0.0,train,lstm,0.00027740485,0.0
IMP,2012-10-02,0.0,train,lstm,0.0009166358,0.0
IMP,2012-10-03,0.0,train,lstm,-0.00015170203,0.0
IMP,2012-10-04,0.0,train,lstm,-0.0016669857,0.0
IMP,2012-10-05,0.0500000509331461,train,lstm,-0.0022494376,0.05000005
IMP,2012-10-08,-0.0119046926079677,train,lstm,-0.0138770435,-0.011904692
IMP,2012-10-09,0.0120481217944339,train,lstm,-0.0061375815,0.012048122
IMP,2012-10-10,-0.0023809223523415,train,lstm,-0.0038406325,-0.0023809224
IMP,2012-10-11,0.0,train,lstm,-0.0010029317,0.0
IMP,2012-10-12,-0.0047732903847141,train,lstm,0.0009854594,-0.0047732904
IMP,2012-10-15,0.0155874960965507,train,lstm,-0.0007255858,0.015587496
IMP,2012-10-16,-0.0129870098631904,train,lstm,-6.53023e-05,-0.01298701
IMP,2012-10-17,-0.0263157018274601,train,lstm,0.0015718658,-0.026315702
IMP,2012-10-18,0.0,train,lstm,0.0022925488,0.0
IMP,2012-10-19,0.0270269345791553,train,lstm,0.003496254,0.027026935
IMP,2012-10-22,0.0,train,lstm,0.003334666,0.0
IMP,2012-10-23,0.0394737558239044,train,lstm,0.003152665,0.039473757
IMP,2012-10-24,-0.0379747498219587,train,lstm,0.003372784,-0.03797475
IMP,2012-10-25,0.0,train,lstm,0.004541265,0.0
IMP,2012-10-26,0.0,train,lstm,0.002226515,0.0
IMP,2012-10-29,0.0,train,lstm,0.0009193096,0.0
IMP,2012-10-30,-0.0263157018274601,train,lstm,-0.00033286941,-0.026315702
IMP,2012-10-31,0.0486486157281871,train,lstm,-0.0009812303,0.048648614
IMP,2012-11-01,-0.0489690891838358,train,lstm,0.00032716448,-0.04896909
IMP,2012-11-02,-0.0243902704270888,train,lstm,0.0013493265,-0.024390271
IMP,2012-11-05,0.0,train,lstm,0.0013943615,0.0
IMP,2012-11-06,0.0250000278674609,train,lstm,0.00084477867,0.025000028
IMP,2012-11-07,0.013550131647346,train,lstm,0.0002893025,0.013550132
IMP,2012-11-08,-0.0374331775901104,train,lstm,8.875335e-05,-0.037433177
IMP,2012-11-09,0.0,train,lstm,0.00048537384,0.0
IMP,2012-11-12,-0.0055555712756617,train,lstm,-0.0019354362,-0.005555571
IMP,2012-11-13,0.0055866080750117,train,lstm,-0.0009407991,0.005586608
IMP,2012-11-14,0.0,train,lstm,-0.0018437726,0.0
IMP,2012-11-15,0.0138889710621712,train,lstm,-0.0010902097,0.013888971
IMP,2012-11-16,-0.027397335577295,train,lstm,-0.00018810836,-0.027397336
IMP,2012-11-19,-0.0084507715838707,train,lstm,0.0012834242,-0.008450772
IMP,2012-11-20,0.0227273384983823,train,lstm,-0.0004982297,0.022727339
IMP,2012-11-21,-0.0055555712756617,train,lstm,-0.0005549051,-0.005555571
IMP,2012-11-22,-0.0083798689999858,train,lstm,0.00019730924,-0.008379869
IMP,2012-11-23,0.0140845033681524,train,lstm,0.00041452207,0.014084503
IMP,2012-11-26,-0.0166667138269852,train,lstm,-0.00035294407,-0.016666714
IMP,2012-11-27,0.0112994675432644,train,lstm,0.0007752992,0.011299468
IMP,2012-11-28,-0.0223462598499201,train,lstm,0.0011409412,-0.02234626
IMP,2012-11-29,0.0257143119210709,train,lstm,0.0024471602,0.025714312
IMP,2012-11-30,0.0027853938876623,train,lstm,0.0026918931,0.002785394
IMP,2012-12-03,-0.0055555712756617,train,lstm,0.0030296596,-0.005555571
IMP,2012-12-04,-0.0083798689999858,train,lstm,0.0030359311,-0.008379869
IMP,2012-12-05,-0.0112674635685634,train,lstm,0.0027946515,-0.011267464
IMP,2012-12-06,-0.0028490544632343,train,lstm,0.0025238583,-0.0028490545
IMP,2012-12-07,0.0057141249457375,train,lstm,0.0018087628,0.005714125
IMP,2012-12-10,-0.0113634938595653,train,lstm,-0.000895405,-0.011363494
IMP,2012-12-11,0.0114941070747303,train,lstm,-0.0020528266,0.011494107
IMP,2012-12-12,-0.0056816592349697,train,lstm,-0.0031325507,-0.005681659
IMP,2012-12-13,0.0,train,lstm,-0.0038429683,0.0
IMP,2012-12-14,0.0,train,lstm,-0.0043125656,0.0
IMP,2012-12-17,-0.0142857092459478,train,lstm,-0.004161973,-0.01428571
IMP,2012-12-18,0.0028985138976114,train,lstm,-0.003199199,0.0028985138
IMP,2012-12-19,0.0115607256148109,train,lstm,-0.003996768,0.011560726
IMP,2012-12-20,-0.0057143013375615,train,lstm,-0.0038507117,-0.0057143015
IMP,2012-12-21,0.0,train,lstm,-0.0034966755,0.0
IMP,2012-12-24,0.0028735267686825,train,lstm,-0.002803292,0.0028735267
IMP,2012-12-25,0.0315185797839341,train,lstm,-0.0025091765,0.03151858
IMP,2012-12-26,-0.0194443708457654,train,lstm,-0.0012304706,-0.01944437
IMP,2012-12-27,0.0,train,lstm,0.0001969302,0.0
IMP,2012-12-28,-0.0084985632560832,train,lstm,0.0010907755,-0.008498563
IMP,2013-01-02,0.0,train,lstm,0.0015448036,0.0
IMP,2013-01-03,0.0,train,lstm,0.0008118117,0.0
IMP,2013-01-04,0.0,train,lstm,0.0013828801,0.0
IMP,2013-01-07,-0.0028571947667368,train,lstm,-0.0021758021,-0.0028571947
IMP,2013-01-08,0.0315185797839341,train,lstm,-0.0007564517,0.03151858
IMP,2013-01-09,-0.022222285102647,train,lstm,0.002034601,-0.022222284
IMP,2013-01-10,-0.0056816592349697,train,lstm,0.0035386358,-0.005681659
IMP,2013-01-11,0.0,train,lstm,0.0050444687,0.0
IMP,2013-01-14,-0.0085714961042984,train,lstm,0.0055691134,-0.008571496
IMP,2013-01-15,0.0,train,lstm,0.0054243747,0.0
IMP,2013-01-16,-0.0057636159533402,train,lstm,0.002532405,-0.005763616
IMP,2013-01-17,-0.0144929273845096,train,lstm,0.0026579967,-0.014492927
IMP,2013-01-18,0.0147060612624991,train,lstm,0.0021422564,0.014706061
IMP,2013-01-21,-0.0115942345386719,train,lstm,0.0021600968,-0.011594235
IMP,2013-01-22,0.0117302376653585,train,lstm,0.0023551646,0.011730238
IMP,2013-01-23,0.0231883796032306,train,lstm,0.0026510314,0.02318838
IMP,2013-01-24,-0.0056656505398064,train,lstm,0.0028107062,-0.0056656506
IMP,2013-01-25,-0.0028490544632343,train,lstm,0.0026602515,-0.0028490545
IMP,2013-01-28,-0.0142857092459478,train,lstm,-0.007890182,-0.01428571
IMP,2013-01-29,0.0,train,lstm,-0.0017660388,0.0
IMP,2013-01-30,-0.0144929273845096,train,lstm,0.0012817106,-0.014492927
IMP,2013-01-31,0.0147060612624991,train,lstm,0.0040897597,0.014706061
IMP,2013-02-01,0.0260868040267288,train,lstm,-0.0069087762,0.026086804
IMP,2013-02-04,-0.0141242036300396,train,lstm,-0.0032840201,-0.0141242035
IMP,2013-02-05,0.0,train,lstm,0.00090468134,0.0
IMP,2013-02-06,-0.0028652932717659,train,lstm,-0.0077705793,-0.0028652933
IMP,2013-02-07,-0.0344828534409097,train,lstm,0.0004969334,-0.03448285
IMP,2013-02-08,0.041666785333055,train,lstm,-0.009450976,0.041666787
IMP,2013-02-18,-0.0257143119210709,train,lstm,0.0015772937,-0.025714312
IMP,2013-02-19,0.0205278706525444,train,lstm,-0.004964964,0.020527871
IMP,2013-02-20,-0.0229886576633929,train,lstm,0.0033084594,-0.022988658
IMP,2013-02-21,0.0147060612624991,train,lstm,0.0027499145,0.014706061
IMP,2013-02-22,-0.0144929273845096,train,lstm,0.007185489,-0.014492927
IMP,2013-02-25,0.0,train,lstm,0.0027229453,0.0
IMP,2013-02-26,0.0029413212004099,train,lstm,0.0033460876,0.002941321
IMP,2013-02-27,0.0234603848070511,train,lstm,0.0026317781,0.023460384
IMP,2013-02-28,-0.022922611520009,train,lstm,0.0043366915,-0.02292261
IMP,2013-03-01,0.0117302376653585,train,lstm,0.002675567,0.011730238
IMP,2013-03-04,-0.0144929273845096,train,lstm,0.0017562828,-0.014492927
IMP,2013-03-05,0.0,train,lstm,0.0016053023,0.0
IMP,2013-03-06,0.0,train,lstm,0.0005029861,0.0
IMP,2013-03-07,0.0,train,lstm,-0.0015042543,0.0
IMP,2013-03-08,0.0,train,lstm,-0.0036637222,0.0
IMP,2013-03-11,-0.0147057888927242,train,lstm,-0.004776056,-0.014705789
IMP,2013-03-12,0.0149252768634435,train,lstm,-0.004601634,0.014925277
IMP,2013-03-13,0.0,train,lstm,-0.010190621,0.0
IMP,2013-03-14,-0.0058822792411197,train,lstm,-0.0058446843,-0.005882279
IMP,2013-03-15,0.0029585425942459,train,lstm,-0.0034515278,0.0029585427
IMP,2013-03-18,0.0,train,lstm,-0.0018749356,0.0
IMP,2013-03-19,0.0678467567464451,train,lstm,-0.0062972326,0.06784676
IMP,2013-03-20,0.0690607487469876,train,lstm,-0.0018755586,0.06906075
IMP,2013-03-21,-0.0439276498154586,train,lstm,0.0005876731,-0.04392765
IMP,2013-03-22,-0.0027027518579124,train,lstm,-0.00068526325,-0.002702752
IMP,2013-03-25,-0.0271001796400273,train,lstm,-0.0043495055,-0.02710018
IMP,2013-03-26,0.0027853938876623,train,lstm,-0.0026197208,0.002785394
IMP,2013-03-27,-0.0277776848862412,train,lstm,-0.003231583,-0.027777685
IMP,2013-03-28,-0.0228572053502462,train,lstm,6.127538e-05,-0.022857206
IMP,2013-03-29,0.0146198788182934,train,lstm,0.0008361518,0.0146198785
IMP,2013-04-01,-0.0172910257768582,train,lstm,0.004545089,-0.017291026
IMP,2013-04-02,-0.0029326952018383,train,lstm,0.0025480858,-0.0029326952
IMP,2013-04-03,-0.0294116685753734,train,lstm,0.0042950083,-0.029411668
IMP,2013-04-04,0.003030264763479,train,lstm,0.0061014574,0.0030302648
IMP,2013-04-05,0.0271902697782684,train,lstm,0.0077189114,0.02719027
IMP,2013-04-08,0.0,train,lstm,0.010733554,0.0
IMP,2013-04-09,-0.0088233280717545,train,lstm,0.009481583,-0.008823328
IMP,2013-04-10,-0.020771615279813,train,lstm,0.0058333836,-0.020771615
IMP,2013-04-11,-0.0030302647634788,train,lstm,0.0032675269,-0.0030302648
IMP,2013-04-12,-0.0030394751780102,train,lstm,0.0021578448,-0.003039475
IMP,2013-04-15,-0.0243902163576124,train,lstm,0.0014050447,-0.024390217
IMP,2013-04-16,0.0218748179236798,train,lstm,-0.0013913761,0.021874817
IMP,2013-04-17,-0.0275228734243103,train,lstm,0.00032778172,-0.027522873
IMP,2013-04-18,0.0,train,lstm,-0.0023481052,0.0
IMP,2013-04-22,-0.009434037356796,train,lstm,-0.00081269426,-0.009434037
IMP,2013-04-23,0.0158732087529949,train,lstm,-0.0025482632,0.015873209
IMP,2013-04-24,-0.0312500844062411,train,lstm,-0.00069149194,-0.031250086
IMP,2013-04-25,0.0290322892221788,train,lstm,-0.00053460133,0.02903229
IMP,2013-04-26,-0.0282131955685506,train,lstm,-0.0022769945,-0.028213196
IMP,2013-05-02,0.0032257656575598,train,lstm,-0.00043911656,0.0032257657
IMP,2013-05-03,0.0225080526278385,train,lstm,0.0018295499,0.022508053
IMP,2013-05-06,-0.0031446144049451,train,lstm,0.0034562566,-0.0031446144
IMP,2013-05-07,0.006309165774448,train,lstm,0.0024467933,0.0063091656
IMP,2013-05-08,-0.0282131955685506,train,lstm,0.0023316538,-0.028213196
IMP,2013-05-09,0.0129032617823094,train,lstm,0.0024155902,0.012903262
IMP,2013-05-10,0.0031845746807535,train,lstm,0.0025044607,0.0031845747
IMP,2013-05-13,0.0031747593451667,train,lstm,0.002421248,0.0031747594
IMP,2013-05-14,0.0094936480103937,train,lstm,0.0010960803,0.009493648
IMP,2013-05-15,-0.0188088293012594,train,lstm,0.0007075725,-0.018808829
IMP,2013-05-16,0.0063896956960434,train,lstm,0.0011143854,0.0063896957
IMP,2013-05-17,0.0063493226993871,train,lstm,0.0011742248,0.006349323
IMP,2013-05-20,0.006309165774448,train,lstm,0.00043862517,0.0063091656
IMP,2013-05-21,0.0188087325345824,train,lstm,-0.00046182313,0.018808732
IMP,2013-05-22,-0.0030768842080948,train,lstm,-0.0012569316,-0.0030768842
IMP,2013-05-23,0.0308641875330419,train,lstm,-0.0017014083,0.030864188
IMP,2013-05-24,0.0029939740668889,train,lstm,-0.001829939,0.0029939741
IMP,2013-05-27,-0.008955202976062,train,lstm,-0.0018212644,-0.008955203
IMP,2013-05-28,-0.0271084628604603,train,lstm,-0.0051804725,-0.027108463
IMP,2013-05-29,-0.0216717443715268,train,lstm,-0.0037852048,-0.021671744
IMP,2013-05-30,0.0126582624707554,train,lstm,-0.001588817,0.012658263
IMP,2013-05-31,0.0031249602084864,train,lstm,-0.00015242893,0.0031249602
IMP,2013-06-03,0.0,train,lstm,0.0020818592,0.0
IMP,2013-06-04,-0.0062305466708247,train,lstm,0.0020376148,-0.0062305466
IMP,2013-06-05,0.0062696097670864,train,lstm,0.0022867268,0.0062696096
IMP,2013-06-06,0.0124609971778819,train,lstm,0.0019867693,0.012460997
IMP,2013-06-07,0.0246154535856362,train,lstm,0.0016462982,0.024615454
IMP,2013-06-10,0.0060059297316417,train,lstm,0.0015061891,0.00600593
IMP,2013-06-11,0.0567163469450526,train,lstm,0.000510039,0.056716345
IMP,2013-06-12,-0.0395480492020647,train,lstm,0.0002624925,-0.03954805
IMP,2013-06-13,0.0,train,lstm,0.0011269276,0.0
IMP,2013-06-14,-0.0205880681338439,train,lstm,0.0005581667,-0.020588068
IMP,2013-06-17,0.0180178818933316,train,lstm,-0.00036818517,0.018017882
IMP,2013-06-18,0.0088496284343451,train,lstm,0.000691822,0.008849628
IMP,2013-06-19,0.0263159082355002,train,lstm,0.0010547629,0.026315909
IMP,2013-06-20,0.002848790629323,train,lstm,0.00096266513,0.0028487907
IMP,2013-06-21,0.0056818346245957,train,lstm,-0.00038612616,0.0056818346
IMP,2013-06-24,-0.0169490269161753,train,lstm,0.0008163471,-0.016949028
IMP,2013-06-25,-0.002873615471469,train,lstm,-0.000121095974,-0.0028736154
IMP,2013-06-26,-0.0028818079766701,train,lstm,-0.00097213296,-0.002881808
IMP,2013-06-27,-0.0173411776377371,train,lstm,-0.0019868452,-0.017341178
IMP,2013-06-28,0.0205883405036189,train,lstm,-0.0035495937,0.02058834
IMP,2013-07-01,-0.0172910257768582,train,lstm,0.00021195394,-0.017291026
IMP,2013-07-02,0.0058650283090133,train,lstm,-0.0010007864,0.005865028
IMP,2013-07-03,-0.0291544216080006,train,lstm,-0.0005937524,-0.029154422
IMP,2013-07-04,0.0060059297316417,train,lstm,0.0013745038,0.00600593
IMP,2013-07-05,0.0149252768634435,train,lstm,0.0016992504,0.014925277
IMP,2013-07-08,-0.0147057888927242,train,lstm,0.0018602267,-0.014705789
IMP,2013-07-09,0.0,train,lstm,0.0016985231,0.0
IMP,2013-07-10,0.0388060331379183,train,lstm,0.0008874891,0.038806032
IMP,2013-07-11,0.0028735267686825,train,lstm,0.00096220354,0.0028735267
IMP,2013-07-12,-0.022922611520009,train,lstm,0.00084035675,-0.02292261
IMP,2013-07-15,0.0,train,lstm,2.4141918e-05,0.0
IMP,2013-07-16,0.0117302376653585,train,lstm,-0.00066379254,0.011730238
IMP,2013-07-17,0.0,train,lstm,-0.001182779,0.0
IMP,2013-07-18,0.0057970277952228,train,lstm,-0.0013805206,0.0057970276
IMP,2013-07-19,0.0374639484888055,train,lstm,-0.0014694624,0.037463948
IMP,2013-07-22,0.0472223129701079,train,lstm,-0.0013089103,0.047222313
IMP,2013-07-23,-0.0212202173573065,train,lstm,-0.00035313942,-0.021220217
IMP,2013-07-24,-0.0325203326845635,train,lstm,-0.0008059459,-0.03252033
IMP,2013-07-25,0.0056023431061615,train,lstm,0.00075684645,0.005602343
IMP,2013-07-26,-0.013927743302144,train,lstm,0.001348635,-0.013927743
IMP,2013-07-29,0.0028249104854964,train,lstm,0.0011692371,0.0028249105
IMP,2013-07-30,0.0,train,lstm,0.0004735209,0.0
IMP,2013-07-31,0.0,train,lstm,0.0007351373,0.0
IMP,2013-08-01,0.0,train,lstm,-0.0015832304,0.0
IMP,2013-08-02,0.0225351879982991,train,lstm,-0.0010243028,0.022535188
IMP,2013-08-05,0.0358127316790555,train,lstm,0.0002447089,0.03581273
IMP,2013-08-06,0.0106382454698319,train,lstm,0.0017226881,0.010638245
IMP,2013-08-07,-0.0263157018274601,train,lstm,0.002897015,-0.026315702
IMP,2013-08-08,-0.0216215977204645,train,lstm,0.0031179993,-0.021621598
IMP,2013-08-09,0.0138120644771073,train,lstm,0.0026484898,0.013812064
IMP,2013-08-12,0.0081744520092539,train,lstm,0.0024326157,0.008174452
IMP,2013-08-13,0.0,train,lstm,0.001655834,0.0
IMP,2013-08-14,0.0054053368586908,train,lstm,0.00039358047,0.005405337
IMP,2013-08-15,-0.0295697684491994,train,lstm,-0.0003969905,-0.02956977
IMP,2013-08-16,0.0027700478095116,train,lstm,-0.000402998,0.0027700479
IMP,2013-08-19,0.0,train,lstm,0.0005876433,0.0
IMP,2013-08-20,0.0138120644771073,train,lstm,0.0014749544,0.013812064
IMP,2013-08-21,-0.0190735811706758,train,lstm,0.0017680323,-0.019073581
IMP,2013-08-22,0.0083333140404757,train,lstm,0.0018915136,0.008333314
IMP,2013-08-23,0.0055097426062753,train,lstm,0.001554813,0.0055097425
IMP,2013-08-26,-0.0136987100743594,train,lstm,0.0009377596,-0.01369871
IMP,2013-08-27,-0.0083333140404757,train,lstm,-0.0013829849,-0.008333314
IMP,2013-08-28,0.0084033417260684,train,lstm,-0.001620257,0.008403341
IMP,2013-08-29,0.0,train,lstm,-0.0023813515,0.0
IMP,2013-08-30,-0.0249998563753933,train,lstm,-0.0021196993,-0.024999857
IMP,2013-09-03,-0.0142450964268973,train,lstm,-0.00291832,-0.014245097
IMP,2013-09-04,0.0028901367959424,train,lstm,-0.00069694786,0.0028901368
IMP,2013-09-05,0.0086456018468479,train,lstm,0.00036843593,0.008645602
IMP,2013-09-06,0.0085714079083862,train,lstm,0.00041592674,0.008571408
IMP,2013-09-09,0.0,train,lstm,-0.00069985684,0.0
IMP,2013-09-10,0.0028327378235297,train,lstm,-0.00010620366,0.0028327378
IMP,2013-09-11,0.0,train,lstm,-0.00070913724,0.0
IMP,2013-09-12,0.0028249104854964,train,lstm,-0.0013671112,0.0028249105
IMP,2013-09-13,0.002816952845865,train,lstm,-0.00049133174,0.0028169528
IMP,2013-09-16,-0.0280898788720762,train,lstm,-0.000115327595,-0.02808988
IMP,2013-09-17,0.0,train,lstm,0.0010475863,0.0
IMP,2013-09-18,0.0057803628074055,train,lstm,0.0009956507,0.005780363
IMP,2013-09-19,0.0057471422401516,train,lstm,0.0008023923,0.0057471422
IMP,2013-09-20,0.0257143119210709,train,lstm,-0.0001575789,0.025714312
IMP,2013-09-23,-0.0111421774447412,train,lstm,-0.000360363,-0.0111421775
IMP,2013-09-24,-0.0140844164144283,train,lstm,-0.0005623075,-0.014084416
IMP,2013-09-25,0.0028571947667368,train,lstm,-0.000114092894,0.0028571947
IMP,2013-09-26,0.002848790629323,train,lstm,0.00012973504,0.0028487907
IMP,2013-09-27,0.0056818346245957,train,lstm,0.00033278338,0.0056818346
IMP,2013-09-30,-0.0169490269161753,train,lstm,-0.0006547247,-0.016949028
IMP,2013-10-01,0.0057471422401516,train,lstm,-0.00032795436,0.0057471422
IMP,2013-10-02,-0.0028571947667368,train,lstm,-0.0005116689,-0.0028571947
IMP,2013-10-03,-0.0028652932717659,train,lstm,-0.00047373475,-0.0028652933
IMP,2013-10-04,0.0086207577116206,train,lstm,-0.00050942303,0.008620758
IMP,2013-10-07,0.0,train,lstm,-0.00091757096,0.0
IMP,2013-10-08,0.0683759879480669,train,lstm,-0.0014287971,0.06837599
IMP,2013-10-09,0.0133332466269502,train,lstm,6.318017e-05,0.013333247
IMP,2013-10-10,-0.0131578102971872,train,lstm,-0.0007239215,-0.01315781
IMP,2013-10-11,-0.0186667592998152,train,lstm,0.00077773974,-0.01866676
