split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-05-30,-0.0062111104,-0.00043941307,0.00018902312,-0.00043941307,False
train,KDC,2013-05-31,0.0041666194,-3.6052847e-05,-4.8017537e-05,-4.0240488e-05,True
train,KDC,2013-06-03,-0.0020746654,-0.00029675232,-0.00021559795,-0.00026834826,True
train,KDC,2013-06-04,-0.0041580703,-0.00039213806,-0.0005729863,-0.00045543493,True
train,KDC,2013-06-05,0.0020877726,-0.000562503,-0.0008561121,-0.0006652662,True
train,KDC,2013-06-06,0.0,-0.0007809444,-0.0011268724,-0.0009020192,True
train,KDC,2013-06-07,-0.016666817,-0.00100379,-0.0013793927,-0.0011352509,True
train,KDC,2013-06-10,0.010593217,-0.0008647931,-0.0010065095,-0.0009143938,True
train,KDC,2013-06-11,-0.008385651,-0.00064121064,-0.0012013314,-0.0008372529,True
train,KDC,2013-06-12,-0.004228397,-0.0007364932,-0.0012465665,-0.00091501884,True
train,KDC,2013-06-13,-0.0021231186,-0.00077517884,-0.001631949,-0.0010750483,True
train,KDC,2013-06-14,-0.0021275203,-0.0007019279,-0.0017091081,-0.001054441,True
train,KDC,2013-06-17,-0.012793379,-0.00067457464,-0.0016193793,-0.0010052562,True
train,KDC,2013-06-18,0.0043198406,-0.0004849638,-0.001148747,-0.0007172879,True
train,KDC,2013-06-19,-0.00430126,-0.00042096808,-0.0011924352,-0.0006909815,True
train,KDC,2013-06-20,0.015118857,-0.000368955,-0.0012620792,-0.00068154844,True
train,KDC,2013-06-21,0.0,-0.00036263885,-0.001254722,-0.00067486794,True
train,KDC,2013-06-24,-0.0042552715,-0.000734705,-0.0013162087,-0.0009382313,True
train,KDC,2013-06-25,-0.0064101843,-0.0006864071,-0.0016235502,-0.0010144071,True
train,KDC,2013-06-26,0.010752566,-0.0009855938,-0.0016636655,-0.0012229187,True
train,KDC,2013-06-27,-0.0021275203,-0.00084420334,-0.0017008075,-0.0011440148,True
train,KDC,2013-06-28,0.0,-0.0008613606,-0.0018938003,-0.0012227145,True
train,KDC,2013-07-01,-0.014925435,-0.00088524626,-0.0017843748,-0.0011999412,True
train,KDC,2013-07-02,0.015151579,-0.00069228315,-0.0010247885,-0.00080866,True
train,KDC,2013-07-03,-0.0021322877,-0.0007056723,-0.0010866168,-0.0008390029,True
train,KDC,2013-07-04,0.0,-0.0011610719,-0.001311602,-0.0012137574,True
train,KDC,2013-07-05,-0.0085470285,-0.0011470823,-0.0016128243,-0.0013100919,True
train,KDC,2013-07-08,0.0,-0.0012031625,-0.0015569259,-0.0013269796,True
train,KDC,2013-07-09,0.0,-0.0012974864,-0.0014786026,-0.001360877,True
train,KDC,2013-07-10,-0.0021552653,-0.0013825853,-0.0016136299,-0.0014634508,True
train,KDC,2013-07-11,0.0021599203,-0.0012225336,-0.001807835,-0.0014273891,True
train,KDC,2013-07-12,0.0,-0.001467431,-0.001594691,-0.0015119719,True
train,KDC,2013-07-15,0.0,-0.0014793283,-0.0013793913,-0.0014443502,True
train,KDC,2013-07-16,0.0,-0.0014545785,-0.0012908265,-0.0013972652,True
train,KDC,2013-07-17,-0.010775975,-0.001523208,-0.001374423,-0.0014711332,True
train,KDC,2013-07-18,0.0065361117,-0.0012763784,-0.0012706062,-0.0012743581,True
train,KDC,2013-07-19,0.025973968,-0.0012805391,-0.0014451217,-0.001338143,True
train,KDC,2013-07-22,0.03375524,-0.0014571616,-0.00092337,-0.0012703345,True
train,KDC,2013-07-23,-0.020408046,-0.0015165724,-0.00012694248,-0.0010302019,True
train,KDC,2013-07-24,0.0020833097,-0.0016208508,0.0003311669,-0.0016208508,False
train,KDC,2013-07-25,0.0020789786,-0.001658818,-0.00024219054,-0.0011629983,True
train,KDC,2013-07-26,0.0020746654,-0.0015177242,-0.00045269934,-0.0011449654,True
train,KDC,2013-07-29,0.020703927,-0.0010767066,-0.0005063755,-0.0008770907,True
train,KDC,2013-07-30,-0.012170469,-0.0004259103,0.0006280412,-0.0004259103,False
train,KDC,2013-07-31,0.016427256,-0.00060373277,0.0006093838,-0.00060373277,False
train,KDC,2013-08-01,0.0040403586,-0.0010048291,-0.00014006135,-0.0007021603,True
train,KDC,2013-08-02,0.05633805,-0.0014389822,-0.0008141959,-0.001220307,True
train,KDC,2013-08-05,0.03809522,-0.002689267,-0.0013689301,-0.002227149,True
train,KDC,2013-08-06,0.0,-0.0030469855,-0.0014526306,-0.0024889612,True
train,KDC,2013-08-07,-0.04587164,-0.003660349,-0.0016339372,-0.0029511047,True
train,KDC,2013-08-08,0.019230867,-0.0035555668,-0.0011214889,-0.0027036394,True
train,KDC,2013-08-09,0.037735935,-0.0029379246,-0.001050251,-0.0022772388,True
train,KDC,2013-08-12,-0.027272912,-0.0031143262,-0.0012221779,-0.0024520743,True
train,KDC,2013-08-13,-0.00934569,-0.0021999124,-0.00014019565,-0.0014790115,True
train,KDC,2013-08-14,-0.01886802,-0.0014744778,0.0009552498,-0.0014744778,False
train,KDC,2013-08-15,-0.019230762,-0.0008451434,0.0019270523,-0.0008451434,False
train,KDC,2013-08-16,0.019607836,-0.0011187283,0.002806411,-0.0011187283,False
train,KDC,2013-08-19,0.028846145,-0.0008865235,0.0033495426,-0.0008865235,False
train,KDC,2013-08-20,-0.018691482,-0.0014247338,0.0025720939,-0.0014247338,False
train,KDC,2013-08-21,0.0,-0.0025534786,0.0018846988,-0.0025534786,False
train,KDC,2013-08-22,-0.02857152,-0.0030964792,0.0006725166,-0.0030964792,False
train,KDC,2013-08-23,0.0,-0.002382378,0.00030078407,-0.002382378,False
train,KDC,2013-08-26,0.0,-0.0012276381,0.0002225139,-0.0012276381,False
train,KDC,2013-08-27,-0.009803918,-0.00039362034,-0.00038326942,-0.0003899975,True
train,KDC,2013-08-28,-0.011881055,-0.00086115516,-0.0011219549,-0.000952435,True
train,KDC,2013-08-29,0.0,-0.00050089404,-0.0010716987,-0.00070067565,True
train,KDC,2013-08-30,-0.00801605,-0.00026971177,-0.0013064459,-0.0006325687,True
train,KDC,2013-09-03,0.0,-0.00037630467,-0.000535123,-0.00043189107,True
train,KDC,2013-09-04,-0.002020289,0.0004473364,-0.00013568398,0.0004473364,False
train,KDC,2013-09-05,-0.006072916,-1.5059366e-05,-0.00016305929,-6.6859335e-05,True
train,KDC,2013-09-06,-0.0020366372,5.0538406e-06,0.00021690613,7.920214e-05,True
train,KDC,2013-09-09,0.0,-0.00086507207,0.00018820494,-0.00086507207,False
train,KDC,2013-09-10,-0.0020407934,-0.0005735213,0.0003011695,-0.0005735213,False
train,KDC,2013-09-11,-0.016359845,-0.0004826188,0.00029716187,-0.0004826188,False
train,KDC,2013-09-12,0.0,-0.00036923608,0.00033464315,-0.00036923608,False
train,KDC,2013-09-13,0.008315914,-0.00021026458,0.00020696293,-0.00021026458,False
train,KDC,2013-09-16,0.008247443,-0.00013777403,0.00014708751,-0.00013777403,False
train,KDC,2013-09-17,0.032719802,-5.49942e-05,-0.00021876012,-0.00011231228,True
train,KDC,2013-09-18,0.009900987,-0.0008487731,-0.00078883365,-0.0008277943,True
train,KDC,2013-09-19,0.019607836,-0.001458931,-0.0010851034,-0.0013280914,True
train,KDC,2013-09-20,0.009615486,-0.002091728,-0.0014119061,-0.0018537901,True
train,KDC,2013-09-23,0.009523805,-0.0018501426,-0.0012560515,-0.0016422106,True
train,KDC,2013-09-24,-0.009433959,-0.0016084707,-0.0009931024,-0.0013930917,True
train,KDC,2013-09-25,0.009523805,-0.0013041646,-0.00050035794,-0.0010228322,True
train,KDC,2013-09-26,0.0,-0.0014399329,-0.0006363675,-0.001158685,True
train,KDC,2013-09-27,-0.009433959,-0.0016109339,-0.0007826172,-0.0013210231,True
train,KDC,2013-09-30,-0.02857152,-0.0013990233,-0.00053121574,-0.0010952906,True
train,KDC,2013-10-01,0.0,-0.0011326852,0.00038676552,-0.0011326852,False
train,KDC,2013-10-02,0.019607836,-0.0008105813,0.0008966724,-0.0008105813,False
train,KDC,2013-10-03,0.009615486,-0.0009143257,0.0010448347,-0.0009143257,False
train,KDC,2013-10-04,0.0,-0.0011920142,0.00033271956,-0.0011920142,False
train,KDC,2013-10-07,-0.009523909,-0.0015305502,-0.000118553944,-0.0010363515,True
train,KDC,2013-10-08,0.0,-0.0016297152,-0.00013629382,-0.0011070176,True
train,KDC,2013-10-09,-0.009615277,-0.0018532474,-0.0005204017,-0.0013867514,True
train,KDC,2013-10-10,0.0,-0.0014499192,-0.00064198434,-0.001167142,True
train,KDC,2013-10-11,-0.0097088395,-0.0011217778,-0.0009546021,-0.0010632663,True
train,KDC,2013-10-14,0.0,-0.001014612,-0.00092553574,-0.0009834353,True
train,KDC,2013-10-15,-0.009803918,-0.0008363866,-0.0009092599,-0.0008618922,True
train,KDC,2013-10-16,0.009900987,-0.0006245241,-0.0006224428,-0.0006237956,True
train,KDC,2013-10-17,-0.009803918,-0.00059484853,-0.00074106734,-0.0006460251,True
train,KDC,2013-10-18,0.01980208,-0.0007397929,-0.0007487079,-0.0007429131,True
train,KDC,2013-10-21,-0.0097088395,-0.0009776844,-0.0006663317,-0.0008687109,True
train,KDC,2013-10-22,0.009804025,-0.0010518532,-0.0006696301,-0.0009180751,True
train,KDC,2013-10-23,0.0,-0.0011460807,-0.00061679963,-0.0009608323,True
train,KDC,2013-10-24,-0.0097088395,-0.0012864666,-0.00086628535,-0.0011394031,True
train,KDC,2013-10-25,-0.009803918,-0.0012075469,-0.0011347469,-0.0011820669,True
train,KDC,2013-10-28,-0.009900987,-0.0011887999,-0.0007472719,-0.001034265,True
train,KDC,2013-10-29,0.0,-0.0005922656,-0.00013529665,-0.00043232646,True
train,KDC,2013-10-30,0.009999997,-0.00041948297,2.526289e-05,-0.00041948297,False
train,KDC,2013-10-31,-0.009900987,-0.00065173866,-0.00062880374,-0.0006437114,True
train,KDC,2013-11-01,0.0,-0.00061076053,-0.0007249224,-0.0006507172,True
train,KDC,2013-11-04,0.009999997,-0.0005837741,-0.00043501673,-0.000531709,True
train,KDC,2013-11-05,0.0,-0.0007237619,-0.00054570276,-0.0006614412,True
train,KDC,2013-11-06,0.0,-0.0008997029,-0.00051371317,-0.00076460646,True
train,KDC,2013-11-08,-0.013861339,-0.0009900351,-0.0011993279,-0.0010632876,True
train,KDC,2013-11-11,0.004016019,-0.0008122779,-0.00088368804,-0.00083727145,True
train,KDC,2013-11-12,0.0,-0.0008975279,-0.0012562053,-0.001023065,True
train,KDC,2013-11-13,-0.019999994,-0.0007511576,-0.001725876,-0.001092309,True
train,KDC,2013-11-14,0.018367473,-0.0005283675,-0.0014834412,-0.0008626433,True
train,KDC,2013-11-15,0.0020038765,-0.00070691097,-0.0016835846,-0.0010487468,True
train,KDC,2013-11-18,-0.009999888,-0.0010136772,-0.0013360945,-0.0011265232,True
train,KDC,2013-11-19,0.0020200696,-0.00091635436,-0.0009418073,-0.00092526287,True
train,KDC,2013-11-20,-0.012096749,-0.00084926485,-0.001078569,-0.0009295213,True
train,KDC,2013-11-21,-0.0061224913,-0.0010577327,-0.00086478825,-0.0009902022,True
train,KDC,2013-11-22,0.0,-0.0010621363,-0.0008237275,-0.0009786931,True
train,KDC,2013-11-25,0.006160207,-0.0007118842,-0.0006369997,-0.0006856746,True
train,KDC,2013-11-26,0.0040816977,-0.0006005955,-0.00071530585,-0.0006407441,True
train,KDC,2013-11-27,0.0020324974,-0.0007539914,-0.0012226617,-0.00091802597,True
train,KDC,2013-11-28,-0.00811361,-0.00097046274,-0.0016763927,-0.0012175383,True
train,KDC,2013-11-29,0.0061350116,-0.0010899277,-0.0018825649,-0.0013673507,True
train,KDC,2013-12-02,0.0020324974,-0.0010928403,-0.0014732555,-0.0012259856,True
train,KDC,2013-12-03,0.0020283747,-0.00076547044,-0.0010907018,-0.0008793014,True
train,KDC,2013-12-04,0.0,-0.00066022197,-0.0011609328,-0.00083547074,True
train,KDC,2013-12-05,-0.0020242687,-0.0007907015,-0.0016182875,-0.0010803565,True
train,KDC,2013-12-06,0.024340717,-0.00088823657,-0.0020066274,-0.0012796733,True
train,KDC,2013-12-09,0.0,-0.0013010792,-0.001960269,-0.0015317956,True
train,KDC,2013-12-10,0.0,-0.0014127007,-0.0021003417,-0.0016533751,True
train,KDC,2013-12-11,0.009900987,-0.0017818921,-0.0023481217,-0.0019800724,True
train,KDC,2013-12-12,0.009804025,-0.0018701566,-0.0023393312,-0.0020343678,True
train,KDC,2013-12-13,0.0,-0.0019136103,-0.0023749224,-0.0020750694,True
train,KDC,2013-12-16,0.0,-0.0017478035,-0.0020852776,-0.0018659193,True
train,KDC,2013-12-17,-0.0097088395,-0.0012665654,-0.001709221,-0.0014214949,True
train,KDC,2013-12-18,-0.009803918,-0.0011344703,-0.0014959335,-0.0012609824,True
train,KDC,2013-12-19,-0.009900987,-0.0011423284,-0.0011039249,-0.0011288871,True
train,KDC,2013-12-20,0.009999997,-0.0010151099,-0.00068588374,-0.0008998808,True
train,KDC,2013-12-23,0.0,-0.000626918,-0.00038212576,-0.0005412407,True
train,KDC,2013-12-24,0.0,-0.00050796976,-0.00027186476,-0.000425333,True
train,KDC,2013-12-25,0.0,-0.0010918869,-0.0006684205,-0.00094367366,True
train,KDC,2013-12-26,-0.009900987,-0.0012762283,-0.0011630093,-0.0012366016,True
train,KDC,2013-12-27,-0.001999869,-0.0011741734,-0.0013018367,-0.0012188555,True
train,KDC,2013-12-30,0.022043947,-0.0010281478,-0.0012406037,-0.0011025073,True
train,KDC,2013-12-31,-0.009803918,-0.0008237895,-0.0010964614,-0.0009192247,True
train,KDC,2014-01-02,-0.019801866,-0.00084308936,-0.0010028481,-0.0008990049,True
train,KDC,2014-01-03,-0.002020289,-0.00060255465,-0.0008492239,-0.0006888889,True
train,KDC,2014-01-06,0.0020243786,-0.0004159196,-0.00047052518,-0.00043503154,True
train,KDC,2014-01-07,0.0020200696,-0.00040560027,-0.00026743935,-0.00035724393,True
train,KDC,2014-01-08,0.002016216,-0.00038467924,-0.0005837903,-0.00045436807,True
train,KDC,2014-01-09,0.0,-0.0009072784,-0.00078927237,-0.0008659762,True
train,KDC,2014-01-10,0.0020120498,-0.0011911545,-0.0011785039,-0.0011867267,True
train,KDC,2014-01-13,0.0,-0.0012531215,-0.0012104696,-0.0012381934,True
train,KDC,2014-01-14,-0.0020080095,-0.0011046487,-0.001380672,-0.0012012569,True
train,KDC,2014-01-15,0.0,-0.0011420654,-0.0014168095,-0.0012382258,True
train,KDC,2014-01-16,0.004024209,-0.0011403317,-0.001530429,-0.0012768657,True
train,KDC,2014-01-17,-0.006012174,-0.0012556758,-0.0017268047,-0.0014205708,True
train,KDC,2014-01-20,0.058467854,-0.0011873875,-0.0015065676,-0.0012991005,True
train,KDC,2014-01-21,0.028571313,-0.0017408747,-0.0011984905,-0.0015510402,True
train,KDC,2014-01-22,0.064814895,-0.0022205885,-0.0005832409,-0.0016475167,True
train,KDC,2014-01-23,-0.026087042,-0.0036409115,-0.000859259,-0.002667333,True
train,KDC,2014-01-24,0.008928666,-0.0034800475,-0.00038614293,-0.0023971808,True
train,KDC,2014-01-27,0.061946973,-0.0029242507,8.4194624e-05,-0.0029242507,False
train,KDC,2014-02-07,-0.01562491,-0.0038904205,-0.0005077943,-0.0027065012,True
train,KDC,2014-02-10,-0.01587318,-0.0033013327,0.0003761324,-0.0033013327,False
train,KDC,2014-02-11,0.0,-0.0027129273,0.0009289649,-0.0027129273,False
train,KDC,2014-02-12,0.008064602,-0.0031436677,0.00067816564,-0.0031436677,False
train,KDC,2014-02-13,-0.008000084,-0.0035301899,-0.00029933846,-0.0023993917,True
train,KDC,2014-02-14,-0.008064339,-0.0031976702,-0.00020926094,-0.002151727,True
train,KDC,2014-02-17,0.0,-0.0035868648,-0.00014973647,-0.0023838698,True
train,KDC,2014-02-18,-0.016260244,-0.003460911,-0.0004728679,-0.002415096,True
train,KDC,2014-02-19,-0.00826437,-0.0021918658,0.00043864638,-0.0021918658,False
train,KDC,2014-02-20,0.008333239,-0.00209945,0.0010767519,-0.00209945,False
train,KDC,2014-02-21,-0.024793468,-0.0026997942,0.0006704851,-0.0026997942,False
train,KDC,2014-02-24,0.0,-0.0011263852,0.0016705183,-0.0011263852,False
train,KDC,2014-02-25,0.0,0.000216083,0.0017576832,0.0007556431,True
train,KDC,2014-02-26,-0.033898294,-0.0003888785,0.001352208,-0.0003888785,False
train,KDC,2014-02-27,0.0,-0.0003168042,0.001442281,-0.0003168042,False
train,KDC,2014-02-28,0.0,0.00037877052,0.00094464025,0.0005768249,True
train,KDC,2014-03-03,-0.017543854,-0.00044575435,0.0004914725,-0.00044575435,False
train,KDC,2014-03-04,0.03571447,-0.0008760403,0.00030246738,-0.0008760403,False
train,KDC,2014-03-05,0.0,-0.0011098993,0.00086081406,-0.0011098993,False
train,KDC,2014-03-06,0.017241184,-0.00067446893,0.0007484206,-0.00067446893,False
train,KDC,2014-03-07,0.008474666,-0.00063832314,0.00016487342,-0.00063832314,False
train,KDC,2014-03-10,0.025210075,-0.00080345874,0.00031945936,-0.00080345874,False
train,KDC,2014-03-11,0.0,-0.0009277988,0.00012833942,-0.0009277988,False
train,KDC,2014-03-12,-0.016393349,-0.0017326941,0.0001374463,-0.0017326941,False
train,KDC,2014-03-13,0.0,-0.0015440036,0.0002520499,-0.0015440036,False
train,KDC,2014-03-14,-0.01666684,-0.0011739561,0.00015898273,-0.0011739561,False
train,KDC,2014-03-17,-0.016948964,-0.00060582685,0.0008582091,-0.00060582685,False
train,KDC,2014-03-18,0.008620592,-2.9532719e-05,0.0011698076,-2.9532719e-05,False
train,KDC,2014-03-19,-0.008546913,-0.00016084638,0.0014778329,-0.00016084638,False
train,KDC,2014-03-20,0.0,-0.00030111306,0.001354524,-0.00030111306,False
train,KDC,2014-03-21,0.025861964,-0.0010482058,0.0011649209,-0.0010482058,False
train,KDC,2014-03-24,0.033613525,-0.0016124026,0.0004392623,-0.0016124026,False
train,KDC,2014-03-25,0.0,-0.002314747,-0.00021368921,-0.0015793768,True
train,KDC,2014-03-26,-0.016260244,-0.0027982232,-0.0005750863,-0.0020201253,True
train,KDC,2014-03-27,0.02479329,-0.002059074,-0.00038119112,-0.0014718148,True
train,KDC,2014-03-28,0.03225814,-0.00215744,-0.0009941192,-0.0017502776,True
train,KDC,2014-03-31,-0.01562491,-0.002412533,-0.0010129511,-0.0019226793,True
train,KDC,2014-04-01,-0.00793659,-0.001858733,-0.000628504,-0.0014281528,True
train,KDC,2014-04-02,-0.015999908,-0.0017518295,-0.00035048206,-0.0012613578,True
train,KDC,2014-04-03,0.008129901,-0.0011601268,0.00026366572,-0.0011601268,False
train,KDC,2014-04-04,0.0,-0.0011269012,0.00023924786,-0.0011269012,False
train,KDC,2014-04-07,-0.008064339,-0.00078451616,0.00014184909,-0.00078451616,False
train,KDC,2014-04-08,-0.06504071,-0.0010885757,-6.2891224e-05,-0.0007295861,True
train,KDC,2014-04-10,0.017391298,-0.0013006493,0.001330906,-0.0013006493,False
train,KDC,2014-04-11,0.0,-0.0030289863,0.00035867488,-0.0030289863,False
train,KDC,2014-04-14,-0.02564111,-0.0032979222,0.00022224308,-0.0032979222,False
train,KDC,2014-04-15,0.0,-0.001996602,0.0019086017,-0.001996602,False
train,KDC,2014-04-16,0.026315877,-0.0005570324,0.0025524483,-0.0005570324,False
train,KDC,2014-04-17,-0.06837604,-0.00032013227,0.0022539538,-0.00032013227,False
train,KDC,2014-04-18,-0.018348716,5.944395e-05,0.0032792478,0.0011863753,True
train,KDC,2014-04-21,-0.00934569,0.0010677687,0.004774886,0.0023652597,True
train,KDC,2014-04-22,-0.009433959,0.0013537506,0.004882479,0.0025888055,True
train,KDC,2014-04-23,-0.009523909,0.00068808394,0.004474953,0.002013488,True
train,KDC,2014-04-24,0.019230867,0.00047950936,0.003926763,0.001686048,True
train,KDC,2014-04-25,0.028301876,0.00014165234,0.002786397,0.0010673129,True
train,KDC,2014-04-28,0.027522825,-0.0001337173,0.0024772077,-0.0001337173,False
train,KDC,2014-04-29,0.017857138,-0.00060333294,0.0018353882,-0.00060333294,False
train,KDC,2014-05-05,-0.008771832,-0.0024164151,0.0005109783,-0.0024164151,False
train,KDC,2014-05-06,0.008849458,-0.003101226,-0.00068322435,-0.0022549252,True
train,KDC,2014-05-07,-0.03508752,-0.0023177736,-0.000587853,-0.0017123014,True
train,KDC,2014-05-08,0.036363423,-0.0016912968,-0.0010199093,-0.0014563112,True
train,KDC,2014-05-09,-0.04385954,-0.0007761849,-0.0023393065,-0.0013232774,True
train,KDC,2014-05-12,-0.018348716,-0.00022935047,-0.0015377627,-0.00068729476,True
