code,Date,target,split,model,prediction,actual
NLG,2013-07-23,-0.0145681581685743,train,lstm,0.008989283,-0.014568158
NLG,2013-07-24,0.0095948827292111,train,lstm,-0.008302771,0.009594883
NLG,2013-07-25,0.0,train,lstm,0.0011171756,0.0
NLG,2013-07-26,0.0,train,lstm,0.0014902204,0.0
NLG,2013-07-29,0.0,train,lstm,0.005664373,0.0
NLG,2013-07-30,-0.0538542766631467,train,lstm,0.00019868859,-0.053854275
NLG,2013-07-31,-0.0042238648363251,train,lstm,-0.00024661561,-0.004223865
NLG,2013-08-01,-0.0042238648363251,train,lstm,-0.0021083876,-0.004223865
NLG,2013-08-02,0.0524553571428572,train,lstm,-0.0068973773,0.05245536
NLG,2013-08-05,0.0275715800636267,train,lstm,0.00512115,0.02757158
NLG,2013-08-06,0.0371155885471898,train,lstm,0.0028107238,0.03711559
NLG,2013-08-07,0.0318133616118769,train,lstm,0.0018527317,0.03181336
NLG,2013-08-08,0.0041279669762641,train,lstm,0.010247571,0.004127967
NLG,2013-08-09,0.0582822085889571,train,lstm,0.0082891,0.058282208
NLG,2013-08-12,0.0493319630010278,train,lstm,0.0045571933,0.049331963
NLG,2013-08-13,0.0534429599177801,train,lstm,0.0011809565,0.05344296
NLG,2013-08-14,-0.0096618357487923,train,lstm,0.004196833,-0.009661836
NLG,2013-08-15,-0.0048971596474045,train,lstm,-0.00040145125,-0.0048971595
NLG,2013-08-16,-0.0117073170731707,train,lstm,-0.0025342512,-0.011707317
NLG,2013-08-19,-0.0214634146341463,train,lstm,0.0019648548,-0.021463415
NLG,2013-08-20,-0.0127952755905511,train,lstm,-0.0025274544,-0.012795276
NLG,2013-08-21,-0.0256663376110563,train,lstm,-0.003982826,-0.025666337
NLG,2013-08-22,-0.011964107676969,train,lstm,-0.0029640119,-0.011964108
NLG,2013-08-23,-0.011964107676969,train,lstm,0.0070941546,-0.011964108
NLG,2013-08-26,-0.0091185410334346,train,lstm,-0.0012551274,-0.009118541
NLG,2013-08-27,0.0,train,lstm,0.0019259169,0.0
NLG,2013-08-28,0.0040363269424823,train,lstm,0.007373401,0.004036327
NLG,2013-08-29,0.00920245398773,train,lstm,0.008082302,0.009202454
NLG,2013-08-30,-0.0040363269424823,train,lstm,0.0020607424,-0.004036327
NLG,2013-09-03,0.0040201005025126,train,lstm,-0.001546816,0.0040201005
NLG,2013-09-04,-0.0182370820668692,train,lstm,-0.0014790448,-0.018237082
NLG,2013-09-05,0.0,train,lstm,-0.0044905813,0.0
NLG,2013-09-06,-0.008008008008008,train,lstm,-0.001957431,-0.008008008
NLG,2013-09-09,0.022703818369453,train,lstm,0.0050615324,0.022703819
NLG,2013-09-10,-0.0050658561296859,train,lstm,0.0044093467,-0.005065856
NLG,2013-09-11,-0.0131180625630675,train,lstm,0.0023609845,-0.013118062
NLG,2013-09-12,-0.0131180625630675,train,lstm,-0.00225427,-0.013118062
NLG,2013-09-13,-0.0091649694501018,train,lstm,-0.00044514355,-0.009164969
NLG,2013-09-16,-0.0695296523517382,train,lstm,0.0003452408,-0.06952965
NLG,2013-09-17,-0.00920245398773,train,lstm,-0.00026283134,-0.009202454
NLG,2013-09-18,-0.040082219938335,train,lstm,-0.0014441647,-0.04008222
NLG,2013-09-19,0.0890109890109889,train,lstm,-0.008302456,0.08901099
NLG,2013-09-20,-0.0041279669762641,train,lstm,0.0035412735,-0.004127967
NLG,2013-09-23,0.0289079229122055,train,lstm,-0.0032038582,0.028907923
NLG,2013-09-24,-0.0302724520686175,train,lstm,0.0068047186,-0.030272452
NLG,2013-09-25,-0.0715025906735751,train,lstm,-0.00040880567,-0.07150259
NLG,2013-09-26,-0.0395421436004161,train,lstm,-0.0027922825,-0.039542142
NLG,2013-09-27,-0.0582726326742976,train,lstm,0.0017110913,-0.058272634
NLG,2013-09-30,-0.0044642857142856,train,lstm,-0.008462356,-0.004464286
NLG,2013-10-01,-0.0335861321776814,train,lstm,-0.0011851208,-0.033586133
NLG,2013-10-02,-0.0143646408839779,train,lstm,-0.0012084276,-0.014364641
NLG,2013-10-03,-0.0347533632286995,train,lstm,-0.009212639,-0.034753364
NLG,2013-10-04,-0.0482062780269058,train,lstm,-0.007992061,-0.048206277
NLG,2013-10-07,-0.1109865470852018,train,lstm,-0.00025182776,-0.110986546
NLG,2013-10-08,-0.0499419279907085,train,lstm,-0.0077852714,-0.049941927
NLG,2013-10-09,-0.0859835100117785,train,lstm,-0.013082223,-0.08598351
NLG,2013-10-10,0.0264817150063052,train,lstm,-0.025234351,0.026481714
NLG,2013-10-11,-0.0158924205378973,train,lstm,-0.01580574,-0.01589242
NLG,2013-10-14,0.0373711340206186,train,lstm,-0.025723472,0.037371133
NLG,2013-10-15,-0.0171990171990171,train,lstm,-0.014879212,-0.017199017
NLG,2013-10-16,-0.0198757763975154,train,lstm,-0.01186447,-0.019875776
NLG,2013-10-17,0.0111801242236024,train,lstm,-0.00062133465,0.011180124
NLG,2013-10-18,-0.005,train,lstm,-0.016424067,-0.005
NLG,2013-10-21,-0.0101394169835234,train,lstm,-0.009367142,-0.010139417
NLG,2013-10-22,-0.0368550368550368,train,lstm,-0.01797315,-0.03685504
NLG,2013-10-23,0.0113065326633166,train,lstm,-0.0124940295,0.011306533
NLG,2013-10-24,0.0,train,lstm,-0.0137083735,0.0
NLG,2013-10-25,-0.0038265306122449,train,lstm,-0.014746267,-0.0038265307
NLG,2013-10-28,-0.0360248447204969,train,lstm,0.0020764647,-0.036024846
NLG,2013-10-29,0.0038412291933418,train,lstm,-0.0037313835,0.0038412292
NLG,2013-10-30,-0.0627400768245838,train,lstm,-0.0051198066,-0.06274008
NLG,2013-10-31,-0.0502577319587629,train,lstm,-0.008085782,-0.05025773
NLG,2013-11-01,-0.0216836734693877,train,lstm,-0.007162208,-0.021683674
NLG,2013-11-04,0.0778688524590163,train,lstm,-0.01694664,0.07786885
NLG,2013-11-05,0.0705563093622794,train,lstm,0.03506887,0.07055631
NLG,2013-11-06,0.0221642764015645,train,lstm,0.003998178,0.022164276
NLG,2013-11-07,-0.0722433460076045,train,lstm,0.031620476,-0.07224335
NLG,2013-11-08,-0.0937896070975918,train,lstm,-0.01697565,-0.09378961
NLG,2013-11-11,-0.0280612244897958,train,lstm,-0.011644173,-0.028061224
NLG,2013-11-12,0.030054644808743,train,lstm,-0.015994541,0.030054646
NLG,2013-11-13,0.0237762237762237,train,lstm,-0.01561676,0.023776224
NLG,2013-11-14,-0.0393700787401575,train,lstm,0.0023212247,-0.03937008
NLG,2013-11-15,-0.0225464190981432,train,lstm,-0.0002713108,-0.02254642
NLG,2013-11-18,0.0,train,lstm,0.004239069,0.0
NLG,2013-11-19,0.030054644808743,train,lstm,-0.0074486514,0.030054646
NLG,2013-11-20,0.0122116689280868,train,lstm,0.016475514,0.012211669
NLG,2013-11-21,0.0245901639344261,train,lstm,0.014951145,0.024590164
NLG,2013-11-22,-0.0106100795755967,train,lstm,-0.0119681,-0.010610079
NLG,2013-11-25,-0.0120643431635388,train,lstm,-0.016812833,-0.012064343
NLG,2013-11-26,-0.0173333333333333,train,lstm,-0.019933738,-0.017333332
NLG,2013-11-27,-0.0120643431635388,train,lstm,-0.0052331192,-0.012064343
NLG,2013-11-28,-0.0122116689280868,train,lstm,-0.0024701292,-0.012211669
NLG,2013-11-29,-0.0067842605156037,train,lstm,-0.0029280945,-0.0067842607
NLG,2013-12-02,-0.0067842605156037,train,lstm,0.0076990374,-0.0067842607
NLG,2013-12-03,-0.0068681318681318,train,lstm,0.004626374,-0.006868132
NLG,2013-12-04,-0.0054644808743169,train,lstm,0.0032817626,-0.0054644807
NLG,2013-12-05,-0.0054644808743169,train,lstm,-0.00017783232,-0.0054644807
NLG,2013-12-06,-0.016597510373444,train,lstm,-0.0008460835,-0.016597511
NLG,2013-12-09,0.0357142857142858,train,lstm,-0.0023342078,0.035714287
NLG,2013-12-10,0.0054945054945054,train,lstm,0.0059505985,0.0054945056
NLG,2013-12-11,0.0365682137834035,train,lstm,0.0030195492,0.036568213
NLG,2013-12-12,-0.0291777188328912,train,lstm,-0.0013773378,-0.02917772
NLG,2013-12-13,0.0,train,lstm,-0.0035527726,0.0
NLG,2013-12-16,-0.0067842605156037,train,lstm,0.008688561,-0.0067842607
NLG,2013-12-17,0.0068306010928962,train,lstm,0.00027896534,0.006830601
NLG,2013-12-18,0.0,train,lstm,-0.0019433205,0.0
NLG,2013-12-19,0.0068306010928962,train,lstm,-0.002506271,0.006830601
NLG,2013-12-20,-0.0067842605156037,train,lstm,-0.005104968,-0.0067842607
NLG,2013-12-23,0.0191256830601092,train,lstm,0.010648262,0.019125683
NLG,2013-12-24,0.0,train,lstm,0.0043889727,0.0
NLG,2013-12-25,0.0,train,lstm,-0.00067341677,0.0
NLG,2013-12-26,-0.0067024128686327,train,lstm,0.003365893,-0.006702413
NLG,2013-12-27,0.005427408412483,train,lstm,0.0052208025,0.0054274085
NLG,2013-12-30,0.0245901639344261,train,lstm,0.0052631125,0.024590164
NLG,2013-12-31,0.0121457489878542,train,lstm,0.0039299475,0.012145749
NLG,2014-01-02,0.0121457489878542,train,lstm,0.0031162095,0.012145749
NLG,2014-01-03,-0.012,train,lstm,0.0018189829,-0.012
NLG,2014-01-06,-0.012,train,lstm,0.0026729084,-0.012
NLG,2014-01-07,-0.024,train,lstm,0.0004474275,-0.024
NLG,2014-01-08,-0.0121457489878542,train,lstm,-0.0028221896,-0.012145749
NLG,2014-01-09,-0.0121457489878542,train,lstm,0.004012279,-0.012145749
NLG,2014-01-10,0.0,train,lstm,-0.008415643,0.0
NLG,2014-01-13,0.0,train,lstm,0.0001057249,0.0
NLG,2014-01-14,-0.0054644808743169,train,lstm,-0.0008177322,-0.0054644807
NLG,2014-01-15,-0.012295081967213,train,lstm,0.00079986046,-0.012295082
NLG,2014-01-16,-0.0054644808743169,train,lstm,7.6343305e-05,-0.0054644807
NLG,2014-01-17,-0.0068681318681318,train,lstm,-0.0034851073,-0.006868132
NLG,2014-01-20,0.0124481327800829,train,lstm,-0.014190698,0.012448133
NLG,2014-01-21,0.0054945054945054,train,lstm,0.0049391766,0.0054945056
NLG,2014-01-22,0.0124481327800829,train,lstm,0.014028143,0.012448133
NLG,2014-01-23,0.0478142076502732,train,lstm,0.015175838,0.04781421
NLG,2014-01-24,0.0409836065573769,train,lstm,0.00878928,0.040983606
NLG,2014-01-27,0.0874316939890711,train,lstm,0.0024163432,0.08743169
NLG,2014-02-06,0.0117340286831812,train,lstm,0.006271216,0.011734028
NLG,2014-02-07,0.0853018372703411,train,lstm,0.00035837805,0.08530184
NLG,2014-02-10,0.0603015075376884,train,lstm,0.0013211366,0.06030151
NLG,2014-02-11,0.0773195876288659,train,lstm,-0.006518505,0.077319585
NLG,2014-02-12,0.0060459492140265,train,lstm,0.00357203,0.006045949
NLG,2014-02-13,-0.0568720379146919,train,lstm,-0.0003974298,-0.056872036
NLG,2014-02-14,-0.0107655502392344,train,lstm,0.0038052257,-0.010765551
NLG,2014-02-17,-0.046875,train,lstm,-0.00446967,-0.046875
NLG,2014-02-18,0.0050251256281406,train,lstm,-0.015368525,0.0050251256
NLG,2014-02-19,-0.0326481257557436,train,lstm,-0.0024540462,-0.032648128
NLG,2014-02-20,0.0151324085750315,train,lstm,-0.015983146,0.015132409
NLG,2014-02-21,0.05,train,lstm,-0.02227491,0.05
NLG,2014-02-24,0.05,train,lstm,-0.017823461,0.05
NLG,2014-02-25,0.0484472049689441,train,lstm,0.0008881405,0.048447207
NLG,2014-02-26,-0.0047619047619047,train,lstm,-0.00866043,-0.004761905
NLG,2014-02-27,-0.0559523809523809,train,lstm,-0.0017760801,-0.05595238
NLG,2014-02-28,-0.014218009478673,train,lstm,-0.0023484589,-0.014218009
NLG,2014-03-03,-0.0047846889952153,train,lstm,-0.0016496363,-0.004784689
NLG,2014-03-04,0.0378310214375787,train,lstm,0.029049074,0.03783102
NLG,2014-03-05,-0.0324519230769231,train,lstm,-0.008552376,-0.032451924
NLG,2014-03-06,-0.0168269230769231,train,lstm,-0.021294445,-0.016826924
NLG,2014-03-07,-0.0279465370595383,train,lstm,-0.025052264,-0.027946537
NLG,2014-03-10,-0.0111801242236024,train,lstm,-0.013227025,-0.011180124
NLG,2014-03-11,0.0,train,lstm,0.006153339,0.0
NLG,2014-03-12,0.0549999999999999,train,lstm,-0.021337463,0.055
NLG,2014-03-13,0.0276381909547738,train,lstm,0.008098019,0.027638191
NLG,2014-03-14,0.0,train,lstm,0.0001453897,0.0
NLG,2014-03-17,-0.0308056872037915,train,lstm,-0.0021428405,-0.030805686
NLG,2014-03-18,0.0061124694376528,train,lstm,0.0067115966,0.0061124694
NLG,2014-03-19,0.0061124694376528,train,lstm,0.0033274023,0.0061124694
NLG,2014-03-20,0.0,train,lstm,0.007782745,0.0
NLG,2014-03-21,0.0206561360874848,train,lstm,0.004337133,0.020656137
NLG,2014-03-24,0.025516403402187,train,lstm,0.012983438,0.025516404
NLG,2014-03-25,0.0317848410757946,train,lstm,0.0120579265,0.03178484
NLG,2014-03-26,0.0726190476190475,train,lstm,0.05446339,0.07261905
NLG,2014-03-27,0.0319905213270141,train,lstm,0.015505219,0.03199052
NLG,2014-03-28,0.0059241706161137,train,lstm,0.0047306065,0.005924171
NLG,2014-03-31,0.0,train,lstm,-0.01836477,0.0
NLG,2014-04-01,0.0,train,lstm,0.024829853,0.0
NLG,2014-04-02,0.0400471142520613,train,lstm,0.0031929265,0.040047113
NLG,2014-04-03,-0.0332963374028857,train,lstm,-0.028581677,-0.03329634
NLG,2014-04-04,0.0045924225028701,train,lstm,0.0052604466,0.0045924224
NLG,2014-04-07,0.0249150622876557,train,lstm,0.010992324,0.024915062
NLG,2014-04-08,-0.0114810562571756,train,lstm,-0.000165615,-0.011481056
NLG,2014-04-10,-0.0697142857142857,train,lstm,-0.004828973,-0.069714285
NLG,2014-04-11,-0.0906077348066298,train,lstm,0.0093343,-0.09060773
NLG,2014-04-14,0.0058072009291521,train,lstm,0.00078244274,0.005807201
NLG,2014-04-15,0.0,train,lstm,-0.0018847538,0.0
NLG,2014-04-16,-0.0060753341433779,train,lstm,0.054831948,-0.0060753343
NLG,2014-04-17,-0.0196304849884526,train,lstm,0.008849255,-0.019630484
NLG,2014-04-18,0.0429975429975431,train,lstm,-0.0003898351,0.042997543
NLG,2014-04-21,0.0427872860635696,train,lstm,0.05298721,0.042787287
NLG,2014-04-22,-0.0058892815076561,train,lstm,0.0011571145,-0.0058892816
NLG,2014-04-23,-0.0058892815076561,train,lstm,-9.3943905e-05,-0.0058892816
NLG,2014-04-24,-0.0105509964830011,train,lstm,-0.016644197,-0.010550996
NLG,2014-04-25,-0.0308056872037915,train,lstm,-0.02492208,-0.030805686
NLG,2014-04-28,-0.0568720379146919,train,lstm,-0.0008120099,-0.056872036
NLG,2014-04-29,-0.0568720379146919,train,lstm,-0.0064975354,-0.056872036
NLG,2014-05-05,-0.0513447432762835,train,lstm,0.0017140156,-0.051344745
NLG,2014-05-06,0.0226130653266332,train,lstm,0.00057056046,0.022613065
NLG,2014-05-07,-0.042713567839196,train,lstm,-0.0075408393,-0.042713568
NLG,2014-05-08,-0.0051546391752577,train,lstm,3.9100647e-05,-0.005154639
NLG,2014-05-09,-0.0257985257985258,train,lstm,0.020967066,-0.025798526
NLG,2014-05-12,0.0406824146981628,train,lstm,-0.0071291975,0.040682416
NLG,2014-05-13,0.0595854922279792,train,lstm,0.049536783,0.059585493
NLG,2014-05-14,-0.0113493064312736,train,lstm,0.020547416,-0.011349306
NLG,2014-05-15,0.0,train,lstm,0.018077288,0.0
NLG,2014-05-16,-0.0048899755501222,train,lstm,0.0017154801,-0.004889976
NLG,2014-05-19,0.0433673469387754,train,lstm,-0.012937663,0.04336735
NLG,2014-05-20,0.0201765447667086,train,lstm,-0.023775572,0.020176545
NLG,2014-05-21,-0.0221130221130221,train,lstm,-0.0081969295,-0.022113021
NLG,2014-05-22,-0.0733496332518337,train,lstm,-0.004542345,-0.07334963
NLG,2014-05-23,-0.0630407911001236,train,lstm,-0.019780474,-0.06304079
NLG,2014-05-26,-0.042713567839196,train,lstm,-0.004205835,-0.042713568
NLG,2014-05-27,0.0,train,lstm,0.0069957357,0.0
NLG,2014-05-28,0.0237467018469657,train,lstm,0.008494517,0.023746701
NLG,2014-05-29,0.0131233595800523,train,lstm,-0.007288477,0.0131233595
NLG,2014-05-30,0.0118733509234827,train,lstm,-0.01123685,0.0118733505
NLG,2014-06-02,-0.0231958762886598,train,lstm,-0.0008573185,-0.023195876
NLG,2014-06-03,-0.0284974093264248,train,lstm,-0.001041031,-0.02849741
NLG,2014-06-04,0.0117340286831812,train,lstm,0.0022069737,0.011734028
NLG,2014-06-05,0.0118733509234827,train,lstm,0.000602775,0.0118733505
NLG,2014-06-06,0.0226666666666666,train,lstm,-0.0057207174,0.022666667
NLG,2014-06-09,-0.0115979381443298,train,lstm,0.007805463,-0.011597938
NLG,2014-06-10,0.0065189048239895,train,lstm,7.4462034e-05,0.006518905
NLG,2014-06-11,-0.0169491525423728,train,lstm,-0.0022419016,-0.016949153
NLG,2014-06-12,-0.0065189048239895,train,lstm,-0.0012497932,-0.006518905
NLG,2014-06-13,-0.0233160621761657,train,lstm,-0.0023092027,-0.023316063
NLG,2014-06-16,0.0,train,lstm,-0.00563932,0.0
NLG,2014-06-17,-0.0209973753280839,train,lstm,-0.006709412,-0.020997375
NLG,2014-06-18,-0.0106100795755967,train,lstm,-0.012900727,-0.010610079
NLG,2014-06-19,-0.0053050397877983,train,lstm,-0.008195708,-0.0053050397
NLG,2014-06-20,0.0,train,lstm,-0.005746449,0.0
NLG,2014-06-23,0.0107238605898123,train,lstm,0.0039375164,0.010723861
NLG,2014-06-24,0.0,train,lstm,0.008249383,0.0
NLG,2014-06-25,0.0053619302949061,train,lstm,0.0036966573,0.0053619305
NLG,2014-06-26,0.0,train,lstm,0.0032911154,0.0
NLG,2014-06-27,0.016,train,lstm,0.0033764574,0.016
NLG,2014-06-30,0.0413333333333334,train,lstm,-0.011269262,0.041333333
NLG,2014-07-01,0.0172413793103447,train,lstm,-0.009918043,0.01724138
NLG,2014-07-02,0.0131233595800523,train,lstm,-0.0040187775,0.0131233595
NLG,2014-07-03,-0.0115236875800256,train,lstm,0.0055466737,-0.011523687
NLG,2014-07-04,0.0,train,lstm,-0.012006169,0.0
NLG,2014-07-07,-0.0064766839378238,train,lstm,-0.013898311,-0.006476684
NLG,2014-07-08,-0.0181347150259066,train,lstm,0.007096839,-0.018134715
NLG,2014-07-09,0.0182529335071708,train,lstm,0.010328494,0.018252933
NLG,2014-07-10,0.0182529335071708,train,lstm,0.012300452,0.018252933
NLG,2014-07-11,0.0408970976253297,train,lstm,0.0049319314,0.040897097
NLG,2014-07-14,0.0358514724711906,train,lstm,0.004199897,0.03585147
NLG,2014-07-15,0.0588988476312419,train,lstm,-0.0004217073,0.058898848
NLG,2014-07-16,0.0481622306717364,train,lstm,-0.0008190749,0.04816223
NLG,2014-07-17,0.0222496909765141,train,lstm,0.0073663294,0.022249691
NLG,2014-07-18,-0.0108827085852478,train,lstm,0.000112931244,-0.010882708
NLG,2014-07-21,-0.0108827085852478,train,lstm,-0.005686905,-0.010882708
NLG,2014-07-22,-0.0217654171704957,train,lstm,-0.0059270146,-0.021765416
NLG,2014-07-23,-0.011002444987775,train,lstm,-0.012064084,-0.011002445
NLG,2014-07-24,-0.011002444987775,train,lstm,-0.011536974,-0.011002445
NLG,2014-07-25,-0.0160692212608157,train,lstm,-0.0050830664,-0.01606922
NLG,2014-07-28,-0.0160692212608157,train,lstm,0.014870444,-0.01606922
NLG,2014-07-29,-0.0160692212608157,train,lstm,0.0051107723,-0.01606922
NLG,2014-07-30,0.0050251256281406,train,lstm,0.0069042854,0.0050251256
NLG,2014-07-31,0.0050251256281406,train,lstm,0.0064408034,0.0050251256
NLG,2014-08-01,0.0113065326633166,train,lstm,0.006334567,0.011306533
NLG,2014-08-04,0.0,train,lstm,0.0038576713,0.0
NLG,2014-08-05,0.0,train,lstm,0.0071097864,0.0
NLG,2014-08-06,-0.0062111801242236,train,lstm,0.003195195,-0.0062111802
NLG,2014-08-07,0.0,train,lstm,0.0015108108,0.0
NLG,2014-08-08,0.0725,train,lstm,6.783381e-05,0.0725
NLG,2014-08-11,0.0175,train,lstm,-0.006411907,0.0175
NLG,2014-08-12,0.0112499999999999,train,lstm,-0.0064099957,0.01125
NLG,2014-08-13,-0.0722610722610722,train,lstm,0.007284212,-0.07226107
NLG,2014-08-14,-0.0257985257985258,train,lstm,-0.0061713164,-0.025798526
NLG,2014-08-15,-0.0197775030902348,train,lstm,-0.018159425,-0.019777503
NLG,2014-08-18,-0.015075376884422,train,lstm,-0.013819126,-0.015075377
NLG,2014-08-19,-0.0151324085750315,train,lstm,-0.01007401,-0.015132409
NLG,2014-08-20,0.008827238335435,train,lstm,-0.0077701253,0.008827238
NLG,2014-08-21,0.0204081632653061,train,lstm,-0.0001752763,0.020408163
NLG,2014-08-22,0.0243277848911651,train,lstm,0.0040777624,0.024327785
NLG,2014-08-25,-0.005,train,lstm,0.00602038,-0.005
NLG,2014-08-26,-0.005,train,lstm,-0.007984767,-0.005
NLG,2014-08-27,-0.03,train,lstm,0.013102166,-0.03
NLG,2014-08-28,-0.0251256281407035,train,lstm,0.0061317226,-0.025125628
NLG,2014-08-29,-0.0037688442211055,train,lstm,-0.0006020381,-0.0037688443
NLG,2014-09-03,0.0,train,lstm,-0.00068192347,0.0
NLG,2014-09-04,-0.0115979381443298,train,lstm,-0.0037703249,-0.011597938
NLG,2014-09-05,-0.021437578814628,train,lstm,0.00034861104,-0.021437578
NLG,2014-09-08,0.0,train,lstm,-0.0014686002,0.0
NLG,2014-09-09,0.0117340286831812,train,lstm,0.0027448195,0.011734028
NLG,2014-09-10,-0.0051546391752577,train,lstm,-0.0034237942,-0.005154639
NLG,2014-09-11,-0.0231958762886598,train,lstm,-0.0038587502,-0.023195876
NLG,2014-09-12,0.0,train,lstm,-0.007568953,0.0
NLG,2014-09-15,0.005181347150259,train,lstm,0.002685818,0.005181347
NLG,2014-09-16,0.0237467018469657,train,lstm,-0.0017607277,0.023746701
NLG,2014-09-17,-0.0051546391752577,train,lstm,0.0038714095,-0.005154639
NLG,2014-09-18,0.0,train,lstm,0.0030729536,0.0
NLG,2014-09-19,0.0,train,lstm,0.0011159049,0.0
NLG,2014-09-22,0.005181347150259,train,lstm,0.0023499576,0.005181347
NLG,2014-09-23,0.0,train,lstm,0.005310966,0.0
NLG,2014-09-24,0.0,train,lstm,0.006291152,0.0
NLG,2014-09-25,0.0,train,lstm,-0.0024805581,0.0
NLG,2014-09-26,0.0,train,lstm,-0.004699746,0.0
NLG,2014-09-29,0.0,train,lstm,0.0057312925,0.0
NLG,2014-09-30,-0.0051546391752577,train,lstm,-1.4837366e-05,-0.005154639
NLG,2014-10-01,-0.0115979381443298,train,lstm,0.0025243012,-0.011597938
NLG,2014-10-02,0.0,train,lstm,0.0012637442,0.0
NLG,2014-10-03,0.005181347150259,train,lstm,-0.0069707553,0.005181347
NLG,2014-10-06,-0.0221642764015644,train,lstm,0.0016362376,-0.022164276
NLG,2014-10-07,0.0,train,lstm,0.008526432,0.0
NLG,2014-10-08,0.0,train,lstm,0.001901804,0.0
NLG,2014-10-09,0.0346666666666666,train,lstm,0.024987092,0.034666665
NLG,2014-10-10,0.0,train,lstm,0.007770358,0.0
NLG,2014-10-13,-0.0051546391752577,train,lstm,0.0017176686,-0.005154639
NLG,2014-10-14,-0.0051546391752577,train,lstm,0.007683949,-0.005154639
NLG,2014-10-15,-0.0051546391752577,train,lstm,-0.004076124,-0.005154639
NLG,2014-10-16,-0.0181347150259066,train,lstm,0.009779958,-0.018134715
NLG,2014-10-17,0.0,train,lstm,-0.0013116437,0.0
NLG,2014-10-20,-0.0233160621761657,train,lstm,0.0018274523,-0.023316063
NLG,2014-10-21,0.0184696569920843,train,lstm,0.0007486064,0.018469658
