split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-05-03,0.057082385,-0.0011755977,-0.0008871373,-0.0011755977,True
train,KDC,2013-05-06,0.0,-0.0006980895,0.0009369327,-0.0006980895,False
train,KDC,2013-05-07,0.039999988,-0.00032099502,0.0017184755,-0.00032099502,False
train,KDC,2013-05-08,-0.019230762,-0.00035801134,0.0012596328,-0.00035801134,False
train,KDC,2013-05-09,-0.019607836,-0.00036254924,0.0010743112,-0.00036254924,False
train,KDC,2013-05-10,0.0,-0.0005585565,0.00016710482,-0.0005585565,False
train,KDC,2013-05-13,-0.009999888,-0.0011000006,-0.000116351446,-0.0011000006,True
train,KDC,2013-05-14,-0.002020289,-0.0009721009,-0.00039042524,-0.0009721009,True
train,KDC,2013-05-15,0.0,-0.0009256863,-0.0011421574,-0.0009256863,True
train,KDC,2013-05-16,0.0020243786,-0.001058199,-0.0015683271,-0.001058199,True
train,KDC,2013-05-17,0.0,-0.0014996728,-0.002423327,-0.0014996728,True
train,KDC,2013-05-20,0.0040403586,-0.0013577411,-0.0017437692,-0.0013577411,True
train,KDC,2013-05-21,-0.012072518,-0.0011710114,-0.00025992788,-0.0011710114,True
train,KDC,2013-05-22,-0.0020366372,-0.0008351773,0.0013808431,-0.0008351773,False
train,KDC,2013-05-23,-0.0020407934,-0.00091906067,0.0001606708,-0.00091906067,False
train,KDC,2013-05-24,0.002044967,-0.0011375805,-0.00077147764,-0.0011375805,True
train,KDC,2013-05-27,-0.008163174,-0.0007914356,0.0005525725,-0.0007914356,False
train,KDC,2013-05-28,0.0,-0.000652086,0.0010298138,-0.000652086,False
train,KDC,2013-05-29,-0.0061728815,-0.00058717304,0.00092851964,-0.00058717304,False
train,KDC,2013-05-30,-0.0062111104,-0.00068319007,0.00069264515,-0.00068319007,False
train,KDC,2013-05-31,0.0041666194,-0.00089033076,9.331005e-05,-0.00089033076,False
train,KDC,2013-06-03,-0.0020746654,-0.000831419,-0.00023491704,-0.000831419,True
train,KDC,2013-06-04,-0.0041580703,-0.0009094192,-0.0007761616,-0.0009094192,True
train,KDC,2013-06-05,0.0020877726,-0.00085620774,-0.0012055654,-0.00085620774,True
train,KDC,2013-06-06,0.0,-0.0008605181,-0.0016694322,-0.0008605181,True
train,KDC,2013-06-07,-0.016666817,-0.0010973507,-0.0021407837,-0.0010973507,True
train,KDC,2013-06-10,0.010593217,-0.00082308624,-0.00026510065,-0.00082308624,True
train,KDC,2013-06-11,-0.008385651,-0.0008125595,-0.0006303861,-0.0008125595,True
train,KDC,2013-06-12,-0.004228397,-0.0008358275,-0.00040519383,-0.0008358275,True
train,KDC,2013-06-13,-0.0021231186,-0.001194005,-0.0026305919,-0.001194005,True
train,KDC,2013-06-14,-0.0021275203,-0.00126728,-0.0027363035,-0.00126728,True
train,KDC,2013-06-17,-0.012793379,-0.0011254448,-0.0018420541,-0.0011254448,True
train,KDC,2013-06-18,0.0043198406,-0.0008753598,0.0005993901,-0.0008753598,False
train,KDC,2013-06-19,-0.00430126,-0.000811452,-0.0004930785,-0.000811452,True
train,KDC,2013-06-20,0.015118857,-0.0009267392,-0.0009680361,-0.0009267392,True
train,KDC,2013-06-21,0.0,-0.001127674,-0.0016153037,-0.001127674,True
train,KDC,2013-06-24,-0.0042552715,-0.001151235,-0.0010426474,-0.001151235,True
train,KDC,2013-06-25,-0.0064101843,-0.0011730846,-0.0022468606,-0.0011730846,True
train,KDC,2013-06-26,0.010752566,-0.0010543077,-0.0017518906,-0.0010543077,True
train,KDC,2013-06-27,-0.0021275203,-0.0009639569,-0.0012923699,-0.0009639569,True
train,KDC,2013-06-28,0.0,-0.0011011547,-0.0024197104,-0.0011011547,True
train,KDC,2013-07-01,-0.014925435,-0.0009353795,-0.001487354,-0.0009353795,True
train,KDC,2013-07-02,0.015151579,-0.0007725636,0.0015145994,-0.0007725636,False
train,KDC,2013-07-03,-0.0021322877,-0.0008131767,0.00017565962,-0.0008131767,False
train,KDC,2013-07-04,0.0,-0.0008939786,-0.0009386705,-0.0008939786,True
train,KDC,2013-07-05,-0.0085470285,-0.0011487716,-0.0019538964,-0.0011487716,True
train,KDC,2013-07-08,0.0,-0.0010518654,-0.0010811016,-0.0010518654,True
train,KDC,2013-07-09,0.0,-0.0009636033,-0.0004117921,-0.0009636033,True
train,KDC,2013-07-10,-0.0021552653,-0.0008495122,-0.0007574904,-0.0008495122,True
train,KDC,2013-07-11,0.0021599203,-0.00088498683,-0.0009551327,-0.00088498683,True
train,KDC,2013-07-12,0.0,-0.0008960601,-2.6492471e-05,-0.0008960601,True
train,KDC,2013-07-15,0.0,-0.00079970143,3.8289352e-05,-0.00079970143,False
train,KDC,2013-07-16,0.0,-0.00074086804,0.00025238315,-0.00074086804,False
train,KDC,2013-07-17,-0.010775975,-0.0007661221,-5.489664e-06,-0.0007661221,True
train,KDC,2013-07-18,0.0065361117,-0.00071639917,0.00050778827,-0.00071639917,False
train,KDC,2013-07-19,0.025973968,-0.000955752,-0.00024044013,-0.000955752,True
train,KDC,2013-07-22,0.03375524,-0.0007499705,0.00029331757,-0.0007499705,False
train,KDC,2013-07-23,-0.020408046,-0.00062701607,0.00071478676,-0.00062701607,False
train,KDC,2013-07-24,0.0020833097,-0.00059180625,0.00088573084,-0.00059180625,False
train,KDC,2013-07-25,0.0020789786,-0.00075581414,-0.00096048036,-0.00075581414,True
train,KDC,2013-07-26,0.0020746654,-0.00079964334,-0.0013694473,-0.00079964334,True
train,KDC,2013-07-29,0.020703927,-0.00049947336,-0.0013852007,-0.00049947336,True
train,KDC,2013-07-30,-0.012170469,1.8161814e-05,0.00017707338,1.8161814e-05,True
train,KDC,2013-07-31,0.016427256,-0.00010015669,0.00020697917,-0.00010015669,False
train,KDC,2013-08-01,0.0040403586,-0.00035395197,-0.0007746999,-0.00035395197,True
train,KDC,2013-08-02,0.05633805,-0.0005951439,-0.0016303527,-0.0005951439,True
train,KDC,2013-08-05,0.03809522,-0.00093279826,-0.0022938983,-0.00093279826,True
train,KDC,2013-08-06,0.0,-0.0011431071,-0.0026829438,-0.0011431071,True
train,KDC,2013-08-07,-0.04587164,-0.0013782172,-0.0025930859,-0.0013782172,True
train,KDC,2013-08-08,0.019230867,-0.00144611,-0.0018922809,-0.00144611,True
train,KDC,2013-08-09,0.037735935,-0.0014672156,-0.0012054617,-0.0014672156,True
train,KDC,2013-08-12,-0.027272912,-0.0012302825,-0.0022490679,-0.0012302825,True
train,KDC,2013-08-13,-0.00934569,-0.00085413596,-0.0005900441,-0.00085413596,True
train,KDC,2013-08-14,-0.01886802,-0.00039516727,0.0014927203,-0.00039516727,False
train,KDC,2013-08-15,-0.019230762,-0.00041757216,0.0031393764,-0.00041757216,False
train,KDC,2013-08-16,0.019607836,-0.00035865093,0.003972516,-0.00035865093,False
train,KDC,2013-08-19,0.028846145,4.155068e-05,0.0033049388,4.155068e-05,True
train,KDC,2013-08-20,-0.018691482,-0.0008063193,0.0011178784,-0.0008063193,False
train,KDC,2013-08-21,0.0,-0.001135406,6.194459e-05,-0.001135406,False
train,KDC,2013-08-22,-0.02857152,-0.0018973047,-0.001965155,-0.0018973047,True
train,KDC,2013-08-23,0.0,-0.0022132741,-0.0017262666,-0.0022132741,True
train,KDC,2013-08-26,0.0,-0.0017117842,-0.0012762923,-0.0017117842,True
train,KDC,2013-08-27,-0.009803918,-0.0015275518,-0.0017328237,-0.0015275518,True
train,KDC,2013-08-28,-0.011881055,-0.0020191642,-0.0046244585,-0.0020191642,True
train,KDC,2013-08-29,0.0,-0.0021563524,-0.0028085688,-0.0021563524,True
train,KDC,2013-08-30,-0.00801605,-0.002472847,-0.0045732115,-0.002472847,True
train,KDC,2013-09-03,0.0,-0.0017265556,-0.0012447233,-0.0017265556,True
train,KDC,2013-09-04,-0.002020289,-0.0011990934,8.3403334e-05,-0.0011990934,False
train,KDC,2013-09-05,-0.006072916,-0.0012583851,-0.00043242917,-0.0012583851,True
train,KDC,2013-09-06,-0.0020366372,-0.0009463961,0.00082827563,-0.0009463961,False
train,KDC,2013-09-09,0.0,-0.001016654,0.0009584185,-0.001016654,False
train,KDC,2013-09-10,-0.0020407934,-0.00060556055,0.0007072245,-0.00060556055,False
train,KDC,2013-09-11,-0.016359845,-0.00062450964,0.00014235044,-0.00062450964,False
train,KDC,2013-09-12,0.0,-0.0007457313,0.00047302,-0.0007457313,False
train,KDC,2013-09-13,0.008315914,-0.00081131904,-0.00019810635,-0.00081131904,True
train,KDC,2013-09-16,0.008247443,-0.0007931519,-0.00023438601,-0.0007931519,True
train,KDC,2013-09-17,0.032719802,-0.00094905565,-0.0014570217,-0.00094905565,True
train,KDC,2013-09-18,0.009900987,-0.001294245,-0.0025779267,-0.001294245,True
train,KDC,2013-09-19,0.019607836,-0.0014764313,-0.0025790615,-0.0014764313,True
train,KDC,2013-09-20,0.009615486,-0.0017123889,-0.0030761294,-0.0017123889,True
train,KDC,2013-09-23,0.009523805,-0.0012690186,-0.0023783233,-0.0012690186,True
train,KDC,2013-09-24,-0.009433959,-0.0010062938,-0.00156863,-0.0010062938,True
train,KDC,2013-09-25,0.009523805,-0.0007233571,-0.0003073031,-0.0007233571,True
train,KDC,2013-09-26,0.0,-0.000722651,-0.00057086634,-0.000722651,True
train,KDC,2013-09-27,-0.009433959,-0.0007426549,-0.0012200004,-0.0007426549,True
train,KDC,2013-09-30,-0.02857152,-0.0006926281,-0.00057125237,-0.0006926281,True
train,KDC,2013-10-01,0.0,-0.00057343266,0.0013691816,-0.00057343266,False
train,KDC,2013-10-02,0.019607836,-0.00037190205,0.0026087181,-0.00037190205,False
train,KDC,2013-10-03,0.009615486,-0.00023043287,0.0021744182,-0.00023043287,False
train,KDC,2013-10-04,0.0,-0.0005336484,0.0005078666,-0.0005336484,False
train,KDC,2013-10-07,-0.009523909,-0.00070801796,-0.0004573837,-0.00070801796,True
train,KDC,2013-10-08,0.0,-0.0007081215,-0.00051823806,-0.0007081215,True
train,KDC,2013-10-09,-0.009615277,-0.0009833269,-0.0013482743,-0.0009833269,True
train,KDC,2013-10-10,0.0,-0.0011072881,-0.0015824225,-0.0011072881,True
train,KDC,2013-10-11,-0.0097088395,-0.0013576405,-0.002377847,-0.0013576405,True
train,KDC,2013-10-14,0.0,-0.0012740906,-0.0017735481,-0.0012740906,True
train,KDC,2013-10-15,-0.009803918,-0.001229227,-0.0012698332,-0.001229227,True
train,KDC,2013-10-16,0.009900987,-0.0008870512,0.00018798992,-0.0008870512,False
train,KDC,2013-10-17,-0.009803918,-0.0010919875,-0.00075669907,-0.0010919875,True
train,KDC,2013-10-18,0.01980208,-0.0011729622,-0.0010022646,-0.0011729622,True
train,KDC,2013-10-21,-0.0097088395,-0.0011271451,-0.00065053825,-0.0011271451,True
train,KDC,2013-10-22,0.009804025,-0.0010814476,-0.0007583347,-0.0010814476,True
train,KDC,2013-10-23,0.0,-0.0009602898,-0.00024399495,-0.0009602898,True
train,KDC,2013-10-24,-0.0097088395,-0.0009861696,-0.0009741494,-0.0009861696,True
train,KDC,2013-10-25,-0.009803918,-0.0011806373,-0.0020270236,-0.0011806373,True
train,KDC,2013-10-28,-0.009900987,-0.0009092184,-0.00014884883,-0.0009092184,True
train,KDC,2013-10-29,0.0,-0.0005681108,0.0023376155,-0.0005681108,False
train,KDC,2013-10-30,0.009999997,-0.00039162725,0.0024153802,-0.00039162725,False
train,KDC,2013-10-31,-0.009900987,-0.00070416095,-0.00014160237,-0.00070416095,True
train,KDC,2013-11-01,0.0,-0.0008617499,5.9949583e-05,-0.0008617499,False
train,KDC,2013-11-04,0.009999997,-0.00070675346,0.0015195301,-0.00070675346,False
train,KDC,2013-11-05,0.0,-0.0006112979,0.0006841872,-0.0006112979,False
train,KDC,2013-11-06,0.0,-0.0005075944,0.00035464056,-0.0005075944,False
train,KDC,2013-11-08,-0.013861339,-0.0006930729,-0.0015800624,-0.0006930729,True
train,KDC,2013-11-11,0.004016019,-0.00062873494,-0.00019019948,-0.00062873494,True
train,KDC,2013-11-12,0.0,-0.0007208719,-0.0012825332,-0.0007208719,True
train,KDC,2013-11-13,-0.019999994,-0.0008964344,-0.002569589,-0.0008964344,True
train,KDC,2013-11-14,0.018367473,-0.00087481027,-0.00092044997,-0.00087481027,True
train,KDC,2013-11-15,0.0020038765,-0.0009115386,-0.0011736727,-0.0009115386,True
train,KDC,2013-11-18,-0.009999888,-0.0006668299,-1.36931585e-05,-0.0006668299,True
train,KDC,2013-11-19,0.0020200696,-0.00043671153,0.0011976379,-0.00043671153,False
train,KDC,2013-11-20,-0.012096749,-0.00047241623,0.00040617998,-0.00047241623,False
train,KDC,2013-11-21,-0.0061224913,-0.0005423119,0.0010745187,-0.0005423119,False
train,KDC,2013-11-22,0.0,-0.0005378655,0.0012168365,-0.0005378655,False
train,KDC,2013-11-25,0.006160207,-0.00043712108,0.0016599442,-0.00043712108,False
train,KDC,2013-11-26,0.0040816977,-0.00042615307,0.00089861476,-0.00042615307,False
train,KDC,2013-11-27,0.0020324974,-0.0005119733,-0.0008169523,-0.0005119733,True
train,KDC,2013-11-28,-0.00811361,-0.0008173001,-0.0018427906,-0.0008173001,True
train,KDC,2013-11-29,0.0061350116,-0.0009008201,-0.0016748074,-0.0009008201,True
train,KDC,2013-12-02,0.0020324974,-0.000702878,-0.00065207557,-0.000702878,True
train,KDC,2013-12-03,0.0020283747,-0.0005017506,0.00012719329,-0.0005017506,False
train,KDC,2013-12-04,0.0,-0.0005075518,-9.445997e-05,-0.0005075518,True
train,KDC,2013-12-05,-0.0020242687,-0.0006491618,-0.001180871,-0.0006491618,True
train,KDC,2013-12-06,0.024340717,-0.00086174696,-0.0017884113,-0.00086174696,True
train,KDC,2013-12-09,0.0,-0.0008457762,-0.0016454038,-0.0008457762,True
train,KDC,2013-12-10,0.0,-0.00090561097,-0.0021412591,-0.00090561097,True
train,KDC,2013-12-11,0.009900987,-0.0010110111,-0.0032789148,-0.0010110111,True
train,KDC,2013-12-12,0.009804025,-0.0009299688,-0.0025833007,-0.0009299688,True
train,KDC,2013-12-13,0.0,-0.00085636385,-0.0026919527,-0.00085636385,True
train,KDC,2013-12-16,0.0,-0.0007061004,-0.0029227699,-0.0007061004,True
train,KDC,2013-12-17,-0.0097088395,-0.0006010869,-0.0017224606,-0.0006010869,True
train,KDC,2013-12-18,-0.009803918,-0.0005126591,-0.0011111075,-0.0005126591,True
train,KDC,2013-12-19,-0.009900987,-0.00046760327,-0.0003643514,-0.00046760327,True
train,KDC,2013-12-20,0.009999997,-0.00033679703,0.00039712325,-0.00033679703,False
train,KDC,2013-12-23,0.0,-0.00024897655,0.00084612955,-0.00024897655,False
train,KDC,2013-12-24,0.0,-0.00028809602,0.00053970946,-0.00028809602,False
train,KDC,2013-12-25,0.0,-0.0004793129,-0.000774797,-0.0004793129,True
train,KDC,2013-12-26,-0.009900987,-0.0008100128,-0.001984579,-0.0008100128,True
train,KDC,2013-12-27,-0.001999869,-0.00096288737,-0.002152062,-0.00096288737,True
train,KDC,2013-12-30,0.022043947,-0.0010003025,-0.0015747269,-0.0010003025,True
train,KDC,2013-12-31,-0.009803918,-0.00082083634,-0.0003779253,-0.00082083634,True
train,KDC,2014-01-02,-0.019801866,-0.0006895591,0.0001360344,-0.0006895591,False
train,KDC,2014-01-03,-0.002020289,-0.0006274126,0.0010713558,-0.0006274126,False
train,KDC,2014-01-06,0.0020243786,-0.00048801466,0.0022700173,-0.00048801466,False
train,KDC,2014-01-07,0.0020200696,-0.00044668186,0.0024896578,-0.00044668186,False
train,KDC,2014-01-08,0.002016216,-0.00048329038,0.0008355133,-0.00048329038,False
train,KDC,2014-01-09,0.0,-0.00059691817,0.00024976255,-0.00059691817,False
train,KDC,2014-01-10,0.0020120498,-0.0008297161,-0.0005739472,-0.0008297161,True
train,KDC,2014-01-13,0.0,-0.00073061173,-0.00038261755,-0.00073061173,True
train,KDC,2014-01-14,-0.0020080095,-0.0006969721,-0.00085057516,-0.0006969721,True
train,KDC,2014-01-15,0.0,-0.00066875876,-0.0006022939,-0.00066875876,True
train,KDC,2014-01-16,0.004024209,-0.0006934367,-0.0006110649,-0.0006934367,True
train,KDC,2014-01-17,-0.006012174,-0.00090311246,-0.0008903129,-0.00090311246,True
train,KDC,2014-01-20,0.058467854,-0.000731097,-0.00021939911,-0.000731097,True
train,KDC,2014-01-21,0.028571313,-0.0008388415,0.0006455081,-0.0008388415,False
train,KDC,2014-01-22,0.064814895,-0.00066716794,0.00054215,-0.00066716794,False
train,KDC,2014-01-23,-0.026087042,-0.0007968739,0.00037996835,-0.0007968739,False
train,KDC,2014-01-24,0.008928666,-0.0009844098,0.00045516886,-0.0009844098,False
train,KDC,2014-01-27,0.061946973,-0.0011683363,0.00018743881,-0.0011683363,False
train,KDC,2014-02-07,-0.01562491,-0.001148674,-0.00075259374,-0.001148674,True
train,KDC,2014-02-10,-0.01587318,-0.0008831478,-8.885993e-05,-0.0008831478,True
train,KDC,2014-02-11,0.0,-0.000455588,0.0003818708,-0.000455588,False
train,KDC,2014-02-12,0.008064602,-0.00036486078,0.00082516327,-0.00036486078,False
train,KDC,2014-02-13,-0.008000084,-0.00040659757,0.00039339453,-0.00040659757,False
train,KDC,2014-02-14,-0.008064339,0.00010815308,0.00014423735,0.00010815308,True
train,KDC,2014-02-17,0.0,-0.0005941012,-0.00049209053,-0.0005941012,True
train,KDC,2014-02-18,-0.016260244,-0.0011894271,-0.0007282103,-0.0011894271,True
train,KDC,2014-02-19,-0.00826437,-0.0012118486,0.00048246977,-0.0012118486,False
train,KDC,2014-02-20,0.008333239,-0.0014733993,0.0008932821,-0.0014733993,False
train,KDC,2014-02-21,-0.024793468,-0.002043931,-0.0007279494,-0.002043931,True
train,KDC,2014-02-24,0.0,-0.0013798937,0.000957236,-0.0013798937,False
train,KDC,2014-02-25,0.0,-0.00074213103,0.0016991982,-0.00074213103,False
train,KDC,2014-02-26,-0.033898294,-0.0007530165,0.00044953835,-0.0007530165,False
train,KDC,2014-02-27,0.0,-0.0013122463,0.0009095957,-0.0013122463,False
train,KDC,2014-02-28,0.0,-0.001948865,-0.0004943091,-0.001948865,True
train,KDC,2014-03-03,-0.017543854,-0.0022035374,-0.0022693456,-0.0022035374,True
train,KDC,2014-03-04,0.03571447,-0.0020036516,-0.0021640847,-0.0020036516,True
train,KDC,2014-03-05,0.0,-0.001257826,-0.0006569474,-0.001257826,True
train,KDC,2014-03-06,0.017241184,-0.0011261225,-0.0010029756,-0.0011261225,True
train,KDC,2014-03-07,0.008474666,-0.0008877003,-0.0015502309,-0.0008877003,True
train,KDC,2014-03-10,0.025210075,-0.001110502,-0.0016074376,-0.001110502,True
train,KDC,2014-03-11,0.0,-0.0012855721,-0.0015921947,-0.0012855721,True
train,KDC,2014-03-12,-0.016393349,-0.0014257566,-0.0017562034,-0.0014257566,True
train,KDC,2014-03-13,0.0,-0.0013553284,-0.0012912451,-0.0013553284,True
train,KDC,2014-03-14,-0.01666684,-0.0012288027,-0.0010356612,-0.0012288027,True
train,KDC,2014-03-17,-0.016948964,-0.0007648893,0.00037628293,-0.0007648893,False
train,KDC,2014-03-18,0.008620592,-0.00028090907,0.0015450635,-0.00028090907,False
train,KDC,2014-03-19,-0.008546913,-9.33693e-05,0.0021356754,-9.33693e-05,False
train,KDC,2014-03-20,0.0,-0.00032492523,0.0020309358,-0.00032492523,False
train,KDC,2014-03-21,0.025861964,-0.00048323642,0.001739072,-0.00048323642,False
train,KDC,2014-03-24,0.033613525,-0.0007661423,-0.00011767846,-0.0007661423,True
train,KDC,2014-03-25,0.0,-0.0010797852,-0.0011643209,-0.0010797852,True
train,KDC,2014-03-26,-0.016260244,-0.0011524693,-0.0017719923,-0.0011524693,True
train,KDC,2014-03-27,0.02479329,-0.0009929963,-0.0005310339,-0.0009929963,True
train,KDC,2014-03-28,0.03225814,-0.0012755146,-0.0015909356,-0.0012755146,True
train,KDC,2014-03-31,-0.01562491,-0.0011891345,-0.001355963,-0.0011891345,True
train,KDC,2014-04-01,-0.00793659,-0.0011703834,-0.0009969351,-0.0011703834,True
train,KDC,2014-04-02,-0.015999908,-0.0011980187,-0.00024458408,-0.0011980187,True
train,KDC,2014-04-03,0.008129901,-0.00084492506,0.0017477178,-0.00084492506,False
train,KDC,2014-04-04,0.0,-0.0006493244,0.0015678206,-0.0006493244,False
train,KDC,2014-04-07,-0.008064339,-0.0003046863,0.0011072881,-0.0003046863,False
train,KDC,2014-04-08,-0.06504071,-0.0006198525,0.00015228633,-0.0006198525,False
train,KDC,2014-04-10,0.017391298,-0.0005800562,0.00549475,-0.0005800562,False
train,KDC,2014-04-11,0.0,-0.0011120605,-0.00079362374,-0.0011120605,True
train,KDC,2014-04-14,-0.02564111,-0.0014629497,-0.0033012382,-0.0014629497,True
train,KDC,2014-04-15,0.0,-0.0010225623,0.0035415916,-0.0010225623,False
train,KDC,2014-04-16,0.026315877,-0.0005920451,0.00627973,-0.0005920451,False
train,KDC,2014-04-17,-0.06837604,-0.0005717978,0.0020940257,-0.0005717978,False
train,KDC,2014-04-18,-0.018348716,-0.0008054448,0.008645157,-0.0008054448,False
train,KDC,2014-04-21,-0.00934569,-0.00016764045,0.013232835,-0.00016764045,False
train,KDC,2014-04-22,-0.009433959,0.00029901945,0.008337035,0.00029901945,True
train,KDC,2014-04-23,-0.009523909,0.0002817303,0.0068565607,0.0002817303,True
train,KDC,2014-04-24,0.019230867,0.0005851896,0.004713783,0.0005851896,True
train,KDC,2014-04-25,0.028301876,-0.00056830334,-0.00023282538,-0.00056830334,True
train,KDC,2014-04-28,0.027522825,-0.00093491224,-0.0016585792,-0.00093491224,True
train,KDC,2014-04-29,0.017857138,-0.0008495063,-0.003123225,-0.0008495063,True
train,KDC,2014-05-05,-0.008771832,-0.0017239254,-0.0044479235,-0.0017239254,True
train,KDC,2014-05-06,0.008849458,-0.0025209968,-0.006198363,-0.0025209968,True
train,KDC,2014-05-07,-0.03508752,-0.0022974226,-0.0049894564,-0.0022974226,True
train,KDC,2014-05-08,0.036363423,-0.0022734539,-0.003838189,-0.0022734539,True
train,KDC,2014-05-09,-0.04385954,-0.00198341,-0.006699493,-0.00198341,True
train,KDC,2014-05-12,-0.018348716,-0.0014935695,0.00072370813,-0.0014935695,False
