code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
KDC,2013-03-14,-0.0020660926,train,committee_best_by_val,-0.0038614587,-0.0020660926,-0.0038614587,0.0002856612,False
KDC,2013-03-15,-0.012422445,train,committee_best_by_val,-0.000569313,-0.012422445,-0.0034284948,-6.4751504e-05,True
KDC,2013-03-18,-0.0041928254,train,committee_best_by_val,-0.0032578765,-0.0041928254,-0.0032578765,0.0005734146,False
KDC,2013-03-19,-0.0021052395,train,committee_best_by_val,-0.0025785104,-0.0021052395,-0.0025785104,0.0005467682,False
KDC,2013-03-20,0.008438839,train,committee_best_by_val,-0.0020447527,0.008438839,-0.0020447527,0.0004341286,False
KDC,2013-03-21,-0.01673644,train,committee_best_by_val,-0.0004026243,-0.01673644,-0.0020770591,-0.000107135806,True
KDC,2013-03-22,0.0042552715,train,committee_best_by_val,-0.0018730586,0.0042552715,-0.0018730586,2.6963731e-05,False
KDC,2013-03-25,0.0,train,committee_best_by_val,-0.0008203901,0.0,-0.0008203901,5.2929372e-05,False
KDC,2013-03-26,0.0,train,committee_best_by_val,-0.0008365902,0.0,-0.0008365902,0.0002492618,False
KDC,2013-03-27,-0.0021186203,train,committee_best_by_val,-0.0011660615,-0.0021186203,-0.0011660615,0.00011733028,False
KDC,2013-03-28,0.0021231186,train,committee_best_by_val,-0.0002484321,0.0021231186,-0.001060982,-0.000105040934,True
KDC,2013-03-29,0.006355976,train,committee_best_by_val,-0.00037051903,0.006355976,-0.0013152515,-0.00020380154,True
KDC,2013-04-01,0.04000001,train,committee_best_by_val,-0.00027724946,0.04000001,-0.0014399367,-7.206935e-05,True
KDC,2013-04-02,0.0020243786,train,committee_best_by_val,-0.0011396682,0.0020243786,-0.0011396682,0.00016755059,False
KDC,2013-04-03,0.0,train,committee_best_by_val,-0.0012366865,0.0,-0.0012366865,0.00010865424,False
KDC,2013-04-04,-0.030303016,train,committee_best_by_val,-0.00026260322,-0.030303016,-0.0012175371,-9.408546e-05,True
KDC,2013-04-05,0.008333239,train,committee_best_by_val,-0.0015700585,0.008333239,-0.0015700585,0.000379561,False
KDC,2013-04-08,0.0020660926,train,committee_best_by_val,-0.0013798135,0.0020660926,-0.0013798135,0.00030806477,False
KDC,2013-04-09,0.0,train,committee_best_by_val,-0.0015573559,0.0,-0.0015573559,0.0005314709,False
KDC,2013-04-10,0.00618561,train,committee_best_by_val,-0.0016741349,0.00618561,-0.0016741349,0.0006277761,False
KDC,2013-04-11,0.0,train,committee_best_by_val,-0.0018701501,0.0,-0.0018701501,0.00041447786,False
KDC,2013-04-12,-0.004098315,train,committee_best_by_val,-0.0019274699,-0.004098315,-0.0019274699,0.00016408146,False
KDC,2013-04-15,-0.0020577016,train,committee_best_by_val,-0.0010972716,-0.0020577016,-0.0010972716,0.00032603016,False
KDC,2013-04-16,0.00618561,train,committee_best_by_val,-0.00075402606,0.00618561,-0.00075402606,0.00012580006,False
KDC,2013-04-17,-0.006147583,train,committee_best_by_val,-0.00018575016,-0.006147583,-0.0008691519,-6.514984e-05,True
KDC,2013-04-18,-0.024742216,train,committee_best_by_val,-0.00032465882,-0.024742216,-0.0011089339,-0.0001862573,True
KDC,2013-04-22,0.0042282823,train,committee_best_by_val,-0.0014982931,0.0042282823,-0.0014982931,0.0005747377,False
KDC,2013-04-23,-0.006315833,train,committee_best_by_val,-0.001455158,-0.006315833,-0.001455158,0.0005443789,False
KDC,2013-04-24,0.0021187353,train,committee_best_by_val,-0.0012889692,0.0021187353,-0.0012889692,0.00068910274,False
KDC,2013-04-25,-0.002114256,train,committee_best_by_val,-0.001170746,-0.002114256,-0.001170746,0.00057736225,False
KDC,2013-04-26,0.0,train,committee_best_by_val,-0.0009955891,0.0,-0.0009955891,0.00030821518,False
KDC,2013-05-02,0.0021187353,train,committee_best_by_val,-0.00019596369,0.0021187353,-0.0008671714,-7.7515266e-05,True
KDC,2013-05-03,0.057082385,train,committee_best_by_val,-0.000298355,0.057082385,-0.00052137836,-0.00025899793,True
KDC,2013-05-06,0.0,train,committee_best_by_val,-6.814549e-05,0.0,-6.814549e-05,0.00061548775,False
KDC,2013-05-07,0.039999988,train,committee_best_by_val,-3.44303e-05,0.039999988,-3.44303e-05,0.0011840565,False
KDC,2013-05-08,-0.019230762,train,committee_best_by_val,-0.00047968279,-0.019230762,-0.00047968279,0.0012300011,False
KDC,2013-05-09,-0.019607836,train,committee_best_by_val,-0.0015458605,-0.019607836,-0.0015458605,0.0014160757,False
KDC,2013-05-10,0.0,train,committee_best_by_val,-0.001736019,0.0,-0.001736019,0.0010953697,False
KDC,2013-05-13,-0.009999888,train,committee_best_by_val,-0.0018365959,-0.009999888,-0.0018365959,0.0009813105,False
KDC,2013-05-14,-0.002020289,train,committee_best_by_val,-0.0018596649,-0.002020289,-0.0018596649,0.0008144369,False
KDC,2013-05-15,0.0,train,committee_best_by_val,-0.0019500096,0.0,-0.0019500096,0.00031451837,False
KDC,2013-05-16,0.0020243786,train,committee_best_by_val,-0.00041255588,0.0020243786,-0.0019296878,-0.0001448267,True
KDC,2013-05-17,0.0,train,committee_best_by_val,-0.00091768184,0.0,-0.002111782,-0.00070695824,True
KDC,2013-05-20,0.0040403586,train,committee_best_by_val,-0.0007808597,0.0040403586,-0.0020513858,-0.0005566492,True
KDC,2013-05-21,-0.012072518,train,committee_best_by_val,-0.00056817627,-0.012072518,-0.0022920317,-0.00026396645,True
KDC,2013-05-22,-0.0020366372,train,committee_best_by_val,-0.0026183415,-0.0020366372,-0.0026183415,0.00027635138,False
KDC,2013-05-23,-0.0020407934,train,committee_best_by_val,-0.0025524362,-0.0020407934,-0.0025524362,3.700378e-05,False
KDC,2013-05-24,0.002044967,train,committee_best_by_val,-0.00064465875,0.002044967,-0.002508229,-0.00031579335,True
KDC,2013-05-27,-0.008163174,train,committee_best_by_val,-0.0018255481,-0.008163174,-0.0018255481,9.687072e-05,False
KDC,2013-05-28,0.0,train,committee_best_by_val,-0.0019770656,0.0,-0.0019770656,0.00037927533,False
KDC,2013-05-29,-0.0061728815,train,committee_best_by_val,-0.0016034042,-0.0061728815,-0.0016034042,0.0003676349,False
KDC,2013-05-30,-0.0062111104,train,committee_best_by_val,-0.0013925842,-0.0062111104,-0.0013925842,0.00018902312,False
KDC,2013-05-31,0.0041666194,train,committee_best_by_val,-0.00027350534,0.0041666194,-0.0015512694,-4.8017537e-05,True
KDC,2013-06-03,-0.0020746654,train,committee_best_by_val,-0.00036718935,-0.0020746654,-0.0012262071,-0.00021559795,True
KDC,2013-06-04,-0.0041580703,train,committee_best_by_val,-0.0006182317,-0.0041580703,-0.00087462243,-0.0005729863,True
KDC,2013-06-05,0.0020877726,train,committee_best_by_val,-0.00085686694,0.0020877726,-0.0008611445,-0.0008561121,True
KDC,2013-06-06,0.0,train,committee_best_by_val,-0.0010796562,0.0,-0.0008120977,-0.0011268724,True
KDC,2013-06-07,-0.016666817,train,committee_best_by_val,-0.0012389817,-0.016666817,-0.00044331947,-0.0013793927,True
KDC,2013-06-10,0.010593217,train,committee_best_by_val,-0.0009302047,0.010593217,-0.0004978105,-0.0010065095,True
KDC,2013-06-11,-0.008385651,train,committee_best_by_val,-0.0011659252,-0.008385651,-0.00096528954,-0.0012013314,True
KDC,2013-06-12,-0.004228397,train,committee_best_by_val,-0.0011698806,-0.004228397,-0.00073532684,-0.0012465665,True
KDC,2013-06-13,-0.0021231186,train,committee_best_by_val,-0.0014980808,-0.0021231186,-0.00073949405,-0.001631949,True
KDC,2013-06-14,-0.0021275203,train,committee_best_by_val,-0.0016043229,-0.0021275203,-0.0010105399,-0.0017091081,True
KDC,2013-06-17,-0.012793379,train,committee_best_by_val,-0.001530032,-0.012793379,-0.0010237308,-0.0016193793,True
KDC,2013-06-18,0.0043198406,train,committee_best_by_val,-0.0011500561,0.0043198406,-0.0011574739,-0.001148747,True
KDC,2013-06-19,-0.00430126,train,committee_best_by_val,-0.0012326628,-0.00430126,-0.0014606194,-0.0011924352,True
KDC,2013-06-20,0.015118857,train,committee_best_by_val,-0.0012798589,0.015118857,-0.0013806095,-0.0012620792,True
KDC,2013-06-21,0.0,train,committee_best_by_val,-0.0012456125,0.0,-0.0011939922,-0.001254722,True
KDC,2013-06-24,-0.0042552715,train,committee_best_by_val,-0.0012722753,-0.0042552715,-0.0010233197,-0.0013162087,True
KDC,2013-06-25,-0.0064101843,train,committee_best_by_val,-0.0015090946,-0.0064101843,-0.00086051214,-0.0016235502,True
KDC,2013-06-26,0.010752566,train,committee_best_by_val,-0.0015420653,0.010752566,-0.00085299707,-0.0016636655,True
KDC,2013-06-27,-0.0021275203,train,committee_best_by_val,-0.0015668101,-0.0021275203,-0.0008074908,-0.0017008075,True
KDC,2013-06-28,0.0,train,committee_best_by_val,-0.0017096001,0.0,-0.00066579843,-0.0018938003,True
KDC,2013-07-01,-0.014925435,train,committee_best_by_val,-0.0016193548,-0.014925435,-0.0006842413,-0.0017843748,True
KDC,2013-07-02,0.015151579,train,committee_best_by_val,-0.0009892014,0.015151579,-0.00078754046,-0.0010247885,True
KDC,2013-07-03,-0.0021322877,train,committee_best_by_val,-0.0010784786,-0.0021322877,-0.0010323622,-0.0010866168,True
KDC,2013-07-04,0.0,train,committee_best_by_val,-0.0012844085,0.0,-0.0011303122,-0.001311602,True
KDC,2013-07-05,-0.0085470285,train,committee_best_by_val,-0.00153243,-0.0085470285,-0.0010768621,-0.0016128243,True
KDC,2013-07-08,0.0,train,committee_best_by_val,-0.0014659449,0.0,-0.000950385,-0.0015569259,True
KDC,2013-07-09,0.0,train,committee_best_by_val,-0.0014005031,0.0,-0.00095793925,-0.0014786026,True
KDC,2013-07-10,-0.0021552653,train,committee_best_by_val,-0.0014985381,-0.0021552653,-0.000846351,-0.0016136299,True
KDC,2013-07-11,0.0021599203,train,committee_best_by_val,-0.0016419993,0.0021599203,-0.00070226396,-0.001807835,True
KDC,2013-07-12,0.0,train,committee_best_by_val,-0.0014286664,0.0,-0.0004878599,-0.001594691,True
KDC,2013-07-15,0.0,train,committee_best_by_val,-0.0012465818,0.0,-0.0004939944,-0.0013793913,True
KDC,2013-07-16,0.0,train,committee_best_by_val,-0.0012053313,0.0,-0.0007208586,-0.0012908265,True
KDC,2013-07-17,-0.010775975,train,committee_best_by_val,-0.001298391,-0.010775975,-0.00086754264,-0.001374423,True
KDC,2013-07-18,0.0065361117,train,committee_best_by_val,-0.00124148,0.0065361117,-0.001076431,-0.0012706062,True
KDC,2013-07-19,0.025973968,train,committee_best_by_val,-0.0014120012,0.025973968,-0.0012243185,-0.0014451217,True
KDC,2013-07-22,0.03375524,train,committee_best_by_val,-0.00090011966,0.03375524,-0.0007683673,-0.00092337,True
KDC,2013-07-23,-0.020408046,train,committee_best_by_val,-0.00017633718,-0.020408046,-0.00045624044,-0.00012694248,True
KDC,2013-07-24,0.0020833097,train,committee_best_by_val,-0.00052454264,0.0020833097,-0.00052454264,0.0003311669,False
KDC,2013-07-25,0.0020789786,train,committee_best_by_val,-0.000323496,0.0020789786,-0.0007842269,-0.00024219054,True
KDC,2013-07-26,0.0020746654,train,committee_best_by_val,-0.0005095279,0.0020746654,-0.00083155645,-0.00045269934,True
KDC,2013-07-29,0.020703927,train,committee_best_by_val,-0.00047179143,0.020703927,-0.00027581482,-0.0005063755,True
KDC,2013-07-30,-0.012170469,train,committee_best_by_val,0.0005919486,-0.012170469,0.00038742402,0.0006280412,True
KDC,2013-07-31,0.016427256,train,committee_best_by_val,-0.0006564465,0.016427256,-0.0006564465,0.0006093838,False
KDC,2013-08-01,0.0040403586,train,committee_best_by_val,-0.00026937798,0.0040403586,-0.0010021721,-0.00014006135,True
KDC,2013-08-02,0.05633805,train,committee_best_by_val,-0.0008612969,0.05633805,-0.0011282027,-0.0008141959,True
KDC,2013-08-05,0.03809522,train,committee_best_by_val,-0.0013267002,0.03809522,-0.0010873971,-0.0013689301,True
KDC,2013-08-06,0.0,train,committee_best_by_val,-0.0014869659,0.0,-0.0016815326,-0.0014526306,True
KDC,2013-08-07,-0.04587164,train,committee_best_by_val,-0.0017495435,-0.04587164,-0.0024046456,-0.0016339372,True
KDC,2013-08-08,0.019230867,train,committee_best_by_val,-0.0014161554,0.019230867,-0.0030859318,-0.0011214889,True
KDC,2013-08-09,0.037735935,train,committee_best_by_val,-0.0013636588,0.037735935,-0.003139637,-0.001050251,True
KDC,2013-08-12,-0.027272912,train,committee_best_by_val,-0.0013738002,-0.027272912,-0.002232993,-0.0012221779,True
KDC,2013-08-13,-0.00934569,train,committee_best_by_val,-0.00049634563,-0.00934569,-0.0025145288,-0.00014019565,True
KDC,2013-08-14,-0.01886802,train,committee_best_by_val,-0.0028121376,-0.01886802,-0.0028121376,0.0009552498,False
KDC,2013-08-15,-0.019230762,train,committee_best_by_val,-0.0040831952,-0.019230762,-0.0040831952,0.0019270523,False
KDC,2013-08-16,0.019607836,train,committee_best_by_val,-0.0042776507,0.019607836,-0.0042776507,0.002806411,False
KDC,2013-08-19,0.028846145,train,committee_best_by_val,-0.003125136,0.028846145,-0.003125136,0.0033495426,False
KDC,2013-08-20,-0.018691482,train,committee_best_by_val,-0.0042629954,-0.018691482,-0.0042629954,0.0025720939,False
KDC,2013-08-21,0.0,train,committee_best_by_val,-0.004431543,0.0,-0.004431543,0.0018846988,False
KDC,2013-08-22,-0.02857152,train,committee_best_by_val,-0.0044556176,-0.02857152,-0.0044556176,0.0006725166,False
KDC,2013-08-23,0.0,train,committee_best_by_val,-0.005065959,0.0,-0.005065959,0.00030078407,False
KDC,2013-08-26,0.0,train,committee_best_by_val,-0.0037576526,0.0,-0.0037576526,0.0002225139,False
KDC,2013-08-27,-0.009803918,train,committee_best_by_val,-0.0007229638,-0.009803918,-0.0026478984,-0.00038326942,True
KDC,2013-08-28,-0.011881055,train,committee_best_by_val,-0.0012819648,-0.011881055,-0.0021886872,-0.0011219549,True
KDC,2013-08-29,0.0,train,committee_best_by_val,-0.0013591843,0.0,-0.0029882684,-0.0010716987,True
KDC,2013-08-30,-0.00801605,train,committee_best_by_val,-0.0015452097,-0.00801605,-0.0028982032,-0.0013064459,True
KDC,2013-09-03,0.0,train,committee_best_by_val,-0.0007476576,0.0,-0.0019520202,-0.000535123,True
KDC,2013-09-04,-0.002020289,train,committee_best_by_val,-0.00040451682,-0.002020289,-0.0019279029,-0.00013568398,True
KDC,2013-09-05,-0.006072916,train,committee_best_by_val,-0.00042405975,-0.006072916,-0.0019030621,-0.00016305929,True
KDC,2013-09-06,-0.0020366372,train,committee_best_by_val,-0.0013483644,-0.0020366372,-0.0013483644,0.00021690613,False
KDC,2013-09-09,0.0,train,committee_best_by_val,-0.0013215056,0.0,-0.0013215056,0.00018820494,False
KDC,2013-09-10,-0.0020407934,train,committee_best_by_val,-0.0006344436,-0.0020407934,-0.0006344436,0.0003011695,False
KDC,2013-09-11,-0.016359845,train,committee_best_by_val,-0.0004327188,-0.016359845,-0.0004327188,0.00029716187,False
KDC,2013-09-12,0.0,train,committee_best_by_val,-0.0006478898,0.0,-0.0006478898,0.00033464315,False
KDC,2013-09-13,0.008315914,train,committee_best_by_val,-0.0006213098,0.008315914,-0.0006213098,0.00020696293,False
KDC,2013-09-16,0.008247443,train,committee_best_by_val,-0.0004263483,0.008247443,-0.0004263483,0.00014708751,False
KDC,2013-09-17,0.032719802,train,committee_best_by_val,-0.00030382004,0.032719802,-0.0007858262,-0.00021876012,True
KDC,2013-09-18,0.009900987,train,committee_best_by_val,-0.00082669384,0.009900987,-0.0010412349,-0.00078883365,True
KDC,2013-09-19,0.019607836,train,committee_best_by_val,-0.0011373003,0.019607836,-0.001433083,-0.0010851034,True
KDC,2013-09-20,0.009615486,train,committee_best_by_val,-0.0014712465,0.009615486,-0.0018075085,-0.0014119061,True
KDC,2013-09-23,0.009523805,train,committee_best_by_val,-0.0012907209,0.009523805,-0.0014871812,-0.0012560515,True
KDC,2013-09-24,-0.009433959,train,committee_best_by_val,-0.0010559078,-0.009433959,-0.0014118048,-0.0009931024,True
KDC,2013-09-25,0.009523805,train,committee_best_by_val,-0.000653776,0.009523805,-0.0015231448,-0.00050035794,True
KDC,2013-09-26,0.0,train,committee_best_by_val,-0.0008100066,0.0,-0.0017939612,-0.0006363675,True
KDC,2013-09-27,-0.009433959,train,committee_best_by_val,-0.0009091293,-0.009433959,-0.0016260309,-0.0007826172,True
KDC,2013-09-30,-0.02857152,train,committee_best_by_val,-0.000648553,-0.02857152,-0.0013134641,-0.00053121574,True
KDC,2013-10-01,0.0,train,committee_best_by_val,-0.0016458544,0.0,-0.0016458544,0.00038676552,False
KDC,2013-10-02,0.019607836,train,committee_best_by_val,-0.0020811108,0.019607836,-0.0020811108,0.0008966724,False
KDC,2013-10-03,0.009615486,train,committee_best_by_val,-0.0019729678,0.009615486,-0.0019729678,0.0010448347,False
KDC,2013-10-04,0.0,train,committee_best_by_val,-0.0021714917,0.0,-0.0021714917,0.00033271956,False
KDC,2013-10-07,-0.009523909,train,committee_best_by_val,-0.00037769065,-0.009523909,-0.001846132,-0.000118553944,True
KDC,2013-10-08,0.0,train,committee_best_by_val,-0.0003869797,0.0,-0.0018075329,-0.00013629382,True
KDC,2013-10-09,-0.009615277,train,committee_best_by_val,-0.0007059759,-0.009615277,-0.0017575627,-0.0005204017,True
KDC,2013-10-10,0.0,train,committee_best_by_val,-0.00083011936,0.0,-0.0018962177,-0.00064198434,True
KDC,2013-10-11,-0.0097088395,train,committee_best_by_val,-0.0010436011,-0.0097088395,-0.0015479281,-0.0009546021,True
KDC,2013-10-14,0.0,train,committee_best_by_val,-0.00096944324,0.0,-0.001218252,-0.00092553574,True
KDC,2013-10-15,-0.009803918,train,committee_best_by_val,-0.0009369804,-0.009803918,-0.0010940633,-0.0009092599,True
KDC,2013-10-16,0.009900987,train,committee_best_by_val,-0.0006563299,0.009900987,-0.00084835663,-0.0006224428,True
KDC,2013-10-17,-0.009803918,train,committee_best_by_val,-0.0007692122,-0.009803918,-0.00092869974,-0.00074106734,True
KDC,2013-10-18,0.01980208,train,committee_best_by_val,-0.00075743947,0.01980208,-0.00080691813,-0.0007487079,True
KDC,2013-10-21,-0.0097088395,train,committee_best_by_val,-0.0007145771,-0.0097088395,-0.0009879676,-0.0006663317,True
KDC,2013-10-22,0.009804025,train,committee_best_by_val,-0.0007180015,0.009804025,-0.0009921055,-0.0006696301,True
KDC,2013-10-23,0.0,train,committee_best_by_val,-0.00068221986,0.0,-0.0010529341,-0.00061679963,True
KDC,2013-10-24,-0.0097088395,train,committee_best_by_val,-0.00087982055,-0.0097088395,-0.00095652,-0.00086628535,True
KDC,2013-10-25,-0.009803918,train,committee_best_by_val,-0.0010853038,-0.009803918,-0.00080512615,-0.0011347469,True
KDC,2013-10-28,-0.009900987,train,committee_best_by_val,-0.0007482699,-0.009900987,-0.0007539254,-0.0007472719,True
KDC,2013-10-29,0.0,train,committee_best_by_val,-0.00026917737,0.0,-0.0010278347,-0.00013529665,True
KDC,2013-10-30,0.009999997,train,committee_best_by_val,-0.0011744635,0.009999997,-0.0011744635,2.526289e-05,False
KDC,2013-10-31,-0.009900987,train,committee_best_by_val,-0.0007195591,-0.009900987,-0.0012338394,-0.00062880374,True
KDC,2013-11-01,0.0,train,committee_best_by_val,-0.0007897714,0.0,-0.0011572491,-0.0007249224,True
KDC,2013-11-04,0.009999997,train,committee_best_by_val,-0.0005622579,0.009999997,-0.0012832909,-0.00043501673,True
KDC,2013-11-05,0.0,train,committee_best_by_val,-0.00068493787,0.0,-0.0014739367,-0.00054570276,True
KDC,2013-11-06,0.0,train,committee_best_by_val,-0.0006911176,0.0,-0.0016964093,-0.00051371317,True
KDC,2013-11-08,-0.013861339,train,committee_best_by_val,-0.0012699737,-0.013861339,-0.0016702997,-0.0011993279,True
KDC,2013-11-11,0.004016019,train,committee_best_by_val,-0.0010462042,0.004016019,-0.0019671288,-0.00088368804,True
KDC,2013-11-12,0.0,train,committee_best_by_val,-0.0013036265,0.0,-0.0015723465,-0.0012562053,True
KDC,2013-11-13,-0.019999994,train,committee_best_by_val,-0.0016312049,-0.019999994,-0.0010947348,-0.001725876,True
KDC,2013-11-14,0.018367473,train,committee_best_by_val,-0.0014263379,0.018367473,-0.0011027522,-0.0014834412,True
KDC,2013-11-15,0.0020038765,train,committee_best_by_val,-0.0015882676,0.0020038765,-0.0010481373,-0.0016835846,True
KDC,2013-11-18,-0.009999888,train,committee_best_by_val,-0.0012560022,-0.009999888,-0.0008021458,-0.0013360945,True
KDC,2013-11-19,0.0020200696,train,committee_best_by_val,-0.0009339426,0.0020200696,-0.000889376,-0.0009418073,True
KDC,2013-11-20,-0.012096749,train,committee_best_by_val,-0.0010665773,-0.012096749,-0.0009986244,-0.001078569,True
KDC,2013-11-21,-0.0061224913,train,committee_best_by_val,-0.00089414796,-0.0061224913,-0.0010605196,-0.00086478825,True
KDC,2013-11-22,0.0,train,committee_best_by_val,-0.0008442669,0.0,-0.0009606564,-0.0008237275,True
KDC,2013-11-25,0.006160207,train,committee_best_by_val,-0.00071689225,0.006160207,-0.0011696165,-0.0006369997,True
KDC,2013-11-26,0.0040816977,train,committee_best_by_val,-0.00079656806,0.0040816977,-0.0012570538,-0.00071530585,True
KDC,2013-11-27,0.0020324974,train,committee_best_by_val,-0.0012189022,0.0020324974,-0.001197598,-0.0012226617,True
KDC,2013-11-28,-0.00811361,train,committee_best_by_val,-0.0016293918,-0.00811361,-0.0013630526,-0.0016763927,True
KDC,2013-11-29,0.0061350116,train,committee_best_by_val,-0.0017907,0.0061350116,-0.0012701324,-0.0018825649,True
KDC,2013-12-02,0.0020324974,train,committee_best_by_val,-0.0014253815,0.0020324974,-0.0011540956,-0.0014732555,True
KDC,2013-12-03,0.0020283747,train,committee_best_by_val,-0.0011057253,0.0020283747,-0.0011908584,-0.0010907018,True
KDC,2013-12-04,0.0,train,committee_best_by_val,-0.0011821178,0.0,-0.0013021659,-0.0011609328,True
KDC,2013-12-05,-0.0020242687,train,committee_best_by_val,-0.001593876,-0.0020242687,-0.0014555441,-0.0016182875,True
KDC,2013-12-06,0.024340717,train,committee_best_by_val,-0.0019345512,0.024340717,-0.0015261191,-0.0020066274,True
KDC,2013-12-09,0.0,train,committee_best_by_val,-0.0018782192,0.0,-0.0014132704,-0.001960269,True
KDC,2013-12-10,0.0,train,committee_best_by_val,-0.0019915807,0.0,-0.0013752674,-0.0021003417,True
KDC,2013-12-11,0.009900987,train,committee_best_by_val,-0.002158109,0.009900987,-0.0010813706,-0.0023481217,True
KDC,2013-12-12,0.009804025,train,committee_best_by_val,-0.002163859,0.009804025,-0.0011695162,-0.0023393312,True
KDC,2013-12-13,0.0,train,committee_best_by_val,-0.0021932244,0.0,-0.0011636025,-0.0023749224,True
KDC,2013-12-16,0.0,train,committee_best_by_val,-0.0019096966,0.0,-0.00091473723,-0.0020852776,True
KDC,2013-12-17,-0.0097088395,train,committee_best_by_val,-0.0016327061,-0.0097088395,-0.0011991211,-0.001709221,True
KDC,2013-12-18,-0.009803918,train,committee_best_by_val,-0.0014802355,-0.009803918,-0.0013912793,-0.0014959335,True
KDC,2013-12-19,-0.009900987,train,committee_best_by_val,-0.001135676,-0.009900987,-0.0013155985,-0.0011039249,True
KDC,2013-12-20,0.009999997,train,committee_best_by_val,-0.0007921662,0.009999997,-0.0013944333,-0.00068588374,True
KDC,2013-12-23,0.0,train,committee_best_by_val,-0.0005299589,0.0,-0.0013676803,-0.00038212576,True
KDC,2013-12-24,0.0,train,committee_best_by_val,-0.0004718317,0.0,-0.0016049778,-0.00027186476,True
KDC,2013-12-25,0.0,train,committee_best_by_val,-0.00087298907,0.0,-0.0020322104,-0.0006684205,True
KDC,2013-12-26,-0.009900987,train,committee_best_by_val,-0.0013005228,-0.009900987,-0.0020797658,-0.0011630093,True
KDC,2013-12-27,-0.001999869,train,committee_best_by_val,-0.0013286984,-0.001999869,-0.0014809143,-0.0013018367,True
KDC,2013-12-30,0.022043947,train,committee_best_by_val,-0.0012420927,0.022043947,-0.0012505294,-0.0012406037,True
KDC,2013-12-31,-0.009803918,train,committee_best_by_val,-0.0010873453,-0.009803918,-0.0010356872,-0.0010964614,True
KDC,2014-01-02,-0.019801866,train,committee_best_by_val,-0.0009865803,-0.019801866,-0.0008943956,-0.0010028481,True
