code,Date,target,split,model,prediction,actual
VHM,2019-05-14,0.0200226061682544,train,lstm,-0.0014148783,0.020022606
VHM,2019-05-15,0.0092563038621129,train,lstm,-0.0042290254,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,lstm,-0.004373507,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,lstm,-0.003197043,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,lstm,-0.0039689513,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,lstm,-0.0016451096,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,lstm,-0.0040817484,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,lstm,-0.0029786227,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,lstm,-0.0007123273,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,lstm,-0.00043353988,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,lstm,0.0013795516,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,lstm,0.00071844115,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,lstm,0.0021457763,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,lstm,0.0026846887,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,lstm,0.0029997653,-0.003746594
VHM,2019-06-04,0.019925068119891,train,lstm,-0.00050259853,0.019925067
VHM,2019-06-05,0.0173705722070844,train,lstm,-0.0020473974,0.017370572
VHM,2019-06-06,0.02,train,lstm,-0.0038980371,0.02
VHM,2019-06-07,-0.0267156453498079,train,lstm,-0.0026677283,-0.026715646
VHM,2019-06-10,-0.0242718446601941,train,lstm,-0.0017719718,-0.024271844
VHM,2019-06-11,-0.0244679068208479,train,lstm,-0.0023502316,-0.024467906
VHM,2019-06-12,-0.0250471779035855,train,lstm,-0.0024218764,-0.025047177
VHM,2019-06-13,-0.0250471779035855,train,lstm,-0.00214841,-0.025047177
VHM,2019-06-14,-0.0225047242741797,train,lstm,-0.0033214793,-0.022504725
VHM,2019-06-17,0.0051029385887735,train,lstm,-0.000586094,0.0051029385
VHM,2019-06-18,0.0063346823860637,train,lstm,-0.00112241,0.0063346825
VHM,2019-06-19,0.0179261862917399,train,lstm,-0.00080563984,0.017926186
VHM,2019-06-20,0.0140056022408963,train,lstm,-0.0006923808,0.014005602
VHM,2019-06-21,0.0064696625284139,train,lstm,0.0014843307,0.0064696623
VHM,2019-06-24,-0.0252071823204419,train,lstm,-0.00022343638,-0.025207182
VHM,2019-06-25,-0.0024171270718231,train,lstm,-8.6051004e-05,-0.0024171271
VHM,2019-06-26,0.0251911049339819,train,lstm,-0.0018359411,0.025191104
VHM,2019-06-27,0.0465816507261778,train,lstm,0.0011212351,0.046581652
VHM,2019-06-28,0.0339217722395293,train,lstm,-0.0036581988,0.03392177
VHM,2019-07-01,0.04948313845111,train,lstm,-0.0055155116,0.04948314
VHM,2019-07-02,0.0604163140971398,train,lstm,-0.005888808,0.060416315
VHM,2019-07-03,0.0122196183461666,train,lstm,-0.005073312,0.012219618
VHM,2019-07-04,-0.0224446956240916,train,lstm,-0.0052984953,-0.022444695
VHM,2019-07-05,-0.0303223747207149,train,lstm,-0.006403225,-0.030322375
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.005501049,0.0011575988
VHM,2019-07-09,0.0,train,lstm,-0.002650145,0.0
VHM,2019-07-10,-0.0167873601053324,train,lstm,-0.0010946401,-0.01678736
VHM,2019-07-11,0.0097456227287744,train,lstm,-8.602414e-05,0.009745623
VHM,2019-07-12,0.0109018830525271,train,lstm,0.0007777459,0.010901883
VHM,2019-07-16,0.0070341894323573,train,lstm,-0.0019540067,0.0070341895
VHM,2019-07-17,0.0071895424836601,train,lstm,-0.0021796792,0.0071895425
VHM,2019-07-18,0.0214052287581698,train,lstm,-0.003440602,0.02140523
VHM,2019-07-22,0.0342310188189487,train,lstm,-0.0011471228,0.03423102
VHM,2019-07-23,0.0198368261078227,train,lstm,-0.0033871701,0.019836826
VHM,2019-07-24,0.0233562629979202,train,lstm,-0.0028226555,0.023356263
VHM,2019-07-25,-0.04,train,lstm,-0.0033827492,-0.04
VHM,2019-07-26,0.008,train,lstm,-0.0017054947,0.008
VHM,2019-07-29,0.0307956854775675,train,lstm,-0.0035774508,0.030795686
VHM,2019-07-30,0.0738562091503267,train,lstm,0.0057617165,0.07385621
VHM,2019-07-31,-0.0340802987861811,train,lstm,0.0018325066,-0.0340803
VHM,2019-08-01,-0.0773430391264786,train,lstm,0.001858342,-0.07734304
VHM,2019-08-02,-0.0687766281192939,train,lstm,-0.005530035,-0.06877663
VHM,2019-08-05,0.0038666022232962,train,lstm,-0.0012055791,0.0038666022
VHM,2019-08-06,0.0180802103879027,train,lstm,0.00032106106,0.01808021
VHM,2019-08-07,0.0143790849673202,train,lstm,0.0049563,0.014379085
VHM,2019-08-08,-0.0189375702134488,train,lstm,0.0019730045,-0.018937571
VHM,2019-08-09,-0.0119470455279302,train,lstm,0.0034911614,-0.011947045
VHM,2019-08-12,-0.0022551546391752,train,lstm,0.00063005014,-0.0022551545
VHM,2019-08-13,0.0071977752331098,train,lstm,0.0021486068,0.0071977754
VHM,2019-08-14,0.0143790849673202,train,lstm,0.00077635323,0.014379085
VHM,2019-08-15,0.0321278656764612,train,lstm,-0.0021222292,0.032127865
VHM,2019-08-16,0.0454766931947376,train,lstm,-0.00232526,0.045476694
VHM,2019-08-19,0.0439755154639174,train,lstm,-0.0012796898,0.043975517
VHM,2019-08-20,0.0034412638823713,train,lstm,-0.0019100795,0.003441264
VHM,2019-08-21,-0.0160012428149759,train,lstm,-0.005345473,-0.016001243
VHM,2019-08-22,-0.0148125289307206,train,lstm,-0.0073424303,-0.014812529
VHM,2019-08-23,-0.0023382696804364,train,lstm,-0.003067414,-0.0023382697
VHM,2019-08-26,0.0104199557941269,train,lstm,-0.0030685521,0.0104199555
VHM,2019-08-27,0.0139232576350822,train,lstm,-0.000114690134,0.013923258
VHM,2019-08-28,0.00921875,train,lstm,-0.002673576,0.00921875
VHM,2019-08-29,0.0253125,train,lstm,-0.0010718424,0.0253125
VHM,2019-08-30,0.0136084894731152,train,lstm,-0.0019177829,0.013608489
VHM,2019-09-03,0.0137792227899056,train,lstm,-0.0006229206,0.013779223
VHM,2019-09-04,-0.0067052727826881,train,lstm,-0.0015496803,-0.006705273
VHM,2019-09-05,-0.0111246571167327,train,lstm,-0.00079038844,-0.0111246575
VHM,2019-09-06,-0.0282529016493585,train,lstm,0.0005668718,-0.028252902
VHM,2019-09-09,-0.0168763424363301,train,lstm,0.0005288387,-0.016876342
VHM,2019-09-10,0.0,train,lstm,-0.00026526838,0.0
VHM,2019-09-11,0.0256168473990257,train,lstm,-0.002422013,0.025616847
VHM,2019-09-12,0.0390137328339574,train,lstm,0.0014640125,0.039013732
VHM,2019-09-13,0.0272769301895514,train,lstm,0.002538168,0.02727693
VHM,2019-09-16,0.0202267851670241,train,lstm,-0.0014494816,0.020226786
VHM,2019-09-17,-0.0076599579453289,train,lstm,-0.002881066,-0.0076599577
VHM,2019-09-18,-0.01005100510051,train,lstm,-0.0025834378,-0.0100510055
VHM,2019-09-19,-0.0088615199759687,train,lstm,-0.00095174316,-0.00886152
VHM,2019-09-20,-0.00121083699107,train,lstm,0.0011883765,-0.001210837
VHM,2019-09-23,-0.0089407485982724,train,lstm,0.00020484132,-0.008940749
VHM,2019-09-24,-0.0021215335656917,train,lstm,-0.0014135215,-0.0021215335
VHM,2019-09-25,-0.0021215335656917,train,lstm,-0.0028454552,-0.0021215335
VHM,2019-09-26,0.0056574923547401,train,lstm,-0.00018594961,0.005657492
VHM,2019-09-27,-0.0034927866362945,train,lstm,9.217579e-05,-0.0034927865
VHM,2019-09-30,0.0,train,lstm,0.001648356,0.0
VHM,2019-10-01,0.0,train,lstm,0.0022444567,0.0
VHM,2019-10-02,0.0,train,lstm,0.0037830006,0.0
VHM,2019-10-03,-0.0078967350037965,train,lstm,0.0026502337,-0.007896735
VHM,2019-10-04,-0.0077542952714003,train,lstm,0.002015529,-0.007754295
VHM,2019-10-07,-0.0054861322767448,train,lstm,-0.0020921875,-0.005486132
VHM,2019-10-08,-0.0022960355120159,train,lstm,-0.0037363986,-0.0022960354
VHM,2019-10-09,-0.0068954949433036,train,lstm,-0.005855995,-0.006895495
VHM,2019-10-10,-0.0237511492491572,train,lstm,-0.004200452,-0.023751149
VHM,2019-10-11,-0.0225529303467321,train,lstm,-0.0029054258,-0.02255293
VHM,2019-10-14,-0.0158926091652522,train,lstm,-0.0028935634,-0.01589261
VHM,2019-10-15,0.0069062941453461,train,lstm,-0.0042033987,0.0069062943
VHM,2019-10-16,0.0010987286140322,train,lstm,-0.0040651592,0.0010987286
VHM,2019-10-17,-0.0058011915961115,train,lstm,-0.00486207,-0.0058011916
VHM,2019-10-18,-0.0126266562743569,train,lstm,-0.0045167953,-0.012626656
VHM,2019-10-21,-0.004546879899655,train,lstm,-0.005233576,-0.00454688
VHM,2019-10-22,0.0,train,lstm,-0.004457651,0.0
VHM,2019-10-23,0.0011051468266498,train,lstm,-0.0052705295,0.0011051468
VHM,2019-10-24,0.0173255630808,train,lstm,-0.0049755108,0.017325563
VHM,2019-10-25,0.0326446932660464,train,lstm,-0.0044342633,0.032644693
VHM,2019-10-28,0.0348525469168901,train,lstm,-0.005518525,0.034852546
VHM,2019-10-29,0.0868555503947978,train,lstm,-0.0036009352,0.08685555
VHM,2019-10-30,0.0810934636530238,train,lstm,-0.0046896297,0.08109346
VHM,2019-10-31,0.1001219140505942,train,lstm,-0.0036507505,0.100121915
VHM,2019-11-01,0.044017094017094,train,lstm,-0.009022019,0.044017095
VHM,2019-11-04,0.0364458256815933,train,lstm,-0.006398686,0.036445826
VHM,2019-11-05,0.0060950270120514,train,lstm,-0.007636281,0.006095027
VHM,2019-11-06,-0.0069586573884568,train,lstm,-0.0052743773,-0.0069586574
VHM,2019-11-07,-0.0171732315660351,train,lstm,-0.005331884,-0.01717323
VHM,2019-11-08,-0.0141814677130662,train,lstm,-0.0026008347,-0.014181468
VHM,2019-11-11,-0.0233580654025831,train,lstm,-0.00093081297,-0.023358066
VHM,2019-11-12,-0.0152544723339342,train,lstm,0.00022467383,-0.015254472
VHM,2019-11-13,-0.0082402234636871,train,lstm,-3.2167532e-05,-0.008240224
VHM,2019-11-14,0.0009848058525605,train,lstm,0.002971645,0.0009848059
VHM,2019-11-15,-0.0011266018870581,train,lstm,0.0034429664,-0.001126602
VHM,2019-11-18,-0.010421067455288,train,lstm,0.0037653167,-0.0104210675
VHM,2019-11-19,-0.0310611384399156,train,lstm,0.001875801,-0.031061139
VHM,2019-11-20,-0.0311574792048499,train,lstm,0.002133593,-0.031157479
VHM,2019-11-21,-0.0210616194677671,train,lstm,0.0020000036,-0.02106162
VHM,2019-11-22,-0.0053669857847403,train,lstm,-0.0020924392,-0.0053669857
VHM,2019-11-25,-0.0171711292200232,train,lstm,-0.0060420507,-0.01717113
VHM,2019-11-26,-0.0149731065561854,train,lstm,-0.006941626,-0.014973107
VHM,2019-11-27,-0.011812746098877,train,lstm,-0.0063703433,-0.0118127465
VHM,2019-11-28,0.0022209061297009,train,lstm,-0.005039075,0.002220906
VHM,2019-11-29,-0.0010330578512396,train,lstm,-0.005185877,-0.0010330578
VHM,2019-12-02,0.0011806375442739,train,lstm,-0.004845663,0.0011806375
VHM,2019-12-03,0.0022159846358398,train,lstm,-0.008112839,0.0022159847
VHM,2019-12-04,0.0022159846358398,train,lstm,-0.007918143,0.0022159847
VHM,2019-12-05,-0.0054540094339622,train,lstm,-0.005544645,-0.0054540094
VHM,2019-12-06,-0.009876179245283,train,lstm,-0.004161488,-0.0098761795
VHM,2019-12-09,-0.0086969339622641,train,lstm,-0.0065029426,-0.008696934
VHM,2019-12-10,-0.0262338817252112,train,lstm,-0.006745941,-0.026233882
VHM,2019-12-11,-0.0547863629596545,train,lstm,-0.007478035,-0.05478636
VHM,2019-12-12,-0.0626022304832714,train,lstm,-0.004714198,-0.06260223
VHM,2019-12-13,-0.0584474885844749,train,lstm,-0.0015642643,-0.058447488
VHM,2019-12-16,-0.0256733343833674,train,lstm,-0.0038157909,-0.025673334
VHM,2019-12-17,-0.0152284263959391,train,lstm,-0.001812553,-0.015228426
VHM,2019-12-18,-0.0011315874555447,train,lstm,-0.0024489034,-0.0011315874
VHM,2019-12-19,-0.0022631749110895,train,lstm,-0.0022749952,-0.0022631749
VHM,2019-12-20,-0.0057989690721649,train,lstm,-0.0014888095,-0.005798969
VHM,2019-12-23,0.0046933160705615,train,lstm,0.00022865308,0.0046933163
VHM,2019-12-24,0.0095593000648088,train,lstm,-0.0018343383,0.0095593
VHM,2019-12-25,0.0213869086195721,train,lstm,-0.002421296,0.021386908
VHM,2019-12-26,0.0072487113402062,train,lstm,-0.003338107,0.0072487113
VHM,2019-12-27,0.0046541486117797,train,lstm,-0.0019478712,0.0046541486
VHM,2019-12-30,-0.003489847715736,train,lstm,-0.0041817427,-0.0034898478
VHM,2019-12-31,-0.0164720933951703,train,lstm,-0.003612933,-0.016472094
VHM,2020-01-02,-0.0129392971246006,train,lstm,-0.0049121454,-0.012939297
VHM,2020-01-03,-0.0316778096147724,train,lstm,-0.0029833028,-0.03167781
VHM,2020-01-06,-0.0013008130081301,train,lstm,-0.002301122,-0.001300813
VHM,2020-01-07,0.0084156012299725,train,lstm,-0.0028900902,0.008415601
VHM,2020-01-08,0.046029919447641,train,lstm,-0.0016937049,0.046029918
VHM,2020-01-09,0.0359817648974274,train,lstm,0.00034379878,0.035981763
VHM,2020-01-10,0.0211844005777563,train,lstm,0.0010675767,0.0211844
VHM,2020-01-13,-0.0022002200220021,train,lstm,-0.00026404927,-0.00220022
VHM,2020-01-14,-0.0034574886060034,train,lstm,-0.0014634745,-0.0034574885
VHM,2020-01-15,-0.0034574886060034,train,lstm,-0.0002445066,-0.0034574885
VHM,2020-01-16,0.016207276736494,train,lstm,0.0020907545,0.016207276
VHM,2020-01-17,0.0395836618829836,train,lstm,0.0022168679,0.03958366
VHM,2020-01-20,0.0162434947169216,train,lstm,0.000643703,0.016243495
VHM,2020-01-21,0.0,train,lstm,-0.0018820988,0.0
VHM,2020-01-22,-0.0470266990291262,train,lstm,-0.0040960577,-0.047026698
VHM,2020-01-30,-0.0193978895096214,train,lstm,-0.005441681,-0.01939789
VHM,2020-01-31,-0.017188735101288,train,lstm,-0.002155248,-0.017188735
VHM,2020-02-03,0.0187838268067495,train,lstm,-0.007036204,0.018783826
VHM,2020-02-04,0.01519227725906,train,lstm,-0.003810385,0.015192277
VHM,2020-02-05,0.0023655574830467,train,lstm,0.0009764749,0.0023655575
VHM,2020-02-06,-0.0068749999999999,train,lstm,0.004497718,-0.006875
VHM,2020-02-07,-0.0057677318784099,train,lstm,0.0025283743,-0.005767732
VHM,2020-02-10,-0.0023599748269351,train,lstm,-0.00092898135,-0.002359975
VHM,2020-02-11,0.0162051604782882,train,lstm,-0.001760924,0.01620516
VHM,2020-02-12,0.0023518344308559,train,lstm,0.0010753011,0.0023518344
VHM,2020-02-13,0.0,train,lstm,0.0016441094,0.0
VHM,2020-02-14,-0.0182690819012231,train,lstm,0.00048392144,-0.018269083
VHM,2020-02-17,0.0023463162834349,train,lstm,0.00076276535,0.0023463164
VHM,2020-02-18,0.0012616306576249,train,lstm,0.00040429132,0.0012616307
VHM,2020-02-19,-0.0231824633338589,train,lstm,-6.2374485e-05,-0.023182463
VHM,2020-02-20,-0.0438514357053683,train,lstm,-0.0017146561,-0.043851435
VHM,2020-02-21,-0.060481965663884,train,lstm,-0.00047875135,-0.060481966
VHM,2020-02-24,-0.0381013884404262,train,lstm,-0.0030974601,-0.03810139
VHM,2020-02-25,-0.0324791904684185,train,lstm,-0.004246691,-0.03247919
VHM,2020-02-26,-0.0048616932103939,train,lstm,-0.0018096622,-0.0048616934
VHM,2020-02-27,-0.0036925142665323,train,lstm,-0.0011510648,-0.0036925143
VHM,2020-02-28,0.001349527665317,train,lstm,-0.0039826785,0.0013495276
VHM,2020-03-02,0.006233153638814,train,lstm,-0.007080333,0.006233154
VHM,2020-03-03,0.0048854447439352,train,lstm,-0.005051173,0.004885445
VHM,2020-03-04,-0.0646900269541779,train,lstm,-0.005981654,-0.06469002
VHM,2020-03-05,-0.055583458898376,train,lstm,-0.0056020026,-0.05558346
VHM,2020-03-06,-0.0543168482816429,train,lstm,-0.00701508,-0.05431685
VHM,2020-03-09,-0.0437680115273775,train,lstm,-0.0001578028,-0.04376801
VHM,2020-03-10,-0.0588548129764225,train,lstm,-0.0064283866,-0.058854815
VHM,2020-03-11,-0.0615139159723453,train,lstm,-0.0065599987,-0.061513916
VHM,2020-03-12,-0.0291957054059144,train,lstm,-0.0012785377,-0.029195705
VHM,2020-03-13,-0.0346581277076661,train,lstm,-0.0048990804,-0.034658127
VHM,2020-03-16,-0.0459010200226671,train,lstm,-0.0063270493,-0.04590102
VHM,2020-03-17,-0.0873108265424912,train,lstm,-0.010770113,-0.08731083
VHM,2020-03-18,-0.1453658536585366,train,lstm,-0.006097868,-0.14536585
VHM,2020-03-19,-0.1926351217580677,train,lstm,-0.0060448297,-0.19263512
VHM,2020-03-20,-0.0735544217687075,train,lstm,0.004184225,-0.07355442
VHM,2020-03-23,0.0269406392694064,train,lstm,0.0066904,0.02694064
VHM,2020-03-24,0.0848455125061304,train,lstm,0.0039780573,0.08484551
VHM,2020-03-25,-0.0559889857732904,train,lstm,-0.0034474237,-0.055988986
VHM,2020-03-26,-0.0984882169853268,train,lstm,-0.0077554053,-0.09848822
VHM,2020-03-27,-0.0865732368896925,train,lstm,-0.0071081794,-0.086573236
VHM,2020-03-30,0.0342732134175984,train,lstm,-0.00067650847,0.034273215
VHM,2020-03-31,0.1218249075215782,train,lstm,-0.0005648018,0.121824905
VHM,2020-04-01,0.204404850284583,train,lstm,-0.004853256,0.20440485
VHM,2020-04-03,0.2129259694477085,train,lstm,-0.0072115147,0.21292597
VHM,2020-04-06,0.1184875796878435,train,lstm,-0.009358545,0.11848758
VHM,2020-04-07,0.0166426957057734,train,lstm,-0.008211755,0.016642695
VHM,2020-04-08,-0.0385584189110637,train,lstm,-0.015665771,-0.03855842
VHM,2020-04-09,-0.0145440251572327,train,lstm,-0.017118735,-0.014544025
VHM,2020-04-10,0.0103071948261923,train,lstm,-0.015541799,0.010307195
VHM,2020-04-13,0.0030229746070133,train,lstm,-0.009792704,0.0030229746
VHM,2020-04-14,0.0073793378540087,train,lstm,-0.01018625,0.0073793377
VHM,2020-04-15,0.0104020804160831,train,lstm,-0.010063319,0.010402081
VHM,2020-04-16,0.007434197307615,train,lstm,-0.009435568,0.0074341972
VHM,2020-04-17,-0.0453375569194218,train,lstm,-0.009856278,-0.045337558
VHM,2020-04-20,-0.0277172837061967,train,lstm,-0.008320841,-0.027717283
VHM,2020-04-21,-0.0440765855604308,train,lstm,-0.0023522025,-0.044076584
VHM,2020-04-22,-0.0136872666943177,train,lstm,-0.00500225,-0.013687267
VHM,2020-04-23,-0.0301364284259825,train,lstm,-0.0046687177,-0.030136429
VHM,2020-04-24,-0.0214896724389734,train,lstm,-0.0009826429,-0.021489672
VHM,2020-04-27,0.0060975609756097,train,lstm,0.0033947967,0.0060975607
VHM,2020-04-28,-0.0153264749107705,train,lstm,0.00801084,-0.015326475
VHM,2020-04-29,0.0533049040511726,train,lstm,0.001818791,0.053304903
VHM,2020-05-04,0.0415882967607106,train,lstm,-0.0006321422,0.041588295
VHM,2020-05-05,0.1147121535181237,train,lstm,-0.0036258386,0.11471216
VHM,2020-05-06,0.097165991902834,train,lstm,-0.007665028,0.097165994
VHM,2020-05-07,0.0874799357945426,train,lstm,-0.002851438,0.087479934
VHM,2020-05-08,0.0070772762050497,train,lstm,-0.0073091197,0.0070772762
VHM,2020-05-11,-0.0394833948339483,train,lstm,-0.0012453785,-0.039483394
VHM,2020-05-12,-0.0260147601476015,train,lstm,-0.005401736,-0.02601476
VHM,2020-05-13,0.0070275403608737,train,lstm,-0.004490782,0.0070275404
VHM,2020-05-14,0.0366884364195159,train,lstm,-0.0025643748,0.036688436
VHM,2020-05-15,0.0769085053987497,train,lstm,-0.0013570443,0.07690851
VHM,2020-05-18,0.0846850245190493,train,lstm,-0.0036787924,0.08468503
VHM,2020-05-19,0.0452103020196406,train,lstm,-0.0033973209,0.045210302
VHM,2020-05-20,-0.0038698328935795,train,lstm,-0.010432049,-0.003869833
VHM,2020-05-21,-0.0205181707529125,train,lstm,-0.01019684,-0.02051817
VHM,2020-05-22,-0.0235773798971813,train,lstm,-0.01023865,-0.023577379
VHM,2020-05-25,-0.0234857849196539,train,lstm,-0.006714582,-0.023485785
VHM,2020-05-26,0.0026628794603231,train,lstm,-0.0035707268,0.0026628794
VHM,2020-05-27,0.0588235294117647,train,lstm,0.00013010675,0.05882353
VHM,2020-05-28,0.0374321880650994,train,lstm,-0.0009670618,0.037432186
VHM,2020-05-29,0.0169971671388102,train,lstm,-0.0022030086,0.016997168
VHM,2020-06-01,-0.0202331961591221,train,lstm,-0.005117233,-0.020233195
VHM,2020-06-02,-0.0064493637789785,train,lstm,-0.0030361908,-0.0064493637
VHM,2020-06-03,-0.0012186629526462,train,lstm,-0.0030747666,-0.001218663
VHM,2020-06-04,0.0014000700035001,train,lstm,0.0012624767,0.00140007
VHM,2020-06-05,0.0024561403508771,train,lstm,0.0022342547,0.0024561402
VHM,2020-06-08,-0.0167334843995119,train,lstm,0.0025500143,-0.016733484
VHM,2020-06-09,-0.0335547011534428,train,lstm,0.0016486498,-0.033554703
VHM,2020-06-10,-0.0967798389919496,train,lstm,-0.00062100025,-0.09677984
VHM,2020-06-11,-0.0209182769012586,train,lstm,0.00301766,-0.020918276
VHM,2020-06-12,0.013381555153707,train,lstm,-0.0028456694,0.013381555
VHM,2020-06-15,0.0930052315442744,train,lstm,0.005898028,0.09300523
VHM,2020-06-16,0.0213652000724244,train,lstm,0.00027480087,0.0213652
VHM,2020-06-17,0.0301570306923626,train,lstm,0.003903877,0.030157031
VHM,2020-06-18,0.0156000709094132,train,lstm,-0.0015906456,0.015600071
VHM,2020-06-19,-0.0104591384506292,train,lstm,-0.0014132715,-0.010459138
VHM,2020-06-22,-0.0356833535423523,train,lstm,-0.0019361817,-0.035683353
VHM,2020-06-23,-0.0270553325187641,train,lstm,0.0006904238,-0.027055332
VHM,2020-06-24,-0.022572554639914,train,lstm,0.001794142,-0.022572555
VHM,2020-06-25,0.0,train,lstm,0.002083485,0.0
VHM,2020-06-26,0.0172228202368138,train,lstm,0.0035637468,0.01722282
VHM,2020-06-29,0.0392228739002933,train,lstm,0.004423987,0.039222874
VHM,2020-06-30,0.0305370935872102,train,lstm,0.004582427,0.030537093
VHM,2020-07-01,0.0507936507936508,train,lstm,-0.0026663973,0.05079365
VHM,2020-07-02,0.0507936507936508,train,lstm,-0.001803956,0.05079365
VHM,2020-07-03,0.0332926616698623,train,lstm,-0.00068871817,0.033292662
VHM,2020-07-06,0.0,train,lstm,-0.0019937113,0.0
VHM,2020-07-07,-0.0172876804296744,train,lstm,-0.002775017,-0.01728768
VHM,2020-07-08,-0.0161943319838057,train,lstm,-0.0054593207,-0.016194332
VHM,2020-07-09,-0.0036925142665323,train,lstm,-0.0017062933,-0.0036925143
VHM,2020-07-10,0.0213492741246796,train,lstm,-0.00044909125,0.021349274
VHM,2020-07-13,0.0303497942386832,train,lstm,0.002219176,0.030349795
VHM,2020-07-14,0.0,train,lstm,-0.00012868794,0.0
VHM,2020-07-15,-0.0234113712374581,train,lstm,0.00014089694,-0.02341137
VHM,2020-07-16,-0.0331169911798968,train,lstm,-0.002062973,-0.033116993
VHM,2020-07-17,-0.037398921832884,train,lstm,0.0024190908,-0.037398923
VHM,2020-07-20,-0.0051369863013698,train,lstm,0.004013832,-0.0051369863
VHM,2020-07-21,-0.0354561101549053,train,lstm,0.004354853,-0.03545611
VHM,2020-07-22,-0.0850542527126356,train,lstm,0.0026261436,-0.085054256
VHM,2020-07-23,-0.0380378657487091,train,lstm,-0.0003280555,-0.038037866
