Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2012-07-30,3,3,0.0009948558466666667,-0.0011647860333333334,0.0127987578,-0.0014554809000000002,0.0142542387,0.9549033837057711
2012-07-31,3,3,0.0007573154433333333,-0.0011459447333333334,-0.012821421333333333,0.0010422406666666668,-0.013863661999999999,0.9416649259514179
2012-08-01,3,3,0.00109633025,-0.0012151217,0.0015942339000000003,0.025340694333333334,-0.02374646043333333,0.9193037170458549
2012-08-02,3,3,0.001143364,-0.0011305199900000001,0.0009777522666666665,0.0,0.0009777522666666665,0.9202025683389516
2012-08-03,2,2,0.0010643181500000001,-0.00160067615,0.015502079249999998,0.0,0.015502079249999998,0.9344676214793957
2012-08-06,3,3,0.0008077450566666666,-0.001313301,-0.0031745896666666665,0.0015105851333333334,-0.0046851748,0.9300894773278244
2012-08-07,3,3,0.0009185700766666666,-0.0010398784933333333,0.0030453585333333334,0.006875643533333333,-0.0038302849999999997,0.9265269695541578
2012-08-08,3,3,0.0008329973233333334,-0.0009913702,0.008317712666666666,0.010374839666666668,-0.0020571270000000023,0.9246209859088598
2012-08-09,3,3,0.0009484108333333334,-0.000993463,-0.0033670033333333335,0.0006348657666666673,-0.004001869100000001,0.9209207737561396
2012-08-10,3,3,0.0010063346666666665,-0.0008045699666666667,0.010607476,0.004191461033333333,0.006416014966666666,0.9268294152236733
2012-08-13,3,3,0.0013942328666666666,-0.0006830610000000001,0.015644555333333334,-0.000350377266666668,0.0159949326,0.9416539892518734
2012-08-14,3,3,0.0015910550333333336,-0.0006627027733333333,0.013623100666666667,-0.0038123960000000004,0.017435496666666668,0.9580721942426279
2012-08-15,3,3,0.0015297403100000002,-0.0007825354566666667,-0.003546442333333333,-0.004655977766666666,0.0011095354333333332,0.9591352092898314
2012-08-16,3,3,0.0016827626000000002,-0.0007641148766666667,0.006232152666666667,0.016163968900000002,-0.009931816233333335,0.9496092546482452
2012-08-17,2,2,0.0013972654,-0.00111962495,0.007966589699999999,0.0085313323,-0.0005647426000000011,0.9490729698487911
2012-08-20,2,2,0.0013778129,-0.0012111539999999999,-0.038913376,-0.057525647,0.018612271,0.9667373731623917
2012-08-21,3,3,0.006612565833333334,-0.00021761012866666668,-0.025507397333333334,-0.029537410666666666,0.004030013333333332,0.9706333376660677
2012-08-22,2,2,0.013966728500000001,0.000247301738,-0.047080799,-0.0496913085,0.0026105095000000036,0.9731671852150617
2012-08-23,3,3,0.016005534000000002,0.002474275433333334,0.039095924000000004,0.02433056933333333,0.014765354666666675,0.9875363438547238
2012-08-24,3,3,0.008173029333333333,0.0002623090033333333,-0.036552144,-0.0414289112,0.0048767672,0.9923523287052425
2012-08-27,3,3,0.010315443799999999,0.0012455348800000001,0.0031088978999999997,0.002688163,0.00042073489999999974,0.9927698459630251
2012-08-28,3,3,0.007016380166666667,0.0003111184533333333,0.0349932819,-8.384999999999643e-06,0.0350016669,1.0275184454197872
2012-08-29,3,3,0.003926463000000001,-0.0002800514333333334,0.0034903836666666664,0.008118637766666667,-0.004628254100000001,1.0227628289619475
2012-08-30,3,3,0.004221548233333334,-0.0009869693166666665,0.003986839000000002,0.014465276666666667,-0.010478437666666666,1.012045872410886
2012-08-31,3,3,0.003017999416666667,-0.0018160989999999998,0.000473657,0.02003649433333333,-0.019562837333333333,0.9922473836350405
2012-09-04,3,3,0.0025913121113333333,-0.002023957066666667,-0.011345314133333333,-0.004545448333333333,-0.0067998658,0.9855002345859211
2012-09-05,3,3,0.0026931207766666665,-0.0019793708666666666,-0.016520403,-0.004752093,-0.01176831,0.9739025623202412
2012-09-06,3,3,0.0028884343199999996,-0.0018914578666666666,0.012820541333333333,0.010203613266666666,0.0026169280666666662,0.9764511952697755
2012-09-07,3,3,0.0018291972333333336,-0.0017814049666666665,-0.04380071733333333,-0.031324361,-0.012476356333333327,0.9642686422154806
2012-09-10,3,3,0.0033058472,-0.0012412105766666669,0.004031349666666667,-0.012292686000000002,0.01632403566666667,0.9800093979232544
2012-09-11,3,3,0.003757855233333334,-0.0010645303333333333,-0.0035629238,0.0,-0.0035629238,0.97651769911517
2012-09-12,3,3,0.0037203354,-0.0010234420666666666,0.0174106362,0.0,0.0174106362,0.9935194935173252
2012-09-13,3,3,0.0021419900666666664,-0.0012380891,0.02387282,0.023925945666666667,-5.3125666666667404e-05,0.9934667121318856
2012-09-14,3,3,0.00134193799,-0.0016716607333333335,-0.0021456149,0.03392654033333333,-0.03607215523333333,0.957630226672715
2012-09-17,3,3,0.0014573863466666667,-0.0020534635666666664,-0.030856166,-0.019821939333333333,-0.011034226666666667,0.947063517688757
2012-09-18,3,3,0.002685444966666667,-0.0017621030666666669,0.0061106419999999995,-0.012824010500000002,0.018934652500000003,0.9649958362916212
2012-09-19,3,3,0.003081956166666667,-0.0010758908816666667,-0.022870200666666663,-0.021133629333333334,-0.001736571333333329,0.9633200521855311
2012-09-20,3,3,0.0040088746,-0.00031905617,0.02164498466666667,0.018195338000000002,0.003449646666666667,0.9666431659924861
2012-09-21,3,3,0.0027630391333333328,-0.0003903727833333333,0.009622462,-0.009699042966666667,0.019321504966666667,0.9853201667252043
2012-09-24,3,3,0.0037306944000000002,-0.0002613310576666667,-0.005955636833333333,0.009401185666666667,-0.0153568225,0.9701887798191349
2012-09-25,3,3,0.0036012796666666665,-0.0004652376416666667,0.0026940632000000005,0.0040404383333333335,-0.001346375133333333,0.9688825417713474
2012-09-26,3,3,0.0028018809,-0.0006927260433333334,-0.006674025466666666,0.007334078533333333,-0.014008104,0.9553103343624301
2012-09-27,3,3,0.002931770533333333,-0.0010214950333333331,0.0025673366666666662,-0.0043220141,0.006889350766666667,0.9618918023468745
2012-09-28,3,3,0.0030956502333333337,-0.0012483559666666667,0.006058921666666668,-0.024420065,0.03047898666666667,0.9912092897653808
2012-10-01,3,3,0.002818971933333333,-0.0007399963766666668,-0.004694997166666667,0.0,-0.004694997166666667,0.9865555649583587
2012-10-02,3,3,0.0028448933000000004,-0.0005939436366666666,0.005658253666666667,0.0,0.005658253666666667,0.9921377466011548
2012-10-03,3,3,0.0025023028,-0.0007605547533333333,0.005608291766666666,-0.006194366733333334,0.0118026585,1.0038476096092477
2012-10-04,3,3,0.0018042443333333331,-0.00106606962,0.005532484666666667,-0.0019440960000000004,0.007476580666666667,1.0113529572395317
2012-10-05,3,3,0.0011569075333333334,-0.0013260769,0.018485134333333333,0.0109860007,0.0074991336333333335,1.0189372282163378
2012-10-08,3,3,0.0006829709349999999,-0.0014062181333333336,-0.0081738175,-0.007013994,-0.0011598234999999997,1.0177554408740277
2012-10-09,3,3,0.0009214226233333333,-0.0015990452666666665,-0.0020703869,-0.001360286833333334,-0.0007101000666666659,1.0170327326676127
2012-10-10,3,3,0.0010633190666666666,-0.0018120118333333334,-0.0010514045000000003,0.010928971,-0.011980375500000001,1.0048482986344636
2012-10-11,3,3,0.0013423230666666666,-0.0019237203333333334,-0.0021097356666666665,-0.008632996333333334,0.0065232606666666675,1.0114031860169128
2012-10-12,3,3,0.0014696053,-0.0019835286,0.008388013800000002,-0.018405549333333337,0.026793563133333337,1.0385022811347115
2012-10-15,3,3,0.00169480458,-0.0013782094333333334,0.026056316666666662,0.04642355233333333,-0.02036723566666667,1.0173508604344699
2012-10-16,3,3,0.00122619958,-0.0014313572333333336,0.012674864433333334,-0.011428572333333333,0.024103436766666667,1.041872512568466
2012-10-17,2,2,0.00049260795,-0.00142730455,0.01362772615,0.011460218,0.0021675081500000005,1.0441307797307193
2012-10-18,3,3,0.0008800862666666666,-0.0015955897333333336,-0.0077969043333333335,-0.019750878,0.011953973666666666,1.0566122915761766
2012-10-19,3,3,0.0014327912333333334,-0.0012877042666666666,0.003560767,-0.0002539779999999996,0.0038147449999999996,1.0606429980324052
2012-10-22,3,3,0.001978202233333333,-0.00107407452,0.005772009000000001,-0.0017091440000000001,0.007481153000000001,1.0685778305790645
2012-10-23,3,3,0.0018622270333333334,-0.0009227786433333333,-0.010340058,-0.003367015666666666,-0.006973042333333334,1.0611265921299753
2012-10-24,3,3,0.0020996207333333337,-0.00076001265,-0.013403086,-0.00719065,-0.006212436,1.0545344110884698
2012-10-25,3,3,0.0024504933,-0.0009855272333333335,0.0005601919999999998,-0.004233190633333334,0.004793382633333334,1.0595891980208336
2012-10-26,3,3,0.0018722518333333332,-0.0011888735333333335,-0.01703177566666667,-0.0009157496666666666,-0.016116026000000002,1.0425128309562108
2012-10-29,3,3,0.002249049266666667,-0.0013039177333333332,-0.021853366233333334,-0.009739751,-0.012113615233333335,1.0298842316461942
2012-10-30,3,3,0.0028673283,-0.0014514127333333333,-0.008676924333333334,-0.005146232666666666,-0.003530691666666668,1.0262480279718897
2012-10-31,3,3,0.0031020114999999997,-0.0015822788,-0.020475941666666667,0.009568558,-0.03004449966666667,0.995414919437571
2012-11-01,3,3,0.0034612915666666667,-0.0016072644,-0.04362950766666667,-0.02321821016666667,-0.0204112975,0.9750972093809922
2012-11-02,3,3,0.006034679233333333,-0.0015669282000000003,0.008441093333333333,-0.0004135891,0.008854682433333334,0.9837313855116904
2012-11-05,3,3,0.004822419133333333,-0.0014221512333333333,-0.011083947000000002,0.0025839971666666668,-0.013667944166666668,0.9702857998595189
2012-11-06,3,3,0.004022475233333334,-0.0015233282666666664,0.03832134466666667,-0.0017914065666666667,0.040112751233333334,1.0092066327745195
2012-11-07,3,3,0.002056631,-0.0015120221666666666,0.020975078999999997,0.016375823166666668,0.0045992558333333294,1.0138482322673465
2012-11-08,3,3,0.00062635223,-0.0018010634333333333,0.006139439833333334,0.0,0.006139439833333334,1.0200726924894834
2012-11-09,3,3,-1.8446133333333313e-06,-0.0018134339666666668,0.016784989333333333,-0.0017745994666666669,0.0185595888,1.0390048222081971
2012-11-12,3,3,-4.061562666666667e-05,-0.0017741277,-0.04411652,-0.005898649333333333,-0.03821787066666667,0.9992962702910012
2012-11-13,3,3,0.0005600324500000001,-0.0016850612666666667,0.02056808133333333,0.0,0.02056808133333333,1.019849877254443
2012-11-14,3,3,0.0007478927866666667,-0.0017287096333333332,0.0035377773333333325,-0.0147861418,0.01832391913333333,1.0385375239333934
2012-11-15,3,3,0.0010210128766666665,-0.0017529952666666664,-0.0024760480000000002,-0.0022221986666666666,-0.0002538493333333336,1.0382738918753014
2012-11-16,3,3,0.0009006577833333334,-0.001799028033333333,-0.013475693533333333,-0.011010259666666666,-0.0024654338666666668,1.0357140962593963
2012-11-19,3,3,0.0014966814766666668,-0.0016199259333333335,0.004579592,0.007123544266666667,-0.0025439522666666665,1.0330792890365985
2012-11-20,3,3,0.0016823039666666666,-0.0017082447999999999,0.005376316666666666,-0.0153241421,0.020700458766666666,1.0544645042619978
2012-11-21,3,3,0.0016421064333333334,-0.0015418164666666668,0.012962973333333334,0.0049820685333333324,0.0079809048,1.0628800850854918
2012-11-22,3,3,0.0012857522666666666,-0.0017002638,-0.0046248802000000006,-0.01786845133333333,0.01324357113333333,1.076956413098525
2012-11-23,3,3,0.002254796366666667,-0.0016572486666666666,-0.015035910000000001,0.004718883233333333,-0.019754793233333335,1.0556813618364513
2012-11-26,3,3,0.0038872285999999993,-0.0016226564,0.0055555886666666665,0.0,0.0055555886666666665,1.0615462932458812
2012-11-27,3,3,0.0037331513333333332,-0.0016788543,-0.006172177233333334,0.000859127,-0.007031304233333334,1.0540822383003021
2012-11-28,3,3,0.003140304033333333,-0.0017611357666666666,0.018602329333333334,-0.0008569183333333334,0.01945924766666667,1.074593885636422
2012-11-29,3,3,0.0015259783666666665,-0.0017211930666666665,-0.005248940466666667,-0.004535133333333333,-0.0007138071333333334,1.0738268328554184
2012-11-30,3,3,0.0010332780666666666,-0.0015687656666666667,0.025481727,0.0026797428000000004,0.0228019842,1.0983122153317237
2012-12-03,3,3,0.0006269053433333333,-0.0015715777999999998,0.006921467000000001,0.013888871999999998,-0.006967404999999998,1.0906598293110603
2012-12-04,3,3,0.00035295700466666667,-0.0017845347666666667,0.014315979533333335,0.0035617013333333336,0.010754278200000002,1.102389088537036
2012-12-05,3,3,0.0004048034243333333,-0.0017648795999999998,0.010639532333333333,-0.003073485666666667,0.013713018,1.117506169951148
2012-12-06,3,3,0.0003891311866666667,-0.001730496133333333,-0.004850412666666667,0.0006661959999999997,-0.005516608666666667,1.111341325728942
2012-12-07,3,3,0.0006387675633333334,-0.0017645149666666669,0.005227032866666666,0.013828488333333333,-0.008601455466666668,1.1017821728074182
2012-12-10,3,3,0.0008613136,-0.0016120950666666668,0.020556349333333335,-0.006573920333333334,0.02713026966666667,1.1316738202696093
2012-12-11,3,3,0.0007547438333333333,-0.0014588890333333332,0.006021101666666667,0.018325331333333333,-0.012304229666666666,1.1177494456772579
2012-12-12,3,3,0.0006958713600000001,-0.0015875641333333334,0.0016496293333333335,-0.0023948790000000004,0.004044508333333334,1.1222701926248784
2012-12-13,3,3,0.0008146491999999999,-0.0015213641000000001,-0.008735491133333334,0.006940544399999999,-0.015676035533333334,1.10467744520729
2012-12-14,3,3,0.0010606877766666668,-0.001438211,0.011812856333333335,-0.007559822433333333,0.01937267876666667,1.1260780064940727
2012-12-17,2,2,0.0011383989500000002,-0.00134108125,0.003912689,-0.010068052000000001,0.013980741000000001,1.1418214114486627
2012-12-18,2,2,0.0017220024,-0.0010287661,0.0410570225,0.012413240499999999,0.028643782,1.1745274950411306
2012-12-19,3,3,0.001726074066666667,-0.0009658419833333333,-0.0215605289,-0.0164711862,-0.005089342699999999,1.1685499221082938
2012-12-20,3,3,0.0023669282,-0.0008414860833333334,-0.0071081316666666665,-0.0046209485666666664,-0.0024871831,1.1656435244905197
2012-12-21,3,3,0.0028250181,-0.0008396772666666667,0.007571357966666667,0.009771949333333333,-0.0022005913666666667,1.163078419413915
2012-12-24,3,3,0.0026235320999999996,-0.0008185527366666666,0.006385685333333333,0.005720228666666667,0.0006654566666666655,1.1638523977019701
2012-12-25,3,3,0.0026995862999999996,-0.0009814850666666666,0.004140804833333333,0.023662011666666666,-0.019521206833333332,1.141132594322959
2012-12-26,3,3,0.002331532166666667,-0.0011917693566666665,0.022872551,0.011661793333333335,0.011210757666666666,1.1539255553034484
2012-12-27,3,3,0.0017318716533333332,-0.0011172622466666664,0.017589619233333336,-0.005387578800000001,0.022977198033333337,1.18043953130338
2012-12-28,3,3,0.0015843756,-0.0010058775133333332,0.051338465666666666,-0.0003317943333333336,0.05167026,1.2414331488001038
2013-01-02,3,3,0.0015990562,-0.00085726438,-0.014230884,-0.0069205635333333335,-0.007310320466666666,1.232357874644432
2013-01-03,3,3,0.0014016209999999998,-0.0007044057933333333,0.026362588000000003,0.0159685975,0.010393990500000002,1.2451669906860863
2013-01-04,3,3,0.0017945758333333332,-0.0005413135333333333,-0.0034632261,0.012899233333333334,-0.016362459433333334,1.2247929963132593
2013-01-07,3,3,0.0015877109333333334,-0.00033919698666666666,0.020482186,0.029178452666666663,-0.008696266666666664,1.2141418698058535
2013-01-08,3,3,0.0019071959,-0.0002557456266666667,0.006761022333333336,0.020407851666666667,-0.013646829333333332,1.1975726829221587
2013-01-09,3,3,0.0020557615333333334,-7.275516333333331e-05,0.03142947766666667,0.025825291666666667,0.005604186000000004,1.2042841029857736
2013-01-10,3,3,0.0022239962,0.00013933792466666665,-0.010087703666666668,0.022006255000000002,-0.03209395866666667,1.1656338587616244
2013-01-11,3,3,0.0019784241333333334,0.00030399464656666667,-0.008591801000000001,-0.011299063999999998,0.002707262999999996,1.168789536178997
2013-01-14,3,3,0.002804381066666667,0.0007161600566666667,0.028846217999999996,0.003978647433333333,0.024867570566666664,1.19785449244751
2013-01-15,3,3,0.0026251061,0.0008569126533333332,0.0030873919999999996,0.011397317833333332,-0.008309925833333332,1.1879004104561461
2013-01-16,3,3,0.0022042518,0.00083436243,-0.019735242666666666,-0.028872149333333333,0.009136906666666667,1.1987541456357789
2013-01-17,3,3,0.0032828288,0.0012694272000000001,-0.007691884,0.0010582065666666666,-0.008750090566666667,1.1882649382942987
2013-01-18,3,3,0.003907143666666667,0.0014226400999999998,-0.012710894200000001,-0.013640580666666666,0.0009296864666666644,1.1893696521262453
2013-01-21,3,3,0.004718610466666667,0.0016668859666666665,-0.027093151,-0.004087100999999999,-0.02300605,1.1620069544409464
2013-01-22,3,3,0.006596869566666668,0.0017843352333333333,0.002038947666666667,0.007362415166666667,-0.0053234675,1.155821048184206
2013-01-23,3,3,0.005897595866666667,0.0014175932333333333,0.022476839999999998,0.0036954913333333336,0.018781348666666663,1.1775289262864255
2013-01-24,3,3,0.003260125566666667,0.0012342652333333334,0.043872466666666665,0.007175683166666668,0.036696783499999996,1.220740450359346
2013-01-25,3,3,0.0023412318333333334,0.0010615730666666667,0.021244058833333333,0.015514956733333333,0.005729102099999999,1.2277341970370548
2013-01-28,3,3,0.0017063078333333336,0.00038614766,0.018052251333333335,0.007355409100000001,0.010696842233333333,1.2408670760472282
2013-01-29,3,3,0.0015309177333333332,0.00021258443666666665,0.017917599500000003,-0.00013644866666666657,0.01805404816666667,1.2632697500066157
2013-01-30,3,3,0.0012298762,0.00027913006666666665,-0.025702222666666663,-0.014847449666666665,-0.010854772999999998,1.249557243632527
2013-01-31,3,3,0.0020947913666666666,0.0005184857566666667,0.005679508966666667,0.0,0.005679508966666667,1.2566541152021011
2013-02-01,3,3,0.0025019691333333332,0.0005545707166666667,0.015953213433333332,-0.003330925666666667,0.0192841391,1.280887607960246
2013-02-04,3,3,0.0025946608333333333,0.0006327369566666666,-0.0007713556666666668,-0.0018939478333333335,0.0011225921666666667,1.2823255223553225
2013-02-05,3,3,0.0038743070000000004,0.0007100574866666667,0.010959990866666667,0.004392324766666666,0.0065676661,1.2907474082176604
2013-02-06,3,3,0.0032304363000000003,0.0005376059433333333,0.0316519022,-0.004405382,0.0360572842,1.337288254346178
2013-02-07,3,3,0.0021988442666666668,0.00035525392666666667,0.014504028466666668,0.010478009333333335,0.004026019133333333,1.3426722024449573
2013-02-08,3,3,0.001629770466666667,0.00019202295900000002,0.000114078666666667,0.006302283333333333,-0.0061882046666666655,1.3343634720559838
2013-02-18,3,3,0.0016275781333333333,0.00011701281333333334,-0.013488047333333334,-0.012761992566666666,-0.0007260547666666679,1.3333946510966317
2013-02-19,3,3,0.0022733508666666663,0.000361818762,0.019060538666666668,-0.010979394766666666,0.030039933433333332,1.3734497376559371
2013-02-20,3,3,0.0023397579,0.00032304538666666667,-0.07179680733333332,-0.032738385333333335,-0.03905842199999999,1.3198049582067823
2013-02-21,3,3,0.0053218669666666675,0.001211921,0.016928832,0.0018986055,0.0150302265,1.3396419256644532
2013-02-22,3,3,0.0048147406,0.0009651926,0.016219467,0.0006901185666666667,0.015529348433333335,1.3604456919039982
2013-02-25,3,3,0.0042577110999999996,0.00018835579000000004,-0.06258723066666666,-0.022652905,-0.03993432566666666,1.3061172105916903
2013-02-26,3,3,0.010539411333333332,0.0003013918266666667,0.028649288,-0.009911549066666666,0.038560837066666666,1.3564821835392855
2013-02-27,3,3,0.0070769512,0.00012050384999999997,-0.010345206333333334,0.012647705,-0.022992911333333334,1.3252927089679203
2013-02-28,3,3,0.005132709466666666,-0.0005936018,0.0022451626666666665,0.005246113166666667,-0.0030009505000000002,1.3213155711502966
2013-03-01,3,3,0.0036132700999999996,-0.001143064,-0.06731166733333334,-0.01861529866666667,-0.04869636866666667,1.2569723009725544
2013-03-04,3,3,0.006204855266666667,-0.0011087087,-0.02127198333333333,0.0027984264999999994,-0.02407040983333333,1.226716462538997
2013-03-05,3,3,0.007463362800000001,-0.0010021613666666668,0.02468869166666667,0.011870814,0.012817877666666668,1.2424403640875081
2013-03-06,3,3,0.005151856766666667,-0.0013479961133333336,0.003945137666666667,-0.0187566128,0.022701750466666667,1.2706459352027373
2013-03-07,3,3,0.0035415360666666666,-0.0015124819,0.016545144166666664,0.0020579382666666667,0.014487205899999998,1.2890540444920175
2013-03-08,3,3,0.0022745759666666665,-0.00152280698,0.0264938,0.0217417058,0.004752094200000001,1.2951797507403346
2013-03-11,3,3,0.0010543779599999999,-0.001748876766666667,-0.02062288433333333,-0.0051701640000000005,-0.01545272033333333,1.275165700270748
