Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-05-03,7,7,0.0042664396000000005,-0.00025135988000000005,0.020231799742857142,0.0120339144,0.008197885342857142,1.185346668080218
2024-05-06,7,7,0.011554651285714285,0.006473909557142858,0.0028672871,0.008836356914285715,-0.005969069814285715,1.1782712510643163
2024-05-07,7,7,0.0014643794314285713,-0.004988396142857143,0.006804336457142858,0.0005799920142857147,0.006224344442857143,1.185605217178057
2024-05-08,7,7,0.0055489507428571425,-0.00010958234285714291,-0.002742444642857143,-0.0004323057857142854,-0.0023101388571428578,1.1828663044966226
2024-05-09,7,7,0.012534165285714285,0.0065862129571428564,-0.002544051199999999,-0.004476422428571428,0.0019323712285714291,1.1851520413106784
2024-05-10,7,7,-0.006384256628571429,-0.01079516457142857,-0.004478602571428571,-0.004931872628571428,0.00045327005714285683,1.1856892352441664
2024-05-13,7,7,-0.0046807493428571425,-0.008170053571428571,-8.366392857142876e-05,0.011033442057142859,-0.011117105985714288,1.1725078023498365
2024-05-14,7,7,0.000715151608,-0.0030563380571428573,0.012123104257142858,0.009309551228571428,0.00281355302857143,1.1758067152281615
2024-05-15,7,7,0.0019606345,-0.0032167472428571427,0.01669439985714286,0.013340684971428571,0.0033537148857142873,1.179750035711745
2024-05-16,7,7,0.009609965000000002,0.0049448886999999995,0.012919572714285713,0.006385270357142857,0.006534302357142856,1.1874588791509357
2024-05-17,7,7,-0.0006589759214285714,-0.0060662866714285705,0.0016492910857142855,0.0036035653714285715,-0.001954274285714286,1.185138258798068
2024-05-20,7,7,0.0032253296857142856,-0.0016861783142857144,0.0004325445999999998,-0.0006200074000000001,0.001052552,1.1863856784426423
2024-05-21,7,7,0.0049569499,0.00018029286857142857,-0.003627659614285715,-0.011412133999999999,0.007784474385714285,1.1956210673680574
2024-05-22,7,7,0.0038951487285714286,-0.0012582869285714287,0.006179421671428572,0.010852318157142857,-0.004672896485714286,1.1900340538841072
2024-05-23,7,7,0.006278788485714286,-9.731087142857138e-05,-0.0023422029285714275,-0.0167713258,0.014429122871428572,1.2072052014687853
2024-05-24,7,7,0.001755467457142857,-0.003539873614285714,0.006285920514285714,-0.0022662038000000003,0.008552124314285715,1.2175293704245986
2024-05-27,7,7,0.0018002994542857145,-0.0018275108628571426,0.018536443442857143,0.00942520752857143,0.009111235914285714,1.228622567751109
2024-05-28,7,7,0.0031011469142857143,-0.0006419315028571429,-0.003671767228571428,-0.008277736185714287,0.004605968957142858,1.2342815651582157
2024-05-29,7,7,0.002976070657142857,-0.0020339460285714287,0.0083942851,-0.01515145597142857,0.02354574107142857,1.2633436393006687
2024-05-30,7,7,0.0011448015814285713,-0.0013429290371428572,-0.004154145614285715,-0.002734834832857143,-0.001419310781428572,1.26155056205276
2024-05-31,7,7,-0.005352372142857143,-0.009884024142857143,0.012331191957142856,0.010616412742857144,0.001714779214285712,1.2637138427343386
2024-06-03,7,7,0.0072817061142857135,0.002621796542857143,-0.0021988955285714286,0.0029607095571428576,-0.005159605085714286,1.257193578364479
2024-06-04,7,7,0.0059469625,0.0018249792071428573,0.010642133242857144,-0.0005709207714285713,0.011213054014285715,1.2712905578650928
2024-06-05,7,7,0.0031387952857142858,-0.0019693986857142855,-0.003555602,0.0021682536714285714,-0.0057238556714285715,1.2640138741954232
2024-06-06,7,7,0.0026254894714285715,-0.0010017554957142856,0.0062302006571428575,0.001930522942857143,0.004299677714285715,1.2694487264808492
2024-06-07,7,7,0.002023552952857143,-0.0025039025142857144,0.0057570368142857145,-0.0003823046571428572,0.006139341471428572,1.2772423056931852
2024-06-10,7,7,0.0060127219428571434,0.0012971886571428572,-0.004096814671428571,-0.0023654499000000002,-0.0017313647714285712,1.2750309333605299
2024-06-11,7,7,0.0029348991857142855,-0.0009780896028571428,0.006025801471428572,0.011993434042857144,-0.005967632571428572,1.2674220172330286
2024-06-12,7,7,0.0007023083031428571,-0.004227787614285714,0.0015703521628571426,-0.002184578857142857,0.0037549310199999995,1.272181099480968
2024-06-13,7,7,0.004226280471428571,-0.00026481913285714284,-0.0074263977571428575,-0.0128269963,0.005400598542857143,1.2790516388730753
2024-06-14,7,7,0.001064185207142857,-0.0043910487,7.494685714285654e-05,-0.006904254900000001,0.006979201757142858,1.2879783983185746
2024-06-17,7,7,0.0010442954099999999,-0.003891065728571429,0.004176498985714286,-0.001970125142857143,0.006146624128571429,1.2958951174187585
2024-06-18,7,7,0.005615269928571428,-0.00017992734428571425,0.004396085,-0.000580905085714286,0.004976990085714286,1.3023447745702774
2024-06-19,7,7,0.0023355267714285713,-0.001714791557142857,0.009786352714285716,0.0004289924428571429,0.009357360271428573,1.314531283823544
2024-06-20,7,7,0.004994443928571429,-0.00011093664857142857,0.0007791920000000005,0.00014998461428571415,0.0006292073857142864,1.3153583966160782
2024-06-21,7,7,-0.00040917933714285716,-0.004320736871428572,-0.029702203142857146,-0.0166368,-0.013065403142857146,1.2981727088869468
2024-06-24,7,7,0.0009714536542857144,-0.0038266974857142856,-0.008798020728571429,0.0013110679142857142,-0.010109088642857143,1.2850493658990707
2024-06-25,7,7,0.003178611214285714,-0.0008589524457142856,-0.0051483207,0.0028160979571428576,-0.007964418657142858,1.2748146947539547
2024-06-26,7,7,0.003342643164285714,-0.0023209225714285716,-0.006224042214285714,-0.007263102714285714,0.0010390605000000002,1.276139304348093
2024-06-27,7,7,-0.0006008545514857142,-0.003311816214285714,-0.009982309514285715,-0.008439964471428573,-0.001542345042857142,1.2741710572180367
2024-06-28,7,7,-0.0010926506042857143,-0.005777218071428572,0.019958655857142855,0.006359128,0.013599527857142855,1.2914991820054385
2024-07-01,7,7,0.004197318171428572,0.00010095809857142854,0.012043628342857144,0.013030283185714284,-0.00098665484285714,1.2902249180829668
2024-07-02,7,7,0.004175758042857142,-0.0007966393142857143,0.016544097657142855,-0.0020728610285714287,0.018616958685714283,1.3142449820781965
2024-07-03,7,7,0.0019680758642857147,-0.0022558277857142863,0.011504157357142856,0.001042480857142857,0.0104616765,1.327994187922447
2024-07-04,7,7,0.0056367123,-0.00021117252214285709,0.002443515614285715,-0.0009603819571428571,0.0034038975714285723,1.3325145441135875
2024-07-05,7,7,-0.00026739654285714285,-0.0044246017,1.9276028571428013e-05,-0.0007669190714285712,0.0007861950999999992,1.3335621605188486
2024-07-08,7,7,0.0038323706,-0.0008211178542857142,0.005433291257142857,0.011074343557142858,-0.005641052300000001,1.3260394666260606
2024-07-09,7,7,0.005205893971428572,0.001638963085714286,-0.008595412085714285,-0.009849065657142856,0.0012536535714285715,1.3277018607392514
2024-07-10,7,7,0.00029693732428571427,-0.004611668628571429,-0.003567145771428571,0.0030503491142857136,-0.006617494885714285,1.3189158004660562
2024-07-11,7,7,0.0012181576571428572,-0.0019032685428571428,-0.000550921842857143,-0.0045055473,0.003954625457142857,1.3241316184664071
2024-07-12,7,7,0.0014341413085714285,-0.0024886565857142858,-0.0019731647285714284,0.0071246078,-0.009097772528571428,1.3120849702037105
2024-07-15,7,7,0.002283207614285714,-0.0011931440285714286,0.0024093183571428567,0.0033995215714285715,-0.0009902032142857149,1.310785739448799
2024-07-16,7,7,0.0022375133285714283,-0.0015709793,0.014117907857142857,-0.014404271142857144,0.028522179,1.3481722049400051
2024-07-17,7,7,0.006350975071428571,-0.0019974030428571428,0.008126928071428572,-0.0019801083142857146,0.010107036385714287,1.3617982304695424
2024-07-18,7,7,0.003928223614285715,0.000628987992142857,-0.0009585188999999999,-0.003785717571428571,0.002827198671428571,1.3656483046174797
2024-07-19,7,7,0.0005056776632857143,-0.0044466630857142855,-0.0017448385714285712,-0.010355378628571428,0.008610540057142856,1.3774072740483576
2024-07-22,7,7,0.0015792722685714286,-0.0036097047714285712,-0.022561935285714287,-0.014795648371428572,-0.0077662869142857156,1.366709933960274
2024-07-23,7,7,0.0017936800242857143,-0.0037873149000000003,0.015337024528571429,0.006058024342857142,0.009279000185714287,1.379391635691309
2024-07-24,7,7,0.0031704838142857144,-0.0011100536071428572,-0.004221529542857142,-0.0056107383428571425,0.0013892088000000006,1.3813078986902578
2024-07-25,7,7,0.001518808907142857,-0.0025118306857142858,-0.0014270821957142847,0.01621492205714286,-0.017642004252857144,1.3569388588670592
2024-07-26,7,7,-3.2083965714285724e-05,-0.0045417774000000005,-0.001028306757142857,0.007138810757142857,-0.008167117514285714,1.3458565797469912
2024-07-29,7,7,0.0041696991571428576,-0.00103587927,-0.0043694422142857145,0.0004319426428571428,-0.004801384857142857,1.339394604345108
2024-07-30,7,7,0.004321972042857143,0.0002426444097142857,0.006184600057142857,-0.0006549057,0.006839505757142856,1.3485554014526124
2024-07-31,7,7,0.0019716639642857144,-0.0034568084999999993,-0.025288180857142857,-0.02165395162857143,-0.0036342292285714284,1.3436544419963055
2024-08-01,7,7,0.0020594119571428573,-0.002571471957142857,0.007788317914285714,0.009535745428571428,-0.001747427514285714,1.341306503254669
2024-08-02,7,7,0.0003996738042857143,-0.0038598632714285713,-0.04692672842857143,-0.03613605128571428,-0.010790677142857148,1.3268328978284332
2024-08-05,7,7,-0.00143290159,-0.004753330642857143,0.025884174142857146,0.018705221,0.007178953142857145,1.336358169030345
2024-08-06,7,7,0.005922324185714286,0.0010265227728571428,0.01905411041428571,0.0129067428,0.006147367614285708,1.3445732539597284
2024-08-07,7,7,0.004318002971428572,-0.0012848645,-0.0025626656571428566,-0.006604172371428572,0.004041506714285716,1.3500073557934558
2024-08-08,7,7,0.0034067488999999997,-0.0002121274285714286,0.004938253371428572,0.016880669785714283,-0.01194241641428571,1.3338850057882214
2024-08-09,7,7,-1.616573328571428e-05,-0.0045978397571428565,0.016289452571428574,-0.005114645357142857,0.021404097928571432,1.3624356110775657
2024-08-12,7,7,0.009274255928571428,0.0038163149285714284,-0.002623090857142857,-0.0013645600428571433,-0.0012585308142857136,1.3607209438785444
2024-08-13,7,7,0.005859660071428571,0.0004255149261428571,0.004523253885714285,-0.0010366998857142856,0.0055599537714285715,1.3682864894223237
2024-08-14,7,7,0.0019524027999999998,-0.0031059760714285717,-0.0036619783000000003,-0.008156032642857143,0.004494054342857143,1.3744356432623848
2024-08-15,7,7,0.008128147528571428,0.004480724757142856,0.03226668214285715,0.020156784814285716,0.012109897328571432,1.3910799177870212
2024-08-16,7,7,0.008404773714285715,0.0024036693714285717,-0.013240949785714285,0.009505156564285714,-0.02274610635,1.3594382660356885
2024-08-19,7,7,0.0055859511714285714,0.0024545856714285716,0.0009816131714285707,0.0075396353,-0.00655802212857143,1.3505230398045995
2024-08-20,7,7,0.00963144792857143,0.005258687628571429,0.010288263771428571,0.003194070385714286,0.0070941933857142855,1.360103911420836
2024-08-21,7,7,-0.0031163382485714284,-0.008574133085714286,0.009247801457142856,-0.0036295382285714286,0.012877339685714285,1.3776184314960707
2024-08-22,7,7,0.01609877664285714,0.011573022857142857,0.00015375865714285707,0.006091869657142856,-0.005938110999999999,1.3694379803342012
2024-08-23,7,7,0.009629861928571428,0.004669970328571429,-0.008754207385714285,-0.004195192685714286,-0.004559014699999999,1.3631946924511193
2024-08-26,7,7,-0.005560318828571428,-0.010092304500000001,-0.004466541857142857,-0.004246726328571429,-0.0002198155285714279,1.3628950410892524
2024-08-27,7,7,0.011751354857142859,0.007243394857142857,-0.0028810832428571432,0.004817450757142857,-0.007698534,1.3524027472769955
2024-08-28,7,7,0.022288637857142857,0.01858466442857143,0.005561965685714287,-0.0034970070714285717,0.009058972757142859,1.3646541269212629
2024-08-29,7,7,-0.0044647651142857145,-0.009928733857142857,0.002291396042857143,0.0009288669142857142,0.0013625291285714288,1.3665135079196185
2024-08-30,7,7,-0.018561455285714287,-0.022167746285714284,-0.006226107214285714,-0.01961054942857143,0.013384442214285716,1.3848035290014094
2024-09-04,7,7,-0.007187986871428571,-0.010664112285714285,-0.0093386415,-0.009726434157142857,0.00038779265714285714,1.3853405456415417
2024-09-05,7,7,-0.005154507407142857,-0.009190996285714284,0.003243779342857143,0.0109877954,-0.0077440160571428576,1.3746124462114826
2024-09-06,7,7,0.0063749666285714286,0.0034777192571428576,-0.006050899714285714,-0.009524075714285716,0.0034731760000000014,1.3793867171689655
2024-09-09,7,7,-0.0028845837885714287,-0.007468487485714286,-0.00745459057142857,-0.011990370200000001,0.004535779628571431,1.3856433113406226
2024-09-10,7,7,0.0026570745285714285,-0.0016101040514285715,-0.009356276185714286,-0.0027358512,-0.006620424985714286,1.3764697637409353
2024-09-11,7,7,0.0009062914242857144,-0.004499492942857142,-0.006179836914285713,0.006218744314285715,-0.012398581228571428,1.359403491566521
2024-09-12,7,7,0.0041524109285714286,0.00036285795714285717,0.002705228028571429,0.0006994069285714283,0.002005821100000001,1.3621302117733187
2024-09-13,7,7,-0.0019173725585714288,-0.005401204585714285,-0.012439936114285715,-0.007792053457142858,-0.004647882657142857,1.355799190385247
2024-09-16,7,7,0.0026803632800000005,-0.002632163657142857,0.022271651,0.012528666714285713,0.009742984285714287,1.3690087205917545
2024-09-17,7,7,0.0034285840000000006,0.0004632968842857143,0.005922126442857144,0.0031906718,0.002731454642857144,1.3727481058177269
2024-09-18,7,7,0.005449079514285715,0.00027856778142857145,0.014302296899999999,0.0038070989714285713,0.010495197928571428,1.3871553688943554
2024-09-19,7,7,0.005223012185714285,0.00110820661,-0.0035721819285714287,0.003125060714285714,-0.006697242642857143,1.377865252805528
2024-09-20,7,7,-2.120206571428569e-05,-0.005017867657142857,0.001616240157142857,-0.008704222942857142,0.0103204631,1.3920854603038797
2024-09-23,7,7,0.009917338285714287,0.005554231185714286,0.011146152314285713,0.009577403728571427,0.0015687485857142861,1.3942692924009248
2024-09-24,7,7,0.007424643457142857,0.003150865885714286,0.008816537242857143,0.009771375857142857,-0.0009548386142857138,1.3929379902418275
2024-09-25,7,7,0.0024780910571428573,-0.0015659391842857142,-0.0008418785714285714,0.015986923485714285,-0.016828802057142857,1.3694965125261733
2024-09-26,7,7,0.008350528828571428,0.0027888878571428574,0.005197328371428571,0.0031555794657142856,0.0020417489057142856,1.3722926805320033
2024-09-27,7,7,0.007776242914285713,0.003077891915,-0.00042011778571428564,-0.0022620504814285713,0.0018419326957142858,1.3748203512883643
2024-09-30,7,7,-0.0024137284571428574,-0.006056787757142856,0.004022078085714286,0.0014795261428571429,0.0025425519428571427,1.3783159034436123
2024-10-01,7,7,-0.004730814014285714,-0.008799166142857142,-0.0004780262142857144,-0.0018410990142857142,0.0013630727999999997,1.3801946483614038
2024-10-02,7,7,-0.00035263213642857137,-0.005343856957142857,-0.00570083802857143,-0.004869903857142857,-0.0008309341714285729,1.3790477974648576
2024-10-03,7,7,-0.00021499396999999997,-0.0053708951714285715,-0.010005244857142857,-0.0018676606714285713,-0.008137584185714286,1.3678256799168635
2024-10-04,7,7,0.0060874122142857146,0.001564155057142857,0.005664324728571429,-0.0037115292428571427,0.009375853971428571,1.3806502137501342
2024-10-07,7,7,0.0005739850085714286,-0.003117064957142857,0.0008936377285714286,-0.002499170800000001,0.0033928085285714294,1.3853344955703197
2024-10-08,7,7,0.0047679139428571425,-0.0008342511622857143,0.004988345271428572,0.009436867571428573,-0.0044485223,1.379171804173816
2024-10-09,7,7,0.0020665094142857145,-0.002107285657142857,0.0030121515571428573,0.003833706028571429,-0.0008215544714285719,1.3780387394112286
2024-10-10,7,7,0.003678678585714286,-0.0025137977857142856,0.00013563227142857144,0.009155985585714285,-0.009020353314285714,1.3656083431009662
2024-10-11,7,7,-0.0002327136885714285,-0.004252122071428571,0.0021542233857142863,-0.0002168953857142856,0.002371118771428572,1.3688463626777125
2024-10-14,7,7,0.0015396807285714285,-0.0022763584999999998,-0.006371133185714286,0.0022230018714285713,-0.008594135057142857,1.3570823121643814
2024-10-15,7,7,0.006193717814285715,0.002489211385714286,-0.0032426674,0.0012306649214285717,-0.004473332321428571,1.3510116319945373
2024-10-16,7,7,0.0010233012,-0.001858572057142857,0.01005829952857143,0.004789272814285714,0.005269026714285715,1.3581301483748272
2024-10-17,7,7,0.0030637406285714285,-0.0002970596385714286,0.002243566814285714,-0.0019077909571428573,0.004151357771428572,1.3637682325208944
2024-10-18,7,7,0.0023958474285714283,-0.0015776560857142855,-0.010816473814285715,0.005385142814285715,-0.01620161662857143,1.3416729824473663
2024-10-21,7,7,0.0026554347428571425,-0.00031699617714285713,-0.008817877485714287,-0.012044599885714284,0.003226722399999998,1.346002188713304
2024-10-22,7,7,0.003320643385714286,-0.0006499621935714285,0.010497638604285717,-0.0025553291428571426,0.01305296774714286,1.3635715118701626
2024-10-23,7,7,0.00033961642271428566,-0.0030179146285714284,-0.013585382778571431,-0.008021572157142855,-0.005563810621428576,1.3559848582093421
2024-10-24,7,7,0.003632237614285714,-0.001062274262857143,-0.003971717042857143,-0.006894228714285714,0.0029225116714285716,1.3599477397837394
2024-10-25,7,7,-0.0007992059871428571,-0.0034967085285714287,-0.0007357687857142858,-0.0011720685428571432,0.00043629975714285743,1.3605410846523338
