Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-05-06,7,7,0.0009512909071428571,-5.959919642857142e-05,0.014704555285714285,0.006546529957142856,0.00815802532857143,1.3515604937937706
2024-05-07,7,7,0.0019213472057142858,-0.00020589629000000004,0.011946091028571429,-0.0019647894428571427,0.013910880471428572,1.3703618902728407
2024-05-08,7,7,0.001944428,-2.3374957142857135e-06,-0.005557509,0.00029190250000000003,-0.0058494115,1.3623460796727171
2024-05-09,7,7,0.0014898012128571427,-5.786175400000001e-05,-0.004755695571428571,-0.0034560950857142857,-0.0012996004857142853,1.3605755740458636
2024-05-10,7,7,0.000797564117142857,-0.00013134784471428572,-0.007242491928571427,-0.007945285999999998,0.0007027940714285702,1.3615317784930336
2024-05-13,7,7,0.0007476041271428571,-1.1854722999999998e-05,-0.002989832728571429,0.004446971014285715,-0.007436803742857144,1.3514063338667177
2024-05-14,7,7,0.00115287295,-5.417589028571429e-05,0.0073953623,0.0061823662,0.0012129960999999996,1.3530455844792133
2024-05-15,7,7,0.0011012234871428572,0.00015889158000000002,0.015845783128571427,0.017735558142857145,-0.0018897750142857182,1.350488632740475
2024-05-16,7,7,0.0018166169714285715,0.0003698427942857143,0.0055120819428571425,0.013769224299999999,-0.008257142357142856,1.3393374558482338
2024-05-17,7,7,0.0017280212571428573,0.00016497697185714283,-0.0031889254857142856,-0.0012838289285714284,-0.0019050965571428572,1.3367858886722448
2024-05-20,7,7,0.0014812022142857146,0.00030419468000000003,-0.001209128414285714,0.005214440142857143,-0.006423568557142857,1.3281989528701375
2024-05-21,7,7,0.0013361552142857143,0.00020537524685714285,-0.009940404685714287,-0.009916423685714285,-2.3981000000002778e-05,1.3281671013310488
2024-05-22,7,7,0.0014335618285714283,0.0003365823057142857,0.010384630128571428,0.015169874214285714,-0.004785244085714286,1.321811497564564
2024-05-23,7,7,0.0018915838942857141,0.00016364669171428574,-0.0043652765,-0.016805896999999997,0.012440620499999996,1.3382556527783016
2024-05-24,7,7,0.002992820957142857,0.0006556616214285713,0.006380474671428572,-0.0020787988428571428,0.008459273514285715,1.3495763233771922
2024-05-27,7,7,0.00098964014,-0.00011317574428571428,0.010333650714285714,0.017714644942857145,-0.007380994228571431,1.3396151083233285
2024-05-28,7,7,0.0018127816514285715,3.864016728571429e-05,-0.0002668472857142862,-0.011070662642857141,0.010803815357142855,1.3540880626032927
2024-05-29,7,7,0.001569946971428571,0.00019679862357142858,-0.0001549206285714289,0.0007660096285714279,-0.0009209302571428567,1.3528410419356054
2024-05-30,7,7,0.0014356756857142859,0.000327517595,-0.009579255442857143,0.00018893743857142868,-0.009768192881428573,1.3396262297000656
2024-05-31,7,7,0.0010188590485714286,-9.174833814285716e-05,0.008772188385714287,0.022511816100000002,-0.013739627714285715,1.3212202640276944
2024-06-03,7,7,0.0015088187428571429,0.00023342962428571427,0.00011085178571428577,0.0006562277285714287,-0.0005453759428571429,1.3204997022804783
2024-06-04,7,7,0.0011023419057142856,3.8441603346714285e-05,0.008384119300000001,-0.002049919014285714,0.010434038314285715,1.3342778467680758
2024-06-05,7,7,0.0015029760714285714,0.00018625269285714284,0.0016397022857142854,0.004379375428571428,-0.0027396731428571425,1.330622361586176
2024-06-06,7,7,0.0014611497271428571,7.719202828571428e-05,0.009687843585714286,0.0029457567,0.006742086885714286,1.3395935331600644
2024-06-07,7,7,0.0008020079857142858,-0.00017525508571428571,-0.0012843938285714285,0.013406322057142858,-0.014690715885714287,1.3199139451620698
2024-06-10,7,7,0.001049617892857143,1.7460338285714286e-05,-0.011417997485714287,-0.0020215176000000002,-0.009396479885714288,1.3075114003254806
2024-06-11,7,7,0.0015524201142857145,0.00020695390514285713,0.012347620942857143,0.015803167714285717,-0.003455546771428574,1.3029932335274799
2024-06-12,7,7,0.0017932349228571426,9.535741785714286e-05,0.0005275485714285719,0.0006581125485714286,-0.00013056397714285674,1.3028231095487204
2024-06-13,7,7,0.0021130122285714288,0.00015712541,-0.020489402042857145,-0.012273206514285715,-0.00821619552857143,1.2921188601415265
2024-06-14,7,7,0.0014444878857142857,0.0005165195557142857,-0.0012889141428571425,-0.005507339714285714,0.004218425571428572,1.2975695673824728
2024-06-17,7,7,0.0011666727714285713,0.00017878156199999999,0.0014377812285714287,0.014666920185714286,-0.013229138957142858,1.2804038392690102
2024-06-18,7,7,0.001384965037142857,-7.288779942857142e-05,0.003019921428571428,-0.002700249585714287,0.0057201710142857146,1.287727968196977
2024-06-19,7,7,0.001498412614285714,5.832588528571428e-05,0.015297781385714287,-0.0009864052142857145,0.0162841866,1.3086975707211357
2024-06-20,7,7,0.0017778498,-3.319584171428571e-05,0.001705375728571429,0.011534218671428573,-0.009828842942857144,1.2958345878388189
2024-06-21,7,7,0.0014208648085714288,1.7933082857142846e-06,-0.019745194285714283,-0.015826080428571428,-0.003919113857142855,1.2907560645490548
2024-06-24,7,7,0.0016492714714285712,0.00042150788428571426,-0.009127395685714287,-0.0030151676,-0.006112228085714287,1.2828666690795119
2024-06-25,7,7,0.0012480519142857144,-8.937216715714286e-05,0.0004196117428571427,0.012336386814285715,-0.011916775071428572,1.2675790355374585
2024-06-26,7,7,0.0008732094128571429,-5.0183951571428564e-05,-0.0022778727857142864,0.0008782626,-0.0031561353857142865,1.2635783844892092
2024-06-27,7,7,0.0007410764214285714,-0.00020793813714285714,-0.011750867099999998,-0.011399691542857143,-0.00035117555714285487,1.2631346466460427
2024-06-28,7,7,0.0009711994014285714,-5.087443500000008e-07,0.012046620042857142,0.015398249142857142,-0.0033516290999999997,1.2589010878071256
2024-07-01,7,7,0.0008498416742857143,-0.0003114334271428571,0.006988942700000001,0.008717853342857143,-0.0017289106428571418,1.2567245603181114
2024-07-02,7,7,0.0011211990285714285,-0.00025095054285714287,0.009822854414285714,0.006098380942857142,0.0037244734714285722,1.261405197603909
2024-07-03,7,7,0.0013608674085714284,-0.00017902493628571425,0.0097851787,0.0002162284857142855,0.009568950214285714,1.2734755211398219
2024-07-04,7,7,0.001199483242857143,-0.00018352568714285713,0.00041037160000000024,0.003514025342857143,-0.0031036537428571426,1.2695230940721993
2024-07-05,7,7,0.0011306805928571427,-8.865602999999999e-05,0.005947649928571427,0.0017135543142857146,0.004234095614285713,1.2748983762370447
2024-07-08,7,7,0.0013621461714285713,-1.792362071428571e-05,0.007726136971428573,0.007844270714285716,-0.00011813374285714329,1.2747477677200973
2024-07-09,7,7,0.0011176123785714286,0.0003201085677142857,-0.013162331657142857,-0.0034614342000000007,-0.009700897457142857,1.262381570341723
2024-07-10,7,7,0.0009136557914285715,3.6776882285714284e-05,-0.004951379085714286,0.002890580085714286,-0.007841959171428572,1.2524820256083393
2024-07-11,7,7,0.0009123511,1.1067680000000001e-05,0.003762301042857143,-0.0036265111142857144,0.0073888121571428576,1.261736380025757
2024-07-12,7,7,0.0007477708857142857,-0.0001169813,0.00460252827142857,-0.004864107128571429,0.0094666354,1.2736807783063766
2024-07-15,7,7,0.0007460606228571429,-0.0002060637485714286,-0.0016110032857142857,0.006100708099999999,-0.007711711385714285,1.263858519746546
2024-07-16,7,7,0.0011010755642857143,6.215254212857143e-05,0.0097105897,-0.014283314585714286,0.023993904285714285,1.294183420100029
2024-07-17,7,7,0.0036626977000000006,0.0006524560571428571,0.011018342214285715,-0.0022256946142857137,0.013244036828571427,1.3113236329787603
2024-07-18,7,7,0.0012325916142857142,0.00013726233114285717,0.001871150442857143,-0.00854649,0.010417640442857144,1.3249845310913542
2024-07-19,7,7,0.0024232776571428568,8.086511085714288e-05,-0.0024299226285714286,-0.007418837585714286,0.004988914957142858,1.3315947662364989
2024-07-22,7,7,0.0022443615428571423,0.00027074588028571425,-0.03222407214285714,-0.007118058728571428,-0.025106013414285713,1.2981637301729727
2024-07-23,7,7,0.0015229592571428569,0.0001983717647142857,0.001301696742857143,0.012377328328571429,-0.011075631585714285,1.28378574695964
2024-07-24,7,7,0.0013615843714285714,0.00011495493142857144,-0.012653629,-0.008549910142857142,-0.004103718857142858,1.2785174511813104
2024-07-25,7,7,0.0009313654571428571,-0.00017984577285714288,0.0012494110900000005,0.018621017614285713,-0.017371606524285713,1.256307549084956
2024-07-26,7,7,0.001190527307142857,-0.0001672123577142857,0.0018803346714285712,0.0048431643,-0.002962829628571429,1.2525853238559292
2024-07-29,7,7,0.00071852751,-0.00028850205,0.002059568957142857,-0.0005972338142857141,0.002656802771428571,1.2559131960158005
2024-07-30,7,7,0.0007994216928571429,-0.0001271266707142857,0.00824769852857143,0.007598086814285714,0.0006496117142857152,1.2567290519400585
2024-07-31,7,7,0.0022301320714285715,3.3494285714285586e-07,-0.021108941142857142,-0.0281043926,0.006995451457142858,1.2655204390176864
2024-08-01,7,7,0.0017832039857142857,0.0004460514157142857,0.0071104866428571434,0.012820898642857141,-0.005710411999999998,1.2582937959164746
2024-08-02,7,7,0.0012773420428571433,0.00021086762,-0.038183242285714285,-0.04413064685714286,0.0059474045714285745,1.2657773781905084
2024-08-05,7,7,0.0019330429714285717,0.0006640922628571429,0.029147284571428567,0.02016118714285714,0.008986097428571427,1.2771517770338099
2024-08-06,7,7,0.0010984126214285714,0.00013962252142857144,0.00579318422857143,-0.00027916828571428583,0.006072352514285716,1.2849070928382056
2024-08-07,7,7,0.002079874,-0.00016730360285714284,-0.008570321714285716,-0.004257604657142857,-0.004312717057142859,1.2793656521020784
2024-08-08,7,7,0.001625834147142857,-9.642824385714286e-05,0.007236723514285716,0.01587276507142857,-0.008636041557142853,1.2683169971637438
2024-08-09,7,7,0.000837258907142857,-0.00015688943185714286,0.010176028785714285,0.0026058368,0.007570191985714285,1.277918400331018
2024-08-12,7,7,0.0008817106657142856,-0.00021711363642857144,-0.00044197365714285675,0.0002822348857142858,-0.0007242085428571425,1.2769929209084239
2024-08-13,7,7,0.0007219026842857143,-0.00022809152714285715,0.0025307292000000003,0.0028956638,-0.0003649345999999997,1.2765269020076293
2024-08-14,7,7,0.0011896541842857141,-0.00022415227657142858,-0.004516064085714285,0.0007474862142857144,-0.005263550299999999,1.269807838449609
2024-08-15,7,7,0.0007460364742857143,-0.00020537036499999997,0.026865350428571428,0.021157137428571424,0.005708213000000004,1.2770561720605489
2024-08-16,7,7,0.001643298557142857,0.0003936290642857143,0.0006520675857142859,0.005902845757142857,-0.005250778171428571,1.2703506333886052
2024-08-19,7,7,0.00099614647,8.163102857142815e-07,0.0054056679714285715,0.006255652528571429,-0.0008499845571428577,1.2692708549680682
2024-08-20,7,7,0.0015250593142857143,0.0002704539901428571,0.015435169485714285,0.0081197831,0.007315386385714285,1.2785560617002856
2024-08-21,7,7,0.002170111357142857,0.00020356639185714287,0.0044699114428571425,0.0029663352714285702,0.0015035761714285723,1.2804784681284938
2024-08-22,7,7,0.0014060646,5.2544647857142855e-05,0.0008191808000000002,-0.0011980587142857142,0.0020172395142857144,1.2830614998915946
2024-08-23,7,7,0.0007563202371428571,-2.4316856285714293e-05,-0.0006202699571428572,-0.006624709714285714,0.006004439757142857,1.290765565372403
2024-08-26,7,7,0.0010939056857142855,5.12023824e-05,0.008314896857142859,-0.0013004666428571429,0.009615363500000002,1.3031767454767418
2024-08-27,7,7,0.0017406404428571428,-0.00010440437714285713,-0.004895891914285714,0.004680647714285714,-0.00957653962857143,1.2906968217306511
2024-08-28,7,7,0.0009864453385714283,-4.3108318285714274e-05,-0.003058434985714286,0.0007253429000000002,-0.003783777885714286,1.285813111639425
2024-08-29,7,7,0.00143796575,-0.00021773531714285713,0.0019076862142857144,0.002102458242857143,-0.0001947720285714286,1.285562671211307
2024-08-30,7,7,0.0009361745485714286,-1.5455866428571423e-05,-0.004029690900000001,-0.011305518857142859,0.007275827957142858,1.2949162040351654
2024-09-04,7,7,0.0011019474342857144,0.00014257349771428572,-0.013434335500000002,-0.004985793242857144,-0.008448542257142859,1.2839760497659152
2024-09-05,7,7,0.0012311664142857141,0.000204033537,0.005400235485714285,0.005980132399999999,-0.0005798969142857139,1.2832314760166392
2024-09-06,7,7,0.0007326222014285714,5.8059211428571436e-06,-0.003055973285714286,-0.0036970588,0.0006410855142857138,1.284054137127389
2024-09-09,7,7,0.0008680282728571429,-0.000218458192,-0.009160440714285715,-0.009438516214285713,0.0002780754999999989,1.2844112011235977
2024-09-10,7,7,0.0012098865099999998,7.977653857142857e-05,-0.00042608051428571423,-0.002501216042857143,0.0020751355285714285,1.2870765284403445
2024-09-11,7,7,0.000549628157142857,-5.5517735285714284e-05,-0.006846538385714286,0.0018009241428571434,-0.00864746252857143,1.2759465823892528
2024-09-12,7,7,0.0013059986,-0.0002206137428571429,0.00011516527142857174,-0.0025587181428571434,0.0026738834142857153,1.279358314793418
2024-09-13,7,7,0.0006584200528571429,-0.0002724539528571429,-0.013171649328571428,-0.004746902242857143,-0.008424747085714284,1.2685800445592779
2024-09-16,7,7,0.0008351310614285715,-4.680412885714285e-05,0.012801604114285714,0.014725560785714286,-0.0019239566714285717,1.266139351519307
2024-09-17,7,7,0.0007472008042857143,-7.845193234285713e-05,0.005850668591428571,0.0024533435142857145,0.0033973250771428564,1.2704408384893808
2024-09-18,7,7,0.0016338716714285714,0.00011431758914285715,0.004708626014285715,0.013185093871428572,-0.008476467857142858,1.259671987557524
2024-09-19,7,7,0.001000286212857143,-3.2506742142857134e-05,0.001778951195714286,0.006425354142857143,-0.004646402947142857,1.2538190439221035
2024-09-20,7,7,0.0030478976142857142,0.0005134390457142857,0.0008017403714285714,-0.011321283228571427,0.012123023599999998,1.2690191217817006
2024-09-23,7,7,0.001008003832857143,-4.8481530828571426e-05,0.0113053665,0.007068199285714285,0.004237167214285715,1.2743961679988158
2024-09-24,7,7,0.0022199845285714283,-8.207409139999998e-05,0.014064126185714284,0.007758160828571428,0.006305965357142856,1.282432466085492
2024-09-25,7,7,0.0027882722,0.000216669289,0.0009326967714285709,0.005362658657142856,-0.004429961885714285,1.2767513391397307
2024-09-26,7,7,0.0033907556142857144,0.00045647708142857146,0.012254929171428572,-0.0027410309842857143,0.014995960155714286,1.295897451350225
2024-09-27,7,7,0.002684096957142857,0.0003006854728571429,0.004712274557142857,-0.000707993224285714,0.005420267781428571,1.302921562553814
2024-09-30,7,7,0.0013475982928571428,0.00010604553271428571,0.006213804828571429,0.005008347242857143,0.0012054575857142862,1.3044921792349853
2024-10-01,7,7,0.002269960285714286,0.00032320833714285716,-0.006942966857142857,-0.0011655259,-0.005777440957142856,1.2969555526904006
2024-10-02,7,7,0.0010717328714285716,5.561802871428572e-05,-0.0007366539142857144,-0.0135567875,0.012820133585714285,1.3135826961306256
2024-10-03,7,7,0.0021909536714285714,0.0004103453757142857,-0.004225243185714286,-0.0064128181,0.0021875749142857143,1.3164562566845208
2024-10-04,7,7,0.001129068837142857,6.604975942857142e-05,-0.002823339914285714,-0.0006694829285714286,-0.0021538569857142854,1.3136207981796737
2024-10-07,7,7,0.000699464742857143,-3.653232900000001e-05,0.0036709044,0.002901829328571428,0.000769075071428572,1.3146310711888638
2024-10-08,7,7,0.0018460974571428573,5.5788817142857145e-05,0.0012325506285714284,0.012498295757142857,-0.011265745128571428,1.299820772602749
2024-10-09,7,7,0.0016485123714285715,1.4141052857142704e-07,0.00962623742857143,-0.004224804242857143,0.013851041671428572,1.3178246442894583
2024-10-10,7,7,0.002243959857142857,7.239821342857144e-05,0.0018642445428571426,0.012254964957142856,-0.010390720414285714,1.304131496855591
2024-10-11,7,7,0.0009734596985714285,-0.00012197019585714283,-0.002514530142857143,0.0028103376,-0.005324867742857143,1.2971871691155408
2024-10-14,7,7,0.0011981590285714285,-1.0801665671428566e-05,-0.01027248307142857,-0.0027223845142857134,-0.007550098557142857,1.2873932781416573
2024-10-15,7,7,0.0014377105185714287,0.0001385166787,0.00031452258571428574,-0.0036202838285714287,0.003934806414285714,1.2924589214701974
2024-10-16,7,7,0.0009404358785714285,-0.00016442951428571428,0.003224833428571428,0.00915154237142857,-0.005926708942857142,1.2847988936220445
2024-10-17,7,7,0.0007312819457142857,-7.420795214285714e-05,0.005497755585714285,0.0004682788142857143,0.005029476771428571,1.2912607598134735
2024-10-18,7,7,0.00118384143,-7.299545557142856e-05,-0.012564103642857144,-0.005110525914285715,-0.007453577728571429,1.2816362473723495
2024-10-21,7,7,0.0008908353099999999,-8.393129128571428e-05,-0.0070220282000000005,-0.004765310742857141,-0.0022567174571428593,1.2787439564791974
2024-10-22,7,7,0.0015117132471428572,0.00027951189714285716,-0.00073678651,-0.0027045934714285715,0.001967806961428571,1.281260277738642
2024-10-23,7,7,0.001181175804285714,-3.721297942857144e-05,-0.017905887199999998,-0.004734636199999999,-0.013171250999999998,1.2643844770242165
2024-10-24,7,7,0.001248864704285714,-4.4034387e-05,-0.0055431127571428564,-0.0016739431999999999,-0.0038691695571428566,1.2594923590971905
