Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-01-24,7,7,0.0016311861428571427,-0.0007940349385714285,0.0001187889571428574,-0.005892094671428571,0.006010883628571428,1.0326559348188646
2024-01-25,7,7,0.0018032413714285714,-0.00084856215,0.008747439042857142,-1.2742585714285715e-05,0.008760181628571428,1.0417021883677
2024-01-26,7,7,0.0013873240000000001,-0.0010290058671428572,-0.0028875679,0.007616005285714286,-0.010503573185714286,1.0307605931944612
2024-01-29,7,7,0.0015820020142857142,-0.0011198156957142858,0.005344020957142858,0.0025159950714285714,0.0028280258857142863,1.0336756108339893
2024-01-30,7,7,0.0014430087285714284,-0.001116408427142857,-0.021163978071428575,-0.006952431085714286,-0.01421154698571429,1.0189854813226351
2024-01-31,7,7,0.0022335691142857145,-0.0010977046914285714,0.004395606714285715,0.007630436171428571,-0.0032348294571428564,1.0156892370712518
2024-02-01,7,7,0.002058191942857143,-0.001237382857142857,-0.006620771642857142,0.0005902506571428573,-0.007211022299999999,1.008365079332861
2024-02-02,7,7,0.0020580622428571426,-0.0012438090714285714,0.03795511885714285,0.006120790371428571,0.03183432848571428,1.0404657045018666
2024-02-05,7,7,0.0013091781,-0.001177807757142857,0.0006458245571428568,0.004878869257142858,-0.004233044700000002,1.0360613666658933
2024-02-06,7,7,0.001096737882857143,-0.0011890704771428573,0.007374333099999999,0.0050372298714285715,0.0023371032285714275,1.0384827490309263
2024-02-07,7,7,0.0009703123500000001,-0.0012604351614285715,0.003478388471428572,0.0016208701999999998,0.0018575182714285724,1.0404117497118146
2024-02-15,7,7,0.0012456120928571427,-0.0012887698428571432,0.011691611957142856,0.014570052757142857,-0.0028784408000000015,1.0374169860826448
2024-02-16,7,7,0.0013644942514285713,-0.0014745146428571426,0.0016532774500000002,0.03358217124285714,-0.03192889379285714,1.0042934093151061
2024-02-19,7,7,0.0012189371485714286,-0.0017989564428571427,0.006862693342857142,0.011347935371428572,-0.0044852420285714295,0.9997889103066286
2024-02-20,7,7,0.0013168882185714288,-0.001608705657142857,0.0013943687285714284,-0.006626928571428571,0.008021297299999999,1.0078085143934412
2024-02-21,7,7,0.0014250044714285714,-0.0013010899142857145,-0.005602857857142857,0.0046245714571428575,-0.010227429314285715,0.9975012240501471
2024-02-22,7,7,0.001663262514285714,-0.0009598209057142858,-0.018247186714285716,-0.01972569614285714,0.0014785094285714243,0.9989760390149167
2024-02-23,7,7,0.0024252794571428572,-0.0007223539228571426,0.018233508471428572,0.0003541836857142858,0.017879324785714287,1.0168370560696107
2024-02-26,7,7,0.002469362685714286,-0.0004104664842857143,0.006866773600000001,0.0013963038428571428,0.0054704697571428575,1.0223996324327818
2024-02-27,7,7,0.001864050857142857,-0.00043394345485714284,0.010203453957142856,0.01846193337857143,-0.008258479421428575,1.0139561661078595
2024-02-28,7,7,0.0014741294142857143,-0.0006658601328571428,-0.012309619514285716,0.003469359142857143,-0.01577897865714286,0.9979569734035653
2024-02-29,7,7,0.001832033142857143,-0.0007349842371428573,0.005340462385714286,0.0016005368571428574,0.0037399255285714287,1.0016892581648131
2024-03-01,7,7,0.0017695420714285716,-0.0007164395542857141,0.008509588257142858,-0.00021516391428571434,0.008724752171428572,1.0104287486950834
2024-03-04,7,7,0.0015887540571428575,-0.0006651076857142858,0.0008466309142857141,0.015240268371428571,-0.014393637457142857,0.9958850036100918
2024-03-05,7,7,0.0016983359571428572,-0.000879893337142857,-0.012022987885714284,-0.0007183322714285712,-0.011304655614285713,0.984626866612848
2024-03-06,7,7,0.002310099942857143,-0.0008767867342857142,0.012289667014285716,-0.000372927042857143,0.012662594057142859,0.997094796922523
2024-03-07,7,7,0.0021449576571428573,-0.0008241058785714285,-0.018952850914285717,-0.016196442728571427,-0.0027564081857142896,0.9943463966623526
2024-03-08,7,7,0.003130002214285714,-0.0006648743014285714,-0.015977703214285714,-0.018271077757142856,0.002293374542857142,0.9966268053752396
2024-03-11,7,7,0.004203247542857143,-1.277005714285663e-06,0.013976252928571428,-0.0007665049571428573,0.014742757885714285,1.0113198330692996
2024-03-12,7,7,0.0030028824,-4.954977285714288e-05,0.025977749857142858,0.009738587342857144,0.016239162514285713,1.0277428201924323
2024-03-13,7,7,0.0015691825857142854,-0.00036617460285714293,-0.005141255999999999,-0.006585956714285715,0.0014447007142857158,1.0292276009788663
2024-03-14,7,7,0.0014592428714285714,-0.0005769219327142857,0.002206380385714285,-0.008972936757142858,0.011179317142857144,1.040733662742391
2024-03-15,7,7,0.0016968226142857143,-0.0008439166228571428,-0.030924215285714287,-0.016457056100000002,-0.014467159185714284,1.0256772031735655
2024-03-18,7,7,0.0026212145285714286,-0.0005421612744285714,-0.0017580985142857143,0.002283009,-0.004041107514285714,1.021532331320589
2024-03-19,7,7,0.0029565622285714285,-0.0007141089100000001,0.021742998614285716,0.00744060952857143,0.014302389085714285,1.036142684186773
2024-03-20,7,7,0.0021088082,-0.001190158437142857,0.013413881714285715,0.005690095628571429,0.007723786085714285,1.0441456286337092
2024-03-21,7,7,0.001521929185714286,-0.0014037956,0.00035567262857142876,-0.0002720152142857146,0.0006276878428571434,1.0448010261509748
2024-03-22,7,7,0.0014675495857142857,-0.0015217651285714285,-0.02245050662857143,-0.010742875714285715,-0.011707630914285715,1.0325688813579321
2024-03-25,7,7,0.002694015085714286,-0.0013786818714285715,0.012949065271428572,0.011760032985714286,0.0011890322857142852,1.0337966390950906
2024-03-26,7,7,0.002536068342857143,-0.0015717718714285712,-0.002470999842857143,0.00023189377142857144,-0.0027028936142857144,1.0310023967608104
2024-03-27,7,7,0.0021625973714285715,-0.0016186178857142857,0.004699143342857143,0.006858475085714285,-0.0021593317428571417,1.028776120558523
2024-03-28,7,7,0.0019535427714285716,-0.0017797622857142858,-0.002661032457142858,0.0011424176857142857,-0.0038034501428571435,1.0248632218758167
2024-03-29,7,7,0.0020759460285714286,-0.0018153541285714284,-0.007987538285714284,-0.003649120814285714,-0.0043384174714285705,1.020416937368206
2024-04-01,7,7,0.0025649809142857145,-0.001583695242857143,0.015153117314285714,0.000628311,0.014524806314285715,1.0352382957432957
2024-04-02,7,7,0.0021544296857142855,-0.0015077733,-0.017706042214285712,-0.007037173242857143,-0.01066886897142857,1.0241934740118055
2024-04-03,7,7,0.002719798,-0.0012657332200000002,-0.010372036142857142,0.001865490114285715,-0.012237526257142858,1.0116598794811917
2024-04-04,7,7,0.003842660057142857,-0.0012064769565714284,-0.015814834714285714,-0.006107116185714285,-0.009707718528571429,1.0018389701245398
2024-04-05,7,7,0.005497003614285714,-0.0012958777699999997,0.0036755938285714285,-0.005851977242857144,0.009527571071428572,1.0113840621145282
2024-04-08,7,7,0.005601473500000001,-0.0010756291214285717,0.016865519857142856,0.0018275936857142859,0.01503792617142857,1.026593180971566
2024-04-09,7,7,0.0032775289428571427,-0.0011385077342857142,-0.004031414657142857,0.00047079228571428544,-0.004502206942857143,1.021971246024706
2024-04-10,7,7,0.002461315542857143,-0.0011807338814285716,-0.000578034242857143,8.611288571428557e-05,-0.0006641471285714286,1.021292506756176
2024-04-11,7,7,0.0018049148714285714,-0.00135755542,0.024697406271428572,0.010308661785714287,0.014388744485714285,1.0359876236810652
2024-04-12,7,7,0.0012656584057142858,-0.0013093569928571429,-0.049754216571428575,-0.033928761657142856,-0.01582545491428572,1.0195926482507425
2024-04-15,7,7,0.0034491799000000004,-0.0007193428777142856,0.011470192485714284,0.0009793993214285712,0.010490793164285712,1.0302889838353673
2024-04-16,7,7,0.003161301471428571,-0.0005939935114285714,-0.016764502714285714,-0.0202353602,0.0034708574857142856,1.0338649700673612
2024-04-17,7,7,0.0038689957571428567,-0.00028684383714285705,-0.019143056028571432,-0.008485334828571429,-0.010657721200000003,1.022846325457937
2024-04-19,7,7,0.005170839671428572,-0.00034377718285714286,0.02868676057142857,0.005999964714285715,0.022686795857142856,1.0460514312368299
2024-04-22,7,7,0.0034281388285714283,-0.0003467584988571429,-0.013952855428571428,-0.008947458585714286,-0.005005396842857142,1.0408155287054508
2024-04-23,7,7,0.0034979267,-0.00044203217085714286,0.033251987571428575,0.0220427385,0.011209249071428576,1.0524822892041208
2024-04-24,7,7,0.0022883956,-0.0003974959928571428,-0.0035221568571428565,0.004420491614285714,-0.00794264847142857,1.044122792358568
2024-04-25,7,7,0.0015210895714285713,-0.0007165440571428571,0.01771618717142857,0.005266175057142858,0.012450012114285713,1.057122133772234
2024-04-26,7,7,0.0006479398414285714,-0.0010666257657142857,0.0008658025857142855,0.0021782671428571434,-0.001312464557142858,1.0557346984390867
2024-05-02,7,7,0.00023953352714285717,-0.0013985224857142858,0.003798988014285714,0.007733271828571428,-0.003934283814285714,1.051581138502838
2024-05-03,7,7,0.000323190212,-0.0016209731285714284,0.02224433007142857,0.013124910885714285,0.009119419185714286,1.0611709477126359
2024-05-06,7,7,0.0004082032371428571,-0.001718328,0.010395263971428573,0.009953493642857142,0.00044177032857143153,1.0616397415508774
2024-05-07,7,7,0.0006218995934285714,-0.001872576842857143,-0.0029302925428571426,0.006062417685714285,-0.008992710228571428,1.0520927229879748
2024-05-08,7,7,0.0008374616961428572,-0.0019313181285714287,0.0008097978999999997,-0.0037365431,0.004546341,1.0568758952702966
2024-05-09,7,7,0.0012430395385714284,-0.001769797442857143,-0.0007272018857142858,-0.008247825371428572,0.007520623485714286,1.0648242609497518
2024-05-10,7,7,0.0016605376571428572,-0.0017105940714285714,-0.0030360270857142857,0.0004585476571428571,-0.003494574742857143,1.0611031529818553
2024-05-13,7,7,0.0020746807714285714,-0.0014778038342857143,0.0069268037571428576,0.0063228456,0.0006039581571428577,1.0617440148866688
2024-05-14,7,7,0.0022031418142857144,-0.0012203750528571428,0.012870993,0.003935030771428572,0.008935962228571428,1.0712317193001077
2024-05-15,7,7,0.0019699868285714284,-0.0010071237857142855,0.016564013471428572,0.010628436728571429,0.0059355767428571436,1.0775900973793962
2024-05-16,7,7,0.0016735355714285714,-0.0009449879757142857,0.005264814857142857,-0.0005402129714285714,0.005805027828571428,1.0838455378824767
2024-05-17,7,7,0.0015595041285714289,-0.0008460728857142858,-0.006379358785714285,0.002494798100000001,-0.008874156885714286,1.0742273225394263
2024-05-20,7,7,0.0017720147,-0.0006756847957142858,0.00045754571428571457,1.667188571428574e-05,0.00044087382857142885,1.0747009212518703
2024-05-21,7,7,0.001897609314285714,-0.0006029264668571427,-0.009256869214285713,-0.006491078071428571,-0.002765791142857142,1.0717285229626514
2024-05-22,7,7,0.0024538147571428574,-0.0004476902100000001,0.0197237994,0.008681106285714285,0.011042693114285714,1.0835632921435547
2024-05-23,7,7,0.0020053870142857145,-0.0005249054571428572,-0.008453567571428572,-0.008405559514285715,-4.8008057142856844e-05,1.0835112723751075
2024-05-24,7,7,0.002369364914285714,-0.0005399977924228571,0.0071008368142857145,0.001654369528571429,0.0054464672857142855,1.0894125810738011
2024-05-27,7,7,0.002048537214285714,-0.0004337975835714285,0.024198451642857142,0.005761398228571428,0.018437053414285712,1.1094981390212537
2024-05-28,7,7,0.001623757942857143,-0.0004738274814285715,-0.005935983657142857,-0.008507205585714285,0.0025712219285714275,1.1123509049660143
2024-05-29,7,7,0.0018228736285714287,-0.00034733525014285716,0.0005490138714285717,-0.012072689257142858,0.01262170312857143,1.1263906678632931
2024-05-30,7,7,0.0019350622999999999,-0.00026853298428571433,0.00027345482857142833,-0.0041963436857142865,0.004469798514285715,1.1314254071970136
2024-05-31,7,7,0.0016294811000000001,-0.00041645165214285716,0.016017156814285716,0.011458182357142858,0.004558974457142859,1.1365835467285872
2024-06-03,7,7,0.001456451757142857,-0.0005813670128571428,0.006367116200000001,0.0010530068857142858,0.005314109314285715,1.1426234759407214
2024-06-04,7,7,0.0014731623571428573,-0.0006996719385714286,0.0100902529,0.0033440139714285715,0.00674623892857143,1.1503318869148125
2024-06-05,7,7,0.0016328318571428573,-0.0008053038142857145,-7.21674000000001e-05,-0.0024163335428571435,0.002344166142857143,1.153028455977167
2024-06-06,7,7,0.0017767844285714288,-0.0009997529285714285,0.0007445861428571427,-0.0023448928285714284,0.003089478971428571,1.1565907131453674
2024-06-07,7,7,0.0016714620714285715,-0.001178597457142857,0.006981803814285714,-0.002937994228571429,0.009919798042857144,1.1680638594380135
2024-06-10,7,7,0.0015157501428571427,-0.001094155165714286,-0.006563972357142857,-0.009184144471428572,0.002620172114285714,1.171124387790218
2024-06-11,7,7,0.001857591,-0.0010972372714285713,0.014115700571428571,0.01759531655714286,-0.003479615985714288,1.1670493246492033
2024-06-12,7,7,0.0015762791857142856,-0.0013917204285714287,0.002073563357142857,0.003145050414285714,-0.0010714870571428572,1.1657988464027944
2024-06-13,7,7,0.0014553034714285713,-0.0014963769,-0.02340226257142857,-0.015337056942857143,-0.008065205628571428,1.1563964389850045
2024-06-14,7,7,0.0029973893428571425,-0.0013572393285714284,-0.007582749314285714,-0.0006803715857142859,-0.006902377728571428,1.1484145539591553
2024-06-17,7,7,0.0037616772428571425,-0.0010614748485714284,0.007203599571428571,0.0127707475,-0.0055671479285714295,1.1420211602539403
2024-06-18,7,7,0.003013057114285715,-0.000994127,0.0007696052285714285,-0.006482963785714286,0.0072525690142857145,1.1503037475344566
2024-06-19,7,7,0.002609860942857143,-0.00087933083,0.007416029657142857,-0.0015078201857142857,0.008923849842857143,1.16056888545113
2024-06-20,7,7,0.0018050533571428572,-0.0009654327714285715,0.008089578085714288,-0.0016534085571428571,0.009742986642857145,1.171876292600196
2024-06-21,7,7,0.0014931464857142857,-0.0011548419357142858,-0.020671257,-0.02040189085714286,-0.00026936614285713936,1.1715606288033527
2024-06-24,7,7,0.0024399524285714284,-0.0007549380585714286,-0.002662921,-0.0012304777142857143,-0.0014324432857142856,1.1698824346468162
2024-06-25,7,7,0.0027126448,-0.00073053868,-0.0002074510571428569,0.0043487214,-0.004556172457142857,1.164552248519983
2024-06-26,7,7,0.0023201460714285713,-0.0010439792542857142,-0.0031727306857142856,-0.002079577842857143,-0.0010931528428571426,1.1632792149188578
2024-06-27,7,7,0.0019419924142857145,-0.0012796104457142856,-0.011494246285714287,-0.005948514899999999,-0.005545731385714288,1.1568279808663333
2024-06-28,7,7,0.0017756500000000001,-0.0014337850714285713,-9.971380000000043e-05,0.005833098028571429,-0.00593281182857143,1.149964738137827
2024-07-01,7,7,0.00144133938,-0.0016038490285714285,0.013043530642857144,0.003929867814285714,0.00911366282857143,1.1604451290259619
2024-07-02,7,7,0.000959025,-0.0016884484142857142,0.014170986757142857,-7.501714285714311e-05,0.0142460039,1.1769768348598018
2024-07-03,7,7,0.00043910368214285716,-0.0018718714714285715,0.019056131028571427,0.0019989000428571424,0.017057230985714284,1.1970528005968402
2024-07-04,7,7,0.0002100716957142857,-0.001958933471428572,0.008930448228571428,0.0034410483714285714,0.0054893998571428565,1.2036239020694288
2024-07-05,7,7,0.00024712317285714285,-0.0020581709999999997,0.008344094814285715,-0.0026039111571428573,0.010948005971428573,1.2168011837366393
2024-07-08,7,7,0.0005908569785714286,-0.0020073797000000003,0.0008713530285714285,0.0019024745285714287,-0.0010311215000000002,1.2155465138748631
2024-07-09,7,7,0.0007440210137142858,-0.0019111271142857145,-0.01152510937142857,-0.0053265563,-0.00619855307142857,1.2080118842978198
2024-07-10,7,7,0.0013501995757142855,-0.0017690474714285715,-0.0012127320714285714,-0.0006764280428571427,-0.0005363040285714287,1.2073640226577087
2024-07-11,7,7,0.0017954778714285716,-0.0016690802142857143,0.005795483857142856,-0.0014074285571428573,0.007202912414285714,1.2160605599650718
2024-07-12,7,7,0.0018361672057142858,-0.0016020626285714286,0.007280868885714285,-0.0010623718428571431,0.008343240728571429,1.2262064459573818
2024-07-15,7,7,0.0020477808857142857,-0.001350959892857143,-0.002979657485714285,0.0016810952285714286,-0.004660752714285714,1.2204914009361114
2024-07-16,7,7,0.0020199096,-0.0011880540657142856,-0.018632434071428568,0.007376613400000001,-0.02600904747142857,1.1887475821506939
2024-07-17,7,7,0.0032635782571428565,-0.0012593939528571427,0.010511789528571428,0.004839506628571429,0.0056722829,1.1954904947333436
2024-07-18,7,7,0.0024803966,-0.0011962578071428572,-0.009580524114285715,0.0029613306714285715,-0.012541854785714287,1.1804968265506963
2024-07-19,7,7,0.0028011597,-0.0012742151057142856,-0.012005995957142857,0.0010797909999999999,-0.013085786957142857,1.1650490965748705
2024-07-22,7,7,0.004362775214285714,-0.0011823221714285716,-0.025046535857142855,-0.006206697371428572,-0.018839838485714282,1.1430997597674726
2024-07-23,7,7,0.006311957057142857,-0.0010375229457142859,0.014755931942857141,-0.0017258070714285712,0.016481739014285714,1.1619400316752528
2024-07-24,7,7,0.0037038054857142858,-0.0010709901785714287,-0.002467889999999999,-0.0038283614,0.0013604714000000008,1.1635208178568621
2024-07-25,7,7,0.002487100542857143,-0.0012862337142857145,0.008162212571428571,0.010061580157142857,-0.0018993675857142851,1.161310864130121
2024-07-26,7,7,0.0016782012785714286,-0.0016271748428571427,0.0014504933714285712,-5.0104457142857274e-05,0.0015005978285714285,1.163053524691131
2024-07-29,7,7,0.0011714281185714287,-0.001613015185714286,-0.004526201657142857,0.0065812285428571435,-0.0111074302,1.1501349888467602
2024-07-30,7,7,0.0010234330028571427,-0.0017441465428571427,-0.001388629800000001,0.018556160985714283,-0.019944790785714286,1.1271957871188818
2024-07-31,7,7,0.0011788908714285714,-0.0018457784285714287,-0.0155557506,-0.021258611814285715,0.005702861214285716,1.1336240282541483
2024-08-01,7,7,0.0019324090714285713,-0.0016777660142857143,0.018453792214285714,0.007889056928571428,0.010564735285714286,1.1456004660261785
2024-08-02,7,7,0.0011993652557142857,-0.001694121742857143,-0.050067162,-0.03651766528571428,-0.013549496714285715,1.1300781562758726
2024-08-05,7,7,0.0035432509285714285,-0.0009390834628571428,0.022719672428571428,0.01761412757142857,0.005105544857142857,1.1358478209948164
2024-08-06,7,7,0.0027872299000000003,-0.0006756632057142857,0.011822053342857143,0.0095878596,0.0022341937428571428,1.138385525089321
2024-08-07,7,7,0.0021540017714285716,-0.0007546514057142857,-0.009489961128571428,0.006893997771428572,-0.0163839589,1.1197342634339025
2024-08-08,7,7,0.002031538257142857,-0.0011750211014285715,0.013346939614285713,0.011460243585714286,0.0018866960285714267,1.1218468616217787
2024-08-09,7,7,0.0013512294142857143,-0.0014734632428571425,0.0027426021857142853,0.006908975042857144,-0.004166372857142859,1.1171728293076468
2024-08-12,7,7,0.0010073773542857143,-0.0016359499571428572,-0.0004824038428571423,-0.0016101954428571431,0.0011277916000000008,1.1184327674402883
2024-08-13,7,7,0.0009116948731428572,-0.0016910883714285712,0.005735517085714285,-0.001471479928571429,0.007206997014285715,1.1264933090559097
2024-08-14,7,7,0.0007741953514285714,-0.0016734087999999998,7.464318571428557e-05,0.0023798432571428565,-0.002305200071428571,1.1238965165994104
2024-08-15,7,7,0.0008997386214285714,-0.0017817258428571429,0.024371043857142855,0.029337894,-0.004966850142857145,1.118314291025382
2024-08-16,7,7,0.001679331785714286,-0.0010968897242857143,-0.009554482071428573,0.0034909209428571433,-0.013045403014285716,1.1037254304023207
2024-08-19,7,7,0.0015788193142857142,-0.0009624642857142859,-0.003834899585714286,0.006060038914285714,-0.0098949385,1.0928041351476037
2024-08-20,7,7,0.0014350253999999998,-0.000944414582857143,0.0007630333000000003,0.0061402531,-0.005377219799999999,1.0869278871145662
2024-08-21,7,7,0.0013601512285714285,-0.0011006366,0.005917639014285714,0.007966194499999999,-0.0020485554857142853,1.084701255028842
2024-08-22,7,7,0.001461154892857143,-0.00106398188,0.004170996214285715,-0.0018111021428571428,0.005982098357142858,1.0911900446245408
2024-08-23,7,7,0.0014226443714285713,-0.001109784057142857,-0.011871146285714288,0.0033636189000000004,-0.015234765185714289,1.074566020521697
2024-08-26,7,7,0.0019696010285714283,-0.000904043082857143,0.0010863535714285715,0.008624688,-0.007538334428571429,1.0664655824934253
2024-08-27,7,7,0.002136050528571429,-0.0006735930835714285,0.005728718585714286,-0.00036081088571428564,0.006089529471428571,1.0729598560882831
2024-08-28,7,7,0.0022475432142857145,-0.0003652834199999999,0.0025181035,0.00024007658571428576,0.0022780269142857142,1.0754040875184003
2024-08-29,7,7,0.0023937973142857142,2.9552811142857148e-05,0.005049699257142858,0.003303835628571428,0.0017458636285714296,1.0772815964008158
2024-08-30,7,7,0.0025116585,0.00033172788142857144,-0.009547906542857143,-0.007666909285714285,-0.001880997257142858,1.0752552326728153
2024-09-04,7,7,0.0027213572,0.00044949616,-0.008904687485714286,-0.004181439257142857,-0.004723248228571429,1.0701765352998314
2024-09-05,7,7,0.0028515997857142855,0.0004839934978571429,0.008747724714285716,0.004326283342857143,0.004421441371428573,1.074908258107738
2024-09-06,7,7,0.0023462350714285713,0.0002571496085714286,-0.006248853028571429,-0.005573181500000001,-0.000675671528571428,1.0741819732019084
2024-09-09,7,7,0.002453231914285714,0.00019851769857142862,-0.015811513242857143,-0.0047518122285714285,-0.011059701014285715,1.0623018417433598
2024-09-10,7,7,0.0032589841714285714,0.00018714989357142858,-0.009797017514285715,2.468207142857153e-05,-0.009821699585714286,1.0518682321844055
2024-09-11,7,7,0.003479630785714286,-0.00011381577171428572,-0.0051928064,0.004242167342857143,-0.009434973742857143,1.0419438830328
2024-09-12,7,7,0.003448250214285714,-0.00044987116957142853,0.004533305271428571,-0.007478030042857142,0.012011335314285713,1.054459020390576
2024-09-13,7,7,0.0024913638428571425,-0.00059439055,-0.012001529042857144,-0.010871844328571427,-0.0011296847142857162,1.0532678141534
2024-09-16,7,7,0.0027323332142857146,-0.0004476405111428572,0.02147160432857143,0.012331733285714285,0.009139871042857144,1.062894546148354
2024-09-17,7,7,0.002193239814285714,-0.00022312901714285712,0.001989388385714285,-0.001162258557142857,0.0031516469428571423,1.066244414495302
2024-09-18,7,7,0.0016906640385714285,-0.0004343665011428572,0.016548573814285712,0.0037054526571428568,0.012843121157142855,1.079938320693792
2024-09-19,7,7,0.001025171582857143,-0.0007609990200000001,-0.004084616785714285,0.0036115377999999996,-0.0076961545857142846,1.0716269484346959
2024-09-20,7,7,0.0007948482842857143,-0.001069152992857143,-0.008189777542857143,-0.005467243528571428,-0.0027225340142857154,1.0687094076169572
2024-09-23,7,7,0.0009895310585714286,-0.0011475692557142859,0.010563548485714284,0.005789177371428571,0.004774371114285713,1.073811822942249
2024-09-24,7,7,0.0006988550214285714,-0.001321572442857143,0.0021957652857142857,0.011032232857142856,-0.00883646757142857,1.0643231195910035
2024-09-25,7,7,0.00046244980185714284,-0.0014497792428571426,0.003920267742857142,0.0061084928142857145,-0.0021882250714285725,1.0619941410566134
2024-09-26,7,7,0.0003639629734285715,-0.0015259416000000003,0.000438199187142857,0.001359505142857142,-0.0009213059557142849,1.0610157195295242
2024-09-27,7,7,0.0004409819185714285,-0.0016474907714285713,-0.004429244757142857,-0.0021895345857142856,-0.002239710171428571,1.0586393518304484
2024-09-30,7,7,0.0008357587142857143,-0.0015261756428571426,0.008404585857142858,0.003561810842857143,0.004842775014285715,1.0637661040326325
2024-10-01,7,7,0.0009847085957142858,-0.00128222563,0.0003299478285714286,-0.003685063128571429,0.0040150109571428574,1.0680371365961607
2024-10-02,7,7,0.001183025594285714,-0.0011345124771428572,-0.004064892671428571,-0.0017404689857142865,-0.0023244236857142848,1.065554565778634
2024-10-03,7,7,0.001495402757142857,-0.0010142124114285713,-0.0089310361,-0.003044121671428572,-0.0058869144285714275,1.0592817372309216
2024-10-04,7,7,0.0018708441999999998,-0.0009421349314285714,0.002542253685714286,-0.006830916314285713,0.00937317,1.0692105650318822
2024-10-07,7,7,0.0020719321714285713,-0.0006512611785714286,0.004404463571428571,0.0053072752285714285,-0.0009028116571428574,1.068245269269831
2024-10-08,7,7,0.0019325873714285712,-0.0005352392385714286,0.010888669985714286,0.0011904759428571434,0.009698194042857143,1.0786053191765739
2024-10-09,7,7,0.0015184041000000001,-0.0007737409385714285,0.0005081917857142854,-0.000959321542857143,0.0014675133285714285,1.0801881868587337
2024-10-10,7,7,0.0014232365571428573,-0.0011009959757142856,0.002438654285714286,0.008658411314285713,-0.006219757028571428,1.0734696787913394
2024-10-11,7,7,0.0012642209857142857,-0.001376180322857143,-0.0008897797999999999,0.007643355228571429,-0.008533135028571429,1.0643096170731356
2024-10-14,7,7,0.0014053571571428572,-0.0013049399385714284,-3.4291528571428476e-05,-0.008120483057142858,0.00808619152857143,1.0729158284824896
2024-10-15,7,7,0.0016444238142857143,-0.0012250520857142856,-0.009283180314285714,0.0038056723571428573,-0.01308885267142857,1.0588725912746386
2024-10-16,7,7,0.002062667557142857,-0.0012656380142857142,0.008342170057142858,0.0003496757142857143,0.007992494342857143,1.0673356244702077
2024-10-17,7,7,0.0014036742942857142,-0.0013278129628571428,-0.00043659682857142884,0.0004992833999999999,-0.0009358802285714288,1.066336726162016
2024-10-18,7,7,0.0012030999142857142,-0.0013076788357142856,-0.005354623728571428,0.00967042852857143,-0.015025052257142858,1.0503149611277212
2024-10-21,7,7,0.0013876712714285717,-0.0012242960214285715,-0.009573362314285714,-0.002209518885714286,-0.0073638434285714285,1.0425806062032905
2024-10-22,7,7,0.001804133657142857,-0.0011657667785714286,0.0035230240428571423,-0.0020909942999999998,0.005614018342857142,1.048433672850423
2024-10-23,7,7,0.0015340748857142858,-0.0012058145199999998,-0.014321060207142855,-0.003729045871428571,-0.010592014335714283,1.037328648357546
2024-10-24,7,7,0.0023643917142857143,-0.00131411698,-0.002009067214285715,-0.003045398742857143,0.001036331528571428,1.0384036647413293
