Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2012-11-22,3,3,0.0026831185333333328,-0.0034593173999999997,-0.011818120200000002,-0.01786845133333333,0.006050331133333328,1.2502703429572315
2012-11-23,3,3,0.003410241366666667,-0.0032171217,-0.01503591,0.00012119656666666663,-0.015157106566666667,1.231319862131886
2012-11-26,3,3,0.005182859,-0.002311149466666667,0.0055555886666666665,-0.015774450666666665,0.02133003933333333,1.2575839632230736
2012-11-27,3,3,0.0050190977333333334,-0.0015013743,0.0014619707666666667,0.000859127,0.0006028437666666667,1.2583420898763626
2012-11-28,3,3,0.004336060866666667,-0.0020367155,0.013145817466666666,0.0,0.013145817466666666,1.2748840253005014
2012-11-29,3,3,0.0026313312333333338,-0.002274395533333333,-0.007168468,0.004692199666666667,-0.011860667666666668,1.2597630495628698
2012-11-30,3,3,0.0019258838,-0.0032058877,0.025481727,-0.006802740666666667,0.032284467666666664,1.3004338290041437
2012-12-03,3,3,0.0016884073,-0.0029837901333333336,0.0057322813333333346,0.018973196666666668,-0.013240915333333332,1.2832148947776973
2012-12-04,3,3,0.0013772724533333332,-0.0035952261666666666,0.01732500686666667,0.008191340333333333,0.009133666533333336,1.294935351717203
2012-12-05,3,3,0.0011451582333333332,-0.0035669548666666666,0.004148631999999999,-0.005356609766666667,0.009505241766666665,1.3072440253074784
2012-12-06,3,3,0.0007171654033333333,-0.0038442919333333335,-0.0013781700000000004,0.0006661959999999997,-0.002044366,1.3045715400684366
2012-12-07,3,3,0.00023414605666666668,-0.004336171333333333,0.0017182398666666665,0.016126682333333333,-0.014408442466666666,1.2857746960897098
2012-12-10,3,3,0.00101691521,-0.0032924463,0.006860761,-0.002852674666666667,0.009713435666666667,1.298263985882005
2012-12-11,3,3,0.0014302322466666665,-0.002725295866666667,0.001783219333333333,0.005080413533333333,-0.0032971942,1.293983357397686
2012-12-12,3,3,0.00111144645,-0.003054493866666666,0.006700133333333334,0.008405448000000001,-0.0017053146666666675,1.291776708599893
2012-12-13,3,3,0.0007466478133333334,-0.0026302045000000003,-0.0010418686000000007,0.00022915573333333328,-0.001271024333333334,1.2901348289700292
2012-12-14,3,3,0.0008303086333333332,-0.0028706619666666665,0.011812856333333335,-0.007559822433333333,0.01937267876666667,1.3151281965773538
2012-12-17,2,2,0.00121142595,-0.00284990245,0.003912689,-0.010068052000000001,0.013980741000000001,1.3335146632754988
2012-12-18,2,2,0.00088417087,-0.00179036545,0.014544352,0.0275874875,-0.0130431355,1.3161214508311596
2012-12-19,3,3,0.00110328348,-0.0013672490666666668,-0.0046850385666666675,-0.016471186199999998,0.01178614763333333,1.3316334525540525
2012-12-20,3,3,0.0014005092666666667,-0.0012150785999999998,-0.020092700666666668,-0.004056082,-0.01603661866666667,1.3102785546716664
2012-12-21,3,3,0.002209638566666667,-0.0015435679333333334,0.007571357966666667,0.010671309333333332,-0.003099951366666665,1.306216754875398
2012-12-24,3,3,0.0025508143333333334,-0.0012532477666666669,0.006385685333333333,0.018065882000000002,-0.01168019666666667,1.2909598862891583
2012-12-25,3,3,0.0026923279666666664,-0.0010964476666666667,0.007403134499999999,0.023662011666666666,-0.016258877166666668,1.269970328070889
2012-12-26,3,3,0.0023746796333333335,-0.0013533188000000001,0.012345689,0.011661793333333335,0.0006838956666666649,1.2708388552750518
2012-12-27,3,3,0.0019033934333333334,-0.0012922945866666667,0.009192264,0.0037512480000000004,0.005441016,1.277753509820025
2012-12-28,3,3,0.0017215263,-0.0013609827533333334,0.0202838225,0.023577651666666668,-0.003293829166666668,1.2735448080415692
2013-01-02,3,3,0.0015244992333333332,-0.0011167831433333334,0.011552865,-0.0114993122,0.023052177200000003,1.3029027886286835
2013-01-03,3,3,0.0018907003333333335,-0.0016849251666666669,0.015811814666666663,0.0317816855,-0.015969870833333333,1.2820955993858936
2013-01-04,3,3,0.0020168812666666665,-0.00132393762,0.020538509566666665,0.002564088,0.017974421566666666,1.3051405261780238
2013-01-07,3,3,0.002234578766666667,-0.0013549372566666667,0.035702198,0.024841394666666666,0.010860803333333332,1.3193154007552064
2013-01-08,3,3,0.0019851353233333335,-0.0006653184466666667,0.028225191833333333,0.022122565666666667,0.0061026261666666665,1.3273666894419414
2013-01-09,3,3,0.0016713471666666667,-0.0010284049966666666,0.0249197,0.025717282000000004,-0.000797582000000005,1.3263080056630427
2013-01-10,3,3,0.0019172955333333335,-0.0008987405666666667,-0.005301908833333334,0.009455148200000001,-0.014757057033333335,1.3067356027797066
2013-01-11,3,3,0.0012797016666666668,-0.0017456251666666666,-0.00882348,-0.018437660666666664,0.009614180666666665,1.3192987949483963
2013-01-14,3,3,0.0033773859999999996,0.00010915694233333334,0.0016048954666666667,0.009717881999999999,-0.008112986533333331,1.308595341591537
2013-01-15,3,3,0.0038320911000000006,0.00017282154333333335,0.0057799636,0.011397317833333332,-0.005617354233333332,1.3012444980097275
2013-01-16,3,3,0.003004226766666667,-0.0005773721733333333,-0.018815942333333335,-0.03145151366666666,0.012635571333333324,1.3176864656864369
2013-01-17,3,3,0.004316582433333334,0.0011052054666666666,-0.0028779593333333343,-0.010541129666666668,0.0076631703333333336,1.3277841215189201
2013-01-18,3,3,0.005214271066666667,0.0022044164666666665,-0.01692678833333333,-0.013497169766666666,-0.0034296185666666656,1.3232303284432336
2013-01-21,3,3,0.007075553066666666,0.0028841720666666665,-0.018398306000000003,-0.006396354666666666,-0.012001951333333337,1.3073489824384672
2013-01-22,3,3,0.008579089166666666,0.0037631344333333336,0.0004516541,0.0025640945,-0.0021124404,1.3045872856310652
2013-01-23,3,3,0.0075766471,0.0033827502333333335,0.021379188333333337,0.013523498666666666,0.00785568966666667,1.3148357184900619
2013-01-24,3,3,0.0043028079666666665,0.0022165864999999997,0.06000151,0.037018818,0.022982692,1.3450541828387177
2013-01-25,3,3,0.002827105366666666,0.0011981847333333332,0.015832463566666666,0.0205727599,-0.004740296333333335,1.3386782274276727
2013-01-28,3,3,0.0019025720333333332,-0.00024919155913333334,0.006705065333333334,0.022689116333333332,-0.015984051,1.3172807263678792
2013-01-29,3,3,0.0013793782333333332,-0.00021825188,0.013351414333333334,0.015958086666666666,-0.0026066723333333323,1.313847007143223
2013-01-30,3,3,0.0009022884333333334,-0.0006526783500000001,-0.014922306333333335,-0.028203899,0.013281592666666666,1.3312969879184184
2013-01-31,3,3,0.0018714439333333336,3.4757124999999995e-05,0.003887401966666667,-0.0026773676666666667,0.0065647696333333335,1.3400366459576534
2013-02-01,3,3,0.0022246877,0.00024132513333333336,0.013389913833333334,-0.003330925666666667,0.0167208395,1.3624431836388295
2013-02-04,3,3,0.0029003624,0.0006411150786666666,-0.010775065166666667,-0.0018939478333333335,-0.008881117333333334,1.350343165864933
2013-02-05,3,3,0.004913231166666667,0.0008855201566666666,0.020266169,0.009258507433333334,0.011007661566666667,1.3652072864336355
2013-02-06,3,3,0.0037874811,0.0006698238866666667,0.008847615333333333,0.0,0.008847615333333333,1.377286115354264
2013-02-07,3,3,0.0025973809333333336,0.00026932997666666666,0.004273512,0.010478009333333335,-0.006204497333333335,1.3687407473243114
2013-02-08,3,3,0.0019050601,-0.00014401629333333336,-0.006227588033333333,0.006302283333333333,-0.012529871366666665,1.3515906018260226
2013-02-18,3,3,0.0022626248000000002,-0.0007744987866666666,-0.011098446999999999,-0.012536980900000001,0.0014385339000000021,1.353534910725671
2013-02-19,3,3,0.0036291271000000003,9.483326666666669e-05,0.007803595666666666,-0.009676348766666667,0.017479944433333332,1.3771946257537324
2013-02-20,3,3,0.0035733310000000003,0.000128930948,-0.05052550333333333,-0.03429256533333334,-0.016232937999999995,1.354838710779939
2013-02-21,3,3,0.006692214500000001,0.0007764933833333335,0.016928831999999998,0.004516866666666667,0.01241196533333333,1.3716549218903977
2013-02-22,3,3,0.005853364,-7.855309999999998e-06,0.002112133333333333,-0.0024331067666666668,0.0045452401,1.3778894228447363
2013-02-25,3,3,0.0051917629,0.00035501076,-0.06405734066666667,-0.02389846766666667,-0.040158873,1.3225549365046712
2013-02-26,3,3,0.011707671000000001,0.0009478674433333334,0.016225977666666665,-0.0011276890666666664,0.017353666733333332,1.345506114109298
2013-02-27,3,3,0.008100799566666667,0.00022510945333333328,0.010000734333333332,0.014574956,-0.004574221666666668,1.339351470889507
2013-02-28,3,3,0.0050130079,-0.00047188222000000006,0.010999743999999999,0.005246113166666668,0.005753630833333331,1.347057604809087
2013-03-01,3,3,0.0025045517666666666,-0.0014112511333333334,-0.046359085,-0.043449282000000006,-0.0029098029999999955,1.3431379325494408
2013-03-04,3,3,0.005896104733333333,-0.0006973234766666667,-0.024537284333333336,0.0027984264999999994,-0.027335710833333336,1.3064223024159882
2013-03-05,3,3,0.007328239033333333,-0.0010438432933333333,0.025203849,0.011870814,0.013333035,1.3238408766988812
2013-03-06,3,3,0.0037113387,-0.001956218233333333,0.003945137666666667,-0.020598230999999998,0.024543368666666666,1.3563323913917051
2013-03-07,3,3,0.0021811775,-0.0019857218333333335,0.016427869566666666,0.0052299146,0.011197954966666666,1.3715205404303408
2013-03-08,3,3,0.0008016256333333334,-0.003095654733333333,0.022542458999999997,0.0143278398,0.008214619199999997,1.3827870593949543
2013-03-11,3,3,0.0005384800633333333,-0.0034051362,-0.008268148000000001,-0.007030009333333333,-0.0012381386666666678,1.381074977268951
2013-03-12,3,3,0.00063028728,-0.0031845093000000004,0.0,-0.007412388500000001,0.007412388500000001,1.391312041548097
2013-03-13,3,3,0.00113602369,-0.0024869213999999997,0.007455631999999999,-0.0067500388,0.0142056708,1.4110765623904054
