Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-06-19,7,7,0.0036518911571428564,-0.0006994800814285714,0.0028825450857142857,-0.00032393132857142854,0.0032064764142857144,1.095850310476155
2024-06-20,7,7,0.002526161942857143,-0.001183853582857143,0.01343679037142857,-0.0003634962000000003,0.013800286571428571,1.110973358800115
2024-06-21,7,7,0.0020495029957142857,-0.0017261018857142856,-0.026921436714285717,-0.02241178357142857,-0.004509653142857149,1.1059632543009714
2024-06-24,7,7,0.0034110355285714286,-0.0006843288285714287,0.0010796071285714287,0.0005218849428571427,0.0005577221857142859,1.1065800745444798
2024-06-25,7,7,0.003826990357142857,-0.0007801032842857141,0.0069746447857142865,0.004376470071428572,0.0025981747142857147,1.1094551629134939
2024-06-26,7,7,0.0032468198571428573,-0.0011107529071428571,-0.0026152993428571426,-0.004212112442857143,0.0015968131000000003,1.1112267554514967
2024-06-27,7,7,0.0026270694285714285,-0.0015884674999999998,-0.011519629714285716,-0.005030711999999999,-0.006488917714285717,1.1040160964734593
2024-06-28,7,7,0.0023624545142857142,-0.002146089657142857,0.0022633160571428573,0.01290892462857143,-0.010645608571428572,1.0922631732538464
2024-07-01,7,7,0.0024674922999999996,-0.0019294302571428571,0.012577690957142857,0.011788510000000002,0.000789180957142855,1.0931251665503665
2024-07-02,7,7,0.0022525339071428575,-0.0018839795714285716,0.011315142242857143,0.0032197234999999996,0.008095418742857144,1.1019744725119474
2024-07-03,7,7,0.0014327735528571427,-0.0021591755000000003,0.016828241185714285,0.0003289213428571428,0.016499319842857144,1.1201563017925857
2024-07-04,7,7,0.000958590065,-0.0023899971285714287,0.006754529971428572,-0.0018500549999999998,0.008604584971428571,1.129794781872641
2024-07-05,7,7,0.0005255666457142856,-0.0028926093,0.002887215385714285,-0.005358305357142857,0.008245520742857141,1.1391105281817437
2024-07-08,7,7,0.0007502347328571428,-0.002386500357142857,0.007384021885714286,0.009156703242857143,-0.0017726813571428569,1.1370912481847109
2024-07-09,7,7,0.0010932319014285714,-0.0019607580714285718,-0.017499570857142856,-0.0034527448285714283,-0.014046826028571428,1.1211187252428492
2024-07-10,7,7,0.0019299604428571428,-0.0016829557142857142,-0.0003117077714285714,0.001136433742857143,-0.0014481415142857145,1.1194951866743819
2024-07-11,7,7,0.0025172658857142856,-0.0018150060571428572,0.0050754614,0.0015534143428571428,0.0035220470571428572,1.123438101402094
2024-07-12,7,7,0.0025563089285714287,-0.0020425199714285713,0.007241410385714285,0.0013562218571428568,0.005885188528571428,1.1300497464290256
2024-07-15,7,7,0.0027496635857142855,-0.00156361669,0.0019638480142857143,0.0014593048714285713,0.0005045431428571431,1.130619905279674
2024-07-16,7,7,0.002864018385714286,-0.0012684193514285714,-0.01863243407142857,0.008510126914285715,-0.027142560985714284,1.0999319855489578
2024-07-17,7,7,0.004445089728571429,-0.0014033906442857142,0.010868045185714286,0.0057784973,0.005089547885714286,1.105530142060438
2024-07-18,7,7,0.003335030142857143,-0.0015780385142857144,-0.008661831871428572,0.002037978342857143,-0.010699810214285715,1.093701179354219
2024-07-19,7,7,0.0032236747000000004,-0.0017582923999999998,-0.0117216092,0.00022507942857142853,-0.011946688628571428,1.080635071911773
2024-07-22,7,7,0.004743285142857143,-0.0012417466585714285,-0.02390714214285714,-0.017967803185714285,-0.005939338957142853,1.0742168139307127
2024-07-23,7,7,0.006322397185714286,-0.0005537871267260001,0.013457235514285713,-0.0022663984714285717,0.015723633985714285,1.0911074059342594
2024-07-24,7,7,0.0039972441714285715,-0.0006615191371428571,-0.0029581865714285714,-0.011375782999999999,0.008417596428571428,1.1002919077376396
2024-07-25,7,7,0.0029230800714285716,-0.0008084504157142857,0.005615956857142858,0.0015708401857142857,0.004045116671428572,1.1047427168770672
2024-07-26,7,7,0.0021012822571428572,-0.0016055339000000002,0.0038531008285714284,0.001766189114285714,0.0020869117142857142,1.1070482173941896
2024-07-29,7,7,0.0017987847142857144,-0.0011434383657142858,-0.0042186323,0.0065550015857142865,-0.010773633885714286,1.095121285206152
2024-07-30,7,7,0.0021239524142857144,-0.0012701114428571427,-0.0013886298000000007,0.016931908757142858,-0.018320538557142857,1.0750580734757849
2024-07-31,7,7,0.0025064061,-0.0015473023142857144,-0.01940996017142857,-0.017955764814285714,-0.0014541953571428554,1.0734947290166774
2024-08-01,7,7,0.0035426612142857145,-0.0015098412571428572,0.01795306007142857,0.008704918928571429,0.009248141142857142,1.0834225597867368
2024-08-02,7,7,0.00203158658,-0.0023640537714285717,-0.045642221142857146,-0.03849587785714286,-0.007146343285714285,1.0756800502510135
2024-08-05,7,7,0.004787822014285715,-0.0012291896714285715,0.024972605285714287,0.014916917285714286,0.010055688000000002,1.086496753224162
2024-08-06,7,7,0.0035521919142857137,-0.0010511667542857143,0.0008212914857142863,-0.005503299257142858,0.0063245907428571444,1.0933684005317479
2024-08-07,7,7,0.0030622513142857144,-0.0009831954157142858,-0.00449607412857143,-0.002019696357142857,-0.0024763777714285726,1.0906608073286885
2024-08-08,7,7,0.0024214079714285713,-0.0014822280142857143,0.01380793847142857,0.01197542322857143,0.0018325152428571405,1.0926594598829051
2024-08-09,7,7,0.0014129687285714284,-0.0026654493000000004,0.0010629765857142852,0.008141446542857143,-0.007078469957142858,1.084925102722736
2024-08-12,7,7,0.0013153318642857143,-0.0025513174857142856,0.0031425346857142863,-0.0004969274428571429,0.003639462128571429,1.0888736465464317
2024-08-13,7,7,0.0013787421991428572,-0.0025141167285714287,0.004309377328571428,-0.0011852800857142867,0.005494657414285715,1.0948566342016484
2024-08-14,7,7,0.0013616906571428573,-0.0023693497714285714,-0.0020488517,-0.0036222055571428573,0.0015733538571428571,1.0965792311100881
2024-08-15,7,7,0.0013450657099999999,-0.0028461297571428573,0.03798384471428572,0.03199769314285714,0.005986151571428573,1.1031435205975937
2024-08-16,7,7,0.0015008929914285714,-0.0023326689142857135,-0.01038144292857143,0.005569336205714287,-0.015950779134285716,1.0855475219471231
2024-08-19,7,7,0.0012361421257142857,-0.0020410221285714287,-0.0003702692999999995,0.003194759885714286,-0.0035650291857142855,1.0816775133489018
2024-08-20,7,7,0.0011060030238571428,-0.0019046879,0.002863222728571428,0.0052084324857142855,-0.0023452097571428575,1.0791407526905141
2024-08-21,7,7,0.0009804509871428572,-0.0022819357,0.005917639014285714,0.006115979342857142,-0.00019834032857142785,1.0789267155590507
2024-08-22,7,7,0.0010273008564285716,-0.0024392423571428573,0.004170996214285715,0.0031332042142857147,0.001037792,1.0800464170730442
2024-08-23,7,7,0.0010186412285714285,-0.0026847159857142856,-0.010153863,0.0005428090428571422,-0.010696672042857142,1.0684935147585508
2024-08-26,7,7,0.0019697821,-0.0019051226142857143,-0.0009070255000000001,0.006310367571428573,-0.007217393071428573,1.0607817770682662
2024-08-27,7,7,0.0029566431142857143,-0.0012282791485714285,0.006695298914285714,-0.00036081088571428575,0.007056109799999999,1.0682667697610988
2024-08-28,7,7,0.0031973890285714288,-0.0008966928037142859,0.0016409166428571428,0.0010971347285714287,0.0005437819142857141,1.0688476739101274
2024-08-29,7,7,0.0033140350857142854,-0.0005256023957142857,0.0025604411,0.003303835628571429,-0.0007433945285714289,1.0680530983974663
2024-08-30,7,7,0.0031770232142857143,-0.00042119884985714285,-0.0085464989,-0.006555493428571429,-0.0019910054714285703,1.0659265988347806
2024-09-04,7,7,0.0032598589428571426,-0.0001954569185714286,-0.007418794714285714,-0.007516150714285715,9.73560000000007e-05,1.0660303731847367
2024-09-05,7,7,0.0032663093571428567,-4.113737628571431e-05,0.0030640020428571416,0.0022461687714285714,0.0008178332714285702,1.0669022082922806
2024-09-06,7,7,0.0028315685714285716,-0.00030614253285714293,-0.005081881171428572,-0.006189606242857143,0.001107725071428571,1.0680840426171685
2024-09-09,7,7,0.0030249600714285715,-0.00010058082571428567,-0.014903782814285714,-0.004725297542857143,-0.010178485271428572,1.0572125649207418
2024-09-10,7,7,0.004045143057142857,0.00019803337857142854,-0.008434904842857142,0.003223596942857143,-0.011658501785714285,1.0448870503447338
2024-09-11,7,7,0.004386022928571429,2.48129600000001e-05,-0.011733888185714286,0.0031981343428571433,-0.01493202252857143,1.0292847733691737
2024-09-12,7,7,0.004524097371428571,-0.0002877069408571429,0.0038945685999999995,-0.004099575471428572,0.007994144071428571,1.0375130241380146
2024-09-13,7,7,0.003187148157142857,-0.0006441676714285712,-0.013222552685714286,-0.007589950042857141,-0.005632602642857145,1.0316691255362562
2024-09-16,7,7,0.0036475774000000005,-0.00027000345,0.022821798571428572,0.015144689,0.0076771095714285725,1.0395893624544579
2024-09-17,7,7,0.0024590038285714285,-0.000200821928,0.0052344624,-0.0001597699857142858,0.005394232385714286,1.045197149061254
2024-09-18,7,7,0.0018822490428571429,-0.0004014409137142857,0.015962295385714285,0.004893699171428572,0.011068596214285712,1.0567660142685356
2024-09-19,7,7,0.0012525237400000003,-0.0010652358442857141,-0.004395982214285715,0.005495811285714286,-0.009891793500000001,1.0463127030775732
2024-09-20,7,7,0.0007233820228571429,-0.0018073127285714286,-0.002617652285714286,-0.011817830485714286,0.0092001782,1.0559389663988106
2024-09-23,7,7,0.0009934420232857143,-0.0014187373071428571,0.005245163642857142,0.010941129928571427,-0.005695966285714285,1.049924373646431
2024-09-24,7,7,0.0009522363565714285,-0.001621497385714286,0.0007733102857142858,0.011921288871428572,-0.011147978585714285,1.0382198392124011
2024-09-25,7,7,0.0007426353618571428,-0.0016684390285714285,0.01520547025714286,0.007269248057142857,0.007936222200000002,1.0464593825488389
2024-09-26,7,7,0.0003664469121428572,-0.0021302014857142856,0.000972991964285714,0.0012730357428571424,-0.0003000437785714284,1.0461453989215774
2024-09-27,7,7,0.000101660442,-0.0023515263857142856,0.0003642815857142859,-0.004675550514285714,0.005039832100000001,1.0514177960843298
2024-09-30,7,7,0.0006107876228571429,-0.0017713206014285715,0.004933543714285714,0.0033605713999999994,0.0015729723142857148,1.0530716471683177
2024-10-01,7,7,0.00106116587,-0.001176123797142857,-0.0025612008428571426,-0.0008973336714285719,-0.0016638671714285709,1.051319475825432
2024-10-02,7,7,0.0014749009342857142,-0.00086860427,-0.0032511246714285714,-0.0018120661999999998,-0.0014390584714285715,1.0498065656275677
2024-10-03,7,7,0.001675437,-0.0008017973014285714,-0.012475685171428571,-0.0033657053714285716,-0.0091099798,1.0402428490207933
2024-10-04,7,7,0.0019275979571428572,-0.0009918609214285715,-0.0019787024999999995,-0.0064239159142857145,0.004445213414285715,1.0448669504873753
2024-10-07,7,7,0.002621090857142857,-0.00027397547999999996,0.0029076218714285712,-0.0007386382042857141,0.0036462600757142852,1.0486768071333707
2024-10-08,7,7,0.002697041057142857,-0.00016059200514285712,0.012473712414285713,0.0048384502285714285,0.0076352621857142845,1.0566837295039118
2024-10-09,7,7,0.0023137688999999998,-0.00039429914714285717,-0.0001892939714285721,-0.0010583659714285714,0.0008690719999999993,1.0576020637460792
2024-10-10,7,7,0.0019613233142857143,-0.0006359093657142857,0.0037940301714285717,0.007449222314285714,-0.003655192142857142,1.053736324992405
2024-10-11,7,7,0.0017993629285714284,-0.0012182694985714284,-0.0019587823142857143,0.008837738371428571,-0.010796520685714286,1.042359638962336
2024-10-14,7,7,0.0021080314714285713,-0.0007812970657142857,0.0010931833999999999,-0.013319774714285715,0.014412958114285715,1.0573831247787222
2024-10-15,7,7,0.002575209814285714,-0.0005778184205714286,-0.008315778542857142,0.0038056723571428573,-0.0121214509,1.0445661071492283
2024-10-16,7,7,0.003011476757142857,-0.0007347415428571428,0.011538322214285714,0.0003496757142857144,0.0111886465,1.056253388068002
2024-10-17,7,7,0.0022282314857142854,-0.0010940538942857145,-0.001212836585714286,0.0003622621999999999,-0.0015750987857142858,1.0545896846390497
2024-10-18,7,7,0.0017406006785714286,-0.001343953064285714,-0.004996033585714286,-0.004195098657142858,-0.0008009349285714278,1.053745026925311
2024-10-21,7,7,0.0021131229857142856,-0.0009016085114285714,-0.0075187707999999995,-0.0110269142,0.0035081434,1.057441715586802
2024-10-22,7,7,0.002595193485714286,-0.0007523475285714285,0.0049484495285714285,0.0022672199857142854,0.002681229542857143,1.0602769595544828
2024-10-23,7,7,0.002332988757142857,-0.0009520687357142859,-0.02455765892857143,-0.0053826933,-0.019174965628571433,1.0399461852982592
2024-10-24,7,7,0.003014870242857143,-0.0013068631857142857,-0.0017268264285714289,-0.0035336765714285715,0.0018068501428571426,1.041825212211729
