split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-07-03,0.0,-0.001044693,-0.00065403775,-0.0009860948,True
train,KDC,2012-07-04,-0.009661833,-0.001017055,-0.00055139937,-0.0009472067,True
train,KDC,2012-07-05,0.012195118,-0.0008901103,-0.00032672874,-0.00080560317,True
train,KDC,2012-07-06,-0.036144488,-0.0011513454,-0.00041229292,-0.0010404876,True
train,KDC,2012-07-09,0.0,-0.00091619155,-0.00012583348,-0.00079763785,True
train,KDC,2012-07-10,0.0049999165,-0.00083441444,-4.0971914e-05,-0.0007153981,True
train,KDC,2012-07-11,0.0,-0.0007011875,-5.313337e-05,-0.00060397945,True
train,KDC,2012-07-12,-0.0024874804,-0.0010694704,-0.000109947905,-0.0009255421,True
train,KDC,2012-07-13,-0.0024937645,-0.0007809769,-0.00016662914,-0.00068882474,True
train,KDC,2012-07-16,0.0,-0.0009071392,-0.00040117864,-0.0008312451,True
train,KDC,2012-07-17,-0.002499999,-0.0011012879,-0.0006783642,-0.0010378493,True
train,KDC,2012-07-18,0.0,-0.0013913488,-0.00097136747,-0.0013283517,True
train,KDC,2012-07-19,0.0025062647,-0.0012485659,-0.0009948285,-0.0012105053,True
train,KDC,2012-07-20,0.0,-0.0010785135,-0.0009966695,-0.0010662369,True
train,KDC,2012-07-23,-0.002499999,-0.0013199492,-0.0011930324,-0.0013009117,True
train,KDC,2012-07-24,-0.035087787,-0.0013703842,-0.001159714,-0.0013387838,True
train,KDC,2012-07-25,0.0,-0.001280353,-0.0011510918,-0.001260964,True
train,KDC,2012-07-26,0.005194888,-0.0007993132,-0.00073277106,-0.0007893319,True
train,KDC,2012-07-27,-0.010335997,-0.00074008346,-0.00039678166,-0.00068858825,True
train,KDC,2012-07-30,0.0052219303,-0.0008528266,-0.00042752945,-0.000789032,True
train,KDC,2012-07-31,-0.010389523,-0.0009433173,-0.00034586887,-0.00085370004,True
train,KDC,2012-08-01,0.0052492563,-0.0008926052,-0.0003726823,-0.0008146168,True
train,KDC,2012-08-02,0.0052219303,-0.001039642,-0.00034894372,-0.0009360373,True
train,KDC,2012-08-03,0.0025974864,-0.0012366945,-0.00054549123,-0.0011330141,True
train,KDC,2012-08-06,0.0025906726,-0.0012420155,-0.00062065874,-0.001148812,True
train,KDC,2012-08-07,0.0025838942,-0.0015718655,-0.00091672986,-0.0014735952,True
train,KDC,2012-08-08,-0.0025772348,-0.0017936318,-0.0012451444,-0.0017113587,True
train,KDC,2012-08-09,-0.020671826,-0.0016821828,-0.0012863347,-0.0016228056,True
train,KDC,2012-08-10,0.0026384355,-0.001456246,-0.0011619363,-0.0014120997,True
train,KDC,2012-08-13,0.0,-0.0016642701,-0.0012533513,-0.0016026323,True
train,KDC,2012-08-14,-0.0026314924,-0.0017979784,-0.0012976273,-0.0017229258,True
train,KDC,2012-08-15,0.0,-0.0019140826,-0.001457107,-0.0018455363,True
train,KDC,2012-08-16,0.007915478,-0.0017633517,-0.0012955985,-0.0016931888,True
train,KDC,2012-08-17,0.023560287,-0.0018189705,-0.0012672497,-0.0017362125,True
train,KDC,2012-08-20,-0.043478325,-0.002096298,-0.001404938,-0.001992594,True
train,KDC,2012-08-21,0.024064163,-0.002707246,-0.0016928499,-0.0025550865,True
train,KDC,2012-08-22,-0.007832896,-0.0026237795,-0.0014553559,-0.002448516,True
train,KDC,2012-08-23,0.0,-0.0021013927,-0.0010437339,-0.001942744,True
train,KDC,2012-08-24,-0.02631578,-0.0014856751,-0.0007804526,-0.0013798919,True
train,KDC,2012-08-27,0.024324404,-0.0005347727,-0.00017311535,-0.00048052412,True
train,KDC,2012-08-28,0.022691179,-7.9203994e-05,0.00023075643,-7.9203994e-05,False
train,KDC,2012-08-29,0.018575896,0.00031233823,0.00038529086,0.00032328113,True
train,KDC,2012-08-30,-0.027355647,0.0004604534,0.00043514164,0.00045665665,True
train,KDC,2012-08-31,-0.01874996,0.0009857406,0.00077540823,0.00095419073,True
train,KDC,2012-09-04,-0.028662443,0.0014982106,0.0010031727,0.001423955,True
train,KDC,2012-09-05,-0.039344266,0.0010754869,0.0005889215,0.0010025022,True
train,KDC,2012-09-06,-0.04778159,0.0012525817,0.0008451439,0.0011914661,True
train,KDC,2012-09-07,-0.032258093,0.0009329401,0.0005675216,0.00087812735,True
train,KDC,2012-09-10,0.0,0.001001061,0.00088220835,0.0009832332,True
train,KDC,2012-09-11,0.037037026,0.0002960095,0.0006586491,0.00035040546,True
train,KDC,2012-09-12,0.0,6.0157196e-05,0.001084694,0.00021383775,True
train,KDC,2012-09-13,0.0,0.00034059017,0.0016868019,0.00054252194,True
train,KDC,2012-09-14,-0.035714276,0.0007411594,0.0020737895,0.00094105396,True
train,KDC,2012-09-17,-0.0111109875,4.3250657e-05,0.0010266124,0.00019075492,True
train,KDC,2012-09-18,-0.048689198,-0.00053087337,0.00051641784,-0.00053087337,False
train,KDC,2012-09-19,0.047244098,-0.00043135788,0.00016604313,-0.00043135788,False
train,KDC,2012-09-20,-0.048872143,-0.0019133309,-0.00083192857,-0.0017511206,True
train,KDC,2012-09-21,0.047430832,-0.0018894457,-0.0010206891,-0.0017591323,True
train,KDC,2012-09-24,0.049056564,-0.004882288,-0.002604377,-0.0045406017,True
train,KDC,2012-09-25,0.0,-0.00741139,-0.00399241,-0.0068985433,True
train,KDC,2012-09-26,0.025179768,-0.007840157,-0.004336269,-0.0073145735,True
train,KDC,2012-09-27,-0.017543854,-0.0076587675,-0.0044583534,-0.0071787057,True
train,KDC,2012-09-28,-0.017856944,-0.0068237046,-0.0040619336,-0.0064094393,True
train,KDC,2012-10-01,-0.0036364212,-0.0059701195,-0.004022192,-0.0056779305,True
train,KDC,2012-10-02,0.003649693,-0.0046306564,-0.003556046,-0.004469465,True
train,KDC,2012-10-03,-0.0036364212,-0.0025426976,-0.0028424226,-0.0025876565,True
train,KDC,2012-10-04,0.047445215,-0.0015772993,-0.0018648868,-0.0016204375,True
train,KDC,2012-10-05,0.048780505,-0.0016339581,-0.0017206846,-0.001646967,True
train,KDC,2012-10-08,0.049833868,-0.002508845,-0.0019131373,-0.0024194887,True
train,KDC,2012-10-09,0.02215182,-0.004172066,-0.0025090787,-0.003922618,True
train,KDC,2012-10-10,-0.012383847,-0.0049810284,-0.0029724238,-0.004679738,True
train,KDC,2012-10-11,0.006269607,-0.005145555,-0.0032973466,-0.004868324,True
train,KDC,2012-10-12,0.0,-0.005074989,-0.0034434581,-0.00483026,True
train,KDC,2012-10-15,0.02803732,-0.0043650176,-0.0033923779,-0.0042191218,True
train,KDC,2012-10-16,-0.0060605383,-0.0048247483,-0.0036213119,-0.004644233,True
train,KDC,2012-10-17,0.0121950675,-0.004265087,-0.0031799409,-0.0041023153,True
train,KDC,2012-10-18,0.024096442,-0.0039869645,-0.0028999434,-0.0038239113,True
train,KDC,2012-10-19,-0.038235344,-0.0030627344,-0.0020112551,-0.0029050126,True
train,KDC,2012-10-22,0.009174292,-0.0018080759,-0.0012614616,-0.0017260838,True
train,KDC,2012-10-23,-0.012121159,-0.001672323,-0.0008023907,-0.0015418333,True
train,KDC,2012-10-24,-0.0030674501,-0.0014231392,-0.0005034589,-0.0012851872,True
train,KDC,2012-10-25,0.0,-0.0015669179,-0.00057459174,-0.001418069,True
train,KDC,2012-10-26,0.0,-0.0015487807,-0.0005633897,-0.0014009721,True
train,KDC,2012-10-29,-0.003076972,-0.0009932589,-0.0005351176,-0.0009245378,True
train,KDC,2012-10-30,-0.015432093,-0.0005002694,-0.00038962392,-0.0004836726,True
train,KDC,2012-10-31,0.003134761,-0.00074288866,-0.00048555268,-0.0007042883,True
train,KDC,2012-11-01,0.006250015,-0.000781797,-0.00045669964,-0.0007330324,True
train,KDC,2012-11-02,0.0031055552,-0.001400216,-0.0006500938,-0.0012876978,True
train,KDC,2012-11-05,-0.012383847,-0.0017372322,-0.00085755816,-0.0016052811,True
train,KDC,2012-11-06,0.006269607,-0.0013079322,-0.00079649943,-0.0012312173,True
train,KDC,2012-11-07,0.04984427,-0.0010159233,-0.0008076203,-0.0009846779,True
train,KDC,2012-11-08,0.047477692,-0.001740855,-0.0012649113,-0.0016694636,True
train,KDC,2012-11-09,-0.008498488,-0.0028514732,-0.0018356912,-0.002699106,True
train,KDC,2012-11-12,0.011428442,-0.0030209066,-0.002044474,-0.0028744417,True
train,KDC,2012-11-13,0.002824827,-0.0033780476,-0.0023629882,-0.003225789,True
train,KDC,2012-11-14,0.016901448,-0.00340548,-0.002535027,-0.0032749122,True
train,KDC,2012-11-15,0.033241075,-0.0034320245,-0.0025634281,-0.003301735,True
train,KDC,2012-11-16,0.034852516,-0.0038617114,-0.0027581963,-0.0036961841,True
train,KDC,2012-11-19,0.049222738,-0.003558121,-0.002475401,-0.003395713,True
train,KDC,2012-11-20,0.009876634,-0.004079974,-0.0028624025,-0.0038973382,True
train,KDC,2012-11-21,-0.00978004,-0.003361989,-0.002195192,-0.0031869696,True
train,KDC,2012-11-22,-0.014814783,-0.0027993226,-0.0016456842,-0.0026262768,True
train,KDC,2012-11-23,0.0025063055,-0.0023101224,-0.0010705935,-0.0021241931,True
train,KDC,2012-11-26,-0.02499999,-0.0013202889,-0.0005672104,-0.0012073271,True
train,KDC,2012-11-27,0.025641015,-0.00022206668,-6.604943e-05,-0.00019866409,True
train,KDC,2012-11-28,0.0,0.00031311583,0.00012793767,0.00028533913,True
train,KDC,2012-11-29,-0.012500063,0.0002038712,2.0571972e-05,0.00017637631,True
train,KDC,2012-11-30,-0.007594989,7.362442e-05,0.00019499072,9.1829366e-05,True
train,KDC,2012-12-03,0.0,-1.3374441e-05,0.00020076882,-1.3374441e-05,False
train,KDC,2012-12-04,0.010204107,-0.00030313496,0.000101535115,-0.00030313496,False
train,KDC,2012-12-05,0.0,-0.0011935837,-0.00040379932,-0.001075116,True
train,KDC,2012-12-06,-0.0075757415,-0.0015665314,-0.0005854306,-0.0014193663,True
train,KDC,2012-12-07,0.0,-0.0016771962,-0.0006522112,-0.0015234485,True
train,KDC,2012-12-10,-0.020356214,-0.001662148,-0.0008245735,-0.0015365119,True
train,KDC,2012-12-11,0.012987079,-0.0017067952,-0.0011929014,-0.0016297111,True
train,KDC,2012-12-12,0.007692221,-0.0016283909,-0.0012386827,-0.0015699347,True
train,KDC,2012-12-13,0.0,-0.0021750205,-0.0014036234,-0.0020593111,True
train,KDC,2012-12-14,0.0,-0.0023013041,-0.0014372476,-0.0021716957,True
train,KDC,2012-12-17,-0.0025445698,-0.0023202507,-0.0014424656,-0.002188583,True
train,KDC,2012-12-18,0.0,-0.00177708,-0.0011071526,-0.0016765909,True
train,KDC,2012-12-19,-0.0051019145,-0.0016442527,-0.0010635592,-0.0015571488,True
train,KDC,2012-12-20,0.0,-0.0017238451,-0.0010874628,-0.0016283878,True
train,KDC,2012-12-21,-0.0025641432,-0.0017917748,-0.0011093377,-0.0016894093,True
train,KDC,2012-12-24,-0.0025706652,-0.0017037448,-0.00092591107,-0.0015870697,True
train,KDC,2012-12-25,0.0,-0.0016523388,-0.0008942724,-0.0015386288,True
train,KDC,2012-12-26,0.025773186,-0.0015644006,-0.0008210519,-0.0014528983,True
train,KDC,2012-12-27,0.005025137,-0.0016448989,-0.0008805018,-0.0015302394,True
train,KDC,2012-12-28,0.02499999,-0.0017709373,-0.0009001907,-0.0016403254,True
train,KDC,2013-01-02,-0.017073177,-0.0018246205,-0.0009947894,-0.0017001459,True
train,KDC,2013-01-03,0.0049627232,-0.0020739408,-0.0012018103,-0.0019431213,True
train,KDC,2013-01-04,0.009876634,-0.0018637144,-0.0010093407,-0.0017355585,True
train,KDC,2013-01-07,0.0,-0.002002599,-0.0013282195,-0.0019014421,True
train,KDC,2013-01-08,0.031784814,-0.0020891463,-0.0014218938,-0.0019890585,True
train,KDC,2013-01-09,0.0023696416,-0.002414477,-0.0016127158,-0.0022942128,True
train,KDC,2013-01-10,0.0047281436,-0.002078271,-0.001316026,-0.0019639344,True
train,KDC,2013-01-11,0.049411785,-0.001814763,-0.0011089842,-0.0017088961,True
train,KDC,2013-01-14,0.042600963,-0.0020977657,-0.0013079179,-0.0019792886,True
train,KDC,2013-01-15,0.03010742,-0.0022302924,-0.00133258,-0.0020956357,True
train,KDC,2013-01-16,-0.012526069,-0.0021446503,-0.001193886,-0.0020020357,True
train,KDC,2013-01-17,-0.014799218,-0.0020371475,-0.0011036232,-0.001897119,True
train,KDC,2013-01-18,-0.055794008,-0.0011486456,-0.0007647228,-0.0010910572,True
train,KDC,2013-01-21,0.004545527,0.00034809753,-0.00029244338,0.00034809753,False
train,KDC,2013-01-22,0.002262418,0.0014215197,-0.00013768025,0.0014215197,False
train,KDC,2013-01-23,0.0112868,0.0011748273,-0.00026299545,0.0011748273,False
train,KDC,2013-01-24,0.022321358,0.00081727264,-0.00040762455,0.00081727264,False
train,KDC,2013-01-25,0.010916907,0.0001423729,-0.000783045,0.0001423729,False
train,KDC,2013-01-28,-0.0064794095,-0.00066635315,-0.0011052049,-0.0007321809,True
train,KDC,2013-01-29,-0.010869562,-0.0013237804,-0.0013598544,-0.0013291915,True
train,KDC,2013-01-30,0.0021977776,-0.001762248,-0.0013829663,-0.0017053558,True
train,KDC,2013-01-31,-0.002192958,-0.0026491256,-0.0016068952,-0.002492791,True
train,KDC,2013-02-01,-0.0021977178,-0.003388576,-0.0017437091,-0.003141846,True
train,KDC,2013-02-04,-0.0044052964,-0.0038220761,-0.0020558438,-0.0035571414,True
train,KDC,2013-02-05,0.006637093,-0.0038127555,-0.0021437716,-0.0035624078,True
train,KDC,2013-02-06,-0.00879117,-0.0034515867,-0.0021407576,-0.0032549626,True
train,KDC,2013-02-07,0.01995561,-0.0036401614,-0.0023624976,-0.003448512,True
train,KDC,2013-02-08,0.010869679,-0.003972558,-0.0024774289,-0.0037482888,True
train,KDC,2013-02-18,0.0,-0.0032138359,-0.0021266625,-0.00305076,True
train,KDC,2013-02-19,-0.0064516566,-0.0029532767,-0.0020066604,-0.0028112843,True
train,KDC,2013-02-20,-0.004329073,-0.002703644,-0.0019381405,-0.0025888188,True
train,KDC,2013-02-21,0.010869679,-0.0030666983,-0.0020092032,-0.002908074,True
train,KDC,2013-02-22,0.0666665,-0.0025485503,-0.001438633,-0.0023820626,True
train,KDC,2013-02-25,-0.010080642,-0.0023730202,-0.0012613076,-0.0022062634,True
train,KDC,2013-02-26,-0.0040732743,-0.001579959,-0.00078415824,-0.0014605889,True
train,KDC,2013-02-27,-0.0061349007,-0.0010572161,-0.0004411446,-0.00096480537,True
train,KDC,2013-02-28,0.0,-0.00020233713,-0.00026935473,-0.00021238977,True
train,KDC,2013-03-01,-0.010288062,0.00046929053,3.0580914e-06,0.00039935566,True
train,KDC,2013-03-04,-0.012474097,0.0012168457,2.2152006e-05,0.0010376417,True
train,KDC,2013-03-05,0.010526426,0.0016193883,0.00018863312,0.0014047751,True
train,KDC,2013-03-06,-0.020833436,0.0015227521,0.000120384226,0.001312397,True
train,KDC,2013-03-07,0.019148953,0.0010787782,-5.4979588e-05,0.0010787782,False
train,KDC,2013-03-08,0.0020877726,0.0004608159,-0.00036858456,0.0004608159,False
train,KDC,2013-03-11,0.0,0.0005496058,-0.00017736145,0.0005496058,False
train,KDC,2013-03-12,0.010416549,-0.0005154367,-0.00056200725,-0.0005224223,True
train,KDC,2013-03-13,-0.0020618327,-0.0008630348,-0.00062817085,-0.00082780526,True
train,KDC,2013-03-14,-0.0020660926,-0.0009448717,-0.0005739865,-0.00088923896,True
train,KDC,2013-03-15,-0.012422445,-0.001168484,-0.00079731643,-0.0011128088,True
train,KDC,2013-03-18,-0.0041928254,-0.0011775857,-0.00094415207,-0.0011425707,True
train,KDC,2013-03-19,-0.0021052395,-0.0015161936,-0.0012582532,-0.0014775026,True
train,KDC,2013-03-20,0.008438839,-0.0014144827,-0.001073931,-0.0013634,True
train,KDC,2013-03-21,-0.01673644,-0.002123297,-0.0015161384,-0.0020322232,True
train,KDC,2013-03-22,0.0042552715,-0.0021597687,-0.001286502,-0.002028779,True
train,KDC,2013-03-25,0.0,-0.0013332177,-0.00071394414,-0.0012403267,True
train,KDC,2013-03-26,0.0,-0.0013979251,-0.000838643,-0.0013140328,True
train,KDC,2013-03-27,-0.0021186203,-0.0015247661,-0.00083506986,-0.0014213116,True
train,KDC,2013-03-28,0.0021231186,-0.0015315943,-0.0006785681,-0.0014036404,True
train,KDC,2013-03-29,0.006355976,-0.0013466919,-0.00043879438,-0.0012105072,True
train,KDC,2013-04-01,0.04000001,-0.0014308951,-0.00055347616,-0.0012992823,True
train,KDC,2013-04-02,0.0020243786,-0.0017571771,-0.00081623107,-0.0016160352,True
train,KDC,2013-04-03,0.0,-0.0019250714,-0.00084929855,-0.0017637055,True
train,KDC,2013-04-04,-0.030303016,-0.0017936383,-0.0008033561,-0.0016450961,True
train,KDC,2013-04-05,0.008333239,-0.0017027789,-0.0009453117,-0.0015891588,True
train,KDC,2013-04-08,0.0020660926,-0.0013268476,-0.00066272763,-0.0012272296,True
train,KDC,2013-04-09,0.0,-0.0010194996,-0.0006453505,-0.0009633773,True
train,KDC,2013-04-10,0.00618561,-0.0010081785,-0.0007367025,-0.0009674571,True
train,KDC,2013-04-11,0.0,-0.0011077191,-0.00084283744,-0.001067987,True
train,KDC,2013-04-12,-0.004098315,-0.0010810999,-0.00086151424,-0.001048162,True
train,KDC,2013-04-15,-0.0020577016,-0.0006352415,-0.0005687781,-0.000625272,True
train,KDC,2013-04-16,0.00618561,-0.00087825174,-0.00051615946,-0.00082393794,True
train,KDC,2013-04-17,-0.006147583,-0.0012310072,-0.0006874616,-0.0011494755,True
train,KDC,2013-04-18,-0.024742216,-0.0014668399,-0.0008027923,-0.0013672328,True
train,KDC,2013-04-22,0.0042282823,-0.0011263908,-0.0007210208,-0.0010655853,True
train,KDC,2013-04-23,-0.006315833,-0.0011137853,-0.0007029206,-0.0010521556,True
train,KDC,2013-04-24,0.0021187353,-0.0008863677,-0.00064099446,-0.0008495617,True
train,KDC,2013-04-25,-0.002114256,-0.000892159,-0.0006904577,-0.0008619038,True
train,KDC,2013-04-26,0.0,-0.00093613093,-0.00060705445,-0.0008867695,True
train,KDC,2013-05-02,0.0021187353,-0.0013457201,-0.0008800799,-0.0012758741,True
train,KDC,2013-05-03,0.057082385,-0.0018066146,-0.001205081,-0.0017163845,True
train,KDC,2013-05-06,0.0,-0.0019841802,-0.0015775465,-0.0019231852,True
train,KDC,2013-05-07,0.039999988,-0.0022751375,-0.001716428,-0.002191331,True
train,KDC,2013-05-08,-0.019230762,-0.0031771301,-0.0024128607,-0.00306249,True
train,KDC,2013-05-09,-0.019607836,-0.0028925415,-0.002439864,-0.00282464,True
train,KDC,2013-05-10,0.0,-0.0022883133,-0.00197883,-0.0022418909,True
train,KDC,2013-05-13,-0.009999888,-0.0018306922,-0.0019204326,-0.0018441533,True
train,KDC,2013-05-14,-0.002020289,-0.0012770728,-0.001639787,-0.00133148,True
train,KDC,2013-05-15,0.0,-0.0011708,-0.0015807364,-0.0012322904,True
train,KDC,2013-05-16,0.0020243786,-0.0011556307,-0.0014180235,-0.0011949895,True
train,KDC,2013-05-17,0.0,-0.0014564578,-0.0014081867,-0.0014492172,True
train,KDC,2013-05-20,0.0040403586,-0.0018264991,-0.0012655408,-0.0017423554,True
train,KDC,2013-05-21,-0.012072518,-0.0025330493,-0.0016270797,-0.002397154,True
train,KDC,2013-05-22,-0.0020366372,-0.0026932666,-0.0017849071,-0.0025570127,True
train,KDC,2013-05-23,-0.0020407934,-0.00275518,-0.0018148415,-0.0026141293,True
train,KDC,2013-05-24,0.002044967,-0.0028917175,-0.002002782,-0.0027583772,True
train,KDC,2013-05-27,-0.008163174,-0.002642965,-0.0019006944,-0.0025316244,True
train,KDC,2013-05-28,0.0,-0.002624163,-0.0021154052,-0.0025478494,True
train,KDC,2013-05-29,-0.0061728815,-0.0023316604,-0.0022014885,-0.0023121345,True
train,KDC,2013-05-30,-0.0062111104,-0.0019537662,-0.0021893962,-0.0019891108,True
train,KDC,2013-05-31,0.0041666194,-0.0017590739,-0.0020538275,-0.0018032871,True
train,KDC,2013-06-03,-0.0020746654,-0.0012645125,-0.001319006,-0.0012726865,True
train,KDC,2013-06-04,-0.0041580703,-0.0014653947,-0.0012627473,-0.0014349978,True
train,KDC,2013-06-05,0.0020877726,-0.0013700594,-0.0011647287,-0.0013392598,True
train,KDC,2013-06-06,0.0,-0.0015014475,-0.001233366,-0.0014612353,True
train,KDC,2013-06-07,-0.016666817,-0.0015257807,-0.0011357681,-0.0014672788,True
train,KDC,2013-06-10,0.010593217,-0.0013036008,-0.0008662506,-0.0012379983,True
train,KDC,2013-06-11,-0.008385651,-0.0014817171,-0.00097075355,-0.0014050726,True
train,KDC,2013-06-12,-0.004228397,-0.0014378336,-0.00090743543,-0.001358274,True
train,KDC,2013-06-13,-0.0021231186,-0.0013954868,-0.0008429513,-0.0013126065,True
train,KDC,2013-06-14,-0.0021275203,-0.0012989515,-0.0008910562,-0.0012377672,True
train,KDC,2013-06-17,-0.012793379,-0.0011573046,-0.0006241535,-0.0010773321,True
train,KDC,2013-06-18,0.0043198406,-0.00088958465,-0.00037405867,-0.0008122558,True
train,KDC,2013-06-19,-0.00430126,-0.0009378309,-0.000359623,-0.0008510997,True
train,KDC,2013-06-20,0.015118857,-0.00081492786,-0.0002500281,-0.00073019287,True
train,KDC,2013-06-21,0.0,-0.0005761004,-1.2009104e-05,-0.00049148675,True
train,KDC,2013-06-24,-0.0042552715,-0.0009727266,-0.00029091106,-0.0008704543,True
train,KDC,2013-06-25,-0.0064101843,-0.0012196543,-0.00038723054,-0.0010947909,True
train,KDC,2013-06-26,0.010752566,-0.0011779461,-0.00041286132,-0.0010631834,True
train,KDC,2013-06-27,-0.0021275203,-0.0012229654,-0.00053550286,-0.001119846,True
train,KDC,2013-06-28,0.0,-0.0013586576,-0.0006914408,-0.0012585751,True
train,KDC,2013-07-01,-0.014925435,-0.001592665,-0.00091088883,-0.0014903985,True
train,KDC,2013-07-02,0.015151579,-0.0013134044,-0.00088798127,-0.001249591,True
train,KDC,2013-07-03,-0.0021322877,-0.0013661279,-0.0009020103,-0.0012965102,True
train,KDC,2013-07-04,0.0,-0.0015457445,-0.0010563855,-0.0014723407,True
train,KDC,2013-07-05,-0.0085470285,-0.0018003574,-0.0012063121,-0.0017112506,True
train,KDC,2013-07-08,0.0,-0.0019036275,-0.0012485011,-0.0018053586,True
train,KDC,2013-07-09,0.0,-0.0021762962,-0.0014946855,-0.0020740547,True
train,KDC,2013-07-10,-0.0021552653,-0.0022281439,-0.0015226083,-0.0021223137,True
train,KDC,2013-07-11,0.0021599203,-0.002145662,-0.0014319792,-0.0020386097,True
train,KDC,2013-07-12,0.0,-0.0020120689,-0.0014798762,-0.00193224,True
train,KDC,2013-07-15,0.0,-0.002038699,-0.0015532754,-0.0019658857,True
train,KDC,2013-07-16,0.0,-0.0020513583,-0.0015217717,-0.0019719203,True
train,KDC,2013-07-17,-0.010775975,-0.0021806508,-0.0016443016,-0.0021001985,True
train,KDC,2013-07-18,0.0065361117,-0.0019679256,-0.0016215177,-0.0019159645,True
train,KDC,2013-07-19,0.025973968,-0.0019140937,-0.0015587836,-0.0018607972,True
train,KDC,2013-07-22,0.03375524,-0.0020725778,-0.0015807395,-0.0019988022,True
train,KDC,2013-07-23,-0.020408046,-0.0022585103,-0.0015177259,-0.0021473928,True
train,KDC,2013-07-24,0.0020833097,-0.002447107,-0.0014871863,-0.0023031193,True
train,KDC,2013-07-25,0.0020789786,-0.0022198935,-0.0012901112,-0.002080426,True
train,KDC,2013-07-26,0.0020746654,-0.0019347087,-0.0010780854,-0.0018062152,True
train,KDC,2013-07-29,0.020703927,-0.001554985,-0.0009555446,-0.0014650689,True
train,KDC,2013-07-30,-0.012170469,-0.0011081303,-0.00064735493,-0.001039014,True
