split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-04-03,0.0,-0.0012366865,0.0001681457,-0.0012366865,False
train,KDC,2013-04-04,-0.030303016,-0.0012175371,0.00010921557,-0.0012175371,False
train,KDC,2013-04-05,0.008333239,-0.0015700585,1.21316725e-05,-0.0015700585,False
train,KDC,2013-04-08,0.0020660926,-0.0013798135,-8.223818e-06,-0.0012426545,True
train,KDC,2013-04-09,0.0,-0.0015573559,0.00021197287,-0.0015573559,False
train,KDC,2013-04-10,0.00618561,-0.0016741349,0.00020858449,-0.0016741349,False
train,KDC,2013-04-11,0.0,-0.0018701501,0.00016814457,-0.0018701501,False
train,KDC,2013-04-12,-0.004098315,-0.0019274699,0.000120479795,-0.0019274699,False
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,-1.6646483e-05,-0.000989209,True
train,KDC,2013-04-16,0.00618561,-0.00075402606,-1.91152e-05,-0.000680535,True
train,KDC,2013-04-17,-0.006147583,-0.0008691519,3.1516727e-06,-0.0008691519,False
train,KDC,2013-04-18,-0.024742216,-0.0011089339,2.3101626e-05,-0.0011089339,False
train,KDC,2013-04-22,0.0042282823,-0.0014982931,9.078918e-05,-0.0014982931,False
train,KDC,2013-04-23,-0.006315833,-0.001455158,8.920869e-05,-0.001455158,False
train,KDC,2013-04-24,0.0021187353,-0.0012889692,2.8564213e-05,-0.0012889692,False
train,KDC,2013-04-25,-0.002114256,-0.001170746,-4.9280086e-05,-0.0010585994,True
train,KDC,2013-04-26,0.0,-0.0009955891,-0.00022115883,-0.00091814605,True
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-0.00036587176,-0.00081704144,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,-0.00036553718,-0.00050579425,True
train,KDC,2013-05-06,0.0,-6.814549e-05,-0.000597953,-0.00012112624,True
train,KDC,2013-05-07,0.039999988,-3.44303e-05,-0.0005827379,-8.926106e-05,True
train,KDC,2013-05-08,-0.019230762,-0.00047968279,-0.00084621564,-0.00051633606,True
train,KDC,2013-05-09,-0.019607836,-0.0015458605,-0.0008445912,-0.0014757336,True
train,KDC,2013-05-10,0.0,-0.001736019,-0.00074450794,-0.0016368679,True
train,KDC,2013-05-13,-0.009999888,-0.0018365959,0.00012232168,-0.0018365959,False
train,KDC,2013-05-14,-0.002020289,-0.0018596649,0.0001752679,-0.0018596649,False
train,KDC,2013-05-15,0.0,-0.0019500096,0.00051394076,-0.0019500096,False
train,KDC,2013-05-16,0.0020243786,-0.0019296878,0.00038615102,-0.0019296878,False
train,KDC,2013-05-17,0.0,-0.002111782,0.00011571116,-0.002111782,False
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-2.2476547e-06,-0.001846472,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.00012421583,-0.00207525,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,-0.00030839347,-0.0023873467,True
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,-0.00012839027,-0.0023100316,True
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.00015364957,-0.0022727712,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,-0.0004041123,-0.0016834046,True
train,KDC,2013-05-28,0.0,-0.0019770656,-0.0003247689,-0.0018118358,True
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,-0.0005295629,-0.00149602,True
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,-0.0007280866,-0.0013261344,True
train,KDC,2013-05-31,0.0041666194,-0.0015512694,-0.00057231094,-0.0014533735,True
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.0002927628,-0.0011328626,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.00031900447,-0.0008190606,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.00010281479,-0.0007853115,True
train,KDC,2013-06-06,0.0,-0.0008120977,-1.8963116e-05,-0.00073278416,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-4.096103e-05,-0.00040308363,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.00014291969,-0.0004623214,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-4.112114e-05,-0.0008728727,True
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.00016547671,-0.00067834184,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-5.2937794e-05,-0.0006708384,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,6.3200976e-05,-0.0010105399,False
train,KDC,2013-06-17,-0.012793379,-0.0010237308,0.000119440454,-0.0010237308,False
train,KDC,2013-06-18,0.0043198406,-0.0011574739,0.000102628714,-0.0011574739,False
train,KDC,2013-06-19,-0.00430126,-0.0014606194,0.0001341582,-0.0014606194,False
train,KDC,2013-06-20,0.015118857,-0.0013806095,4.8180416e-05,-0.0013806095,False
train,KDC,2013-06-21,0.0,-0.0011939922,5.210459e-05,-0.0011939922,False
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-1.0540731e-05,-0.00092204177,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,2.4498546e-05,-0.00086051214,False
train,KDC,2013-06-26,0.010752566,-0.00085299707,-3.010115e-06,-0.00076799834,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,-0.00012602017,-0.0007393437,True
train,KDC,2013-06-28,0.0,-0.00066579843,-0.0001534048,-0.00061455905,True
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-0.00018063086,-0.0006338802,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,-0.00031272805,-0.0007400592,True
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,-0.00014476987,-0.000943603,True
train,KDC,2013-07-04,0.0,-0.0011303122,7.1784794e-05,-0.0011303122,False
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,4.5546163e-05,-0.0010768621,False
train,KDC,2013-07-08,0.0,-0.000950385,6.0073966e-05,-0.000950385,False
train,KDC,2013-07-09,0.0,-0.00095793925,0.00015346127,-0.00095793925,False
train,KDC,2013-07-10,-0.0021552653,-0.000846351,0.00013116437,-0.000846351,False
train,KDC,2013-07-11,0.0021599203,-0.00070226396,5.7589077e-05,-0.00070226396,False
train,KDC,2013-07-12,0.0,-0.0004878599,5.206041e-06,-0.0004878599,False
train,KDC,2013-07-15,0.0,-0.0004939944,-2.4171426e-05,-0.00044701208,True
train,KDC,2013-07-16,0.0,-0.0007208586,1.0879139e-05,-0.0007208586,False
train,KDC,2013-07-17,-0.010775975,-0.00086754264,5.0411378e-05,-0.00086754264,False
train,KDC,2013-07-18,0.0065361117,-0.001076431,8.955499e-05,-0.001076431,False
train,KDC,2013-07-19,0.025973968,-0.0012243185,0.00014032146,-0.0012243185,False
train,KDC,2013-07-22,0.03375524,-0.0007683673,9.309821e-06,-0.0007683673,False
train,KDC,2013-07-23,-0.020408046,-0.00045624044,-0.00014186726,-0.0004248031,True
train,KDC,2013-07-24,0.0020833097,-0.00052454264,-0.0001611586,-0.00048820424,True
train,KDC,2013-07-25,0.0020789786,-0.0007842269,-0.000223364,-0.0007281406,True
train,KDC,2013-07-26,0.0020746654,-0.00083155645,-0.00025415927,-0.0007738167,True
train,KDC,2013-07-29,0.020703927,-0.00027581482,-0.00020162977,-0.0002683963,True
train,KDC,2013-07-30,-0.012170469,0.00038742402,-0.00015455367,0.00038742402,False
train,KDC,2013-07-31,0.016427256,-0.0006564465,-0.00017755777,-0.0006085576,True
train,KDC,2013-08-01,0.0040403586,-0.0010021721,-0.00023979387,-0.0009259343,True
train,KDC,2013-08-02,0.05633805,-0.0011282027,-0.0003210895,-0.0010474913,True
train,KDC,2013-08-05,0.03809522,-0.0010873971,-0.0008732577,-0.0010659832,True
train,KDC,2013-08-06,0.0,-0.0016815326,-0.0011754791,-0.0016309272,True
train,KDC,2013-08-07,-0.04587164,-0.0024046456,-0.0012445283,-0.0022886337,True
train,KDC,2013-08-08,0.019230867,-0.0030859318,-0.0012278351,-0.002900122,True
train,KDC,2013-08-09,0.037735935,-0.003139637,-0.0012064349,-0.0029463167,True
train,KDC,2013-08-12,-0.027272912,-0.002232993,-0.0009368181,-0.0021033755,True
train,KDC,2013-08-13,-0.00934569,-0.0025145288,-0.0007117611,-0.002334252,True
train,KDC,2013-08-14,-0.01886802,-0.0028121376,-0.0008251881,-0.0026134427,True
train,KDC,2013-08-15,-0.019230762,-0.0040831952,-0.0010671478,-0.0037815906,True
train,KDC,2013-08-16,0.019607836,-0.0042776507,-0.0004891288,-0.0038987985,True
train,KDC,2013-08-19,0.028846145,-0.003125136,-0.00011926747,-0.002824549,True
train,KDC,2013-08-20,-0.018691482,-0.0042629954,-0.00014739184,-0.003851435,True
train,KDC,2013-08-21,0.0,-0.004431543,0.00016999818,-0.004431543,False
train,KDC,2013-08-22,-0.02857152,-0.0044556176,-2.6470465e-05,-0.0040127025,True
train,KDC,2013-08-23,0.0,-0.005065959,-0.00012805068,-0.004572168,True
train,KDC,2013-08-26,0.0,-0.0037576526,-7.163415e-05,-0.0033890507,True
train,KDC,2013-08-27,-0.009803918,-0.0026478984,0.0003851407,-0.0026478984,False
train,KDC,2013-08-28,-0.011881055,-0.0021886872,0.000227338,-0.0021886872,False
train,KDC,2013-08-29,0.0,-0.0029882684,0.00054386584,-0.0029882684,False
train,KDC,2013-08-30,-0.00801605,-0.0028982032,0.00044305046,-0.0028982032,False
train,KDC,2013-09-03,0.0,-0.0019520202,-8.621036e-05,-0.0017654392,True
train,KDC,2013-09-04,-0.002020289,-0.0019279029,-7.538079e-05,-0.0017426508,True
train,KDC,2013-09-05,-0.006072916,-0.0019030621,-0.00015471452,-0.0017282274,True
train,KDC,2013-09-06,-0.0020366372,-0.0013483644,-0.00045187725,-0.0012587158,True
train,KDC,2013-09-09,0.0,-0.0013215056,-0.00044344933,-0.0012337,True
train,KDC,2013-09-10,-0.0020407934,-0.0006344436,-0.0004618881,-0.00061718805,True
train,KDC,2013-09-11,-0.016359845,-0.0004327188,-0.0005206226,-0.00044150918,True
train,KDC,2013-09-12,0.0,-0.0006478898,-0.0005281962,-0.00063592044,True
train,KDC,2013-09-13,0.008315914,-0.0006213098,-0.00044441273,-0.0006036201,True
train,KDC,2013-09-16,0.008247443,-0.0004263483,-0.00051513326,-0.00043522677,True
train,KDC,2013-09-17,0.032719802,-0.0007858262,-0.00029346076,-0.00073658966,True
train,KDC,2013-09-18,0.009900987,-0.0010412349,-0.00024636416,-0.00096174784,True
train,KDC,2013-09-19,0.019607836,-0.001433083,-0.00019929503,-0.0013097042,True
train,KDC,2013-09-20,0.009615486,-0.0018075085,-0.00023481701,-0.0016502393,True
train,KDC,2013-09-23,0.009523805,-0.0014871812,-0.000299221,-0.0013683852,True
train,KDC,2013-09-24,-0.009433959,-0.0014118048,-0.0003329583,-0.0013039202,True
train,KDC,2013-09-25,0.009523805,-0.0015231448,-0.00013776073,-0.0013846064,True
train,KDC,2013-09-26,0.0,-0.0017939612,-5.62548e-05,-0.0016201906,True
train,KDC,2013-09-27,-0.009433959,-0.0016260309,-7.159094e-05,-0.0014705869,True
train,KDC,2013-09-30,-0.02857152,-0.0013134641,-0.0002185093,-0.0012039687,True
train,KDC,2013-10-01,0.0,-0.0016458544,-0.0002623819,-0.001507507,True
train,KDC,2013-10-02,0.019607836,-0.0020811108,-0.000278431,-0.0019008428,True
train,KDC,2013-10-03,0.009615486,-0.0019729678,-0.00018787477,-0.0017944584,True
train,KDC,2013-10-04,0.0,-0.0021714917,-0.00025953233,-0.0019802956,True
train,KDC,2013-10-07,-0.009523909,-0.001846132,-0.0003307419,-0.0016945929,True
train,KDC,2013-10-08,0.0,-0.0018075329,-0.00040067092,-0.0016668467,True
train,KDC,2013-10-09,-0.009615277,-0.0017575627,-0.00022648192,-0.0016044546,True
train,KDC,2013-10-10,0.0,-0.0018962177,-0.00016984303,-0.0017235802,True
train,KDC,2013-10-11,-0.0097088395,-0.0015479281,-3.5076795e-05,-0.001396643,True
train,KDC,2013-10-14,0.0,-0.001218252,-4.2953605e-05,-0.0011007221,True
train,KDC,2013-10-15,-0.009803918,-0.0010940633,-1.1906657e-05,-0.0009858477,True
train,KDC,2013-10-16,0.009900987,-0.00084835663,-9.531148e-05,-0.0007730521,True
train,KDC,2013-10-17,-0.009803918,-0.00092869974,-2.9697865e-05,-0.0008387996,True
train,KDC,2013-10-18,0.01980208,-0.00080691813,-4.9767117e-05,-0.000731203,True
train,KDC,2013-10-21,-0.0097088395,-0.0009879676,-8.876296e-05,-0.0008980471,True
train,KDC,2013-10-22,0.009804025,-0.0009921055,-4.8241796e-05,-0.00089771906,True
train,KDC,2013-10-23,0.0,-0.0010529341,3.381804e-05,-0.0010529341,False
train,KDC,2013-10-24,-0.0097088395,-0.00095652,3.9122384e-05,-0.00095652,False
train,KDC,2013-10-25,-0.009803918,-0.00080512615,9.22235e-05,-0.00080512615,False
train,KDC,2013-10-28,-0.009900987,-0.0007539254,6.797654e-05,-0.0007539254,False
train,KDC,2013-10-29,0.0,-0.0010278347,-1.014813e-05,-0.000926066,True
train,KDC,2013-10-30,0.009999997,-0.0011744635,-9.205944e-05,-0.001066223,True
train,KDC,2013-10-31,-0.009900987,-0.0012338394,-0.00012933047,-0.0011233885,True
train,KDC,2013-11-01,0.0,-0.0011572491,-0.00020801015,-0.0010623251,True
train,KDC,2013-11-04,0.009999997,-0.0012832909,-0.00028574653,-0.0011835364,True
train,KDC,2013-11-05,0.0,-0.0014739367,-0.00015558256,-0.0013421013,True
train,KDC,2013-11-06,0.0,-0.0016964093,2.1259493e-05,-0.0016964093,False
train,KDC,2013-11-08,-0.013861339,-0.0016702997,0.00011420086,-0.0016702997,False
train,KDC,2013-11-11,0.004016019,-0.0019671288,0.0001998069,-0.0019671288,False
train,KDC,2013-11-12,0.0,-0.0015723465,0.00017798156,-0.0015723465,False
train,KDC,2013-11-13,-0.019999994,-0.0010947348,0.00013032385,-0.0010947348,False
train,KDC,2013-11-14,0.018367473,-0.0011027522,5.155477e-05,-0.0011027522,False
train,KDC,2013-11-15,0.0020038765,-0.0010481373,-1.7276e-05,-0.00094505114,True
train,KDC,2013-11-18,-0.009999888,-0.0008021458,-0.00013041485,-0.0007349727,True
train,KDC,2013-11-19,0.0020200696,-0.000889376,-0.00030494464,-0.0008309328,True
train,KDC,2013-11-20,-0.012096749,-0.0009986244,-0.00025668647,-0.00092443055,True
train,KDC,2013-11-21,-0.0061224913,-0.0010605196,-0.00027551627,-0.0009820192,True
train,KDC,2013-11-22,0.0,-0.0009606564,-0.000352146,-0.00089980534,True
train,KDC,2013-11-25,0.006160207,-0.0011696165,-0.00045995318,-0.0010986502,True
train,KDC,2013-11-26,0.0040816977,-0.0012570538,-0.00045440436,-0.0011767888,True
train,KDC,2013-11-27,0.0020324974,-0.001197598,-0.00037927972,-0.0011157661,True
train,KDC,2013-11-28,-0.00811361,-0.0013630526,-0.00018139627,-0.0012448869,True
train,KDC,2013-11-29,0.0061350116,-0.0012701324,-0.00022472518,-0.0011655915,True
train,KDC,2013-12-02,0.0020324974,-0.0011540956,-0.00023220755,-0.0010619068,True
train,KDC,2013-12-03,0.0020283747,-0.0011908584,-0.00019689876,-0.0010914624,True
train,KDC,2013-12-04,0.0,-0.0013021659,-0.00018441273,-0.0011903906,True
train,KDC,2013-12-05,-0.0020242687,-0.0014555441,-9.45104e-05,-0.0013194408,True
train,KDC,2013-12-06,0.024340717,-0.0015261191,6.214051e-05,-0.0015261191,False
train,KDC,2013-12-09,0.0,-0.0014132704,2.012087e-05,-0.0014132704,False
train,KDC,2013-12-10,0.0,-0.0013752674,5.0027422e-05,-0.0013752674,False
train,KDC,2013-12-11,0.009900987,-0.0010813706,7.97448e-05,-0.0010813706,False
train,KDC,2013-12-12,0.009804025,-0.0011695162,-2.5269753e-06,-0.0010528173,True
train,KDC,2013-12-13,0.0,-0.0011636025,-0.00013071798,-0.001060314,True
train,KDC,2013-12-16,0.0,-0.00091473723,-8.0928956e-05,-0.0008313564,True
train,KDC,2013-12-17,-0.0097088395,-0.0011991211,-0.00016293817,-0.0010955029,True
train,KDC,2013-12-18,-0.009803918,-0.0013912793,-0.00022304762,-0.001274456,True
train,KDC,2013-12-19,-0.009900987,-0.0013155985,-0.00010811887,-0.0011948504,True
train,KDC,2013-12-20,0.009999997,-0.0013944333,6.7353712e-06,-0.0013944333,False
train,KDC,2013-12-23,0.0,-0.0013676803,-0.0002024612,-0.0012511583,True
train,KDC,2013-12-24,0.0,-0.0016049778,-3.5358036e-05,-0.0014480157,True
train,KDC,2013-12-25,0.0,-0.0020322104,0.00012191167,-0.0020322104,False
train,KDC,2013-12-26,-0.009900987,-0.0020797658,0.00012160904,-0.0020797658,False
train,KDC,2013-12-27,-0.001999869,-0.0014809143,0.00013514604,-0.0014809143,False
train,KDC,2013-12-30,0.022043947,-0.0012505294,5.1714003e-05,-0.0012505294,False
train,KDC,2013-12-31,-0.009803918,-0.0010356872,-7.976772e-06,-0.0009329161,True
train,KDC,2014-01-02,-0.019801866,-0.0008943956,-8.7785986e-05,-0.0008137346,True
train,KDC,2014-01-03,-0.002020289,-0.00088768353,-0.0002456992,-0.0008234851,True
train,KDC,2014-01-06,0.0020243786,-0.0012368852,-0.00029832742,-0.0011430293,True
train,KDC,2014-01-07,0.0020200696,-0.001265493,-0.0003607357,-0.0011750173,True
train,KDC,2014-01-08,0.002016216,-0.0012887935,-0.00018910732,-0.0011788249,True
train,KDC,2014-01-09,0.0,-0.0014527328,-2.3775427e-05,-0.0013098371,True
train,KDC,2014-01-10,0.0020120498,-0.001448112,-2.324189e-05,-0.001305625,True
train,KDC,2014-01-13,0.0,-0.0012544565,-8.200237e-05,-0.001137211,True
train,KDC,2014-01-14,-0.0020080095,-0.0012865484,-3.5168654e-05,-0.0011614105,True
train,KDC,2014-01-15,0.0,-0.0011995652,-1.383024e-05,-0.0010809917,True
train,KDC,2014-01-16,0.004024209,-0.0011725009,-1.1743869e-06,-0.0010553682,True
train,KDC,2014-01-17,-0.006012174,-0.001315392,-8.082143e-06,-0.001184661,True
train,KDC,2014-01-20,0.058467854,-0.0011517467,-0.00022284518,-0.0010588566,True
train,KDC,2014-01-21,0.028571313,-0.0016344152,-0.00056271924,-0.0015272456,True
train,KDC,2014-01-22,0.064814895,-0.000977078,-0.00069133076,-0.0009485032,True
train,KDC,2014-01-23,-0.026087042,-0.0014311055,-0.0010002968,-0.0013880245,True
train,KDC,2014-01-24,0.008928666,-0.0025584213,-0.001178993,-0.0024204785,True
train,KDC,2014-01-27,0.061946973,-0.0033438927,-0.0013146609,-0.0031409697,True
train,KDC,2014-02-07,-0.01562491,-0.002756851,-0.001437033,-0.002624869,True
train,KDC,2014-02-10,-0.01587318,-0.0043781647,-0.0015340747,-0.0040937555,True
train,KDC,2014-02-11,0.0,-0.004001131,-0.0005656305,-0.0036575806,True
train,KDC,2014-02-12,0.008064602,-0.004629806,-0.0007545136,-0.004242277,True
train,KDC,2014-02-13,-0.008000084,-0.0038861497,-0.0013169801,-0.0036292328,True
train,KDC,2014-02-14,-0.008064339,-0.0037226558,-0.0008855672,-0.0034389468,True
train,KDC,2014-02-17,0.0,-0.0048223943,-0.0013302488,-0.0044731796,True
train,KDC,2014-02-18,-0.016260244,-0.0062394887,-0.0016453189,-0.005780072,True
train,KDC,2014-02-19,-0.00826437,-0.0066464217,-0.0016143462,-0.0061432137,True
train,KDC,2014-02-20,0.008333239,-0.006687218,-0.0014619001,-0.0061646863,True
train,KDC,2014-02-21,-0.024793468,-0.0052836454,-0.0011818013,-0.004873461,True
train,KDC,2014-02-24,0.0,-0.005029035,-0.0011415558,-0.004640287,True
train,KDC,2014-02-25,0.0,-0.005103575,-0.0009008416,-0.0046833013,True
train,KDC,2014-02-26,-0.033898294,-0.0050824294,-0.0005970682,-0.004633893,True
train,KDC,2014-02-27,0.0,-0.0052810893,-0.00064365845,-0.004817346,True
train,KDC,2014-02-28,0.0,-0.0038437115,-0.0006266883,-0.0035220091,True
train,KDC,2014-03-03,-0.017543854,-0.0022440178,-0.0004081846,-0.0020604343,True
train,KDC,2014-03-04,0.03571447,-0.0018629857,-0.00031793464,-0.0017084805,True
train,KDC,2014-03-05,0.0,-0.0020540683,-0.00038023337,-0.0018866847,True
train,KDC,2014-03-06,0.017241184,-0.0029116718,2.8272692e-05,-0.0029116718,False
train,KDC,2014-03-07,0.008474666,-0.0021456995,3.223803e-05,-0.0021456995,False
train,KDC,2014-03-10,0.025210075,-0.001867179,-0.00013061191,-0.0016935222,True
train,KDC,2014-03-11,0.0,-0.002107044,-5.1234525e-05,-0.001901463,True
train,KDC,2014-03-12,-0.016393349,-0.0022369542,2.0047815e-05,-0.0022369542,False
train,KDC,2014-03-13,0.0,-0.0023713987,-7.192534e-05,-0.0021414515,True
train,KDC,2014-03-14,-0.01666684,-0.0021995127,-7.696497e-05,-0.0019872577,True
train,KDC,2014-03-17,-0.016948964,-0.0023417808,-0.0003867248,-0.0021462752,True
train,KDC,2014-03-18,0.008620592,-0.0022160187,-0.00025668758,-0.0020200855,True
train,KDC,2014-03-19,-0.008546913,-0.002755563,-0.00026259915,-0.0025062663,True
train,KDC,2014-03-20,0.0,-0.00291161,-0.00019570798,-0.0026400199,True
train,KDC,2014-03-21,0.025861964,-0.0028199244,-0.00021936037,-0.002559868,True
train,KDC,2014-03-24,0.033613525,-0.0031201534,-0.00020865293,-0.0028290034,True
train,KDC,2014-03-25,0.0,-0.0030960368,-0.00029982175,-0.0028164152,True
train,KDC,2014-03-26,-0.016260244,-0.0028204806,-8.788202e-05,-0.0025472208,True
train,KDC,2014-03-27,0.02479329,-0.0033327942,-5.347581e-05,-0.0030048622,True
train,KDC,2014-03-28,0.03225814,-0.0035811341,-0.00023023368,-0.003246044,True
train,KDC,2014-03-31,-0.01562491,-0.0027545893,-0.00032574098,-0.0025117046,True
train,KDC,2014-04-01,-0.00793659,-0.0026388615,-0.00027417063,-0.0024023922,True
train,KDC,2014-04-02,-0.015999908,-0.0022385288,-0.00018365546,-0.0020330413,True
train,KDC,2014-04-03,0.008129901,-0.0024689452,-0.00024319286,-0.00224637,True
train,KDC,2014-04-04,0.0,-0.0021427544,-0.00032751117,-0.00196123,True
train,KDC,2014-04-07,-0.008064339,-0.0018727791,-0.00028387186,-0.0017138884,True
train,KDC,2014-04-08,-0.06504071,-0.0019849958,-0.00021476668,-0.0018079728,True
train,KDC,2014-04-10,0.017391298,-0.0023448248,-1.674512e-05,-0.0021120168,True
train,KDC,2014-04-11,0.0,-0.0016504236,0.00039551273,-0.0016504236,False
