Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-05-04,45,45,0.003368882229551673,0.0007010259432718158,0.0008175676339305937,0.0021805118303745985,-0.0013629441964440048,1.0327979343207456
2020-05-05,45,45,0.0030275878962129354,0.000664291437715292,-0.009455799125134945,0.010798790492117405,-0.02025458961725235,1.011879036003533
2020-05-06,45,45,0.0042566219344735146,0.0003792043717112392,0.020377662032842636,0.006907170172780752,0.013470491860061884,1.025509544321386
2020-05-07,51,51,0.0026491659227758646,1.4959749933041167e-05,0.022433677688241005,0.014839290641248226,0.007594387046992779,1.0332976607213478
2020-05-08,51,51,0.0012927799252793193,-0.0003164696681778878,0.004530637990683317,0.011893886141479015,-0.007363248150795698,1.0256892336318197
2020-05-11,51,51,0.001521713682450354,-0.00050022779032588,-0.012791488319635391,0.0004613121855072677,-0.013252800505142659,1.0120959788382247
2020-05-12,51,51,0.002709037624299526,-0.0003363889700267464,-0.023685272783041,0.000386558793252334,-0.024071831576293334,0.9877329748965872
2020-05-13,51,51,0.0038559355307370424,-0.00023360937484540045,0.018575865775346756,-0.0047385673969984055,0.02331443317234516,1.0107614093319353
2020-05-14,51,51,0.002140939701348543,-0.00011797386832768098,-0.0022104112431406975,-0.011213858611881733,0.009003447368741035,1.0198617464832098
2020-05-15,51,51,0.001759350998327136,-2.431464054097887e-05,0.044228918850421906,0.012985805980861187,0.03124311286956072,1.051725402139932
2020-05-18,51,51,0.0012150465045124292,-0.0007921016658656299,0.013100380077958107,-0.013013606891036034,0.02611398696899414,1.0791901455863744
2020-05-19,51,51,0.001154881319962442,-0.0003711230237968266,0.010824917815625668,0.012985903769731522,-0.002160985954105854,1.0768580308399527
2020-05-20,51,51,0.0010026253294199705,-0.0006515360437333584,0.0010559707880020142,-0.0015606278320774436,0.0026165986200794578,1.07967573607747
2020-05-21,51,51,0.0009410412749275565,-0.0004993060138076544,-0.0019205809803679585,-0.0027309563010931015,0.000810375320725143,1.080550678648373
2020-05-22,51,51,0.0010204752907156944,-0.0004335206176619977,0.019742166623473167,0.029035430401563644,-0.009293263778090477,1.070508836166099
2020-05-25,28,28,0.0009770570322871208,-0.00013955887698102742,0.01570010557770729,0.019128812476992607,-0.0034287068992853165,1.0668383751337904
2020-05-26,51,51,0.0007834561401978135,-0.0008524461882188916,-0.0072238086722791195,0.027807412669062614,-0.035031221341341734,1.0294657238790412
2020-05-27,51,51,0.001143928966484964,-0.0010121320374310017,0.005416572093963623,-0.008362631313502789,0.013779203407466412,1.043650941489385
2020-05-28,51,51,0.001184222288429737,-0.0005769999697804451,0.003389642806723714,-0.010115583427250385,0.0135052262339741,1.0577456835634993
2020-05-29,51,51,0.0010800810996443033,-0.00027674229932017624,0.01765177585184574,0.005131497513502836,0.012520278338342905,1.0709889539328952
2020-06-01,51,51,0.0008290859987027943,-0.00025952121359296143,-0.0008793257875367999,0.0006236926419660449,-0.0015030184295028448,1.0693792377973401
2020-06-02,51,51,0.0011068417225033045,-0.00017925497377291322,0.016590695828199387,0.02235565148293972,-0.0057649556547403336,1.0632143139133385
2020-06-03,51,51,0.0008931792690418661,-0.00020418902568053454,0.007818172685801983,0.009974205866456032,-0.002156033180654049,1.060921988574395
2020-06-04,51,51,0.0008405427215620875,-0.00017503235721960664,0.019936924800276756,0.03116294927895069,-0.011226024478673935,1.0490120523606954
2020-06-05,51,51,0.0005530400085262954,-0.00031764162122271955,0.009647605009377003,0.025976747274398804,-0.0163291422650218,1.0318825853199751
2020-06-08,51,51,0.0005518876132555306,-0.0003146227390971035,0.002077102893963456,-0.015863172709941864,0.01794027560390532,1.0503948432914858
2020-06-09,51,51,0.000843036628793925,-3.320756513858214e-05,-0.011113825254142284,-0.0007199138053692877,-0.010393911448772997,1.0394771323040664
2020-06-10,51,51,0.0014068944146856666,2.8236483558430336e-05,-0.0743490681052208,-0.042892564088106155,-0.03145650401711464,1.0067788157160447
2020-06-11,50,50,0.002830120036378503,0.0004816601285710931,0.026531880721449852,-0.005391910672187805,0.03192379139363766,1.0389190126084973
2020-06-12,50,50,0.001995700877159834,0.000435383029980585,-0.004900740925222635,-0.016067899763584137,0.011167158838361502,1.0505207862424901
2020-06-15,51,51,0.0029003447853028774,0.0005607673665508628,0.03371930122375488,0.015316932462155819,0.018402368761599064,1.0698528571426493
2020-06-16,51,51,0.0017710953252390027,0.00041955828783102334,-0.007285077124834061,-0.0024169469252228737,-0.004868130199611187,1.064644674139653
2020-06-17,51,51,0.002061237348243594,0.00033273661392740905,-0.00021073069365229458,0.005287253763526678,-0.005497984457178973,1.0587912742688148
2020-06-18,51,51,0.0017291888361796737,-3.178438782924786e-05,0.0012585452059283853,0.017065925523638725,-0.01580738031771034,1.0420545579193745
2020-06-19,51,51,0.0016028846148401499,-0.0005786187248304486,-0.0018194273579865694,0.006328248884528875,-0.008147676242515445,1.0335642347544098
2020-06-22,51,51,0.0017353420844301581,-0.0004006842209491879,0.00349949998781085,0.0027780812233686447,0.0007214187644422054,1.034309867387618
2020-06-23,51,51,0.0015501215821132064,-0.00017785582167562097,-0.029732560738921165,-0.006550351623445749,-0.023182209115475416,1.0103322797516388
2020-06-24,51,51,0.002443727571517229,0.00010758265852928162,0.016583792865276337,-0.005443971138447523,0.02202776400372386,1.0325876407753523
2020-06-25,51,51,0.001596231246367097,0.00012709242582786828,-0.023157736286520958,-0.0007116678170859814,-0.022446068469434977,1.0094101078898163
2020-06-26,51,51,0.0021136384457349777,-7.404167990898713e-05,0.019239844754338264,-0.021470993757247925,0.04071083851158619,1.0505040397840815
2020-06-29,51,51,0.002139185555279255,0.0002363595849601552,-0.0030935248360037804,0.0020087671000510454,-0.005102291936054826,1.045144061493098
2020-06-30,51,51,0.002008316107094288,0.00016434097778983414,0.0242410060018301,0.00450911046937108,0.01973189553245902,1.0657667349308497
2020-07-01,51,51,0.0011826595291495323,-0.00012222690565977246,0.006505738943815231,0.004289557691663504,0.0022161812521517277,1.0681286671879704
2020-07-02,51,51,0.0009967851219698787,-0.00032503632246516645,0.012716005556285381,0.0050849816761910915,0.00763102388009429,1.076279582554295
2020-07-03,29,29,0.0006663236417807639,-0.0006545636570081115,0.010589424520730972,0.007847444154322147,0.002741980366408825,1.0792307200384257
2020-07-06,51,51,0.0008201597374863923,-0.0003686718991957605,-0.01641429401934147,0.0020006706472486258,-0.018414964666590095,1.0593567244618194
2020-07-07,51,51,0.0013903126819059253,-0.00015630084089934826,0.0056086210533976555,0.0023650359362363815,0.003243585117161274,1.0627928381670484
2020-07-08,51,51,0.001157103106379509,-0.00013010125258006155,-0.016813689842820168,0.013597738929092884,-0.03041142877191305,1.0304717894698319
2020-07-09,51,51,0.0014653138350695372,-0.0002222950424766168,0.023592768236994743,-0.004676914308220148,0.02826968254521489,1.0596028998299436
2020-07-10,51,51,0.0008429732406511903,-0.00026277967845089734,0.0065684267319738865,-0.001608789898455143,0.00817721663042903,1.0682675022840837
2020-07-13,51,51,0.0008833995088934898,-6.71218367642723e-05,0.011512238532304764,-0.002072306349873543,0.013584544882178307,1.0827794301150344
2020-07-14,51,51,0.0008294204599224031,-7.55704750190489e-05,0.012084591202437878,0.004778115078806877,0.0073064761236310005,1.0906907321683288
2020-07-15,51,51,0.0006912921671755612,-0.00021617220772895962,-0.0005614701076410711,-0.0015077979769557714,0.0009463278693147004,1.091722883204983
2020-07-16,51,51,0.0007150783785618842,-0.00029290563543327153,-0.0024865728337317705,-0.005445436574518681,0.00295886374078691,1.0949531424590855
2020-07-17,51,51,0.0007683266885578632,-0.00036934358649887145,0.0010175250936299562,-0.00785728171467781,0.008874806808307767,1.1046706400625594
2020-07-20,51,51,0.001094011589884758,-0.000184089585673064,0.013026912696659565,0.0006665929104201496,0.012360319786239415,1.1183247224322024
2020-07-21,51,51,0.0009210127755068243,-0.00014838861534371972,-0.00271803792566061,-0.0022977751214057207,-0.0004202628042548895,1.1178547321482855
2020-07-22,51,51,0.001013372209854424,-0.00018235835887026042,-0.005763726308941841,-0.0008317922474816442,-0.004931934061460197,1.112341546319039
2020-07-23,44,44,0.0011224691988900304,-0.00035188463516533375,-0.014551672153174877,-0.036874476820230484,0.022322804667055607,1.1371721293805694
2020-07-24,44,44,0.0016578574432060122,-4.4812877604272217e-05,-0.034284789115190506,-0.03799549490213394,0.0037107057869434357,1.1413918405818126
2020-07-27,49,49,0.0029203947633504868,0.00019997337949462235,0.04689453914761543,-0.0036939801648259163,0.05058851931244135,1.1991331637521487
2020-07-28,50,50,0.0010655305813997984,-0.0003961570910178125,0.0037034049164503813,-0.024361586198210716,0.028064991114661098,1.2327868253381482
2020-07-29,51,51,0.0017290669493377209,-6.792041676817462e-05,0.006536033004522324,0.0026986177545040846,0.003837415250018239,1.2375175403017225
2020-07-30,51,51,0.0011453311890363693,-0.0008087989990599453,-0.006535111460834742,-0.007596531417220831,0.0010614199563860893,1.2388310661153765
2020-07-31,51,51,0.0012048432836309075,-0.000971112574916333,0.016056643798947334,0.022822679951786995,-0.006766036152839661,1.230449090334779
2020-08-03,51,51,0.0009539676830172539,-0.0014083704445511103,0.012343449518084526,0.014868787489831448,-0.0025253379717469215,1.227341790524655
2020-08-04,51,51,0.0008066642913036048,-0.0014364611124619842,0.012728443369269371,0.014998582191765308,-0.0022701388224959373,1.2245555542775133
2020-08-05,51,51,0.0006198760238476098,-0.0013673851499333978,0.001117126434110105,-0.00248755537904799,0.003604681813158095,1.2289696874132192
2020-08-06,51,51,0.0006121344631537795,-0.0010771177476271987,0.011499496176838875,0.0005835755146108568,0.010915920662228018,1.242385023017305
2020-08-07,51,51,0.00048150113434530795,-0.0009542097104713321,0.006756235379725695,0.01112888753414154,-0.004372652154415846,1.2369525054697945
2020-08-10,45,45,0.0005407636635936797,-0.0007663745200261474,-0.005913362372666597,0.0030227783136069775,-0.008936140686273575,1.225898923858678
2020-08-11,51,51,0.0007882581558078527,-0.0007943271193653345,0.014199061319231987,0.009067260660231113,0.0051318006590008736,1.2321899927640043
2020-08-12,51,51,0.0007303503225557506,-0.0007389296661131084,0.007446958217769861,0.007370361592620611,7.659662514925003e-05,1.2322843743589926
2020-08-13,51,51,0.0006222679512575269,-0.0007869417895562947,0.0012337544467300177,-0.005965616554021835,0.007199371000751853,1.2411560467484324
2020-08-14,51,51,0.0006679215584881604,-0.0005620014853775501,0.004975657910108566,-0.003207245608791709,0.008182903518900275,1.2513123069308745
2020-08-17,51,51,0.0008851098245941103,-0.00030631612753495574,-0.002605528337880969,-0.00554824061691761,0.002942712279036641,1.2549945590213896
2020-08-18,51,51,0.0010836776345968246,-0.00013694391236640513,0.006317011080682278,0.00413965480402112,0.0021773562766611576,1.2577271293016503
2020-08-19,51,51,0.0010285299504175782,-0.0001035634777508676,-0.0012809386244043708,-0.005755016580224037,0.004474077955819666,1.2633542985252952
2020-08-20,51,51,0.001126904389820993,-9.244613465853035e-05,0.0068625034764409065,0.007673013489693403,-0.0008105100132524967,1.2623303372160548
2020-08-21,51,51,0.0008571366197429597,-0.000181759794941172,0.023799223825335503,0.009500488638877869,0.014298735186457634,1.280380064425739
2020-08-24,51,51,0.0006003481103107333,-0.00017385832325089723,0.005795764736831188,0.0024917733389884233,0.003303991397842765,1.284610429144571
2020-08-25,51,51,0.0006592943682335317,-0.00014668397489003837,0.0017937265802174807,0.009092758409678936,-0.007299031829461455,1.2752340167337866
2020-08-26,50,50,0.000711076136212796,-0.00011317245662212372,0.011041087098419666,0.0009330901666544378,0.010107996931765229,1.2881240782622143
2020-08-27,51,51,0.000602877524215728,-7.704061135882512e-05,0.0038935018237680197,0.004554131533950567,-0.0006606297101825476,1.2872731052257127
2020-08-28,51,51,0.0006128146196715534,-8.111052011372522e-05,9.927489736583084e-05,-0.008114615455269814,0.008213890352635644,1.2978466253659335
2020-08-31,51,51,0.0009493303950875998,2.9848943086108193e-05,0.0077844178304076195,0.008416211232542992,-0.0006317934021353722,1.2970266544310436
2020-09-01,51,51,0.0008705958025529981,7.058877145027509e-06,0.008709258399903774,0.011586169712245464,-0.00287691131234169,1.2932952237765023
2020-09-02,28,28,0.0006304699927568436,-4.3990035919705406e-05,-0.011491394601762295,-0.02246500551700592,0.010973610915243626,1.3074873423607685
2020-09-03,51,51,0.0009304401464760303,1.3178945664549246e-05,-0.0029113597702234983,-0.0004949771100655198,-0.0024163826601579785,1.3043279526183118
2020-09-04,51,51,0.0009935809066519141,-3.992726487922482e-05,-0.019515981897711754,-0.013805261813104153,-0.005710720084607601,1.2968793007823793
2020-09-07,29,29,0.0010744556784629822,-2.7740396035369486e-05,0.013328172266483307,0.010260066017508507,0.0030681062489748,1.3008582642692759
2020-09-08,51,51,0.0015389600303024054,5.020887329010293e-05,0.018295399844646454,-0.0013061431236565113,0.019601542968302965,1.3263570934320221
2020-09-09,51,51,0.001120971399359405,-3.694384213304147e-05,-0.01773703657090664,0.002826675074175,-0.02056371164508164,1.2990822686242773
2020-09-10,51,51,0.0016423946944996715,-9.622514335205778e-05,0.0003059210430365056,0.004259201698005199,-0.003953280654968694,1.2939466318225121
2020-09-11,51,51,0.0014294605934992433,-0.00018334186461288482,0.011839647777378559,0.00738077936694026,0.004458868410438299,1.2997161695839385
2020-09-14,51,51,0.001194351352751255,-0.00015073211397975683,0.004205872770398855,-0.0006926034693606198,0.004898476239759475,1.3060827983590766
2020-09-15,51,51,0.001086355303414166,-9.692022285889834e-05,-2.7107806090498343e-05,0.0005777499172836542,-0.0006048577233741526,1.305292804091123
2020-09-16,51,51,0.0012534866109490395,-0.00014063483104109764,-0.005760622210800648,-0.002137345029041171,-0.0036232771817594767,1.3005633664585448
2020-09-17,51,51,0.001122507150284946,-0.0001923030795296654,-0.007223859895020723,0.0038296959828585386,-0.011053555877879262,1.2861875166146726
2020-09-18,51,51,0.001075910171493888,-0.000262018438661471,-0.007946399971842766,-0.0016608377918601036,-0.006285562179982662,1.2781031050038736
2020-09-21,45,45,0.0014077965170145035,-0.00015539175365120173,0.005297478754073381,0.00027582349139265716,0.005021655262680724,1.2845212981873648
2020-09-22,45,45,0.0011250629322603345,-0.0001897698239190504,-0.014135098084807396,-0.004435395821928978,-0.009699702262878418,1.2720618240446213
2020-09-23,51,51,0.001820919569581747,-0.00013226813462097198,0.002676070900633931,-0.003147454233840108,0.005823525134474039,1.27946970804955
2020-09-24,51,51,0.0013994477922096848,-0.00011952569184359163,0.010501333512365818,0.0013966042315587401,0.009104729280807078,1.2911189333643345
2020-09-25,51,51,0.0006580863846465945,-0.0003329103346914053,0.013842778280377388,0.011637352406978607,0.002205425873398781,1.2939664004656113
2020-09-28,51,51,0.0006034043035469949,-0.000565161753911525,-0.006750734988600016,-0.0077514625154435635,0.0010007275268435478,1.295261308261368
2020-09-29,51,51,0.0009056042763404548,-0.0003627048572525382,0.01140639279037714,0.0023699358571320772,0.009036456933245063,1.3069658812907705
2020-09-30,51,51,0.000621554849203676,-0.00036994420224800706,0.006610001903027296,0.01076149009168148,-0.004151488188654184,1.3015400278716178
2020-10-01,45,45,0.0004953867173753679,-0.000560449087060988,0.0031295965891331434,-0.006727863103151321,0.009857459692284465,1.314369906234257
2020-10-02,51,51,0.00045014978968538344,-0.0004848638200201094,0.015128269791603088,0.017520902678370476,-0.0023926328867673874,1.3112251015712237
2020-10-05,51,51,0.00045782243250869215,-0.0005628822837024927,-0.0007372077670879662,-0.00738740898668766,0.006650201219599694,1.3199450123408625
2020-10-06,51,51,0.0005890512256883085,-0.00033917278051376343,0.012122973799705505,0.003199875121936202,0.008923098677769303,1.3317230119352095
2020-10-07,51,51,0.0005528254550881684,-0.0002943513682112098,0.007144421339035034,0.0012426230823621154,0.005901798256672919,1.33958257248542
2020-10-08,51,51,0.0004861111519858241,-0.00029994043870829046,0.008711366914212704,0.003429150441661477,0.005282216472551227,1.346658537616145
2020-10-09,51,51,0.00042293212027288973,-0.00029210082720965147,0.0034026289358735085,-0.001457479316741228,0.0048601082526147366,1.3532034438882674
2020-10-12,51,51,0.0006474159890785813,-0.00021265326358843595,-0.0009570992551743984,-0.003106054151430726,0.0021489548962563276,1.356111417054642
2020-10-13,51,51,0.0008116915705613792,-0.00012992488336749375,-0.002028064802289009,0.0010022023925557733,-0.0030302671948447824,1.3520020371149868
2020-10-14,51,51,0.000978272408246994,-0.0001698858686722815,0.003272034926339984,0.005620432086288929,-0.002348397159948945,1.3488269993707807
2020-10-15,51,51,0.0009689494618214667,-0.00027410686016082764,0.0002735357847996056,0.0029776152223348618,-0.002704079437535256,1.3451796640169897
2020-10-16,51,51,0.0009187502437271178,-0.00038628719630651176,-0.008148145861923695,-0.0002116988762281835,-0.007936446985695511,1.3345037169272833
2020-10-19,51,51,0.0013333302922546864,-0.00033164836349897087,0.004867904353886843,0.0026774322614073753,0.0021904720924794674,1.3374269100765226
2020-10-20,51,51,0.0014009755104780197,-0.00035282407770864666,-0.006116952281445265,-0.009254761040210724,0.003137808758765459,1.3416234999491694
2020-10-21,51,51,0.0015378667740151286,-0.00028001097962260246,0.01377688068896532,0.0018614031141623855,0.011915477574802935,1.3576095846766423
2020-10-22,51,51,0.0012301768874749541,-0.00043013543472625315,0.0046758088283240795,0.005594952497631311,-0.0009191436693072319,1.3563617464214959
2020-10-23,51,51,0.0010006995871663094,-0.0005886079743504524,-0.021636610850691795,-0.01068891305476427,-0.010947697795927525,1.3415127079197169
2020-10-26,51,51,0.001559506286866963,-0.0003321623953524977,-0.016063937917351723,-0.003917200490832329,-0.012146737426519394,1.3252177053022771
2020-10-27,51,51,0.002141003729775548,-0.00021441395801957697,-0.026458503678441048,-0.017396243289113045,-0.009062260389328003,1.3132082373842802
2020-10-28,51,51,0.0029375506564974785,-0.00014861184172332287,0.017483878880739212,-0.0011256883153691888,0.0186095671961084,1.337646474320366
2020-10-29,51,51,0.002028844552114606,-0.0004774537810590118,-0.004619567655026913,0.00044518476352095604,-0.005064752418547869,1.3308716261043898
2020-10-30,50,50,0.0019178921356797218,-0.0009583827923052013,0.01207161694765091,0.00484786881133914,0.0072237481363117695,1.3404855075331317
2020-11-02,51,51,0.001454346813261509,-0.0010311470832675695,0.020717302337288857,0.009923434816300869,0.010793867520987988,1.3549545305152486
2020-11-03,44,44,0.0006977053126320243,-0.0012294192565605044,0.02552478201687336,0.013591831550002098,0.011932950466871262,1.3711231358127498
2020-11-04,51,51,0.0003834180533885956,-0.0012424077140167356,0.018159428611397743,-0.005219216924160719,0.023378645535558462,1.4031781375905195
2020-11-05,51,51,0.00021016274695284665,-0.0011673072585836053,0.003741490887477994,0.00016651347687002271,0.0035749774106079713,1.4081944677354645
2020-11-06,51,51,0.00018833333160728216,-0.0011232997057959437,0.03957356512546539,0.021437212824821472,0.01813635230064392,1.4337339787101326
2020-11-09,50,50,0.00026412346051074564,-0.001139486557804048,0.009940431453287601,0.00468200771138072,0.005258423741906881,1.4412731595033605
2020-11-10,51,51,0.0004836316511500627,-0.0010773795656859875,0.010019361972808838,-0.007085814140737057,0.017105176113545895,1.4659263907243922
2020-11-11,51,51,0.00044838926987722516,-0.0008546694880351424,0.0004957198398187757,-0.0008429997251369059,0.0013387195649556816,1.4678888550644398
2020-11-12,51,51,0.0005787392728962004,-0.0006763433921150863,0.01546838041394949,0.004357542842626572,0.011110837571322918,1.4841983297058159
2020-11-13,51,51,0.0003673193568829447,-0.0006560340407304466,0.008661051280796528,0.0005328399129211903,0.008128211367875338,1.4962622074415124
2020-11-16,51,51,0.0005995951360091567,-0.00047395803267136216,0.008467642590403557,0.008739651180803776,-0.00027200859040021896,1.4958552112675971
2020-11-17,51,51,0.0007134515908546746,-0.00035185940214432776,-0.010206296108663082,0.0038193862419575453,-0.014025682350620627,1.4748748212318372
2020-11-18,51,51,0.0011406861012801528,-0.00023800898634362966,0.0041204774752259254,0.005527229513972998,-0.0014067520387470722,1.4728000380701727
2020-11-19,51,51,0.0011021029204130173,-0.00022567663108929992,-0.0018799982499331236,0.005357536021620035,-0.007237534271553159,1.462140597319495
2020-11-20,51,51,0.0012410409981384873,-0.00023912818869575858,0.017364472150802612,0.0056549678556621075,0.011709504295140505,1.479261538923907
2020-11-23,45,45,0.0011833666358143091,-0.00016520546341780573,0.019956329837441444,-0.0016407918883487582,0.021597121725790203,1.5112093304443264
2020-11-24,51,51,0.0009431114885956049,-5.956467703072121e-06,0.004199710208922625,-0.002143271267414093,0.006342981476336718,1.5207949032342019
2020-11-25,51,51,0.0009981949115172029,8.288279786938801e-05,0.0012113440316170454,0.0003198058984708041,0.0008915381331462413,1.5221507498831297
2020-11-26,29,29,0.0009000191930681467,-3.5184271837351844e-05,0.006793572101742029,0.0014270703541114926,0.0053665017476305366,1.5303193745425347
2020-11-27,51,51,0.0010772201931104064,2.4023607693379745e-05,-0.017003322020173073,-9.666028927313164e-05,-0.01690666173089994,1.5044467825369017
2020-11-30,51,51,0.001751324743963778,8.863278344506398e-05,0.012247166596353054,0.007287892047315836,0.004959274549037218,1.511907747175918
2020-12-01,51,51,0.001627077697776258,9.349202446173877e-05,0.01385952066630125,0.0038707952480763197,0.00998872541822493,1.5270097785201453
2020-12-02,51,51,0.001345309428870678,3.134495273116045e-05,0.0057419100776314735,0.008950499817728996,-0.0032085897400975227,1.5221102306117569
2020-12-03,51,51,0.0011882359394803643,-2.7160722311236896e-05,0.0146802281960845,-0.0017363143851980567,0.016416542581282556,1.5470980180260006
2020-12-04,51,51,0.0009695030748844147,-2.1505722997972043e-06,-0.003098470391705632,0.0005898696836084127,-0.003688340075314045,1.5413917944056763
2020-12-07,51,51,0.0011505363509058952,6.972382834646851e-05,0.0010852259583771229,0.007260639686137438,-0.006175413727760315,1.5318730623586463
2020-12-08,51,51,0.0010598769877105951,3.975210347562097e-05,0.0058205146342515945,0.0035560736432671547,0.00226444099098444,1.5353418985140361
2020-12-09,51,51,0.000946330837905407,2.9990601433382835e-06,-0.005657229572534561,-0.012058032676577568,0.006400803104043007,1.545169319703812
2020-12-10,51,51,0.0011142221046611667,9.68587992247194e-05,0.00797382090240717,0.005134417675435543,0.0028394032269716263,1.5495566784563966
2020-12-11,51,51,0.0008640145533718169,-4.735332549898885e-05,0.003663115669041872,0.013680145144462585,-0.010017029475420713,1.5340347235344638
2020-12-14,51,51,0.0010233612265437841,-9.547703666612506e-05,0.008242608048021793,0.00022751663345843554,0.008015091414563358,1.546330152076707
2020-12-15,51,51,0.0009389083716087043,-1.621539740881417e-05,0.004192234482616186,0.006364855915307999,-0.0021726214326918125,1.5429705620462875
2020-12-16,51,51,0.0008818921633064747,-1.4546576494467445e-05,0.0012209396809339523,-0.001471902709454298,0.0026928423903882504,1.5471255385828868
2020-12-17,51,51,0.0008553065708838403,-8.853731742419768e-06,0.0034620696678757668,0.014034999534487724,-0.010572929866611958,1.5307678887686058
2020-12-18,51,51,0.0008052404737100005,-0.00010229361214442179,0.004043619614094496,0.008667402900755405,-0.00462378328666091,1.5236899497887604
2020-12-21,51,51,0.0008176753763109446,-0.00011340159107930958,-0.0070723178796470165,0.012985652312636375,-0.020057970192283392,1.4931278221936157
2020-12-22,51,51,0.0009579358738847077,-7.919436029624194e-05,0.010092534124851227,-0.015961434692144394,0.02605396881699562,1.5320297279128368
2020-12-23,51,51,0.0008349873824045062,4.082994564669207e-05,-0.005683537106961012,-0.005818211007863283,0.00013467390090227127,1.532236052332593
2020-12-24,51,51,0.0010254051303490996,0.00010157285578316078,0.02230980433523655,0.005373895168304443,0.016935909166932106,1.5581858629371965
2020-12-25,29,29,0.000647778797429055,-1.9593087927205488e-05,0.018984712660312653,0.009269844740629196,0.009714867919683456,1.5733234327899495
2020-12-28,51,51,0.0007456663879565895,1.4357627151184715e-05,0.0010371500393375754,0.008155321702361107,-0.0071181716630235314,1.5621242465138931
2020-12-29,51,51,0.0008535264641977847,4.152823748881929e-06,0.004369809757918119,-0.0017883188556879759,0.006158128613606095,1.5717440085343581
2020-12-30,51,51,0.0008622178575024009,3.402189031476155e-05,0.012147576548159122,0.0023311495315283537,0.009816427016630769,1.5871729188829624
2020-12-31,45,45,0.0007029767730273306,3.652588202385232e-05,0.01490998174995184,-0.0022613161709159613,0.0171712979208678,1.614426737925035
2021-01-04,51,51,0.0007871912675909698,4.381615508464165e-05,0.0108150290325284,0.007651039864867926,0.0031639891676604748,1.6195347666358113
2021-01-05,51,51,0.0007408535457216203,1.5965208149282262e-05,-0.00045475168735720217,0.0056581562384963036,-0.006112907925853506,1.609634699724648
2021-01-06,51,51,0.0008651946554891765,-3.176714017172344e-05,0.012784970924258232,0.015522233210504055,-0.002737262286245823,1.605228707366459
