split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2013-04-09,-0.02419357,-0.0009880153,-0.0004872324,-0.000937937,True
train,DIG,2013-04-10,0.03305792,-0.00044076802,0.0004416376,-0.00044076802,False
train,DIG,2013-04-11,-0.032000065,-0.0016973742,-0.00034252944,-0.0015618897,True
train,DIG,2013-04-12,-0.041322317,-0.0022761668,-0.0005971611,-0.0021082663,True
train,DIG,2013-04-15,-0.017241357,-0.0007076237,-6.897252e-05,-0.00064375857,True
train,DIG,2013-04-16,0.008771976,0.00025239354,-0.00013629705,0.00025239354,False
train,DIG,2013-04-17,-0.026086979,-7.4771204e-05,-0.00062109524,-0.0001294036,True
train,DIG,2013-04-18,0.0,-4.9107366e-05,-0.00079737115,-0.00012393374,True
train,DIG,2013-04-22,-0.017857179,0.00017349426,-0.0009219733,0.00017349426,False
train,DIG,2013-04-23,-0.018181795,0.000401666,-0.00041157566,0.000401666,False
train,DIG,2013-04-24,0.037037052,0.00083284243,0.00020093542,0.00076965167,True
train,DIG,2013-04-25,0.008928501,-0.00021768847,0.00021178479,-0.00021768847,False
train,DIG,2013-04-26,-0.02654864,-0.001980644,-0.0011515935,-0.0018977388,True
train,DIG,2013-05-02,0.018181855,-0.0028692698,-0.0015005948,-0.0027324024,True
train,DIG,2013-05-03,0.062499978,-0.0041092406,-0.002246912,-0.0039230078,True
train,DIG,2013-05-06,0.0,-0.004393348,-0.00063633214,-0.004017646,True
train,DIG,2013-05-07,0.0,-0.0030675975,0.0007984886,-0.0030675975,False
train,DIG,2013-05-08,0.050420213,-0.0018593788,0.0012053389,-0.0018593788,False
train,DIG,2013-05-09,-0.016000085,-0.0020962723,0.00046370702,-0.0020962723,False
train,DIG,2013-05-10,0.024390267,-0.0021289394,-0.0006095184,-0.0019769974,True
train,DIG,2013-05-13,-0.023809547,-0.0014226566,-0.0012478298,-0.0014051739,True
train,DIG,2013-05-14,0.008130125,-0.00016994002,-0.0018478854,-0.00033773456,True
train,DIG,2013-05-15,0.02419357,0.00058494695,-0.0016834614,0.00058494695,False
train,DIG,2013-05-16,0.0,0.00065558316,-0.0019232256,0.00065558316,False
train,DIG,2013-05-17,0.0,0.0004696746,-0.0029401588,0.0004696746,False
train,DIG,2013-05-20,0.0,0.0007541133,-0.003098459,0.0007541133,False
train,DIG,2013-05-21,-0.015748011,0.002043946,-0.0017092437,0.002043946,False
train,DIG,2013-05-22,0.0,0.0030878056,-0.0005382346,0.0030878056,False
train,DIG,2013-05-23,0.0,0.003963126,0.00074854126,0.0036416673,True
train,DIG,2013-05-24,0.023999916,0.0037568319,0.0008413259,0.0034652813,True
train,DIG,2013-05-27,0.015625084,0.0042349678,0.0013641728,0.003947888,True
train,DIG,2013-05-28,0.0076922467,0.0039492166,0.0005622017,0.003610515,True
train,DIG,2013-05-29,0.022900784,0.0043841675,0.00058652344,0.004004403,True
train,DIG,2013-05-30,0.0,0.0032000418,-0.00039047166,0.0032000418,False
train,DIG,2013-05-31,-0.0074627264,0.0028171767,1.6002168e-05,0.0025370594,True
train,DIG,2013-06-03,-0.052631564,0.0028159046,0.00031217572,0.0025655315,True
train,DIG,2013-06-04,0.015872996,0.0046569575,0.00075679464,0.004266941,True
train,DIG,2013-06-05,0.0,0.004731387,0.00032533822,0.004290782,True
train,DIG,2013-06-06,0.0,0.003844077,0.00019496396,0.0034791655,True
train,DIG,2013-06-07,-0.01562498,0.0032744838,-0.00023360144,0.0032744838,False
train,DIG,2013-06-10,-0.007936446,0.003619944,-5.0721555e-05,0.003619944,False
train,DIG,2013-06-11,-0.016000085,0.004016117,-0.00016397717,0.004016117,False
train,DIG,2013-06-12,-0.008130018,0.0042549702,-0.00030869897,0.0042549702,False
train,DIG,2013-06-13,0.0,0.0035123967,-0.0008234936,0.0035123967,False
train,DIG,2013-06-14,-0.016393421,0.0029149633,-0.00064889685,0.0029149633,False
train,DIG,2013-06-17,-0.008333378,0.003396399,-0.0002013924,0.003396399,False
train,DIG,2013-06-18,0.0084034065,0.0032402857,-4.075679e-05,0.0032402857,False
train,DIG,2013-06-19,-0.008333378,0.0024950937,-0.0001828502,0.0024950937,False
train,DIG,2013-06-20,-0.0084034065,0.0014636267,-0.00071917905,0.0014636267,False
train,DIG,2013-06-21,-0.050847396,0.00019675784,-0.0011884344,0.00019675784,False
train,DIG,2013-06-24,-0.06250004,0.0006621775,-0.0005081254,0.0006621775,False
train,DIG,2013-06-25,-0.028571393,0.0019507599,5.2296447e-05,0.0017609135,True
train,DIG,2013-06-26,0.019607818,0.002191084,0.0005653978,0.002028515,True
train,DIG,2013-06-27,0.0,0.0002823089,-3.5446315e-05,0.0002823089,False
train,DIG,2013-06-28,-0.009615373,-0.0016274891,-0.0006456516,-0.0015293052,True
train,DIG,2013-07-01,0.009708726,-0.0019300175,-0.00083466887,-0.0018204825,True
train,DIG,2013-07-02,-0.019230746,-0.002485264,-0.0005294776,-0.0022896854,True
train,DIG,2013-07-03,-0.009803909,-0.0023242545,-0.00018441328,-0.0021102703,True
train,DIG,2013-07-04,0.0,-0.0025031895,-0.00023366914,-0.0022762374,True
train,DIG,2013-07-05,-0.029702997,-0.0031728486,-0.0006390121,-0.002919465,True
train,DIG,2013-07-08,-0.010204068,-0.0023301435,-0.0003903377,-0.002136163,True
train,DIG,2013-07-09,0.0,-0.0012688889,0.0002482764,-0.0012688889,False
train,DIG,2013-07-10,0.02061853,-0.0009824433,0.00025319366,-0.0009824433,False
train,DIG,2013-07-11,0.040404055,-0.0019380905,-0.00048804365,-0.0017930858,True
train,DIG,2013-07-12,-0.019417452,-0.003869102,-0.000891227,-0.0035713145,True
train,DIG,2013-07-15,-0.019802019,-0.0034494556,-0.00046278018,-0.0031507881,True
train,DIG,2013-07-16,0.020202061,-0.0025155214,-2.4373405e-05,-0.0022664065,True
train,DIG,2013-07-17,-0.009901042,-0.0023218205,-0.00057688425,-0.0021473267,True
train,DIG,2013-07-18,-0.009999988,-0.0021367297,-0.0012621147,-0.0020492682,True
train,DIG,2013-07-19,-0.020201994,-0.0022792267,-0.0013238898,-0.0021836928,True
train,DIG,2013-07-22,0.0,-0.0010622614,-0.00097191584,-0.0010532268,True
train,DIG,2013-07-23,-0.020618599,-0.00013310665,-0.00092487177,-0.00021228316,True
train,DIG,2013-07-24,-0.021052605,0.00022845989,-0.0010119706,0.00022845989,False
train,DIG,2013-07-25,-0.021505348,0.00038572258,-0.0012890924,0.00038572258,False
train,DIG,2013-07-26,-0.04395606,0.00020238847,-0.0016167234,0.00020238847,False
train,DIG,2013-07-29,-0.011494238,0.001354115,-0.0011413413,0.001354115,False
train,DIG,2013-07-30,0.058139537,0.001726291,-0.00038367233,0.001726291,False
train,DIG,2013-07-31,-0.010989069,0.0007461795,-0.0012663311,0.0007461795,False
train,DIG,2013-08-01,0.011111171,-0.00051460386,-0.0020126274,-0.0006644062,True
train,DIG,2013-08-02,-0.021978065,-0.002264218,-0.0030189548,-0.0023396916,True
train,DIG,2013-08-05,-0.022471882,-0.0023658935,-0.002988633,-0.0024281673,True
train,DIG,2013-08-06,0.011494238,-0.0022257557,-0.0025897645,-0.0022621565,True
train,DIG,2013-08-07,-0.022727244,-0.0024187898,-0.002333743,-0.002410285,True
train,DIG,2013-08-08,-0.02325586,-0.0021361937,-0.0020447734,-0.0021270516,True
train,DIG,2013-08-09,-0.023809494,-0.002096729,-0.0014568011,-0.002032736,True
train,DIG,2013-08-12,-0.024390213,-0.0008088629,-0.0004433067,-0.0007723073,True
train,DIG,2013-08-13,0.0,0.00048324914,0.0005730007,0.0004922243,True
train,DIG,2013-08-14,0.062499918,0.00081413804,0.0014434399,0.0008770682,True
train,DIG,2013-08-15,0.058823533,-0.00029635226,0.0008276712,-0.00029635226,False
train,DIG,2013-08-16,0.0,-0.002590784,-0.00080224196,-0.0024119297,True
train,DIG,2013-08-19,-0.011111097,-0.0022636182,-0.0004598481,-0.002083241,True
train,DIG,2013-08-20,-0.011235941,-0.0013638147,-0.000951675,-0.0013226008,True
train,DIG,2013-08-21,-0.03409094,-0.0008622098,-0.001620034,-0.0009379922,True
train,DIG,2013-08-22,-0.023529382,-0.0002502147,-0.002313927,-0.00045658596,True
train,DIG,2013-08-23,0.012048177,-0.00018083042,-0.0029897308,-0.00046172045,True
train,DIG,2013-08-26,-0.035714243,0.0004412713,-0.0032418338,0.0004412713,False
train,DIG,2013-08-27,-0.012345663,0.0018597872,-0.0026982396,0.0018597872,False
train,DIG,2013-08-28,-0.025000049,0.002536015,-0.002048098,0.002536015,False
train,DIG,2013-08-29,0.025641078,0.003172173,-0.00089003635,0.003172173,False
train,DIG,2013-08-30,-0.012500066,0.0016891537,-0.0016146012,0.0016891537,False
train,DIG,2013-09-03,-0.025316425,0.0014972665,-0.0017374738,0.0014972665,False
train,DIG,2013-09-04,0.025973992,0.0016200652,-0.001418936,0.0016200652,False
train,DIG,2013-09-05,0.012658295,0.00015944568,-0.0022633653,0.00015944568,False
train,DIG,2013-09-06,0.024999967,-0.0016430058,-0.0025760294,-0.001736308,True
train,DIG,2013-09-09,0.0,-0.001710567,-0.002185365,-0.0017580468,True
train,DIG,2013-09-10,0.012195107,-0.0016107863,-0.0011164445,-0.001561352,True
train,DIG,2013-09-11,0.0,-0.0018583277,-0.0010300019,-0.001775495,True
train,DIG,2013-09-12,0.0,-0.00264247,-0.0018453853,-0.0025627615,True
train,DIG,2013-09-13,-0.036144532,-0.0028656581,-0.0019857583,-0.0027776682,True
train,DIG,2013-09-16,0.0,-0.0018475469,-0.0010720489,-0.0017699971,True
train,DIG,2013-09-17,-0.03750003,-0.0016131973,-0.0013265024,-0.0015845278,True
train,DIG,2013-09-18,0.0,-0.0008273564,-0.0011582208,-0.0008604428,True
train,DIG,2013-09-19,-0.012986996,-0.00043101498,-0.0008593913,-0.0004738526,True
train,DIG,2013-09-20,0.039473634,-0.0002680759,-0.0008098934,-0.00032225766,True
train,DIG,2013-09-23,0.06329114,-0.0004073091,-0.0014318478,-0.00050976296,True
train,DIG,2013-09-24,0.03571432,-0.0011023596,-0.0026963137,-0.001261755,True
train,DIG,2013-09-25,0.011494238,-0.0010089685,-0.0021804199,-0.0011261136,True
train,DIG,2013-09-26,-0.011363622,-0.0008166244,-0.0015914702,-0.00089410896,True
train,DIG,2013-09-27,0.0689655,-0.0007720854,-0.0012514447,-0.0008200213,True
train,DIG,2013-09-30,-0.021505348,-0.0005023931,-0.0015826562,-0.00061041943,True
train,DIG,2013-10-01,0.03296699,0.00088660826,-0.00044423304,0.00088660826,False
train,DIG,2013-10-02,0.0,0.0016206367,0.0002497523,0.0014835482,True
train,DIG,2013-10-03,0.053191494,0.0010396512,-0.0012178061,0.0010396512,False
train,DIG,2013-10-04,0.0,6.8420755e-05,-0.0023862682,6.8420755e-05,False
train,DIG,2013-10-07,0.06060605,0.0006139921,-0.0012942762,0.0006139921,False
train,DIG,2013-10-08,-0.009523798,0.00035798753,-0.0019112919,0.00035798753,False
train,DIG,2013-10-09,-0.048076924,0.00092153164,-0.0010312472,0.00092153164,False
train,DIG,2013-10-10,0.0,0.0015693698,0.00055922783,0.0014683555,True
train,DIG,2013-10-11,-0.020201994,0.0018173615,0.0009948609,0.0017351113,True
train,DIG,2013-10-14,0.06185566,0.0025966505,0.0020670102,0.0025436864,True
train,DIG,2013-10-15,0.0,0.0019696606,9.786955e-05,0.0017824814,True
train,DIG,2013-10-16,0.009708726,0.00205584,0.00010810999,0.001861067,True
train,DIG,2013-10-17,0.06730767,0.0019256029,-2.018721e-05,0.0019256029,False
train,DIG,2013-10-18,0.018017996,0.00021932484,-0.0017307289,0.00021932484,False
train,DIG,2013-10-21,0.008849605,0.00033452568,-0.0014031439,0.00033452568,False
train,DIG,2013-10-22,0.035087675,-8.1395185e-05,-0.001289504,-0.00020220607,True
train,DIG,2013-10-23,-0.033898264,-0.00043491702,-0.0013642192,-0.0005278472,True
train,DIG,2013-10-24,0.0,-0.00066551816,-0.0011016642,-0.00070913276,True
train,DIG,2013-10-25,-0.04385965,-0.00068408507,-0.0007934078,-0.00069501734,True
train,DIG,2013-10-28,0.0366972,0.0010590253,0.0013646251,0.0010895852,True
train,DIG,2013-10-29,0.0,0.00066630414,0.00043179042,0.00064285274,True
train,DIG,2013-10-30,0.053097397,0.0008499872,0.00015470704,0.0007804592,True
train,DIG,2013-10-31,-0.0084034065,-0.00056657946,-0.0012636944,-0.000636291,True
train,DIG,2013-11-01,0.050847508,-0.0011742112,-0.0016562019,-0.0012224102,True
train,DIG,2013-11-04,0.008064559,-0.0011962629,-0.0016656922,-0.0012432059,True
train,DIG,2013-11-05,-0.016000085,-0.0008728977,-0.0016038093,-0.0009459888,True
train,DIG,2013-11-06,-0.008130018,0.00050392246,-0.00046743115,0.00050392246,False
train,DIG,2013-11-07,0.016393421,0.0019920121,0.00082472706,0.0018752835,True
train,DIG,2013-11-08,0.032258023,0.001991653,0.000757415,0.0018682291,True
train,DIG,2013-11-11,-0.06249992,0.0017406394,0.0001471359,0.0015812891,True
train,DIG,2013-11-12,-0.008333378,0.0036614467,0.0014375007,0.003439052,True
train,DIG,2013-11-13,0.0084034065,0.005364223,0.0023815543,0.005065956,True
train,DIG,2013-11-14,0.016666645,0.0055897473,0.0020193805,0.005232711,True
train,DIG,2013-11-15,-0.008196765,0.0035664656,0.00032251113,0.0032420699,True
train,DIG,2013-11-18,0.0,0.0041007996,0.0009882743,0.0037895471,True
train,DIG,2013-11-19,0.0,0.004674236,0.0008013386,0.004286946,True
train,DIG,2013-11-20,-0.03305781,0.005250432,0.0009360946,0.0048189983,True
train,DIG,2013-11-21,-0.008547054,0.0062490557,0.0020424556,0.0058283955,True
train,DIG,2013-11-22,-0.017241357,0.005775448,0.0019649626,0.005394399,True
train,DIG,2013-11-25,0.017543837,0.0062491414,0.0021658847,0.0058408156,True
train,DIG,2013-11-26,0.03448283,0.0061866003,0.0017665017,0.00574459,True
train,DIG,2013-11-27,0.016666645,0.005752139,0.0017748575,0.0053544105,True
train,DIG,2013-11-28,0.0,0.0036814518,0.00047325256,0.0033606316,True
train,DIG,2013-11-29,0.0,0.0018839918,-0.00074379845,0.0018839918,False
train,DIG,2013-12-02,0.016393421,0.0014547033,-0.001174624,0.0014547033,False
train,DIG,2013-12-03,0.008064559,0.0017456872,-0.00075570005,0.0017456872,False
train,DIG,2013-12-04,0.0,0.0021452603,6.600616e-05,0.0019373349,True
train,DIG,2013-12-05,0.023999916,0.0022149263,0.0005858965,0.0020520233,True
train,DIG,2013-12-06,-0.01562498,0.0017149586,0.00074801454,0.0016182641,True
train,DIG,2013-12-09,0.00793655,0.0024410416,0.001141524,0.0023110898,True
train,DIG,2013-12-10,-0.023622068,0.002224489,0.00043523125,0.0020455632,True
train,DIG,2013-12-11,-0.016129011,0.0030282151,0.0005694197,0.0027823355,True
train,DIG,2013-12-12,0.032786842,0.003406068,0.0006321144,0.0031286727,True
train,DIG,2013-12-13,0.0,0.0032843382,0.0008017958,0.003036084,True
train,DIG,2013-12-16,0.015872996,0.003953218,0.0015316937,0.0037110653,True
train,DIG,2013-12-17,-0.01562498,0.0041353726,0.00066591636,0.003788427,True
train,DIG,2013-12-18,0.015872996,0.00468695,0.00068291236,0.004286546,True
train,DIG,2013-12-19,0.054687586,0.0039582215,0.00022556262,0.0035849554,True
train,DIG,2013-12-20,-0.014814893,0.003578338,-0.00043740132,0.003578338,False
train,DIG,2013-12-23,-0.007518738,0.0038810421,-0.00032799793,0.0038810421,False
train,DIG,2013-12-24,0.0,0.0046108863,1.7767361e-05,0.0041515743,True
train,DIG,2013-12-25,-0.007575798,0.004816443,-8.234069e-05,0.004816443,False
train,DIG,2013-12-26,-0.04580147,0.0051338887,0.00013663952,0.004634164,True
train,DIG,2013-12-27,-0.04,0.005879553,0.00023864377,0.0053154617,True
train,DIG,2013-12-30,0.03333329,0.007522067,0.0008881705,0.006858677,True
train,DIG,2013-12-31,-0.016129011,0.007607548,0.00051221775,0.006898015,True
train,DIG,2014-01-02,0.008196657,0.0070369337,0.00051821524,0.006385062,True
train,DIG,2014-01-03,0.024390267,0.0054071145,-0.00017998245,0.0054071145,False
train,DIG,2014-01-06,0.0,0.004397316,-0.00076827867,0.004397316,False
train,DIG,2014-01-07,0.00793655,0.0044203303,-0.0002291388,0.0044203303,False
train,DIG,2014-01-08,0.0,0.003851276,-0.0002639763,0.003851276,False
train,DIG,2014-01-09,-0.015748011,0.0030037165,-0.00038996068,0.0030037165,False
train,DIG,2014-01-10,-0.016000085,0.0023563483,-0.00032699303,0.0023563483,False
train,DIG,2014-01-13,0.008130125,0.0029831766,0.00023174103,0.002708033,True
train,DIG,2014-01-14,0.0,0.003449278,0.00039865327,0.0031442153,True
train,DIG,2014-01-15,0.040322583,0.0033915055,0.0004794791,0.0031003028,True
train,DIG,2014-01-16,-0.031007713,0.0020524361,-0.00058700953,0.0020524361,False
train,DIG,2014-01-17,-0.008000042,0.001247954,-0.00019467626,0.001247954,False
train,DIG,2014-01-20,0.032258023,0.0011774412,5.9422564e-05,0.0010656393,True
train,DIG,2014-01-21,0.007812542,0.0011154165,-0.00014901959,0.0011154165,False
train,DIG,2014-01-22,0.015503856,0.0015810496,0.0010744581,0.0015303905,True
train,DIG,2014-01-23,-0.015267156,0.0012822603,0.00074925786,0.0012289601,True
train,DIG,2014-01-24,0.0077519794,0.0012351067,0.00047940583,0.0011595365,True
train,DIG,2014-01-27,0.06923073,0.0019363882,-1.6054415e-05,0.0019363882,False
train,DIG,2014-02-06,0.04316551,0.001756999,-0.0012235797,0.001756999,False
train,DIG,2014-02-07,0.041379254,0.001188986,-0.0016871452,0.001188986,False
train,DIG,2014-02-10,-0.05298015,0.001195227,-0.0019561811,0.001195227,False
train,DIG,2014-02-11,0.006993044,0.002866581,-0.0011302523,0.002866581,False
train,DIG,2014-02-12,0.048611093,0.0037781962,-0.00069033384,0.0037781962,False
train,DIG,2014-02-13,0.0,0.003918263,-0.0006072141,0.003918263,False
train,DIG,2014-02-14,0.02649012,0.0037460169,0.00017404504,0.0033888198,True
train,DIG,2014-02-17,0.06451613,0.003918769,0.0001706223,0.003543954,True
train,DIG,2014-02-18,0.05454542,0.0034354492,-0.00072880514,0.0034354492,False
train,DIG,2014-02-19,-0.005747157,0.0025827852,-0.001209891,0.0025827852,False
train,DIG,2014-02-20,0.017341057,0.002613287,-0.0003613512,0.002613287,False
train,DIG,2014-02-21,0.028409092,0.0017991811,-7.91595e-05,0.0017991811,False
train,DIG,2014-02-24,0.0055248914,0.0016302775,0.0006711385,0.0015343636,True
train,DIG,2014-02-25,-0.01648353,0.00133303,0.0008547743,0.0012852045,True
train,DIG,2014-02-26,-0.067039095,0.0010512157,0.0006837517,0.0010144693,True
train,DIG,2014-02-27,0.0059879767,0.0022535822,0.0021100005,0.002239224,True
train,DIG,2014-02-28,-0.059523813,0.0015602794,0.0011615806,0.0015204095,True
train,DIG,2014-03-03,0.03164557,0.0042988216,0.003955381,0.0042644776,True
train,DIG,2014-03-04,0.03680985,0.004117813,0.0028655487,0.0039925864,True
train,DIG,2014-03-05,0.0059171133,0.0032114992,0.001805963,0.0030709454,True
train,DIG,2014-03-06,0.029411767,0.002347205,0.0010193465,0.0022144192,True
train,DIG,2014-03-07,-0.022857115,0.0012640534,0.00023744858,0.0011613929,True
train,DIG,2014-03-10,-0.011695892,0.0019615388,0.00082101824,0.0018474867,True
train,DIG,2014-03-11,-0.005917191,0.003333949,0.0017438668,0.0031749406,True
train,DIG,2014-03-12,0.0059524127,0.004425782,0.0019849872,0.004181702,True
train,DIG,2014-03-13,0.017751496,0.0033732133,0.0013515494,0.003171047,True
train,DIG,2014-03-14,0.0058139074,0.001965098,0.0008008179,0.00184867,True
train,DIG,2014-03-17,0.017341057,0.0019671996,0.0010339173,0.0018738713,True
train,DIG,2014-03-18,0.01704547,0.0018505096,0.0006976431,0.0017352229,True
train,DIG,2014-03-19,-0.022346413,0.0012995473,0.00023453335,0.0011930459,True
train,DIG,2014-03-20,0.040000062,0.0015347094,0.0002746489,0.0014087033,True
train,DIG,2014-03-21,0.065934055,0.00050844735,-2.0622381e-05,0.00050844735,False
train,DIG,2014-03-24,-0.020618599,0.00034755154,-0.00058206776,0.00034755154,False
train,DIG,2014-03-25,-0.026315792,0.0019100187,0.0006803935,0.0017870562,True
train,DIG,2014-03-26,0.010810869,0.004593639,0.0017961359,0.0043138885,True
train,DIG,2014-03-27,0.016042724,0.004343247,0.0009254658,0.004001469,True
train,DIG,2014-03-28,-0.047368396,0.0041648406,0.0011482901,0.0038631854,True
train,DIG,2014-03-31,-0.06629833,0.0054019685,0.0023448337,0.005096255,True
train,DIG,2014-04-01,-0.0295858,0.0090631675,0.004196161,0.008576467,True
train,DIG,2014-04-02,0.06707312,0.010547423,0.0041314177,0.009905823,True
train,DIG,2014-04-03,0.02285719,0.008868968,0.0023545483,0.008217527,True
train,DIG,2014-04-04,0.016759792,0.0060511352,0.0013532906,0.0055813505,True
train,DIG,2014-04-07,0.0054944623,0.004568122,0.00074006617,0.004185316,True
train,DIG,2014-04-08,0.010928948,0.004616885,0.0011281505,0.004268011,True
train,DIG,2014-04-10,0.0,0.004483302,0.00093206397,0.004128178,True
train,DIG,2014-04-11,-0.01621616,0.0034353426,0.000243715,0.0031161797,True
train,DIG,2014-04-14,-0.03296706,0.004650139,0.0012759364,0.0043127183,True
train,DIG,2014-04-15,-0.0056818486,0.006823796,0.002540338,0.00639545,True
train,DIG,2014-04-16,0.0057143164,0.007409926,0.0017760856,0.0068465415,True
train,DIG,2014-04-17,-0.06249996,0.0071439575,0.0023795834,0.00666752,True
train,DIG,2014-04-18,0.0,0.009263035,0.004251123,0.008761844,True
train,DIG,2014-04-21,0.042424228,0.010958926,0.005523824,0.010415415,True
train,DIG,2014-04-22,-0.017441876,0.008490597,0.003941584,0.008035695,True
train,DIG,2014-04-23,0.0,0.008064532,0.0035156894,0.0076096477,True
train,DIG,2014-04-24,0.0059171133,0.0063741747,0.0018468004,0.005921437,True
train,DIG,2014-04-25,-0.035294075,0.0032572534,0.00040616572,0.0029721446,True
train,DIG,2014-04-28,0.018292699,0.0050575426,0.0017155809,0.0047233463,True
train,DIG,2014-04-29,-0.04790421,0.004173868,0.001258155,0.0038822964,True
train,DIG,2014-05-05,0.0,0.007293235,0.0029219952,0.006856111,True
train,DIG,2014-05-06,-0.031446543,0.00740041,0.0020531819,0.0068656867,True
train,DIG,2014-05-07,-0.064935066,0.0066151624,0.0022878018,0.006182426,True
train,DIG,2014-05-08,-0.027777743,0.008065941,0.0027331966,0.0075326664,True
train,DIG,2014-05-09,-0.06428577,0.0073013576,0.0027325095,0.0068444726,True
train,DIG,2014-05-12,-0.0534351,0.009339514,0.0038754947,0.008793112,True
train,DIG,2014-05-13,0.06451615,0.012062438,0.0050380006,0.011359993,True
train,DIG,2014-05-14,0.022727294,0.010738173,0.004983849,0.01016274,True
train,DIG,2014-05-15,0.05925918,0.008810718,0.0037520016,0.008304846,True
train,DIG,2014-05-16,0.027972085,0.004812753,0.0018516289,0.00451664,True
train,DIG,2014-05-19,-0.0068027573,0.0033847566,0.0010551702,0.003151798,True
train,DIG,2014-05-20,0.027397316,0.00391397,0.00029069014,0.003551642,True
train,DIG,2014-05-21,-0.033333335,0.0021531137,0.00030886848,0.0019686893,True
train,DIG,2014-05-22,-0.013793176,0.005017251,0.0015335379,0.0046688793,True
train,DIG,2014-05-23,0.013986088,0.004861071,0.0019809671,0.00457306,True
train,DIG,2014-05-26,0.041379254,0.006393928,0.0026600368,0.006020539,True
train,DIG,2014-05-27,0.013245016,0.00527987,0.0025364016,0.0050055226,True
train,DIG,2014-05-28,-0.03267974,0.0051010363,0.0021279573,0.0048037283,True
