policy,gate,seed,fold_id,final_equity,ann_ret,sharpe,max_dd,hit_rate
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,14,1.0290500031310017,0.4100604769826887,2.461507593899342,-0.0216284870402887,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,15,0.999924719225356,-0.0009029953546978,0.0959866563378567,-0.0434267420798376,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,16,1.0302350208974551,0.4296696764582488,2.072987682829054,-0.0502124843826417,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,17,0.9684062458299184,-0.3197148643758228,-3.224155576047085,-0.0413027460981609,0.1904761904761904
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,18,1.003762911785394,0.0461012904182098,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,19,1.0383957417871723,0.5716461835247748,3.0689195553395185,-0.0295720307424955,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,20,0.9882359672622424,-0.132383357397273,-1.9216094458058104,-0.0191660040058194,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,21,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,22,0.9860311964948196,-0.1553284498164733,-3.4641016151377544,-0.0139688035051803,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,23,0.9907742814182856,-0.10526032516428,-2.134499348996894,-0.014010208210675,0.0952380952380952
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,24,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,25,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,26,0.9771667176590246,-0.2420789002105662,-3.9898509586602784,-0.0197897102800197,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,27,1.004602283205837,0.0566470147173823,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,28,1.0060743619521966,0.0753775923964761,0.7482650489779589,-0.0210955308797236,0.4285714285714285
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,29,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,30,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,0,1.0039694597201887,0.0486873365622033,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,1,1.1875819931196083,6.869791873817321,12.0502873294213,-0.013367785140872,0.8571428571428571
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,2,0.9558122760271196,-0.4186050578993212,-2.0562839870734555,-0.090297116204717,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,3,1.0127383449947014,0.164037700017297,2.1340127636139647,-0.0160393724108486,0.3809523809523809
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,4,0.9893726056106388,-0.12033244512114,-3.4641016151377544,-0.0106273943893611,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,5,1.0810642066295977,1.548108170127875,9.703466540896953,-0.0089803926849699,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,6,1.0177358836977906,0.2348694529305828,2.2039568912533314,-0.0125454183900728,0.4285714285714285
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,7,1.0149925844524987,0.1955133540378639,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,8,1.1171392243955285,2.778223192100397,7.710260153181084,-0.0232511268094698,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,9,0.9883028123435228,-0.1316788598358329,-0.4007962851640283,-0.0804869401194022,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,10,0.9705014075426214,-0.3018414915719308,-0.8853272340944912,-0.0356833620928226,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,11,1.0443941443118474,0.6841204054595218,4.033677945527228,-0.0290910725991137,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,12,0.9766297286281362,-0.2470618874883359,-1.4146625810566211,-0.0379091847961068,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,13,1.07728725028394,1.4433081289824805,5.779327456293499,-0.0124922721530309,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,14,1.0194124418225203,0.2595028589639592,1.374943545658191,-0.031042752409121,0.5238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,15,0.9896884736281768,-0.1169563993307668,-0.5076833331926122,-0.0386207404586688,0.3809523809523809
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,16,1.0408383563988173,0.616588402198349,2.975430197995487,-0.0451529330040675,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,17,0.979363337805595,-0.2213790094542617,-2.09718368727559,-0.0328649823773352,0.238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,18,1.0096136635416186,0.121663617483626,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,19,1.07366412202035,1.3465039497634224,5.224886285351759,-0.0194185908183961,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,20,0.9743622386053156,-0.2677736819450826,-3.6780872915309937,-0.0242085321340709,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,21,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,22,0.9849507750142366,-0.1663681191760078,-3.4641016151377544,-0.0150492249857634,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,23,1.0006786472260685,0.0081742326767386,0.3021770631454769,-0.0062413539504632,0.0952380952380952
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,24,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,25,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,26,0.9777537471719536,-0.2365969893348054,-3.13414294190341,-0.0243310075020417,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,27,1.0018411041367798,0.0223183461583644,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,28,1.0077165329235702,0.0966312197268466,0.7908999241193374,-0.0266125204814683,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,29,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,62,30,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,0,1.0030323324331547,0.0370010380242402,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,1,1.111659551468433,2.561735344478453,8.139653317646985,-0.0143654857878572,0.7619047619047619
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,2,0.9695586391751542,-0.3099366446926812,-1.4121834209279889,-0.0844389834417247,0.4285714285714285
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,3,0.998954386323225,-0.012475456704281,-0.1242930059958351,-0.0243744424876454,0.238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,4,0.999610889739357,-0.0046593432289764,-3.4641016151377544,-0.000389110260643,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,5,1.041394713780004,0.626988285187263,5.470939366340684,-0.009944476600912,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,6,1.017360481846631,0.2294146038419644,2.0422245559624623,-0.0151067883152449,0.4285714285714285
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,7,1.0086537040347463,0.1089323485886006,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,8,1.130988588935495,3.380247776189361,8.224418377098072,-0.0251734777894012,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,9,1.016458351596815,0.2163962216610842,0.7713972498106932,-0.0872919202429713,0.8095238095238095
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,10,0.9728925615182132,-0.2809177066433886,-0.6297410510347385,-0.0406954346947031,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,11,1.0159915361442315,0.2097094691755192,1.4201443487644936,-0.0439834734260863,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,12,0.9875867728743196,-0.1391981820328451,-0.6999636484672758,-0.0349314199128757,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,13,1.1093034898765022,2.4721985502420134,8.58662753085009,-0.0169627200637477,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,14,1.0225325417860631,0.3065488687877191,1.9811021990185615,-0.0251152249251793,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,15,0.976177168037464,-0.2512380823634007,-1.2266572112240346,-0.0464895996451347,0.4285714285714285
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,16,1.0269818244031346,0.3764267044115243,2.0563139056366753,-0.0520292030729468,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,17,0.983157609987292,-0.1843990144588959,-1.6986816204211754,-0.0311977289060283,0.1428571428571428
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,18,1.0100175252896733,0.1270596814564724,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,19,1.0368582192647862,0.5439473859357895,3.40668319731271,-0.0219639376545485,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,20,0.9776111514720632,-0.2379319354247868,-3.2659415053591117,-0.0236192829266655,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,21,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,22,0.994304299687734,-0.0662474317105364,-3.4641016151377544,-0.005695700312266,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,23,0.9946046263231256,-0.0628573576105346,-2.323009046658058,-0.0062519476225133,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,24,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,25,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,26,0.9788152891064228,-0.2265915138592844,-3.4071464332150763,-0.0215121937217189,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,27,1.0043089486556127,0.0529505812070929,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,28,1.000776450399231,0.0093572977181821,0.133916561867441,-0.0318816476090754,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,29,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,71,30,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,0,0.9970526355507318,-0.0348006298358225,-3.4641016151377544,-0.0029473644492682,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,1,1.1740912153364045,5.861547332852129,12.657170497154755,-0.0179270802764222,0.8571428571428571
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,2,0.9677293907200604,-0.3253987004498405,-1.4055298845442843,-0.0866833100947105,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,3,1.0130264848521158,0.1680181675656649,2.3284716656778066,-0.0196518142654393,0.3333333333333333
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,4,0.9918330743573608,-0.0937186606729563,-3.4641016151377544,-0.0081669256426393,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,5,1.0474294180928512,0.7438021465639193,4.467150811406812,-0.0229772864047403,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,6,1.0524860595464711,0.8475501103520726,7.137482497106082,-0.0119232442637762,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,7,1.0125518974978476,0.161468677609907,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,8,1.0764326118322085,1.4201493146079611,7.916507144467195,-0.0104696496855468,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,9,0.985933087015024,-0.1563364294979664,-0.4920479401817182,-0.0794148711463959,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,10,0.9825457523466756,-0.1904691758576028,-0.4119905763652723,-0.0437821164559788,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,11,1.0432620009566114,0.6623431218158276,3.7526166318933214,-0.0373021929412302,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,12,0.9831899649225652,-0.1840768667943556,-1.1448854045837518,-0.0313893705412865,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,13,1.1130835029400323,2.6168704486874472,9.146390627331169,-0.0157228172523898,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,14,1.0171730124052991,0.2266988204363842,1.1829873048284207,-0.0316750498954205,0.5238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,15,0.9989414199455215,-0.0126292619508462,0.0077924364410591,-0.0361198989040291,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,16,1.040101661580897,0.6029112685907034,2.8266985318475406,-0.047171294928732,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,17,0.974577451350023,-0.2658305522991246,-2.658392336621818,-0.0332433987134872,0.238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,18,1.0081857866388746,0.102774831659296,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,19,1.04579859142894,0.7114989245935837,5.051182730201945,-0.0097065234478945,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,20,0.9712908437821616,-0.2949960720405445,-3.455765809605439,-0.0287731377175076,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,21,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,22,0.9825320642630104,-0.1906044987364306,-3.464101615137755,-0.0174679357369895,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,23,1.0003451226412643,0.0041493419819118,0.1894453669474742,-0.0011468948679975,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,24,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,25,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,26,0.9757480855704784,-0.2551780028707072,-3.769419161357872,-0.022339879372157,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,27,1.0025735527058133,0.0313235336452293,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,28,1.007939498702643,0.0995464324491353,0.8466650238145319,-0.0234395599851278,0.5238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,29,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,82,30,1.0,0.0,,0.0,0.0
