code,Date,target,split,model,prediction,actual
VHM,2018-09-04,-0.0009810333551341,train,lstm,0.008467774,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,lstm,0.0011482682,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,lstm,-0.008242956,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,lstm,-0.0033616896,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,lstm,-0.005090825,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,lstm,-0.008505791,0.017366854
VHM,2018-09-12,0.0145142668645885,train,lstm,0.0024227144,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,lstm,-0.0053922455,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,lstm,-0.0022607853,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,lstm,-0.008661501,-0.0047146804
VHM,2018-09-18,-0.0296818629058708,train,lstm,0.0070673088,-0.029681863
VHM,2018-09-19,-0.0162348310921613,train,lstm,0.0027685543,-0.016234832
VHM,2018-09-20,-0.0248284874224109,train,lstm,0.011047131,-0.024828488
VHM,2018-09-21,0.0040561095149569,train,lstm,-0.0050638905,0.0040561096
VHM,2018-09-24,0.01066844474079,train,lstm,0.015714277,0.010668444
VHM,2018-09-25,0.0351758793969849,train,lstm,0.00921408,0.03517588
VHM,2018-09-26,0.0117825281939067,train,lstm,0.010012695,0.011782528
VHM,2018-09-27,0.0,train,lstm,0.0059994673,0.0
VHM,2018-09-28,-0.0377022653721682,train,lstm,0.009282306,-0.037702266
VHM,2018-10-01,-0.0048244884378638,train,lstm,-0.0058688214,-0.0048244884
VHM,2018-10-02,-0.0183077684314695,train,lstm,-0.0097640045,-0.018307768
VHM,2018-10-03,-0.0198419371111484,train,lstm,-0.0014893081,-0.019841937
VHM,2018-10-04,-0.0255767301905717,train,lstm,0.00035537014,-0.02557673
VHM,2018-10-05,-0.0194892473118279,train,lstm,-0.009814914,-0.019489247
VHM,2018-10-08,-0.0437467833247555,train,lstm,-0.007926522,-0.043746784
VHM,2018-10-09,-0.0375707668553783,train,lstm,-0.0031889807,-0.037570767
VHM,2018-10-10,-0.0873886223440713,train,lstm,-0.0041815224,-0.08738862
VHM,2018-10-11,-0.0249372084678866,train,lstm,-0.044083994,-0.024937209
VHM,2018-10-12,-0.0078431372549019,train,lstm,0.015455302,-0.007843138
VHM,2018-10-15,0.0341719864814118,train,lstm,0.012253255,0.034171987
VHM,2018-10-16,0.0027598896044158,train,lstm,-0.004696749,0.0027598897
VHM,2018-10-17,-0.0222781171397772,train,lstm,-0.0016165547,-0.022278117
VHM,2018-10-18,-0.0197893972403776,train,lstm,-0.006853817,-0.019789398
VHM,2018-10-19,-0.0308256880733944,train,lstm,0.014175052,-0.030825688
VHM,2018-10-22,-0.0828739434031605,train,lstm,0.014436333,-0.08287394
VHM,2018-10-23,-0.1228005186145582,train,lstm,-0.0021009978,-0.12280052
VHM,2018-10-24,-0.1474820143884891,train,lstm,-0.00482351,-0.14748201
VHM,2018-10-25,-0.093568423161691,train,lstm,0.01977362,-0.09356842
VHM,2018-10-26,0.021537162162162,train,lstm,0.034526955,0.021537162
VHM,2018-10-29,0.1163668665334221,train,lstm,0.018283663,0.11636686
VHM,2018-10-30,0.1595932802829354,train,lstm,0.017448282,0.15959328
VHM,2018-10-31,0.0843323687474162,train,lstm,0.014287231,0.08433237
VHM,2018-11-01,0.0435647503481202,train,lstm,0.0027934844,0.04356475
VHM,2018-11-02,0.0097216927182615,train,lstm,0.0056442153,0.009721693
VHM,2018-11-05,0.03736179946626,train,lstm,0.030374948,0.0373618
VHM,2018-11-06,0.0554708349218451,train,lstm,0.019009471,0.055470835
VHM,2018-11-07,0.0453086652822352,train,lstm,0.008721244,0.045308664
VHM,2018-11-08,0.0148842337375965,train,lstm,0.006144906,0.0148842335
VHM,2018-11-09,-0.0025284450063211,train,lstm,0.0018688537,-0.002528445
VHM,2018-11-12,-0.00650171573054,train,lstm,0.011766513,-0.0065017156
VHM,2018-11-13,-0.0608365019011406,train,lstm,0.006819768,-0.0608365
VHM,2018-11-14,-0.0383849357233387,train,lstm,0.0056310245,-0.038384937
VHM,2018-11-15,-0.0067260498091256,train,lstm,0.0034757853,-0.00672605
VHM,2018-11-16,0.0647773279352226,train,lstm,0.0053119906,0.06477733
VHM,2018-11-19,0.0562982489173413,train,lstm,0.0103496555,0.05629825
VHM,2018-11-20,0.0146412884333821,train,lstm,-0.0021418855,0.014641289
VHM,2018-11-21,0.0157523085279738,train,lstm,0.008662208,0.015752308
VHM,2018-11-22,0.0169340463458109,train,lstm,-0.011668869,0.016934047
VHM,2018-11-23,0.0290404040404039,train,lstm,0.0203764,0.029040404
VHM,2018-11-26,0.0221033868092692,train,lstm,0.023228925,0.022103386
VHM,2018-11-27,-0.0064855390008764,train,lstm,0.016178867,-0.006485539
VHM,2018-11-28,-0.0077125328659071,train,lstm,0.0075116623,-0.0077125328
VHM,2018-11-29,0.0418555981862573,train,lstm,0.0029601392,0.0418556
VHM,2018-11-30,0.0374029640084685,train,lstm,-0.0058456087,0.037402965
VHM,2018-12-03,0.0476947535771066,train,lstm,0.015951235,0.047694754
VHM,2018-12-04,-0.0242718446601941,train,lstm,-0.008133839,-0.024271844
VHM,2018-12-05,-0.0086734693877551,train,lstm,-0.0039459327,-0.00867347
VHM,2018-12-06,-0.0136570561456752,train,lstm,0.01263805,-0.013657056
VHM,2018-12-07,0.0036026762738035,train,lstm,0.0007432292,0.0036026763
VHM,2018-12-10,0.0036026762738035,train,lstm,-0.0116995955,0.0036026763
VHM,2018-12-11,-0.0061538461538461,train,lstm,-0.0027655244,-0.006153846
VHM,2018-12-12,-0.0348717948717949,train,lstm,-8.362737e-05,-0.034871794
VHM,2018-12-13,-0.0348717948717949,train,lstm,-0.008650659,-0.034871794
VHM,2018-12-14,-0.0288957688338493,train,lstm,0.0003903022,-0.02889577
VHM,2018-12-17,-0.0012398157987956,train,lstm,-0.008272573,-0.0012398158
VHM,2018-12-18,-0.0464045341834927,train,lstm,-0.014621593,-0.046404533
VHM,2018-12-19,-0.0398512221041444,train,lstm,-0.0052380315,-0.039851222
VHM,2018-12-20,-0.0503635396346869,train,lstm,-0.01260665,-0.05036354
VHM,2018-12-21,-0.025631500742942,train,lstm,-0.005684168,-0.0256315
VHM,2018-12-24,-0.0149418926397343,train,lstm,-0.011862171,-0.014941893
VHM,2018-12-25,-0.0013071895424836,train,lstm,-0.007302744,-0.0013071896
VHM,2018-12-26,0.0207777354174609,train,lstm,-0.013220724,0.020777736
VHM,2018-12-27,-0.001310861423221,train,lstm,-0.0004410991,-0.0013108614
VHM,2018-12-28,0.0080403889304412,train,lstm,0.0022741908,0.008040389
VHM,2019-01-02,0.0095238095238094,train,lstm,0.013096708,0.00952381
VHM,2019-01-03,0.01368835552222,train,lstm,-0.015239419,0.013688356
VHM,2019-01-04,0.0027824151363382,train,lstm,-0.01246,0.0027824151
VHM,2019-01-07,0.0053644099149092,train,lstm,0.0064785248,0.00536441
VHM,2019-01-08,0.0323714391416944,train,lstm,0.0061810953,0.03237144
VHM,2019-01-09,0.0418054014058453,train,lstm,0.017053824,0.0418054
VHM,2019-01-10,0.0710211591536338,train,lstm,0.010786327,0.07102116
VHM,2019-01-11,0.0481992474466941,train,lstm,0.020288596,0.048199248
VHM,2019-01-14,0.0323153409090908,train,lstm,0.014443524,0.03231534
VHM,2019-01-15,0.0075588386875107,train,lstm,0.019676866,0.0075588385
VHM,2019-01-16,0.0025641025641025,train,lstm,-0.023571042,0.0025641026
VHM,2019-01-17,-0.002579979360165,train,lstm,0.008232188,-0.0025799794
VHM,2019-01-18,-0.0112531969309462,train,lstm,-0.0036503635,-0.011253197
VHM,2019-01-21,-0.0211423699914748,train,lstm,-0.0049099703,-0.02114237
VHM,2019-01-22,-0.0200034488704948,train,lstm,-0.017992055,-0.02000345
VHM,2019-01-23,0.0125883773064321,train,lstm,-0.007984925,0.012588377
VHM,2019-01-24,0.0343145793415782,train,lstm,-0.007022798,0.03431458
VHM,2019-01-25,0.0512053492873483,train,lstm,-0.007826668,0.05120535
VHM,2019-01-28,-0.0073228882833787,train,lstm,0.0084500145,-0.0073228884
VHM,2019-01-29,-0.0183563489390367,train,lstm,0.007446653,-0.01835635
VHM,2019-01-30,-0.0256109809173082,train,lstm,0.005949459,-0.025610982
VHM,2019-01-31,0.0,train,lstm,0.0012052021,0.0
VHM,2019-02-01,0.0,train,lstm,-0.003673781,0.0
VHM,2019-02-11,0.0250816010994674,train,lstm,0.020445641,0.025081601
VHM,2019-02-12,0.0149253731343284,train,lstm,0.023043491,0.014925373
VHM,2019-02-13,0.0248756218905472,train,lstm,0.004280546,0.024875622
VHM,2019-02-14,0.0623428858722976,train,lstm,0.009499344,0.062342886
VHM,2019-02-15,0.1132521974306963,train,lstm,0.010541389,0.1132522
VHM,2019-02-18,0.1792768664211583,train,lstm,0.011708049,0.17927687
VHM,2019-02-19,0.0700425934690014,train,lstm,-0.025572486,0.070042595
VHM,2019-02-20,0.017764955967203,train,lstm,-0.023454888,0.017764956
VHM,2019-02-21,-0.0485450674237047,train,lstm,-0.010740533,-0.048545066
VHM,2019-02-22,-0.0042753943682736,train,lstm,-0.045638733,-0.004275394
VHM,2019-02-25,-0.0489333134417424,train,lstm,0.010546185,-0.048933312
VHM,2019-02-26,-0.0108906459794122,train,lstm,0.0040863436,-0.010890646
VHM,2019-02-27,0.0053301747112821,train,lstm,-0.0006082258,0.0053301747
VHM,2019-02-28,0.04,train,lstm,0.0013784524,0.04
VHM,2019-03-01,0.0087481146304675,train,lstm,-0.0020804324,0.008748115
VHM,2019-03-04,-0.0128129602356406,train,lstm,0.0032327636,-0.01281296
VHM,2019-03-05,0.0054298642533936,train,lstm,0.0020455755,0.0054298644
VHM,2019-03-06,-0.0195873205741626,train,lstm,0.0060134516,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,lstm,-0.018785376,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,lstm,0.03440496,0.027452745
VHM,2019-03-11,0.0445325606222357,train,lstm,0.03652523,0.04453256
VHM,2019-03-12,0.0108550185873605,train,lstm,0.02478743,0.010855018
VHM,2019-03-13,0.0030661410424879,train,lstm,0.011606889,0.0030661412
VHM,2019-03-14,0.0,train,lstm,0.017260604,0.0
VHM,2019-03-15,-0.0119152691968226,train,lstm,-0.0029000042,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,lstm,0.007256285,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,lstm,0.0001856866,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,lstm,-0.005401733,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,lstm,-0.0024637014,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,lstm,-0.00504123,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,lstm,-0.013728537,0.04611351
VHM,2019-03-26,0.017709923664122,train,lstm,-0.02216525,0.017709924
VHM,2019-03-27,0.0255941499085923,train,lstm,0.00508182,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,lstm,-0.001839866,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,lstm,-0.006329504,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,lstm,-0.017650446,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,lstm,-0.0009771814,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,lstm,-0.01025667,0.02819633
VHM,2019-04-04,0.0195434879904521,train,lstm,-0.016683286,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,lstm,-0.008684947,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,lstm,-0.0011268342,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,lstm,-0.0115744835,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,lstm,-0.0038556443,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,lstm,-0.016963871,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,lstm,-0.015157663,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,lstm,-0.016860232,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,lstm,0.005109525,0.0021396913
VHM,2019-04-18,0.0,train,lstm,-0.003563472,0.0
VHM,2019-04-19,0.0078500925354718,train,lstm,-0.008961351,0.007850093
VHM,2019-04-22,0.0022876315388133,train,lstm,-0.0016195733,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,lstm,-0.020635601,0.03377545
VHM,2019-04-24,0.0189903441521674,train,lstm,-0.018781299,0.018990343
VHM,2019-04-25,0.002130249543518,train,lstm,-0.009996662,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,lstm,0.002147448,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,lstm,-0.013756568,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,lstm,-0.009541089,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,lstm,-0.013060262,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,lstm,-0.009836465,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,lstm,-0.019001009,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,lstm,-0.018144354,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,lstm,-0.008006059,0.02385621
VHM,2019-05-13,0.0235750040368156,train,lstm,0.0005462555,0.023575004
VHM,2019-05-14,0.0200226061682544,train,lstm,-0.007009238,0.020022606
VHM,2019-05-15,0.0092563038621129,train,lstm,0.009733411,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,lstm,0.0018906434,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,lstm,-0.004531015,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,lstm,0.0030030215,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,lstm,-0.0036989176,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,lstm,0.009922827,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,lstm,0.006497888,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,lstm,-0.010501761,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,lstm,-0.013691125,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,lstm,-0.009206818,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,lstm,-0.0038786584,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,lstm,-0.0056527564,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,lstm,-0.008942263,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,lstm,-0.013321341,-0.003746594
VHM,2019-06-04,0.019925068119891,train,lstm,-0.018412432,0.019925067
VHM,2019-06-05,0.0173705722070844,train,lstm,-0.013624096,0.017370572
VHM,2019-06-06,0.02,train,lstm,-0.012382139,0.02
VHM,2019-06-07,-0.0267156453498079,train,lstm,-0.0021935825,-0.026715646
VHM,2019-06-10,-0.0242718446601941,train,lstm,0.001856668,-0.024271844
VHM,2019-06-11,-0.0244679068208479,train,lstm,-0.0014769082,-0.024467906
VHM,2019-06-12,-0.0250471779035855,train,lstm,-0.011319189,-0.025047177
VHM,2019-06-13,-0.0250471779035855,train,lstm,-0.0060702614,-0.025047177
VHM,2019-06-14,-0.0225047242741797,train,lstm,-0.0029182734,-0.022504725
VHM,2019-06-17,0.0051029385887735,train,lstm,-0.013095893,0.0051029385
VHM,2019-06-18,0.0063346823860637,train,lstm,-0.008821161,0.0063346825
VHM,2019-06-19,0.0179261862917399,train,lstm,-0.0021861743,0.017926186
VHM,2019-06-20,0.0140056022408963,train,lstm,0.0011721131,0.014005602
VHM,2019-06-21,0.0064696625284139,train,lstm,-0.0023186551,0.0064696623
VHM,2019-06-24,-0.0252071823204419,train,lstm,0.010537076,-0.025207182
VHM,2019-06-25,-0.0024171270718231,train,lstm,-0.0013644571,-0.0024171271
VHM,2019-06-26,0.0251911049339819,train,lstm,-0.01148297,0.025191104
VHM,2019-06-27,0.0465816507261778,train,lstm,0.0252139,0.046581652
VHM,2019-06-28,0.0339217722395293,train,lstm,0.00871357,0.03392177
VHM,2019-07-01,0.04948313845111,train,lstm,0.017526314,0.04948314
VHM,2019-07-02,0.0604163140971398,train,lstm,0.0033384394,0.060416315
VHM,2019-07-03,0.0122196183461666,train,lstm,0.0035896972,0.012219618
VHM,2019-07-04,-0.0224446956240916,train,lstm,0.0038451364,-0.022444695
VHM,2019-07-05,-0.0303223747207149,train,lstm,-0.0014110552,-0.030322375
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.014728143,0.0011575988
VHM,2019-07-09,0.0,train,lstm,-3.5664794e-05,0.0
VHM,2019-07-10,-0.0167873601053324,train,lstm,0.0031617654,-0.01678736
VHM,2019-07-11,0.0097456227287744,train,lstm,-0.0033766553,0.009745623
VHM,2019-07-12,0.0109018830525271,train,lstm,-0.013362175,0.010901883
VHM,2019-07-16,0.0070341894323573,train,lstm,4.099938e-05,0.0070341895
VHM,2019-07-17,0.0071895424836601,train,lstm,-0.0044058724,0.0071895425
VHM,2019-07-18,0.0214052287581698,train,lstm,0.0016267822,0.02140523
VHM,2019-07-22,0.0342310188189487,train,lstm,-0.0071767434,0.03423102
VHM,2019-07-23,0.0198368261078227,train,lstm,-0.0024763134,0.019836826
VHM,2019-07-24,0.0233562629979202,train,lstm,-0.011024748,0.023356263
VHM,2019-07-25,-0.04,train,lstm,-0.0044541503,-0.04
VHM,2019-07-26,0.008,train,lstm,0.0032399413,0.008
VHM,2019-07-29,0.0307956854775675,train,lstm,-0.010719223,0.030795686
VHM,2019-07-30,0.0738562091503267,train,lstm,-0.011284652,0.07385621
VHM,2019-07-31,-0.0340802987861811,train,lstm,-0.019688318,-0.0340803
VHM,2019-08-01,-0.0773430391264786,train,lstm,-0.011548414,-0.07734304
VHM,2019-08-02,-0.0687766281192939,train,lstm,-0.014838471,-0.06877663
VHM,2019-08-05,0.0038666022232962,train,lstm,0.018323738,0.0038666022
VHM,2019-08-06,0.0180802103879027,train,lstm,-0.00072465267,0.01808021
VHM,2019-08-07,0.0143790849673202,train,lstm,-0.014345727,0.014379085
VHM,2019-08-08,-0.0189375702134488,train,lstm,-0.008259283,-0.018937571
VHM,2019-08-09,-0.0119470455279302,train,lstm,0.0031291696,-0.011947045
VHM,2019-08-12,-0.0022551546391752,train,lstm,-0.0024840834,-0.0022551545
VHM,2019-08-13,0.0071977752331098,train,lstm,-0.010053404,0.0071977754
VHM,2019-08-14,0.0143790849673202,train,lstm,-0.010780828,0.014379085
VHM,2019-08-15,0.0321278656764612,train,lstm,0.00426585,0.032127865
VHM,2019-08-16,0.0454766931947376,train,lstm,-0.009673865,0.045476694
VHM,2019-08-19,0.0439755154639174,train,lstm,0.007373662,0.043975517
VHM,2019-08-20,0.0034412638823713,train,lstm,-0.00025677052,0.003441264
VHM,2019-08-21,-0.0160012428149759,train,lstm,-0.011614879,-0.016001243
VHM,2019-08-22,-0.0148125289307206,train,lstm,-0.0026621693,-0.014812529
VHM,2019-08-23,-0.0023382696804364,train,lstm,-0.0067824624,-0.0023382697
VHM,2019-08-26,0.0104199557941269,train,lstm,-0.011761686,0.0104199555
VHM,2019-08-27,0.0139232576350822,train,lstm,0.0058697234,0.013923258
VHM,2019-08-28,0.00921875,train,lstm,0.0052797324,0.00921875
VHM,2019-08-29,0.0253125,train,lstm,-0.0050844713,0.0253125
VHM,2019-08-30,0.0136084894731152,train,lstm,-0.008795028,0.013608489
VHM,2019-09-03,0.0137792227899056,train,lstm,-0.01740514,0.013779223
VHM,2019-09-04,-0.0067052727826881,train,lstm,-0.013157266,-0.006705273
VHM,2019-09-05,-0.0111246571167327,train,lstm,-0.0149735315,-0.0111246575
VHM,2019-09-06,-0.0282529016493585,train,lstm,-0.006924648,-0.028252902
VHM,2019-09-09,-0.0168763424363301,train,lstm,-0.009736529,-0.016876342
VHM,2019-09-10,0.0,train,lstm,-0.015162476,0.0
VHM,2019-09-11,0.0256168473990257,train,lstm,-0.009358837,0.025616847
VHM,2019-09-12,0.0390137328339574,train,lstm,0.0075487513,0.039013732
VHM,2019-09-13,0.0272769301895514,train,lstm,0.012086307,0.02727693
VHM,2019-09-16,0.0202267851670241,train,lstm,-0.0003973031,0.020226786
VHM,2019-09-17,-0.0076599579453289,train,lstm,0.0033383553,-0.0076599577
VHM,2019-09-18,-0.01005100510051,train,lstm,-0.0035773504,-0.0100510055
VHM,2019-09-19,-0.0088615199759687,train,lstm,-0.001956726,-0.00886152
VHM,2019-09-20,-0.00121083699107,train,lstm,-0.009146893,-0.001210837
VHM,2019-09-23,-0.0089407485982724,train,lstm,-0.015553304,-0.008940749
VHM,2019-09-24,-0.0021215335656917,train,lstm,-0.011889684,-0.0021215335
VHM,2019-09-25,-0.0021215335656917,train,lstm,-0.013011571,-0.0021215335
VHM,2019-09-26,0.0056574923547401,train,lstm,-0.0027986863,0.005657492
VHM,2019-09-27,-0.0034927866362945,train,lstm,-0.0060531655,-0.0034927865
VHM,2019-09-30,0.0,train,lstm,-0.00033014393,0.0
VHM,2019-10-01,0.0,train,lstm,0.004832193,0.0
VHM,2019-10-02,0.0,train,lstm,-0.0035426195,0.0
VHM,2019-10-03,-0.0078967350037965,train,lstm,0.003107579,-0.007896735
VHM,2019-10-04,-0.0077542952714003,train,lstm,-0.0049978364,-0.007754295
VHM,2019-10-07,-0.0054861322767448,train,lstm,-0.00790027,-0.005486132
VHM,2019-10-08,-0.0022960355120159,train,lstm,-0.0018398042,-0.0022960354
VHM,2019-10-09,-0.0068954949433036,train,lstm,-0.003936324,-0.006895495
VHM,2019-10-10,-0.0237511492491572,train,lstm,0.0022068857,-0.023751149
VHM,2019-10-11,-0.0225529303467321,train,lstm,0.0036441141,-0.02255293
VHM,2019-10-14,-0.0158926091652522,train,lstm,0.002394273,-0.01589261
VHM,2019-10-15,0.0069062941453461,train,lstm,-0.009021561,0.0069062943
VHM,2019-10-16,0.0010987286140322,train,lstm,-0.0038050064,0.0010987286
VHM,2019-10-17,-0.0058011915961115,train,lstm,-0.021720067,-0.0058011916
VHM,2019-10-18,-0.0126266562743569,train,lstm,0.00057562743,-0.012626656
VHM,2019-10-21,-0.004546879899655,train,lstm,-0.008186282,-0.00454688
VHM,2019-10-22,0.0,train,lstm,-0.018166402,0.0
VHM,2019-10-23,0.0011051468266498,train,lstm,-0.008270178,0.0011051468
VHM,2019-10-24,0.0173255630808,train,lstm,-0.0013935792,0.017325563
VHM,2019-10-25,0.0326446932660464,train,lstm,-0.010506439,0.032644693
VHM,2019-10-28,0.0348525469168901,train,lstm,-0.014007487,0.034852546
VHM,2019-10-29,0.0868555503947978,train,lstm,-0.009315451,0.08685555
VHM,2019-10-30,0.0810934636530238,train,lstm,-0.007682833,0.08109346
VHM,2019-10-31,0.1001219140505942,train,lstm,-0.022144966,0.100121915
VHM,2019-11-01,0.044017094017094,train,lstm,0.016475793,0.044017095
VHM,2019-11-04,0.0364458256815933,train,lstm,-0.040121205,0.036445826
VHM,2019-11-05,0.0060950270120514,train,lstm,-0.010647202,0.006095027
VHM,2019-11-06,-0.0069586573884568,train,lstm,-0.009105228,-0.0069586574
VHM,2019-11-07,-0.0171732315660351,train,lstm,-0.004579129,-0.01717323
VHM,2019-11-08,-0.0141814677130662,train,lstm,0.010893099,-0.014181468
VHM,2019-11-11,-0.0233580654025831,train,lstm,0.0042180405,-0.023358066
VHM,2019-11-12,-0.0152544723339342,train,lstm,-0.0016149967,-0.015254472
