code,Date,target,split,model,prediction,actual
VHM,2018-08-07,-0.0055848093186532,train,lstm,-0.00723596,-0.0055848095
VHM,2018-08-08,-0.0046060991105463,train,lstm,-0.007881934,-0.0046060993
VHM,2018-08-09,-0.0082057756035979,train,lstm,-0.0071721207,-0.008205775
VHM,2018-08-10,0.0085044929396662,train,lstm,-0.0047416175,0.008504493
VHM,2018-08-13,0.0028721876495931,train,lstm,0.0015686072,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,lstm,-0.0028622893,0.009228322
VHM,2018-08-15,0.0092283214001591,train,lstm,-0.0025696063,0.009228322
VHM,2018-08-16,0.0193953858392998,train,lstm,-0.0019906133,0.019395385
VHM,2018-08-17,0.010074097430238,train,lstm,0.03037408,0.010074098
VHM,2018-08-20,0.0285196279363078,train,lstm,0.009779085,0.028519629
VHM,2018-08-21,0.014531208540792,train,lstm,-0.0090288455,0.014531208
VHM,2018-08-22,0.014531208540792,train,lstm,-0.018060103,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,lstm,-0.01770866,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,lstm,-0.016952978,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,lstm,-0.013931171,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,lstm,-0.011160077,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,lstm,-0.008360014,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,lstm,-0.006432823,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,lstm,-0.008971808,0.009731156
VHM,2018-09-04,-0.0009810333551341,train,lstm,0.01286813,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,lstm,0.00048771795,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,lstm,-0.00556261,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,lstm,-0.008265211,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,lstm,-0.007626554,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,lstm,-0.009441053,0.017366854
VHM,2018-09-12,0.0145142668645885,train,lstm,-0.0057282476,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,lstm,-0.0064611193,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,lstm,-0.004560356,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,lstm,-0.006069691,-0.0047146804
VHM,2018-09-18,-0.0296818629058708,train,lstm,-0.0055580707,-0.029681863
VHM,2018-09-19,-0.0162348310921613,train,lstm,-0.0030708562,-0.016234832
VHM,2018-09-20,-0.0248284874224109,train,lstm,-0.0024495262,-0.024828488
VHM,2018-09-21,0.0040561095149569,train,lstm,-0.004866547,0.0040561096
VHM,2018-09-24,0.01066844474079,train,lstm,-0.004146345,0.010668444
VHM,2018-09-25,0.0351758793969849,train,lstm,-0.0032149262,0.03517588
VHM,2018-09-26,0.0117825281939067,train,lstm,-0.0037931425,0.011782528
VHM,2018-09-27,0.0,train,lstm,0.0010172419,0.0
VHM,2018-09-28,-0.0377022653721682,train,lstm,0.003664191,-0.037702266
VHM,2018-10-01,-0.0048244884378638,train,lstm,1.9918341e-05,-0.0048244884
VHM,2018-10-02,-0.0183077684314695,train,lstm,-0.00042993095,-0.018307768
VHM,2018-10-03,-0.0198419371111484,train,lstm,-0.003104233,-0.019841937
VHM,2018-10-04,-0.0255767301905717,train,lstm,0.00081297674,-0.02557673
VHM,2018-10-05,-0.0194892473118279,train,lstm,-0.0016080242,-0.019489247
VHM,2018-10-08,-0.0437467833247555,train,lstm,-0.0072272485,-0.043746784
VHM,2018-10-09,-0.0375707668553783,train,lstm,-0.012933207,-0.037570767
VHM,2018-10-10,-0.0873886223440713,train,lstm,-0.014303424,-0.08738862
VHM,2018-10-11,-0.0249372084678866,train,lstm,-0.032069214,-0.024937209
VHM,2018-10-12,-0.0078431372549019,train,lstm,0.004843871,-0.007843138
VHM,2018-10-15,0.0341719864814118,train,lstm,0.015900668,0.034171987
VHM,2018-10-16,0.0027598896044158,train,lstm,0.009904593,0.0027598897
VHM,2018-10-17,-0.0222781171397772,train,lstm,0.007932393,-0.022278117
VHM,2018-10-18,-0.0197893972403776,train,lstm,-0.0015405234,-0.019789398
VHM,2018-10-19,-0.0308256880733944,train,lstm,-0.00033775586,-0.030825688
VHM,2018-10-22,-0.0828739434031605,train,lstm,0.00488602,-0.08287394
VHM,2018-10-23,-0.1228005186145582,train,lstm,0.0075599914,-0.12280052
VHM,2018-10-24,-0.1474820143884891,train,lstm,0.009628453,-0.14748201
VHM,2018-10-25,-0.093568423161691,train,lstm,0.054687314,-0.09356842
VHM,2018-10-26,0.021537162162162,train,lstm,0.04022046,0.021537162
VHM,2018-10-29,0.1163668665334221,train,lstm,0.06415109,0.11636686
VHM,2018-10-30,0.1595932802829354,train,lstm,0.074641295,0.15959328
VHM,2018-10-31,0.0843323687474162,train,lstm,0.04842219,0.08433237
VHM,2018-11-01,0.0435647503481202,train,lstm,0.045162104,0.04356475
VHM,2018-11-02,0.0097216927182615,train,lstm,0.06511432,0.009721693
VHM,2018-11-05,0.03736179946626,train,lstm,0.06250218,0.0373618
VHM,2018-11-06,0.0554708349218451,train,lstm,0.040970825,0.055470835
VHM,2018-11-07,0.0453086652822352,train,lstm,0.020843618,0.045308664
VHM,2018-11-08,0.0148842337375965,train,lstm,0.010020758,0.0148842335
VHM,2018-11-09,-0.0025284450063211,train,lstm,-0.0020597025,-0.002528445
VHM,2018-11-12,-0.00650171573054,train,lstm,-0.008085192,-0.0065017156
VHM,2018-11-13,-0.0608365019011406,train,lstm,-0.0014352285,-0.0608365
VHM,2018-11-14,-0.0383849357233387,train,lstm,-0.0138347065,-0.038384937
VHM,2018-11-15,-0.0067260498091256,train,lstm,-0.012734429,-0.00672605
VHM,2018-11-16,0.0647773279352226,train,lstm,-0.013025,0.06477733
VHM,2018-11-19,0.0562982489173413,train,lstm,-0.011436916,0.05629825
VHM,2018-11-20,0.0146412884333821,train,lstm,-0.012005626,0.014641289
VHM,2018-11-21,0.0157523085279738,train,lstm,-0.010580072,0.015752308
VHM,2018-11-22,0.0169340463458109,train,lstm,-0.0071947444,0.016934047
VHM,2018-11-23,0.0290404040404039,train,lstm,-0.0012664486,0.029040404
VHM,2018-11-26,0.0221033868092692,train,lstm,-0.0003026741,0.022103386
VHM,2018-11-27,-0.0064855390008764,train,lstm,0.0012843396,-0.006485539
VHM,2018-11-28,-0.0077125328659071,train,lstm,-0.003318588,-0.0077125328
VHM,2018-11-29,0.0418555981862573,train,lstm,-0.0031670386,0.0418556
VHM,2018-11-30,0.0374029640084685,train,lstm,-0.0042383317,0.037402965
VHM,2018-12-03,0.0476947535771066,train,lstm,-0.0013878312,0.047694754
VHM,2018-12-04,-0.0242718446601941,train,lstm,-0.0033864966,-0.024271844
VHM,2018-12-05,-0.0086734693877551,train,lstm,-0.0038568096,-0.00867347
VHM,2018-12-06,-0.0136570561456752,train,lstm,0.0050359163,-0.013657056
VHM,2018-12-07,0.0036026762738035,train,lstm,0.0021974782,0.0036026763
VHM,2018-12-10,0.0036026762738035,train,lstm,-0.0009991125,0.0036026763
VHM,2018-12-11,-0.0061538461538461,train,lstm,0.0035724144,-0.006153846
VHM,2018-12-12,-0.0348717948717949,train,lstm,-0.0019710853,-0.034871794
VHM,2018-12-13,-0.0348717948717949,train,lstm,-0.0055275336,-0.034871794
VHM,2018-12-14,-0.0288957688338493,train,lstm,-0.005188913,-0.02889577
VHM,2018-12-17,-0.0012398157987956,train,lstm,-0.005339536,-0.0012398158
VHM,2018-12-18,-0.0464045341834927,train,lstm,-0.0070155044,-0.046404533
VHM,2018-12-19,-0.0398512221041444,train,lstm,-0.0059018754,-0.039851222
VHM,2018-12-20,-0.0503635396346869,train,lstm,-0.006631947,-0.05036354
VHM,2018-12-21,-0.025631500742942,train,lstm,-0.007440117,-0.0256315
VHM,2018-12-24,-0.0149418926397343,train,lstm,0.0047101914,-0.014941893
VHM,2018-12-25,-0.0013071895424836,train,lstm,-0.00041905962,-0.0013071896
VHM,2018-12-26,0.0207777354174609,train,lstm,-0.00023481328,0.020777736
VHM,2018-12-27,-0.001310861423221,train,lstm,0.007630056,-0.0013108614
VHM,2018-12-28,0.0080403889304412,train,lstm,0.0012301072,0.008040389
VHM,2019-01-02,0.0095238095238094,train,lstm,-0.0035575272,0.00952381
VHM,2019-01-03,0.01368835552222,train,lstm,-0.0068523283,0.013688356
VHM,2019-01-04,0.0027824151363382,train,lstm,-0.008782314,0.0027824151
VHM,2019-01-07,0.0053644099149092,train,lstm,-0.0074212095,0.00536441
VHM,2019-01-08,0.0323714391416944,train,lstm,-0.007245005,0.03237144
VHM,2019-01-09,0.0418054014058453,train,lstm,-0.0045392085,0.0418054
VHM,2019-01-10,0.0710211591536338,train,lstm,-0.0024009242,0.07102116
VHM,2019-01-11,0.0481992474466941,train,lstm,-0.0006304168,0.048199248
VHM,2019-01-14,0.0323153409090908,train,lstm,0.008782542,0.03231534
VHM,2019-01-15,0.0075588386875107,train,lstm,0.0012128289,0.0075588385
VHM,2019-01-16,0.0025641025641025,train,lstm,-0.0059748115,0.0025641026
VHM,2019-01-17,-0.002579979360165,train,lstm,-0.0008655441,-0.0025799794
VHM,2019-01-18,-0.0112531969309462,train,lstm,-0.0016984761,-0.011253197
VHM,2019-01-21,-0.0211423699914748,train,lstm,-0.0031902099,-0.02114237
VHM,2019-01-22,-0.0200034488704948,train,lstm,-0.0056632683,-0.02000345
VHM,2019-01-23,0.0125883773064321,train,lstm,-0.00562271,0.012588377
VHM,2019-01-24,0.0343145793415782,train,lstm,-0.005430226,0.03431458
VHM,2019-01-25,0.0512053492873483,train,lstm,-0.0057508415,0.05120535
VHM,2019-01-28,-0.0073228882833787,train,lstm,0.0050335666,-0.0073228884
VHM,2019-01-29,-0.0183563489390367,train,lstm,0.002355208,-0.01835635
VHM,2019-01-30,-0.0256109809173082,train,lstm,-0.0032340016,-0.025610982
VHM,2019-01-31,0.0,train,lstm,-0.0030594605,0.0
VHM,2019-02-01,0.0,train,lstm,-0.0016153128,0.0
VHM,2019-02-11,0.0250816010994674,train,lstm,0.0045528254,0.025081601
VHM,2019-02-12,0.0149253731343284,train,lstm,0.005486143,0.014925373
VHM,2019-02-13,0.0248756218905472,train,lstm,0.0009212523,0.024875622
VHM,2019-02-14,0.0623428858722976,train,lstm,2.555098e-05,0.062342886
VHM,2019-02-15,0.1132521974306963,train,lstm,-0.00043878783,0.1132522
VHM,2019-02-18,0.1792768664211583,train,lstm,0.00032704804,0.17927687
VHM,2019-02-19,0.0700425934690014,train,lstm,0.0003977708,0.070042595
VHM,2019-02-20,0.017764955967203,train,lstm,-0.0012500611,0.017764956
VHM,2019-02-21,-0.0485450674237047,train,lstm,-0.0011498191,-0.048545066
VHM,2019-02-22,-0.0042753943682736,train,lstm,-0.0038860224,-0.004275394
VHM,2019-02-25,-0.0489333134417424,train,lstm,0.0035712135,-0.048933312
VHM,2019-02-26,-0.0108906459794122,train,lstm,0.0027890925,-0.010890646
VHM,2019-02-27,0.0053301747112821,train,lstm,0.0029946226,0.0053301747
VHM,2019-02-28,0.04,train,lstm,-0.0018019568,0.04
VHM,2019-03-01,0.0087481146304675,train,lstm,-0.00044697322,0.008748115
VHM,2019-03-04,-0.0128129602356406,train,lstm,-0.0019091311,-0.01281296
VHM,2019-03-05,0.0054298642533936,train,lstm,-0.007926939,0.0054298644
VHM,2019-03-06,-0.0195873205741626,train,lstm,-0.007633753,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,lstm,-0.002273143,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,lstm,0.013217519,0.027452745
VHM,2019-03-11,0.0445325606222357,train,lstm,0.017166823,0.04453256
VHM,2019-03-12,0.0108550185873605,train,lstm,0.0139307985,0.010855018
VHM,2019-03-13,0.0030661410424879,train,lstm,0.013177053,0.0030661412
VHM,2019-03-14,0.0,train,lstm,0.010623907,0.0
VHM,2019-03-15,-0.0119152691968226,train,lstm,0.0030199264,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,lstm,0.00023280099,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,lstm,-0.0035312974,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,lstm,-0.0071788514,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,lstm,-0.005838586,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,lstm,-0.0033782262,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,lstm,-0.0070261564,0.04611351
VHM,2019-03-26,0.017709923664122,train,lstm,-0.0034202195,0.017709924
VHM,2019-03-27,0.0255941499085923,train,lstm,-0.001228988,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,lstm,-0.0032713588,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,lstm,-0.00149691,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,lstm,-0.004142002,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,lstm,-0.0058567906,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,lstm,-0.008703252,0.02819633
VHM,2019-04-04,0.0195434879904521,train,lstm,-0.009480973,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,lstm,-0.0082163885,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,lstm,-0.0073778834,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,lstm,-0.006974469,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,lstm,-0.006648463,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,lstm,-0.005530989,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,lstm,-0.005635254,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,lstm,0.0013317555,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,lstm,5.422384e-05,0.0021396913
VHM,2019-04-18,0.0,train,lstm,0.0044967555,0.0
VHM,2019-04-19,0.0078500925354718,train,lstm,0.010936011,0.007850093
VHM,2019-04-22,0.0022876315388133,train,lstm,0.009086231,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,lstm,0.0037070292,0.03377545
VHM,2019-04-24,0.0189903441521674,train,lstm,0.003810724,0.018990343
VHM,2019-04-25,0.002130249543518,train,lstm,-0.0014786794,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,lstm,-0.003250892,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,lstm,-0.004140102,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,lstm,-0.0030422804,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,lstm,-0.004571463,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,lstm,-1.9205589e-05,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,lstm,-0.004668734,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,lstm,-0.006136277,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,lstm,0.0011523479,0.02385621
VHM,2019-05-13,0.0235750040368156,train,lstm,-0.0017608263,0.023575004
VHM,2019-05-14,0.0200226061682544,train,lstm,-0.0039427183,0.020022606
VHM,2019-05-15,0.0092563038621129,train,lstm,-0.00013700765,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,lstm,-0.0005618072,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,lstm,-0.0009061637,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,lstm,-0.0019207689,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,lstm,0.0036397914,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,lstm,-0.0023344622,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,lstm,-0.001430171,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,lstm,-0.0018061068,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,lstm,-0.0029029984,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,lstm,-0.003298483,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,lstm,-0.001510023,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,lstm,-0.0026550738,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,lstm,-0.000345175,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,lstm,-0.0012113348,-0.003746594
VHM,2019-06-04,0.019925068119891,train,lstm,-0.0025936074,0.019925067
VHM,2019-06-05,0.0173705722070844,train,lstm,5.2425225e-05,0.017370572
VHM,2019-06-06,0.02,train,lstm,-0.0018315007,0.02
VHM,2019-06-07,-0.0267156453498079,train,lstm,-0.0014157471,-0.026715646
VHM,2019-06-10,-0.0242718446601941,train,lstm,0.0006116807,-0.024271844
VHM,2019-06-11,-0.0244679068208479,train,lstm,-0.0009872903,-0.024467906
VHM,2019-06-12,-0.0250471779035855,train,lstm,-0.002177446,-0.025047177
VHM,2019-06-13,-0.0250471779035855,train,lstm,-0.0030054457,-0.025047177
VHM,2019-06-14,-0.0225047242741797,train,lstm,-0.00470512,-0.022504725
VHM,2019-06-17,0.0051029385887735,train,lstm,-0.0045269346,0.0051029385
VHM,2019-06-18,0.0063346823860637,train,lstm,-0.0033354487,0.0063346825
VHM,2019-06-19,0.0179261862917399,train,lstm,-0.0008065811,0.017926186
VHM,2019-06-20,0.0140056022408963,train,lstm,0.0016529366,0.014005602
VHM,2019-06-21,0.0064696625284139,train,lstm,0.0016305466,0.0064696623
VHM,2019-06-24,-0.0252071823204419,train,lstm,0.003328508,-0.025207182
VHM,2019-06-25,-0.0024171270718231,train,lstm,0.003782444,-0.0024171271
VHM,2019-06-26,0.0251911049339819,train,lstm,0.0008373043,0.025191104
VHM,2019-06-27,0.0465816507261778,train,lstm,-0.0008097569,0.046581652
VHM,2019-06-28,0.0339217722395293,train,lstm,-0.003539554,0.03392177
VHM,2019-07-01,0.04948313845111,train,lstm,-0.0033758448,0.04948314
VHM,2019-07-02,0.0604163140971398,train,lstm,-0.0027582103,0.060416315
VHM,2019-07-03,0.0122196183461666,train,lstm,-0.0041637,0.012219618
VHM,2019-07-04,-0.0224446956240916,train,lstm,-0.0030640953,-0.022444695
VHM,2019-07-05,-0.0303223747207149,train,lstm,-0.0048623844,-0.030322375
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.007598695,0.0011575988
VHM,2019-07-09,0.0,train,lstm,-0.0047660866,0.0
VHM,2019-07-10,-0.0167873601053324,train,lstm,-0.0019339983,-0.01678736
VHM,2019-07-11,0.0097456227287744,train,lstm,0.00027601622,0.009745623
VHM,2019-07-12,0.0109018830525271,train,lstm,0.000114111375,0.010901883
VHM,2019-07-16,0.0070341894323573,train,lstm,-0.00064991124,0.0070341895
VHM,2019-07-17,0.0071895424836601,train,lstm,0.0007353729,0.0071895425
VHM,2019-07-18,0.0214052287581698,train,lstm,0.0012392127,0.02140523
VHM,2019-07-22,0.0342310188189487,train,lstm,-0.00093679095,0.03423102
VHM,2019-07-23,0.0198368261078227,train,lstm,-0.001298579,0.019836826
VHM,2019-07-24,0.0233562629979202,train,lstm,0.00021939227,0.023356263
VHM,2019-07-25,-0.04,train,lstm,0.0021762664,-0.04
VHM,2019-07-26,0.008,train,lstm,0.003553124,0.008
VHM,2019-07-29,0.0307956854775675,train,lstm,0.0013593185,0.030795686
VHM,2019-07-30,0.0738562091503267,train,lstm,0.0044790446,0.07385621
VHM,2019-07-31,-0.0340802987861811,train,lstm,0.0013886903,-0.0340803
VHM,2019-08-01,-0.0773430391264786,train,lstm,-0.0043689944,-0.07734304
VHM,2019-08-02,-0.0687766281192939,train,lstm,-0.0070256097,-0.06877663
VHM,2019-08-05,0.0038666022232962,train,lstm,-0.008147792,0.0038666022
VHM,2019-08-06,0.0180802103879027,train,lstm,-0.006352982,0.01808021
VHM,2019-08-07,0.0143790849673202,train,lstm,-0.00016725398,0.014379085
VHM,2019-08-08,-0.0189375702134488,train,lstm,0.0025473244,-0.018937571
VHM,2019-08-09,-0.0119470455279302,train,lstm,-0.0024806138,-0.011947045
VHM,2019-08-12,-0.0022551546391752,train,lstm,-0.0063608335,-0.0022551545
VHM,2019-08-13,0.0071977752331098,train,lstm,-0.007066356,0.0071977754
VHM,2019-08-14,0.0143790849673202,train,lstm,-0.0037951127,0.014379085
VHM,2019-08-15,0.0321278656764612,train,lstm,-0.005745313,0.032127865
VHM,2019-08-16,0.0454766931947376,train,lstm,-0.003253972,0.045476694
VHM,2019-08-19,0.0439755154639174,train,lstm,0.0008540859,0.043975517
VHM,2019-08-20,0.0034412638823713,train,lstm,-0.0011684207,0.003441264
VHM,2019-08-21,-0.0160012428149759,train,lstm,-0.0014837175,-0.016001243
VHM,2019-08-22,-0.0148125289307206,train,lstm,-0.0016970726,-0.014812529
VHM,2019-08-23,-0.0023382696804364,train,lstm,-0.002282881,-0.0023382697
VHM,2019-08-26,0.0104199557941269,train,lstm,-0.0048108366,0.0104199555
VHM,2019-08-27,0.0139232576350822,train,lstm,-0.0020790154,0.013923258
VHM,2019-08-28,0.00921875,train,lstm,0.002208437,0.00921875
VHM,2019-08-29,0.0253125,train,lstm,0.002275537,0.0253125
VHM,2019-08-30,0.0136084894731152,train,lstm,0.0011963948,0.013608489
VHM,2019-09-03,0.0137792227899056,train,lstm,-0.00011649713,0.013779223
VHM,2019-09-04,-0.0067052727826881,train,lstm,-0.0007329675,-0.006705273
VHM,2019-09-05,-0.0111246571167327,train,lstm,-0.0014866291,-0.0111246575
VHM,2019-09-06,-0.0282529016493585,train,lstm,-0.0024600448,-0.028252902
VHM,2019-09-09,-0.0168763424363301,train,lstm,-0.0028757954,-0.016876342
VHM,2019-09-10,0.0,train,lstm,-0.0028506627,0.0
VHM,2019-09-11,0.0256168473990257,train,lstm,-0.00483173,0.025616847
VHM,2019-09-12,0.0390137328339574,train,lstm,0.0015110505,0.039013732
VHM,2019-09-13,0.0272769301895514,train,lstm,0.0018967326,0.02727693
VHM,2019-09-16,0.0202267851670241,train,lstm,-0.003564703,0.020226786
VHM,2019-09-17,-0.0076599579453289,train,lstm,-0.0031182987,-0.0076599577
VHM,2019-09-18,-0.01005100510051,train,lstm,-0.0022793578,-0.0100510055
VHM,2019-09-19,-0.0088615199759687,train,lstm,-0.0012450794,-0.00886152
VHM,2019-09-20,-0.00121083699107,train,lstm,1.7187704e-05,-0.001210837
VHM,2019-09-23,-0.0089407485982724,train,lstm,-6.241616e-05,-0.008940749
VHM,2019-09-24,-0.0021215335656917,train,lstm,0.00011091601,-0.0021215335
VHM,2019-09-25,-0.0021215335656917,train,lstm,-0.0010129631,-0.0021215335
VHM,2019-09-26,0.0056574923547401,train,lstm,0.00014429833,0.005657492
VHM,2019-09-27,-0.0034927866362945,train,lstm,0.0007495928,-0.0034927865
VHM,2019-09-30,0.0,train,lstm,0.0029765873,0.0
VHM,2019-10-01,0.0,train,lstm,0.001895019,0.0
VHM,2019-10-02,0.0,train,lstm,0.00076398917,0.0
VHM,2019-10-03,-0.0078967350037965,train,lstm,-0.0009936698,-0.007896735
VHM,2019-10-04,-0.0077542952714003,train,lstm,0.0003497779,-0.007754295
VHM,2019-10-07,-0.0054861322767448,train,lstm,4.3361593e-05,-0.005486132
VHM,2019-10-08,-0.0022960355120159,train,lstm,0.0009087521,-0.0022960354
VHM,2019-10-09,-0.0068954949433036,train,lstm,0.001295657,-0.006895495
VHM,2019-10-10,-0.0237511492491572,train,lstm,0.0021325492,-0.023751149
VHM,2019-10-11,-0.0225529303467321,train,lstm,0.0029593066,-0.02255293
VHM,2019-10-14,-0.0158926091652522,train,lstm,0.003404084,-0.01589261
VHM,2019-10-15,0.0069062941453461,train,lstm,0.0010960001,0.0069062943
VHM,2019-10-16,0.0010987286140322,train,lstm,0.0018951624,0.0010987286
VHM,2019-10-17,-0.0058011915961115,train,lstm,0.00051288225,-0.0058011916
VHM,2019-10-18,-0.0126266562743569,train,lstm,0.0038259525,-0.012626656
VHM,2019-10-21,-0.004546879899655,train,lstm,0.0028326476,-0.00454688
VHM,2019-10-22,0.0,train,lstm,0.0018598168,0.0
VHM,2019-10-23,0.0011051468266498,train,lstm,0.0011323924,0.0011051468
VHM,2019-10-24,0.0173255630808,train,lstm,4.202887e-05,0.017325563
VHM,2019-10-25,0.0326446932660464,train,lstm,-0.00038660117,0.032644693
VHM,2019-10-28,0.0348525469168901,train,lstm,-0.0004241046,0.034852546
VHM,2019-10-29,0.0868555503947978,train,lstm,0.004387739,0.08685555
VHM,2019-10-30,0.0810934636530238,train,lstm,0.0018960937,0.08109346
VHM,2019-10-31,0.1001219140505942,train,lstm,-0.0011504366,0.100121915
VHM,2019-11-01,0.044017094017094,train,lstm,-0.0013387239,0.044017095
VHM,2019-11-04,0.0364458256815933,train,lstm,-0.0014247716,0.036445826
