Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-09-09,1,14.0,14,0.01660080905200001,0.01660080905200001,0.01660080905200001,0.006608786485660207,4.602374891538117,114.71940478311456
2020-09-10,2,27.5,27,0.013296155044400008,0.011358529148800013,0.015233780940000002,0.002203528263675813,4.612516354691654,114.97219223394623
2020-09-11,2,40.0,40,0.034105466965,0.0337763574,0.03443457653,0.0028525233840202896,4.625673665452588,115.30015310080563
2020-09-14,2,22.0,21,0.019311211150000004,0.014081848840000001,0.024540573460000006,0.008798983469363749,4.666374891569577,116.31467724195474
2020-09-15,3,27.333333333333332,26,0.014970916865866669,0.013958384457599999,0.016497525300000003,0.000809073887840582,4.67015033364522,116.4087844100838
2020-09-16,3,33.666666666666664,31,0.020825797453333333,0.0177641475,0.02292308772,0.003357461058735499,4.685830181528875,116.79962237063539
2020-09-17,2,28.5,27,0.025733715140000002,0.025499836180000002,0.025967594099999998,-0.0008086798276402607,4.682040845185325,116.70516887214828
2020-09-18,1,24.0,24,0.015084089249999998,0.015084089249999998,0.015084089249999998,0.008107088405751427,4.719998564236581,117.65130799360293
2020-09-21,2,25.5,25,0.011758314668000001,0.011465438500000001,0.012051190836,0.004765001148597582,4.742489362816547,118.21191661132644
2020-09-22,2,32.0,32,0.03669340766000003,0.03630963838000003,0.03707717694000003,0.001351896858430866,4.748900719287281,118.3717269300224
2020-09-23,3,34.0,31,0.015697330888166664,0.01563621158,0.015784839344,0.005093150351981339,4.773087584657244,118.9746119327007
2020-09-24,2,38.5,38,0.017308775170000016,0.01726487164000002,0.017352678700000013,-0.002410943811920603,4.761579938681259,118.68777082828588
2020-09-25,1,44.0,44,0.02470887477000001,0.02470887477000001,0.02470887477000001,-0.0011185980648250784,4.756253644576341,118.55500691751897
2020-09-28,2,38.0,36,0.028205002365000002,0.02791340431,0.028496600420000004,0.008788940869045104,4.798056076616703,119.5969798630463
2020-09-29,1,24.0,24,0.016304954389999998,0.016304954389999998,0.016304954389999998,-0.008324799858872394,4.758113220067223,118.60135894196084
2020-09-30,2,42.5,40,0.023117272347,0.022894247104000003,0.02334029759,0.008573505224846893,4.798906928619882,119.61818831252369
2020-10-01,1,35.0,35,0.016210759436,0.016210759436,0.016210759436,0.01344910840084368,4.86344794810845,121.22694629385134
2020-10-02,3,26.666666666666668,26,0.029854898807833336,0.0207321369735,0.04283889165,-0.0017091386577324159,4.855135641210469,121.01975263358167
2020-10-05,3,27.666666666666668,27,0.015346520350666666,0.014578176520000001,0.016258008435999997,0.015525701338698322,4.930515027134772,122.8986691690538
2020-10-06,3,28.666666666666668,27,0.021000887244,0.020765366080000004,0.021297185851999998,0.0021105552935038138,4.940921151724992,123.15805360583315
2020-10-07,3,29.333333333333332,29,0.014808909694666667,0.014290368684000002,0.015618670219999999,-0.0025703550606354774,4.928221230038455,122.84149367948936
2020-10-08,3,35.666666666666664,31,0.018350415770000014,0.015797212770000013,0.020449597540000027,-0.0013047218659284917,4.92179127203949,122.6812196966424
2020-10-09,2,40.0,40,0.029368093804500006,0.028586015212000007,0.030150172397,0.006395902992217103,4.953270571563396,123.46587687678901
2020-10-12,2,24.5,21,0.011772120651000001,0.0117417572,0.011802484102,-0.006841912902933924,4.919380725728093,122.62113410071365
2020-10-13,3,46.0,43,0.023819556203000008,0.022025228179999995,0.024729394681000005,0.000351464083068686,4.921109711364126,122.66423102517518
2020-10-14,3,33.0,30,0.027463701250000003,0.025367003550000003,0.029763494080000008,0.004035894801434077,4.9409707924655075,123.1592909574916
2020-10-15,2,36.5,36,0.018419339244999992,0.01680261453999999,0.02003606395,0.001582881079218744,4.948791761645873,123.35423746887821
2020-10-16,1,35.0,35,0.02043735718,0.02043735718,0.02043735718,0.002881314617144997,4.96305078768591,123.70965983638406
2020-10-19,3,35.333333333333336,32,0.015620738815000007,0.014668088625000016,0.01615505762,0.0034443460530946234,4.980145252077785,124.1357587149712
2020-10-20,2,40.0,39,0.015755532660000002,0.015434678,0.01607638732,0.0028927390525990745,4.994551512736086,124.49485107203
2020-10-21,2,31.0,29,0.021550357403,0.02053485608,0.022565858725999997,-0.008601890101129203,4.951588929519102,123.42396004495195
2020-10-22,1,38.0,38,0.02083947956000002,0.02083947956000002,0.02083947956000002,0.005441600455046316,4.978533498091176,124.09558392209621
2020-10-23,2,36.5,34,0.022036432204999998,0.021154909689999998,0.02291795472,0.00496707076157139,5.003262226265049,124.7119754686358
2020-11-02,2,32.5,31,0.016565200189999997,0.016110401,0.017019999379999998,0.00963234385876328,4.8648791723365905,121.26262117810845
2020-11-03,2,34.5,31,0.016466387749500006,0.0133729011,0.01955987439900001,0.012126479878020938,4.923873031728934,122.73310991378085
2020-11-04,2,33.5,31,0.0180460823925,0.017741601385,0.0183505634,0.010916303275345209,4.97762352303258,124.07290176352596
2020-11-05,1,28.0,28,0.012919082830000003,0.012919082830000003,0.012919082830000003,-0.00521815552375791,4.9516495093506805,123.42547006583995
2020-11-06,2,42.5,42,0.04635810172200001,0.044776986522,0.04793921692200002,0.0032947700950919745,4.967964056075466,123.83212861358557
2020-11-09,1,27.0,27,0.018628947380000004,0.018628947380000004,0.018628947380000004,0.01943880209410756,5.064535326172158,126.23927685459715
2020-11-10,1,17.0,17,0.020766151064,0.020766151064,0.020766151064,0.002030444571180673,5.074818584430737,126.49559870895635
2020-11-11,2,29.0,26,0.01808713503800001,0.0129959108,0.023178359276000017,0.0034633315887868665,5.092394363941559,126.93369491180759
2020-11-12,2,34.0,31,0.016225366329999998,0.0153028964,0.017147836259999997,0.010090699128138928,5.143780183309923,128.2145446363856
2020-11-13,2,28.0,27,0.020111016174000004,0.019531250748000006,0.0206907816,0.004356529410885639,5.166189212961643,128.7731150709973
2020-11-16,3,16.333333333333332,14,0.013766336525999998,0.011354141620000003,0.015663992329999998,-0.008488202665240927,5.122337551915043,127.68006277244031
2020-11-17,1,20.0,20,0.01852687198,0.01852687198,0.01852687198,0.01902848813054876,5.219807891222323,130.1096213314134
2020-11-18,1,23.0,23,0.036155145476,0.036155145476,0.036155145476,0.00713953465161477,5.257074890536477,131.0385434814175
2020-11-19,2,16.5,16,0.054580881707000005,0.04726066175,0.06190110166400001,0.00822544790383774,5.300316686175158,132.11639419421869
2020-11-20,2,21.0,21,0.034525243659999996,0.033996733200000004,0.035053754119999996,0.009071226835456676,5.348397061135209,133.31485197463704
2020-11-23,2,18.5,17,0.0113386734,0.010723206800000001,0.01195414,0.006212478255501776,5.3816238615793015,134.1430675936649
2020-11-24,1,20.0,20,0.015698087136999998,0.015698087136999998,0.015698087136999998,-0.000812736397279843,5.377250019990527,134.0340446401888
2020-11-25,1,13.0,13,0.009343942734000002,0.009343942734000002,0.009343942734000002,0.0006475409760540922,5.380732009716958,134.12083717627957
2020-11-26,1,20.0,20,0.016473383260000033,0.016473383260000033,0.016473383260000033,0.0029845097719177335,5.3967908569800285,134.52112212544995
2020-11-27,1,17.0,17,0.020729965076000004,0.020729965076000004,0.020729965076000004,0.009765992583608963,5.449495876464583,135.83485440646584
2020-11-30,1,11.0,11,0.014734508200000001,0.014734508200000001,0.014734508200000001,-0.004384837819509449,5.4256007208482,135.2392405996568
2020-12-01,1,7.0,7,0.015913449240000002,0.015913449240000002,0.015913449240000002,0.009802203940121497,5.478783565611624,136.56488321672177
2020-12-02,1,19.0,19,0.02801332072,0.02801332072,0.02801332072,0.008551048392690195,5.525632909014245,137.73265614185007
2020-12-03,1,16.0,16,0.0278743877,0.0278743877,0.0278743877,0.010961681573090314,5.586203137452649,139.24243766069299
2020-12-07,3,21.333333333333332,19,0.02698922118286667,0.026599703659999998,0.027475556948000003,0.00725498864126946,5.628063836674398,140.28586298168398
2020-12-08,3,17.0,15,0.029700794164,0.02745462085,0.031318898642000007,0.007038180394517187,5.667675165228771,141.27322019214958
2020-12-09,3,10.333333333333334,8,0.019304539213333333,0.019251687769999998,0.019347855750000004,0.008559803213395504,5.716189349320579,142.4824911563171
2020-12-14,1,14.0,14,0.02257343159000001,0.02257343159000001,0.02257343159000001,0.016938641934517423,5.810592736704036,144.83560246631745
2020-12-15,1,18.0,18,0.008752959692000005,0.008752959692000005,0.008752959692000005,-0.0004004213526676405,5.808266051300604,144.77760719846347
2020-12-16,1,22.0,22,0.020526716778,0.020526716778,0.020526716778,0.009757890704535886,5.864942476612062,146.1903312659703
2020-12-17,1,15.0,15,0.012173442991999999,0.012173442991999999,0.012173442991999999,-0.001489802206984706,5.856204872366567,145.97253658781045
2020-12-29,1,25.0,25,0.02008495336,0.02008495336,0.02008495336,0.008736770694234102,6.26315530709117,156.1162369051555
2020-12-31,1,25.0,25,0.02626677201,0.02626677201,0.02626677201,0.009833901854156585,6.325396318758491,157.66766458756834
2021-01-05,1,16.0,16,0.052489471749999995,0.052489471749999995,0.052489471749999995,0.012239023220062406,6.5374469333872485,162.9532662318044
2021-01-07,1,13.0,13,0.028391033448000005,0.028391033448000005,0.028391033448000005,0.012175589365310808,6.639077260038658,165.4865171850892
2021-01-12,1,6.0,6,0.005106159535,0.005106159535,0.005106159535,0.012951463794299853,6.878509974347515,171.45464866469104
2021-03-08,1,7.0,7,0.013719024848000003,0.013719024848000003,0.013719024848000003,0.004694166720554062,7.036896054351587,175.40260102672156
2021-03-10,1,14.0,14,0.017351942981000002,0.017351942981000002,0.017351942981000002,0.006798351609324039,7.080531369921456,176.490260669334
2021-03-11,1,10.0,10,0.010875996232,0.010875996232,0.010875996232,0.009895803222192537,7.15059891506676,178.23677355955118
2021-03-15,2,19.5,17,0.014498697544250008,0.0113983498,0.017599045288500013,0.003449312404861085,7.173770798876644,178.81435899772592
2021-03-16,2,23.5,22,0.0101547040625,0.009901103145000001,0.01040830498,-0.001511990212987128,7.16292412763853,178.5439934369798
2021-03-17,1,26.0,26,0.034040363,0.034040363,0.034040363,0.005990831236335003,7.205835997245885,179.61362036992207
2021-03-18,1,25.0,25,0.027797210720000003,0.027797210720000003,0.027797210720000003,0.00684290082681922,7.255144818349362,180.8426985612594
2021-03-19,1,18.0,18,0.013306585769000002,0.013306585769000002,0.013306585769000002,-0.000589985846703619,7.25086438559075,180.73600392862855
2021-03-22,2,26.0,26,0.01956832409,0.017901839250000003,0.021234808929999998,-0.003533529496355181,7.225243242410194,180.09736792769334
2021-03-30,2,25.5,21,0.012657859550000001,0.012070341,0.013245378100000002,0.010491460230065522,7.105633019782265,177.1159477111264
2021-03-31,3,34.333333333333336,32,0.029045871340999996,0.026473206129999996,0.03400368238,0.0030774062214480005,7.127499939044669,177.66100543053028
2021-04-01,1,17.0,17,0.019673781400000003,0.019673781400000003,0.019673781400000003,0.020847131609095754,7.276087868317755,181.3647277925448
2021-04-02,2,15.5,14,0.022441998735000006,0.01931013709000001,0.025573860380000004,0.01050611823796617,7.352531307772133,183.27016706692984
2021-04-05,3,14.333333333333334,12,0.013673287265000006,0.009859444230000002,0.0175882161,0.002330471614349924,7.369666173278516,183.69727298903652
2021-04-06,3,27.666666666666668,23,0.01972523536933334,0.01754483310000001,0.021511523228000005,0.0008813957214252587,7.376161765511976,183.85918297948655
2021-04-07,2,30.5,28,0.014482292287000004,0.012946317901000004,0.016018266673000003,0.006963009435750888,7.427522049484861,185.13939620542217
2021-04-08,2,30.0,28,0.018674560188000004,0.01830446776600001,0.01904465261,-0.00351268784502575,7.401431483062975,184.48905929873598
2021-04-09,2,29.5,27,0.02361998408500001,0.023142675220000002,0.024097292950000015,0.0005254963440354517,7.405320908247954,184.586007624912
2021-04-12,2,19.5,17,0.023718620927000004,0.022373482082,0.025063759772000007,0.008394386438492506,7.467484033652836,186.13549390405407
2021-04-28,1,20.0,20,0.026150437464000004,0.026150437464000004,0.026150437464000004,0.011006401222847507,7.135136370660015,177.85135213418323
2021-04-29,1,17.0,17,0.02809749396,0.02809749396,0.02809749396,0.005928988256113947,7.17744051040743,178.9058307123208
2021-05-11,1,10.0,10,0.00903797717,0.00903797717,0.00903797717,0.0029941431514828275,7.308890973926689,182.18238233811726
2021-05-12,1,10.0,10,0.024380787795799976,0.024380787795799976,0.024380787795799976,0.015193359502551037,7.419937582058508,184.9503447680115
2021-05-13,1,14.0,14,0.034015478981000026,0.034015478981000026,0.034015478981000026,-0.005454091048143245,7.379468566914421,183.94160874826127
2021-05-25,1,10.0,10,0.009127520359999999,0.009127520359999999,0.009127520359999999,0.010741125374953125,7.692631102686411,191.74753950157438
2021-05-26,3,17.666666666666668,16,0.041588586606333335,0.036337227555,0.04445732154399999,0.002287295093232447,7.710226420061633,192.1861227078157
2021-05-31,1,10.0,10,0.020058244034999995,0.020058244034999995,0.020058244034999995,0.010646068069820202,7.857800380215129,195.86457074155211
2021-06-02,1,7.0,7,0.028412224280000002,0.028412224280000002,0.028412224280000002,0.010692108203457179,7.953235467916455,198.24339835002223
2021-06-28,1,14.0,14,0.019600256272000002,0.019600256272000002,0.019600256272000002,0.011116633657086109,8.477155209925785,211.3026910790738
2021-06-29,1,18.0,18,0.026619527090000008,0.026619527090000008,0.026619527090000008,-0.00018984453581435878,8.475545868329931,211.26257641776957
2021-08-13,1,16.0,16,0.030071532850000002,0.030071532850000002,0.030071532850000002,0.010117264247136454,8.752838726823626,218.17441485481046
2021-08-17,1,10.0,10,0.022494537453,0.022494537453,0.022494537453,-0.0037971754752118307,8.849512524346304,220.5841187079919
2021-08-18,1,21.0,21,0.01812882394,0.01812882394,0.01812882394,0.002038541564868385,8.867552623456008,221.03378860252806
2021-08-19,1,18.0,18,0.047161042454000004,0.047161042454000004,0.047161042454000004,0.007618840967633815,8.935113096666244,222.71780988636434
2021-08-30,1,11.0,11,0.0077180013,0.0077180013,0.0077180013,0.01802315834157762,8.887342863408595,221.52708273900745
2021-08-31,1,18.0,18,0.013056713519999999,0.013056713519999999,0.013056713519999999,0.002545816267664717,8.909968405446575,222.09104998997273
2021-09-01,2,17.5,17,0.03206640194700001,0.03104466849000001,0.033088135404000005,0.004626291931492602,8.951188520390547,223.1185080225981
2021-09-06,1,11.0,11,0.037930383,0.037930383,0.037930383,0.011196578744189105,9.05141120751318,225.61667196695905
2021-09-17,1,11.0,11,0.026157313999999997,0.026157313999999997,0.026157313999999997,0.011293541940390695,9.10612568671713,226.980492306505
2021-09-22,1,27.0,27,0.018822743958000016,0.018822743958000016,0.018822743958000016,0.00905024180602998,9.135285028346244,227.70732190956707
2021-09-23,1,23.0,23,0.01525510198,0.01525510198,0.01525510198,-0.0027399753244777285,9.110254572786504,227.08340946633191
2021-09-30,2,35.5,35,0.022860651080000002,0.022848690660000004,0.0228726115,0.006513855645677636,9.022849822332864,224.90474710536392
2021-10-04,1,18.0,18,0.017264243990000004,0.017264243990000004,0.017264243990000004,0.005125977358885404,9.03772105229667,225.2754293487808
2021-10-05,2,29.5,26,0.0321790414525,0.031077102740000005,0.033280980165,0.011618718344704477,9.142727787681311,227.89284111236663
2021-10-06,1,26.0,26,0.014706821800000002,0.014706821800000002,0.014706821800000002,0.008541330239427868,9.220818845005091,229.8393491275088
2021-10-07,2,28.0,27,0.018608778592800003,0.017025233700000007,0.020192323485599996,0.007905041303697843,9.293709798828772,231.65623867557682
2021-10-08,2,25.0,25,0.03378914747,0.03373051044000001,0.033847784500000005,0.0017929904508876718,9.310373331751395,232.07159609941073
2021-10-11,1,22.0,22,0.011786351090000001,0.011786351090000001,0.011786351090000001,0.01123623036657594,9.414986831305777,234.6792060147226
2021-10-12,3,23.666666666666668,20,0.011608693794666669,0.011535584105999998,0.011664036538000005,0.003336847648569376,9.44640320797513,235.46229477148094
2021-10-13,3,22.666666666666668,18,0.017797812286666673,0.011863047748000007,0.02171234894,-0.0019253861690956468,9.428215233890795,235.00893892578443
2021-10-14,2,25.0,24,0.015043411268999999,0.012578655138,0.0175081674,0.004989399330518743,9.475256364666757,236.18149236832667
2021-10-15,1,21.0,21,0.016446226,0.016446226,0.016446226,0.0009562111819417474,9.484316710754415,236.40733175229695
2021-10-18,2,20.0,17,0.011845704962000003,0.010949785440000002,0.012741624484000002,0.001346537372753207,9.497087697660474,236.72566305969428
2021-10-19,2,27.5,26,0.017267344525499998,0.016961602399,0.017573086651999997,7.94440689487179e-05,9.497842184950338,236.7444695095923
2021-10-20,3,27.666666666666668,25,0.017397358153333334,0.0167104668,0.018140244240000002,0.002554460214018384,9.522104044930819,237.34922383784345
2021-10-21,2,20.5,20,0.0272698332315,0.026415659263,0.0281240072,3.428100840808885e-05,9.522430472259646,237.3573604085815
2021-10-26,1,37.0,37,0.032600757348,0.032600757348,0.032600757348,0.009408972818838528,9.601862350919507,239.33728991354593
2021-10-27,1,19.0,19,0.027422063539999996,0.027422063539999996,0.027422063539999996,0.019067070898397723,9.784941741121147,243.90075098895792
2021-10-28,1,21.0,21,0.0392183584,0.0392183584,0.0392183584,0.013616441833593328,9.918177831184222,247.22181137796878
2021-10-29,2,16.0,13,0.028524945430000004,0.02633816212000001,0.03071172874,0.0027919912458874625,9.945869296864043,247.9120525111285
2021-11-01,2,18.0,18,0.029937428103500013,0.029326711840000012,0.030548144367000013,0.005193831398629818,9.997526465104762,249.19966591355953
2021-11-02,1,20.0,20,0.028481527850000014,0.028481527850000014,0.028481527850000014,0.015598361112486468,10.153471493139106,253.0867722915902
2021-11-05,1,23.0,23,0.022326861036000005,0.022326861036000005,0.022326861036000005,0.013590075911282983,10.260425589243546,255.75272422583538
2021-11-08,1,25.0,25,0.01896963500000001,0.01896963500000001,0.01896963500000001,0.014102716086216183,10.405125458252394,259.3595322838686
2021-11-09,1,27.0,27,0.01892265860800001,0.01892265860800001,0.01892265860800001,0.005056097041432267,10.457734782297594,260.6708792477163
2021-11-10,1,23.0,23,0.019391803223999998,0.019391803223999998,0.019391803223999998,0.0031302371315291293,10.490469972024826,261.48684091304585
2021-11-17,1,21.0,21,0.0226465753,0.0226465753,0.0226465753,0.007120502511777427,10.697318048967352,266.6427634153625
2022-01-06,1,19.0,19,0.015699209088,0.015699209088,0.015699209088,-0.00027027251630709506,11.402834507755909,284.2285599061531
2022-03-01,1,16.0,16,0.026837406930000002,0.026837406930000002,0.026837406930000002,0.007293662420269925,11.368247143501947,283.3664306937922
2022-03-23,1,24.0,24,0.022846914200999997,0.022846914200999997,0.022846914200999997,0.003813133793947267,11.526748437161014,287.3172548866135
2022-03-28,1,18.0,18,0.022940036452,0.022940036452,0.022940036452,-0.0052175667943441875,11.554483061299427,288.0085717932158
2022-07-28,1,13.0,13,0.024717322,0.024717322,0.024717322,0.017572207357763138,9.251915975326474,230.61448030760693
2022-08-01,1,9.0,9,0.024862662400000003,0.024862662400000003,0.024862662400000003,0.025787720917626208,9.460181616165457,235.80573719494785
2022-08-02,1,12.0,12,0.005892465004,0.005892465004,0.005892465004,0.003275164850197349,9.491165270471205,236.5780398568836
2022-08-03,1,13.0,13,0.015495287192000001,0.015495287192000001,0.015495287192000001,0.011850474829971966,9.603640085616028,239.38160196353172
2022-08-05,1,16.0,16,0.018886667279999998,0.018886667279999998,0.018886667279999998,0.007201774845604641,9.673396416769066,241.1203574926485
2022-08-09,2,12.0,11,0.011717198042000002,0.011038951200000001,0.012395444884000002,0.00155156188255271,9.730900122695862,242.5537024661043
2022-08-10,2,21.5,19,0.017285199835,0.01707951418,0.017490885489999997,-0.0014085966664029099,9.717193209221934,242.21204212938693
2022-08-15,1,17.0,17,0.007444733552000001,0.007444733552000001,0.007444733552000001,0.01237550348021874,9.892168436833945,246.57349777706696
2022-08-16,3,23.0,19,0.02706438992666667,0.02579895956000001,0.029334887320000006,0.002612916975671206,9.918015851668747,247.2177738551593
2022-08-17,2,14.5,13,0.013585152947500003,0.013031538875000002,0.014138767020000005,-0.0007048498570944685,9.911025139613036,247.04352244258624
2022-08-18,2,22.5,22,0.0159116438759,0.015840114050000003,0.0159831737018,-0.0007477042580027901,9.903614623914976,246.85880694894396
2022-08-23,1,21.0,21,0.01406575085,0.01406575085,0.01406575085,0.014345345512581016,9.957820144747854,248.2099409248701
2022-08-24,3,27.666666666666668,27,0.026770946604333337,0.025239071163,0.02764911094000001,0.0059735433098982455,10.017303614654683,249.69263375693208
2022-08-25,1,25.0,25,0.018406814316000004,0.018406814316000004,0.018406814316000004,0.009080416885422663,10.108264907543598,251.95994696466414
2022-08-26,1,17.0,17,0.019727935393999998,0.019727935393999998,0.019727935393999998,-0.006814344004077797,10.039383713179248,250.24300521079775
2022-08-30,2,31.0,30,0.021105689139500006,0.020776612709,0.02143476557000001,-0.0008349595288307612,9.93970660365502,247.75844040575657
2022-08-31,1,36.0,36,0.018806673615,0.018806673615,0.018806673615,0.004880722164351283,9.988219549982627,248.96768051725005
2022-09-05,1,35.0,35,0.011940430100000003,0.011940430100000003,0.011940430100000003,0.0028356655937322645,10.016542800503156,249.67366960284414
2022-09-06,2,40.0,40,0.049402144777,0.046038013107,0.05276627644700001,-0.0011404476256723528,10.005119458048878,249.38892985915268
2022-09-13,1,36.0,36,0.020301811465,0.020301811465,0.020301811465,0.0029515236029551083,9.780810573781674,243.797776965891
2022-09-14,1,13.0,13,0.010269894266000001,0.010269894266000001,0.010269894266000001,0.0022596871698248467,9.802912145945735,244.34868367453265
2022-09-22,1,15.0,15,0.031880245169999995,0.031880245169999995,0.031880245169999995,0.010715777334895989,9.515991313803037,237.19685709391138
