code,Date,target,split,model,prediction,actual
DIG,2013-03-12,0.0769230769230768,train,lstm,0.0030561034,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.002252634,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,0.00029968098,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.0002941459,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,0.0013452107,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,0.00083588134,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,0.0014091416,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.0012830498,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,0.000824875,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.000785406,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0021665127,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.0015090267,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.0014422357,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.00091866497,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,-0.00056144525,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,-0.0011631257,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,-0.0011994014,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.0024989536,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.001673132,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,-0.00033046282,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.00063292054,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.0005564126,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.00079849525,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.0004618317,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,0.00035845942,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,-0.00092796166,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,-0.0010423376,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.0021494532,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.0024824138,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.0012191162,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,-0.0005642739,0.018518494
DIG,2013-04-25,0.0,train,lstm,-0.0016922497,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0029251692,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.0029860204,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.002598696,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,-0.0011594908,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,0.00041584647,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.0031929596,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.0023822621,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,0.003590289,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.003416507,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.0033544125,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.0025911098,0.02419357
DIG,2013-05-16,0.0,train,lstm,0.0012869661,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,0.0017364147,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,0.00055561075,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.0019646212,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.0037362403,0.023999916
DIG,2013-05-23,0.04,train,lstm,0.0027203734,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.0029625867,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.00366752,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.0039460715,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.004957899,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.0047259126,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,0.0051567443,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.003923256,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.0055783377,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.002691951,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.0011632115,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.0028669462,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.0040182504,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.0032297163,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.002629612,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.001708883,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,0.000509216,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.00030212244,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.0003325434,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.00045769324,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,0.00021666195,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.0004569916,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.0017180379,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.0018367675,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,-0.0007988408,0.009803909
DIG,2013-06-27,0.0,train,lstm,-0.0016802037,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,-0.0014267988,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.0014703204,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,-0.0025973413,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,-0.0027759103,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,-0.001068549,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.0010841293,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.000116822775,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,-0.001082099,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.00018996431,0.041237127
DIG,2013-07-11,0.0,train,lstm,-0.00060270494,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,-0.0011136553,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.00084939087,-0.009901042
DIG,2013-07-16,0.0,train,lstm,-0.0003818255,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,0.00026665092,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.00062967604,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.00051818346,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.0003137854,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.0015102399,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-0.0005990374,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,-0.0008719687,-0.07526879
DIG,2013-07-26,0.0,train,lstm,-0.0016600257,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,-0.0021700272,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,-0.002539075,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.0048914934,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.005061877,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.004320753,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.0036508003,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.0036988445,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.0042495206,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,-0.0035916683,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.004193714,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.0037918119,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,-0.0029635895,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,-0.002228464,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,-0.0016361361,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.0011393249,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,9.5306896e-05,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.0014691472,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.000660104,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,0.0005657959,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,0.00081031723,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,0.0011533913,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.0016113457,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,-0.0010148939,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.0009690253,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.0005860432,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.0012548623,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,0.00061315636,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,-0.0006772708,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.0009915235,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.003966874,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.0010813582,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.00035206717,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0006172501,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.00095204404,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,-0.0005576466,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,-0.0018642594,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,-0.0006664116,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,-0.0009891291,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,0.00025218283,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,-0.0016862177,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,-0.0032317284,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,-0.0013368696,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,-0.00056914473,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,-0.00033512944,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,0.0012042536,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,0.004498246,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,0.0033980384,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,0.001760531,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,-6.054365e-05,0.050505053
DIG,2013-10-07,0.0,train,lstm,0.001767,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,0.00036658975,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,0.0023410653,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.005171854,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.0062947897,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.006627998,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,0.004648664,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.0064356616,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.0076292315,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,0.005238034,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.009496383,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.008287749,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,0.0072626984,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.008469669,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.0074847983,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.0073464913,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,0.004946667,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.00596464,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,0.0038066714,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,0.006293954,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,0.005030823,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,0.0068259877,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,0.007071239,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.008563462,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,0.0076818615,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,lstm,0.00717617,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.008599952,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.0070304875,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.0066921767,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,0.0030177864,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.0054807435,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.0046009915,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.0049471958,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.0067497278,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.00733597,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.007073224,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.0040410897,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,0.004073635,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,0.0028403343,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,0.0027667675,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,0.001112641,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,0.0011659618,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,0.0032220564,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,0.002031816,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,0.0025594376,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,0.00528138,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,0.0041513415,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,0.0027056194,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,0.0020312888,0.049180266
DIG,2013-12-13,0.0,train,lstm,0.0017330821,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,0.0014090443,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,0.0030896175,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,0.0036134701,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,0.0031421636,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,0.0020811008,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,0.004494738,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,0.005315592,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,0.0055506593,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,0.0054679504,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.006121195,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.005213335,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.003802298,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,0.0032931648,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,0.003949054,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,0.0027993508,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,0.003331576,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,0.0025623732,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,0.0029882696,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,0.003965598,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.004102544,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.0033240027,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.004980947,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,0.003502091,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.004688492,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,0.003214433,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,0.0026261653,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,0.002276551,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,0.0010332275,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,0.0032567198,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,0.0034279781,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,0.0020357494,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,0.003575552,-0.006896588
DIG,2014-02-10,0.0,train,lstm,0.0035636066,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,0.007456292,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.007956328,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,0.0075117983,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,0.008729021,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,0.007914466,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,0.0064366874,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,0.010126934,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.010710022,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,0.00991708,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.012362204,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,0.01300717,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.014400404,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.01567902,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.0151657425,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.0135336835,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,0.008102756,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.008395953,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.009225821,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.009630017,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.010686533,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.010866992,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.010434963,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.0077433065,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.007927001,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.009411753,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.009805927,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.00928471,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.009238275,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.007155289,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,0.009279754,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.011053633,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,0.01317442,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,0.0113701625,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.010115626,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.011730604,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.011899229,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.01081809,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.0075475844,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.007922193,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,0.0067151804,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.007484214,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.007884953,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,0.0066026384,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,0.0072179222,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,0.007317632,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,0.006950123,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.0076988796,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,0.004602367,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,0.0042721513,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.0055136792,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,0.0054133036,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,0.0018540719,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,0.0011367052,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,0.00060798496,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,0.0011911667,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,0.0015381962,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,-0.0029744906,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,-0.0032588067,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,-0.00630844,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,-0.0073236926,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,-0.009166215,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,-0.008740753,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,-0.010811415,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,-0.0053908853,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,-0.0037122704,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,-0.00081335125,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.0011289646,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,0.0026883932,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,0.0028452477,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,0.0048661204,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,0.004728966,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,0.0039962707,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,0.0051884623,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,0.0074604903,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.007919744,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.010399509,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.01088563,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.010595165,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.009083522,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,0.008424007,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,0.007258182,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,0.0069317743,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,0.003586994,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,0.0042873565,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,0.0067518577,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,0.0072922087,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,0.007347144,-0.10303037
DIG,2014-06-18,-0.0727273366673276,train,lstm,0.008848513,-0.07272734
DIG,2014-06-19,-0.0126582120001155,train,lstm,0.0077021173,-0.012658212
DIG,2014-06-20,0.0743243652647613,train,lstm,0.0109767,0.07432436
DIG,2014-06-23,0.0457517060966963,train,lstm,0.007187022,0.045751706
DIG,2014-06-24,0.0192307871134131,train,lstm,0.005525372,0.019230787
DIG,2014-06-25,-0.0062893415612022,train,lstm,0.0054929527,-0.0062893415
DIG,2014-06-26,-0.0125000659381816,train,lstm,0.006137617,-0.012500066
DIG,2014-06-27,0.0062893415612022,train,lstm,0.0028225025,0.0062893415
DIG,2014-06-30,0.0696202911997228,train,lstm,0.0034234999,0.06962029
DIG,2014-07-01,0.0632911434666358,train,lstm,0.0031451243,0.06329114
DIG,2014-07-02,0.0562499670309091,train,lstm,0.0034017954,0.05624997
DIG,2014-07-03,-0.0236686085786903,train,lstm,0.0015605474,-0.023668608
DIG,2014-07-04,-0.0178570811802684,train,lstm,0.0032889396,-0.01785708
