split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BWE,2018-11-20,0.01525047,-0.0008910892,-0.00058841135,-0.0008910892,True
train,BWE,2018-11-21,-0.00858352,-0.00092198007,-0.0007688596,-0.00092198007,True
train,BWE,2018-11-22,-0.012987108,-0.0007865362,-0.0005467492,-0.0007865362,True
train,BWE,2018-11-23,0.021929746,-0.0006086174,-5.3261185e-05,-0.0006086174,True
train,BWE,2018-11-26,-0.0042918106,-0.0006466812,0.00082866824,-0.0006466812,False
train,BWE,2018-11-27,-0.012931029,-0.00052016607,0.0018839729,-0.00052016607,False
train,BWE,2018-11-28,0.0,-0.0003465499,0.0021098403,-0.0003465499,False
train,BWE,2018-11-29,0.008733759,-0.0001767371,0.0014717377,-0.0001767371,False
train,BWE,2018-11-30,0.021644942,-0.00010370314,0.00071895384,-0.00010370314,False
train,BWE,2018-12-03,-0.0063559297,-0.0001663023,0.00070377166,-0.0001663023,False
train,BWE,2018-12-04,0.0021322288,-7.156374e-05,0.0011316953,-7.156374e-05,False
train,BWE,2018-12-05,0.042553138,-2.3641425e-05,0.000815769,-2.3641425e-05,False
train,BWE,2018-12-06,0.0,-0.00020067328,-9.841304e-05,-0.00020067328,True
train,BWE,2018-12-07,0.026530633,-0.00014828065,-0.00071910233,-0.00014828065,True
train,BWE,2018-12-10,-0.013916433,-0.00025272576,-0.000955498,-0.00025272576,True
train,BWE,2018-12-11,0.008064449,-0.000192678,-0.00041872836,-0.000192678,True
train,BWE,2018-12-12,0.0,-0.0001793931,-0.0005440864,-0.0001793931,True
train,BWE,2018-12-13,-0.0119999945,-0.00018800405,-0.0008183461,-0.00018800405,True
train,BWE,2018-12-14,0.012145744,-5.5425066e-05,-0.001024649,-5.5425066e-05,True
train,BWE,2018-12-17,0.0119999945,-4.8138612e-05,-0.0008456956,-4.8138612e-05,True
train,BWE,2018-12-18,0.0,-0.00010198595,-0.0006784457,-0.00010198595,True
train,BWE,2018-12-19,0.0019762216,-9.0665606e-05,-0.0004226081,-9.0665606e-05,True
train,BWE,2018-12-20,-0.017751379,-4.9407037e-05,-0.00014348073,-4.9407037e-05,True
train,BWE,2018-12-21,0.0040160306,0.00012789406,0.0004722221,0.00012789406,True
train,BWE,2018-12-24,0.0,0.00016841153,0.0011938341,0.00016841153,True
train,BWE,2018-12-25,0.0,0.00018360504,0.00081148563,0.00018360504,True
train,BWE,2018-12-26,-0.020000022,0.0003395825,0.0010093296,0.0003395825,True
train,BWE,2018-12-27,0.004081599,0.00057888805,0.001197347,0.00057888805,True
train,BWE,2018-12-28,-0.060975492,0.0008199673,-0.00039121462,0.0008199673,False
train,BWE,2019-01-02,0.004328866,0.0017154654,0.0012750735,0.0017154654,True
train,BWE,2019-01-03,0.0043103094,0.0022006482,0.0012113807,0.0022006482,True
train,BWE,2019-01-04,-0.0021458545,0.0027426826,-0.00052766997,0.0027426826,False
train,BWE,2019-01-07,-0.0021505705,0.0023374571,-0.00011970464,0.0023374571,False
train,BWE,2019-01-08,0.0021552055,0.002527317,0.0015905738,0.002527317,True
train,BWE,2019-01-09,0.015053791,0.0024048132,0.0023221143,0.0024048132,True
train,BWE,2019-01-10,0.0,0.002242719,0.0013788822,0.002242719,True
train,BWE,2019-01-11,0.0,0.0023242526,0.0009993914,0.0023242526,True
train,BWE,2019-01-14,0.008474606,0.002251245,0.0007183023,0.002251245,True
train,BWE,2019-01-15,0.027310945,0.0018362364,0.00075022184,0.0018362364,True
train,BWE,2019-01-16,-0.002045021,0.001182962,0.00030132037,0.001182962,True
train,BWE,2019-01-17,0.012295077,0.0007999589,-0.00025671071,0.0007999589,False
train,BWE,2019-01-18,0.0040486446,0.0004189122,-0.00062690506,0.0004189122,False
train,BWE,2019-01-21,0.0,8.915939e-05,-0.00014310703,8.915939e-05,False
train,BWE,2019-01-22,-0.008064639,-0.00018004247,-8.673226e-05,-0.00018004247,True
train,BWE,2019-01-23,-0.016260125,-0.0003311639,-0.00024949716,-0.0003311639,True
train,BWE,2019-01-24,0.0041321972,-0.00017710727,0.00042644897,-0.00017710727,False
train,BWE,2019-01-25,-0.004115192,7.574523e-05,0.0009853209,7.574523e-05,True
train,BWE,2019-01-28,-0.028925575,0.00021142281,0.00083654065,0.00021142281,True
train,BWE,2019-01-29,0.021276519,0.00038636758,0.0028516185,0.00038636758,True
train,BWE,2019-01-30,-0.002083267,0.00025721703,0.00096939504,0.00025721703,True
train,BWE,2019-01-31,0.0020876161,0.00021461636,-0.0002040642,0.00021461636,False
train,BWE,2019-02-01,0.0124999955,0.00021965797,-0.0012169527,0.00021965797,False
train,BWE,2019-02-11,0.028806638,8.7980225e-05,-0.00099378,8.7980225e-05,False
train,BWE,2019-02-12,0.056000005,-0.00011299506,-0.00077616837,-0.00011299506,True
train,BWE,2019-02-13,-0.034090895,-0.00041072286,-0.000345213,-0.00041072286,True
train,BWE,2019-02-14,-0.0117647005,-0.0002424534,0.0008285611,-0.0002424534,False
train,BWE,2019-02-15,-0.007936535,2.8390676e-05,0.0015103809,2.8390676e-05,True
train,BWE,2019-02-18,-0.0119999945,7.62416e-05,0.0022855147,7.62416e-05,True
train,BWE,2019-02-19,-0.028340131,0.0004949535,0.0019333306,0.0004949535,True
train,BWE,2019-02-20,0.0,0.0009872474,0.003121461,0.0009872474,True
train,BWE,2019-02-21,0.0124999955,0.0014332421,0.0023911453,0.0014332421,True
train,BWE,2019-02-22,0.0041152895,0.0017461187,0.0015136985,0.0017461187,True
train,BWE,2019-02-25,0.014344191,0.001958823,0.0013751307,0.001958823,True
train,BWE,2019-02-26,0.028282786,0.0020353857,0.0013216975,0.0020353857,True
train,BWE,2019-02-27,-0.009823056,0.0020273707,0.0002660119,0.0020273707,True
train,BWE,2019-02-28,0.007936442,0.0021581503,-0.0001985441,0.0021581503,False
train,BWE,2019-03-01,0.0,0.0019791333,-0.001388417,0.0019791333,False
train,BWE,2019-03-04,0.011811112,0.0017181685,-0.0007799443,0.0017181685,False
train,BWE,2019-03-05,0.0019454632,0.0013727497,4.0642666e-05,0.0013727497,True
train,BWE,2019-03-06,0.0038835546,0.00115436,-0.00012546369,0.00115436,False
train,BWE,2019-03-07,0.005802705,0.0010384243,-0.00040626596,0.0010384243,False
train,BWE,2019-03-08,0.0076923342,0.000911012,-0.000782408,0.000911012,False
train,BWE,2019-03-11,-0.0038168519,0.00073883246,-0.0006076909,0.00073883246,False
train,BWE,2019-03-12,-0.0038313859,0.0005511915,0.00041562264,0.0005511915,True
train,BWE,2019-03-13,0.0192307,0.00033316461,0.00066534785,0.00033316461,True
train,BWE,2019-03-14,0.026415054,0.0002549783,0.0004373438,0.0002549783,True
train,BWE,2019-03-15,0.007353054,0.0002128039,-0.00021816227,0.0002128039,False
train,BWE,2019-03-18,0.0072991233,0.00010154575,-0.00050874765,0.00010154575,False
train,BWE,2019-03-19,-0.005434695,2.1952483e-05,-0.00016623452,2.1952483e-05,False
train,BWE,2019-03-20,-0.01639335,-3.2263837e-05,-0.00029503639,-3.2263837e-05,True
train,BWE,2019-03-21,0.0,7.6552446e-05,0.0003949292,7.6552446e-05,True
train,BWE,2019-03-22,-0.03148161,0.00011902273,-0.00028123707,0.00011902273,False
train,BWE,2019-03-25,0.0,0.0002224197,0.0018296517,0.0002224197,True
train,BWE,2019-03-26,0.0057361354,0.0003135116,0.0027056762,0.0003135116,True
train,BWE,2019-03-27,0.02471494,0.00038808462,0.00217198,0.00038808462,True
train,BWE,2019-03-28,-0.009276492,0.00036668504,0.0009452628,0.00036668504,True
train,BWE,2019-03-29,-0.026217187,0.0005132384,0.0007542518,0.0005132384,True
train,BWE,2019-04-01,0.0,0.0007278461,0.001501179,0.0007278461,True
train,BWE,2019-04-02,0.017307593,0.0007722336,0.0020536839,0.0007722336,True
train,BWE,2019-04-03,0.0132325385,0.00068008504,0.0006461879,0.00068008504,True
train,BWE,2019-04-04,-0.0037313125,0.0005984105,-0.00034990915,0.0005984105,False
train,BWE,2019-04-05,-0.0112359505,0.0006555692,-0.00097397086,0.0006555692,False
train,BWE,2019-04-08,-0.02651511,0.00068655255,-0.00069027935,0.00068655255,False
train,BWE,2019-04-09,0.0019454632,0.0008888381,0.0006619072,0.0008888381,True
train,BWE,2019-04-10,-0.0019416857,0.0009032842,3.7050737e-05,0.0009032842,True
train,BWE,2019-04-11,-0.011673238,0.0010376305,-0.00019532908,0.0010376305,False
train,BWE,2019-04-12,-0.009842485,0.0011594356,-0.00047993,0.0011594356,False
train,BWE,2019-04-16,0.0,0.0012545368,-0.0010978063,0.0012545368,False
train,BWE,2019-04-17,-0.007952314,0.0014453356,4.3046506e-07,0.0014453356,True
train,BWE,2019-04-18,0.0,0.0016697996,-0.00023124671,0.0016697996,False
train,BWE,2019-04-19,0.004007983,0.0016129338,-0.00076364406,0.0016129338,False
train,BWE,2019-04-22,0.0,0.0013853739,-0.00023224439,0.0013853739,False
train,BWE,2019-04-23,0.033932187,0.0011002007,0.0015552836,0.0011002007,True
train,BWE,2019-04-24,-0.003861063,0.0005970873,0.0006700126,0.0005970873,True
train,BWE,2019-04-25,0.005814043,0.0003617406,7.8239245e-05,0.0003617406,True
train,BWE,2019-04-26,0.009633968,5.0812923e-05,-0.00069693226,5.0812923e-05,False
train,BWE,2019-05-02,-0.00954204,-0.00036688455,-0.0013287923,-0.00036688455,True
train,BWE,2019-05-03,-0.023121467,-0.00033193326,-0.001110624,-0.00033193326,True
train,BWE,2019-05-06,-0.013806639,-0.00030000543,0.00033018083,-0.00030000543,False
train,BWE,2019-05-07,0.0019999363,-0.000114762115,0.001358963,-0.000114762115,False
train,BWE,2019-05-08,0.005988116,-5.178024e-05,0.0008629545,-5.178024e-05,False
train,BWE,2019-05-09,-0.007936535,6.692264e-05,6.342051e-05,6.692264e-05,True
train,BWE,2019-05-10,-0.0020000306,0.00012536938,-0.00087487994,0.00012536938,False
train,BWE,2019-05-13,0.018036066,7.558572e-06,-0.00041514286,7.558572e-06,False
train,BWE,2019-05-14,-0.0039369753,-0.00057048013,-0.0008253485,-0.00057048013,True
train,BWE,2019-05-15,0.0,-0.00063414365,-6.9074165e-05,-0.00063414365,True
train,BWE,2019-05-16,-0.015810238,-0.00091456115,-0.0008395408,-0.00091456115,True
train,BWE,2019-05-17,-0.008032156,-0.00091148645,-0.0007925364,-0.00091148645,True
train,BWE,2019-05-20,0.008097194,-0.0007268771,0.00040561313,-0.0007268771,False
train,BWE,2019-05-21,0.0,-0.00093449967,-4.713961e-05,-0.00093449967,True
train,BWE,2019-05-22,0.0,-0.000998141,-0.00024843006,-0.000998141,True
train,BWE,2019-05-23,-0.0040160306,-0.0011145178,-0.0008090415,-0.0011145178,True
train,BWE,2019-05-24,0.024193441,-0.0012467473,-0.0014374838,-0.0012467473,True
train,BWE,2019-05-27,0.009842577,-0.0014228488,-0.0012653122,-0.0014228488,True
train,BWE,2019-05-28,0.007797298,-0.0015597368,-0.0014516261,-0.0015597368,True
train,BWE,2019-05-29,0.0,-0.0017276298,-0.0017208691,-0.0017276298,True
train,BWE,2019-05-30,0.005802705,-0.0015027451,-0.0007045411,-0.0015027451,True
train,BWE,2019-05-31,-0.025000108,-0.0013307664,-0.0011394449,-0.0013307664,True
train,BWE,2019-06-03,-0.007889481,-0.00096616556,0.00015691611,-0.00096616556,False
train,BWE,2019-06-04,-0.001988102,-0.0006963384,0.00070624024,-0.0006963384,False
train,BWE,2019-06-05,0.0,-0.00046544586,0.0010124955,-0.00046544586,False
train,BWE,2019-06-06,0.035856653,-0.0002818735,0.00061289204,-0.0002818735,False
train,BWE,2019-06-07,0.017307593,-0.0003628306,0.00012010437,-0.0003628306,False
train,BWE,2019-06-10,0.0018903881,-0.000562793,-0.00017584559,-0.000562793,True
train,BWE,2019-06-11,-0.0226415,-0.00057128596,0.00049000286,-0.00057128596,False
train,BWE,2019-06-12,0.019305041,-0.00032718197,0.00095211697,-0.00032718197,False
train,BWE,2019-06-13,-0.013257599,-0.00035142346,6.245498e-05,-0.00035142346,False
train,BWE,2019-06-14,0.0019194151,-9.788215e-05,0.00015937371,-9.788215e-05,False
train,BWE,2019-06-17,0.009578509,-8.116168e-06,4.709316e-05,-8.116168e-06,False
train,BWE,2019-06-18,0.02466804,-8.197863e-05,-0.00056980754,-8.197863e-05,True
train,BWE,2019-06-19,-0.00555564,-0.00015505851,-0.0007632877,-0.00015505851,True
train,BWE,2019-06-20,-0.0055865897,-4.7251775e-05,-0.0011027345,-4.7251775e-05,True
train,BWE,2019-06-21,-0.014981326,9.7633034e-05,-0.001153957,9.7633034e-05,False
train,BWE,2019-06-24,0.00570342,0.00014744214,-0.00013972506,0.00014744214,False
train,BWE,2019-06-25,-0.0056710755,0.00018376422,0.00041179487,0.00018376422,True
train,BWE,2019-06-26,-0.0038021605,0.00023841209,0.00072556693,0.00023841209,True
train,BWE,2019-06-27,0.0038166721,0.00032022552,0.0008862484,0.00032022552,True
train,BWE,2019-06-28,0.0019011698,0.00031022177,-0.00031394983,0.00031022177,False
train,BWE,2019-07-01,0.020872917,0.0002693897,-1.5265707e-05,0.0002693897,False
train,BWE,2019-07-02,0.0,5.8859372e-05,-0.000121574034,5.8859372e-05,False
train,BWE,2019-07-03,0.033457235,3.380887e-05,-0.00048734128,3.380887e-05,False
train,BWE,2019-07-04,-0.012589951,-0.00015085998,-0.0006036105,-0.00015085998,True
train,BWE,2019-07-05,0.0018215214,-4.141193e-05,1.5527512e-05,-4.141193e-05,False
train,BWE,2019-07-08,0.012727295,1.6710747e-07,0.00027894686,1.6710747e-07,True
train,BWE,2019-07-09,0.010771988,-8.4231724e-05,7.8225465e-05,-8.4231724e-05,False
train,BWE,2019-07-10,0.0035523684,-0.00012075618,-7.020668e-05,-0.00012075618,True
train,BWE,2019-07-11,-0.021238929,-0.00012298884,-0.0003258794,-0.00012298884,True
train,BWE,2019-07-12,0.009041559,1.6266644e-05,2.7987006e-05,1.6266644e-05,True
train,BWE,2019-07-15,-0.012544826,-1.0453802e-05,-0.00021620409,-1.0453802e-05,True
train,BWE,2019-07-16,-0.0018148243,0.00013270717,0.00054864143,0.00013270717,True
train,BWE,2019-07-17,0.023636382,0.00024165126,0.001050063,0.00024165126,True
train,BWE,2019-07-18,0.019538235,0.00020102513,6.507012e-05,0.00020102513,True
train,BWE,2019-07-19,-0.006968747,0.00011423758,-0.00061597844,0.00011423758,False
train,BWE,2019-07-22,-0.0070175687,4.868061e-05,-0.0005542548,4.868061e-05,False
train,BWE,2019-07-23,0.0,8.490318e-05,3.5303023e-05,8.490318e-05,True
train,BWE,2019-07-24,-0.024735028,0.000103395054,0.00040338293,0.000103395054,True
train,BWE,2019-07-25,-0.016304256,0.00027907745,0.0014863414,0.00027907745,True
train,BWE,2019-07-26,-0.02025779,0.00053193764,0.002094224,0.00053193764,True
train,BWE,2019-07-29,-0.039473664,0.00092209934,0.0028391227,0.00092209934,True
train,BWE,2019-07-30,0.017612515,0.0016526035,0.004445866,0.0016526035,True
train,BWE,2019-07-31,0.024999928,0.002263088,0.0013198651,0.002263088,True
train,BWE,2019-08-01,-0.016885458,0.0022415228,-0.0009382822,0.0022415228,False
train,BWE,2019-08-02,-0.02862612,0.0025418717,-0.0018387017,0.0025418717,False
train,BWE,2019-08-05,0.007858667,0.0031238648,-0.00011878259,0.0031238648,False
train,BWE,2019-08-06,0.021442547,0.0029351448,-0.0008918576,0.0029351448,False
train,BWE,2019-08-07,0.007633524,0.0025971176,-0.0011749845,0.0025971176,False
train,BWE,2019-08-08,0.011363631,0.0021045874,-0.001011439,0.0021045874,False
train,BWE,2019-08-09,-0.013108638,0.0014700412,-0.0013979132,0.0014700412,False
train,BWE,2019-08-12,-0.0075901593,0.0010554007,-0.00025592785,0.0010554007,False
train,BWE,2019-08-13,-0.0038240603,0.00065663236,0.0002868774,0.00065663236,True
train,BWE,2019-08-14,0.02303262,0.0005490294,0.0010485435,0.0005490294,True
train,BWE,2019-08-15,0.0037523143,2.9258275e-05,0.0001709377,2.9258275e-05,True
train,BWE,2019-08-16,0.016822424,-0.0005652977,-0.00096437824,-0.0005652977,True
train,BWE,2019-08-19,0.0055147903,-0.001124192,-0.00087490253,-0.001124192,True
train,BWE,2019-08-20,0.0,-0.001355428,-0.00014583602,-0.001355428,True
train,BWE,2019-08-21,-0.005484544,-0.0017025758,-0.00018220422,-0.0017025758,True
train,BWE,2019-08-22,0.0,-0.0016306621,0.00010030383,-0.0016306621,False
train,BWE,2019-08-23,-0.007352794,-0.0015386094,-0.0010440638,-0.0015386094,True
train,BWE,2019-08-26,-0.00555564,-0.0016036277,-0.0009512284,-0.0016036277,True
train,BWE,2019-08-27,-0.013035405,-0.0012681574,-0.00020329449,-0.0012681574,True
train,BWE,2019-08-28,-0.0075471965,-0.0011065789,-0.00020966382,-0.0011065789,True
train,BWE,2019-08-29,0.00570342,-0.0009506027,-0.00035436463,-0.0009506027,True
train,BWE,2019-08-30,0.0,-0.000775859,-0.0002617897,-0.000775859,True
train,BWE,2019-09-03,-0.009451673,-0.0005065524,0.00035803544,-0.0005065524,False
train,BWE,2019-09-04,-0.0019085159,-0.00036363624,0.0006728295,-0.00036363624,False
train,BWE,2019-09-05,-0.0019119851,-0.0002600525,0.00016378662,-0.0002600525,False
train,BWE,2019-09-06,0.0,-0.00016028367,-0.0002815232,-0.00016028367,True
train,BWE,2019-09-09,-0.0057471236,-0.00014711682,0.00018083258,-0.00014711682,False
train,BWE,2019-09-10,0.0057803444,6.093625e-05,0.0005138728,6.093625e-05,True
train,BWE,2019-09-11,-0.011494338,-0.000116892435,-0.0001974061,-0.000116892435,True
train,BWE,2019-09-12,-0.007751874,-2.3684252e-05,-1.4140717e-05,-2.3684252e-05,True
train,BWE,2019-09-13,0.0078124353,-4.133286e-05,-0.0006722121,-4.133286e-05,True
train,BWE,2019-09-16,-0.007751874,-0.00019452075,-0.0004102379,-0.00019452075,True
train,BWE,2019-09-17,0.015625054,-0.00027125853,0.00011560412,-0.00027125853,False
train,BWE,2019-09-18,0.0,-0.0005799332,-0.00072186976,-0.0005799332,True
train,BWE,2019-09-19,0.024999928,-0.00078975916,-0.0009703575,-0.00078975916,True
train,BWE,2019-09-20,-0.0018761129,-0.0010591008,-0.0018360635,-0.0010591008,True
train,BWE,2019-09-23,-0.007518823,-0.0010242495,-0.001132476,-0.0010242495,True
train,BWE,2019-09-24,-0.011363631,-0.0010782604,-0.0008038355,-0.0010782604,True
train,BWE,2019-09-25,-0.007662862,-0.0009830967,-0.00010744291,-0.0009830967,True
train,BWE,2019-09-26,0.0,-0.00081557495,5.2160525e-05,-0.00081557495,False
train,BWE,2019-09-27,0.019305041,-0.0007112535,-0.00053786195,-0.0007112535,True
train,BWE,2019-09-30,0.0037878472,-0.0009281134,-0.001033408,-0.0009281134,True
train,BWE,2019-10-01,-0.016981125,-0.00095788017,-0.00069675985,-0.00095788017,True
train,BWE,2019-10-02,0.0057582455,-0.000798129,-0.00032709274,-0.000798129,True
train,BWE,2019-10-03,-0.005725278,-0.0009343465,-0.0010197622,-0.0009343465,True
train,BWE,2019-10-04,-0.0019193246,-0.00083380856,-0.00094710785,-0.00083380856,True
train,BWE,2019-10-07,0.0,-0.00081566226,-0.000544762,-0.00081566226,True
train,BWE,2019-10-08,0.0,-0.00088051724,-0.00044276283,-0.00088051724,True
train,BWE,2019-10-09,-0.005769228,-0.0011193963,-0.0010718455,-0.0011193963,True
train,BWE,2019-10-10,0.005802705,-0.0009940242,-0.00073550484,-0.0009940242,True
train,BWE,2019-10-11,0.0,-0.0008714474,-0.00077758403,-0.0008714474,True
train,BWE,2019-10-14,0.0,-0.00074158073,-0.00032220047,-0.00074158073,True
train,BWE,2019-10-15,0.0038461217,-0.00063727266,0.00040022828,-0.00063727266,False
train,BWE,2019-10-16,-0.011494338,-0.0009505742,-0.00048361204,-0.0009505742,True
train,BWE,2019-10-17,0.0,-0.0009755327,-0.0009988806,-0.0009755327,True
train,BWE,2019-10-18,-0.007751874,-0.0010090475,-0.0015817308,-0.0010090475,True
train,BWE,2019-10-21,0.0,-0.0008113801,-0.0006651516,-0.0008113801,True
train,BWE,2019-10-22,0.0039063096,-0.0008484309,-0.0005990025,-0.0008484309,True
train,BWE,2019-10-23,0.0077820364,-0.00078496715,-0.0003160079,-0.00078496715,True
train,BWE,2019-10-24,-0.003861063,-0.0011477087,-0.0010935125,-0.0011477087,True
train,BWE,2019-10-25,-0.0019379229,-0.0012652159,-0.0013812013,-0.0012652159,True
train,BWE,2019-10-28,0.0038835546,-0.0012652073,-0.00044500863,-0.0012652073,True
train,BWE,2019-10-29,-0.0038685307,-0.0013892158,-0.000108020286,-0.0013892158,True
train,BWE,2019-10-30,-0.0019416857,-0.0013774325,8.274124e-05,-0.0013774325,False
train,BWE,2019-10-31,-0.01750972,-0.0012417401,-8.159376e-05,-0.0012417401,True
