split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2019-11-14,-0.0009848059,0.00040860477,0.00012594064,0.00029553912,True
train,VHM,2019-11-15,0.0,0.00051351095,0.0006500996,0.00056814647,True
train,VHM,2019-11-18,0.0019715533,0.00066839,0.0008054239,0.0007232036,True
train,VHM,2019-11-19,-0.003092059,0.00086313824,0.0010452381,0.00093597826,True
train,VHM,2019-11-20,-0.009304948,0.0009985426,0.0010027507,0.0010002259,True
train,VHM,2019-11-21,-0.018926997,0.0012249565,0.0011336583,0.0011884372,True
train,VHM,2019-11-22,-0.0031911808,0.0017388652,0.0012316601,0.0015359832,True
train,VHM,2019-11-25,0.0010186263,0.0022193803,0.0010824954,0.0017646265,True
train,VHM,2019-11-26,-0.0031981394,0.0022592668,0.0009620516,0.0017403808,True
train,VHM,2019-11-27,-0.015021146,0.0018834397,0.0006124744,0.0013750537,True
train,VHM,2019-11-28,0.0032573289,0.0014600966,0.0006633741,0.0011414075,True
train,VHM,2019-11-29,0.0,0.0004698702,-0.0002106801,0.0004698702,False
train,VHM,2019-12-02,-0.0010330578,0.000249917,-0.0004505677,0.000249917,False
train,VHM,2019-12-03,0.0,2.074912e-05,-0.0008450794,2.074912e-05,False
train,VHM,2019-12-04,0.0022159847,-9.663318e-07,-0.0011704966,-0.00046877845,True
train,VHM,2019-12-05,0.0,-0.00013210032,-0.0012121049,-0.00056410214,True
train,VHM,2019-12-06,0.0,-0.00044317642,-0.0014375771,-0.00084093673,True
train,VHM,2019-12-09,-0.0054540094,-0.00029833423,-0.0013961818,-0.00073747325,True
train,VHM,2019-12-10,-0.004446421,-0.0004152951,-0.0016530161,-0.00091038353,True
train,VHM,2019-12-11,0.0011910079,-0.0004959781,-0.0018131221,-0.0010228357,True
train,VHM,2019-12-12,-0.023048326,-0.00064398325,-0.0019250904,-0.0011564262,True
train,VHM,2019-12-13,-0.033637747,-0.0007654439,-0.001553345,-0.0010806044,True
train,VHM,2019-12-16,-0.0070877303,-0.000340449,-0.0009565106,-0.0005868737,True
train,VHM,2019-12-17,-0.018718274,-9.155316e-05,-0.0006000664,-0.00029495845,True
train,VHM,2019-12-18,0.0,4.3332143e-06,-0.00034021866,4.3332143e-06,False
train,VHM,2019-12-19,0.0035564178,-7.249869e-05,-0.00035175323,-0.0001842005,True
train,VHM,2019-12-20,-0.0046713916,-0.00026273634,-0.00024721716,-0.00025652867,True
train,VHM,2019-12-23,-0.0011328694,-0.0004212018,-0.00010149233,-0.00029331804,True
train,VHM,2019-12-24,0.0,-0.0006439563,-0.0004246251,-0.00055622385,True
train,VHM,2019-12-25,0.005832793,-0.00087366375,-0.0006714527,-0.0007927794,True
train,VHM,2019-12-26,0.003704897,-0.0011553481,-0.00084793795,-0.0010323841,True
train,VHM,2019-12-27,0.011715615,-0.0015379969,-0.0010380574,-0.0013380211,True
train,VHM,2019-12-30,-0.008090101,-0.0014721164,-0.000938883,-0.0012588231,True
train,VHM,2019-12-31,0.0011194627,-0.0015580074,-0.0007875881,-0.0012498398,True
train,VHM,2020-01-02,0.003514377,-0.001655442,-0.00076613703,-0.0012997201,True
train,VHM,2020-01-03,-0.021012416,-0.0018818653,-0.00089807593,-0.0014883496,True
train,VHM,2020-01-06,0.0047154473,-0.001960027,-0.0005963931,-0.0014145735,True
train,VHM,2020-01-07,-0.015536495,-0.0018754413,-0.00042575103,-0.0012955652,True
train,VHM,2020-01-08,0.009699161,-0.0019688853,-0.00032325156,-0.0013106319,True
train,VHM,2020-01-09,0.014490394,-0.0019246603,-0.00035210565,-0.0012956385,True
train,VHM,2020-01-10,0.0211844,-0.002054101,-0.0005284872,-0.0014438556,True
train,VHM,2020-01-13,0.0,-0.0019797296,-0.00063593016,-0.0014422098,True
train,VHM,2020-01-14,0.0,-0.0019067951,-0.00053633325,-0.0013586103,True
train,VHM,2020-01-15,-0.00220022,-0.0018712997,-0.0005806732,-0.0013550492,True
train,VHM,2020-01-16,-0.0012600409,-0.0019102608,-0.00056430843,-0.0013718798,True
train,VHM,2020-01-17,0.0,-0.0019869504,-0.00034439805,-0.0013299296,True
train,VHM,2020-01-20,0.017489355,-0.001894063,-0.00021286323,-0.0012215832,True
train,VHM,2020-01-21,0.021714535,-0.0017281347,-0.0004049843,-0.0011988746,True
train,VHM,2020-01-22,-0.022451457,-0.0016692491,-0.000707376,-0.0012844999,True
train,VHM,2020-01-30,0.0012259466,-0.0016344838,-0.00091761205,-0.0013477352,True
train,VHM,2020-01-31,-0.026333328,-0.0015218839,-0.0008483477,-0.0012524695,True
train,VHM,2020-02-03,0.005889844,-0.0012305574,-0.0008492301,-0.0010780266,True
train,VHM,2020-02-04,0.0034815636,-0.0010797395,-0.00069329893,-0.00092516333,True
train,VHM,2020-02-05,0.009304526,-0.0011624314,-0.00054465956,-0.0009153227,True
train,VHM,2020-02-06,0.00234375,-0.0013059101,-0.0006781471,-0.0010548049,True
train,VHM,2020-02-07,-0.009197194,-0.0014160245,-0.0007073267,-0.0011325454,True
train,VHM,2020-02-10,0.0,-0.0013971773,-0.0005814349,-0.0010708804,True
train,VHM,2020-02-11,0.0034612964,-0.0014343403,-0.00069305033,-0.0011378243,True
train,VHM,2020-02-12,-0.0058011916,-0.0014067126,-0.00075519143,-0.0011461042,True
train,VHM,2020-02-13,0.018609053,-0.0014922171,-0.000798614,-0.0012147758,True
train,VHM,2020-02-14,-0.0102183,-0.0016732116,-0.0009234614,-0.0013733115,True
train,VHM,2020-02-17,-0.008133897,-0.00161658,-0.0007261791,-0.0012604196,True
train,VHM,2020-02-18,0.0,-0.0015203747,-0.0005136261,-0.0011176752,True
train,VHM,2020-02-19,0.010566156,-0.001520246,-0.0005238571,-0.0011216905,True
train,VHM,2020-02-20,-0.009207241,-0.0015659175,-0.0007293724,-0.0012312995,True
train,VHM,2020-02-21,-0.024413293,-0.0016619074,-0.00061836105,-0.0012444889,True
train,VHM,2020-02-24,-0.01081692,-0.0014676708,-0.00021583225,-0.0009669354,True
train,VHM,2020-02-25,-0.026440347,-0.0013061267,-0.00016696897,-0.00085046364,True
train,VHM,2020-02-26,-0.0011735122,-0.0012301172,2.4656112e-05,-0.0012301172,False
train,VHM,2020-02-27,-0.0050352467,-0.0013851874,-5.197136e-05,-0.00085190096,True
train,VHM,2020-02-28,0.0013495276,-0.0017140347,-0.0005563576,-0.0012509639,True
train,VHM,2020-03-02,0.0,-0.0017002567,-0.0007942342,-0.0013378478,True
train,VHM,2020-03-03,0.0,-0.0015298006,-0.0007666794,-0.0012245522,True
train,VHM,2020-03-04,0.006233154,-0.0016050192,-0.0010540937,-0.0013846491,True
train,VHM,2020-03-05,-0.0013393605,-0.0017380149,-0.0012617587,-0.0015475125,True
train,VHM,2020-03-06,-0.06923722,-0.0020127452,-0.0015712208,-0.0018361355,True
train,VHM,2020-03-09,0.01603026,-0.0024338905,-0.0012519018,-0.001961095,True
train,VHM,2020-03-10,0.0,-0.0022478183,-0.0015850626,-0.0019827161,True
train,VHM,2020-03-11,-0.058854815,-0.0022824516,-0.0017986523,-0.0020889319,True
train,VHM,2020-03-12,0.0,-0.0028423304,-0.000756728,-0.0020080896,True
train,VHM,2020-03-13,-0.0028253908,-0.002560666,-0.0011807797,-0.0020087115,True
train,VHM,2020-03-16,-0.026445033,-0.002345648,-0.0011807422,-0.0018796857,True
train,VHM,2020-03-17,-0.0056266976,-0.0019045634,-0.0007591455,-0.0014463962,True
train,VHM,2020-03-18,-0.014439024,-0.0016410232,-0.00031625896,-0.0011111177,True
train,VHM,2020-03-19,-0.06869927,-0.0018319873,-0.0002165632,-0.0011858176,True
train,VHM,2020-03-20,-0.06887755,-0.0024066586,0.0010938738,-0.0024066586,False
train,VHM,2020-03-23,-0.068949774,-0.0017577165,0.0034726344,-0.0017577165,False
train,VHM,2020-03-24,0.06866111,0.0010798352,0.0051597287,0.0027117927,True
train,VHM,2020-03-25,0.03212483,0.0025373213,0.004462634,0.0033074466,True
train,VHM,2020-03-26,-0.016451756,0.0023375826,0.0039289636,0.002974135,True
train,VHM,2020-03-27,-0.07007233,0.0023213455,0.004042153,0.0030096686,True
train,VHM,2020-03-30,-0.014341273,0.0053808773,0.0060572983,0.005651446,True
train,VHM,2020-03-31,-0.0034525278,0.008645016,0.0062618842,0.0076917633,True
train,VHM,2020-04-01,0.05295719,0.012805561,0.0055312435,0.009895834,True
train,VHM,2020-04-03,0.06909518,0.011005496,0.0044710683,0.008391725,True
train,VHM,2020-04-06,0.069905475,0.0144209275,0.005153087,0.0107137915,True
train,VHM,2020-04-07,0.060406823,0.009667413,0.0039701527,0.0073885093,True
train,VHM,2020-04-08,-0.014144545,0.005415765,0.0019296262,0.00402131,True
train,VHM,2020-04-09,-0.027515722,0.0024074984,0.000874803,0.0017944203,True
train,VHM,2020-04-10,0.002829426,-0.0003012421,0.0008006664,-0.0003012421,False
train,VHM,2020-04-13,0.010479645,-0.0007165314,0.0009932049,-0.0007165314,False
train,VHM,2020-04-14,-0.0029916235,-0.0015636858,0.00071368576,-0.0015636858,False
train,VHM,2020-04-15,-0.00440088,-0.0018694081,0.0008991725,-0.0018694081,False
train,VHM,2020-04-16,0.0148683945,-0.0024907824,0.0008546131,-0.0024907824,False
train,VHM,2020-04-17,0.0,-0.0029892507,0.0005282608,-0.0029892507,False
train,VHM,2020-04-20,-0.0073252823,-0.002838552,0.0006009705,-0.002838552,False
train,VHM,2020-04-21,-0.03829278,-0.002075934,0.00075880176,-0.002075934,False
train,VHM,2020-04-22,0.018457072,-0.0018781377,0.0017101794,-0.0018781377,False
train,VHM,2020-04-23,-0.024027692,-0.001431371,0.0016656453,-0.001431371,False
train,VHM,2020-04-24,-0.0077195913,-0.0013591303,0.0019173459,-0.0013591303,False
train,VHM,2020-04-27,0.0014718251,-0.0011258026,0.0025263207,-0.0011258026,False
train,VHM,2020-04-28,-0.015326475,-0.00067146536,0.0024347312,-0.00067146536,False
train,VHM,2020-04-29,0.020255864,-0.00052985735,0.0027069203,-0.00052985735,False
train,VHM,2020-05-04,-0.01985371,-0.000105843144,0.0021582893,-0.000105843144,False
train,VHM,2020-05-05,0.053304903,0.00021205553,0.002065909,0.00095359696,True
train,VHM,2020-05-06,0.008906882,0.0007196646,0.0010222598,0.0008407027,True
train,VHM,2020-05-07,0.048956662,0.000492302,0.00016119068,0.00035985748,True
train,VHM,2020-05-08,0.036725324,6.3347696e-05,-0.0007046251,6.3347696e-05,False
train,VHM,2020-05-11,0.0,1.8694907e-05,-0.0015720171,1.8694907e-05,False
train,VHM,2020-05-12,-0.028597785,-0.00022636732,-0.0020246594,-0.0009456842,True
train,VHM,2020-05-13,-0.011206077,-0.00047979094,-0.0020076274,-0.0010909255,True
train,VHM,2020-05-14,0.014022282,-0.00064381334,-0.0016581134,-0.0010495334,True
train,VHM,2020-05-15,0.004356886,-0.00077088125,-0.0016203554,-0.001110671,True
train,VHM,2020-05-18,0.017917767,-0.00084399723,-0.0013614965,-0.0010509971,True
train,VHM,2020-05-19,0.05336298,-0.0007674484,-0.0009656291,-0.0008467207,True
train,VHM,2020-05-20,0.011609498,-0.0009814152,-0.0017490366,-0.0012884638,True
train,VHM,2020-05-21,-0.019127108,-0.0010428769,-0.0021844949,-0.0014995241,True
train,VHM,2020-05-22,0.0039000178,-0.0009725056,-0.0017659267,-0.0012898741,True
train,VHM,2020-05-25,-0.0052975453,-0.0008822703,-0.0013494566,-0.0010691448,True
train,VHM,2020-05-26,-0.022190662,-0.00057038467,-0.0004122455,-0.000507129,True
train,VHM,2020-05-27,0.00399419,-0.00012203679,0.001203031,-0.00012203679,False
train,VHM,2020-05-28,0.021338155,2.2460204e-05,0.0017459918,0.0007118728,True
train,VHM,2020-05-29,0.032577902,6.6337154e-05,0.00134335,0.0005771423,True
train,VHM,2020-06-01,-0.016289437,4.070702e-05,0.00088646763,0.0003790113,True
train,VHM,2020-06-02,0.0012201499,0.00034060795,0.0012836092,0.00071780843,True
train,VHM,2020-06-03,-0.005222841,0.00035874962,0.0011246487,0.00066510926,True
train,VHM,2020-06-04,-0.0024501225,0.0004266368,0.0012191405,0.00074363826,True
train,VHM,2020-06-05,0.006491228,0.00036107152,0.0010523059,0.0006375653,True
train,VHM,2020-06-08,-0.0026146069,0.00032835934,0.0010565785,0.000619647,True
train,VHM,2020-06-09,-0.0013981125,0.00038619648,0.0014553383,0.0008138532,True
train,VHM,2020-06-10,-0.012775639,0.00034031857,0.0012064994,0.0006867909,True
train,VHM,2020-06-11,-0.019677361,0.0004558257,0.0019447036,0.0010513769,True
train,VHM,2020-06-12,-0.066726945,0.00022250452,0.0022730061,0.0010427051,True
train,VHM,2020-06-15,0.07014144,0.0004015736,0.0044599143,0.00202491,True
train,VHM,2020-06-16,0.014665943,0.0004560195,0.0033907057,0.001629894,True
train,VHM,2020-06-17,0.006602427,0.00013250262,0.002378656,0.001030964,True
train,VHM,2020-06-18,0.0,-0.0004693404,0.0014037266,-0.0004693404,False
train,VHM,2020-06-19,0.023400106,-0.00087988813,0.00086049794,-0.00087988813,False
train,VHM,2020-06-22,-0.0076216874,-0.0013047899,-4.6871242e-05,-0.0008016225,True
train,VHM,2020-06-23,-0.025658928,-0.0016861673,-0.0003227626,-0.0011408055,True
train,VHM,2020-06-24,-0.0026872088,-0.0020697645,0.0008507736,-0.0020697645,False
train,VHM,2020-06-25,0.0012574097,-0.0024959673,0.0007583479,-0.0024959673,False
train,VHM,2020-06-26,-0.021169716,-0.0028366493,0.0009062428,-0.0028366493,False
train,VHM,2020-06-29,0.020344574,-0.0028344467,0.0015629178,-0.0028344467,False
train,VHM,2020-06-30,0.018501885,-0.0028679376,0.0018927247,-0.0028679376,False
train,VHM,2020-07-01,0.0,-0.0025007927,0.0009213745,-0.0025007927,False
train,VHM,2020-07-02,0.011816579,-0.0025607096,0.000678755,-0.0025607096,False
train,VHM,2020-07-03,0.038521875,-0.0027566634,8.4426094e-05,-0.0027566634,False
train,VHM,2020-07-06,0.0,-0.0027671051,-0.00063184777,-0.0019130022,True
train,VHM,2020-07-07,-0.0050352467,-0.002639759,-0.0003844235,-0.0017376249,True
train,VHM,2020-07-08,0.0050607286,-0.002548374,-1.2331584e-05,-0.0015339571,True
train,VHM,2020-07-09,-0.01728768,-0.002126562,0.0004014596,-0.002126562,False
train,VHM,2020-07-10,-0.0039282665,-0.0020330977,0.00094641355,-0.0020330977,False
train,VHM,2020-07-13,0.017832648,-0.0013777618,0.0013883528,-0.0013777618,False
train,VHM,2020-07-14,0.0074123987,-0.00093334133,0.0008185793,-0.00093334133,False
train,VHM,2020-07-15,0.004849498,-0.0008285395,0.0008790348,-0.0008285395,False
train,VHM,2020-07-16,-0.012148444,-0.0007652718,0.00049122813,-0.0007652718,False
train,VHM,2020-07-17,-0.016172506,-0.0006584611,0.0005905822,-0.0006584611,False
train,VHM,2020-07-20,-0.0051369863,-0.00053357886,0.001110013,-0.00053357886,False
train,VHM,2020-07-21,-0.016523236,-0.00047354685,0.0009921959,-0.00047354685,False
train,VHM,2020-07-22,0.01680084,-0.0004257903,0.0011820581,-0.0004257903,False
train,VHM,2020-07-23,-0.03545611,-0.00053587003,0.0006732935,-0.00053587003,False
train,VHM,2020-07-24,-0.06709493,-0.0007049471,0.0011297034,-0.0007049471,False
train,VHM,2020-07-27,0.069051266,-7.419532e-05,0.003946027,-7.419532e-05,False
train,VHM,2020-07-28,-0.023796743,0.00046998647,0.00362375,0.001731492,True
train,VHM,2020-07-29,0.035190616,0.00044827737,0.0038696467,0.0018168251,True
train,VHM,2020-07-30,0.01434136,-0.00034252822,0.0024703622,-0.00034252822,False
train,VHM,2020-07-31,0.010298481,-0.0014847823,0.00041569953,-0.0014847823,False
train,VHM,2020-08-03,0.006392536,-0.0006390643,-2.1192518e-05,-0.00039191562,True
train,VHM,2020-08-04,0.007553648,-0.00026162967,-0.00047299312,-0.00034617505,True
train,VHM,2020-08-05,0.0,-0.0003061735,-0.0011437616,-0.0006412087,True
train,VHM,2020-08-06,0.0,-0.0008089219,-0.001632133,-0.0011382063,True
train,VHM,2020-08-07,0.0,-0.0014531376,-0.0017979234,-0.0015910519,True
train,VHM,2020-08-10,-0.002385415,-0.0017360757,-0.001654084,-0.0017032791,True
train,VHM,2020-08-11,0.0,-0.0020728623,-0.0013199131,-0.0017716828,True
train,VHM,2020-08-12,0.0,-0.0024163243,-0.0012501581,-0.0019498579,True
train,VHM,2020-08-13,0.0037574722,-0.0025337199,-0.0010901757,-0.0019563022,True
train,VHM,2020-08-14,0.0,-0.002743293,-0.000556742,-0.0018686727,True
train,VHM,2020-08-17,-0.0013612388,-0.0027398015,-0.00038073238,-0.0017961739,True
train,VHM,2020-08-18,0.0051116035,-0.0026216144,-0.00032758672,-0.0017040033,True
train,VHM,2020-08-19,0.0,-0.0023861981,-1.804149e-05,-0.0014389355,True
train,VHM,2020-08-20,-0.0062722494,-0.0020424249,0.00088715507,-0.0020424249,False
train,VHM,2020-08-21,0.006311839,-0.0016625151,0.0015268684,-0.0016625151,False
train,VHM,2020-08-24,-0.0050856075,-0.0010974039,0.0013305149,-0.0010974039,False
train,VHM,2020-08-25,-0.0011927075,-0.00065587915,0.0010831243,-0.00065587915,False
