code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
ACB,2025-02-05,0.003936931317739,0.008615815421212,0.0012294248,0.0039369315,test,attention,21092.828125,21175.86820135452,21118.75976186432
ACB,2025-02-06,0.0078431698079097,0.0085113546427962,0.0015954726,0.007843169,test,attention,21175.869140625,21341.954378887312,21209.65517909266
ACB,2025-02-07,0.003891066607816,0.0073550135159817,0.0017336396,0.0038910666,test,attention,21341.955078125,21424.99898191751,21378.954786861083
ACB,2025-02-10,0.0019379924462143,0.0066857975359405,0.0014442259,0.0019379924,test,attention,21424.998046875,21466.519380718237,21455.940469186055
ACB,2025-02-11,-0.0077369755846177,0.0065318740620906,0.0015092976,-0.007736976,test,attention,21466.51953125,21300.43347932375,21498.919138405938
ACB,2025-02-12,0.0019493257821372,0.0068583896117894,0.0015174913,0.0019493258,test,attention,21300.43359375,21341.954748407006,21332.757731395774
ACB,2025-02-13,0.001945533303908,0.0068148949323104,0.00172559,0.0019455333,test,attention,21341.955078125,21383.475757941604,21378.781784028513
ACB,2025-02-14,0.0019417555538099,0.0062519385881355,0.0016207646,0.0019417555,test,attention,21383.4765625,21424.998999801464,21418.134249132127
ACB,2025-02-17,-0.0019379924462142,0.0062520199321274,0.0016432834,-0.0019379924,test,attention,21424.998046875,21383.476713031763,21460.205747375032
ACB,2025-02-18,0.0019417555538099,0.0061603828923012,0.0016833202,0.0019417555,test,attention,21383.4765625,21424.998999801464,21419.472531382926
ACB,2025-02-19,0.0058138861776078,0.0058702606802688,0.0017120435,0.005813886,test,attention,21424.998046875,21549.559494345915,21461.679439300206
ACB,2025-02-20,0.0096339515334156,0.0058642371227207,0.0013706229,0.009633952,test,attention,21549.560546875,21757.166830968345,21579.097848793026
ACB,2025-02-21,-0.0019084048270729,0.0060868053427516,0.0012449903,-0.0019084049,test,attention,21757.16796875,21715.646121262107,21784.256117613986
ACB,2025-02-24,-0.0057361613993222,0.0061647644578931,0.0011758044,-0.0057361615,test,attention,21715.646484375,21591.081796722603,21741.178899440216
ACB,2025-02-25,-0.0019230849252901,0.0063546242077585,0.0006058201,-0.001923085,test,attention,21591.08203125,21549.56056126021,21604.162375316955
ACB,2025-02-26,0.0057803709200494,0.0062659354882038,0.0006677686,0.005780371,test,attention,21549.560546875,21674.124317331007,21563.951568386983
ACB,2025-02-27,-0.0038314335065429,0.0051184870944616,0.0008936155,-0.0038314336,test,attention,21674.125,21591.08175676316,21693.492842793465
ACB,2025-02-28,0.0,0.0052571036862631,0.0008589895,0.0,test,attention,21591.08203125,21591.08203125,21609.62924875226
ACB,2025-03-03,0.0057692547758705,0.0045753527982011,0.001067446,0.0057692546,test,attention,21591.08203125,21715.646441219375,21614.12835174892
ACB,2025-03-04,0.0,0.0045655786733735,0.0012470856,0.0,test,attention,21715.646484375,21715.646484375,21742.72694610036
ACB,2025-03-05,0.0095602689988705,0.0044717344789117,0.0008763572,0.009560269,test,attention,21715.646484375,21923.2530027756,21734.676067984896
ACB,2025-03-06,0.0094696466882964,0.004800040913167,0.0007094974,0.009469647,test,attention,21923.25390625,22130.858972615097,21938.809193521738
ACB,2025-03-07,-0.0075046333068572,0.0049210188682468,0.0005321779,-0.007504633,test,attention,22130.859375,21964.775198022835,22142.636317759752
ACB,2025-03-10,0.0,0.005313645147092,0.0006769704,0.0,test,attention,21964.775390625,21964.775390625,21979.645314150257
ACB,2025-03-11,-0.0056711007014516,0.005318265613457,0.00096322247,-0.0056711007,test,attention,21964.775390625,21840.211305943667,21985.932105202228
ACB,2025-03-12,-0.0076045940204189,0.0051538632057152,0.0009003411,-0.007604594,test,attention,21840.2109375,21674.124891266227,21859.875596190803
ACB,2025-03-13,-0.0038314335065429,0.0055170291072832,0.00075022806,-0.0038314336,test,attention,21674.125,21591.08175676316,21690.384583070874
ACB,2025-03-14,0.0076923397011605,0.0056037256756942,0.0003646365,0.00769234,test,attention,21591.08203125,21757.167911209166,21598.95546149416
ACB,2025-03-17,0.0038168096541459,0.0058248674730215,0.00062554714,0.0038168097,test,attention,21757.16796875,21840.211663725786,21770.776884595398
ACB,2025-03-18,-0.0038022970102093,0.0058253825871306,0.0008895514,-0.003802297,test,attention,21840.2109375,21757.167914383113,21859.63867259212
ACB,2025-03-19,0.0019084048270729,0.0059211259308559,0.0010605311,0.0019084049,test,attention,21757.16796875,21798.689816237893,21780.24113729596
ACB,2025-03-20,-0.0057143092658326,0.0058099449655212,0.0011109217,-0.0057143094,test,attention,21798.689453125,21674.12526095682,21822.905865074834
ACB,2025-03-21,0.0095785837663573,0.0055609258478146,0.0012022854,0.009578584,test,attention,21674.125,21881.73246215284,21700.184773534536
ACB,2025-03-24,-0.0018975409978732,0.0059520852560019,0.0013239931,-0.001897541,test,attention,21881.732421875,21840.2115311831,21910.702487024944
ACB,2025-03-25,-0.0057034455153142,0.0058039241445442,0.001210551,-0.0057034455,test,attention,21840.2109375,21715.64640282467,21866.650048979558
ACB,2025-03-26,-0.0057361613993222,0.0059497929351805,0.0014605944,-0.0057361615,test,attention,21715.646484375,21591.081796722603,21747.363319960423
ACB,2025-03-27,-0.0019230849252901,0.0059590285014996,0.001545998,-0.001923085,test,attention,21591.08203125,21549.56056126021,21624.462389810476
ACB,2025-03-28,0.001926790306683,0.0059124975187722,0.0016166713,0.0019267903,test,attention,21549.560546875,21591.08180369367,21584.400074498262
ACB,2025-03-31,0.0019230849252902,0.0059295371263645,0.0017660795,0.001923085,test,attention,21591.08203125,21632.60350123979,21629.213730846997
ACB,2025-04-01,-0.0038387875361381,0.0057939686107407,0.0024390726,-0.0038387876,test,attention,21632.603515625,21549.560763071757,21685.365912905894
ACB,2025-04-02,-0.0693640885041975,0.0058511465730983,0.00212438,-0.069364086,test,attention,21549.560546875,20054.79530140292,21595.341052830918
ACB,2025-04-03,-0.0144928129037096,0.0162237428483334,0.002509595,-0.014492813,test,attention,20054.794921875,19764.144594045938,20105.124314152636
ACB,2025-04-04,-0.0693277223728813,0.0160359894164267,0.0021551072,-0.06932772,test,attention,19764.14453125,18393.941610094626,19806.737557987683
ACB,2025-04-08,-0.0158013136543558,0.0214761654274242,0.0019209017,-0.015801314,test,attention,18393.94140625,18103.293026049156,18429.27503631357
ACB,2025-04-09,0.0688072978780838,0.0214336256051175,0.0031255211,0.0688073,test,attention,18103.29296875,19348.9306707005,18159.875686448533
ACB,2025-04-11,-0.0020120808137366,0.032024671756614,0.00490128,-0.0020120807,test,attention,20636.091796875,20594.570453239256,20737.23526599747
ACB,2025-04-14,-0.0282257345591318,0.0320216683022078,0.00354715,-0.028225735,test,attention,20594.5703125,20013.2737388066,20667.623199727386
ACB,2025-04-15,0.0082987892020101,0.0324612372528632,-4.5157605e-05,0.008298789,test,attention,20013.2734375,20179.358684343286,20012.36923138704
ACB,2025-04-16,0.0,0.0325310228453935,0.00038170145,0.0,test,attention,20179.359375,20179.359375,20187.062000837177
ACB,2025-04-17,0.0082303893443098,0.0325399258141457,-0.0009170456,0.008230389,test,attention,20179.359375,20345.44453835115,20160.854550124146
ACB,2025-04-18,-0.0163265020087133,0.0326233086648544,-0.0025484292,-0.016326502,test,attention,20345.443359375,20013.273741549463,20293.593888266478
ACB,2025-04-21,0.0,0.0327568798624616,-0.0021682514,0.0,test,attention,20013.2734375,20013.2734375,19969.87989426637
ACB,2025-04-22,0.0207468754135438,0.0326258501569567,-0.0032030165,0.020746876,test,attention,20013.2734375,20428.48536172416,19949.17023420427
ACB,2025-04-23,-0.0182926625227008,0.0330903254351214,-0.0012662061,-0.018292662,test,attention,20428.486328125,20054.794861429837,20402.62015729735
ACB,2025-04-24,-0.0103520092169354,0.0332674330986228,-0.0003190598,-0.010352009,test,attention,20054.794921875,19847.18737408868,20048.396165536833
ACB,2025-04-25,0.0020921572640959,0.0333001654535212,-0.0006136136,0.0020921573,test,attention,19847.1875,19888.710258081555,19835.008673947304
ACB,2025-04-28,0.0041752839530906,0.0333233789838369,-0.0017731038,0.004175284,test,attention,19888.7109375,19971.75237901043,19853.445886792615
ACB,2025-04-29,0.0,0.0333463447397109,-0.0027558648,0.0,test,attention,19971.751953125,19971.751953125,19916.712194245774
ACB,2025-05-05,-0.0020790106182198,0.0333330736424223,-0.0025965644,-0.0020790107,test,attention,19971.751953125,19930.230480901897,19919.894157985807
ACB,2025-05-06,0.0,0.0333343380937748,-0.00088680565,0.0,test,attention,19930.23046875,19930.23046875,19912.556382124778
ACB,2025-05-07,0.006250025724505,0.0294939326174168,0.00054794544,0.0062500257,test,attention,19930.23046875,20054.79488435341,19941.14996090345
ACB,2025-05-08,0.0,0.0293180222238243,0.00025138285,0.0,test,attention,20054.794921875,20054.794921875,20059.83694583061
ACB,2025-05-09,0.0103519118275077,0.0242001602993998,0.00043722638,0.010351912,test,attention,20054.794921875,20262.400078943465,20063.564074966125
ACB,2025-05-12,0.0081967552855606,0.0237419094131697,-0.00043154968,0.008196755,test,attention,20262.400390625,20428.485441739438,20253.65640241932
ACB,2025-05-13,0.0081300191168027,0.0186029049825639,-0.0005423525,0.0081300195,test,attention,20428.486328125,20594.57142443396,20417.4070884526
ACB,2025-05-14,0.0302419668412297,0.0111961715997154,0.00043729774,0.030241966,test,attention,20594.5703125,21217.390612773597,20603.575487602502
ACB,2025-05-15,-0.0039138184846894,0.0130643631028908,0.0009876054,-0.0039138184,test,attention,21217.390625,21134.349581682123,21238.34595886804
ACB,2025-05-16,-0.0019646445309384,0.0111343803295645,0.0005761051,-0.0019646445,test,attention,21134.349609375,21092.82845965179,21146.525921781315
ACB,2025-05-19,0.0078739552321176,0.0111034748523746,0.0007488081,0.007873955,test,attention,21092.828125,21258.913306631148,21108.621454888955
ACB,2025-05-20,0.0019531330747959,0.0111580489739855,0.0009771149,0.0019531331,test,attention,21258.912109375,21300.433422088623,21279.685437030857
ACB,2025-05-21,-0.0038986515642746,0.0110813740791911,0.0012366899,-0.0038986516,test,attention,21300.43359375,21217.39001483121,21326.775353682227
ACB,2025-05-22,0.0180328194810712,0.0102995856597395,0.001283797,0.018032819,test,attention,21217.390625,21599.99935815856,21244.62876506336
ACB,2025-05-23,-0.0046296296296296,0.0108024257773113,0.00081905193,-0.0046296297,test,attention,21600.0,21500.000381469727,21617.692279815674
ACB,2025-05-26,-0.0023255813953488,0.0101896174502949,0.0009432821,-0.0023255814,test,attention,21500.0,21449.99971985817,21520.28101682663
ACB,2025-05-27,-0.0023310023310023,0.0090247635409847,0.00056861853,-0.0023310024,test,attention,21450.0,21399.99965429306,21462.197077274323
ACB,2025-05-28,-0.0046728971962616,0.0085467216129954,0.0005440117,-0.004672897,test,attention,21400.0,21300.000262260437,21411.64312362671
ACB,2025-05-29,-0.0093896713615023,0.0087496551597894,0.00084351696,-0.0093896715,test,attention,21300.0,21099.999421834946,21317.967081069946
ACB,2025-05-30,0.0,0.0092059290404432,0.0013548067,0.0,test,attention,21100.0,21100.0,21128.58656644821
ACB,2025-06-02,0.0071090047393365,0.0092059290404432,0.0013181065,0.0071090045,test,attention,21100.0,21250.000870227814,21127.81184911728
ACB,2025-06-03,-0.0070588235294117,0.0091793114704103,0.0011701849,-0.0070588235,test,attention,21250.0,21100.000515580177,21274.865865707397
ACB,2025-06-04,-0.004739336492891,0.0094428003271867,0.0011349341,-0.0047393367,test,attention,21100.0,20999.99983906746,21123.948323726654
ACB,2025-06-05,0.0,0.009556513277395,0.0012339277,0.0,test,attention,21000.0,21000.0,21025.912642478943
ACB,2025-06-06,-0.0023809523809523,0.009556513277395,0.0012456316,-0.0023809525,test,attention,21000.0,20949.999690055847,21026.15797519684
ACB,2025-06-09,0.0,0.0094183837130836,0.0012390277,0.0,test,attention,20950.0,20950.0,20975.958335399628
ACB,2025-06-10,0.0,0.0092989150690868,0.001082503,0.0,test,attention,20950.0,20950.0,20972.679203748703
ACB,2025-06-11,0.0047732696897375,0.0091613942986341,0.000557015,0.00477327,test,attention,20950.0,21049.999779462814,20961.670511960983
ACB,2025-06-12,0.0,0.0061390488805965,0.00042889363,0.0,test,attention,21050.0,21050.0,21059.028661251068
ACB,2025-06-13,0.0118764845605701,0.0060825314207624,6.531287e-05,0.011876484,test,attention,21050.0,21299.999564886093,21051.375126838684
ACB,2025-06-16,-0.0046948356807511,0.0066316999297763,-0.00014894336,-0.0046948357,test,attention,21300.0,21200.00034570694,21296.827322244644
ACB,2025-06-17,0.0047169811320755,0.0064911408643063,-0.00028022428,0.004716981,test,attention,21200.0,21300.00023841858,21194.05972957611
ACB,2025-06-18,0.0,0.0065665556122,-0.0006685822,0.0,test,attention,21300.0,21300.0,21285.75913310051
ACB,2025-06-19,0.0070422535211267,0.0065016718259155,-0.0013236527,0.0070422534,test,attention,21300.0,21450.000751018524,21271.806460618973
ACB,2025-06-20,-0.0046620046620046,0.0052628013983739,-0.0019473272,-0.0046620048,test,attention,21450.0,21350.00058710575,21408.229485154152
ACB,2025-06-23,-0.0023419203747072,0.0052641965976927,-0.0025280942,-0.0023419203,test,attention,21350.0,21299.99987781048,21296.025675535202
ACB,2025-06-24,-0.0023474178403756,0.0052645227287981,-0.002581183,-0.0023474179,test,attention,21300.0,21250.00017285347,21245.020884275436
ACB,2025-06-25,-0.0023529411764705,0.0052648511286123,-0.0021921531,-0.002352941,test,attention,21250.0,21199.999749660492,21203.417032957077
ACB,2025-06-26,0.0,0.0051893429459766,-0.0019728444,0.0,test,attention,21200.0,21200.0,21158.175492286682
ACB,2025-06-27,0.0047169811320755,0.0047198372988859,-0.0018045628,0.004716981,test,attention,21200.0,21300.00023841858,21161.74268722534
ACB,2025-06-30,0.0,0.0048235592760388,-0.00122123,0.0,test,attention,21300.0,21300.0,21273.987597227097
ACB,2025-07-01,0.0,0.0045645539057658,-3.058523e-05,0.0,test,attention,21300.0,21300.0,21299.348706007004
ACB,2025-07-02,0.0046948356807512,0.0042410968820249,0.0002856302,0.0046948357,test,attention,21300.0,21399.99965429306,21306.083822250366
ACB,2025-07-03,0.0210280373831774,0.0041537437044805,0.0006711565,0.021028038,test,attention,21400.0,21850.00009536743,21414.362573623657
ACB,2025-07-04,0.0183066361556063,0.00610370319461,0.0008452431,0.018306635,test,attention,21850.0,22249.99949336052,21868.467485904694
ACB,2025-07-07,0.0,0.0070075944271823,0.0010058258,0.0,test,attention,22250.0,22250.0,22272.378355264664
ACB,2025-07-08,0.0089887640449437,0.0070075944271823,0.0012299567,0.008988764,test,attention,22250.0,22449.999421834946,22277.367532253265
ACB,2025-07-09,0.0044543429844097,0.0070902703555028,0.0018075742,0.004454343,test,attention,22450.0,22550.00070333481,22490.579956769943
ACB,2025-07-10,0.0066518847006651,0.007087583958456,0.0014330124,0.006651885,test,attention,22550.0,22699.999856948853,22582.314485311508
ACB,2025-07-11,0.0,0.0070721721776282,0.001380791,0.0,test,attention,22700.0,22700.0,22731.344187259674
ACB,2025-07-14,-0.0110132158590308,0.0068539168717136,0.0021273184,-0.011013215,test,attention,22700.0,22450.000137090683,22748.289477825165
ACB,2025-07-15,0.0,0.0073640867804055,0.0024861882,0.0,test,attention,22450.0,22450.0,22505.815839767456
ACB,2025-07-16,0.0,0.0073781566150524,0.002911251,0.0,test,attention,22450.0,22450.0,22515.356665849686
ACB,2025-07-17,0.0089086859688196,0.0073781566150524,0.002920757,0.008908686,test,attention,22450.0,22649.998730421066,22515.57076573372
ACB,2025-07-18,0.0088300220750552,0.0074479978216626,0.0027558994,0.008830022,test,attention,22650.0,22850.001096725464,22712.420690059662
ACB,2025-07-21,0.0021881838074397,0.0073515619521486,0.002305599,0.0021881838,test,attention,22850.0,22900.000500679016,22902.683573961258
ACB,2025-07-22,0.0043668122270741,0.007233325158214,0.002132835,0.0043668123,test,attention,22900.0,22999.998700618744,22948.843240737915
ACB,2025-07-23,0.0086956521739129,0.0070946711857482,0.0017722757,0.008695652,test,attention,23000.0,23199.99885559082,23040.762543678284
ACB,2025-07-24,0.0172413793103447,0.0070044862795486,0.0010636284,0.01724138,test,attention,23200.0,23599.99952316284,23224.675178527832
ACB,2025-07-25,0.0105932203389831,0.007462233077476,0.00089458015,0.010593221,test,attention,23600.0,23849.998950958252,23621.111297607422
ACB,2025-07-28,-0.0461215932914046,0.0075489817021309,0.0012884147,-0.046121594,test,attention,23850.0,22749.99990463257,23880.728673934937
ACB,2025-07-29,0.0109890109890109,0.0138204352015673,0.0011136713,0.010989011,test,attention,22750.0,23000.001341104507,22775.335609912872
ACB,2025-07-30,0.0,0.0138967699890935,0.001001831,0.0,test,attention,23000.0,23000.0,23023.04220199585
ACB,2025-07-31,0.0,0.0139229781744318,0.00045377322,0.0,test,attention,23000.0,23000.0,23010.438084602356
ACB,2025-08-01,0.0130434782608694,0.0133272258670829,0.00041093753,0.013043478,test,attention,23000.0,23300.00102519989,23009.451031684875
ACB,2025-08-04,0.0064377682403433,0.0130509832710154,0.0006278762,0.006437768,test,attention,23300.0,23450.00023841858,23314.62949514389
ACB,2025-08-05,0.0319829424307036,0.0130682912801015,0.0006480174,0.031982943,test,attention,23450.0,24199.99897480011,23465.196108818054
ACB,2025-08-06,0.0082644628099173,0.0145742113485652,0.00051122566,0.008264462,test,attention,24200.0,24399.999022483826,24212.37030029297
ACB,2025-08-07,-0.0061475409836065,0.0146072202464086,0.0005339163,-0.006147541,test,attention,24400.0,24249.999451637268,24413.02809715271
ACB,2025-08-08,0.0061855670103092,0.014766873812376,0.00030472252,0.006185567,test,attention,24250.0,24399.999141693115,24257.388949394226
ACB,2025-08-11,-0.0061475409836065,0.0147564020557038,0.0004995463,-0.006147541,test,attention,24400.0,24249.999451637268,24412.187480926514
ACB,2025-08-12,0.0103092783505154,0.0145391880454096,0.00059328537,0.010309278,test,attention,24250.0,24499.998569488525,24264.387637376785
ACB,2025-08-13,0.0693877551020407,0.0145739051908245,0.0007298449,0.06938776,test,attention,24500.0,26200.000941753387,24517.880082130432
ACB,2025-08-14,0.0133587786259541,0.0205037242735192,0.00054735306,0.013358778,test,attention,26200.0,26550.00138282776,26214.34211730957
ACB,2025-08-15,0.0188323917137476,0.0205387871275343,0.00060921424,0.018832391,test,attention,26550.0,27050.001418590546,26566.173183918
ACB,2025-08-18,0.0517560073937153,0.0206769445780356,0.001015049,0.051756006,test,attention,27050.0,28450.000458955765,27077.4575650692
ACB,2025-08-19,-0.015817223198594,0.0227277119306665,0.0013690195,-0.015817223,test,attention,28450.0,27999.999949336052,28488.948035240173
ACB,2025-08-20,0.0517857142857143,0.0234804899980743,0.0015750474,0.051785715,test,attention,28000.0,29449.999809265137,28044.099807739258
ACB,2025-08-21,-0.0543293718166383,0.025250938279229,0.0017285858,-0.054329373,test,attention,29450.0,27849.99930858612,29500.905346870422
ACB,2025-08-22,-0.059245960502693,0.0292656181778625,0.0018579017,-0.05924596,test,attention,27850.0,26200.000458955765,27901.741868257523
ACB,2025-08-25,0.0438931297709923,0.0329631224114906,0.0033665325,0.04389313,test,attention,26200.0,27349.99918937683,26288.204646110535
ACB,2025-08-26,0.0109689213893966,0.0317043788167685,0.0028455798,0.010968922,test,attention,27350.0,27650.000059604645,27427.825129032135
ACB,2025-08-27,-0.0036166365280289,0.0317043370444141,0.0033102795,-0.0036166366,test,attention,27650.0,27550.000151991844,27741.53042435646
ACB,2025-08-28,0.0090744101633393,0.0317729702321305,0.003642962,0.00907441,test,attention,27550.0,27800.001084804535,27650.362354516983
ACB,2025-08-29,-0.0107913669064748,0.0316941855453995,0.0037702764,-0.010791367,test,attention,27800.0,27500.000154972076,27904.812455177307
ACB,2025-09-03,0.0054545454545453,0.0320201115440908,0.0044521727,0.0054545454,test,attention,27500.0,27649.999856948853,27622.43628501892
ACB,2025-09-04,-0.0180831826401446,0.0320246950967559,0.0037862298,-0.018083183,test,attention,27650.0,27150.00075995922,27754.68860268593
ACB,2025-09-05,-0.0220994475138122,0.0320704425500944,0.004370366,-0.022099448,test,attention,27150.0,26550.00033080578,27268.654507398605
ACB,2025-09-08,0.0,0.0326831414387363,0.004176642,0.0,test,attention,26550.0,26550.0,26660.889172554016
ACB,2025-09-09,0.0,0.032604205825019,0.0037489892,0.0,test,attention,26550.0,26550.0,26649.53629374504
ACB,2025-09-10,-0.0131826741996233,0.0326221377804082,0.0038700055,-0.013182675,test,attention,26550.0,26199.99932348728,26652.748775482178
ACB,2025-09-11,0.0038167938931297,0.0327831835874972,0.003946183,0.003816794,test,attention,26200.0,26300.001287460327,26303.390049934387
ACB,2025-09-12,0.0038022813688212,0.0327535409026463,0.0038220224,0.0038022813,test,attention,26300.0,26400.00047683716,26400.517785549164
ACB,2025-09-15,0.0,0.0289283389685688,0.0034355712,0.0,test,attention,26400.0,26400.0,26490.700149536133
ACB,2025-09-16,-0.009469696969697,0.02877641250532,0.0029690587,-0.009469697,test,attention,26400.0,26150.00023841858,26478.382301330566
ACB,2025-09-17,-0.022944550669216,0.0285018933184186,0.0025362435,-0.022944551,test,attention,26150.0,25549.99950528145,26216.324162483215
ACB,2025-09-18,-0.0078277886497064,0.0259642596965142,0.0019098778,-0.007827789,test,attention,25550.0,25350.000762939453,25598.796719312668
ACB,2025-09-19,-0.0078895463510848,0.0258509207724667,0.0010913069,-0.007889546,test,attention,25350.0,25149.999430775642,25377.666002511978
ACB,2025-09-22,0.0079522862823062,0.0221784675404927,0.0004619804,0.007952286,test,attention,25150.0,25350.001162290573,25161.617690324783
ACB,2025-09-23,0.0256410256410255,0.0194841653821995,-0.0006269047,0.025641026,test,attention,25350.0,26000.001472234726,25334.1075360775
ACB,2025-09-24,-0.0134615384615384,0.0158374846798952,-0.00062743225,-0.013461539,test,attention,26000.0,25650.00021457672,25983.686089515686
ACB,2025-09-25,0.0,0.0121945074346552,-0.0004993,0.0,test,attention,25650.0,25650.0,25637.19274699688
ACB,2025-09-26,-0.0019493177387914,0.0117660395946672,-0.00063275243,-0.0019493178,test,attention,25650.0,25600.000190734863,25633.769631385803
ACB,2025-09-29,-0.00390625,0.011772426522521,-0.0008241343,-0.00390625,test,attention,25600.0,25500.0,25578.90167236328
ACB,2025-09-30,0.0117647058823529,0.0113885758971361,-0.0011971086,0.011764706,test,attention,25500.0,25800.00150203705,25469.473958015442
ACB,2025-10-01,-0.001937984496124,0.0118152381034282,-0.0017854435,-0.0019379845,test,attention,25800.0,25749.999976158142,25753.935205936432
ACB,2025-10-02,-0.003883495145631,0.0116473445758003,-0.0036812073,-0.0038834952,test,attention,25750.0,25650.000363588333,25655.2095413208
ACB,2025-10-03,0.0448343079922026,0.0111322876006385,-0.0033308598,0.04483431,test,attention,25650.0,26799.99867081642,25564.562764763832
ACB,2025-10-06,-0.0130597014925373,0.0145535989297166,-0.0030985982,-0.013059702,test,attention,26800.0,26450.00069141388,26716.957330703735
ACB,2025-10-07,0.0113421550094519,0.0148699618543297,-0.0030983218,0.011342155,test,attention,26450.0,26750.000339746475,26368.04972589016
ACB,2025-10-08,0.0074766355140187,0.0150880595253508,-0.002715806,0.0074766357,test,attention,26750.0,26950.001388788223,26677.351653575897
ACB,2025-10-09,0.0,0.0148078933879057,-0.0037287674,0.0,test,attention,26950.0,26950.0,26849.510258436203
ACB,2025-10-10,-0.0074211502782931,0.0148012608317989,-0.0025265117,-0.0074211503,test,attention,26950.0,26750.00038743019,26881.910240650177
ACB,2025-10-13,-0.016822429906542,0.0149146882481768,-0.0010108614,-0.01682243,test,attention,26750.0,26299.99926686287,26722.96015918255
ACB,2025-10-14,0.0,0.0154255874501744,0.00074446783,0.0,test,attention,26300.0,26300.0,26319.579350948334
ACB,2025-10-15,0.0,0.0152666592001634,0.0015818704,0.0,test,attention,26300.0,26300.0,26341.604161262512
ACB,2025-10-16,-0.0209125475285171,0.0142485985727461,0.0018080913,-0.020912547,test,attention,26300.0,25750.000512599945,26347.55164384842
ACB,2025-10-17,-0.0368932038834951,0.0149829683535812,0.0023037316,-0.036893204,test,attention,25750.0,24800.00038444996,25809.320777654648
ACB,2025-10-20,0.0080645161290322,0.0171274351542894,0.0026630543,0.008064516,test,attention,24800.0,24999.999809265137,24866.042804718018
ACB,2025-10-21,0.004,0.0171303895935706,0.0026145244,0.004,test,attention,25000.0,25099.998712539673,25065.362453460693
ACB,2025-10-22,-0.0059760956175298,0.0160371308338332,0.0028961848,-0.005976096,test,attention,25100.0,24950.000369548798,25172.69436120987
ACB,2025-10-23,0.0020040080160319,0.0158327228223956,0.0022733759,0.002004008,test,attention,24950.0,25000.000482797623,25006.71936273575
ACB,2025-10-24,0.0,0.0158474777612716,0.0018952299,0.0,test,attention,25000.0,25000.0,25047.379732131958
ACB,2025-10-27,0.016,0.0158483866804815,0.0013583547,0.016,test,attention,25000.0,25400.00081062317,25033.95974636078
ACB,2025-10-28,0.0,0.0162798507072972,0.0008099057,0.0,test,attention,25400.0,25400.0,25420.571660995483
ACB,2025-10-29,-0.0118110236220472,0.0160404711914718,0.00095645274,-0.011811024,test,attention,25400.0,25100.000143051147,25424.292969703674
