code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
ACB,2025-04-11,2025-04-14,-0.001956823,-0.028225735,0.026268912,0.026268912
ACB,2025-04-14,2025-04-15,-0.0023771804,0.008298789,-0.0106759694,0.0106759694
ACB,2025-04-15,2025-04-16,-0.0015908179,0.0,-0.0015908179,0.0015908179
ACB,2025-04-16,2025-04-17,-0.000733904,0.008230389,-0.008964293,0.008964293
ACB,2025-04-17,2025-04-18,-3.5923822e-05,-0.016326502,0.016290578178,0.016290578178
ACB,2025-04-18,2025-04-21,0.0006095533,0.0,0.0006095533,0.0006095533
ACB,2025-04-21,2025-04-22,0.0012644338,0.020746876,-0.019482442200000002,0.019482442200000002
ACB,2025-04-22,2025-04-23,0.0014357289,-0.018292662,0.0197283909,0.0197283909
ACB,2025-04-23,2025-04-24,0.001239501,-0.010352009,0.011591510000000001,0.011591510000000001
ACB,2025-04-24,2025-04-25,0.0012254087,0.0020921573,-0.0008667486000000001,0.0008667486000000001
ACB,2025-04-25,2025-04-28,0.0012949511,0.004175284,-0.0028803328999999996,0.0028803328999999996
ACB,2025-04-28,2025-04-29,0.0013674624,0.0,0.0013674624,0.0013674624
ACB,2025-04-29,2025-05-05,0.0014057017,-0.0020790107,0.0034847124,0.0034847124
ACB,2025-05-05,2025-05-06,0.0015678494,0.0,0.0015678494,0.0015678494
ACB,2025-05-06,2025-05-07,0.0017234589,0.0062500257,-0.0045265667999999995,0.0045265667999999995
ACB,2025-05-07,2025-05-08,0.0014731066,0.0,0.0014731066,0.0014731066
ACB,2025-05-08,2025-05-09,0.0011783395,0.010351912,-0.0091735725,0.0091735725
ACB,2025-05-09,2025-05-12,0.00093887537,0.008196755,-0.00725787963,0.00725787963
ACB,2025-05-12,2025-05-13,0.0006361403,0.0081300195,-0.0074938792,0.0074938792
ACB,2025-05-13,2025-05-14,0.00036254013,0.030241966,-0.02987942587,0.02987942587
ACB,2025-05-14,2025-05-15,0.00019975912,-0.0039138184,0.00411357752,0.00411357752
ACB,2025-05-15,2025-05-16,0.00011594592,-0.0019646445,0.00208059042,0.00208059042
ACB,2025-05-16,2025-05-19,0.00017669183,0.007873955,-0.00769726317,0.00769726317
ACB,2025-05-19,2025-05-20,0.00017625421,0.0019531331,-0.00177687889,0.00177687889
ACB,2025-05-20,2025-05-21,0.00014207918,-0.0038986516,0.0040407307800000005,0.0040407307800000005
ACB,2025-05-21,2025-05-22,0.00021859798,0.018032819,-0.01781422102,0.01781422102
ACB,2025-05-22,2025-05-23,0.00029869546,-0.0046296297,0.00492832516,0.00492832516
ACB,2025-05-23,2025-05-26,0.0002998361,-0.0023255814,0.0026254175,0.0026254175
ACB,2025-05-26,2025-05-27,0.00032483926,-0.0023310024,0.00265584166,0.00265584166
ACB,2025-05-27,2025-05-28,0.00047636084,-0.004672897,0.005149257839999999,0.005149257839999999
ACB,2025-05-28,2025-05-29,0.00057843723,-0.0093896715,0.00996810873,0.00996810873
ACB,2025-05-29,2025-05-30,0.00066729623,0.0,0.00066729623,0.00066729623
ACB,2025-05-30,2025-06-02,0.0007675997,0.0071090045,-0.0063414048,0.0063414048
ACB,2025-06-02,2025-06-03,0.00072704034,-0.0070588235,0.007785863840000001,0.007785863840000001
ACB,2025-06-03,2025-06-04,0.00064448745,-0.0047393367,0.00538382415,0.00538382415
ACB,2025-06-04,2025-06-05,0.00064402254,0.0,0.00064402254,0.00064402254
ACB,2025-06-05,2025-06-06,0.00057979074,-0.0023809525,0.00296074324,0.00296074324
ACB,2025-06-06,2025-06-09,0.00053482485,0.0,0.00053482485,0.00053482485
ACB,2025-06-09,2025-06-10,0.0005399524,0.0,0.0005399524,0.0005399524
ACB,2025-06-10,2025-06-11,0.00035448864,0.00477327,-0.0044187813599999995,0.0044187813599999995
ACB,2025-06-11,2025-06-12,0.00022712538,0.0,0.00022712538,0.00022712538
ACB,2025-06-12,2025-06-13,0.00010218266,0.011876484,-0.01177430134,0.01177430134
ACB,2025-06-13,2025-06-16,-0.00010429739,-0.0046948357,0.00459053831,0.00459053831
ACB,2025-06-16,2025-06-17,-0.00030647838,0.004716981,-0.00502345938,0.00502345938
ACB,2025-06-17,2025-06-18,-0.00032570123,0.0,-0.00032570123,0.00032570123
ACB,2025-06-18,2025-06-19,-0.00044349895,0.0070422534,-0.00748575235,0.00748575235
ACB,2025-06-19,2025-06-20,-0.00048059286,-0.0046620048,0.00418141194,0.00418141194
ACB,2025-06-20,2025-06-23,-0.00049197185,-0.0023419203,0.00184994845,0.00184994845
ACB,2025-06-23,2025-06-24,-0.0005213067,-0.0023474179,0.0018261112,0.0018261112
ACB,2025-06-24,2025-06-25,-0.00041886992,-0.002352941,0.00193407108,0.00193407108
ACB,2025-06-25,2025-06-26,-0.00023395155,0.0,-0.00023395155,0.00023395155
ACB,2025-06-26,2025-06-27,-0.000117312076,0.004716981,-0.0048342930760000005,0.0048342930760000005
ACB,2025-06-27,2025-06-30,-7.2268886e-05,0.0,-7.2268886e-05,7.2268886e-05
ACB,2025-06-30,2025-07-01,-7.2779665e-05,0.0,-7.2779665e-05,7.2779665e-05
ACB,2025-07-01,2025-07-02,3.0460499e-06,0.0046948357,-0.0046917896501,0.0046917896501
ACB,2025-07-02,2025-07-03,3.4444427e-05,0.021028038,-0.020993593573,0.020993593573
ACB,2025-07-03,2025-07-04,-9.177299e-07,0.018306635,-0.018307552729900003,0.018307552729900003
ACB,2025-07-04,2025-07-07,-0.00020256879,0.0,-0.00020256879,0.00020256879
ACB,2025-07-07,2025-07-08,-0.00019167029,0.008988764,-0.00918043429,0.00918043429
ACB,2025-07-08,2025-07-09,-2.2028862e-05,0.004454343,-0.004476371862000001,0.004476371862000001
ACB,2025-07-09,2025-07-10,-3.783053e-05,0.006651885,-0.006689715529999999,0.006689715529999999
ACB,2025-07-10,2025-07-11,0.0001869113,0.0,0.0001869113,0.0001869113
ACB,2025-07-11,2025-07-14,0.0002478747,-0.011013215,0.011261089699999999,0.011261089699999999
ACB,2025-07-14,2025-07-15,0.00033538838,0.0,0.00033538838,0.00033538838
ACB,2025-07-15,2025-07-16,0.00059796614,0.0,0.00059796614,0.00059796614
ACB,2025-07-16,2025-07-17,0.0006645385,0.008908686,-0.0082441475,0.0082441475
ACB,2025-07-17,2025-07-18,0.00068243034,0.008830022,-0.00814759166,0.00814759166
ACB,2025-07-18,2025-07-21,0.00063651934,0.0021881838,-0.00155166446,0.00155166446
ACB,2025-07-21,2025-07-22,0.0006779666,0.0043668123,-0.0036888457,0.0036888457
ACB,2025-07-22,2025-07-23,0.00062036124,0.008695652,-0.00807529076,0.00807529076
ACB,2025-07-23,2025-07-24,0.00069212634,0.01724138,-0.01654925366,0.01654925366
ACB,2025-07-24,2025-07-25,0.00071857363,0.010593221,-0.00987464737,0.00987464737
ACB,2025-07-25,2025-07-28,0.0006841039,-0.046121594,0.0468056979,0.0468056979
ACB,2025-07-28,2025-07-29,0.0006022691,0.010989011,-0.0103867419,0.0103867419
ACB,2025-07-29,2025-07-30,0.00075471716,0.0,0.00075471716,0.00075471716
ACB,2025-07-30,2025-07-31,0.0004902919,0.0,0.0004902919,0.0004902919
ACB,2025-07-31,2025-08-01,0.0005045382,0.013043478,-0.012538939800000001,0.012538939800000001
ACB,2025-08-01,2025-08-04,0.00044021386,0.006437768,-0.00599755414,0.00599755414
ACB,2025-08-04,2025-08-05,0.00029196648,0.031982943,-0.03169097652,0.03169097652
ACB,2025-08-05,2025-08-06,0.00020756322,0.008264462,-0.00805689878,0.00805689878
ACB,2025-08-06,2025-08-07,0.0003390974,-0.006147541,0.0064866384000000004,0.0064866384000000004
ACB,2025-08-07,2025-08-08,0.00053398055,0.006185567,-0.00565158645,0.00565158645
ACB,2025-08-08,2025-08-11,0.00068818306,-0.006147541,0.00683572406,0.00683572406
ACB,2025-08-11,2025-08-12,0.0007635021,0.010309278,-0.0095457759,0.0095457759
ACB,2025-08-12,2025-08-13,0.0008083575,0.06938776,-0.06857940250000001,0.06857940250000001
ACB,2025-08-13,2025-08-14,0.0007449325,0.013358778,-0.0126138455,0.0126138455
ACB,2025-08-14,2025-08-15,0.000786315,0.018832391,-0.018046076,0.018046076
ACB,2025-08-15,2025-08-18,0.001007622,0.051756006,-0.050748384,0.050748384
ACB,2025-08-18,2025-08-19,0.000910059,-0.015817223,0.016727282,0.016727282
ACB,2025-08-19,2025-08-20,0.0006530571,0.051785715,-0.0511326579,0.0511326579
ACB,2025-08-20,2025-08-21,0.0006059206,-0.054329373,0.0549352936,0.0549352936
ACB,2025-08-21,2025-08-22,0.00039343492,-0.05924596,0.05963939492,0.05963939492
ACB,2025-08-22,2025-08-25,0.00036559833,0.04389313,-0.04352753167,0.04352753167
ACB,2025-08-25,2025-08-26,0.00062054687,0.010968922,-0.01034837513,0.01034837513
ACB,2025-08-26,2025-08-27,0.00026890132,-0.0036166366,0.0038855379200000003,0.0038855379200000003
ACB,2025-08-27,2025-08-28,0.00048047947,0.00907441,-0.00859393053,0.00859393053
ACB,2025-08-28,2025-08-29,0.00058131537,-0.010791367,0.01137268237,0.01137268237
ACB,2025-08-29,2025-09-03,0.00066555914,0.0054545454,-0.00478898626,0.00478898626
ACB,2025-09-03,2025-09-04,0.0007951217,-0.018083183,0.0188783047,0.0188783047
ACB,2025-09-04,2025-09-05,0.000857469,-0.022099448,0.022956917,0.022956917
ACB,2025-09-05,2025-09-08,0.001147809,0.0,0.001147809,0.001147809
ACB,2025-09-08,2025-09-09,0.0014142832,0.0,0.0014142832,0.0014142832
ACB,2025-09-09,2025-09-10,0.0015976832,-0.013182675,0.0147803582,0.0147803582
ACB,2025-09-10,2025-09-11,0.0017420178,0.003816794,-0.0020747762,0.0020747762
ACB,2025-09-11,2025-09-12,0.0016793382,0.0038022813,-0.0021229431,0.0021229431
ACB,2025-09-12,2025-09-15,0.0016901741,0.0,0.0016901741,0.0016901741
ACB,2025-09-15,2025-09-16,0.001375479,-0.009469697,0.010845176,0.010845176
ACB,2025-09-16,2025-09-17,0.0012765093,-0.022944551,0.0242210603,0.0242210603
ACB,2025-09-17,2025-09-18,0.0012023562,-0.007827789,0.009030145199999999,0.009030145199999999
ACB,2025-09-18,2025-09-19,0.0011166449,-0.007889546,0.0090061909,0.0090061909
ACB,2025-09-19,2025-09-22,0.0010525056,0.007952286,-0.0068997804,0.0068997804
ACB,2025-09-22,2025-09-23,0.0009684871,0.025641026,-0.024672538900000002,0.024672538900000002
ACB,2025-09-23,2025-09-24,0.00061916205,-0.013461539,0.01408070105,0.01408070105
ACB,2025-09-24,2025-09-25,0.00017739931,0.0,0.00017739931,0.00017739931
ACB,2025-09-25,2025-09-26,2.5423402e-05,-0.0019493178,0.001974741202,0.001974741202
ACB,2025-09-26,2025-09-29,-0.00019616875,-0.00390625,0.00371008125,0.00371008125
ACB,2025-09-29,2025-09-30,-0.00037150452,0.011764706,-0.01213621052,0.01213621052
ACB,2025-09-30,2025-10-01,-0.00037344548,-0.0019379845,0.00156453902,0.00156453902
ACB,2025-10-01,2025-10-02,-0.0004254736,-0.0038834952,0.0034580215999999997,0.0034580215999999997
ACB,2025-10-02,2025-10-03,-0.00031211818,0.04483431,-0.04514642818,0.04514642818
ACB,2025-10-03,2025-10-06,-0.00029535717,-0.013059702,0.01276434483,0.01276434483
ACB,2025-10-06,2025-10-07,-0.0003763561,0.011342155,-0.011718511099999999,0.011718511099999999
ACB,2025-10-07,2025-10-08,-0.0001331627,0.0074766357,-0.0076097984,0.0076097984
ACB,2025-10-08,2025-10-09,-8.764266e-05,0.0,-8.764266e-05,8.764266e-05
ACB,2025-10-09,2025-10-10,-0.0001166831,-0.0074211503,0.0073044672,0.0073044672
ACB,2025-10-10,2025-10-13,-8.104362e-06,-0.01682243,0.016814325637999998,0.016814325637999998
ACB,2025-10-13,2025-10-14,-0.00012421426,0.0,-0.00012421426,0.00012421426
ACB,2025-10-14,2025-10-15,-2.8296907e-05,0.0,-2.8296907e-05,2.8296907e-05
ACB,2025-10-15,2025-10-16,0.000105015664,-0.020912547,0.021017562664,0.021017562664
ACB,2025-10-16,2025-10-17,0.00020963853,-0.036893204,0.03710284253,0.03710284253
ACB,2025-10-17,2025-10-20,0.00049585383,0.008064516,-0.0075686621700000005,0.0075686621700000005
ACB,2025-10-20,2025-10-21,0.0010218681,0.004,-0.0029781319,0.0029781319
ACB,2025-10-21,2025-10-22,0.00071388175,-0.005976096,0.00668997775,0.00668997775
ACB,2025-10-22,2025-10-23,0.00037439418,0.002004008,-0.0016296138199999998,0.0016296138199999998
ACB,2025-10-23,2025-10-24,0.00026185112,0.0,0.00026185112,0.00026185112
ACB,2025-10-24,2025-10-27,-8.613471e-06,0.016,-0.016008613471,0.016008613471
ACB,2025-10-27,2025-10-28,0.00021574863,0.0,0.00021574863,0.00021574863
ACB,2025-10-28,2025-10-29,4.6894398e-05,-0.011811024,0.011857918398,0.011857918398
ACB,2025-10-29,2025-10-30,2.1101467e-05,0.015936255,-0.015915153533,0.015915153533
ACB,2025-10-30,2025-10-31,6.3029096e-05,-0.0019607844,0.002023813496,0.002023813496
ACB,2025-10-31,2025-11-03,2.4854062e-05,0.021611001,-0.021586146938,0.021586146938
ACB,2025-11-03,2025-11-04,3.8986516e-05,-0.015384615,0.015423601516,0.015423601516
ACB,2025-11-04,2025-11-05,-0.00023754447,-0.01171875,0.01148120553,0.01148120553
ACB,2025-11-05,2025-11-06,-0.00019100719,-0.015810277,0.015619269810000001,0.015619269810000001
ACB,2025-11-06,2025-11-07,-0.000106253974,-0.004016064,0.003909810026,0.003909810026
ACB,2025-11-07,2025-11-10,0.00012383885,0.002016129,-0.0018922901500000003,0.0018922901500000003
ACB,2025-11-10,2025-11-11,0.00026600424,0.014084507,-0.01381850276,0.01381850276
ACB,2025-11-11,2025-11-12,0.00023648333,-0.003968254,0.00420473733,0.00420473733
ACB,2025-11-12,2025-11-13,6.841645e-05,-0.005976096,0.00604451245,0.00604451245
ACB,2025-11-13,2025-11-14,9.712535e-05,0.008016032,-0.00791890665,0.00791890665
ACB,2025-11-14,2025-11-17,4.645527e-05,-0.0019880715,0.00203452677,0.00203452677
ACB,2025-11-17,2025-11-18,-4.2669188e-05,-0.007968128,0.007925458812,0.007925458812
ACB,2025-11-18,2025-11-19,-4.8210088e-05,-0.004016064,0.003967853912,0.003967853912
ACB,2025-11-19,2025-11-20,2.550164e-05,-0.004032258,0.00405775964,0.00405775964
ACB,2025-11-20,2025-11-21,-6.52996e-06,-0.004048583,0.004042053039999999,0.004042053039999999
ACB,2025-11-21,2025-11-24,-0.00020528886,-0.016260162,0.016054873140000002,0.016054873140000002
ACB,2025-11-24,2025-11-25,-0.0003412782,0.0,-0.0003412782,0.0003412782
ACB,2025-11-25,2025-11-26,-0.000403416,0.006198347,-0.006601763,0.006601763
ACB,2025-11-26,2025-11-27,-0.00054216204,-0.0041067763,0.00356461426,0.00356461426
ACB,2025-11-27,2025-11-28,-0.0006441208,-0.010309278,0.0096651572,0.0096651572
ACB,2025-11-28,2025-12-01,-0.00074367825,-0.0020833334,0.0013396551499999998,0.0013396551499999998
ACB,2025-12-01,2025-12-02,-0.0007391089,0.020876827,-0.0216159359,0.0216159359
ACB,2025-12-02,2025-12-03,-0.0008434784,0.018404908,-0.0192483864,0.0192483864
ACB,2025-12-03,2025-12-04,-0.0011084682,-0.022088353,0.0209798848,0.0209798848
ACB,2025-12-04,2025-12-05,-0.0012082303,-0.0061601643,0.004951934,0.004951934
ACB,2025-12-05,2025-12-08,-0.0011303714,-0.004132231,0.0030018596,0.0030018596
ACB,2025-12-08,2025-12-09,-0.0010433499,0.0,-0.0010433499,0.0010433499
ACB,2025-12-09,2025-12-10,-0.00090360467,-0.0062240665,0.00532046183,0.00532046183
ACB,2025-12-10,2025-12-11,-0.00067007466,-0.018789144,0.018119069340000002,0.018119069340000002
ACB,2025-12-11,2025-12-12,-0.00040998537,0.0021276595,-0.00253764487,0.00253764487
ACB,2025-12-12,2025-12-15,-4.7815436e-05,0.01910828,-0.019156095435999998,0.019156095435999998
ACB,2025-12-15,2025-12-16,-0.000104392035,0.0,-0.000104392035,0.000104392035
ACB,2025-12-16,2025-12-17,-0.0003300747,-0.00625,0.0059199253,0.0059199253
ACB,2025-12-17,2025-12-18,-0.00017836118,0.002096436,-0.00227479718,0.00227479718
ACB,2025-12-18,2025-12-19,-0.00016667889,0.016736401,-0.016903079890000002,0.016903079890000002
ACB,2025-12-19,2025-12-22,-0.0002538016,-0.004115226,0.0038614243999999997,0.0038614243999999997
ACB,2025-12-22,2025-12-23,-0.00029374938,0.004132231,-0.00442598038,0.00442598038
ACB,2025-12-23,2025-12-24,-0.00031719753,-0.012345679,0.01202848147,0.01202848147
ACB,2025-12-24,2025-12-25,-0.0004787064,-0.004166667,0.0036879606,0.0036879606
ACB,2025-12-25,2025-12-26,-0.00027563729,0.0041841003,-0.00445973759,0.00445973759
ACB,2025-12-26,2025-12-29,-0.00025381512,0.004166667,-0.004420482119999999,0.004420482119999999
ACB,2025-12-29,2025-12-30,-0.00031886215,-0.004149378,0.0038305158499999997,0.0038305158499999997
ACB,2025-12-30,2025-12-31,-0.00031261827,0.0,-0.00031261827,0.00031261827
ACB,2025-12-31,2026-01-05,-0.00024929884,0.0,-0.00024929884,0.00024929884
ACB,2026-01-05,2026-01-06,-0.00024557978,0.027083334,-0.027328913780000002,0.027328913780000002
ACB,2026-01-06,2026-01-07,-0.00034116083,-0.004056795,0.00371563417,0.00371563417
ACB,2026-01-07,2026-01-08,-0.00043217995,0.0,-0.00043217995,0.00043217995
ACB,2026-01-08,2026-01-09,-0.00019798918,0.03869654,-0.03889452918,0.03889452918
ACB,2026-01-09,2026-01-12,-4.8080965e-05,-0.023529412,0.023481331035,0.023481331035
ACB,2026-01-12,2026-01-13,-4.048158e-05,-0.01004016,0.00999967842,0.00999967842
ACB,2026-01-13,2026-01-14,7.7196775e-05,0.010141988,-0.010064791225,0.010064791225
ACB,2026-01-14,2026-01-15,0.00016213908,-0.002008032,0.00217017108,0.00217017108
ACB,2026-01-15,2026-01-16,9.9122575e-05,0.0100603625,-0.009961239924999999,0.009961239924999999
ACB,2026-01-16,2026-01-19,6.960362e-05,-0.001992032,0.0020616356199999997,0.0020616356199999997
ACB,2026-01-19,2026-01-20,6.0912633e-05,-0.007984032,0.008044944633,0.008044944633
ACB,2026-01-20,2026-01-21,0.00016525952,0.0,0.00016525952,0.00016525952
ACB,2026-01-21,2026-01-22,0.0003012108,0.008048289,-0.0077470782,0.0077470782
ACB,2026-01-22,2026-01-23,0.00042045084,-0.00998004,0.01040049084,0.01040049084
ACB,2026-01-23,2026-01-26,0.0005041128,-0.004032258,0.0045363708,0.0045363708
ACB,2026-01-26,2026-01-27,0.00067633216,-0.032388665,0.03306499716,0.03306499716
ACB,2026-01-27,2026-01-28,0.00064138963,-0.0041841003,0.00482548993,0.00482548993
ACB,2026-01-28,2026-01-29,0.00086519466,0.012605042,-0.01173984734,0.01173984734
ACB,2026-01-29,2026-01-30,0.0006269711,-0.014522822,0.0151497931,0.0151497931
ACB,2026-01-30,2026-02-02,0.00017866085,-0.002105263,0.00228392385,0.00228392385
ACB,2026-02-02,2026-02-03,0.00031747847,-0.004219409,0.004536887470000001,0.004536887470000001
ACB,2026-02-03,2026-02-04,0.000238732,-0.006355932,0.006594664,0.006594664
ACB,2026-02-04,2026-02-05,0.00021178037,-0.019189766,0.01940154637,0.01940154637
ACB,2026-02-05,2026-02-06,-2.3454537e-05,-0.002173913,0.002150458463,0.002150458463
ACB,2026-02-06,2026-02-09,-5.0067876e-05,0.0021786492,-0.002228717076,0.002228717076
ACB,2026-02-09,2026-02-10,-0.00011030559,0.02826087,-0.02837117559,0.02837117559
ACB,2026-02-10,2026-02-11,-0.00029680695,0.0084566595,-0.00875346645,0.00875346645
ACB,2026-02-11,2026-02-12,-0.0006151738,0.0,-0.0006151738,0.0006151738
ACB,2026-02-12,2026-02-13,-0.00076391106,0.008385744,-0.009149655060000001,0.009149655060000001
ACB,2026-02-13,2026-02-23,-0.0008106609,-0.002079002,0.0012683411,0.0012683411
ACB,2026-02-23,2026-02-24,-0.0007279351,0.01875,-0.0194779351,0.0194779351
ACB,2026-02-24,2026-02-25,-0.00053758884,0.0,-0.00053758884,0.00053758884
ACB,2026-02-25,2026-02-26,-0.00045338625,0.0040899795,-0.00454336575,0.00454336575
ACB,2026-02-26,2026-02-27,-0.00033621225,-0.024439918,0.024103705750000003,0.024103705750000003
ACB,2026-02-27,2026-03-02,-0.00026684327,-0.018789144,0.01852230073,0.01852230073
ACB,2026-03-02,2026-03-03,-0.00012698551,-0.012765957,0.01263897149,0.01263897149
ACB,2026-03-03,2026-03-04,0.00017180493,0.015086207,-0.01491440207,0.01491440207
ACB,2026-03-04,2026-03-05,0.00024208687,-0.010615711,0.01085779787,0.01085779787
ACB,2026-03-05,2026-03-06,0.00016842749,-0.06866953,0.06883795749,0.06883795749
ACB,2026-03-06,2026-03-09,0.00031862562,0.06682028,-0.06650165438,0.06650165438
ACB,2026-03-09,2026-03-10,0.0010848915,0.0021598272,-0.0010749357,0.0010749357
ACB,2026-03-10,2026-03-11,0.0006518752,-0.0021551724,0.0028070476000000002,0.0028070476000000002
ACB,2026-03-11,2026-03-12,0.0002757983,0.012958963,-0.012683164700000001,0.012683164700000001
ACB,2026-03-12,2026-03-13,7.5579905e-05,0.0,7.5579905e-05,7.5579905e-05
ACB,2026-03-13,2026-03-16,-0.00023088201,0.012793177,-0.01302405901,0.01302405901
ACB,2026-03-16,2026-03-17,-0.00018364328,0.0,-0.00018364328,0.00018364328
