code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
ACB,2025-02-19,0.0058138861776078,0.0058702606802688,test,lstm_signmag_seed_52,0.00066878775,0.005813886
ACB,2025-02-20,0.0096339515334156,0.0058642371227207,test,lstm_signmag_seed_52,0.000512486,0.009633952
ACB,2025-02-21,-0.0019084048270729,0.0060868053427516,test,lstm_signmag_seed_52,0.00036062163,-0.0019084049
ACB,2025-02-24,-0.0057361613993222,0.0061647644578931,test,lstm_signmag_seed_52,0.0003317458,-0.0057361615
ACB,2025-02-25,-0.0019230849252901,0.0063546242077585,test,lstm_signmag_seed_52,0.0004495907,-0.001923085
ACB,2025-02-26,0.0057803709200494,0.0062659354882038,test,lstm_signmag_seed_52,0.00054065435,0.005780371
ACB,2025-02-27,-0.0038314335065429,0.0051184870944616,test,lstm_signmag_seed_52,0.0004474341,-0.0038314336
ACB,2025-02-28,0.0,0.0052571036862631,test,lstm_signmag_seed_52,0.00032579948,0.0
ACB,2025-03-03,0.0057692547758705,0.0045753527982011,test,lstm_signmag_seed_52,0.00018664425,0.0057692546
ACB,2025-03-04,0.0,0.0045655786733735,test,lstm_signmag_seed_52,1.8442832e-05,0.0
ACB,2025-03-05,0.0095602689988705,0.0044717344789117,test,lstm_signmag_seed_52,0.00012557267,0.009560269
ACB,2025-03-06,0.0094696466882964,0.004800040913167,test,lstm_signmag_seed_52,0.00012817653,0.009469647
ACB,2025-03-07,-0.0075046333068572,0.0049210188682468,test,lstm_signmag_seed_52,0.0001633189,-0.007504633
ACB,2025-03-10,0.0,0.005313645147092,test,lstm_signmag_seed_52,0.00032218386,0.0
ACB,2025-03-11,-0.0056711007014516,0.005318265613457,test,lstm_signmag_seed_52,0.0002330938,-0.0056711007
ACB,2025-03-12,-0.0076045940204189,0.0051538632057152,test,lstm_signmag_seed_52,0.00031298454,-0.007604594
ACB,2025-03-13,-0.0038314335065429,0.0055170291072832,test,lstm_signmag_seed_52,0.00032651162,-0.0038314336
ACB,2025-03-14,0.0076923397011605,0.0056037256756942,test,lstm_signmag_seed_52,0.00023831282,0.00769234
ACB,2025-03-17,0.0038168096541459,0.0058248674730215,test,lstm_signmag_seed_52,0.00018882687,0.0038168097
ACB,2025-03-18,-0.0038022970102093,0.0058253825871306,test,lstm_signmag_seed_52,0.0003552683,-0.003802297
ACB,2025-03-19,0.0019084048270729,0.0059211259308559,test,lstm_signmag_seed_52,0.00036006584,0.0019084049
ACB,2025-03-20,-0.0057143092658326,0.0058099449655212,test,lstm_signmag_seed_52,0.00039511913,-0.0057143094
ACB,2025-03-21,0.0095785837663573,0.0055609258478146,test,lstm_signmag_seed_52,0.00042823493,0.009578584
ACB,2025-03-24,-0.0018975409978732,0.0059520852560019,test,lstm_signmag_seed_52,0.0002089305,-0.001897541
ACB,2025-03-25,-0.0057034455153142,0.0058039241445442,test,lstm_signmag_seed_52,0.000118711796,-0.0057034455
ACB,2025-03-26,-0.0057361613993222,0.0059497929351805,test,lstm_signmag_seed_52,0.00014889827,-0.0057361615
ACB,2025-03-27,-0.0019230849252901,0.0059590285014996,test,lstm_signmag_seed_52,5.947954e-05,-0.001923085
ACB,2025-03-28,0.001926790306683,0.0059124975187722,test,lstm_signmag_seed_52,-0.0001238514,0.0019267903
ACB,2025-03-31,0.0019230849252902,0.0059295371263645,test,lstm_signmag_seed_52,-0.00027752877,0.001923085
ACB,2025-04-01,-0.0038387875361381,0.0057939686107407,test,lstm_signmag_seed_52,-0.00044537842,-0.0038387876
ACB,2025-04-02,-0.0693640885041975,0.0058511465730983,test,lstm_signmag_seed_52,-0.0003173532,-0.069364086
ACB,2025-04-03,-0.0144928129037096,0.0162237428483334,test,lstm_signmag_seed_52,0.0002250448,-0.014492813
ACB,2025-04-04,-0.0693277223728813,0.0160359894164267,test,lstm_signmag_seed_52,-0.0003864744,-0.06932772
ACB,2025-04-08,-0.0158013136543558,0.0214761654274242,test,lstm_signmag_seed_52,0.00021531417,-0.015801314
ACB,2025-04-09,0.0688072978780838,0.0214336256051175,test,lstm_signmag_seed_52,-0.0002648709,0.0688073
ACB,2025-04-11,-0.0020120808137366,0.032024671756614,test,lstm_signmag_seed_52,-0.001956823,-0.0020120807
ACB,2025-04-14,-0.0282257345591318,0.0320216683022078,test,lstm_signmag_seed_52,-0.0023771804,-0.028225735
ACB,2025-04-15,0.0082987892020101,0.0324612372528632,test,lstm_signmag_seed_52,-0.0015908179,0.008298789
ACB,2025-04-16,0.0,0.0325310228453935,test,lstm_signmag_seed_52,-0.000733904,0.0
ACB,2025-04-17,0.0082303893443098,0.0325399258141457,test,lstm_signmag_seed_52,-3.5923822e-05,0.008230389
ACB,2025-04-18,-0.0163265020087133,0.0326233086648544,test,lstm_signmag_seed_52,0.0006095533,-0.016326502
ACB,2025-04-21,0.0,0.0327568798624616,test,lstm_signmag_seed_52,0.0012644338,0.0
ACB,2025-04-22,0.0207468754135438,0.0326258501569567,test,lstm_signmag_seed_52,0.0014357289,0.020746876
ACB,2025-04-23,-0.0182926625227008,0.0330903254351214,test,lstm_signmag_seed_52,0.001239501,-0.018292662
ACB,2025-04-24,-0.0103520092169354,0.0332674330986228,test,lstm_signmag_seed_52,0.0012254087,-0.010352009
ACB,2025-04-25,0.0020921572640959,0.0333001654535212,test,lstm_signmag_seed_52,0.0012949511,0.0020921573
ACB,2025-04-28,0.0041752839530906,0.0333233789838369,test,lstm_signmag_seed_52,0.0013674624,0.004175284
ACB,2025-04-29,0.0,0.0333463447397109,test,lstm_signmag_seed_52,0.0014057017,0.0
ACB,2025-05-05,-0.0020790106182198,0.0333330736424223,test,lstm_signmag_seed_52,0.0015678494,-0.0020790107
ACB,2025-05-06,0.0,0.0333343380937748,test,lstm_signmag_seed_52,0.0017234589,0.0
ACB,2025-05-07,0.006250025724505,0.0294939326174168,test,lstm_signmag_seed_52,0.0014731066,0.0062500257
ACB,2025-05-08,0.0,0.0293180222238243,test,lstm_signmag_seed_52,0.0011783395,0.0
ACB,2025-05-09,0.0103519118275077,0.0242001602993998,test,lstm_signmag_seed_52,0.00093887537,0.010351912
ACB,2025-05-12,0.0081967552855606,0.0237419094131697,test,lstm_signmag_seed_52,0.0006361403,0.008196755
ACB,2025-05-13,0.0081300191168027,0.0186029049825639,test,lstm_signmag_seed_52,0.00036254013,0.0081300195
ACB,2025-05-14,0.0302419668412297,0.0111961715997154,test,lstm_signmag_seed_52,0.00019975912,0.030241966
ACB,2025-05-15,-0.0039138184846894,0.0130643631028908,test,lstm_signmag_seed_52,0.00011594592,-0.0039138184
ACB,2025-05-16,-0.0019646445309384,0.0111343803295645,test,lstm_signmag_seed_52,0.00017669183,-0.0019646445
ACB,2025-05-19,0.0078739552321176,0.0111034748523746,test,lstm_signmag_seed_52,0.00017625421,0.007873955
ACB,2025-05-20,0.0019531330747959,0.0111580489739855,test,lstm_signmag_seed_52,0.00014207918,0.0019531331
ACB,2025-05-21,-0.0038986515642746,0.0110813740791911,test,lstm_signmag_seed_52,0.00021859798,-0.0038986516
ACB,2025-05-22,0.0180328194810712,0.0102995856597395,test,lstm_signmag_seed_52,0.00029869546,0.018032819
ACB,2025-05-23,-0.0046296296296296,0.0108024257773113,test,lstm_signmag_seed_52,0.0002998361,-0.0046296297
ACB,2025-05-26,-0.0023255813953488,0.0101896174502949,test,lstm_signmag_seed_52,0.00032483926,-0.0023255814
ACB,2025-05-27,-0.0023310023310023,0.0090247635409847,test,lstm_signmag_seed_52,0.00047636084,-0.0023310024
ACB,2025-05-28,-0.0046728971962616,0.0085467216129954,test,lstm_signmag_seed_52,0.00057843723,-0.004672897
ACB,2025-05-29,-0.0093896713615023,0.0087496551597894,test,lstm_signmag_seed_52,0.00066729623,-0.0093896715
ACB,2025-05-30,0.0,0.0092059290404432,test,lstm_signmag_seed_52,0.0007675997,0.0
ACB,2025-06-02,0.0071090047393365,0.0092059290404432,test,lstm_signmag_seed_52,0.00072704034,0.0071090045
ACB,2025-06-03,-0.0070588235294117,0.0091793114704103,test,lstm_signmag_seed_52,0.00064448745,-0.0070588235
ACB,2025-06-04,-0.004739336492891,0.0094428003271867,test,lstm_signmag_seed_52,0.00064402254,-0.0047393367
ACB,2025-06-05,0.0,0.009556513277395,test,lstm_signmag_seed_52,0.00057979074,0.0
ACB,2025-06-06,-0.0023809523809523,0.009556513277395,test,lstm_signmag_seed_52,0.00053482485,-0.0023809525
ACB,2025-06-09,0.0,0.0094183837130836,test,lstm_signmag_seed_52,0.0005399524,0.0
ACB,2025-06-10,0.0,0.0092989150690868,test,lstm_signmag_seed_52,0.00035448864,0.0
ACB,2025-06-11,0.0047732696897375,0.0091613942986341,test,lstm_signmag_seed_52,0.00022712538,0.00477327
ACB,2025-06-12,0.0,0.0061390488805965,test,lstm_signmag_seed_52,0.00010218266,0.0
ACB,2025-06-13,0.0118764845605701,0.0060825314207624,test,lstm_signmag_seed_52,-0.00010429739,0.011876484
ACB,2025-06-16,-0.0046948356807511,0.0066316999297763,test,lstm_signmag_seed_52,-0.00030647838,-0.0046948357
ACB,2025-06-17,0.0047169811320755,0.0064911408643063,test,lstm_signmag_seed_52,-0.00032570123,0.004716981
ACB,2025-06-18,0.0,0.0065665556122,test,lstm_signmag_seed_52,-0.00044349895,0.0
ACB,2025-06-19,0.0070422535211267,0.0065016718259155,test,lstm_signmag_seed_52,-0.00048059286,0.0070422534
ACB,2025-06-20,-0.0046620046620046,0.0052628013983739,test,lstm_signmag_seed_52,-0.00049197185,-0.0046620048
ACB,2025-06-23,-0.0023419203747072,0.0052641965976927,test,lstm_signmag_seed_52,-0.0005213067,-0.0023419203
ACB,2025-06-24,-0.0023474178403756,0.0052645227287981,test,lstm_signmag_seed_52,-0.00041886992,-0.0023474179
ACB,2025-06-25,-0.0023529411764705,0.0052648511286123,test,lstm_signmag_seed_52,-0.00023395155,-0.002352941
ACB,2025-06-26,0.0,0.0051893429459766,test,lstm_signmag_seed_52,-0.000117312076,0.0
ACB,2025-06-27,0.0047169811320755,0.0047198372988859,test,lstm_signmag_seed_52,-7.2268886e-05,0.004716981
ACB,2025-06-30,0.0,0.0048235592760388,test,lstm_signmag_seed_52,-7.2779665e-05,0.0
ACB,2025-07-01,0.0,0.0045645539057658,test,lstm_signmag_seed_52,3.0460499e-06,0.0
ACB,2025-07-02,0.0046948356807512,0.0042410968820249,test,lstm_signmag_seed_52,3.4444427e-05,0.0046948357
ACB,2025-07-03,0.0210280373831774,0.0041537437044805,test,lstm_signmag_seed_52,-9.177299e-07,0.021028038
ACB,2025-07-04,0.0183066361556063,0.00610370319461,test,lstm_signmag_seed_52,-0.00020256879,0.018306635
ACB,2025-07-07,0.0,0.0070075944271823,test,lstm_signmag_seed_52,-0.00019167029,0.0
ACB,2025-07-08,0.0089887640449437,0.0070075944271823,test,lstm_signmag_seed_52,-2.2028862e-05,0.008988764
ACB,2025-07-09,0.0044543429844097,0.0070902703555028,test,lstm_signmag_seed_52,-3.783053e-05,0.004454343
ACB,2025-07-10,0.0066518847006651,0.007087583958456,test,lstm_signmag_seed_52,0.0001869113,0.006651885
ACB,2025-07-11,0.0,0.0070721721776282,test,lstm_signmag_seed_52,0.0002478747,0.0
ACB,2025-07-14,-0.0110132158590308,0.0068539168717136,test,lstm_signmag_seed_52,0.00033538838,-0.011013215
ACB,2025-07-15,0.0,0.0073640867804055,test,lstm_signmag_seed_52,0.00059796614,0.0
ACB,2025-07-16,0.0,0.0073781566150524,test,lstm_signmag_seed_52,0.0006645385,0.0
ACB,2025-07-17,0.0089086859688196,0.0073781566150524,test,lstm_signmag_seed_52,0.00068243034,0.008908686
ACB,2025-07-18,0.0088300220750552,0.0074479978216626,test,lstm_signmag_seed_52,0.00063651934,0.008830022
ACB,2025-07-21,0.0021881838074397,0.0073515619521486,test,lstm_signmag_seed_52,0.0006779666,0.0021881838
ACB,2025-07-22,0.0043668122270741,0.007233325158214,test,lstm_signmag_seed_52,0.00062036124,0.0043668123
ACB,2025-07-23,0.0086956521739129,0.0070946711857482,test,lstm_signmag_seed_52,0.00069212634,0.008695652
ACB,2025-07-24,0.0172413793103447,0.0070044862795486,test,lstm_signmag_seed_52,0.00071857363,0.01724138
ACB,2025-07-25,0.0105932203389831,0.007462233077476,test,lstm_signmag_seed_52,0.0006841039,0.010593221
ACB,2025-07-28,-0.0461215932914046,0.0075489817021309,test,lstm_signmag_seed_52,0.0006022691,-0.046121594
ACB,2025-07-29,0.0109890109890109,0.0138204352015673,test,lstm_signmag_seed_52,0.00075471716,0.010989011
ACB,2025-07-30,0.0,0.0138967699890935,test,lstm_signmag_seed_52,0.0004902919,0.0
ACB,2025-07-31,0.0,0.0139229781744318,test,lstm_signmag_seed_52,0.0005045382,0.0
ACB,2025-08-01,0.0130434782608694,0.0133272258670829,test,lstm_signmag_seed_52,0.00044021386,0.013043478
ACB,2025-08-04,0.0064377682403433,0.0130509832710154,test,lstm_signmag_seed_52,0.00029196648,0.006437768
ACB,2025-08-05,0.0319829424307036,0.0130682912801015,test,lstm_signmag_seed_52,0.00020756322,0.031982943
ACB,2025-08-06,0.0082644628099173,0.0145742113485652,test,lstm_signmag_seed_52,0.0003390974,0.008264462
ACB,2025-08-07,-0.0061475409836065,0.0146072202464086,test,lstm_signmag_seed_52,0.00053398055,-0.006147541
ACB,2025-08-08,0.0061855670103092,0.014766873812376,test,lstm_signmag_seed_52,0.00068818306,0.006185567
ACB,2025-08-11,-0.0061475409836065,0.0147564020557038,test,lstm_signmag_seed_52,0.0007635021,-0.006147541
ACB,2025-08-12,0.0103092783505154,0.0145391880454096,test,lstm_signmag_seed_52,0.0008083575,0.010309278
ACB,2025-08-13,0.0693877551020407,0.0145739051908245,test,lstm_signmag_seed_52,0.0007449325,0.06938776
ACB,2025-08-14,0.0133587786259541,0.0205037242735192,test,lstm_signmag_seed_52,0.000786315,0.013358778
ACB,2025-08-15,0.0188323917137476,0.0205387871275343,test,lstm_signmag_seed_52,0.001007622,0.018832391
ACB,2025-08-18,0.0517560073937153,0.0206769445780356,test,lstm_signmag_seed_52,0.000910059,0.051756006
ACB,2025-08-19,-0.015817223198594,0.0227277119306665,test,lstm_signmag_seed_52,0.0006530571,-0.015817223
ACB,2025-08-20,0.0517857142857143,0.0234804899980743,test,lstm_signmag_seed_52,0.0006059206,0.051785715
ACB,2025-08-21,-0.0543293718166383,0.025250938279229,test,lstm_signmag_seed_52,0.00039343492,-0.054329373
ACB,2025-08-22,-0.059245960502693,0.0292656181778625,test,lstm_signmag_seed_52,0.00036559833,-0.05924596
ACB,2025-08-25,0.0438931297709923,0.0329631224114906,test,lstm_signmag_seed_52,0.00062054687,0.04389313
ACB,2025-08-26,0.0109689213893966,0.0317043788167685,test,lstm_signmag_seed_52,0.00026890132,0.010968922
ACB,2025-08-27,-0.0036166365280289,0.0317043370444141,test,lstm_signmag_seed_52,0.00048047947,-0.0036166366
ACB,2025-08-28,0.0090744101633393,0.0317729702321305,test,lstm_signmag_seed_52,0.00058131537,0.00907441
ACB,2025-08-29,-0.0107913669064748,0.0316941855453995,test,lstm_signmag_seed_52,0.00066555914,-0.010791367
ACB,2025-09-03,0.0054545454545453,0.0320201115440908,test,lstm_signmag_seed_52,0.0007951217,0.0054545454
ACB,2025-09-04,-0.0180831826401446,0.0320246950967559,test,lstm_signmag_seed_52,0.000857469,-0.018083183
ACB,2025-09-05,-0.0220994475138122,0.0320704425500944,test,lstm_signmag_seed_52,0.001147809,-0.022099448
ACB,2025-09-08,0.0,0.0326831414387363,test,lstm_signmag_seed_52,0.0014142832,0.0
ACB,2025-09-09,0.0,0.032604205825019,test,lstm_signmag_seed_52,0.0015976832,0.0
ACB,2025-09-10,-0.0131826741996233,0.0326221377804082,test,lstm_signmag_seed_52,0.0017420178,-0.013182675
ACB,2025-09-11,0.0038167938931297,0.0327831835874972,test,lstm_signmag_seed_52,0.0016793382,0.003816794
ACB,2025-09-12,0.0038022813688212,0.0327535409026463,test,lstm_signmag_seed_52,0.0016901741,0.0038022813
ACB,2025-09-15,0.0,0.0289283389685688,test,lstm_signmag_seed_52,0.001375479,0.0
ACB,2025-09-16,-0.009469696969697,0.02877641250532,test,lstm_signmag_seed_52,0.0012765093,-0.009469697
ACB,2025-09-17,-0.022944550669216,0.0285018933184186,test,lstm_signmag_seed_52,0.0012023562,-0.022944551
ACB,2025-09-18,-0.0078277886497064,0.0259642596965142,test,lstm_signmag_seed_52,0.0011166449,-0.007827789
ACB,2025-09-19,-0.0078895463510848,0.0258509207724667,test,lstm_signmag_seed_52,0.0010525056,-0.007889546
ACB,2025-09-22,0.0079522862823062,0.0221784675404927,test,lstm_signmag_seed_52,0.0009684871,0.007952286
ACB,2025-09-23,0.0256410256410255,0.0194841653821995,test,lstm_signmag_seed_52,0.00061916205,0.025641026
ACB,2025-09-24,-0.0134615384615384,0.0158374846798952,test,lstm_signmag_seed_52,0.00017739931,-0.013461539
ACB,2025-09-25,0.0,0.0121945074346552,test,lstm_signmag_seed_52,2.5423402e-05,0.0
ACB,2025-09-26,-0.0019493177387914,0.0117660395946672,test,lstm_signmag_seed_52,-0.00019616875,-0.0019493178
ACB,2025-09-29,-0.00390625,0.011772426522521,test,lstm_signmag_seed_52,-0.00037150452,-0.00390625
ACB,2025-09-30,0.0117647058823529,0.0113885758971361,test,lstm_signmag_seed_52,-0.00037344548,0.011764706
ACB,2025-10-01,-0.001937984496124,0.0118152381034282,test,lstm_signmag_seed_52,-0.0004254736,-0.0019379845
ACB,2025-10-02,-0.003883495145631,0.0116473445758003,test,lstm_signmag_seed_52,-0.00031211818,-0.0038834952
ACB,2025-10-03,0.0448343079922026,0.0111322876006385,test,lstm_signmag_seed_52,-0.00029535717,0.04483431
ACB,2025-10-06,-0.0130597014925373,0.0145535989297166,test,lstm_signmag_seed_52,-0.0003763561,-0.013059702
ACB,2025-10-07,0.0113421550094519,0.0148699618543297,test,lstm_signmag_seed_52,-0.0001331627,0.011342155
ACB,2025-10-08,0.0074766355140187,0.0150880595253508,test,lstm_signmag_seed_52,-8.764266e-05,0.0074766357
ACB,2025-10-09,0.0,0.0148078933879057,test,lstm_signmag_seed_52,-0.0001166831,0.0
ACB,2025-10-10,-0.0074211502782931,0.0148012608317989,test,lstm_signmag_seed_52,-8.104362e-06,-0.0074211503
ACB,2025-10-13,-0.016822429906542,0.0149146882481768,test,lstm_signmag_seed_52,-0.00012421426,-0.01682243
ACB,2025-10-14,0.0,0.0154255874501744,test,lstm_signmag_seed_52,-2.8296907e-05,0.0
ACB,2025-10-15,0.0,0.0152666592001634,test,lstm_signmag_seed_52,0.000105015664,0.0
ACB,2025-10-16,-0.0209125475285171,0.0142485985727461,test,lstm_signmag_seed_52,0.00020963853,-0.020912547
ACB,2025-10-17,-0.0368932038834951,0.0149829683535812,test,lstm_signmag_seed_52,0.00049585383,-0.036893204
ACB,2025-10-20,0.0080645161290322,0.0171274351542894,test,lstm_signmag_seed_52,0.0010218681,0.008064516
ACB,2025-10-21,0.004,0.0171303895935706,test,lstm_signmag_seed_52,0.00071388175,0.004
ACB,2025-10-22,-0.0059760956175298,0.0160371308338332,test,lstm_signmag_seed_52,0.00037439418,-0.005976096
ACB,2025-10-23,0.0020040080160319,0.0158327228223956,test,lstm_signmag_seed_52,0.00026185112,0.002004008
ACB,2025-10-24,0.0,0.0158474777612716,test,lstm_signmag_seed_52,-8.613471e-06,0.0
ACB,2025-10-27,0.016,0.0158483866804815,test,lstm_signmag_seed_52,0.00021574863,0.016
ACB,2025-10-28,0.0,0.0162798507072972,test,lstm_signmag_seed_52,4.6894398e-05,0.0
ACB,2025-10-29,-0.0118110236220472,0.0160404711914718,test,lstm_signmag_seed_52,2.1101467e-05,-0.011811024
ACB,2025-10-30,0.0159362549800796,0.0162326679502873,test,lstm_signmag_seed_52,6.3029096e-05,0.015936255
ACB,2025-10-31,-0.0019607843137254,0.0166566450457363,test,lstm_signmag_seed_52,2.4854062e-05,-0.0019607844
ACB,2025-11-03,0.0216110019646365,0.0128565354912308,test,lstm_signmag_seed_52,3.8986516e-05,0.021611001
ACB,2025-11-04,-0.0153846153846153,0.0136697235829297,test,lstm_signmag_seed_52,-0.00023754447,-0.015384615
ACB,2025-11-05,-0.01171875,0.0137297831723409,test,lstm_signmag_seed_52,-0.00019100719,-0.01171875
ACB,2025-11-06,-0.0158102766798419,0.013695649643312,test,lstm_signmag_seed_52,-0.000106253974,-0.015810277
ACB,2025-11-07,-0.0040160642570281,0.0139631454286731,test,lstm_signmag_seed_52,0.00012383885,-0.004016064
ACB,2025-11-10,0.002016129032258,0.0139381080958086,test,lstm_signmag_seed_52,0.00026600424,0.002016129
ACB,2025-11-11,0.0140845070422535,0.0136368187977715,test,lstm_signmag_seed_52,0.00023648333,0.014084507
ACB,2025-11-12,-0.0039682539682539,0.0141402820418807,test,lstm_signmag_seed_52,6.841645e-05,-0.003968254
ACB,2025-11-13,-0.0059760956175298,0.0141380157117622,test,lstm_signmag_seed_52,9.712535e-05,-0.005976096
ACB,2025-11-14,0.0080160320641282,0.0134786946608902,test,lstm_signmag_seed_52,4.645527e-05,0.008016032
ACB,2025-11-17,-0.0019880715705765,0.0107310645505561,test,lstm_signmag_seed_52,-4.2669188e-05,-0.0019880715
ACB,2025-11-18,-0.0079681274900398,0.0106053919154728,test,lstm_signmag_seed_52,-4.8210088e-05,-0.007968128
ACB,2025-11-19,-0.0040160642570281,0.0107198660378754,test,lstm_signmag_seed_52,2.550164e-05,-0.004016064
ACB,2025-11-20,-0.0040322580645161,0.0106745452818804,test,lstm_signmag_seed_52,-6.52996e-06,-0.004032258
ACB,2025-11-21,-0.0040485829959514,0.0106928544395279,test,lstm_signmag_seed_52,-0.00020528886,-0.004048583
ACB,2025-11-24,-0.0162601626016259,0.010720195154163,test,lstm_signmag_seed_52,-0.0003412782,-0.016260162
ACB,2025-11-25,0.0,0.0104915574789944,test,lstm_signmag_seed_52,-0.000403416,0.0
ACB,2025-11-26,0.006198347107438,0.0104915574789944,test,lstm_signmag_seed_52,-0.00054216204,0.006198347
ACB,2025-11-27,-0.0041067761806981,0.0104106747693611,test,lstm_signmag_seed_52,-0.0006441208,-0.0041067763
ACB,2025-11-28,-0.0103092783505154,0.0095789747183751,test,lstm_signmag_seed_52,-0.00074367825,-0.010309278
ACB,2025-12-01,-0.0020833333333333,0.009736388283387,test,lstm_signmag_seed_52,-0.0007391089,-0.0020833334
ACB,2025-12-02,0.0208768267223382,0.0078596872969417,test,lstm_signmag_seed_52,-0.0008434784,0.020876827
ACB,2025-12-03,0.01840490797546,0.0091829229395435,test,lstm_signmag_seed_52,-0.0011084682,0.018404908
ACB,2025-12-04,-0.0220883534136546,0.009984524294986,test,lstm_signmag_seed_52,-0.0012082303,-0.022088353
ACB,2025-12-05,-0.0061601642710472,0.0105647748335815,test,lstm_signmag_seed_52,-0.0011303714,-0.0061601643
ACB,2025-12-08,-0.0041322314049586,0.0106071091192863,test,lstm_signmag_seed_52,-0.0010433499,-0.004132231
ACB,2025-12-09,0.0,0.0105989880349535,test,lstm_signmag_seed_52,-0.00090360467,0.0
ACB,2025-12-10,-0.0062240663900414,0.0099591550850288,test,lstm_signmag_seed_52,-0.00067007466,-0.0062240665
ACB,2025-12-11,-0.0187891440501043,0.0099931645671307,test,lstm_signmag_seed_52,-0.00040998537,-0.018789144
ACB,2025-12-12,0.0021276595744681,0.0106318892226593,test,lstm_signmag_seed_52,-4.7815436e-05,0.0021276595
ACB,2025-12-15,0.019108280254777,0.0103914688934198,test,lstm_signmag_seed_52,-0.000104392035,0.01910828
ACB,2025-12-16,0.0,0.011532268429395,test,lstm_signmag_seed_52,-0.0003300747,0.0
ACB,2025-12-17,-0.0062499999999999,0.0114590089642758,test,lstm_signmag_seed_52,-0.00017836118,-0.00625
ACB,2025-12-18,0.0020964360587001,0.0114928235998486,test,lstm_signmag_seed_52,-0.00016667889,0.002096436
ACB,2025-12-19,0.0167364016736402,0.0115143385210543,test,lstm_signmag_seed_52,-0.0002538016,0.016736401
ACB,2025-12-22,-0.0041152263374485,0.0121977092559378,test,lstm_signmag_seed_52,-0.00029374938,-0.004115226
ACB,2025-12-23,0.0041322314049587,0.0116647201804948,test,lstm_signmag_seed_52,-0.00031719753,0.004132231
