Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-10-20,1,39.0,39,0.01607638732,0.01607638732,0.01607638732,0.0028927390525990745,4.994551512736086,143.5825359606594
2020-10-22,1,38.0,38,0.02083947956000002,0.02083947956000002,0.02083947956000002,0.005441600455046316,4.978533498091176,143.12205274051314
2020-10-23,1,39.0,39,0.02291795472,0.02291795472,0.02291795472,0.00496707076157139,5.003262226265049,143.83295010401665
2020-11-03,1,38.0,38,0.01955987439900001,0.01955987439900001,0.01955987439900001,0.012126479878020938,4.923873031728934,141.55068274721748
2020-11-05,1,28.0,28,0.010423920372000002,0.010423920372000002,0.010423920372000002,-0.00521815552375791,4.9516495093506805,142.34919630480417
2020-11-10,1,17.0,17,0.020766151064,0.020766151064,0.020766151064,0.002030444571180673,5.074818584430737,145.8900403839626
2020-11-18,1,23.0,23,0.036155145476,0.036155145476,0.036155145476,0.00713953465161477,5.257074890536477,151.1295143504947
2020-11-19,1,16.0,16,0.04726066175,0.04726066175,0.04726066175,0.00822544790383774,5.300316686175158,152.372622297517
2020-11-25,1,13.0,13,0.009343942734000002,0.009343942734000002,0.009343942734000002,0.0006475409760540922,5.380732009716958,154.68438864025782
2020-11-30,1,12.0,12,0.01414017283168,0.01414017283168,0.01414017283168,-0.004384837819509449,5.4256007208482,155.97426688319555
2020-12-01,1,7.0,7,0.015913449240000002,0.015913449240000002,0.015913449240000002,0.009802203940121497,5.478783565611624,157.50315845659557
2020-12-02,1,19.0,19,0.02801332072,0.02801332072,0.02801332072,0.008551048392690195,5.525632909014245,158.84997558655948
2020-12-03,1,16.0,16,0.0278743877,0.0278743877,0.0278743877,0.010961681573090314,5.586203137452649,160.59123843683253
2020-12-10,1,12.0,12,0.009359753685200001,0.009359753685200001,0.009359753685200001,-0.013785019199648732,5.637391569391367,162.06279496215197
2020-12-15,1,18.0,18,0.008752959692000005,0.008752959692000005,0.008752959692000005,-0.0004004213526676405,5.808266051300604,166.97506614024053
2020-12-22,1,15.0,15,0.02072349662,0.02072349662,0.02072349662,0.013387972203473946,6.136925859214232,176.4233236200659
2020-12-29,1,25.0,25,0.02008495336,0.02008495336,0.02008495336,0.008736770694234102,6.26315530709117,180.0521467872447
2021-01-08,1,6.0,6,0.0316459208,0.0316459208,0.0316459208,0.010127587144731496,6.706315093550304,192.792030601303
2021-01-13,1,5.0,5,0.053903040976,0.053903040976,0.053903040976,-0.003411229006066877,6.855045801604501,197.0677162525953
2021-01-22,1,6.0,6,0.0272032608,0.0272032608,0.0272032608,0.004194944319941159,6.857046781623237,197.1252400932773
2021-03-05,1,6.0,6,0.00768970825,0.00768970825,0.00768970825,0.006231320444608505,7.004018026023666,201.35034497616746
2021-03-09,1,10.0,10,0.025023516549999982,0.025023516549999982,0.025023516549999982,-0.000593385333311554,7.032720463440897,202.17547787190577
2021-03-12,1,14.0,14,0.012624794347000005,0.012624794347000005,0.012624794347000005,-0.00020804333061790647,7.149111280652557,205.52146172154048
2021-03-19,1,18.0,18,0.013306585769000002,0.013306585769000002,0.013306585769000002,-0.000589985846703619,7.25086438559075,208.44664305396674
2021-03-26,1,9.0,9,0.015351655200000001,0.015351655200000001,0.015351655200000001,-0.00306574362259751,6.920772278287574,198.95721006957768
2021-03-31,1,34.0,34,0.026473206129999996,0.026473206129999996,0.026473206129999996,0.0030774062214480005,7.127499939044669,204.90018246840637
2021-04-06,1,33.0,33,0.021511523228000005,0.021511523228000005,0.021511523228000005,0.0008813957214252587,7.376161765511976,212.0486712866199
2021-04-08,1,32.0,32,0.01830446776600001,0.01830446776600001,0.01830446776600001,-0.00351268784502575,7.401431483062975,212.77512092273435
2021-04-12,1,22.0,22,0.025063759772000007,0.025063759772000007,0.025063759772000007,0.008394386438492506,7.467484033652836,214.6739886581412
2021-04-16,1,8.0,8,0.032136594469999995,0.032136594469999995,0.032136594469999995,-0.013800019114030547,7.224855487281258,207.69894357238226
2021-04-19,1,9.0,9,0.0156562801,0.0156562801,0.0156562801,0.015662961211548632,7.338018118537589,210.9521240692361
2021-04-27,1,21.0,21,0.0201400576,0.0201400576,0.0201400576,-0.0007566180906038761,7.057459143710484,202.88666133660115
2021-04-28,1,20.0,20,0.026150437464000004,0.026150437464000004,0.026150437464000004,0.011006401222847507,7.135136370660015,205.11971333403577
2021-04-29,1,17.0,17,0.02809749396,0.02809749396,0.02809749396,0.005928988256113947,7.17744051040743,206.3358657054907
2021-05-04,1,5.0,5,0.008530951208000001,0.008530951208000001,0.008530951208000001,-0.0022203508012446555,7.161504074619261,205.87772770074602
2021-05-05,1,10.0,10,0.02185880501999999,0.02185880501999999,0.02185880501999999,0.014548084302116336,7.265690239626772,208.87285423926465
2021-05-07,1,6.0,6,0.021974244400000002,0.021974244400000002,0.021974244400000002,-0.005589264250690872,7.214160931139093,207.39149825162625
2021-05-12,1,10.0,10,0.024380787795799976,0.024380787795799976,0.024380787795799976,0.015193359502551037,7.419937582058508,213.30713117785774
2021-05-20,1,12.0,12,0.017915738682000002,0.017915738682000002,0.017915738682000002,0.005850485154617065,7.397082825777857,212.65010644657391
2021-05-24,1,7.0,7,0.01819043424,0.01819043424,0.01819043424,0.016744298369957538,7.610881668471427,218.79636000730252
2021-06-07,1,5.0,5,0.009228048358,0.009228048358,0.009228048358,-0.005535363087088337,8.12741421358651,233.64555168041213
2021-06-09,1,5.0,5,0.02771613276,0.02771613276,0.02771613276,0.008059421348564367,7.953524941712256,228.64661182197014
2021-06-15,1,11.0,11,0.027560092999999997,0.027560092999999997,0.027560092999999997,0.008780451980974168,8.26522429147642,237.60729287257166
2021-06-16,1,6.0,6,0.042659582025000004,0.042659582025000004,0.042659582025000004,-0.0040645411438821055,8.2316299472803,236.6415282546046
2021-06-18,1,8.0,8,0.0430611899,0.0430611899,0.0430611899,0.009981486761332266,8.420665309326868,242.07588539351391
2021-06-24,1,16.0,16,0.017785854175,0.017785854175,0.017785854175,-0.0030790314840396433,8.302971840677225,238.69245313705795
2021-06-28,1,14.0,14,0.019600256272000002,0.019600256272000002,0.019600256272000002,0.011116633657086109,8.477155209925785,243.69984765788843
2021-07-08,1,11.0,11,0.0193768255,0.0193768255,0.0193768255,-0.007207896523345752,8.238241927130865,236.83160835133484
2021-07-13,1,8.0,8,0.019939458091,0.019939458091,0.019939458091,0.010372056810065502,7.877986109941735,226.47503405338378
2021-07-14,1,8.0,8,0.009316121980999998,0.009316121980999998,0.009316121980999998,-0.015118027233775123,7.758886501384334,223.0511783207946
2021-07-15,1,7.0,7,0.03708937136200001,0.03708937136200001,0.03708937136200001,0.016182271051572005,7.884442905808118,226.66065294675423
2021-07-20,1,7.0,7,0.007029049160000001,0.007029049160000001,0.007029049160000001,0.021432006649803884,7.810599718512064,224.5378212834209
2021-07-22,1,9.0,9,0.0097271604,0.0097271604,0.0097271604,0.02052614763299237,7.976067505792125,229.2946617038043
2021-07-23,1,12.0,12,0.026073938935000002,0.026073938935000002,0.026073938935000002,-0.01198105884675099,7.880505771639572,226.54746886868523
2021-07-28,1,8.0,8,0.01740616059,0.01740616059,0.01740616059,-0.002252551052962098,7.990604946054142,229.71258161790956
2021-08-06,1,11.0,11,0.035823984159999996,0.035823984159999996,0.035823984159999996,-0.0006250846496683413,8.457636389387456,243.138723852336
2021-08-10,1,9.0,9,0.009053183260000002,0.009053183260000002,0.009053183260000002,0.007585423806583519,8.703011785436962,250.1927349156514
2021-08-12,1,11.0,11,0.00965070879,0.00965070879,0.00965070879,0.00015522207255419946,8.66517090305086,249.10489152428173
2021-08-16,1,10.0,10,0.012952730411999989,0.012952730411999989,0.012952730411999989,0.014898598836017754,8.88324375969093,255.3740137268904
2021-08-17,1,10.0,10,0.022494537453,0.022494537453,0.022494537453,-0.0037971754752118307,8.849512524346304,254.40431378496027
2021-08-19,1,18.0,18,0.047161042454000004,0.047161042454000004,0.047161042454000004,0.007618840967633815,8.935113096666244,256.8651447969219
2021-09-06,1,11.0,11,0.03891238986,0.03891238986,0.03891238986,0.011196578744189105,9.05141120751318,260.2084635394068
2021-09-15,1,16.0,16,0.01166554585,0.01166554585,0.01166554585,0.010364806170261382,8.986542773243785,258.3436365829831
2021-09-16,1,17.0,17,0.03156032846,0.03156032846,0.03156032846,0.0019908616550675436,9.00443373666266,258.85796302288685
2021-09-22,1,27.0,27,0.018822743958000016,0.018822743958000016,0.018822743958000016,0.00905024180602998,9.135285028346244,262.61965418689783
2021-09-24,1,22.0,22,0.021302164623000004,0.021302164623000004,0.021302164623000004,-0.006637738622358174,9.049783084149205,260.1616585198049
2021-09-29,1,25.0,25,0.013708717700000005,0.013708717700000005,0.013708717700000005,0.001290663234474051,8.964456645800187,257.70870826563254
2021-10-04,1,19.0,19,0.014974309967999996,0.014974309967999996,0.014974309967999996,0.005125977358885404,9.03772105229667,259.8149012348297
2021-10-07,1,29.0,29,0.020192323485599996,0.020192323485599996,0.020192323485599996,0.007905041303697843,9.293709798828772,267.1740231321098
2021-10-08,1,25.0,25,0.03373051044000001,0.03373051044000001,0.03373051044000001,0.0017929904508876718,9.310373331751395,267.65306360431094
2021-10-15,1,21.0,21,0.016446226,0.016446226,0.016446226,0.0009562111819417474,9.484316710754415,272.65355892548905
2021-10-19,1,29.0,29,0.017573086651999997,0.017573086651999997,0.017573086651999997,7.94440689487179e-05,9.497842184950338,273.0423870074838
2021-10-21,1,20.0,20,0.026415659263,0.026415659263,0.026415659263,3.428100840808885e-05,9.522430472259646,273.74924700037747
2021-10-22,1,23.0,23,0.020188021080000004,0.020188021080000004,0.020188021080000004,0.004604312792650875,9.5662747207002,275.00967416031983
2021-10-25,1,26.0,26,0.015944246500000002,0.015944246500000002,0.015944246500000002,-0.00563583167194154,9.512360806646784,273.4597659285968
2021-10-26,1,37.0,37,0.032600757348,0.032600757348,0.032600757348,0.009408972818838528,9.601862350919507,276.0327414332649
2021-10-28,1,21.0,21,0.0392183584,0.0392183584,0.0392183584,0.013616441833593328,9.918177831184222,285.1261262355254
2021-11-10,1,23.0,23,0.019391803223999998,0.019391803223999998,0.019391803223999998,0.0031302371315291293,10.490469972024826,301.57828549000754
2021-11-15,1,18.0,18,0.025142442980000006,0.025142442980000006,0.025142442980000006,0.0047280053602509605,10.67047793863872,306.75312456687715
2021-11-16,1,19.0,19,0.01874704594,0.01874704594,0.01874704594,-0.004572581843632844,10.621686304953617,305.350470799005
2021-11-22,1,8.0,8,0.022670386579999997,0.022670386579999997,0.022670386579999997,-0.01921420970500128,10.37559283018553,298.27581652815223
2021-11-23,1,9.0,9,0.06164287804,0.06164287804,0.06164287804,0.01794297316719526,10.561761813931291,303.62777150054006
2021-11-26,1,6.0,6,0.015175210865,0.015175210865,0.015175210865,-0.008995380101878862,10.731613373704274,308.51063588323586
2021-12-02,1,13.0,13,0.04971142071,0.04971142071,0.04971142071,-0.0008723910332749317,10.80652736462826,310.66425083111875
2021-12-08,1,9.0,9,0.017606558880000005,0.017606558880000005,0.017606558880000005,0.004265090768096708,10.498543292146644,301.8103759537373
2021-12-14,1,16.0,16,0.023264000450000002,0.023264000450000002,0.023264000450000002,0.0017534071705021185,10.897989539698397,313.2935902237671
2021-12-15,1,16.0,16,0.00846950066,0.00846950066,0.00846950066,-0.0013472145965460233,10.883307609117509,312.8715165260133
2021-12-16,1,14.0,14,0.015213075760000002,0.015213075760000002,0.015213075760000002,0.00483396674171457,10.935917156139832,314.38392703132985
2021-12-17,1,12.0,12,0.020143667504000002,0.020143667504000002,0.020143667504000002,0.005322039211500212,10.994118536058528,316.0570906184561
2021-12-20,1,11.0,11,0.016038401,0.016038401,0.016038401,-0.002210019532970881,10.96982131934604,315.3585982746553
2021-12-22,1,12.0,12,0.018906714009,0.018906714009,0.018906714009,-0.004153821137108871,10.959578923470685,315.0641515820251
2021-12-27,1,22.0,22,0.01436193157600001,0.01436193157600001,0.01436193157600001,0.009938331361221618,11.031264338724336,317.1249519736649
2021-12-29,1,20.0,20,0.01130659732,0.01130659732,0.01130659732,-0.003111653500749683,11.068848402802407,318.20541239504144
2022-01-25,1,5.0,5,0.042616400688,0.042616400688,0.042616400688,0.022891195848689587,10.487219564488159,301.4848433149033
2022-01-27,1,7.0,7,0.023327577320000015,0.023327577320000015,0.023327577320000015,-0.002304049144576018,10.45851943100313,300.65977665222465
2022-02-09,1,5.0,5,0.016729102800000003,0.016729102800000003,0.016729102800000003,0.010936989609840343,10.968725025487982,315.3270822012107
2022-02-15,1,5.0,5,0.00812369508,0.00812369508,0.00812369508,0.011742236685861803,10.973256313491136,315.4573469148696
2022-02-17,1,13.0,13,0.014004533420000001,0.014004533420000001,0.014004533420000001,0.0068362533792401285,11.125109233462883,319.8227893949353
2022-02-25,1,7.0,7,0.009508819840000002,0.009508819840000002,0.009508819840000002,0.005768186433884265,11.320958345140454,325.45302707465504
2022-02-28,1,9.0,9,0.0103102670412,0.0103102670412,0.0103102670412,-0.0030939938194006005,11.285931369990898,324.44607742038085
2022-03-01,1,16.0,16,0.026837406930000002,0.026837406930000002,0.026837406930000002,0.007293662420269925,11.368247143501947,326.81247758266585
2022-03-03,1,10.0,10,0.008980433747,0.008980433747,0.008980433747,0.01527381180895872,11.449118733914103,329.13736060948804
2022-03-17,1,16.0,16,0.02546227115,0.02546227115,0.02546227115,0.0017233853585784072,11.211096021296584,322.29472326623306
2022-03-18,1,13.0,13,0.02244551730800001,0.02244551730800001,0.02244551730800001,0.0035012331420666083,11.250348682245237,323.42315223284595
2022-04-13,1,6.0,6,0.008307984000000001,0.008307984000000001,0.008307984000000001,0.022416993525658607,11.320936335084173,325.4523943332188
2022-04-18,1,5.0,5,0.03317863838,0.03317863838,0.03317863838,-0.01749569281900781,11.05509783100217,317.81011324456665
2022-04-28,1,5.0,5,0.0183799668,0.0183799668,0.0183799668,-0.0017973237448827355,10.082779547773898,289.858068999787
2022-04-29,1,7.0,7,0.027767538220000002,0.027767538220000002,0.027767538220000002,0.018481875652758942,10.269128225610036,295.2151897879899
2022-05-04,1,5.0,5,0.015373065160000001,0.015373065160000001,0.015373065160000001,-0.011925284643247313,10.146665948481632,291.6946646187579
2022-05-11,1,5.0,5,0.0318958187,0.0318958187,0.0318958187,0.009455526432323969,9.442328037709187,271.4464755383054
2022-05-20,1,5.0,5,0.00844112764,0.00844112764,0.00844112764,0.006862307328738531,9.071986633197746,260.79996245391925
2022-06-29,1,5.0,5,0.01881904002,0.01881904002,0.01881904002,0.002274250910315931,8.957868469794889,257.5193124778859
2022-07-04,1,5.0,5,0.024865149058000004,0.024865149058000004,0.024865149058000004,0.0009176289306057747,8.844688172792045,254.26562412909027
2022-07-11,1,6.0,6,0.01768823772,0.01768823772,0.01768823772,-0.013648290920597762,8.573077085621918,246.45739378218684
2022-07-21,1,11.0,11,0.013159016446,0.013159016446,0.013159016446,0.0005996786342731909,9.132955655970086,262.55268977735824
2022-07-22,1,13.0,13,0.013139610400000001,0.013139610400000001,0.013139610400000001,-0.00439551962309827,9.092811570167383,261.39863427734457
2022-07-25,1,13.0,13,0.016932797480000004,0.016932797480000004,0.016932797480000004,-0.00691750009122651,9.029912045301245,259.5904092008846
2022-07-29,1,11.0,11,0.0496858384,0.0496858384,0.0496858384,-0.0031947927430172533,9.222358021309496,265.1228141025515
2022-08-02,1,12.0,12,0.005892465004,0.005892465004,0.005892465004,0.003275164850197349,9.491165270471205,272.8504401808545
2022-08-04,1,12.0,12,0.012601565072,0.012601565072,0.012601565072,6.131392703946818e-05,9.604228922503552,276.1007752394441
2022-08-08,1,16.0,16,0.0089586978,0.0089586978,0.0089586978,0.004386153499989237,9.71582541831926,279.3089327352038
2022-08-24,1,28.0,28,0.025239071163,0.025239071163,0.025239071163,0.0059735433098982455,10.017303614654683,287.9757777674963
2022-08-25,1,25.0,25,0.018406814316000004,0.018406814316000004,0.018406814316000004,0.009080416885422663,10.108264907543598,290.59071788252896
2022-09-05,1,35.0,35,0.0112075767642,0.0112075767642,0.0112075767642,0.0028356655937322645,10.016542800503156,287.9539060088424
2022-09-06,1,38.0,38,0.046758494769950004,0.046758494769950004,0.046758494769950004,-0.0011404476256723528,10.005119458048878,287.6255096604316
2022-09-07,1,8.0,8,0.02606001183,0.02606001183,0.02606001183,-0.033071198571606335,9.674238165719101,278.113389316192
2022-09-12,1,22.0,22,0.012745742540000004,0.012745742540000004,0.012745742540000004,0.0005149922118853635,9.75202723522026,280.3496565446939
2022-09-15,1,23.0,23,0.033328605004000006,0.033328605004000006,0.033328605004000006,0.0020771391156901007,9.823274158211753,282.39785123373184
2022-09-23,1,12.0,12,0.033730952780000004,0.033730952780000004,0.033730952780000004,-0.008054095640785394,9.439348609644783,271.36082343598775
2022-10-19,1,7.0,7,0.006877889324,0.006877889324,0.006877889324,-0.0028629697842880654,8.104971384045724,233.000368950515
2022-10-20,1,5.0,5,0.0350204868,0.0350204868,0.0350204868,-0.01180899850431154,8.00925978909404,230.2488679420743
2022-10-21,1,5.0,5,0.03244578206,0.03244578206,0.03244578206,-0.04937573948621135,7.613796664270345,218.88015982157137
