code,Date,target,split,model,prediction,actual
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0034488642,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.0022249166,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,0.0033768455,-0.0357143
DIG,2013-04-22,0.0,train,lstm,0.00030943356,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.006333718,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.0012985587,0.018518494
DIG,2013-04-25,0.0,train,lstm,-0.0019598738,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0060362127,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.0027170004,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.004517077,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,-0.005295639,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0041609528,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.00092038827,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,-0.0044369306,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,-0.0021773246,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,-0.001974136,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,6.96443e-06,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,-0.0034554037,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.0079712,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.0050490717,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.006691196,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,-0.004561814,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.00022586598,0.023999916
DIG,2013-05-23,0.04,train,lstm,-0.0046260385,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,-0.0018203808,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.00023365393,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,-0.0017948817,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.0020168263,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,-0.00099391,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,-0.0033724406,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,-0.0034007337,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.004712403,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,-0.0018770681,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,-0.0046654106,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,-9.374088e-05,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.0017588646,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.00015282887,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.0015121666,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.0009278464,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.0021998007,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,3.0144816e-05,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.00065039704,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.000102202874,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.0011635008,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.0013261861,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.0058639725,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.0066376897,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.0038839567,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.004151632,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,0.0035511425,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,0.0017586335,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,0.0012455917,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,0.0021256814,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,0.0048389947,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,0.002503318,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,0.004043388,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,0.0034378986,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.0055260155,0.041237127
DIG,2013-07-11,0.0,train,lstm,0.0011782735,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,-0.0017200517,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.0011880554,-0.009901042
DIG,2013-07-16,0.0,train,lstm,-0.0029340726,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,-0.0019283998,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.0047334014,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.0023248307,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.0012000543,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.0029755207,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-4.858477e-05,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,0.0011662176,-0.07526879
DIG,2013-07-26,0.0,train,lstm,0.002497611,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,0.004599564,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,0.0020449604,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.0068980725,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.0054558283,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.005003943,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.0021358528,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.0008648548,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.0022323155,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,0.00038625626,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.00033820118,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,0.0005320918,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,0.0028941638,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,0.003811547,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,-0.001108597,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.0061802603,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,-0.0077894703,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.009416807,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.0040358696,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,0.0024233737,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,0.001878257,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,-0.0003173831,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.0011563846,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,3.1869393e-05,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.0022510933,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.0017494254,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,1.390907e-05,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,-0.0001606245,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,-0.00359486,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.001387557,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.00965396,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.0019859765,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.0022879345,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0049570156,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0043020057,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,-0.0021032896,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,-0.004489436,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,0.0015718201,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,-0.0010371928,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,0.0009783264,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,-0.0045873253,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,-0.00910523,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,-0.0065324446,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,-0.0053763185,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,-0.0046009854,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,-0.0027889386,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,0.0021773379,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,-0.00054194755,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,-0.003976879,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,-0.0074010966,0.050505053
DIG,2013-10-07,0.0,train,lstm,-0.0039555603,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,-0.007888177,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,-0.0050447,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.0025631692,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.003557177,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.0029865825,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,-0.0011898933,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.00081164786,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.002658631,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,-0.0031552804,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.003456,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.0011371886,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,-0.00038708118,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.00026749168,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.0010983846,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.003999441,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,-0.00185167,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.0022150315,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,-0.0022132513,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,-0.0004038273,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,-0.003704323,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,-0.003406249,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,-0.002773983,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.0013850158,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,-0.0015846062,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,lstm,-0.003523773,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.0038050963,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.0017872136,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.0022165528,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,-0.0045785448,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.0017932891,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.0011054743,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.0021337122,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.0064604296,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.006590828,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.0065900637,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.0002838194,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,-0.0011356906,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,-0.0033555455,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,-0.0020279083,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,-0.0031399643,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,-0.0036053578,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,-0.0010175363,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,-0.0034241332,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,-0.004163913,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,0.0005832955,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,-0.0030120322,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,-0.0023422446,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,0.0006745674,0.049180266
DIG,2013-12-13,0.0,train,lstm,-0.0035990216,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,-0.0054087015,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,-0.0026240577,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,-0.0006228944,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,-0.0016253358,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,-0.008201149,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,-0.00206317,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,0.00062614237,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,0.0011504096,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,0.002515793,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.007902055,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.0081188865,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.0049345363,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,0.004245348,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,0.0043397555,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,-3.1927135e-05,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,0.00028069527,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,-0.0026449533,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,-0.0012093573,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,0.0013074883,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.0030686078,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.0012293464,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.0047623455,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,-0.0019129799,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.0023590112,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,-0.00011437829,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,-0.000661863,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,-0.0038162796,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,-0.006753427,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,-0.00081481575,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,-0.0009995571,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,-0.006882866,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,-0.006133455,-0.006896588
DIG,2014-02-10,0.0,train,lstm,-0.0067774598,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,0.0007333717,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.0014196387,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,-0.0012497148,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,-0.0012144649,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,-0.004113214,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,-0.0050409115,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,-0.0013501123,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.00072893663,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,-0.0021861144,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.0004491536,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,-0.0009281507,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.00097224663,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.008557754,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.0075543257,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.010317158,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,-0.0004925702,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.0015170216,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.0024220468,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.0030281846,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.0062980754,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.0071454956,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.009154566,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.0044590584,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.004094483,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.0083032735,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.006941303,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.0045513166,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.0053343405,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.0015118005,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,0.002391551,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.0029637786,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,0.006747965,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,0.0056379274,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.0028231624,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.0097856745,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.0150269335,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.014477994,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.007039486,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.0065464415,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,0.0019945223,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.00171136,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.0020072865,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,-0.0008881702,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,0.0023356867,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,0.0052204356,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,0.0037759894,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.0061089844,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,0.008761215,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,0.007500703,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.008222259,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,0.00899076,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,0.0055676145,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,0.0036103097,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,0.0057569174,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,0.0023795967,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,0.006135909,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,0.0010025507,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,0.0029698617,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,0.01152677,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,0.003780412,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,0.010964311,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,0.0047378433,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,-0.0027463716,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,0.0043364824,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,-0.001075407,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,0.0014413559,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.0018300405,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,0.0024964816,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,-0.00010283175,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,0.0039916094,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,0.0006242166,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,-0.004779701,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,-0.004878066,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,0.0020330735,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.005564824,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.0078294,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.0066000684,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.0012914352,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.0019473643,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,0.00013116049,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,-0.0016821981,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,-0.004419798,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,-0.009327913,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,-0.008433781,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,-0.004435714,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,-0.000594069,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,-0.0012493783,-0.10303037
