code,Date,target,split,model,prediction,actual
VHM,2018-10-01,-0.0048244884378638,train,lstm,0.009979038,-0.0048244884
VHM,2018-10-02,-0.0183077684314695,train,lstm,-0.013700773,-0.018307768
VHM,2018-10-03,-0.0198419371111484,train,lstm,-0.008237943,-0.019841937
VHM,2018-10-04,-0.0255767301905717,train,lstm,0.00022150611,-0.02557673
VHM,2018-10-05,-0.0194892473118279,train,lstm,-0.008917263,-0.019489247
VHM,2018-10-08,-0.0437467833247555,train,lstm,0.008245185,-0.043746784
VHM,2018-10-09,-0.0375707668553783,train,lstm,-0.0017329587,-0.037570767
VHM,2018-10-10,-0.0873886223440713,train,lstm,-0.019713623,-0.08738862
VHM,2018-10-11,-0.0249372084678866,train,lstm,0.08951176,-0.024937209
VHM,2018-10-12,-0.0078431372549019,train,lstm,0.0012203967,-0.007843138
VHM,2018-10-15,0.0341719864814118,train,lstm,0.0029191347,0.034171987
VHM,2018-10-16,0.0027598896044158,train,lstm,0.027419064,0.0027598897
VHM,2018-10-17,-0.0222781171397772,train,lstm,0.013201421,-0.022278117
VHM,2018-10-18,-0.0197893972403776,train,lstm,-0.0028452694,-0.019789398
VHM,2018-10-19,-0.0308256880733944,train,lstm,-0.018296055,-0.030825688
VHM,2018-10-22,-0.0828739434031605,train,lstm,-0.009948162,-0.08287394
VHM,2018-10-23,-0.1228005186145582,train,lstm,0.021336798,-0.12280052
VHM,2018-10-24,-0.1474820143884891,train,lstm,0.026329638,-0.14748201
VHM,2018-10-25,-0.093568423161691,train,lstm,0.016087228,-0.09356842
VHM,2018-10-26,0.021537162162162,train,lstm,0.0017155409,0.021537162
VHM,2018-10-29,0.1163668665334221,train,lstm,0.006253546,0.11636686
VHM,2018-10-30,0.1595932802829354,train,lstm,0.015638914,0.15959328
VHM,2018-10-31,0.0843323687474162,train,lstm,0.011457585,0.08433237
VHM,2018-11-01,0.0435647503481202,train,lstm,0.00597364,0.04356475
VHM,2018-11-02,0.0097216927182615,train,lstm,0.0099354675,0.009721693
VHM,2018-11-05,0.03736179946626,train,lstm,0.008789478,0.0373618
VHM,2018-11-06,0.0554708349218451,train,lstm,0.0037085349,0.055470835
VHM,2018-11-07,0.0453086652822352,train,lstm,0.0030567385,0.045308664
VHM,2018-11-08,0.0148842337375965,train,lstm,-0.0074393596,0.0148842335
VHM,2018-11-09,-0.0025284450063211,train,lstm,-0.009745965,-0.002528445
VHM,2018-11-12,-0.00650171573054,train,lstm,-0.01843257,-0.0065017156
VHM,2018-11-13,-0.0608365019011406,train,lstm,-0.016476111,-0.0608365
VHM,2018-11-14,-0.0383849357233387,train,lstm,-0.0219381,-0.038384937
VHM,2018-11-15,-0.0067260498091256,train,lstm,-0.013416446,-0.00672605
VHM,2018-11-16,0.0647773279352226,train,lstm,-0.015594784,0.06477733
VHM,2018-11-19,0.0562982489173413,train,lstm,-0.026515938,0.05629825
VHM,2018-11-20,0.0146412884333821,train,lstm,-0.006138224,0.014641289
VHM,2018-11-21,0.0157523085279738,train,lstm,-0.012629179,0.015752308
VHM,2018-11-22,0.0169340463458109,train,lstm,-0.011838451,0.016934047
VHM,2018-11-23,0.0290404040404039,train,lstm,-0.010900358,0.029040404
VHM,2018-11-26,0.0221033868092692,train,lstm,-0.0013882411,0.022103386
VHM,2018-11-27,-0.0064855390008764,train,lstm,0.017754558,-0.006485539
VHM,2018-11-28,-0.0077125328659071,train,lstm,0.019122366,-0.0077125328
VHM,2018-11-29,0.0418555981862573,train,lstm,0.0125637315,0.0418556
VHM,2018-11-30,0.0374029640084685,train,lstm,-0.0057757753,0.037402965
VHM,2018-12-03,0.0476947535771066,train,lstm,0.0051889117,0.047694754
VHM,2018-12-04,-0.0242718446601941,train,lstm,-0.01474496,-0.024271844
VHM,2018-12-05,-0.0086734693877551,train,lstm,-0.014264128,-0.00867347
VHM,2018-12-06,-0.0136570561456752,train,lstm,-0.019093635,-0.013657056
VHM,2018-12-07,0.0036026762738035,train,lstm,0.0034646457,0.0036026763
VHM,2018-12-10,0.0036026762738035,train,lstm,0.006590346,0.0036026763
VHM,2018-12-11,-0.0061538461538461,train,lstm,-0.005072835,-0.006153846
VHM,2018-12-12,-0.0348717948717949,train,lstm,-0.0035005757,-0.034871794
VHM,2018-12-13,-0.0348717948717949,train,lstm,-0.005254193,-0.034871794
VHM,2018-12-14,-0.0288957688338493,train,lstm,-0.00752531,-0.02889577
VHM,2018-12-17,-0.0012398157987956,train,lstm,-0.0028101923,-0.0012398158
VHM,2018-12-18,-0.0464045341834927,train,lstm,0.0038708658,-0.046404533
VHM,2018-12-19,-0.0398512221041444,train,lstm,-0.012969473,-0.039851222
VHM,2018-12-20,-0.0503635396346869,train,lstm,-0.0014360356,-0.05036354
VHM,2018-12-21,-0.025631500742942,train,lstm,-0.009854326,-0.0256315
VHM,2018-12-24,-0.0149418926397343,train,lstm,-0.012969205,-0.014941893
VHM,2018-12-25,-0.0013071895424836,train,lstm,-0.0071511064,-0.0013071896
VHM,2018-12-26,0.0207777354174609,train,lstm,-0.00061252294,0.020777736
VHM,2018-12-27,-0.001310861423221,train,lstm,0.0027655587,-0.0013108614
VHM,2018-12-28,0.0080403889304412,train,lstm,-0.0040051416,0.008040389
VHM,2019-01-02,0.0095238095238094,train,lstm,-0.0051841703,0.00952381
VHM,2019-01-03,0.01368835552222,train,lstm,0.004542928,0.013688356
VHM,2019-01-04,0.0027824151363382,train,lstm,0.002959357,0.0027824151
VHM,2019-01-07,0.0053644099149092,train,lstm,0.006740882,0.00536441
VHM,2019-01-08,0.0323714391416944,train,lstm,-0.0029979474,0.03237144
VHM,2019-01-09,0.0418054014058453,train,lstm,0.0055145,0.0418054
VHM,2019-01-10,0.0710211591536338,train,lstm,0.009007581,0.07102116
VHM,2019-01-11,0.0481992474466941,train,lstm,0.010286434,0.048199248
VHM,2019-01-14,0.0323153409090908,train,lstm,0.012389855,0.03231534
VHM,2019-01-15,0.0075588386875107,train,lstm,0.012418181,0.0075588385
VHM,2019-01-16,0.0025641025641025,train,lstm,-0.01770934,0.0025641026
VHM,2019-01-17,-0.002579979360165,train,lstm,-0.012729188,-0.0025799794
VHM,2019-01-18,-0.0112531969309462,train,lstm,-0.005227096,-0.011253197
VHM,2019-01-21,-0.0211423699914748,train,lstm,0.00111272,-0.02114237
VHM,2019-01-22,-0.0200034488704948,train,lstm,0.0053734034,-0.02000345
VHM,2019-01-23,0.0125883773064321,train,lstm,-0.008317965,0.012588377
VHM,2019-01-24,0.0343145793415782,train,lstm,-0.007936908,0.03431458
VHM,2019-01-25,0.0512053492873483,train,lstm,-0.004431253,0.05120535
VHM,2019-01-28,-0.0073228882833787,train,lstm,-0.0016642809,-0.0073228884
VHM,2019-01-29,-0.0183563489390367,train,lstm,0.0037011239,-0.01835635
VHM,2019-01-30,-0.0256109809173082,train,lstm,-0.0029980866,-0.025610982
VHM,2019-01-31,0.0,train,lstm,-0.0088664675,0.0
VHM,2019-02-01,0.0,train,lstm,-0.012936647,0.0
VHM,2019-02-11,0.0250816010994674,train,lstm,-0.0064128754,0.025081601
VHM,2019-02-12,0.0149253731343284,train,lstm,0.01216668,0.014925373
VHM,2019-02-13,0.0248756218905472,train,lstm,0.0215597,0.024875622
VHM,2019-02-14,0.0623428858722976,train,lstm,0.0050133825,0.062342886
VHM,2019-02-15,0.1132521974306963,train,lstm,0.004236764,0.1132522
VHM,2019-02-18,0.1792768664211583,train,lstm,-0.00018560141,0.17927687
VHM,2019-02-19,0.0700425934690014,train,lstm,-0.013964431,0.070042595
VHM,2019-02-20,0.017764955967203,train,lstm,-0.017728195,0.017764956
VHM,2019-02-21,-0.0485450674237047,train,lstm,-0.036270875,-0.048545066
VHM,2019-02-22,-0.0042753943682736,train,lstm,-0.027832614,-0.004275394
VHM,2019-02-25,-0.0489333134417424,train,lstm,-0.026983846,-0.048933312
VHM,2019-02-26,-0.0108906459794122,train,lstm,-0.011667172,-0.010890646
VHM,2019-02-27,0.0053301747112821,train,lstm,-0.009125116,0.0053301747
VHM,2019-02-28,0.04,train,lstm,-0.010061015,0.04
VHM,2019-03-01,0.0087481146304675,train,lstm,-0.024249379,0.008748115
VHM,2019-03-04,-0.0128129602356406,train,lstm,-0.009527218,-0.01281296
VHM,2019-03-05,0.0054298642533936,train,lstm,-0.014867719,0.0054298644
VHM,2019-03-06,-0.0195873205741626,train,lstm,-0.022433747,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,lstm,0.0051468685,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,lstm,0.002738934,0.027452745
VHM,2019-03-11,0.0445325606222357,train,lstm,0.017025406,0.04453256
VHM,2019-03-12,0.0108550185873605,train,lstm,0.023966644,0.010855018
VHM,2019-03-13,0.0030661410424879,train,lstm,0.009585923,0.0030661412
VHM,2019-03-14,0.0,train,lstm,-0.0022469624,0.0
VHM,2019-03-15,-0.0119152691968226,train,lstm,0.0067007034,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,lstm,0.008129537,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,lstm,0.0074467836,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,lstm,-0.002558808,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,lstm,-0.006793405,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,lstm,-0.023968209,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,lstm,-0.0037972135,0.04611351
VHM,2019-03-26,0.017709923664122,train,lstm,0.00011209957,0.017709924
VHM,2019-03-27,0.0255941499085923,train,lstm,-0.011879636,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,lstm,0.0056267558,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,lstm,0.00412711,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,lstm,-0.016419334,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,lstm,-0.01237657,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,lstm,-0.010630032,0.02819633
VHM,2019-04-04,0.0195434879904521,train,lstm,6.448594e-05,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,lstm,-0.0061623096,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,lstm,-0.0050998814,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,lstm,0.008932944,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,lstm,-0.017998405,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,lstm,-0.006062654,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,lstm,-0.00070107786,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,lstm,0.0045483285,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,lstm,-0.0041701393,0.0021396913
VHM,2019-04-18,0.0,train,lstm,-0.01108583,0.0
VHM,2019-04-19,0.0078500925354718,train,lstm,-0.0054372554,0.007850093
VHM,2019-04-22,0.0022876315388133,train,lstm,-0.014049618,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,lstm,0.0017926397,0.03377545
VHM,2019-04-24,0.0189903441521674,train,lstm,-0.0043538404,0.018990343
VHM,2019-04-25,0.002130249543518,train,lstm,-0.009945619,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,lstm,-0.0003515596,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,lstm,0.0015173408,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,lstm,-0.011651893,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,lstm,-0.018116813,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,lstm,-0.01445655,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,lstm,-0.01068303,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,lstm,-0.011602581,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,lstm,-0.011387084,0.02385621
VHM,2019-05-13,0.0235750040368156,train,lstm,0.0022842854,0.023575004
VHM,2019-05-14,0.0200226061682544,train,lstm,-0.0032530422,0.020022606
VHM,2019-05-15,0.0092563038621129,train,lstm,-0.008729435,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,lstm,0.0022816667,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,lstm,0.005919384,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,lstm,0.0025940412,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,lstm,-0.0038391754,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,lstm,-0.014329052,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,lstm,-0.009076489,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,lstm,-0.007868549,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,lstm,-0.0015927927,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,lstm,-0.0063606324,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,lstm,-0.008291667,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,lstm,-0.0010035769,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,lstm,-0.011318417,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,lstm,-0.013512712,-0.003746594
VHM,2019-06-04,0.019925068119891,train,lstm,-0.013056676,0.019925067
VHM,2019-06-05,0.0173705722070844,train,lstm,-0.011408145,0.017370572
VHM,2019-06-06,0.02,train,lstm,-0.010174671,0.02
VHM,2019-06-07,-0.0267156453498079,train,lstm,-0.00694027,-0.026715646
VHM,2019-06-10,-0.0242718446601941,train,lstm,-0.002322438,-0.024271844
VHM,2019-06-11,-0.0244679068208479,train,lstm,0.0005085985,-0.024467906
VHM,2019-06-12,-0.0250471779035855,train,lstm,-0.011427123,-0.025047177
VHM,2019-06-13,-0.0250471779035855,train,lstm,-0.015893176,-0.025047177
VHM,2019-06-14,-0.0225047242741797,train,lstm,-0.014324031,-0.022504725
VHM,2019-06-17,0.0051029385887735,train,lstm,-0.011662843,0.0051029385
VHM,2019-06-18,0.0063346823860637,train,lstm,-0.019559402,0.0063346825
VHM,2019-06-19,0.0179261862917399,train,lstm,-0.0069983113,0.017926186
VHM,2019-06-20,0.0140056022408963,train,lstm,0.008356095,0.014005602
VHM,2019-06-21,0.0064696625284139,train,lstm,0.0024112496,0.0064696623
VHM,2019-06-24,-0.0252071823204419,train,lstm,-0.015771529,-0.025207182
VHM,2019-06-25,-0.0024171270718231,train,lstm,-0.0053870063,-0.0024171271
VHM,2019-06-26,0.0251911049339819,train,lstm,-6.171642e-05,0.025191104
VHM,2019-06-27,0.0465816507261778,train,lstm,0.023030058,0.046581652
VHM,2019-06-28,0.0339217722395293,train,lstm,-0.0028942674,0.03392177
VHM,2019-07-01,0.04948313845111,train,lstm,0.002516123,0.04948314
VHM,2019-07-02,0.0604163140971398,train,lstm,0.0040860223,0.060416315
VHM,2019-07-03,0.0122196183461666,train,lstm,-0.003568788,0.012219618
VHM,2019-07-04,-0.0224446956240916,train,lstm,-0.0012805024,-0.022444695
VHM,2019-07-05,-0.0303223747207149,train,lstm,0.0054108165,-0.030322375
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.0061521307,0.0011575988
VHM,2019-07-09,0.0,train,lstm,-0.00648721,0.0
VHM,2019-07-10,-0.0167873601053324,train,lstm,-0.0026390085,-0.01678736
VHM,2019-07-11,0.0097456227287744,train,lstm,-0.0030401954,0.009745623
VHM,2019-07-12,0.0109018830525271,train,lstm,0.0033713428,0.010901883
VHM,2019-07-16,0.0070341894323573,train,lstm,-0.0034239832,0.0070341895
VHM,2019-07-17,0.0071895424836601,train,lstm,-0.009726518,0.0071895425
VHM,2019-07-18,0.0214052287581698,train,lstm,-0.003788466,0.02140523
VHM,2019-07-22,0.0342310188189487,train,lstm,0.00036818194,0.03423102
VHM,2019-07-23,0.0198368261078227,train,lstm,0.015255946,0.019836826
VHM,2019-07-24,0.0233562629979202,train,lstm,0.007830187,0.023356263
VHM,2019-07-25,-0.04,train,lstm,-0.023108542,-0.04
VHM,2019-07-26,0.008,train,lstm,-0.013329962,0.008
VHM,2019-07-29,0.0307956854775675,train,lstm,-0.008098073,0.030795686
VHM,2019-07-30,0.0738562091503267,train,lstm,-0.005635116,0.07385621
VHM,2019-07-31,-0.0340802987861811,train,lstm,-0.02189346,-0.0340803
VHM,2019-08-01,-0.0773430391264786,train,lstm,-0.0064914823,-0.07734304
VHM,2019-08-02,-0.0687766281192939,train,lstm,-0.01107119,-0.06877663
VHM,2019-08-05,0.0038666022232962,train,lstm,0.0065135914,0.0038666022
VHM,2019-08-06,0.0180802103879027,train,lstm,-0.025029082,0.01808021
VHM,2019-08-07,0.0143790849673202,train,lstm,0.0007775378,0.014379085
VHM,2019-08-08,-0.0189375702134488,train,lstm,0.0008879405,-0.018937571
VHM,2019-08-09,-0.0119470455279302,train,lstm,0.0010929288,-0.011947045
VHM,2019-08-12,-0.0022551546391752,train,lstm,-0.0034817653,-0.0022551545
VHM,2019-08-13,0.0071977752331098,train,lstm,-0.0101807825,0.0071977754
VHM,2019-08-14,0.0143790849673202,train,lstm,-0.000672915,0.014379085
VHM,2019-08-15,0.0321278656764612,train,lstm,-0.008817902,0.032127865
VHM,2019-08-16,0.0454766931947376,train,lstm,-0.008996438,0.045476694
VHM,2019-08-19,0.0439755154639174,train,lstm,-0.0058678784,0.043975517
VHM,2019-08-20,0.0034412638823713,train,lstm,0.0028916416,0.003441264
VHM,2019-08-21,-0.0160012428149759,train,lstm,0.0031469916,-0.016001243
VHM,2019-08-22,-0.0148125289307206,train,lstm,-0.0026043213,-0.014812529
VHM,2019-08-23,-0.0023382696804364,train,lstm,-0.0035292925,-0.0023382697
VHM,2019-08-26,0.0104199557941269,train,lstm,-0.011504302,0.0104199555
VHM,2019-08-27,0.0139232576350822,train,lstm,-0.014108073,0.013923258
VHM,2019-08-28,0.00921875,train,lstm,-0.0108131915,0.00921875
VHM,2019-08-29,0.0253125,train,lstm,0.004149619,0.0253125
VHM,2019-08-30,0.0136084894731152,train,lstm,0.006333285,0.013608489
VHM,2019-09-03,0.0137792227899056,train,lstm,-0.0047488636,0.013779223
VHM,2019-09-04,-0.0067052727826881,train,lstm,-0.008705231,-0.006705273
VHM,2019-09-05,-0.0111246571167327,train,lstm,-0.0067374436,-0.0111246575
VHM,2019-09-06,-0.0282529016493585,train,lstm,-0.014570792,-0.028252902
VHM,2019-09-09,-0.0168763424363301,train,lstm,-0.011447222,-0.016876342
VHM,2019-09-10,0.0,train,lstm,-0.009270398,0.0
VHM,2019-09-11,0.0256168473990257,train,lstm,-0.0024472794,0.025616847
VHM,2019-09-12,0.0390137328339574,train,lstm,-0.005061025,0.039013732
VHM,2019-09-13,0.0272769301895514,train,lstm,0.0017650721,0.02727693
VHM,2019-09-16,0.0202267851670241,train,lstm,0.0075082793,0.020226786
VHM,2019-09-17,-0.0076599579453289,train,lstm,0.00035158359,-0.0076599577
VHM,2019-09-18,-0.01005100510051,train,lstm,-0.002366317,-0.0100510055
VHM,2019-09-19,-0.0088615199759687,train,lstm,-0.0072290394,-0.00886152
VHM,2019-09-20,-0.00121083699107,train,lstm,-0.0105642555,-0.001210837
VHM,2019-09-23,-0.0089407485982724,train,lstm,-0.008327493,-0.008940749
VHM,2019-09-24,-0.0021215335656917,train,lstm,-0.005979857,-0.0021215335
VHM,2019-09-25,-0.0021215335656917,train,lstm,0.0014832246,-0.0021215335
VHM,2019-09-26,0.0056574923547401,train,lstm,0.008519853,0.005657492
VHM,2019-09-27,-0.0034927866362945,train,lstm,-0.0060859383,-0.0034927865
VHM,2019-09-30,0.0,train,lstm,-0.006238849,0.0
VHM,2019-10-01,0.0,train,lstm,0.0012209748,0.0
VHM,2019-10-02,0.0,train,lstm,-0.0011218796,0.0
VHM,2019-10-03,-0.0078967350037965,train,lstm,-0.007971153,-0.007896735
VHM,2019-10-04,-0.0077542952714003,train,lstm,-0.00992348,-0.007754295
VHM,2019-10-07,-0.0054861322767448,train,lstm,-0.0070840605,-0.005486132
VHM,2019-10-08,-0.0022960355120159,train,lstm,-0.0038260506,-0.0022960354
VHM,2019-10-09,-0.0068954949433036,train,lstm,-0.0022615187,-0.006895495
VHM,2019-10-10,-0.0237511492491572,train,lstm,-0.004679516,-0.023751149
VHM,2019-10-11,-0.0225529303467321,train,lstm,-0.0007555564,-0.02255293
VHM,2019-10-14,-0.0158926091652522,train,lstm,0.00041290885,-0.01589261
VHM,2019-10-15,0.0069062941453461,train,lstm,-0.0041514826,0.0069062943
VHM,2019-10-16,0.0010987286140322,train,lstm,-0.012202885,0.0010987286
VHM,2019-10-17,-0.0058011915961115,train,lstm,0.0065987986,-0.0058011916
VHM,2019-10-18,-0.0126266562743569,train,lstm,-0.009173311,-0.012626656
VHM,2019-10-21,-0.004546879899655,train,lstm,-0.011868503,-0.00454688
VHM,2019-10-22,0.0,train,lstm,-0.0012063409,0.0
VHM,2019-10-23,0.0011051468266498,train,lstm,-0.01175939,0.0011051468
VHM,2019-10-24,0.0173255630808,train,lstm,-0.0033969497,0.017325563
VHM,2019-10-25,0.0326446932660464,train,lstm,-0.0022370568,0.032644693
VHM,2019-10-28,0.0348525469168901,train,lstm,0.0001701531,0.034852546
VHM,2019-10-29,0.0868555503947978,train,lstm,-0.009620695,0.08685555
VHM,2019-10-30,0.0810934636530238,train,lstm,-0.005741236,0.08109346
VHM,2019-10-31,0.1001219140505942,train,lstm,-0.0050152987,0.100121915
VHM,2019-11-01,0.044017094017094,train,lstm,-0.026914926,0.044017095
VHM,2019-11-04,0.0364458256815933,train,lstm,-0.026044916,0.036445826
VHM,2019-11-05,0.0060950270120514,train,lstm,-0.040177688,0.006095027
VHM,2019-11-06,-0.0069586573884568,train,lstm,-0.030895144,-0.0069586574
VHM,2019-11-07,-0.0171732315660351,train,lstm,-0.0030603646,-0.01717323
VHM,2019-11-08,-0.0141814677130662,train,lstm,-0.0023874007,-0.014181468
VHM,2019-11-11,-0.0233580654025831,train,lstm,0.007976482,-0.023358066
