split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-08-20,0.0,0.0005174209,0.0008245227,0.000532776,True
train,ACB,2013-08-21,-0.006410284,0.0004997417,0.0009697801,0.0005232436,True
train,ACB,2013-08-22,0.0,0.0003994106,0.0010092226,0.0004299012,True
train,ACB,2013-08-26,0.0,0.0002594044,0.0004130742,0.0002670879,True
train,ACB,2013-08-28,0.0,0.00017040192,0.00063879375,0.00019382151,True
train,ACB,2013-08-29,0.013157952,2.5117297e-05,4.576387e-05,2.6149626e-05,True
train,ACB,2013-08-30,-0.0064936313,-0.00015415397,-0.000883316,-0.00019061207,True
train,ACB,2013-09-03,-0.006535879,-0.00022334271,-0.0013398257,-0.00027916685,True
train,ACB,2013-09-04,0.0065788776,-0.00011562553,-0.00078869844,-0.00014927918,True
train,ACB,2013-09-05,0.0065360744,9.39796e-06,-0.0002190107,-2.0224734e-06,False
train,ACB,2013-09-06,-0.0064936313,-0.0001405963,-0.0004862397,-0.00015787847,True
train,ACB,2013-09-09,0.0065360744,-5.8698547e-06,0.00020342758,4.595018e-06,False
train,ACB,2013-09-10,0.006493437,0.000112794056,0.0007317535,0.00014374203,True
train,ACB,2013-09-11,-0.0129032815,9.0059875e-05,0.00020605438,9.58596e-05,True
train,ACB,2013-09-12,0.0065360744,0.00014793563,0.00034587097,0.0001578324,True
train,ACB,2013-09-13,0.0,0.0001402323,0.00041096762,0.00015376906,True
train,ACB,2013-09-16,0.0,0.0001891936,0.0010006848,0.00022976816,True
train,ACB,2013-09-17,0.0,0.00021736995,0.0014734357,0.00028017323,True
train,ACB,2013-09-18,0.0,0.0001641972,0.0017178096,0.00024187783,True
train,ACB,2013-09-19,0.006493437,8.565148e-05,0.0017127345,0.00016700564,True
train,ACB,2013-09-20,-0.0064515444,-6.422583e-05,0.00045665726,-3.818168e-05,False
train,ACB,2013-09-23,0.006493437,-5.4198874e-05,0.00072570704,-1.52035755e-05,False
train,ACB,2013-09-24,0.0,-0.00015633221,-1.9744126e-05,-0.0001495028,True
train,ACB,2013-09-27,0.0,-0.0003066115,-0.00096007856,-0.00033928483,True
train,ACB,2013-10-01,-0.006369454,-0.00034840906,-0.0010256093,-0.00038226906,True
train,ACB,2013-10-02,0.006410284,-0.00030493594,-0.0005382684,-0.00031660256,True
train,ACB,2013-10-03,-0.006369454,-0.0003762836,-0.0008199159,-0.00039846523,True
train,ACB,2013-10-07,-0.006369454,-0.00038512208,-0.00084429746,-0.00040808084,True
train,ACB,2013-10-08,0.012820472,-0.00023673446,-0.00014677196,-0.00023223633,True
train,ACB,2013-10-09,-0.006329047,-0.00027189698,-0.00041442565,-0.0002790234,True
train,ACB,2013-10-10,0.0,-0.00027022578,-0.00040666686,-0.00027704783,True
train,ACB,2013-10-11,0.0,-0.000362875,-0.00081814564,-0.0003856385,True
train,ACB,2013-10-14,0.006369359,-0.00017605592,-0.00012067848,-0.00017328704,True
train,ACB,2013-10-15,0.0,-0.00020998169,-0.00022725355,-0.00021084528,True
train,ACB,2013-10-16,-0.006329047,-0.0002123621,-0.00041349747,-0.00022241886,True
train,ACB,2013-10-17,0.0,-8.380203e-05,0.00014998186,-7.211283e-05,False
train,ACB,2013-10-18,0.0,-0.00011529126,-0.0001517406,-0.00011711373,True
train,ACB,2013-10-21,-0.006369454,-7.604796e-05,-0.00027620897,-8.605601e-05,True
train,ACB,2013-10-22,0.0,0.00010236597,0.0002751662,0.00011100598,True
train,ACB,2013-10-24,0.0,0.00021383392,0.0007954321,0.00024291383,True
train,ACB,2013-10-25,-0.006410284,0.00023707676,0.00096572377,0.0002735091,True
train,ACB,2013-10-30,0.0,0.0002908573,0.001170653,0.0003348471,True
train,ACB,2013-11-01,-0.006369454,0.00015847357,0.00032559573,0.00016682968,True
train,ACB,2013-11-04,0.006410284,0.00020835566,0.00059558597,0.00022771717,True
train,ACB,2013-11-05,-0.006369454,0.00014875212,0.00015584422,0.00014910672,True
train,ACB,2013-11-06,-0.006410284,0.00024380833,0.00044002678,0.00025361925,True
train,ACB,2013-11-07,0.0,0.00026850094,0.00064395595,0.0002872737,True
train,ACB,2013-11-11,0.0064516407,0.00031557522,0.0012258161,0.00036108727,True
train,ACB,2013-11-12,0.0,0.00016719257,0.00053537876,0.00018560188,True
train,ACB,2013-11-13,0.0,0.00010926308,0.0005975655,0.0001336782,True
train,ACB,2013-11-14,0.0,3.0284873e-05,0.00060497836,5.901955e-05,True
train,ACB,2013-11-15,0.0,-5.601275e-05,0.0006222247,-2.2100874e-05,False
train,ACB,2013-11-18,0.006410284,2.659906e-05,0.0011450113,8.251967e-05,True
train,ACB,2013-11-19,0.0,-7.15708e-05,0.00044156643,-4.5913937e-05,False
train,ACB,2013-11-20,0.0,-0.00021775877,-0.0003348991,-0.00022361579,True
train,ACB,2013-11-21,0.0,-0.000337021,-0.0010321699,-0.0003717784,True
train,ACB,2013-11-22,0.0,-0.0004763843,-0.001544863,-0.0005298082,True
train,ACB,2013-11-25,0.0,-0.0004846822,-0.0015005,-0.0005354731,True
train,ACB,2013-11-26,0.0,-0.0004941774,-0.0014968412,-0.00054431055,True
train,ACB,2013-11-28,0.0064516407,-0.0003187021,-0.0008900009,-0.00034726705,True
train,ACB,2013-11-29,0.0,-0.0002270484,-0.00033962913,-0.00023267743,True
train,ACB,2013-12-02,0.0,-6.677323e-05,0.000471103,-3.9879422e-05,False
train,ACB,2013-12-03,0.006410284,2.5329284e-05,0.0010669379,7.740971e-05,True
train,ACB,2013-12-04,0.0,-3.5885703e-05,0.00043428026,-1.2377406e-05,False
train,ACB,2013-12-05,-0.006369454,-0.00015684565,-0.00049435435,-0.00017372108,True
train,ACB,2013-12-06,0.0,-0.00012317988,-0.00054803176,-0.00014442248,True
train,ACB,2013-12-09,0.0,1.3447878e-06,-2.0939779e-05,2.3055952e-07,False
train,ACB,2013-12-10,-0.006410284,1.8309e-05,5.138101e-05,1.99626e-05,True
train,ACB,2013-12-11,0.0064516407,-8.7875414e-05,-0.0006268754,-0.000114825416,True
train,ACB,2013-12-12,0.0,-4.305758e-05,-0.0005268426,-6.724683e-05,True
train,ACB,2013-12-13,0.0,4.3137316e-06,-0.00042754257,-1.7279084e-05,False
train,ACB,2013-12-16,0.0,0.00014854073,0.00018757833,0.0001504926,True
train,ACB,2013-12-17,0.0,0.0001976216,0.0005020884,0.00021284494,True
train,ACB,2013-12-18,0.006410284,0.00015694676,0.0006591699,0.00018205792,True
train,ACB,2013-12-19,-0.006369454,-8.151071e-06,-0.00015811664,-1.564935e-05,True
train,ACB,2013-12-20,0.006410284,-3.0615316e-05,-0.000287397,-4.3454398e-05,True
train,ACB,2013-12-23,0.0,-0.00012376277,-0.00051075645,-0.00014311245,True
train,ACB,2013-12-24,-0.006369454,-0.00017678368,-0.00097321556,-0.00021660527,True
train,ACB,2013-12-25,0.0,-9.218694e-05,-0.0006942652,-0.00012229086,True
train,ACB,2013-12-26,0.006410284,-6.839203e-05,-0.00027878306,-7.891158e-05,True
train,ACB,2013-12-27,0.0,-0.00019296436,-0.0007673507,-0.00022168367,True
train,ACB,2013-12-30,-0.006369454,-0.00022795936,-0.00092493795,-0.0002628083,True
train,ACB,2013-12-31,0.006410284,-8.6709566e-05,-0.000215146,-9.3131384e-05,True
train,ACB,2014-01-02,0.006369359,-0.0001385133,-0.00059641333,-0.0001614083,True
train,ACB,2014-01-03,-0.006329047,-0.00026611725,-0.001150751,-0.00031034893,True
train,ACB,2014-01-06,0.012738813,-0.00018067744,-0.00072007364,-0.00020764724,True
train,ACB,2014-01-07,-0.0062893354,-0.00010821679,-0.00036907627,-0.00012125976,True
train,ACB,2014-01-08,0.0063291416,-8.598066e-05,-0.00036606216,-9.998473e-05,True
train,ACB,2014-01-09,0.0062893354,-0.00013295338,-0.0005874748,-0.00015567946,True
train,ACB,2014-01-10,-0.006250027,-9.353102e-05,-0.00044005123,-0.000110857036,True
train,ACB,2014-01-13,0.018867912,-1.4456117e-05,-0.00010768786,-1.9117704e-05,True
train,ACB,2014-01-14,0.0,-6.804415e-05,-0.00023886176,-7.658503e-05,True
train,ACB,2014-01-15,-0.006172866,-6.917922e-05,-0.00034008766,-8.272465e-05,True
train,ACB,2014-01-16,0.024844736,-2.3493738e-05,-0.00024710808,-3.4674456e-05,True
train,ACB,2014-01-17,-0.0060606324,-7.3227835e-05,-0.00023758842,-8.144586e-05,True
train,ACB,2014-01-20,-0.018292671,7.726473e-06,3.9492505e-05,9.314775e-06,True
train,ACB,2014-01-21,0.0,0.00014838378,0.0006600252,0.00017396585,True
train,ACB,2014-01-22,0.0,0.00030106513,0.0010708282,0.00033955328,True
train,ACB,2014-01-23,0.0062112072,0.00039609874,0.0012127683,0.0004369322,True
train,ACB,2014-01-24,0.0,0.00032658858,0.00076568295,0.00034854328,True
train,ACB,2014-01-27,0.0,0.00023651656,0.00022145717,0.00023576358,True
train,ACB,2014-02-06,0.0,6.873359e-05,-0.00048643988,4.0974915e-05,False
train,ACB,2014-02-07,0.0,-1.2909264e-05,-0.00073011505,-4.8769554e-05,True
train,ACB,2014-02-10,0.006172866,2.089777e-05,-0.00014165955,1.2769904e-05,False
train,ACB,2014-02-11,0.006134904,-5.5025288e-05,-0.00026676085,-6.561207e-05,True
train,ACB,2014-02-12,0.0060975878,-3.184468e-05,-0.00031142228,-4.582356e-05,True
train,ACB,2014-02-13,0.0,-4.2821186e-05,-0.00049360347,-6.53603e-05,True
train,ACB,2014-02-14,-0.024242438,-4.830217e-05,-0.00042126956,-6.695054e-05,True
train,ACB,2014-02-17,0.0,0.0001286995,3.596399e-05,0.00012406272,True
train,ACB,2014-02-18,0.0,0.0001745086,7.2685085e-05,0.00016941743,True
train,ACB,2014-02-19,-0.006211114,0.0001772332,-0.0002060283,0.00015807012,False
train,ACB,2014-02-20,0.0062499335,0.0002664871,-6.832423e-05,0.00024974655,False
train,ACB,2014-02-21,0.0,0.00014920975,-0.0008223422,0.000100632154,False
train,ACB,2014-02-24,0.0,0.00012695337,-0.00094564055,7.332367e-05,False
train,ACB,2014-02-25,0.0124224145,0.00016404998,-0.00087479706,0.00011210762,False
train,ACB,2014-02-26,0.06134959,0.000118793214,-0.0009822375,6.3741674e-05,False
train,ACB,2014-02-27,-0.011560658,0.0002076688,-0.00086933514,0.00015381859,False
train,ACB,2014-02-28,-0.023391828,0.000120153585,-0.00033829486,9.723116e-05,False
train,ACB,2014-03-03,-0.005987961,0.0003551099,0.0008932236,0.0003820156,True
train,ACB,2014-03-04,0.0,0.00028832446,0.0005626019,0.00030203833,True
train,ACB,2014-03-05,0.0,0.00030690918,0.00046095825,0.00031461162,True
train,ACB,2014-03-06,0.0,0.0004740971,0.0007484933,0.0004878169,True
train,ACB,2014-03-07,-0.0060241222,0.00039000387,-9.55315e-05,0.0003657271,False
train,ACB,2014-03-10,0.0,0.00057634583,0.00076708547,0.0005858828,True
train,ACB,2014-03-11,-0.0060606324,0.0006349615,0.0012194378,0.0006641853,True
train,ACB,2014-03-12,0.0060975878,0.00064517005,0.0017983947,0.00070283125,True
train,ACB,2014-03-13,0.0,0.0004954978,0.0007988044,0.0005106631,True
train,ACB,2014-03-14,0.0060606324,0.0003000583,-0.00037247603,0.0002664316,False
train,ACB,2014-03-17,0.030120432,0.00012709558,-0.0006688088,8.730036e-05,False
train,ACB,2014-03-18,0.02339174,-1.5316205e-05,-0.0011081503,-6.995791e-05,True
train,ACB,2014-03-19,-0.0057142256,-0.0002081276,-0.0016266605,-0.00027905425,True
train,ACB,2014-03-20,-0.0057471516,-0.00018339936,-0.0015619379,-0.00025232628,True
train,ACB,2014-03-21,0.011560658,-0.0001356054,-0.0007868414,-0.0001681672,True
train,ACB,2014-03-24,-0.011428537,-0.00013535385,-0.0008356509,-0.00017036872,True
train,ACB,2014-03-25,-0.01734103,3.0297915e-05,-0.00012207958,2.267904e-05,False
train,ACB,2014-03-26,0.0,0.0002713753,0.0012897025,0.00032229166,True
train,ACB,2014-03-27,0.0058823787,0.00016199831,0.0003381582,0.0001708063,True
train,ACB,2014-03-28,0.0,6.237913e-05,-0.00045348165,3.658609e-05,False
train,ACB,2014-03-31,-0.011695958,-3.1767747e-06,-0.00062887964,-3.446192e-05,True
train,ACB,2014-04-01,-0.0059170974,8.085728e-05,0.0004282877,9.8228804e-05,True
train,ACB,2014-04-02,0.02380945,0.00014537235,0.000948528,0.00018553014,True
train,ACB,2014-04-03,-0.0058138925,5.3386782e-05,0.00022256667,6.184577e-05,True
train,ACB,2014-04-04,-0.011695958,7.307175e-05,0.00013542718,7.618952e-05,True
train,ACB,2014-04-07,-0.0059170974,0.00017641281,0.0004578545,0.00019048489,True
train,ACB,2014-04-08,0.0059523177,0.00042687694,0.0010861018,0.0004598382,True
train,ACB,2014-04-10,0.0,0.00049960706,0.0008659586,0.0005179246,True
train,ACB,2014-04-11,0.011834372,0.00047432314,0.00045131985,0.000473173,True
train,ACB,2014-04-14,-0.023391828,0.0003298248,-0.0001029912,0.00030818398,False
train,ACB,2014-04-15,0.0059880503,0.0004890394,0.0008792556,0.0005085502,True
train,ACB,2014-04-16,-0.005952407,0.0003790209,0.0012087518,0.00042050745,True
train,ACB,2014-04-17,0.0,0.0003000249,0.00080106413,0.00032507686,True
train,ACB,2014-04-18,-0.005987961,0.0002123076,0.00054829294,0.00022910685,True
train,ACB,2014-04-21,0.0060240324,0.00016977818,0.00064130226,0.00019335438,True
train,ACB,2014-04-22,-0.011976011,0.00014378192,0.00022311056,0.00014774835,True
train,ACB,2014-04-23,-0.018181806,0.0002545091,0.00077686174,0.00028062673,True
train,ACB,2014-04-24,0.018518506,0.00033326415,0.0011957621,0.00037638904,True
train,ACB,2014-04-25,-0.0060606324,0.00033298848,0.00064489635,0.00034858385,True
train,ACB,2014-04-28,0.0,0.0003610214,0.0012253828,0.0004042395,True
train,ACB,2014-04-29,0.0,0.0004017335,0.0014165704,0.00045247533,True
train,ACB,2014-05-05,-0.0060974965,0.00033967802,0.0014229178,0.00039384,True
train,ACB,2014-05-06,0.006134904,0.0002913395,0.0015133721,0.0003524411,True
train,ACB,2014-05-07,-0.036585342,0.0001044891,0.00016110022,0.000107319654,True
train,ACB,2014-05-08,0.01898733,2.7750495e-05,0.00011582688,3.2154312e-05,True
train,ACB,2014-05-09,-0.03105585,-0.00027840212,-0.0014679736,-0.0003378807,True
train,ACB,2014-05-12,-0.038461607,-9.835809e-05,0.0006014929,-6.3365536e-05,False
train,ACB,2014-05-13,0.019999988,0.00025853995,0.002334506,0.00036233827,True
train,ACB,2014-05-14,0.0065360744,0.0004855673,0.0016708258,0.0005448302,True
train,ACB,2014-05-15,0.0,0.0005285581,0.00090914173,0.0005475873,True
train,ACB,2014-05-16,0.0,0.00050647435,0.00032816248,0.00049755874,True
train,ACB,2014-05-19,0.0,0.00046734995,0.0004510329,0.0004665341,True
train,ACB,2014-05-20,0.019480506,0.00038145005,0.00020300476,0.0003725278,True
train,ACB,2014-05-21,-0.006369454,0.0003139932,-0.00054542534,0.00027102226,False
train,ACB,2014-05-22,-0.006410284,0.00028978486,-0.0003825986,0.0002561657,False
train,ACB,2014-05-23,0.0,0.00019222568,-0.0012059603,0.00012231637,False
train,ACB,2014-05-26,0.0129032815,7.738606e-05,-0.0013575936,5.6370773e-06,False
train,ACB,2014-05-27,0.006369359,0.00012696185,-0.001286293,5.6299104e-05,False
train,ACB,2014-05-28,-0.006329047,-4.675402e-05,-0.0016837405,-0.00012860334,True
train,ACB,2014-05-29,0.0,-0.0001643671,-0.0017939949,-0.0002458485,True
train,ACB,2014-05-30,-0.012738908,-0.00026061398,-0.0014834367,-0.0003217551,True
train,ACB,2014-06-02,-0.0129032815,-0.00024937544,0.0001221983,-0.00023079675,False
train,ACB,2014-06-03,0.013071953,-8.8802895e-05,0.0023544468,3.335959e-05,False
train,ACB,2014-06-04,0.0,-0.00017907952,0.0016851829,-8.586639e-05,False
train,ACB,2014-06-05,0.0064516407,-0.00040685912,0.00028012722,-0.0003725098,False
train,ACB,2014-06-09,-0.006410284,-0.00025617107,0.00064181857,-0.00021127159,False
train,ACB,2014-06-10,0.0129032815,-0.00019251487,0.00065063726,-0.00015035726,False
train,ACB,2014-06-11,-0.006369454,-0.00021194972,1.9453333e-05,-0.00020037957,False
train,ACB,2014-06-12,-0.006410284,-0.00023272961,-0.0006102949,-0.00025160788,True
train,ACB,2014-06-13,0.0,-0.00028706307,-0.0012140254,-0.00033341118,True
train,ACB,2014-06-16,0.0,-0.00028786916,-0.0012862404,-0.0003377877,True
train,ACB,2014-06-17,-0.0064515444,-0.0002709882,-0.0012403516,-0.0003194564,True
train,ACB,2014-06-18,0.006493437,-0.0002868127,-0.0012535072,-0.0003351474,True
train,ACB,2014-06-19,0.0,-0.00031357043,-0.0014023348,-0.00036800865,True
train,ACB,2014-06-20,-0.0064515444,-0.00035742956,-0.0016963676,-0.00042437646,True
train,ACB,2014-06-23,0.0,-0.00015287905,-0.000985416,-0.00019450589,True
train,ACB,2014-06-24,0.012986971,-9.543749e-05,-0.00078435126,-0.00012988318,True
train,ACB,2014-06-25,-0.012820472,-5.5701996e-05,-0.0008614178,-9.598778e-05,True
train,ACB,2014-06-26,0.006493437,0.00010886755,-0.00051506795,7.7670775e-05,False
train,ACB,2014-06-27,-0.0064515444,8.370139e-05,-0.00097439747,3.079644e-05,False
train,ACB,2014-06-30,0.006493437,0.00017891593,-0.0006411286,0.0001379137,False
train,ACB,2014-07-01,0.0,0.00013990465,-0.0007824392,9.378744e-05,False
train,ACB,2014-07-02,0.0064516407,5.8394937e-05,-0.0011396422,-1.50692e-06,False
train,ACB,2014-07-03,-0.006410284,-4.560152e-05,-0.0012211048,-0.00010437668,True
train,ACB,2014-07-07,0.0,-9.539856e-05,-0.0012933405,-0.00015529565,True
train,ACB,2014-07-08,0.0,-0.00013809891,-0.0014152937,-0.00020195865,True
train,ACB,2014-07-09,-0.0064515444,-0.00021497237,-0.0016392308,-0.0002861853,True
train,ACB,2014-07-10,0.0,-3.997153e-05,-0.0012616286,-0.000101054386,True
train,ACB,2014-07-11,0.0,-2.6093532e-05,-0.0009777078,-7.3674244e-05,True
train,ACB,2014-07-14,0.006493437,0.0001448752,-0.0001038017,0.00013244135,False
train,ACB,2014-07-15,0.0,0.00015375254,-0.00013728249,0.00013920078,False
train,ACB,2014-07-16,0.0,0.000102542086,-0.0005152986,7.165005e-05,False
train,ACB,2014-07-17,0.0,1.42619865e-05,-0.0009915569,-3.602896e-05,False
train,ACB,2014-07-18,-0.0064515444,-0.00011547685,-0.0012408503,-0.00017174552,True
train,ACB,2014-07-21,0.0,7.063462e-05,-0.0006200096,3.6102403e-05,False
train,ACB,2014-07-22,0.0,0.00020015407,-3.361572e-05,0.00018846558,False
train,ACB,2014-07-23,0.0,0.000348532,0.0004192686,0.0003520688,True
train,ACB,2014-07-24,-0.0064936313,0.00042291937,0.00068810553,0.00043617867,True
train,ACB,2014-07-25,0.0,0.00041407562,0.00075716246,0.00043122994,True
train,ACB,2014-07-28,0.0065360744,0.00048406873,0.0012347809,0.0005216043,True
train,ACB,2014-07-29,0.0,0.00033194036,0.000548458,0.00034276626,True
train,ACB,2014-07-30,0.0,0.00014740558,-0.00040391818,0.00011983938,False
train,ACB,2014-07-31,0.0,-2.9719831e-05,-0.0009430473,-7.5386204e-05,True
train,ACB,2014-08-01,0.0,-8.0267746e-05,-0.0011427585,-0.00013339228,True
