code,Date,target,split,model,prediction,actual
DIG,2012-07-25,0.0432099119192828,train,lstm,-0.0005741427,0.04320991
DIG,2012-07-26,-0.0059880161498797,train,lstm,0.00649715,-0.0059880163
DIG,2012-07-27,-0.0243902136987483,train,lstm,0.0074623297,-0.024390213
DIG,2012-07-30,-0.0414201508493969,train,lstm,0.0097863665,-0.04142015
DIG,2012-07-31,-0.0060240884890404,train,lstm,0.005580347,-0.0060240887
DIG,2012-08-01,0.0562500192663133,train,lstm,0.004117975,0.05625002
DIG,2012-08-02,0.0370370801516259,train,lstm,0.0020374686,0.03703708
DIG,2012-08-03,0.0060605980680992,train,lstm,0.0021005638,0.006060598
DIG,2012-08-06,-0.0059171521446725,train,lstm,0.0047640405,-0.005917152
DIG,2012-08-07,-0.0238095793187086,train,lstm,0.0038804254,-0.02380958
DIG,2012-08-08,-0.0180723528550735,train,lstm,0.00018626265,-0.018072354
DIG,2012-08-09,-0.0238095793187086,train,lstm,-0.00030814065,-0.02380958
DIG,2012-08-10,0.0,train,lstm,-0.0045986506,0.0
DIG,2012-08-13,0.0,train,lstm,-0.0018257811,0.0
DIG,2012-08-14,-0.0121951068493741,train,lstm,0.00092336384,-0.012195107
DIG,2012-08-15,0.0,train,lstm,0.0005617647,0.0
DIG,2012-08-16,-0.0429447317690805,train,lstm,-0.0006728675,-0.042944733
DIG,2012-08-17,-0.0802469025252241,train,lstm,-0.003350038,-0.0802469
DIG,2012-08-20,-0.1341462637967816,train,lstm,-0.0013189134,-0.13414626
DIG,2012-08-21,-0.0961539069548331,train,lstm,-0.0025655963,-0.09615391
DIG,2012-08-22,-0.1006711108826434,train,lstm,-0.0019016932,-0.10067111
DIG,2012-08-23,-0.0704225438443164,train,lstm,2.831337e-05,-0.070422545
DIG,2012-08-24,-0.0212765694768651,train,lstm,0.00033917557,-0.021276569
DIG,2012-08-27,0.0447760612351961,train,lstm,0.0057222163,0.04477606
DIG,2012-08-28,0.0606059806809919,train,lstm,-0.0030711694,0.06060598
DIG,2012-08-29,0.0072463676708249,train,lstm,-0.013390623,0.0072463676
DIG,2012-08-30,-0.0428570895683226,train,lstm,-0.008947884,-0.04285709
DIG,2012-08-31,-0.0714285862310214,train,lstm,-0.011469115,-0.07142859
DIG,2012-09-04,-0.0431654135675758,train,lstm,-0.0063338643,-0.04316541
DIG,2012-09-05,-0.052238846364447,train,lstm,-0.0006230192,-0.052238848
DIG,2012-09-06,-0.046153789501628,train,lstm,-0.003256082,-0.04615379
DIG,2012-09-07,-0.0751879805858557,train,lstm,-0.004609153,-0.07518798
DIG,2012-09-10,0.0078740058546462,train,lstm,0.008920667,0.0078740055
DIG,2012-09-11,0.0806451744985434,train,lstm,-0.0007805859,0.080645174
DIG,2012-09-12,0.0569104952744516,train,lstm,-0.0011916063,0.056910496
DIG,2012-09-13,-0.03124996104238,train,lstm,-0.003838962,-0.03124996
DIG,2012-09-14,-0.0746268769820451,train,lstm,-0.004399709,-0.07462688
DIG,2012-09-17,-0.0846153365468359,train,lstm,0.0007667857,-0.084615335
DIG,2012-09-18,0.0,train,lstm,0.008777391,0.0
DIG,2012-09-19,-0.0161290115022886,train,lstm,0.001597737,-0.016129011
DIG,2012-09-20,0.0336134633049931,train,lstm,-0.002056627,0.033613462
DIG,2012-09-21,-0.0241935757469831,train,lstm,-0.0024521952,-0.024193576
DIG,2012-09-24,-0.0163934806335396,train,lstm,-0.0018774238,-0.01639348
DIG,2012-09-25,-0.0406504127365722,train,lstm,-0.0030775536,-0.040650412
DIG,2012-09-26,-0.0495867743824873,train,lstm,0.0011264347,-0.049586773
DIG,2012-09-27,-0.0833333484441674,train,lstm,-1.881062e-05,-0.08333335
DIG,2012-09-28,-0.0677966455916124,train,lstm,-0.0021098955,-0.06779665
DIG,2012-10-01,-0.0434782690962575,train,lstm,0.0036758855,-0.04347827
DIG,2012-10-02,0.0454545544461162,train,lstm,0.00012143189,0.045454554
DIG,2012-10-03,0.0909091088922324,train,lstm,0.00015648245,0.09090911
DIG,2012-10-04,0.1454545610399349,train,lstm,0.0024194778,0.14545456
DIG,2012-10-05,0.1478261527700604,train,lstm,-0.004790218,0.14782615
DIG,2012-10-08,0.0666666424893323,train,lstm,0.0022372056,0.06666664
DIG,2012-10-09,0.0317459915418474,train,lstm,0.0135798445,0.031745993
DIG,2012-10-10,-0.0606060905779614,train,lstm,0.012777997,-0.060606092
DIG,2012-10-11,0.0156249805211901,train,lstm,0.004824009,0.01562498
DIG,2012-10-12,0.0461539010893303,train,lstm,-0.00087795267,0.0461539
DIG,2012-10-15,0.0967741860008322,train,lstm,0.00017537666,0.09677418
DIG,2012-10-16,0.0153847080882449,train,lstm,-0.006151748,0.0153847085
DIG,2012-10-17,-0.0661764925486166,train,lstm,-0.0024972921,-0.06617649
DIG,2012-10-18,-0.0588235607837381,train,lstm,0.0011054886,-0.05882356
DIG,2012-10-19,-0.0681818381630853,train,lstm,-0.0036994284,-0.068181835
DIG,2012-10-22,-0.0551180980943386,train,lstm,-0.0055852933,-0.0551181
DIG,2012-10-23,-0.0156249805211901,train,lstm,-0.0019175573,-0.01562498
DIG,2012-10-24,0.0,train,lstm,-0.0009374635,0.0
DIG,2012-10-25,0.0166667059548351,train,lstm,-0.0010232555,0.016666707
DIG,2012-10-26,-0.0238094936563855,train,lstm,-0.00024818536,-0.023809494
DIG,2012-10-29,0.0,train,lstm,0.0053456286,0.0
DIG,2012-10-30,-0.0409836124051599,train,lstm,0.006934778,-0.040983614
DIG,2012-10-31,-0.0325203419830791,train,lstm,0.0043145064,-0.032520343
DIG,2012-11-01,-0.024390271229586,train,lstm,0.0043799966,-0.024390271
DIG,2012-11-02,0.076923038773438,train,lstm,0.0014185602,0.076923035
DIG,2012-11-05,0.0756302162471564,train,lstm,0.0069515905,0.07563022
DIG,2012-11-06,0.0916667316432531,train,lstm,0.004796139,0.09166673
DIG,2012-11-07,0.0873015918702446,train,lstm,0.0010595086,0.08730159
DIG,2012-11-08,0.0546875451554229,train,lstm,-0.00030249613,0.054687545
DIG,2012-11-09,0.0076335776425151,train,lstm,-0.0029869494,0.0076335776
DIG,2012-11-12,-0.0729927138690825,train,lstm,-0.0087963,-0.07299271
DIG,2012-11-13,-0.0666666881576302,train,lstm,-0.0065341443,-0.066666685
DIG,2012-11-14,-0.0454545954077133,train,lstm,-0.0043341555,-0.045454595
DIG,2012-11-15,0.0078740058546462,train,lstm,-0.005455141,0.0078740055
DIG,2012-11-16,-0.0079364978854618,train,lstm,-0.004324948,-0.007936498
DIG,2012-11-19,0.0,train,lstm,0.004869297,0.0
DIG,2012-11-20,-0.0390624513029751,train,lstm,0.00496988,-0.03906245
DIG,2012-11-21,-0.0400000069630722,train,lstm,0.0032967664,-0.040000007
DIG,2012-11-22,-0.0317459915418473,train,lstm,0.0015111384,-0.031745993
DIG,2012-11-23,0.0,train,lstm,-0.00081296125,0.0
DIG,2012-11-26,0.033333351466334,train,lstm,0.00041561038,0.03333335
DIG,2012-11-27,0.00819671059054,train,lstm,-0.0017497586,0.008196711
DIG,2012-11-28,0.0,train,lstm,0.0005748796,0.0
DIG,2012-11-29,0.0080645057511443,train,lstm,-0.0011574528,0.008064506
DIG,2012-11-30,0.0406503537674654,train,lstm,-0.004881231,0.040650353
DIG,2012-12-03,0.0487804245209586,train,lstm,-0.00031178282,0.048780426
DIG,2012-12-04,0.0159999795749878,train,lstm,-0.0031418991,0.01599998
DIG,2012-12-05,0.0156249805211901,train,lstm,-0.0008057996,0.01562498
DIG,2012-12-06,0.0465116828257479,train,lstm,0.0011342168,0.046511684
DIG,2012-12-07,0.078740172770092,train,lstm,-0.007766138,0.07874017
DIG,2012-12-10,0.0846153923406871,train,lstm,-0.0008946017,0.084615394
DIG,2012-12-11,0.0296295914234723,train,lstm,0.00467779,0.029629592
DIG,2012-12-12,0.0,train,lstm,0.0029153316,0.0
DIG,2012-12-13,-0.0425531389537304,train,lstm,0.0003684389,-0.042553138
DIG,2012-12-14,0.0143884711891919,train,lstm,0.004804874,0.014388471
DIG,2012-12-17,0.0583941922724933,train,lstm,0.0001007379,0.058394194
DIG,2012-12-18,0.0814814838693662,train,lstm,-0.0008594752,0.08148149
DIG,2012-12-19,0.0638298113128734,train,lstm,0.004540382,0.06382981
DIG,2012-12-20,0.0206896282639901,train,lstm,0.012389416,0.020689629
DIG,2012-12-21,0.0273972248858689,train,lstm,0.009619746,0.027397225
DIG,2012-12-24,-0.0066666582851906,train,lstm,0.00995139,-0.0066666584
DIG,2012-12-25,-0.0486486846762322,train,lstm,0.009755772,-0.048648685
DIG,2012-12-26,-0.0539999804647135,train,lstm,0.009177778,-0.05399998
DIG,2012-12-27,-0.047650995080675,train,lstm,0.0046784915,-0.047650997
DIG,2012-12-28,0.054687586930227,train,lstm,0.004791852,0.054687586
DIG,2013-01-02,0.0697674038214908,train,lstm,0.00029066252,0.0697674
DIG,2013-01-03,0.0542635476644643,train,lstm,-0.00028003822,0.054263547
DIG,2013-01-04,-0.0074074464818854,train,lstm,-0.0011838125,-0.0074074464
DIG,2013-01-07,0.014492831181232,train,lstm,-0.003405801,0.014492831
DIG,2013-01-08,0.007352980391438,train,lstm,0.0006369832,0.0073529803
DIG,2013-01-09,0.007462726227021,train,lstm,0.0013120202,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,lstm,-0.0014460939,0.028571391
DIG,2013-01-11,0.1240875743777889,train,lstm,-0.0017706696,0.12408757
DIG,2013-01-14,0.0888888693516498,train,lstm,-0.0056321127,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,-0.0027127406,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,-0.001081869,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.0015712507,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,-0.002155479,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.002912805,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.011599873,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.010497561,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.006165155,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.0017403101,0.027027082
DIG,2013-01-28,0.0,train,lstm,-0.0052343886,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,-0.004138213,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,-0.0030988064,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,-0.0041729957,-0.047297284
DIG,2013-02-01,0.0,train,lstm,-0.0032473672,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.001092847,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,-0.003705333,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,-0.0037817853,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,-0.0033571688,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,-0.0030439664,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,-0.009346039,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,-0.00045939768,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.0004949083,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.0050684884,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,-0.00020888634,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.0063547515,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.0039912015,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.0028639864,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,-0.004921363,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,-0.0015491643,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.0119114285,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.0008672817,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,-0.004916024,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,-0.0068196366,0.031746097
DIG,2013-03-08,0.0,train,lstm,-0.0083332,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,-0.006856776,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,-0.006477562,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,-0.006399382,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.005573605,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.0035266983,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.0038923402,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.0025795856,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.0019691088,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,-0.0016359142,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.0043293424,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.0005981361,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0016622319,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.0011063699,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.0036124636,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,0.0006871491,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0030749524,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.0021146433,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,-0.0016859206,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.0059546623,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.0071294615,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,-0.0041943714,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.0014856984,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.0010773586,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,0.0015110846,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.002132209,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,0.005826098,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,-2.1332875e-05,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,-0.0035224622,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.004141348,-0.0357143
DIG,2013-04-22,0.0,train,lstm,0.0038971058,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.00016935053,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,-0.0046658325,0.018518494
DIG,2013-04-25,0.0,train,lstm,-0.003487023,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0032961587,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.0011466979,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.0031917212,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,-0.0054727104,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,0.0008853964,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.006959598,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.005846055,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,0.0010708838,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.003733683,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.0039646663,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.0004135277,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.0024423227,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.0034132078,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.0045306464,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,-0.0037661227,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.0003521205,0.023999916
DIG,2013-05-23,0.04,train,lstm,-0.0007859487,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.003115192,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,-0.0009034304,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.0020596446,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.0046199276,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.010309355,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,-0.0002934963,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.0043026963,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.009173269,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.0034621474,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.0007490292,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.0017592977,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.008040287,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.0054629506,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.0032013345,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.002342566,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.00011989614,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.0064757057,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.00036635133,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,-0.0033622473,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.0064963205,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.0118416585,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,-0.002237413,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,-0.0034225942,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,-0.012127775,0.009803909
DIG,2013-06-27,0.0,train,lstm,-0.010585039,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,-0.011741328,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.00655899,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,-0.0079487385,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,-0.006112423,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,-0.008288273,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.010494241,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.005764017,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,-0.0074442104,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,-0.0037119887,0.041237127
DIG,2013-07-11,0.0,train,lstm,-0.0053368816,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,-0.0070597418,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.0005844787,-0.009901042
DIG,2013-07-16,0.0,train,lstm,-0.0010820443,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,0.00012984662,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.003892399,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.0040355,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.001512588,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.00047187763,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,0.004545249,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,0.0010844654,-0.07526879
DIG,2013-07-26,0.0,train,lstm,-0.0021147653,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,0.0033645597,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,-0.0024421667,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.0022911755,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.0045695747,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.005720646,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.003532013,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.0052062226,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.004475777,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,-0.004487807,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.00799662,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.008539691,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,-0.005945134,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,-0.008333518,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,-0.0047315904,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,0.00036054803,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,0.0047223344,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-5.6510326e-05,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,0.0002253044,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,0.0003428012,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.003976541,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,0.0032227272,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.0034832074,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,0.0013092661,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.0011101044,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,-0.0009349899,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.008447565,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,0.0064002196,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,0.0015828719,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.00015241792,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,0.0026690308,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.001532739,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-7.9155434e-05,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0022245445,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0039401734,-0.07228915
