split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-07-31,-0.010389523,-0.00059704715,-0.0008610695,-0.0007290583,True
train,KDC,2012-08-01,0.0052492563,-0.00054670166,-0.0008663245,-0.00070651306,True
train,KDC,2012-08-02,0.0052219303,-0.00075605075,-0.00089631526,-0.000826183,True
train,KDC,2012-08-03,0.0025974864,-0.0008542993,-0.001065601,-0.00095995015,True
train,KDC,2012-08-06,0.0025906726,-0.00044099256,-0.00072575454,-0.00058337353,True
train,KDC,2012-08-07,0.0025838942,-0.0004680769,-0.0007091519,-0.0005886144,True
train,KDC,2012-08-08,-0.0025772348,-0.0003869801,-0.0008801735,-0.0006335768,True
train,KDC,2012-08-09,-0.020671826,-0.00030473992,-0.0007848842,-0.00054481206,True
train,KDC,2012-08-10,0.0026384355,-0.0005496005,-0.0006533722,-0.00060148636,True
train,KDC,2012-08-13,0.0,-0.00060844864,-0.0006573929,-0.00063292077,True
train,KDC,2012-08-14,-0.0026314924,-0.0004985136,-0.0006902048,-0.0005943592,True
train,KDC,2012-08-15,0.0,-0.0006164922,-0.00077401794,-0.00069525506,True
train,KDC,2012-08-16,0.007915478,-0.0007269998,-0.0008605202,-0.00079375994,True
train,KDC,2012-08-17,0.023560287,-0.00044140944,-0.0008885381,-0.00066497375,True
train,KDC,2012-08-20,-0.043478325,-0.00034188427,-0.00085438346,-0.0005981339,True
train,KDC,2012-08-21,0.024064163,-0.0008408889,-0.0008167194,-0.0008288041,True
train,KDC,2012-08-22,-0.007832896,-0.0014313768,-0.00073371734,-0.001082547,True
train,KDC,2012-08-23,0.0,-0.002350519,-0.00077386445,-0.0015621916,True
train,KDC,2012-08-24,-0.02631578,-0.0023413138,-0.00091048056,-0.0016258971,True
train,KDC,2012-08-27,0.024324404,-0.002127928,-0.000105250176,-0.0011165891,True
train,KDC,2012-08-28,0.022691179,-0.001445148,-0.0002792526,-0.0008622003,True
train,KDC,2012-08-29,0.018575896,-0.0008872296,-0.00049800775,-0.00069261866,True
train,KDC,2012-08-30,-0.027355647,-0.0005612345,-0.0011787345,-0.0008699845,True
train,KDC,2012-08-31,-0.01874996,-0.0011162356,-0.0010626899,-0.0010894628,True
train,KDC,2012-09-04,-0.028662443,-0.00054383674,-0.00073427614,-0.00063905644,True
train,KDC,2012-09-05,-0.039344266,-0.000713358,-7.03549e-05,-0.00039185645,True
train,KDC,2012-09-06,-0.04778159,-0.0020185588,0.00031685474,-0.0020185588,False
train,KDC,2012-09-07,-0.032258093,-0.0012793271,0.0014691211,-0.0012793271,False
train,KDC,2012-09-10,0.0,-0.0022752143,0.0009108408,-0.0022752143,False
train,KDC,2012-09-11,0.037037026,-0.0024005817,0.00011771921,-0.0024005817,False
train,KDC,2012-09-12,0.0,-0.002624369,-0.0014882749,-0.002056322,True
train,KDC,2012-09-13,0.0,-0.0021624195,-0.002120176,-0.0021412978,True
train,KDC,2012-09-14,-0.035714276,-0.0020993121,-0.0023068765,-0.0022030943,True
train,KDC,2012-09-17,-0.0111109875,-0.0012293421,-0.0012754533,-0.0012523977,True
train,KDC,2012-09-18,-0.048689198,-0.0016068384,-0.0010099161,-0.0013083773,True
train,KDC,2012-09-19,0.047244098,-0.002138161,-0.0001804284,-0.0011592947,True
train,KDC,2012-09-20,-0.048872143,-0.0032596546,-0.0009842428,-0.0021219486,True
train,KDC,2012-09-21,0.047430832,-0.004170936,-0.0006710985,-0.0024210173,True
train,KDC,2012-09-24,0.049056564,-0.0047918656,-0.0019171456,-0.0033545056,True
train,KDC,2012-09-25,0.0,-0.0050670467,-0.0029392235,-0.004003135,True
train,KDC,2012-09-26,0.025179768,-0.0054116044,-0.0035392034,-0.004475404,True
train,KDC,2012-09-27,-0.017543854,-0.0053353207,-0.0037499205,-0.004542621,True
train,KDC,2012-09-28,-0.017856944,-0.003353387,-0.003334683,-0.0033440348,True
train,KDC,2012-10-01,-0.0036364212,-0.0037791694,-0.0022011849,-0.0029901771,True
train,KDC,2012-10-02,0.003649693,-0.004372558,-0.0009956448,-0.0026841015,True
train,KDC,2012-10-03,-0.0036364212,-0.0036828637,0.00010622149,-0.0036828637,False
train,KDC,2012-10-04,0.047445215,-0.0038267872,-0.00021541835,-0.0020211027,True
train,KDC,2012-10-05,0.048780505,-0.0036063083,-0.001333608,-0.002469958,True
train,KDC,2012-10-08,0.049833868,-0.0024264948,-0.0018327826,-0.0021296388,True
train,KDC,2012-10-09,0.02215182,-0.0019362002,-0.0021149942,-0.0020255973,True
train,KDC,2012-10-10,-0.012383847,-0.0016888429,-0.0016799375,-0.0016843902,True
train,KDC,2012-10-11,0.006269607,-0.0011261555,-0.00020431745,-0.0006652365,True
train,KDC,2012-10-12,0.0,-0.0014404949,0.00075392,-0.0014404949,False
train,KDC,2012-10-15,0.02803732,-0.0015718337,0.0011742917,-0.0015718337,False
train,KDC,2012-10-16,-0.0060605383,-0.0019180275,0.00043848282,-0.0019180275,False
train,KDC,2012-10-17,0.0121950675,-0.0018397515,0.00033223405,-0.0018397515,False
train,KDC,2012-10-18,0.024096442,-0.0018119711,0.0004296986,-0.0018119711,False
train,KDC,2012-10-19,-0.038235344,-0.0019514374,0.0001109404,-0.0019514374,False
train,KDC,2012-10-22,0.009174292,-0.0017404814,0.00030336133,-0.0017404814,False
train,KDC,2012-10-23,-0.012121159,-0.0016810868,0.00028130232,-0.0016810868,False
train,KDC,2012-10-24,-0.0030674501,-0.0019376435,0.00045276416,-0.0019376435,False
train,KDC,2012-10-25,0.0,-0.002414116,-1.0855118e-05,-0.0012124855,True
train,KDC,2012-10-26,0.0,-0.0020773252,-0.00038146798,-0.0012293966,True
train,KDC,2012-10-29,-0.003076972,-0.0015183976,-0.00047149474,-0.0009949461,True
train,KDC,2012-10-30,-0.015432093,-0.001921027,3.16028e-05,-0.001921027,False
train,KDC,2012-10-31,0.003134761,-0.0018703068,1.0454853e-05,-0.0018703068,False
train,KDC,2012-11-01,0.006250015,-0.0023175245,-0.0003957944,-0.0013566595,True
train,KDC,2012-11-02,0.0031055552,-0.0033888444,-0.0011376841,-0.0022632643,True
train,KDC,2012-11-05,-0.012383847,-0.0025775023,-0.0011134732,-0.0018454877,True
train,KDC,2012-11-06,0.006269607,-0.0018278158,-0.0005349835,-0.0011813997,True
train,KDC,2012-11-07,0.04984427,-0.0014211198,-0.00016755488,-0.00079433736,True
train,KDC,2012-11-08,0.047477692,-0.0014113596,-0.00054912205,-0.0009802409,True
train,KDC,2012-11-09,-0.008498488,-0.0013204123,-0.0013531445,-0.0013367784,True
train,KDC,2012-11-12,0.011428442,-0.00083116454,-0.0011001723,-0.0009656684,True
train,KDC,2012-11-13,0.002824827,-0.00055808225,-0.0008350216,-0.0006965519,True
train,KDC,2012-11-14,0.016901448,-0.00058360887,-5.0418355e-05,-0.00031701362,True
train,KDC,2012-11-15,0.033241075,-0.0011406777,0.0001747784,-0.0011406777,False
train,KDC,2012-11-16,0.034852516,-0.0015232029,-0.00022850648,-0.0008758547,True
train,KDC,2012-11-19,0.049222738,-0.0013017566,0.00012548303,-0.0013017566,False
train,KDC,2012-11-20,0.009876634,-0.0012873389,-9.902371e-05,-0.0006931813,True
train,KDC,2012-11-21,-0.00978004,-0.00067917205,-0.00046121725,-0.0005701947,True
train,KDC,2012-11-22,-0.014814783,-0.00032229896,-0.0007220882,-0.0005221936,True
train,KDC,2012-11-23,0.0025063055,-0.00036084224,-0.0011463072,-0.0007535747,True
train,KDC,2012-11-26,-0.02499999,-7.368437e-05,-0.0010717204,-0.0005727024,True
train,KDC,2012-11-27,0.025641015,-0.0011234512,-0.00057903776,-0.00085124443,True
train,KDC,2012-11-28,0.0,-0.0016265443,-4.6942543e-05,-0.0008367434,True
train,KDC,2012-11-29,-0.012500063,-0.0022521913,-1.242329e-05,-0.0011323073,True
train,KDC,2012-11-30,-0.007594989,-0.0021636134,0.00014086557,-0.0021636134,False
train,KDC,2012-12-03,0.0,-0.0017943687,0.00047486633,-0.0017943687,False
train,KDC,2012-12-04,0.010204107,-0.0016115218,0.00052544073,-0.0016115218,False
train,KDC,2012-12-05,0.0,-0.0018088286,0.00032743998,-0.0018088286,False
train,KDC,2012-12-06,-0.0075757415,-0.0020811032,5.6120916e-07,-0.0020811032,False
train,KDC,2012-12-07,0.0,-0.0018513829,-7.0737544e-05,-0.0009610602,True
train,KDC,2012-12-10,-0.020356214,-0.0013835175,-0.00037570525,-0.00087961135,True
train,KDC,2012-12-11,0.012987079,-0.001474792,-0.00026427087,-0.0008695314,True
train,KDC,2012-12-12,0.007692221,-0.0011745718,-0.00034412678,-0.0007593493,True
train,KDC,2012-12-13,0.0,-0.0012258532,-0.0008854531,-0.0010556532,True
train,KDC,2012-12-14,0.0,-0.0015276379,-0.0014417217,-0.0014846798,True
train,KDC,2012-12-17,-0.0025445698,-0.0008867999,-0.0012165878,-0.0010516939,True
train,KDC,2012-12-18,0.0,-0.00042123598,-0.0007083935,-0.0005648148,True
train,KDC,2012-12-19,-0.0051019145,-0.000431612,-0.0006491905,-0.00054040126,True
train,KDC,2012-12-20,0.0,-0.00037592454,-0.00068580237,-0.0005308635,True
train,KDC,2012-12-21,-0.0025641432,-0.00017926768,-0.00063960225,-0.00040943496,True
train,KDC,2012-12-24,-0.0025706652,-0.00024578342,-0.0007464242,-0.0004961038,True
train,KDC,2012-12-25,0.0,-0.00025238536,-0.00077703974,-0.00051471253,True
train,KDC,2012-12-26,0.025773186,-0.00022914578,-0.0006647089,-0.00044692733,True
train,KDC,2012-12-27,0.005025137,-0.0003906405,-0.0008730826,-0.00063186156,True
train,KDC,2012-12-28,0.02499999,-0.00032246375,-0.0009022982,-0.000612381,True
train,KDC,2013-01-02,-0.017073177,0.00011555416,-0.00090065994,0.00011555416,False
train,KDC,2013-01-03,0.0049627232,0.00018504192,-0.0008653913,0.00018504192,False
train,KDC,2013-01-04,0.009876634,0.00033449798,-0.0007305108,0.00033449798,False
train,KDC,2013-01-07,0.0,7.0881484e-05,-0.00065922015,7.0881484e-05,False
train,KDC,2013-01-08,0.031784814,5.5671808e-05,-0.0004024043,5.5671808e-05,False
train,KDC,2013-01-09,0.0023696416,-2.8239732e-05,-0.00058749184,-0.0003078658,True
train,KDC,2013-01-10,0.0047281436,0.00021890366,-0.00056579773,0.00021890366,False
train,KDC,2013-01-11,0.049411785,-6.342458e-05,-0.0004884366,-0.0002759306,True
train,KDC,2013-01-14,0.042600963,-0.00015589979,-0.0007311782,-0.000443539,True
train,KDC,2013-01-15,0.03010742,-0.00030244206,-0.00086034264,-0.0005813923,True
train,KDC,2013-01-16,-0.012526069,-5.2129802e-05,-0.0008636843,-0.00045790704,True
train,KDC,2013-01-17,-0.014799218,-0.00048472968,-0.0008101564,-0.00064744306,True
train,KDC,2013-01-18,-0.055794008,-0.0008132568,-0.0005737578,-0.00069350726,True
train,KDC,2013-01-21,0.004545527,-0.0019267665,0.00017127208,-0.0019267665,False
train,KDC,2013-01-22,0.002262418,-0.003329737,0.00044509815,-0.003329737,False
train,KDC,2013-01-23,0.0112868,-0.004307712,0.00033108646,-0.004307712,False
train,KDC,2013-01-24,0.022321358,-0.0032585661,-9.526798e-05,-0.0016769171,True
train,KDC,2013-01-25,0.010916907,-0.0025179766,-0.00047552082,-0.0014967486,True
train,KDC,2013-01-28,-0.0064794095,-0.0016965851,-0.00029738783,-0.0009969864,True
train,KDC,2013-01-29,-0.010869562,-0.0009381005,-0.0002763187,-0.00060720963,True
train,KDC,2013-01-30,0.0021977776,-0.000633619,-0.00036518535,-0.0004994022,True
train,KDC,2013-01-31,-0.002192958,-0.0010024708,-0.00066687714,-0.000834674,True
train,KDC,2013-02-01,-0.0021977178,-0.0008623176,-0.0011437612,-0.0010030394,True
train,KDC,2013-02-04,-0.0044052964,-0.0004940974,-0.0015053618,-0.0009997296,True
train,KDC,2013-02-05,0.006637093,-0.0008750789,-0.0014482995,-0.0011616892,True
train,KDC,2013-02-06,-0.00879117,-0.0007883259,-0.0011814504,-0.0009848882,True
train,KDC,2013-02-07,0.01995561,-0.0005540509,-0.0012865637,-0.0009203073,True
train,KDC,2013-02-08,0.010869679,-0.0001512153,-0.0013039368,-0.0007275761,True
train,KDC,2013-02-18,0.0,0.00029681745,-0.0008408715,0.00029681745,False
train,KDC,2013-02-19,-0.0064516566,-2.9851935e-06,-0.0006341342,-0.0003185597,True
train,KDC,2013-02-20,-0.004329073,-0.00038605224,-0.0004118841,-0.00039896817,True
train,KDC,2013-02-21,0.010869679,-0.0010840938,-0.00045685013,-0.000770472,True
train,KDC,2013-02-22,0.0666665,-0.0016313066,-0.00088846387,-0.0012598853,True
train,KDC,2013-02-25,-0.010080642,-0.0013829728,-0.0012153075,-0.0012991402,True
train,KDC,2013-02-26,-0.0040732743,-0.0014511123,-0.0011920375,-0.0013215749,True
train,KDC,2013-02-27,-0.0061349007,-0.0013164581,-0.0011878905,-0.0012521744,True
train,KDC,2013-02-28,0.0,-0.0013046605,-0.0011828974,-0.001243779,True
train,KDC,2013-03-01,-0.010288062,-0.001605062,-0.0007594108,-0.0011822365,True
train,KDC,2013-03-04,-0.012474097,-0.002304411,-0.0007648665,-0.0015346387,True
train,KDC,2013-03-05,0.010526426,-0.0021311939,-0.0005765096,-0.0013538518,True
train,KDC,2013-03-06,-0.020833436,-0.0021949182,-0.0004856524,-0.0013402853,True
train,KDC,2013-03-07,0.019148953,-0.0018951198,4.6105997e-05,-0.0018951198,False
train,KDC,2013-03-08,0.0020877726,-0.002119297,6.987962e-05,-0.002119297,False
train,KDC,2013-03-11,0.0,-0.0011020079,0.00029041572,-0.0011020079,False
train,KDC,2013-03-12,0.010416549,-0.0007146131,5.439561e-05,-0.0007146131,False
train,KDC,2013-03-13,-0.0020618327,-0.0014995276,-0.00014904176,-0.0008242847,True
train,KDC,2013-03-14,-0.0020660926,-0.0013271931,-0.00045354586,-0.00089036947,True
train,KDC,2013-03-15,-0.012422445,-0.0011531359,-0.0005008159,-0.0008269759,True
train,KDC,2013-03-18,-0.0041928254,-0.00073364784,-0.00015277782,-0.00044321283,True
train,KDC,2013-03-19,-0.0021052395,-0.0010568908,-0.0003275129,-0.0006922019,True
train,KDC,2013-03-20,0.008438839,-0.00070875266,-0.00046924767,-0.0005890002,True
train,KDC,2013-03-21,-0.01673644,-0.0010906289,-0.0008854827,-0.0009880558,True
train,KDC,2013-03-22,0.0042552715,-0.0014745899,-0.0010339954,-0.0012542927,True
train,KDC,2013-03-25,0.0,-0.00076735165,-0.00076553674,-0.0007664442,True
train,KDC,2013-03-26,0.0,-0.0008019935,-0.0007296658,-0.00076582964,True
train,KDC,2013-03-27,-0.0021186203,-0.0007366855,-0.00067552755,-0.00070610654,True
train,KDC,2013-03-28,0.0021231186,-0.0009063576,-0.0008247595,-0.0008655585,True
train,KDC,2013-03-29,0.006355976,-0.0007626276,-0.00091075816,-0.00083669287,True
train,KDC,2013-04-01,0.04000001,-0.0005444777,-0.00084821,-0.00069634384,True
train,KDC,2013-04-02,0.0020243786,-0.0004781811,-0.0010428652,-0.00076052314,True
train,KDC,2013-04-03,0.0,-0.00053160917,-0.0011006831,-0.00081614614,True
train,KDC,2013-04-04,-0.030303016,-0.00063855055,-0.0010289326,-0.0008337416,True
train,KDC,2013-04-05,0.008333239,-0.00088010146,-0.0009871568,-0.0009336291,True
train,KDC,2013-04-08,0.0020660926,-0.0008457665,-0.00091537426,-0.0008805704,True
train,KDC,2013-04-09,0.0,-0.0006173801,-0.000600799,-0.0006090895,True
train,KDC,2013-04-10,0.00618561,-0.0009483932,-0.00055810134,-0.0007532473,True
train,KDC,2013-04-11,0.0,-0.0010296238,-0.0007105335,-0.0008700787,True
train,KDC,2013-04-12,-0.004098315,-0.001063911,-0.0005135518,-0.0007887314,True
train,KDC,2013-04-15,-0.0020577016,-0.0012786988,-8.7955705e-05,-0.00068332726,True
train,KDC,2013-04-16,0.00618561,-0.0013812099,9.3676135e-06,-0.0013812099,False
train,KDC,2013-04-17,-0.006147583,-0.0011545807,-0.00013756854,-0.00064607465,True
train,KDC,2013-04-18,-0.024742216,-0.0012423433,-0.000101369646,-0.0006718565,True
train,KDC,2013-04-22,0.0042282823,-0.0016847176,0.00013561957,-0.0016847176,False
train,KDC,2013-04-23,-0.006315833,-0.0013430165,-0.00015138673,-0.0007472016,True
train,KDC,2013-04-24,0.0021187353,-0.0012744121,-0.00014594235,-0.00071017724,True
train,KDC,2013-04-25,-0.002114256,-0.0013652858,-0.0003188786,-0.0008420822,True
train,KDC,2013-04-26,0.0,-0.001150886,-0.0006345417,-0.0008927138,True
train,KDC,2013-05-02,0.0021187353,-0.00071386417,-0.0010045673,-0.00085921574,True
train,KDC,2013-05-03,0.057082385,-0.00062824285,-0.0010547346,-0.0008414887,True
train,KDC,2013-05-06,0.0,-0.00081909355,-0.0010876486,-0.00095337105,True
train,KDC,2013-05-07,0.039999988,-0.0010802173,-0.00094800396,-0.0010141106,True
train,KDC,2013-05-08,-0.019230762,-0.0016465982,-0.0011588205,-0.0014027094,True
train,KDC,2013-05-09,-0.019607836,-0.0015697721,-0.0010281636,-0.0012989679,True
train,KDC,2013-05-10,0.0,-0.0019475899,-0.0010552922,-0.001501441,True
train,KDC,2013-05-13,-0.009999888,-0.00145149,-0.0010015364,-0.0012265132,True
train,KDC,2013-05-14,-0.002020289,-0.0013989325,-0.0007197162,-0.0010593244,True
train,KDC,2013-05-15,0.0,-0.0012759755,-0.00073960295,-0.0010077893,True
train,KDC,2013-05-16,0.0020243786,-0.0010847516,-0.0008766082,-0.0009806799,True
train,KDC,2013-05-17,0.0,-0.0009986921,-0.0009778496,-0.0009882709,True
train,KDC,2013-05-20,0.0040403586,-0.0007352293,-0.00087769184,-0.00080646056,True
train,KDC,2013-05-21,-0.012072518,-0.000109067616,-0.00068206055,-0.00039556407,True
train,KDC,2013-05-22,-0.0020366372,-0.00044941,-0.00035487,-0.00040214,True
train,KDC,2013-05-23,-0.0020407934,-0.0008022336,-0.00032518242,-0.000563708,True
train,KDC,2013-05-24,0.002044967,-0.0009451386,-0.000582391,-0.00076376484,True
train,KDC,2013-05-27,-0.008163174,-0.0007220827,-0.00072219985,-0.00072214124,True
train,KDC,2013-05-28,0.0,-0.0006704209,-0.00059510214,-0.0006327615,True
train,KDC,2013-05-29,-0.0061728815,-0.00085695594,-0.000565798,-0.000711377,True
train,KDC,2013-05-30,-0.0062111104,-0.00096516596,-0.0006390893,-0.00080212764,True
train,KDC,2013-05-31,0.0041666194,-0.0007404683,-0.0003296357,-0.00053505204,True
train,KDC,2013-06-03,-0.0020746654,-0.0005396471,-0.00030288636,-0.00042126674,True
train,KDC,2013-06-04,-0.0041580703,-0.0009972453,-0.00067794736,-0.00083759637,True
train,KDC,2013-06-05,0.0020877726,-0.0006789803,-0.0005762183,-0.0006275993,True
train,KDC,2013-06-06,0.0,-0.0005946131,-0.000743498,-0.0006690555,True
train,KDC,2013-06-07,-0.016666817,-0.00072082796,-0.001068344,-0.000894586,True
train,KDC,2013-06-10,0.010593217,-0.00044520275,-0.00061521004,-0.00053020637,True
train,KDC,2013-06-11,-0.008385651,-0.0001377554,-0.0004798693,-0.00030881236,True
train,KDC,2013-06-12,-0.004228397,-0.00034007925,-0.00054409564,-0.00044208745,True
train,KDC,2013-06-13,-0.0021231186,-0.00058911263,-0.0007971246,-0.0006931186,True
train,KDC,2013-06-14,-0.0021275203,-0.0006080878,-0.0007865721,-0.00069733,True
train,KDC,2013-06-17,-0.012793379,-0.00023754845,-0.00058565533,-0.00041160188,True
train,KDC,2013-06-18,0.0043198406,-0.000355238,-0.00038517488,-0.00037020643,True
train,KDC,2013-06-19,-0.00430126,-0.00041923003,-0.0002671938,-0.00034321193,True
train,KDC,2013-06-20,0.015118857,-0.0006364253,-0.00038949432,-0.0005129598,True
train,KDC,2013-06-21,0.0,-0.0009572999,-0.0007654384,-0.0008613692,True
train,KDC,2013-06-24,-0.0042552715,-0.0007193005,-0.00081193505,-0.00076561776,True
train,KDC,2013-06-25,-0.0064101843,-0.0008837111,-0.00079209515,-0.0008379031,True
train,KDC,2013-06-26,0.010752566,-0.0009897938,-0.0006902853,-0.0008400396,True
train,KDC,2013-06-27,-0.0021275203,-0.0008090914,-0.00075413135,-0.00078161136,True
train,KDC,2013-06-28,0.0,-0.0006309908,-0.000775287,-0.0007031389,True
train,KDC,2013-07-01,-0.014925435,-0.00044763758,-0.0007284889,-0.00058806327,True
train,KDC,2013-07-02,0.015151579,-0.00027916397,-0.0005980138,-0.0004385889,True
train,KDC,2013-07-03,-0.0021322877,-0.00040843227,-0.000655957,-0.0005321946,True
train,KDC,2013-07-04,0.0,-0.00053479645,-0.0007101091,-0.00062245276,True
train,KDC,2013-07-05,-0.0085470285,-0.0006765248,-0.00086291326,-0.000769719,True
train,KDC,2013-07-08,0.0,-0.0005830673,-0.000891194,-0.00073713064,True
train,KDC,2013-07-09,0.0,-0.00037310916,-0.00056661846,-0.00046986382,True
train,KDC,2013-07-10,-0.0021552653,-0.00037474604,-0.00048990344,-0.00043232474,True
train,KDC,2013-07-11,0.0021599203,-0.000506229,-0.00054935523,-0.00052779214,True
train,KDC,2013-07-12,0.0,-0.0004645388,-0.00065010285,-0.00055732083,True
train,KDC,2013-07-15,0.0,-0.00039992557,-0.00074438815,-0.00057215686,True
train,KDC,2013-07-16,0.0,-0.00025318813,-0.0006901533,-0.0004716707,True
train,KDC,2013-07-17,-0.010775975,-0.00024909657,-0.0007953971,-0.0005222468,True
train,KDC,2013-07-18,0.0065361117,-0.00032889374,-0.00066444516,-0.00049666944,True
