seed,candidate,split,n_obs,n_days,rel_score,q90_abs_error,daily_q90_abs_error_q90,daily_q90_abs_error_max,spike_days_ge_7pct,spike_days_ge_8pct,prediction_actual_abs_q90_ratio,directional_accuracy
52,base,val,60468,659,0.0153899494081077,0.04934147872,0.065853098164,0.0962369875,38,9,0.1360618888654134,0.4963120989614341
52,weighted,val,60468,659,0.0270546499413654,0.048347814765,0.063896091468,0.1218774715,41,17,0.1487333858499737,0.5040517298405768
52,instance,val,60468,659,0.0061275295357439,0.04989407954,0.0667011482772,0.0854276726,37,1,0.0949168650566359,0.4925415095587749
52,tail_loss,val,60468,659,0.0275129964204947,0.047887477022,0.0631352878968,0.1051579154,25,9,0.1919097456893444,0.5043990209697692
52,tailstress,val,60468,659,0.0346287328425032,0.04783264295,0.06273747156,0.1265281635,33,16,0.1959599103371341,0.5054078190117087
52,tailstress_past,val,60468,659,0.0227116993117223,0.0484621907,0.064757372712,0.114690822,24,8,0.14107547977078,0.4975193490771978
52,simplex_rel,val,60468,659,0.0319783678932542,0.048067649838,0.062892391489,0.11152410715,33,10,0.1578797632088228,0.5096083879076536
52,simplex_tail,val,60468,659,0.0356887596054362,0.047817885878,0.0630039950608,0.11770258315,30,13,0.1717730526075916,0.5087484289210822
52,gate_disagreement,val,60468,659,0.0317120845414456,0.04769546759,0.062808351948,0.1265281635,34,16,0.1999577626397866,0.4999338493087252
52,conservative_disagreement,val,60468,659,0.0293606528216952,0.04800702936,0.062803755968,0.1051579154,24,9,0.1874799163116374,0.5098729906727525
52,gate_tailstress_abs,val,60468,659,0.0317479626537958,0.047655358416,0.062823757856,0.1265281635,34,16,0.2084157451389697,0.5022656611761593
52,conservative_tailstress_abs,val,60468,659,0.0313175700945841,0.04804393046,0.062775489232,0.1051579154,24,9,0.175238716043268,0.5076238671694119
52,gate_mean_positive_gap,val,60468,659,0.0275142382441241,0.04803710544,0.062836618684,0.1265281635,36,14,0.2016478942267,0.5065158430905603
52,conservative_mean_positive_gap,val,60468,659,0.0358953900521163,0.04767165703,0.062585882952,0.0995701295,21,11,0.1847047356497129,0.5089303433220878
71,base,val,60468,659,0.0174421614247051,0.04926890316,0.0660576260259999,0.0953365559999999,44,16,0.123244939985771,0.4935668452735331
71,weighted,val,60468,659,0.0039057739088914,0.0497360206,0.0652315486,0.079917407,45,0,0.0908124602008675,0.484189984785341
71,instance,val,60468,659,0.0088947564536869,0.04989847481,0.065540011854,0.0861486616,35,3,0.1332315643969179,0.4916319375537474
71,tail_loss,val,60468,659,0.0148175420382349,0.04912285745,0.064769370824,0.09083735,32,4,0.1495602617935789,0.4963947873255275
71,tailstress,val,60468,659,0.0189582159866253,0.0488462578,0.063199648824,0.0846597484,19,3,0.1337186235518878,0.4907885162399947
71,tailstress_past,val,60468,659,0.007477905109087,0.049766959,0.06646394632,0.0795344071999999,37,0,0.0850369305901935,0.4916815505722035
71,simplex_rel,val,60468,659,0.0121855813696746,0.049668709706,0.0642749292064,0.08396729429,25,1,0.1087325588919934,0.5009261096778461
71,simplex_tail,val,60468,659,0.014166741465689,0.0494713882345,0.065549025254432,0.085838565348,36,3,0.0995136693390385,0.5028610173976318
71,gate_disagreement,val,60468,659,0.0175157904871777,0.0487894891,0.0629323336064,0.0846597484,20,3,0.1483050757365058,0.495022160481577
71,conservative_disagreement,val,60468,659,0.0158411635900274,0.04911166944,0.064610339928,0.09083735,32,4,0.1480050115115135,0.4968082291459946
71,gate_tailstress_abs,val,60468,659,0.0181172799610073,0.048758169,0.062820860692,0.0867206101999999,21,4,0.1553038890773907,0.4957828934312364
71,conservative_tailstress_abs,val,60468,659,0.0137245882634705,0.04928415644,0.064769370824,0.09083735,24,3,0.1274727959626928,0.4906231395118079
71,gate_mean_positive_gap,val,60468,659,0.0152528920483278,0.04909852255,0.064878217416,0.09083735,32,4,0.1457844422627589,0.4980650922802143
71,conservative_mean_positive_gap,val,60468,659,0.0190892980477548,0.04882891791,0.063199648824,0.0846597484,19,3,0.1344660656525387,0.4906562148574452
